pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
15,960,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5846168982863784,0.5846168982863784,0.3347085771742298,0.018130523968825533,0.2512265833399866,0.022508116299942385,0.8074904652503013,0.019282802800244518,0.2246441887594938,0.004351806849739059,0.9826963238598798,0.41066346270876314,0.22664123522897803,0.2774765862824522,0.9681892942619725,0.9747580251168657,0.04594074168651283,0.01703634846108175,0.584815221518361,0.07582747967598746,0.9999999999999998,0.0001276351360647747,0.4732273299490671
16,1024,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.8503411777195592,0.8503411777195592,0.6116984995490272,0.017402504196244704,0.26546061538109494,0.042239260608426914,0.6857325996056819,0.07537584435914967,0.20121167988738725,0.014393300914362642,0.9723389695309977,0.21533694789159022,0.197367239854078,0.29213881900759175,0.9638732532723719,0.9796533463828421,0.004355679614597032,0.002834801134439513,0.9198755936016136,0.08114653515074045,0.9999999999999996,0.00016176066115852964,0.7907532541808499
1,32,future_hmean_online_joint,sliding,32,q2_raw_projected,0.3762131675985539,0.3762131675985539,0.24647353806747405,0.1932846261365092,0.2154669560983019,0.06037250864857204,0.9943933957722648,0.20663206469290035,0.19854020348901716,0.03701863328084492,0.9734576461072473,0.2342983203105454,0.19243594732120667,0.1918153991382651,0.9749645755146052,0.979605704194279,nan,nan,nan,0.07480780495021326,1.0000000000000009,9.313720616703985e-05,0.8210608144912969
2,64,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5637240447381032,0.5637240447381032,0.4900312195728094,0.17544728030419826,0.23856714209192922,0.09262194867822568,0.8485458481066179,0.2651711815500119,0.21360616283640224,0.05686555972565014,0.9414765244443082,0.40478108575679617,0.203739391983532,0.2698178491866967,0.9672534466685687,0.9755693576576985,0.3873133551579268,0.2565073229121686,1.9634334342363489,0.07012165928864085,1.0,0.00012407427464476971,0.5605918531907919
3,96,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5769105836468783,0.5769105836468783,0.4276347548487556,0.25941764611281926,0.2436219133060608,0.03708617981372555,0.7034437068310488,0.33184247754528545,0.19402779521999136,0.06952414801672505,0.8228862850089989,0.5758106949157533,0.20308127812420337,0.2845572141831127,0.9696364893119591,0.9787598037623088,0.17014460726641975,0.0686651794844275,1.992498641490179,0.07169508093169721,1.0000000000000004,0.0001539420854839368,0.7964105875690931
4,128,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5852236203086209,0.5852236203086209,0.6243687714738644,0.00681411383484339,0.25667167152988224,0.001247974688440706,0.7281874117552709,0.011728495448137902,0.19720749182126682,0.00237845193003237,0.939603385176321,0.2822914456099221,0.2093917970456987,0.26878969977960565,0.9670590477966166,0.9805517740679908,0.5687695471366863,0.4645695458109408,1.6510251892510102,0.05019372411116517,0.9999999999999984,0.0001511682426495176,0.7390333363567999
5,160,future_hmean_online_joint,sliding,32,q2_raw_projected,0.716667608717989,0.716667608717989,0.38418004844356907,0.1118779816180922,0.25824357252545727,0.03420548612599893,0.8419991581441612,0.1360326097811109,0.23037971581049538,0.026072397816590168,0.978388602554731,0.4005201001482066,0.19392238407835719,0.2729946863723123,0.9660701209840865,0.9731227083075844,0.07116948437828402,0.04700103668941761,1.45791988545107,0.07418501271127503,0.9999999999999989,0.00011066943985967419,0.6446468003909481
6,192,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5395292594853196,0.5395292594853196,0.36017741661292246,0.22127153291079457,0.2586577330659538,0.06883361829467079,0.7792427876374037,0.23608092182042012,0.22972335907518732,0.04649759742443064,0.9839531734870863,0.4350379706864603,0.19498063221928302,0.29848129527430334,0.9641790550588227,0.972532575864484,0.2189439154147674,0.040938883054065636,1.4817390064329197,0.07558061088596428,0.9999999999999993,0.00011264700515786321,0.4879212051492681
7,224,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5171053058480273,0.5171053058480273,0.3496988772666369,0.2727993323560307,0.2542564368640504,0.06979267177368309,0.7522538635386996,0.28578550481559967,0.22280881387013915,0.056571718591690495,0.976700094722571,0.45717543559058543,0.19730917319396762,0.29722460522331917,0.9652413236399441,0.9735779365586821,0.1498482935028993,0.13152952727173928,1.293377194058155,0.07147222775412573,0.9999999999999984,0.00014681323714790646,0.6262459495169241
8,256,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5608671247823859,0.5608671247823859,0.4447775303924158,0.2851891608598577,0.2699277707613426,0.07847521770725063,0.8038087748622388,0.3757314008636147,0.23300212071999907,0.07629599430728462,0.982191787059563,0.4355835637344727,0.20147179391039263,0.2923850930122051,0.9604903193888059,0.9699444664963229,0.208367390630605,0.1635595001356548,1.3363876329630013,0.07550029865055709,1.0,0.00013763649095170063,0.6356622730502461
9,288,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5510137859736342,0.5510137859736342,0.252117296646914,0.048500768417378395,0.24914481069286945,0.011186139879210025,0.7720044547284395,0.0558454776089578,0.23466109813841046,0.011319495800039115,0.9741386504052089,0.31708738446066653,0.20762128847811387,0.3007797736077763,0.9689008667897084,0.9724030190176541,0.16048401661545486,0.07479454849821948,1.3349582895743468,0.0709610095227383,1.0000000000000013,0.00012305288165728075,0.4211494967793707
10,320,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5463232256474571,0.5463232256474571,0.3230453758876477,0.13321307438649402,0.27412343297415714,0.049490324080918045,0.7799670450681512,0.15974574830344682,0.23383835343363046,0.031054121206503697,0.9769471780524875,0.3586405397658038,0.19652071714434224,0.2998689352659334,0.9612035256584143,0.9721776330097702,0.09103738745742398,0.06078508813510512,1.2103615653573405,0.08004049667392155,1.0,0.00014367347894693767,0.6529466605320329
11,352,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5260184460947417,0.5260184460947417,0.6173732841996967,0.35579515914979276,0.27476138138239137,0.1368704773201575,0.8637022154639918,0.5912060444406781,0.25792823656341163,0.10821099056835022,0.9820856039212966,0.44000434658660065,0.19491652357738026,0.3010605682291667,0.9528863278694962,0.9608817031517526,0.23903698762459494,0.18331010459228342,1.3389176065682693,0.07690831423912764,1.0000000000000004,0.00014706162041132128,0.6354632446959698
12,384,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5921436392150614,0.5921436392150614,0.5031330052815348,0.2795306529219365,0.2550323916473719,0.16547472249698966,0.7892416852281241,0.3675960966581472,0.19493726329554462,0.10507393992060471,0.8004982696506836,0.6095889861160779,0.24749008890480279,0.29998223618343,0.9537882977125829,0.9754794652642024,0.24026115491801897,0.19539411675980856,2.176107888676797,0.0791514207484642,1.0000000000000013,0.0001782727290482032,0.7646371581156727
13,416,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5908874160758315,0.5908874160758315,0.3083163946658269,0.02317414189092548,0.2487528518884612,0.001539662240267705,0.8005343206709059,0.026916578422676078,0.21441141914517614,0.005940154261051818,0.9659552534571076,0.37463429457492853,0.2245991188828725,0.2672393262488289,0.9690598240587716,0.9769962289537533,0.24245851599564244,0.21024009371308983,2.08820487037389,0.07392716881215507,1.0000000000000004,0.00013758287789614697,0.7207621290511182
14,448,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5448513675489336,0.5448513675489336,0.3716123848415911,0.029109558461868724,0.26007234379617844,0.001222253198972237,0.7664608156757253,0.030636109876018815,0.22255120309083162,0.0057371148447815405,0.8687477717578393,0.486724640321674,0.19374441945674487,0.28652586302369937,0.96618044104474,0.9752190237580406,0.31159771718767093,0.10907488529340462,1.8205688137746745,0.05960271794622272,1.0000000000000004,0.00012379632159101626,0.48431648803272453
15,480,future_hmean_online_joint,sliding,32,q2_raw_projected,0.7879385866307553,0.7879385866307553,0.6299004070110386,0.03160589341500069,0.27228373237817666,0.05612476707584385,0.7511413873445167,0.12028721976713817,0.21404878050314624,0.02411623389853322,0.9552329659530963,0.22770611042421207,0.19659704699421698,0.2906382665188773,0.9613557898014459,0.9768007634138336,0.2721128072366431,0.23789445247465932,1.251495233975422,0.07445294100129589,1.0,0.0001570208631034008,0.7765824532160157
16,512,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5681520797748024,0.5681520797748024,0.4354192973098687,0.2783397260673307,0.25116295694076135,0.08633415700059936,0.7877667498151915,0.35927479957534136,0.2260053526399374,0.06831080494227444,0.9779480752594519,0.4320798776614903,0.19826936254806993,0.2833348405418224,0.9647317911978845,0.9721276072531181,0.17704595514694613,0.17673405241774012,1.3576903965909004,0.07869449281910391,0.9999999999999993,0.00016115087393018054,0.6548701161727715
17,544,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5426359321391974,0.5426359321391974,0.2043728489789992,0.12498892596556818,0.2354119860221752,0.025348568705351404,0.6679969473920413,0.1353822996532615,0.19725452507206637,0.027450480710088408,0.9563440951707693,0.3023059512185043,0.20691261400375419,0.2931244239768986,0.9719693234508426,0.9801685617236893,0.13194460683521025,0.11801467244117132,2.031498795925115,0.07321137790093991,0.9999999999999996,0.0001751244227248344,0.756746424055811
18,576,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5929977764114546,0.5929977764114546,0.3886814657746445,0.27157039460642574,0.2612870755051021,0.06865832336992302,0.8361806884087211,0.30477403722813706,0.23034910662008012,0.058184146016066,0.8970716598540144,0.4657659368653875,0.19542326228321705,0.27314008268319395,0.9635075494030111,0.971776947115856,0.31064291689112955,0.038266376907230865,1.550810371062773,0.0734987743340549,0.9999999999999987,0.00012654502425774391,0.44971150294906226
19,608,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5570012742953466,0.5570012742953466,0.4023422002563948,0.14342916846549186,0.2578399294354059,0.05694107121039448,0.826807666253005,0.15558705204322437,0.24220399427379724,0.03206634973713908,0.8993249347742518,0.4806089331876201,0.20343836351914432,0.297464148788284,0.9651381425990788,0.9701544871861769,0.15846454417386954,0.11923840817643874,1.2971464980478271,0.0677450525466156,0.9999999999999996,0.00012477484658028718,0.4734935766988532
20,640,future_hmean_online_joint,sliding,32,q2_raw_projected,0.3594723379920837,0.3594723379920837,0.37168449818397126,0.16021004420343618,0.26896538071856674,0.030369609488054554,0.7903687539956334,0.18179912314452645,0.24109516266819764,0.035898619133965165,0.981647829251031,0.4358589189505715,0.1961384344343049,0.30729253607034346,0.9633676553972298,0.970292205841135,0.18419091856122297,0.11347185426093541,1.1718061268411275,0.0727540021668935,1.0000000000000009,0.00010004318715392363,0.4080008076794533
21,672,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5148313130961688,0.5148313130961688,0.32329378816627885,0.12938301152292192,0.2547592407597524,0.07188419600347255,0.7387607325099835,0.14423181086728146,0.21658464121004267,0.02963944468993389,0.8954424732157528,0.42767784499575967,0.19783829222906965,0.3050047439447288,0.9649651958062244,0.9761062982551947,0.11308299697545399,0.10377626877130812,1.5639066074324495,0.06812612342263868,0.999999999999998,0.00021522847235198232,0.6541039220005265
22,704,future_hmean_online_joint,sliding,32,q2_raw_projected,0.8652900495612126,0.8652900495612126,0.3439032622238163,0.30060629178381837,0.2787290588808808,0.08725043381758438,0.7216870210430222,0.3710739435562731,0.21337262526023798,0.06786931962175419,0.9267728291755067,0.42188923348737056,0.19862624824583797,0.28578946203072714,0.9573487367670109,0.9749329391218171,0.2129044625871192,0.0976876486133661,1.315003239367357,0.07776477308185199,0.9999999999999998,0.00011000459047511401,0.4085723801052366
23,736,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5697464034426865,0.5697464034426865,0.4886065005593302,0.41624847059697595,0.27372002033516024,0.1518895530439702,0.7800087036140014,0.518924915202746,0.24101450642629424,0.08684478606781376,0.9047846115657247,0.5620946620584563,0.21224117582006063,0.2802348310035668,0.9510034570719113,0.9671849954124627,0.2509524435690003,0.24851950181321686,1.3893693123351423,0.08099964872936345,0.9999999999999996,0.000140799916803086,0.5257840361327687
24,768,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5871322778011288,0.5871322778011288,0.4831814863512873,0.03924793212501641,0.2549581673398197,0.06324335616331969,0.8059465878099575,0.0541268580839235,0.2034376199652719,0.014277481677675674,0.8251628183487818,0.5896181363741404,0.23722050816364768,0.28712481309176535,0.96549830540396,0.9792046441499046,0.24408227147036987,0.20102335704183733,1.9023141233307423,0.07220844036520002,1.0,0.0001860406750005029,0.7925010212249027
25,800,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.4024545992395924,0.4024545992395924,0.48057845972863167,0.10624809594013956,0.2509548106387838,0.018490833969154647,0.8553906296750823,0.11646623235554186,0.20891800882960823,0.025949956439448234,0.8411394477819429,0.5566636615833915,0.20584332704791444,0.26831644220561385,0.9683398860381887,0.9778399326737313,0.302022831228594,0.29283320544363156,2.6519212160132675,0.0656573589609264,0.999999999999998,0.00016869334269121918,0.779709468400279
26,832,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.636459404128134,0.636459404128134,0.477731847105884,0.24269278119787402,0.23240356635390416,0.055907789277803,0.7889897171134458,0.30890849938319115,0.2036507352725039,0.06693110224083353,0.8291848465836468,0.579265706883414,0.20233011880107443,0.27728105972746525,0.9714314507220276,0.9770233027878978,0.4128458595452964,0.40464680934908703,3.0078685701765457,0.0800693637360058,1.0000000000000018,0.00018705176959278252,0.8203681200340207
27,864,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5866362734357283,0.5866362734357283,0.592499368122333,0.11026310320708076,0.2787857062192122,0.042271090147031155,0.8189512843788121,0.1622421308859032,0.22373627262062754,0.033387006825831955,0.7264453322918457,0.6704367010510905,0.21057235957773693,0.273261516268161,0.9602458424728183,0.97441369404452,0.5973294819486353,0.5497594083535899,1.9309145038857385,0.02857051069573163,1.0000000000000022,0.00027771203088524846,0.601799101000646
28,896,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5423186836129669,0.5423186836129669,0.6288319137515352,0.016628115298057387,0.2418159270655969,0.057664404231682745,0.6672567956961641,0.05229895432047026,0.19310733730337454,0.010373358349151584,0.944830759301697,0.3088391793710372,0.1959607684661239,0.293136046734028,0.9690999369510055,0.9813009748580804,0.5689251405105097,0.5689148537308575,1.1279107830331732,0.07841344755261316,0.9999999999999998,0.0002966053105733068,0.8254542408038333
29,928,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5949972813594002,0.5949972813594002,0.5334293629051009,0.05058347837974789,0.26926224622010847,0.022493796909166034,0.8366859305604234,0.06171774908461993,0.23145415390363047,0.011328757771541015,0.8729720381108317,0.6060669457856285,0.19347937890293382,0.27055831922589113,0.9634959359305555,0.9731503169440542,0.3054386857555293,0.2964818341862036,2.7257199046013567,0.056872210622102334,0.9999999999999989,0.00013069785168577964,0.5210981014171132
30,960,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5795677046856204,0.5795677046856204,0.5631859775244006,0.10689421955208162,0.28871653510309947,0.003946874013885284,0.8102521126328444,0.1439966197186788,0.22827719098222315,0.029990356454215727,0.758036728186763,0.6877424934015677,0.19924012020529083,0.29539643892318196,0.9583135922717897,0.9734950512985073,0.5311094428294827,0.5281624354480838,1.972963695040697,0.036308618717245424,1.0000000000000022,0.00019948870507516088,0.5511067726138938
31,992,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.7000550871152813,0.7000550871152813,0.6536579118590459,0.04546918593205895,0.24319490616953374,0.02782848963541238,0.7120361728909678,0.12197876891899186,0.19768097330981357,0.025828418081701675,0.930470690894142,0.3692750027576896,0.20046331466346773,0.2943714889372484,0.9700409063889017,0.9801275628053409,0.6328839581113638,0.6286845712040041,1.1702234077015234,0.08200578100397607,0.9999999999999976,0.00026425529583516157,0.8160002502221473
