pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
14,896,isvd,sliding,64,isvd,nan,nan,0.24993948419337936,0.05854165688754917,0.0695565660883419,0.0158310584587977,0.24993948419337916,0.058541656887549295,0.06955656608834186,0.015831058458797703,1.0,0.9999999999999998,0.2740747255866949,0.27470715591595657,0.9974556308510362,0.9974556308510362,0.9927825724863052,0.9927158414805493,0.9975955089986486,0.01479403177099625,nan,0,nan,nan
15,960,isvd,sliding,64,isvd,nan,nan,0.2578542079331343,0.06394356827123515,0.07297767992336429,0.017105833506012764,0.25785420793313435,0.06394356827123512,0.0729776799233642,0.017105833506012802,0.9999999999999997,0.9999999999999996,0.2741735361134735,0.27658347777578773,0.9971908243465338,0.9971908243465338,0.9912294215411629,0.9911156386586215,0.9973081169116539,0.013637788727587807,nan,0,nan,nan
1,128,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.659424438193214,0.659424438193214,1.0,0.03176991794883484,0.26860870057641334,0.00862120464915337,0.999798570525044,0.03198909894922755,0.268601166530026,0.00867856328875039,0.9998935655893625,0.9993388938444815,0.27134669115960885,0.27067741637403514,0.9638875204025241,0.9638890479389762,nan,nan,nan,0.07605039770452891,0.9999999999999993,1,nan,nan
2,256,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.6316613780513094,0.6316613780513094,1.0,0.1437462559820114,0.3789528591131953,0.023814690266372496,0.9999251305994942,0.14745334441959057,0.3789125532912079,0.04001558665984992,0.999925141878108,0.9954639373918516,0.2713792260653674,0.37904084156556433,0.9279137955487258,0.9274120148913028,0.4032263621364995,0.1136227194060765,1.1775567525580244,0.07161203915194155,1.0,1,nan,nan
3,384,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.48615341849373817,0.48615341849373817,0.9999999999999998,0.22395195892219505,0.4620108711127518,0.04360551446297643,0.9999728603224458,0.21716941265159276,0.4618147453053215,0.05954956687062155,0.9999696079668364,0.9890649033203764,0.274260319866587,0.46234786750971846,0.8923222570410276,0.8915904950520512,0.1979942048896637,0.017584357678240622,1.1470209954753356,0.06745403855241307,0.9999999999999998,1,nan,nan
4,512,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.3841186444086753,0.3841186444086753,1.0,0.2893589770847856,0.5311574847715024,0.08918291015548391,0.9999614147548817,0.3008577145845832,0.5299120306412953,0.08337891468967819,0.9999597044999033,0.9471067890688889,0.277206401946414,0.5306446535282175,0.8549590674537051,0.8561205981833951,0.1638855493453034,0.14916663668782348,1.0109029536805199,0.06247207865823727,0.9999999999999982,1,nan,nan
5,640,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.3251691339862627,0.3251691339862627,0.9999999999999993,0.20085218171015626,0.5905076887919526,0.06776631109113924,0.9999763689495985,0.19927943888773894,0.5893638351828752,0.056403816689250326,0.9999747720392232,0.9424214965279443,0.28306136634402895,0.5896560089872225,0.8233541982793426,0.8247344396207091,0.17678783405081985,0.17445327741777816,0.9552698186661966,0.055540115583819695,0.9999999999999993,1,nan,nan
6,768,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.273241131564461,0.273241131564461,0.9999999999999993,0.5609234687373252,0.6473879900496807,0.1527853522316636,0.9999784097942344,0.7297546932606122,0.6418817714142816,0.20143126007709333,0.9999719335262303,0.7747783540871047,0.2764630262488379,0.6423998976507597,0.7787727132414405,0.7737066194949092,0.14313716373725027,0.1417176170093769,1.0738962799968272,0.051967979084134766,1.0000000000000004,1,nan,nan
7,896,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.24518277064596208,0.24518277064596208,0.9999999999999997,0.18160809321504512,0.6902550022343279,0.05195534601278309,0.9999908065085815,0.1707904138526357,0.6900006315196651,0.05741600503420081,0.9999891315983837,0.9613891151843201,0.3361918790966658,0.6901155581601777,0.76042433695559,0.760301265434188,0.17489276024564665,0.17328665353162434,0.7509342555546905,0.04218174903250866,0.9999999999999996,1,nan,nan
8,1024,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.21921214296886263,0.21921214296886263,1.0,0.29653372566670105,0.7352585610745669,0.07112233997979382,0.9999860979401735,0.31683543578652495,0.7341940453269152,0.08774385984230583,0.9999859247370501,0.9175853065572741,0.27694283654850155,0.7342566377641935,0.7271682305611781,0.7266300594332367,0.8556180779969433,0.8556144031440333,1.0659662068684959,0.042185071969307236,1.0,1,nan,nan
1,64,future_hmean_online,sliding,64,q2_vs_q1oracle,0.6632952435536833,0.6632952435536833,0.9999999999999994,0.19476956737703993,0.2686886288190687,0.05283464325917019,0.9997858253521836,0.1973361415228457,0.2686596012637884,0.053524479441806626,0.9998774972890075,0.9992538170703743,0.27134669115960885,0.27067741637403514,0.9625074606075025,0.9624785743746329,nan,nan,nan,0.0766231507520858,0.9999999999999993,1,nan,nan
2,128,future_hmean_online,sliding,64,q2_vs_q1oracle,0.6168351854275158,0.6168351854275158,1.0,0.23259668449480952,0.37741016339564437,0.07297865495004803,0.9999002861213411,0.23480714802061384,0.37746859644914604,0.06492235282329593,0.9999028956698711,0.9984641604169952,0.2766812078148924,0.3795782850343137,0.9261178422436774,0.9266512733992996,0.4551611753634659,0.12495108798816056,1.0045329110692351,0.07403110684169764,0.9999999999999989,1,nan,nan
3,192,future_hmean_online,sliding,64,q2_vs_q1oracle,0.4853506694428856,0.4853506694428856,1.0,0.1048842183241901,0.4608496112417745,0.006355532367465438,0.999966366739019,0.10938365305206912,0.4608371578289573,0.03048484276230885,0.9999662249620416,0.9914519853906327,0.27870115553792096,0.46098462484960134,0.8937886215133157,0.8933498941629431,0.06183692223961594,0.038940088153615056,1.342850766502271,0.068258940914775,1.000000000000003,1,nan,nan
4,256,future_hmean_online,sliding,64,q2_vs_q1oracle,0.39008908437633316,0.39008908437633316,0.9999999999999999,0.3767230311782762,0.5296304421658858,0.17770843956224347,0.999956694522229,0.4316237783938627,0.5294330821069995,0.11751227505104014,0.9999552821431499,0.8740643580120573,0.27225569675381595,0.5295238752162731,0.8439556526197604,0.852945738391506,0.30023712055158114,0.2933150306723333,0.8202874893736715,0.061851037950119085,1.0000000000000004,1,nan,nan
5,320,future_hmean_online,sliding,64,q2_vs_q1oracle,0.33096668447410504,0.33096668447410504,1.0,0.7228737122035264,0.5892954806255511,0.18192936701451107,0.9999836050729235,0.7780937886937697,0.5891400812192185,0.22960438673291853,0.9999787227283934,0.9320378258513033,0.2951971147286795,0.5893112190964751,0.809816270966,0.8000978951470067,0.16512057850054437,0.16507579549460083,0.7637154740363566,0.05704437616280422,0.9999999999999991,1,nan,nan
6,384,future_hmean_online,sliding,64,q2_vs_q1oracle,0.27515000135917844,0.27515000135917844,1.0,0.6277045633035706,0.6411243024632585,0.2152121784246949,0.9999856840178786,0.6193427737184172,0.6413191068643871,0.2185593871718322,0.9999677104430155,0.9956576072720028,0.3536817147202294,0.6424977319008329,0.7713216735243488,0.7704707987248691,0.4268973737333769,0.4265711951914045,1.0457057134451357,0.05247578418881986,1.0,1,nan,nan
7,448,future_hmean_online,sliding,64,q2_vs_q1oracle,0.25187937378335723,0.25187937378335723,0.9999999999999982,0.635023296008577,0.6892825599742357,0.19355408201574592,0.9999840046328102,0.6501876681052609,0.6892716822943203,0.2256233692384846,0.9999839851281968,0.9860611981079412,0.3470128077286693,0.6892827675574438,0.7437131849252032,0.736999321620316,0.9758901812865483,0.9758901515544209,1.0201100155045508,0.04720741717428783,1.0,1,nan,nan
8,512,future_hmean_online,sliding,64,q2_vs_q1oracle,0.22253172421251233,0.22253172421251233,1.0,0.8674948451871439,0.7332261323101327,0.28874944374389133,0.9999864751475986,0.873143045247007,0.7332853985750183,0.30621612759605016,0.9999846943804453,0.993920471113004,0.351105536897187,0.7333225498937846,0.6895015988175587,0.6842621037183783,0.9172914776127704,0.9169799269679391,0.9477053850764486,0.04196943888805409,1.0000000000000013,1,nan,nan
9,576,future_hmean_online,sliding,64,q2_vs_q1oracle,0.20455475137021095,0.20455475137021095,1.0,0.9198038376524914,0.7739252915669785,0.36044233854046775,0.9999910849060104,0.9244885492258555,0.7740017594170087,0.37504509520342005,0.9999905638118401,0.9966856115230728,0.4062460586003339,0.7738775703157406,0.635560481830223,0.6301312264916163,0.941556857504835,0.9412737462374972,0.9643165137309777,0.03680388618070079,0.9999999999999991,1,nan,nan
10,640,future_hmean_online,sliding,64,opt2,0.36667701269885555,0.36667701269885555,0.9967350376711607,0.8025559793280533,0.8089676789893938,0.3799163689772811,0.9967020070975552,0.8133346962093672,0.809131071423965,0.37335144079751087,0.999981044821416,0.9987910978628188,0.45961384448211673,0.8116578597035324,0.6006174234668157,0.6029578054553646,0.3747854617059748,0.3742254976222541,0.8282456167314592,0.03171915921862972,0.6443110556558502,1,nan,nan
11,704,future_hmean_online,sliding,64,opt2,0.3757675876515958,0.3757675876515958,0.9998285189064594,0.9675157763383728,0.8439376110521951,0.4473080096845961,0.9998354653663688,0.9680894093164182,0.8440969801015169,0.44428848913392516,0.9999816737619289,0.9995426685616492,0.45924342770696075,0.8441365647815341,0.5438424265617596,0.5450540133032968,0.6971013540816619,0.6970969472335293,0.9251560437701112,0.026820565567149787,0.9362591599398669,1,nan,nan
12,768,future_hmean_online,sliding,64,opt2,0.34848364419327765,0.34848364419327765,0.9999163737362758,0.9844698630504185,0.8773391232969436,0.5116310539571342,0.9999301285625338,0.984733225983863,0.8774175066226368,0.5087869848008029,0.9999857700009361,0.9997038193772685,0.5166943605601291,0.8774893223241678,0.48425486367963144,0.48563716158471126,0.8107256263066769,0.8107089940365939,0.9465985043351398,0.02190845040029853,0.9692207659372246,1,nan,nan
13,832,future_hmean_online,sliding,64,opt2,0.3261830941683664,0.3261830941683664,0.9999708311431417,0.996058805699166,0.9091304361170783,0.570603679100704,0.9999616297480075,0.9960252421210849,0.9091930825388428,0.5688683055456765,0.9999899785357398,0.9998389875975898,0.5712051090704737,0.909206103952784,0.4239466457611558,0.42487839480455414,0.8532873597682844,0.8532775011465287,0.9595461334838038,0.017046809813652832,0.9922143708381904,1,nan,nan
14,896,future_hmean_online,sliding,64,opt2,0.2956511032475001,0.2956511032475001,0.999262233563367,0.9882593372822156,0.9371901452397456,0.618982958211312,0.9993038583438676,0.9879161847283302,0.937320825934951,0.6174654385864109,0.9999954744610352,0.9999039151575387,0.6241749631385437,0.9393154967960423,0.3692673645547391,0.3700830507099564,0.88376260007987,0.883762258260506,0.9679782570631953,0.012221464908997727,0.979839874957982,1,nan,nan
15,960,future_hmean_online,sliding,64,opt2,0.25558401652250773,0.25558401652250773,0.9999557383865574,0.998336276438669,0.9659261245070734,0.6674064887748759,0.9999476595341819,0.9981885244795807,0.9660048614222966,0.6665517797439942,0.9999975055198053,0.9999604312441347,0.6677553500780274,0.966065221352082,0.3107776503679689,0.3112716663143018,0.9112726992074082,0.9112721440890321,0.9803713009736448,0.007427749545312162,0.9966926835465343,1,nan,nan
