matrix,policy,block,rows_seen,union_dim_after_v1,optimizer_subspace_dim_v2,optimizer_grad_perp_v2,default_policy_score,best_union_policy_score,policy_score_ratio_best_over_default,default_gain1_share,default_gain2_share,default_relH1,best_gain1_share,best_gain2_share,best_relH1,default_combined_score,best_union_combined_score,combined_score_ratio_best_over_default,default_union_mass,best_mgain_rowspace_mass,best_exact_align2,default_exact_align2,best_stop_reason,best_stop_grad_norm,sketch_present
static-cex,future_hmean_nested_online,2,64,64,38,0.005347668323143824,0.029500636222179463,1.8554676539740491,62.895852143658274,0.47080231824380947,0.014988047188711209,0.9998199783369448,0.9281298391412417,115.22296976043005,0.9991135899712874,3.311430726130909,2.639850099686796,0.7971932128476713,0.4968929893147739,0.9919939665965654,0.029887885962594733,0.0011532236419506472,progress,0.031025999947075066,1
static-cex,future_hmean_pairwise_online,2,64,64,38,0.005347668323143824,0.9679136169539212,0.9655887880175594,0.9975981028723636,0.47080231824380947,0.014988047188711209,0.9998199783369448,0.4696075709133635,120.39719102205926,0.9999091820307616,3.311430726130909,3.28702465441909,0.9926297501804198,0.4968929893147739,0.9924907000884859,0.0008511361858260886,0.0011532236419506472,progress,0.012049720633782169,1
static-cex,future_hmean_weighted_online,2,64,64,38,0.005347668323143824,0.04294348337158732,0.9835097107397187,22.90242042615569,0.47080231824380947,0.014988047188711209,0.9998199783369448,0.5634655188336501,89.4932515320934,0.9995825299512671,3.311430726130909,3.249133115167664,0.9811871012515385,0.4968929893147739,0.9942816843597233,0.003410533088749318,0.0011532236419506472,progress,0.056050492068801853,1
static-cex,future_hmean_triplet_online,3,96,64,40,0.0016637318650047645,0.30860866796084263,0.6553470580791857,2.1235536331803178,0.32258301407526185,0.19632566390651357,0.9998617710966874,0.6127936850101996,79.60089682140226,0.9998331066726879,2.7037811761579054,2.484672793682824,0.9189622354030751,0.3450805956921632,0.9971649540367675,0.00010564508567669912,0.00722853994145327,progress,0.0036119014939837595,1
static-cex,future_hmean_nested_online,3,96,64,40,0.0016637318650047645,0.32413201901571076,1.8466054384367612,5.697078135151022,0.32258301407526185,0.19632566390651357,0.9998617710966874,0.9335265950893487,169.9946066154087,0.9987887024556611,2.7037811761579054,2.2168435128407937,0.8199049288415219,0.3450805956921632,0.9950026873433016,0.04145441820291302,0.00722853994145327,progress,0.0037957521712718803,1
static-cex,future_hmean_pairwise_online,3,96,64,40,0.0016637318650047645,0.768524078025347,0.5934554555736496,0.7722015126689065,0.32258301407526185,0.19632566390651357,0.9998617710966874,0.4261038092872684,9154.864551100982,0.9993104842649712,2.7037811761579054,1.7248776214519121,0.6379501553831279,0.3450805956921632,0.693019449737329,0.007697001508838858,0.00722853994145327,progress,0.04013865362495011,1
static-cex,future_hmean_weighted_online,3,96,64,40,0.0016637318650047645,0.3556374137287915,0.5326440125833268,1.4977164719500526,0.32258301407526185,0.19632566390651357,0.9998617710966874,0.6130427791806803,61.85331633342295,0.9998986918609338,2.7037811761579054,2.486177774661946,0.9195188562540495,0.3450805956921632,0.9977692090970327,8.485645581760014e-05,0.00722853994145327,progress,0.001429563584525099,1
static-cex,future_hmean_triplet_online,4,128,64,38,0.0046233632109329275,0.2451617465272769,0.562521219626051,2.2944901788071754,0.2407765353971374,0.14867560750654393,0.9992400982452453,0.7048561927423656,65.52941355259853,0.9999341354418042,2.3174892928198774,2.066695492368913,0.8917821103950805,0.2524905147155556,0.9973263129487631,9.042552251128584e-05,0.007128360605104268,progress,0.0061751763985258565,1
static-cex,future_hmean_nested_online,4,128,64,38,0.0046233632109329275,0.2566837118087648,1.8789711599688688,7.32018072642157,0.2407765353971374,0.14867560750654393,0.9992400982452453,0.9506301346773256,169.91664289129284,0.999345771849738,2.3174892928198774,1.9589710439193666,0.8452988542336382,0.2524905147155556,0.9924876816518605,0.03099560226024701,0.007128360605104268,progress,0.0782882679368903,1
static-cex,future_hmean_pairwise_online,4,128,64,38,0.0046233632109329275,0.8299497326877995,0.5767578377674475,0.6949310482932649,0.2407765353971374,0.14867560750654393,0.9992400982452453,0.4373713974429763,10009.233140058315,0.9999116156764853,2.3174892928198774,1.282019692238266,0.5531933615444361,0.2524905147155556,0.6188059619675009,0.005576895731049503,0.007128360605104268,progress,0.04383361050207708,1
static-cex,future_hmean_weighted_online,4,128,64,38,0.0046233632109329275,0.3347762633245817,0.38091228986473,1.1378115224836511,0.2407765353971374,0.14867560750654393,0.9992400982452453,0.705442179245342,44.22101646114264,0.9999598056600618,2.3174892928198774,2.0685575439013,0.8925855883391454,0.2524905147155556,0.9982494049082463,0.00010261991486766303,0.007128360605104268,progress,0.0036932828550238954,1
etf-basket-basis,future_hmean_triplet_online,1,32,64,22,4.412989931245583e-05,0.9020177102598971,0.919615511310558,1.019509374206844,0.9908714395892162,0.9847465579556505,0.9094450360006718,0.9740019497043477,1.0720272446964743,0.9072019598282689,38.24887746836813,37.156291585681736,0.9714348248889144,0.9999999999985145,0.9812170609578122,0.011172725879451229,0.00022100555547339642,progress,1.1211492708860549e-07,0
etf-basket-basis,future_hmean_nested_online,1,32,64,22,4.412989931245583e-05,0.8983493559167086,0.9264865086735692,1.0313209472145148,0.9908714395892162,0.9847465579556505,0.9094450360006718,0.9754259033190151,1.0768748607965635,0.9050875430220996,38.24887746836813,37.02237914700717,0.9679337433529841,0.9999999999985145,0.9810733735974958,0.016298036128340295,0.00022100555547339642,progress,0.002210893997760742,0
etf-basket-basis,future_hmean_pairwise_online,1,32,64,22,4.412989931245583e-05,0.8983493559167086,0.9264865086735692,1.0313209472145148,0.9908714395892162,0.9847465579556505,0.9094450360006718,0.9754259033190151,1.0768748607965635,0.9050875430220996,38.24887746836813,37.02237914700717,0.9679337433529841,0.9999999999985145,0.9810733735974958,0.016298036128340295,0.00022100555547339642,progress,0.002210893997760742,0
etf-basket-basis,future_hmean_weighted_online,1,32,64,22,4.412989931245583e-05,0.8983493559167086,0.9264865086735692,1.0313209472145148,0.9908714395892162,0.9847465579556505,0.9094450360006718,0.9754259033190151,1.0768748607965635,0.9050875430220996,38.24887746836813,37.02237914700717,0.9679337433529841,0.9999999999985145,0.9810733735974958,0.016298036128340295,0.00022100555547339642,progress,0.002210893997760742,0
etf-basket-basis,future_hmean_triplet_online,2,64,64,22,0.0008220211540437976,0.6241608048550003,0.6920497835445177,1.108768410578567,0.9207210094915383,0.5096789736099046,0.8451996593235092,0.8792973371339902,0.7293259555536902,0.8621997173827074,49.38135851179721,43.95004520499128,0.8900128819763354,0.9781049345774406,0.9758970716349011,0.12830748880721551,3.9243858433567594e-05,progress,1.3977231350129624e-08,1
etf-basket-basis,future_hmean_nested_online,2,64,64,22,0.0008220211540437976,0.5696965061074035,0.7026321233139258,1.233344624341895,0.9207210094915383,0.5096789736099046,0.8451996593235092,0.8589177253526347,0.8390007325088829,0.8587518983068125,49.38135851179721,39.36475150245437,0.7971581319102455,0.9781049345774406,0.9679002020730704,0.2630982760129354,3.9243858433567594e-05,progress,6.070356495390871e-08,1
etf-basket-basis,future_hmean_pairwise_online,2,64,64,22,0.0008220211540437976,0.8390256976588333,0.8366513601411841,0.9971701253915413,0.9207210094915383,0.5096789736099046,0.8451996593235092,0.9083524978455321,0.6045055347591521,0.8578896189132429,49.38135851179721,47.381530436793405,0.9595023681957626,0.9781049345774406,0.983381941275441,0.022357992527465505,3.9243858433567594e-05,progress,1.0192641983673712e-05,1
etf-basket-basis,future_hmean_weighted_online,2,64,64,22,0.0008220211540437976,0.6241608048550003,0.6920497835445177,1.108768410578567,0.9207210094915383,0.5096789736099046,0.8451996593235092,0.8792973371339902,0.7293259555536902,0.8621997173827074,49.38135851179721,43.95004520499128,0.8900128819763354,0.9781049345774406,0.9758970716349011,0.12830748880721551,3.9243858433567594e-05,progress,1.3977231350129624e-08,1
etf-basket-basis,future_hmean_triplet_online,3,96,64,20,0.0008249408200656895,0.5366409423490413,0.6016831359986551,1.1212024437884003,0.5367563944665931,0.6140968739395098,0.8116945093080911,0.5444263441809908,1.2848630122933318,0.8732377314527338,51.029478553490016,36.34383155099128,0.7122124815148763,0.9675329844074113,0.9838158915893622,0.3977787484946042,0.028192761164175444,grad_tol,3.789783900416335e-09,1
etf-basket-basis,future_hmean_nested_online,3,96,64,20,0.0008249408200656895,0.6153979816549786,0.7940766868786981,1.2903465896056436,0.5367563944665931,0.6140968739395098,0.8116945093080911,0.49882814197980246,1.2686431382791419,0.8551306998741762,51.029478553490016,37.707480744807825,0.738935254948415,0.9675329844074113,0.9673127340764658,0.3238860599844633,0.028192761164175444,progress,0.0008198074821470031,1
etf-basket-basis,future_hmean_pairwise_online,3,96,64,20,0.0008249408200656895,0.7797872381574487,0.76448133510921,0.9803716933295743,0.5367563944665931,0.6140968739395098,0.8116945093080911,0.5009684962093272,0.6943074671596403,0.8169209385727297,51.029478553490016,48.515241216591356,0.9507297074520722,0.9675329844074113,0.9730898717085428,0.009743522706018344,0.028192761164175444,progress,4.319356999332721e-05,1
etf-basket-basis,future_hmean_weighted_online,3,96,64,20,0.0008249408200656895,0.5814607252821523,0.5913974283768801,1.017089207684502,0.5367563944665931,0.6140968739395098,0.8116945093080911,0.5747432477380545,0.6065410280543643,0.8473484286040764,51.029478553490016,48.50157711429344,0.9504619386508764,0.9675329844074113,0.9722417043363712,0.06910680232612808,0.028192761164175444,grad_tol,4.986866707602766e-09,1
etf-basket-basis,future_hmean_triplet_online,4,128,64,20,0.004246075231081619,0.5777695325062533,0.7164143534652357,1.2399656145895541,0.5430799529824017,0.7674048865837005,0.8004769002320955,0.8065029944908998,0.9776735954292552,0.8918681657449026,53.31897979962794,45.31394838338778,0.8498652553682954,0.9597391728800412,0.9783478279803524,0.19888533686091103,0.00024148258842274985,progress,0.0003167590333012537,1
etf-basket-basis,future_hmean_nested_online,4,128,64,20,0.004246075231081619,0.6941869687263993,0.7996548883790815,1.1519301346814108,0.5430799529824017,0.7674048865837005,0.8004769002320955,0.764516586389747,0.995323959733194,0.8860189418618895,53.31897979962794,45.43575256243615,0.852149698534802,0.9597391728800412,0.9610850022561296,0.17182292899577226,0.00024148258842274985,progress,4.0027808003266815e-05,1
etf-basket-basis,future_hmean_pairwise_online,4,128,64,20,0.004246075231081619,0.7974241864114631,0.7875550549771049,0.9876237370241165,0.5430799529824017,0.7674048865837005,0.8004769002320955,0.630037502415447,0.8639756140313024,0.8404796192068766,53.31897979962794,50.32279520478978,0.943806415537248,0.9597391728800412,0.9710580302075027,0.027159741176907806,0.00024148258842274985,progress,4.504463823557376e-05,1
etf-basket-basis,future_hmean_weighted_online,4,128,64,20,0.004246075231081619,0.647607799995349,0.6960140691680063,1.0747462726251984,0.5430799529824017,0.7674048865837005,0.8004769002320955,0.7046241500078815,0.9058734601207371,0.8630793269022569,53.31897979962794,48.9611452253345,0.9182686054633804,0.9597391728800412,0.9761750660834306,0.07859479614451835,0.00024148258842274985,progress,5.157538931369472e-05,1
residual-spiky-shocks,future_hmean_triplet_online,1,32,64,34,0.004729751013545281,0.6749806928063322,1.4471349013486143,2.1439648819167503,0.9681548138893021,0.41469581380635845,0.9999386102837554,0.9572961012403274,35.52664146948812,0.9998528839058631,3.650714340820803,3.60870130126613,0.9884918304659173,0.9999999999999476,0.9772050114783174,0.007594069628168125,0.0001232019770852709,progress,0.003293523368161578,0
residual-spiky-shocks,future_hmean_nested_online,1,32,64,34,0.004729751013545281,0.5806340801444695,1.8643012613454182,3.2108023367859415,0.9681548138893021,0.41469581380635845,0.9999386102837554,0.958188635255337,34.95952932455955,0.9994895117885986,3.650714340820803,3.6075550359748787,0.988177846630361,0.9999999999999476,0.9776752204043484,0.007584594195526544,0.0001232019770852709,progress,0.01850840329436223,0
residual-spiky-shocks,future_hmean_pairwise_online,1,32,64,34,0.004729751013545281,0.5806340801444695,1.8643012613454182,3.2108023367859415,0.9681548138893021,0.41469581380635845,0.9999386102837554,0.958188635255337,34.95952932455955,0.9994895117885986,3.650714340820803,3.6075550359748787,0.988177846630361,0.9999999999999476,0.9776752204043484,0.007584594195526544,0.0001232019770852709,progress,0.01850840329436223,0
residual-spiky-shocks,future_hmean_weighted_online,1,32,64,34,0.004729751013545281,0.5806340801444695,1.8643012613454182,3.2108023367859415,0.9681548138893021,0.41469581380635845,0.9999386102837554,0.958188635255337,34.95952932455955,0.9994895117885986,3.650714340820803,3.6075550359748787,0.988177846630361,0.9999999999999476,0.9776752204043484,0.007584594195526544,0.0001232019770852709,progress,0.01850840329436223,0
residual-spiky-shocks,future_hmean_triplet_online,2,64,64,40,0.6020125225803888,0.5751138927779824,0.7206748695518025,1.2530993923146498,0.49556878071684585,0.8225644032368283,0.9993583046628027,0.5092517339058754,23.77677348869119,0.9994959167277286,2.609699341923714,2.536241820643678,0.9718521133450232,0.5047244298554603,0.9910393502353501,0.002264836734114644,0.0003493292485970218,progress,0.01964279945758035,1
residual-spiky-shocks,future_hmean_nested_online,2,64,64,40,0.6020125225803888,0.8954203062329692,1.8902220533365386,2.110988594047747,0.49556878071684585,0.8225644032368283,0.9993583046628027,0.9669830788289254,45.543688183167724,0.9997162837812753,2.609699341923714,2.0404059089926676,0.7818547815889789,0.5047244298554603,0.9815426058594602,0.005561386842239718,0.0003493292485970218,progress,0.017292066905144045,1
residual-spiky-shocks,future_hmean_pairwise_online,2,64,64,40,0.6020125225803888,0.6673859793039301,0.6792960278123457,1.0178458176793548,0.49556878071684585,0.8225644032368283,0.9993583046628027,0.4002247754954139,344.2116435232136,0.9996433418054158,2.609699341923714,2.1109539300694227,0.8088877887800492,0.5047244298554603,0.8280496160620441,0.0021328578025962682,0.0003493292485970218,progress,0.01058648336385161,1
residual-spiky-shocks,future_hmean_weighted_online,2,64,64,40,0.6020125225803888,0.5751138927779824,0.7206748695518025,1.2530993923146498,0.49556878071684585,0.8225644032368283,0.9993583046628027,0.5092517339058754,23.77677348869119,0.9994959167277286,2.609699341923714,2.536241820643678,0.9718521133450232,0.5047244298554603,0.9910393502353501,0.002264836734114644,0.0003493292485970218,progress,0.01964279945758035,1
residual-spiky-shocks,future_hmean_triplet_online,3,96,64,38,0.0012982413587162586,0.5015997846863954,0.6453336284591522,1.2865508482277768,0.34874144412289093,0.6327241571378979,0.9995310883836144,0.6448779374948739,17.461921342769212,0.999799320395592,2.1430234857975536,1.9183856755796629,0.8951771589501322,0.35758695784322275,0.9894177421393224,0.0026606025221998374,9.633489381388078e-05,progress,0.0032964845768957314,1
residual-spiky-shocks,future_hmean_nested_online,3,96,64,38,0.0012982413587162586,0.7718826947743239,1.8738757108885793,2.427669027398582,0.34874144412289093,0.6327241571378979,0.9995310883836144,0.8798317941538556,35.544536488764095,0.9993040146623214,2.1430234857975536,1.7579848815075614,0.8203292652452219,0.35758695784322275,0.9775068216421535,0.00010053266692709495,9.633489381388078e-05,progress,0.01900589121308517,1
residual-spiky-shocks,future_hmean_pairwise_online,3,96,64,38,0.0012982413587162586,0.7873512325460283,0.6078214894873791,0.7719826481021557,0.34874144412289093,0.6327241571378979,0.9995310883836144,0.4496913078520246,392.0792126159362,0.9990401032849289,2.1430234857975536,1.3342094959057227,0.62258276904006,0.35758695784322275,0.6893398952583965,0.0010908344981420068,9.633489381388078e-05,progress,0.039476125384671414,1
residual-spiky-shocks,future_hmean_weighted_online,3,96,64,38,0.0012982413587162586,0.5325012433404046,0.5205148414850825,0.977490377712302,0.34874144412289093,0.6327241571378979,0.9995310883836144,0.6466297483879633,13.484351565251911,0.9998387052626906,2.1430234857975536,1.9237870810173063,0.8976976191660094,0.35758695784322275,0.992195564234417,0.002647620527091627,9.633489381388078e-05,progress,0.004615038404858633,1
residual-spiky-shocks,future_hmean_triplet_online,4,128,64,34,3.4571733958090027e-06,0.44439126497784115,0.5478922521154279,1.2329050890384798,0.2541231870338445,0.680923169223502,0.9996974681919462,0.7100264438741631,14.815752401966213,0.9997541532941921,1.8660606992775157,1.6106140845928076,0.8631091610344671,0.2647036787317426,0.9885701541694771,0.006812431799801745,0.00015319016677558533,progress,0.005292879155572276,1
residual-spiky-shocks,future_hmean_nested_online,4,128,64,34,3.4571733958090027e-06,0.8009707258551875,1.8293392356611358,2.283902740275521,0.2541231870338445,0.680923169223502,0.9996974681919462,0.9140184341472332,32.78098290683149,0.9990670996406548,1.8660606992775157,1.5259661066515775,0.8177473043842503,0.2647036787317426,0.9731820556289384,0.009126852541606336,0.00015319016677558533,progress,0.04595328641044494,1
residual-spiky-shocks,future_hmean_pairwise_online,4,128,64,34,3.4571733958090027e-06,0.8427627419995135,0.5662771704965203,0.6719295268713329,0.2541231870338445,0.680923169223502,0.9996974681919462,0.45442242850214604,387.43365556315825,0.9997429753411698,1.8660606992775157,1.0305549635767042,0.5522622945629287,0.2647036787317426,0.6328862379678586,0.005488116473244906,0.00015319016677558533,progress,0.034909826814516466,1
residual-spiky-shocks,future_hmean_weighted_online,4,128,64,34,3.4571733958090027e-06,0.529562005667945,0.3717522372616634,0.7019994510232402,0.2541231870338445,0.680923169223502,0.9996974681919462,0.7133219699527277,9.295103391706808,0.9997947250334616,1.8660606992775157,1.618132833686336,0.8671383703181949,0.2647036787317426,0.9932930513112862,0.00617377328625592,0.00015319016677558533,progress,0.001962558049438428,1
risk-residual-panel,future_hmean_triplet_online,1,32,64,36,0.00024208676159535007,0.7079876451070224,0.9885950397226849,1.39634504437326,0.5316263850340934,0.7921329502706391,0.9778335025676467,0.5724383623147299,13.114432522281783,0.9303222524850191,3.5912230834094703,3.3186513177011734,0.9241005753812653,0.9999999999425183,0.9672850523805402,0.011981427050282946,0.004647358495751097,progress,0.007695250463205131,0
risk-residual-panel,future_hmean_nested_online,1,32,64,36,0.00024208676159535007,0.6221433723659572,1.0430815090586736,1.6765934596263965,0.5316263850340934,0.7921329502706391,0.9778335025676467,0.6659641930307824,14.412708880541087,0.8193225021768589,3.5912230834094703,2.9001888226698043,0.80757690494582,0.9999999999425183,0.9676899392364791,0.004834286088529108,0.004647358495751097,progress,0.01151161717784909,0
risk-residual-panel,future_hmean_pairwise_online,1,32,64,36,0.00024208676159535007,0.6221433723659572,1.0430815090586736,1.6765934596263965,0.5316263850340934,0.7921329502706391,0.9778335025676467,0.6659641930307824,14.412708880541087,0.8193225021768589,3.5912230834094703,2.9001888226698043,0.80757690494582,0.9999999999425183,0.9676899392364791,0.004834286088529108,0.004647358495751097,progress,0.01151161717784909,0
risk-residual-panel,future_hmean_weighted_online,1,32,64,36,0.00024208676159535007,0.6221433723659572,1.0430815090586736,1.6765934596263965,0.5316263850340934,0.7921329502706391,0.9778335025676467,0.6659641930307824,14.412708880541087,0.8193225021768589,3.5912230834094703,2.9001888226698043,0.80757690494582,0.9999999999425183,0.9676899392364791,0.004834286088529108,0.004647358495751097,progress,0.01151161717784909,0
risk-residual-panel,future_hmean_triplet_online,2,64,64,40,0.30561883543267354,0.5842282590871378,0.7445340982803351,1.2743890537641516,0.3718648888144651,0.9293557259171609,0.9279809482197362,0.4433229624759277,9.63541409313322,0.9242000722381456,2.877380201220454,2.73050404249877,0.9489549004822561,0.5488534481183085,0.9653598000960123,0.00010816052322959613,0.007597121798425364,progress,0.0005039834800384147,1
risk-residual-panel,future_hmean_nested_online,2,64,64,40,0.30561883543267354,0.6991364511427333,1.2047249259009774,1.7231613713343992,0.3718648888144651,0.9293557259171609,0.9279809482197362,0.7429666000050518,15.307374074185967,0.8385719018339204,2.877380201220454,2.410849461257997,0.8378626711323808,0.5488534481183085,0.9601070156260136,0.0562810744600935,0.007597121798425364,progress,0.005497712642550662,1
risk-residual-panel,future_hmean_pairwise_online,2,64,64,40,0.30561883543267354,0.7197459508307645,0.7154270600622663,0.9939994233194183,0.3718648888144651,0.9293557259171609,0.9279809482197362,0.30751841876527847,15.220557404600589,0.951273155731943,2.877380201220454,2.6254564487784595,0.9124468319010675,0.5488534481183085,0.9420348097957402,0.001819044080781227,0.007597121798425364,progress,0.0010186682893392094,1
risk-residual-panel,future_hmean_weighted_online,2,64,64,40,0.30561883543267354,0.5842282590871378,0.7445340982803351,1.2743890537641516,0.3718648888144651,0.9293557259171609,0.9279809482197362,0.4433229624759277,9.63541409313322,0.9242000722381456,2.877380201220454,2.73050404249877,0.9489549004822561,0.5488534481183085,0.9653598000960123,0.00010816052322959613,0.007597121798425364,progress,0.0005039834800384147,1
risk-residual-panel,future_hmean_triplet_online,3,96,64,40,0.6798263888773884,0.44281289668242335,0.5330622930935983,1.2038093223736888,0.27479825360483484,0.855000404676603,0.938221615783845,0.3846308277382452,7.09036524854052,0.9647278443517441,2.420877337706874,2.0921720911868684,0.8642206106851474,0.4099042692821448,0.9618666199316162,0.002264466408147127,0.004445666826218744,progress,0.005653321937225876,1
risk-residual-panel,future_hmean_nested_online,3,96,64,40,0.6798263888773884,0.7619370079749321,1.2074520545793963,1.5847137518474779,0.27479825360483484,0.855000404676603,0.938221615783845,0.47817652327644133,13.538189764600288,0.9414635160446048,2.420877337706874,1.9419382091839068,0.8021629922907898,0.4099042692821448,0.9479017064566394,0.002871476127158538,0.004445666826218744,progress,0.12049137396949755,1
risk-residual-panel,future_hmean_pairwise_online,3,96,64,40,0.6798263888773884,0.6616091404726331,0.5450702648365339,0.8238554026734766,0.27479825360483484,0.855000404676603,0.938221615783845,0.29371660493944873,62.32231967560345,0.9761875927692435,2.420877337706874,1.633456198241332,0.6747372833803259,0.4099042692821448,0.7514544884225561,0.005525750647669411,0.004445666826218744,progress,0.007739135759420188,1
risk-residual-panel,future_hmean_weighted_online,3,96,64,40,0.6798263888773884,0.4748063258895957,0.4762650135728899,1.0030721740713147,0.27479825360483484,0.855000404676603,0.938221615783845,0.3807106465289374,5.925039236710916,0.9715347952840004,2.420877337706874,2.102278701053129,0.8683953822478544,0.4099042692821448,0.9658220472195898,0.0021457951946782703,0.004445666826218744,progress,0.002172508724615149,1
risk-residual-panel,future_hmean_triplet_online,4,128,64,40,0.7806747619818555,0.3915611330123289,0.6119413670831676,1.562824589803962,0.23003578842884906,0.5890554605341537,0.9194876942569132,0.44011615948467425,10.526051645275604,0.9354406823288,2.112561392833862,1.7993864196855838,0.8517558002287572,0.3360702964032516,0.9789720769920599,0.0008188669658745227,0.011747297558353869,progress,0.0033140326698062887,1
risk-residual-panel,future_hmean_nested_online,4,128,64,40,0.7806747619818555,0.6048951298979435,1.2389588455127698,2.0482208969376297,0.23003578842884906,0.5890554605341537,0.9194876942569132,0.7282890254821541,18.812369614408826,0.8709781929577672,2.112561392833862,1.6058356474380462,0.7601367954963542,0.3360702964032516,0.9650477527770284,0.0067782216605021175,0.011747297558353869,progress,0.045729390705593856,1
risk-residual-panel,future_hmean_pairwise_online,4,128,64,40,0.7806747619818555,0.785040589190626,0.6183597413948967,0.7876786880948707,0.23003578842884906,0.5890554605341537,0.9194876942569132,0.3442183200382496,100.15929935175541,0.9544330136821718,2.112561392833862,1.4367890406570816,0.6801170586241396,0.3360702964032516,0.7847020041358065,0.00034862643942521187,0.011747297558353869,progress,0.0012224485545582024,1
risk-residual-panel,future_hmean_weighted_online,4,128,64,40,0.7806747619818555,0.5082972865150712,0.5207341500329545,1.0244676960665116,0.23003578842884906,0.5890554605341537,0.9194876942569132,0.4348128835339196,7.755373756996605,0.9391043779672927,2.112561392833862,1.809170313452771,0.8563870946377035,0.3360702964032516,0.9839374832773984,0.0009313779191073867,0.011747297558353869,progress,0.0001356757901139657,1
