pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
34,544,combined,sliding,16,opt2,5.6275136148015034e-05,5.627501757941843e-05,0.9995636554163998,0.929614701886733,0.6421746305568343,0.2975292154847009,0.9996623817149637,0.9313518558020116,0.6421295290340353,0.299796334581863,0.9999409327545823,0.9997794272280812,0.32189855915806037,0.6423483424340386,0.7495440549011261,0.7488959128569039,0.9830877256266535,0.9830876559036941,0.9655937897466148,0.05082236044860328,0.8642174317717155
35,560,combined,sliding,16,opt2,0.0001000203461622911,0.00010002011721570013,0.9993300021032185,0.9614633097804445,0.652548003768795,0.3138898851169311,0.9995044350777184,0.9626160008493447,0.6542975337174395,0.3162401661241302,0.9998730211867942,0.9997725806696116,0.3285331104466679,0.6546182185986468,0.7378271213993204,0.7359434473505294,0.9830268995013077,0.9829435511163613,0.9662373744939867,0.0496555633232549,0.9245740622853449
36,576,combined,sliding,16,opt2,0.00010565955393473506,0.00010565935701354161,0.9996427329078705,0.9488712047126906,0.6659259400653127,0.3248982294929607,0.9997229611239477,0.9504731238577276,0.6662704439300254,0.32623585211424,0.9999543121794783,0.9998018229237204,0.34337488967241314,0.6663919538080351,0.7254918914102346,0.7248269321702914,0.9836548118093831,0.9836541534768106,0.9684714676487627,0.04831619330667987,0.9005786092147146
37,592,combined,sliding,16,opt2,8.906718690203492e-05,8.906710205456604e-05,0.999658722515231,0.9513793729386841,0.6766646829994756,0.33415865653013754,0.9997869005464988,0.9525293547942106,0.677854824887944,0.3360993257549427,0.9999216739126028,0.9998380055443438,0.3528558363275683,0.6779960342368581,0.7152314495235965,0.713775039801604,0.983791285069845,0.9837058032904082,0.9699885975060125,0.04696883379468585,0.905155652334312
38,608,combined,sliding,16,opt2,8.482907467402389e-05,8.482907181835467e-05,0.9996821688686793,0.961851101650716,0.6889302349702682,0.3460817787725838,0.9997652409284463,0.96338075640332,0.6893431603645923,0.34862783196984437,0.9999462266124167,0.9997551674154355,0.36192058025484813,0.6894895376575777,0.7028012668727077,0.7016323210172812,0.9846980024029423,0.9845697212455207,0.9711958891453218,0.04573846869589313,0.9253768562665234
39,624,combined,sliding,16,opt2,0.00013933590670647315,0.0001393358507276953,0.9995533820168302,0.9577844379255157,0.6994733150082841,0.3574104498212439,0.9996983847937596,0.9581051854751294,0.7006445741870921,0.35773967918096555,0.9999120089811481,0.9998001889202619,0.37348453269515763,0.7008041316449997,0.691497425974949,0.6905597513008441,0.9848235837552183,0.9847801426873519,0.9724589815491793,0.04462605161188834,0.9174246787790946
40,640,combined,sliding,16,opt2,0.0001233060398325424,0.0001233060347949426,0.9998098703925974,0.9834902789952402,0.7116806225686705,0.37396181734600825,0.9998576164894883,0.984407294971497,0.7116708089686379,0.3755153921061954,0.9999683777816024,0.9997939483588121,0.3817466808097694,0.7116612724645005,0.6768316253137703,0.6762564249766275,0.9847847111730419,0.9847340637396151,0.9727774818508141,0.04327574942892679,0.967523648427615
41,656,combined,sliding,16,opt2,9.38368830545663e-05,9.383669836415503e-05,0.9997878246977349,0.97795967365158,0.7220994912225983,0.38886386900764985,0.9998585325859075,0.9786116191569171,0.722342289111445,0.38998316522828197,0.9999461145920049,0.9998289188077827,0.39865692435707895,0.7223659692194755,0.6636786080782331,0.6630673740998843,0.9854223667263762,0.9854204972947574,0.9738763139650473,0.04196941279408777,0.9565149321988106
42,672,combined,sliding,16,opt2,0.00014241525183787346,0.0001424146265368841,0.9998300629605635,0.952134171600694,0.7329839612593397,0.39095766279168087,0.9998728938892031,0.9533615037309265,0.7329549709008424,0.3928175297546716,0.9999634076647075,0.99980156874157,0.4121002500182062,0.733011015998932,0.6549433092205166,0.6542356994745917,0.9855342347721585,0.9855315948511014,0.9762104288100287,0.04080234192901045,0.9066198508040397
43,688,combined,sliding,16,opt2,0.00017141671663874886,0.00017141497015429704,0.9997357816479763,0.9861861116758922,0.7424764232600867,0.40769217927771917,0.9998486786246044,0.98690277673834,0.7433012541913455,0.4093592465173141,0.9999078562406598,0.9997789392460513,0.41479253854441994,0.7434134798424579,0.6412579239293464,0.6399641264041749,0.9864250632811137,0.9864250296552131,0.9761152304726758,0.03959124497051236,0.9726011110551384
44,704,combined,sliding,16,opt2,0.00018369255194574207,0.00018369194734316416,0.9998594022930187,0.9881169309107466,0.7535968144996669,0.4248084254727182,0.9998953982984713,0.9887030862982856,0.7535647383870063,0.42547268456054194,0.999968217334702,0.999831240113623,0.43037563602214685,0.7536200650636552,0.6258148214116722,0.6255565898762843,0.9866854151931168,0.986669489723919,0.9775443321649752,0.038395750704619626,0.9763961971570336
45,720,combined,sliding,16,opt2,0.00023612983452711404,0.00023612775178413853,0.999893433628787,0.9901513483727022,0.7637166135326986,0.4402612061614915,0.9999237654464865,0.9907099684019004,0.7636864212161852,0.44120603009551634,0.9999772616084334,0.9998622545816936,0.44562361318396565,0.7635824575765223,0.6114535022816878,0.6110601445286847,0.9865954540209804,0.9865877819280267,0.9788235295874579,0.037098189991895195,0.9804056627821605
46,736,combined,sliding,16,opt2,0.00020557584412184783,0.00020557430160258807,0.9998572357374084,0.9915178306230202,0.7735559733616252,0.4549889362880525,0.9999136126005157,0.9921188799890731,0.7739775928647827,0.45605335623494375,0.9999479223436014,0.999788925657004,0.46076105828560404,0.773427390720863,0.5972981119660077,0.59648701100504,0.9869729507939353,0.9868750035822131,0.979580182505443,0.035855198313753396,0.9831419964278226
47,752,combined,sliding,16,opt2,0.00017954500986055026,0.00017954435140663707,0.999894893595322,0.9925481723314739,0.78361409590298,0.4700589905379518,0.9999208793476598,0.9932444225445233,0.783569167478454,0.4715322034299447,0.999981453063741,0.9998020897327401,0.4755656491946,0.7831305171305256,0.5824967470582985,0.5818383704528121,0.9869080588643266,0.9869075649630645,0.9804972467306956,0.034671681560751795,0.9851930931555231
48,768,combined,sliding,16,opt2,0.00024317182867599263,0.00024317131290935121,0.9999063896628455,0.9932549000904698,0.792922354945322,0.4857051322884317,0.9999296620934088,0.9936783056892228,0.7928887553328776,0.486848013277185,0.9999829800943746,0.9998447509796579,0.4904269195703516,0.7926486456910546,0.5676823317483211,0.5671532168173692,0.9871577773362459,0.98715777026426,0.9822120580885007,0.033447738061979614,0.9866012251380755
49,784,combined,sliding,16,opt2,0.00022730618786177863,0.0002273010825992166,0.9999010444034546,0.983845665951659,0.8019184295736153,0.4944047331459365,0.9999447076393222,0.9849121295122096,0.8022739250541694,0.4962288284000905,0.9999676127219399,0.9998033695460026,0.5044579298086431,0.8019256549145819,0.5562453960765412,0.5550567495214253,0.9876078418258774,0.9876078158871202,0.9833498453881105,0.0321360140049194,0.9679592037828189
50,800,combined,sliding,16,opt2,0.0002607392265497351,0.0002607372432705007,0.9998972086748457,0.9948217050315422,0.8117533001498182,0.5086727182317244,0.9999243933659274,0.9954922922639222,0.8117087307118132,0.5105194957906714,0.9999852812819793,0.9997698095241557,0.513602519772703,0.8112823304844211,0.5411543227113139,0.5402493904519279,0.9875267497108614,0.9875267496993796,0.9835535304253394,0.03107571515350614,0.9896826116429378
51,816,combined,sliding,16,opt2,0.00023714109444887132,0.00023714069033981222,0.9998682782246848,0.9949406918980112,0.8203879295685176,0.5226231005480908,0.9999212870517082,0.9955155431416441,0.820716550507926,0.5245310787706121,0.9999604014618372,0.9997626025672777,0.5276434357270889,0.8202998163851556,0.5269143698958907,0.5256457455630543,0.988166879209535,0.988130324178571,0.9845439568738847,0.029815256322733446,0.9899096409512214
52,832,combined,sliding,16,opt2,0.00025866322362696326,0.0002586615100423145,0.9999021297730056,0.9958506378455572,0.8289444824085639,0.5382386796956892,0.999948470997619,0.9961572425718211,0.8293630237239911,0.5389139026020718,0.9999600547036293,0.9998766142027695,0.5413067737760793,0.8292056545551277,0.51157508438192,0.5108643902308017,0.9875649649684346,0.9875440654199299,0.986495630950235,0.028589223070076917,0.9917666565941781
53,848,combined,sliding,16,opt2,0.00023742428632544772,0.0002374238683964203,0.9999023067551714,0.9958016010342656,0.8380822523647566,0.5502199100359817,0.9999364152500905,0.9962800161508648,0.8380407473749979,0.5524365403217832,0.9999783739899081,0.9997703571155713,0.5547220121934143,0.8379471806494241,0.49743809443560627,0.496250787328227,0.9888599105825178,0.9888558643045854,0.9870447333412823,0.02733590937484531,0.9916419791736495
54,864,combined,sliding,16,opt2,0.00019646916405018403,0.00019646914294212236,0.9997476990207673,0.06600427224283553,0.8463863257115558,0.03745815558270398,0.9997973678302541,0.06548805957901192,0.8464134487370506,0.03716676859428145,0.9999958593981051,0.9999372943257243,0.5676277581798657,0.8466257907018285,0.6411135371144172,0.6411014525546558,0.006665142266498587,0.006614357096041693,1.014218771537228,0.02619212060931607,0.009348758193175282
55,880,combined,sliding,16,opt2,0.00014894919006801604,0.00014894913362893404,0.9997296606809891,0.3431365621405704,0.8547693007612763,0.048618813023382106,0.9997809838664364,0.3408820979052651,0.8548052247383784,0.04807071910415513,0.9999880839584254,0.9998724706444905,0.14104359230174052,0.8549948772182719,0.6335028267481383,0.63349861686239,0.9419471707289302,0.9419471089034601,0.9984998358503346,0.025014815656958126,0.1217464708885611
56,896,combined,sliding,16,opt2,4.515373378778105e-05,4.5153677218442877e-05,0.999899597599598,0.3424525285485454,0.862902014377018,0.04982170111958676,0.9999264212144952,0.34233369913976025,0.8632088211464201,0.04931744776048189,0.9999839426214374,0.9998951788835173,0.1442321667576187,0.8632492704847333,0.6264589558408175,0.6262191602207001,0.9919167956229162,0.9919167896515801,0.9988186007097957,0.02379452633972823,0.12111282801356818
57,912,combined,sliding,16,opt2,7.912642268568523e-05,7.912637452810243e-05,0.9999099560442821,0.3347021122602795,0.8709963050486806,0.04887467375514109,0.9999396634894848,0.335030565445754,0.8715457043925716,0.04842258132838099,0.9999778889154299,0.9999213665211243,0.14517628776988922,0.8714993640761627,0.6194883514284371,0.6190316693861764,0.9981897738527727,0.9981897598884557,0.9997030375897934,0.022567252553790718,0.11578285760611497
58,928,combined,sliding,16,opt2,0.00015413362398467408,0.00015413339216122104,0.9999127107973595,0.2990790370457604,0.8792433004612171,0.04350703692877657,0.9999464078701706,0.29998596723806115,0.879775240385561,0.04324220615636841,0.999976426703829,0.9999417375399386,0.14498697564872645,0.8796853493574471,0.612519178165872,0.6120628190056294,0.9961096867425833,0.9961096161619465,0.9994086447799363,0.021402988672547238,0.09301623209976354
59,944,combined,sliding,16,opt2,9.194010123564875e-05,9.194009449785796e-05,0.9995311474975342,0.1470731790880112,0.8872811178939163,0.021322459417419344,0.999571560447354,0.14889375075630013,0.8873518785324781,0.021331635527437772,0.9999971690247648,0.9999446481396922,0.14351647248705565,0.887753096569118,0.6061387852766578,0.6060758024953037,0.8625130358951876,0.8625130244248337,0.9968148023994882,0.02023622628627537,0.02419190753272485
60,960,combined,sliding,16,opt2,0.00010251063780403083,0.0001025098179114528,0.9999751774422381,0.12299004694401809,0.8951654645121513,0.017032553684364814,0.9999798942716441,0.12353167208586084,0.8952105222112487,0.017050148755201153,0.9999956685919115,0.9999648997774171,0.13841734211628012,0.8951676179174382,0.599194341629867,0.5991537066748447,0.9968742826538254,0.996873809135083,0.9994214121872974,0.018926025194300623,0.017783069557135975
61,976,combined,sliding,16,opt2,0.00013892376275085702,0.00013892372243592914,0.9999636125687975,0.15388893135237863,0.902953164111328,0.02118433897520121,0.9999714378355483,0.15354480023334652,0.9029943366992326,0.02112160750161197,0.999997283397541,0.9999802788729665,0.13795660515848163,0.9029608526295415,0.5921134036017629,0.5920775527928308,0.9969709849934163,0.9969701837035561,0.9994298742887582,0.017654166534268413,0.026173111915493742
62,992,combined,sliding,16,opt2,0.00010017310349705539,0.00010017296444237686,0.9999644369629686,0.1650545724786757,0.910482660784665,0.022792070494146173,0.9999716969673945,0.16497829819467122,0.9107115163412554,0.02277180211050828,0.999996077285712,0.9999899123556454,0.13882305441415674,0.9106255982398841,0.5852509229665335,0.5850429895160258,0.9969584920298623,0.9969567298145708,0.9993269055746565,0.016363336204146494,0.02953410556467348
63,1008,combined,sliding,16,opt2,0.00011717550241981517,0.00011717535175350919,0.999979586412061,0.1616343156638914,0.9182432978420019,0.02238523423435068,0.9999804226748126,0.16162651506476775,0.9182969148405568,0.02235877766741773,0.9999991342199235,0.9999977594582424,0.13855328944095643,0.9182821974046077,0.5781640736282587,0.5781154306277672,0.9963836314474606,0.9963690682720938,0.9994386414555501,0.01518109641141277,0.027844222037856785
1,32,half_hmean,split_probe,16,mgain_deflated_svd,9.871980018724913e-05,9.871894739046015e-05,0.31587815414461035,0.22999398844673485,0.049510342705554655,0.023504813019777186,0.3160191738532401,0.22801722625336285,0.04956505942433427,0.023288302679453726,1.0,0.9998081118249674,0.13588426742881138,0.13545172595441995,0.998498124865042,0.9985004799212862,nan,nan,nan,0.033358770353599146,0.07084092310777317
2,64,half_hmean,split_probe,16,mgain_deflated_svd,0.00012531525444440476,0.00012531473692065635,0.4388765575677031,0.07847252575764982,0.06397666831782263,0.01141557298016119,0.4398645209345472,0.0782399393355785,0.06364273852517173,0.010769375240062308,1.0,0.9994452929779409,0.14015857368940063,0.14225671004241242,0.997888335302243,0.9979168111949777,0.9791265894468641,0.9791136771323767,1.0153426709744926,0.03310328350904471,0.06381444866769331
3,96,half_hmean,split_probe,16,mgain_deflated_svd,5.629427736392872e-05,5.6294267920804466e-05,0.30916080089079456,0.0010432442308777583,0.051790234468884117,0.00246674754300116,0.3073263183601706,0.0019418430113818809,0.05071088902857735,0.00023163796764090344,0.9999999999999997,0.9983106410494631,0.1413204887268568,0.14664121549753517,0.9986558433851086,0.9987141760388917,0.9903100086807165,0.9903098306005047,0.9983433961184992,0.032797688827117706,0.08737894265550415
4,128,half_hmean,split_probe,16,mgain_deflated_svd,0.00013838462826774446,0.00013838453972284822,0.5893490560128037,0.0971436997182149,0.09473084361551377,0.013284511483606497,0.5972305206585625,0.09725890040786457,0.08600165124005546,0.013247109544483405,1.0,0.9872806003614056,0.14013690360985137,0.14023636069984627,0.9954247945112675,0.9962141150363502,0.993064983589709,0.9930587456659958,0.9959804770713022,0.03260579843338583,0.15932772946928744
5,160,half_hmean,split_probe,16,mgain_deflated_svd,4.3291742538470404e-05,4.329170428759179e-05,0.6770501946161174,0.08757183733931513,0.11896826198579379,0.010126132207153863,0.6845792724123024,0.08724658986133824,0.10995448243398853,0.011936640402906337,0.9999999999999993,0.985979824148454,0.14369305128292634,0.15451248777883875,0.9928720070433014,0.9938837642042827,0.9933816339471205,0.993381528648927,0.9933735102597937,0.032273456567592486,0.14865796332492703
6,192,half_hmean,split_probe,16,mgain_deflated_svd,7.546299014448187e-05,7.54629859562282e-05,0.7193475231934816,0.09128470403474331,0.1430036587048307,0.0145324855332891,0.7313387393152622,0.09136411647830828,0.12415528194910772,0.013069366201607077,1.0,0.9816334397017705,0.1465959106759085,0.166769724382711,0.9896693802306286,0.9922073288156129,0.9956708255277643,0.9956649473154033,0.9955596812216717,0.03194544443828249,0.11338913034055584
7,224,half_hmean,split_probe,16,q2_raw_projected,4.62178708087299e-05,4.621786877817737e-05,0.9999999999999991,0.1842896085133526,0.17862037992156046,0.020004622489332265,0.9996195059774794,0.18152886282330247,0.17866951174286538,0.025237808643748878,0.9996390658130427,0.9935810044648038,0.14553360176915928,0.17542466668376422,0.9838472874778683,0.9837201292942138,0.34178421984297236,0.3414805029099678,0.5360474614988193,0.0672405539462539,1.0000000000000004
8,256,half_hmean,split_probe,16,q2_vs_q1oracle,2.990924781158295e-05,2.9909244054741658e-05,1.0,0.3513006414355948,0.21859393852775863,0.047860198350657274,0.9998567934121804,0.35747711168599,0.2177384263379072,0.05075325444988539,0.9998567929047874,0.9766355147091252,0.14235729204389833,0.2212713673575659,0.9749630457263792,0.9750070424293185,0.7009159432719003,0.7009072397601612,0.8446887561257042,0.0707718982876986,1.0000000000000022
9,288,half_hmean,split_probe,16,opt2,4.847122458202795e-05,4.847113788303309e-05,0.9411016782029749,0.3803261941954419,0.24594527916887654,0.06190494363351103,0.9474366263669353,0.38092776410595447,0.2388059440000493,0.05544340342719913,0.9977755438859728,0.9867054777377094,0.14517106378460812,0.25615339438421564,0.9678393488041376,0.969948875063327,0.7361261078022533,0.7328359583850346,0.8206798797346511,0.07359347478421704,0.6002639810645479
10,320,half_hmean,split_probe,16,q2_vs_q1oracle,6.70042201622197e-05,6.700417454214056e-05,0.9999999999999994,0.3780732101789859,0.2746311699403583,0.07164983990185217,0.9999594533109014,0.40516031840250305,0.27268724075948725,0.05951881730787134,0.9999594875497917,0.9427796938250085,0.14706954914099107,0.2741551566132667,0.9597220104696145,0.9610495895566249,0.7611124736769562,0.5444192807570419,1.0555873903779132,0.07519213515563863,0.9999999999999987
11,352,half_hmean,split_probe,16,q2_raw_projected,6.724756257135372e-05,6.724756251627679e-05,1.0,0.21065306470423284,0.31363761057537165,0.033693455915795235,0.9999922651134564,0.3945442162946785,0.30549858498430965,0.05751509947106729,0.9999913668001038,0.5344328523065272,0.14900825556363712,0.3041784415991989,0.950248100130511,0.9516813139527088,0.5088581627699089,0.21330963227721916,3.052137223243214,0.07489928816280521,1.0
12,384,half_hmean,split_probe,16,q2_raw_projected,7.561202978936873e-05,7.561200618546015e-05,0.9999999999999993,0.26833656668349526,0.3340481005098443,0.04340791514682315,0.9999829602494417,0.3017238524403054,0.3334585590846953,0.04466954413336375,0.9999829405796257,0.8907162857346309,0.15064998535674634,0.33247717911185215,0.9432638097241856,0.9434050106000381,0.309871034360274,0.2556035145918639,0.3650571763548438,0.0741994169893353,0.9999999999999984
13,416,half_hmean,split_probe,16,q2_vs_q1oracle,0.00012072747503808166,0.00012072746584965299,0.9999999999999998,0.11695911240875191,0.3516569844797914,0.012851718822888505,0.9999577313163478,0.12945064299468506,0.35069747864930817,0.018749003433691503,0.9999556480291265,0.9013994072988327,0.14495000269244424,0.3580263486429443,0.9380860992949386,0.9383298766696307,0.39109395946295267,0.36905557421154345,0.7478314630160051,0.07283835959589685,0.9999999999999998
14,448,half_hmean,split_probe,16,q2_raw_projected,0.00011973561660801748,0.00011973561048863402,1.0,0.3570572489619702,0.3793513762895003,0.027228380663720367,0.9999701949690788,0.41238597387779735,0.37568605935726507,0.05613663829824172,0.9999681898345608,0.8681367769417815,0.13739242631195667,0.3752926006126538,0.9276755742968468,0.927854331322591,0.3372711309908525,0.19178203808226468,1.2138486145730571,0.07196622118145167,1.0
15,480,half_hmean,split_probe,16,q2_raw_projected,0.00015837302430052533,0.00015837302399375388,1.0,0.19927434526178261,0.4015925393471579,0.07651334015902997,0.999989418364352,0.4669556536626264,0.39810122446820306,0.06924561197368345,0.9999894183119357,0.42885550571214226,0.14829386373310413,0.39810467793279325,0.916434570559205,0.9183602301496537,0.33047285150007016,0.07372533384677385,2.892309439984066,0.07077060171115195,1.0000000000000013
16,512,half_hmean,split_probe,16,q2_vs_q1oracle,0.0001450218872383025,0.00014502186456475137,0.9999999999999998,0.3393723711878991,0.42056965688715314,0.03827057740976038,0.9999861316705368,0.4086119842975804,0.4193682359754716,0.062331581901326885,0.9999856754923871,0.8299538915624554,0.15256066498064436,0.41952208114565964,0.910828263305273,0.9101225282762497,0.24899759071952063,0.19112721319432358,0.21378952701669593,0.0694441806498583,1.0000000000000009
17,544,half_hmean,split_probe,16,q2_raw_projected,0.00018022618312611545,0.00018022609898946942,0.9999999999999998,0.36004148730325036,0.4411865377798566,0.053424156632895445,0.9999847660264066,0.41098127485133656,0.43960732735307734,0.06151782257720597,0.9999845693742322,0.8809136477567883,0.14975010341101375,0.4395931948749329,0.9012501491849435,0.9014804776214219,0.606998376836486,0.6045051289023553,0.7590341059730039,0.06799615984189863,0.9999999999999998
18,576,half_hmean,split_probe,16,q2_raw_projected,0.0002035071235419218,0.0002035070306202163,0.9999999999999998,0.33594283277647946,0.45948967193201296,0.05135037855847355,0.9999888338474548,0.3620672088319533,0.45880190859168835,0.05400070847768756,0.9999888224336673,0.9315946763695836,0.1492052879099517,0.45878905575108053,0.8931161900048563,0.893292366078266,0.7160477228748335,0.7131507057008815,0.7737218926077672,0.06652435693794313,1.000000000000003
19,608,half_hmean,split_probe,16,q2_raw_projected,0.00021766778132334977,0.00021766772630827432,1.0,0.2323772186967245,0.4778074529910084,0.037673629690406676,0.9999906907471494,0.24663267342245856,0.47732458399408156,0.036167332717942105,0.9999905412569985,0.9447446101621966,0.14675887948754257,0.4772976467015975,0.8851403677460977,0.8854265827794733,0.7944308631397772,0.7935187823240057,0.8632164676753358,0.06542961949591647,1.0
20,640,half_hmean,split_probe,16,q2_vs_q1oracle,0.0002177615669402793,0.00021776156198528106,1.0,0.04600360221212981,0.5049391130107869,0.0835626486395584,0.9999822605060993,0.1495494309764489,0.49501422422207053,0.021104972690705576,0.9999790551250967,0.3109684492677679,0.1411244474557909,0.4950229630934063,0.8690268879521108,0.8772577489727731,0.4067758433888311,0.22256123086616733,7.0781987274176466,0.064326606174676,1.0000000000000004
21,672,half_hmean,split_probe,16,q2_raw_projected,0.00020933761275628433,0.00020933761199923862,1.0,0.028219135755313204,0.5199059825958461,0.056411597036952824,0.9999890572892596,0.17942980319139507,0.5119376877710248,0.024667744491761377,0.9999890540172263,0.15838768524426217,0.13756479177044562,0.5119217229559244,0.8632577504903942,0.868655653110673,0.24645879316988245,0.2069361600446884,2.856407512400731,0.06298115214100539,0.9999999999999991
22,704,half_hmean,split_probe,16,q2_raw_projected,0.00026425993913397255,0.0002642599295104926,0.9999999999999999,0.06046158125484952,0.5305120588081306,0.00936893279003454,0.9999956833065138,0.06996176758749201,0.5284637267591022,0.00964912306526844,0.9999954348531745,0.8515236019584594,0.1385551603661126,0.5283082864567396,0.8592345892787674,0.8603164919619761,0.12787342042106228,0.03961979721046836,0.0338161157062528,0.06185145320782644,0.9999999999999984
23,736,half_hmean,split_probe,16,q2_raw_projected,0.00029286106057543703,0.0002928610585464797,1.0,0.07327300728537196,0.5470536586765959,0.008733373541339332,0.9999965933454246,0.09393732822620052,0.5445480506823904,0.012683158527571847,0.9999957565034966,0.8032172855103761,0.1373620020491647,0.5439899630220364,0.850328011357569,0.8516532789938865,0.611255233123898,0.6021114012810616,1.028582246860244,0.06048053433117135,1.0000000000000013
24,768,half_hmean,split_probe,16,q2_vs_q1oracle,0.00025561121959479644,0.00025561121798729346,1.0,0.5324788981143854,0.5580545354117765,0.09176756768170706,0.9999906055623391,0.5742115727985759,0.5557946053018004,0.07931287060230534,0.999967705313873,0.9285205902979103,0.13871642538702803,0.5591506683394251,0.8400769245140649,0.842400912637119,0.4681443892789907,0.46561263424003874,0.7912305796777864,0.059564077147871236,0.9999999999999989
25,800,half_hmean,split_probe,16,q2_raw_projected,0.00023484050880774729,0.00023484050725135273,0.9999999999999994,0.23118245014349814,0.5756089398964531,0.011392861686071072,0.9999845539723714,0.3494103408216986,0.5706367385135898,0.05486485734677867,0.9999844191541175,0.6602371531973481,0.1574366217237357,0.5705369224135525,0.8342722755069418,0.8356817800434453,0.26614379420539364,0.19695375324055192,1.919271124299992,0.058173803028578906,0.9999999999999989
26,832,half_hmean,split_probe,16,q2_vs_q1oracle,0.000300712200892683,0.00030071219985481864,0.9999999999999993,0.5264230356328119,0.5921767488491958,0.0860808243570481,0.9999927045344004,0.9761846950310756,0.5850284835180124,0.14333207014479726,0.9999918120326893,0.5392745502334889,0.14723774385913313,0.5849975271250922,0.8209583949002037,0.8185987955703108,0.360372229952083,0.3279075946215646,1.1380310058581826,0.05706651644956402,1.0000000000000004
27,864,half_hmean,split_probe,16,q2_vs_q1oracle,0.00022508974378930745,0.00022508973963085993,1.0,0.26507074576406225,0.6056773981561335,0.08054637812698316,0.9999953377209384,0.7003630646723732,0.5987554424477998,0.13851220920539634,0.9999953371065923,0.37969261601577664,0.19782835880740712,0.5989156316993339,0.8133335851667207,0.8111531440200901,0.19566542499593537,0.17434414746166016,1.8666283901184157,0.0558170145851389,0.9999999999999998
28,896,half_hmean,split_probe,16,q2_vs_q1oracle,0.00033104354784182447,0.000331043544423133,0.9999999999999988,0.07228222488010358,0.6162372639002361,0.029892377631970786,0.9999929547167365,0.32192644780923946,0.6122680235876783,0.062415600506017896,0.999992829836121,0.22988204534936893,0.19388176966521184,0.6122729785401,0.8096790401701293,0.8106160800527558,0.1267739282252833,0.07552439599729682,2.782883807482138,0.054462239671384034,0.9999999999999982
29,928,half_hmean,split_probe,16,q2_raw_projected,0.000308480867763745,0.00030848086571037,1.0,0.06828800797295138,0.6271897000101012,0.029187086290404233,0.9999971304019011,0.09145301921734932,0.6255523896902497,0.01368248906385549,0.9999971294547589,0.7682702742454595,0.14998603181334602,0.6254695820610943,0.8028905970975578,0.8042484986229178,0.14468800505315735,0.1297251393977331,0.09200010771953092,0.05317429624475413,1.0000000000000004
30,960,half_hmean,split_probe,16,q2_vs_q1oracle,0.00036642554818929824,0.00036642543315966664,1.0,0.30809245181146583,0.6391527457599129,0.05808181379885167,0.9999944277212669,0.33553857335347254,0.6384886431796636,0.04598289363470603,0.9999943816670496,0.9211631629333336,0.13704198073503435,0.6384932839109474,0.7940551352466999,0.7951089130117857,0.537661844208643,0.5375440127169698,0.6759181590620433,0.05213100504731199,1.0000000000000018
31,992,half_hmean,split_probe,16,q2_raw_projected,0.0004319068562305719,0.00043190683530148344,1.0,0.21349266325171812,0.652677235746496,0.023182703371878832,0.999998021036513,0.25929726226514965,0.6511118976578154,0.037368587140542385,0.9999978283681605,0.830634201755758,0.14411485204140262,0.6511133116695874,0.7867374941013423,0.787328442711779,0.623941447096116,0.6153204110348884,1.0286202215817837,0.05096131040507982,1.0000000000000013
32,1024,half_hmean,split_probe,16,q2_raw_projected,0.00038843244016247545,0.0003884323776918393,0.9999999999999999,0.3751449304319186,0.664091371920708,0.02580686889297332,0.9999921408671855,0.42050247264416424,0.6633350214311927,0.05907401952006987,0.9999921148415836,0.8976577492797306,0.14083290472048243,0.6632685130881998,0.7791583276292063,0.7782484547803108,0.6429333366774603,0.6416168412453562,0.7895214649459691,0.0495635828103266,0.9999999999999998
1,16,half_hmean,sliding,16,mgain_deflated_svd,0.00010075790589550524,0.00010075707358510554,0.30692552740152146,0.00020528927943105343,0.050753361591911524,1.9894998501991877e-05,0.30685205702440355,0.00012354405316839081,0.05074220545143881,1.1967788936967122e-05,1.0,0.9997956753398464,0.13588426742881138,0.13545172595441995,0.9987120479456548,0.998712614221348,nan,nan,nan,0.033358770353598924,0.0941572497899121
2,32,half_hmean,sliding,16,mgain_deflated_svd,7.6736410986033e-05,7.673630702914632e-05,0.45501439557619244,0.2697609251310155,0.06384639865559735,0.03806562805404884,0.4550762808024032,0.26823723933093213,0.06400227643651735,0.03782889167379501,1.0,0.9998527834398098,0.14077942816452124,0.14122570556899144,0.9972373226697807,0.9972363417828379,0.9824472008292413,0.9824366697973745,1.020864855992749,0.03305893820758745,0.12301871549184298
3,48,half_hmean,sliding,16,mgain_deflated_svd,0.0001321473152519302,0.00013214692634035542,0.5458611756861899,0.27921285577743277,0.08156565772821313,0.03956155952230869,0.548807299131947,0.27864047521319224,0.0821857190846757,0.039363108756917425,1.0,0.9997536347079441,0.1501753990344992,0.14087571511057903,0.9958909632437634,0.9958480266237629,0.9876920032728757,0.9876878962211211,0.9985732228515495,0.0328087120307274,0.12180420850032118
