pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
2,64,half_hmean,sliding,32,mgain_deflated_svd,0.00016605872192921748,0.00016605870292505376,0.5964383899243801,0.15413956975873105,0.12123651149915128,0.02994202735940121,0.5938701211939307,0.15478762952211902,0.1205702405387325,0.030071230836488202,1.0,0.9998000828023929,0.20202197943892503,0.1953651498496962,0.9922025916385625,0.9922792690862055,0.989689221817478,0.989678029631815,0.999609352740025,0.03241545110252865,0.0780416316125542
3,96,half_hmean,sliding,32,mgain_deflated_svd,0.00017784609111043466,0.00017784608838167592,0.6110823443160831,0.13201802384838354,0.14012472538587015,0.024896353311112052,0.6130193394817834,0.13144926221445216,0.1401542120044828,0.024806054662917854,1.0,0.9998041535982133,0.22557108011197863,0.195634503330753,0.9898726164636714,0.9898707282547314,0.9923583303727399,0.9923581205114924,0.9936702965534127,0.03195135742035608,0.048092546517321325
4,128,half_hmean,sliding,32,mgain_deflated_svd,0.00015301767735708142,0.00015301748381395104,0.815373808794167,0.13450495220444367,0.19512184266355512,0.025519000085244648,0.8115948662389753,0.13397716654230082,0.1944552006442509,0.025451496604284977,0.9999999999999993,0.9997786204603326,0.2364772593312371,0.19517082603587482,0.980638123575114,0.980769698131503,0.9913888998502609,0.9913885048842965,0.992357041458627,0.03146048213007807,0.057241597913400714
5,160,half_hmean,sliding,32,mgain_deflated_svd,0.00021664693546838418,0.0002166465970134118,0.7382837867974938,0.12407156448256883,0.19980010326678477,0.0242452632583466,0.7444971585644329,0.12404698367129537,0.2014867413215415,0.024014668202186056,1.0,0.9997198803231457,0.2706134531691145,0.19595895933416227,0.9797460429720578,0.9794131943913825,0.9939299890296543,0.9807181821446633,0.9985246822907495,0.03099116424492801,0.023873277414828444
6,192,half_hmean,sliding,32,mgain_deflated_svd,0.00014607122574789412,0.000146071216352959,0.8920450643967818,0.11753261157690781,0.24732327494897605,0.022803074156551,0.892551397315709,0.11721264912447191,0.2478440669602346,0.022711272531409775,0.9999999999999992,0.9998104182028628,0.2682843516240078,0.20677755310086782,0.969155608738762,0.9690287582863074,0.9944386172014793,0.9834191921618854,0.9937910893499637,0.030448390239671105,0.044296373130665326
7,224,half_hmean,sliding,32,mgain_deflated_svd,0.00020730468009641406,0.00020730453338925538,0.8207646006395997,0.1304422560246396,0.2595615000948469,0.024305526048753138,0.8251946107979453,0.1301042696853741,0.26022382102807956,0.02404284770274999,1.0,0.9996122414655193,0.3016076787951158,0.2075563805477545,0.9660185345360031,0.9658527522219442,0.9934994201157157,0.9841706524664792,0.9963393794861642,0.02995235450224893,0.021043266256486365
8,256,half_hmean,sliding,32,mgain_deflated_svd,0.0002413650269644891,0.00024136488579984744,0.9067316117707229,0.12997567549253952,0.28882472007737314,0.02585951215947583,0.9087113699007433,0.12981859017698555,0.28954637288246554,0.025764559485019038,0.9999999999999999,0.999768863699208,0.3031146917522345,0.22240247869521995,0.9579557833515505,0.9577495427125756,0.9950102661080248,0.9868849345193735,0.9945907723284458,0.02940610056777808,0.04436197563517515
9,288,half_hmean,sliding,32,mgain_deflated_svd,0.00020698744979719214,0.0002069872794559861,0.944222468633125,0.15757267912219877,0.3211888837984314,0.032336601998943774,0.9457741691729759,0.15741690366409303,0.32125925244771575,0.03223611609940259,0.9999999999999991,0.9998412990480763,0.3318901794139885,0.2179143906066324,0.9478960225477399,0.9478766627677804,0.9940997737109166,0.9940993452086229,0.9945620878152802,0.02870607458450736,0.04878780772665103
10,320,half_hmean,sliding,32,mgain_deflated_svd,0.00020393818213983704,0.00020393778737700467,0.977980271646815,0.16807119330217934,0.36279502048331524,0.03285480018086493,0.9786342408148753,0.1679726673373427,0.364170888512617,0.03278559998293792,0.9999999999999996,0.9998440529964765,0.3656763732080476,0.20812154490026047,0.9336501676087932,0.933152334196845,0.9958272883741893,0.9890385398255896,0.996607028283873,0.028165982454941146,0.02881029747591783
11,352,half_hmean,sliding,32,mgain_deflated_svd,0.00019301826267629097,0.0001930180445024141,0.9831816472841834,0.16496298107322352,0.39566990433239774,0.03408469017640267,0.9838438658589487,0.16506349770251658,0.39679410259363607,0.03408634944072522,0.9999999999999998,0.9998395304268449,0.40414199713006355,0.20668184649080046,0.9211417803505849,0.9206962804643579,0.9958261289143238,0.9958254959208719,0.9965402885876484,0.027626062831926635,0.02823135629818793
12,384,half_hmean,sliding,32,mgain_deflated_svd,0.00017195398900089244,0.0001719536287299572,0.9809245375695087,0.1751750416561637,0.42908711401318916,0.03420936729129752,0.9817389231300366,0.17514808743617805,0.4305931565314505,0.034202389385244086,0.9999999999999994,0.9998636899490321,0.43727501277099784,0.19893990578356197,0.9073569838886808,0.906709865054311,0.9955695487472501,0.9955693765760509,0.9965240441067277,0.027140542097413546,0.030783210741521554
13,416,half_hmean,sliding,32,mgain_deflated_svd,0.00024268226503760553,0.00024268153635596104,0.9854747718643531,0.21135287147803233,0.4619862473585786,0.0408459954955666,0.986000142315757,0.2113229103943753,0.4629228333530655,0.04083592125884291,1.0,0.9998508798627876,0.4679442193747406,0.19704507016046896,0.8924501559517573,0.8920174389476557,0.9953271600200582,0.9953270590330313,0.9966333905399015,0.02661065704598664,0.04488785738295732
14,448,half_hmean,sliding,32,mgain_deflated_svd,0.0002508881951544298,0.00025088624610308005,0.9939040184809,0.19670605942669878,0.4960679707883481,0.038077989613428724,0.9943760618381734,0.1966266769784443,0.49657181444704473,0.038013188331858,1.0,0.9998767188928062,0.49715024650458445,0.20030027330402228,0.8762333175324651,0.8759857153048083,0.9951521441433305,0.9951520102540135,0.9965261512361858,0.026049297104742047,0.038711157589834906
15,480,half_hmean,sliding,32,mgain_deflated_svd,0.00018318326115310282,0.00018318269483662893,0.9905949920543684,0.2291854057241715,0.5233746426650343,0.045710898100065955,0.9911455338515871,0.22919773678651403,0.5238168716215936,0.04570297631245719,0.9999999999999984,0.9999077972242902,0.5278488940883237,0.20143855285409454,0.8619947486050665,0.8617635614803749,0.995066178542537,0.995066176888089,0.9965996476213318,0.025416075690918208,0.05270437179084954
16,512,half_hmean,sliding,32,mgain_deflated_svd,0.00033404617315883043,0.0003340456401732967,0.9966294820809145,0.22593525204744358,0.5529976205209365,0.044908274291892536,0.9969416158847618,0.22595295184165434,0.5529307176408826,0.044888520373535974,1.0,0.9999257371024706,0.5539651923126016,0.2005099870707768,0.8460884392991532,0.8461263211139067,0.996358481567822,0.9963584100469038,0.9977057209518915,0.024991489331549713,0.05106576294330696
17,544,half_hmean,sliding,32,mgain_deflated_svd,0.0001747327457833776,0.00017473162621514405,0.9969143870615768,0.23568710082246247,0.5790424316064174,0.046471969422817096,0.9972913900995618,0.23572348838868684,0.5806250371338285,0.04650313239194953,1.0,0.9998544073800162,0.5817074169258232,0.19876636929636454,0.8312751092286461,0.8303560124655385,0.9941227694449366,0.9898544446900774,0.9962488426159456,0.024201509702616267,0.06388131759550886
18,576,half_hmean,sliding,32,mgain_deflated_svd,0.00018041424650544583,0.0001804135746634869,0.9982837326035469,0.2521372851896975,0.6072247049726693,0.0499030647450596,0.9985213770827093,0.2521742410850649,0.6071492659815557,0.04992684055081679,1.0,0.9999209445965859,0.6078168338036671,0.19869553235038656,0.8143939208999526,0.8144385397053358,0.9959206123795383,0.995916825790633,0.9977336006935883,0.023756845390547076,0.07191884275547988
19,608,half_hmean,sliding,32,mgain_deflated_svd,0.00011768237372364988,0.0001176823371763431,0.9936063323286243,0.24652497171293206,0.6288926807945703,0.048868505336867964,0.9941669554891119,0.24652435336417694,0.6298608291594034,0.04886966009587868,1.0,0.9998866142246904,0.63319291618533,0.19939333786333088,0.8010529326145797,0.8004435461063713,0.9967336573833478,0.9967336002644251,0.9982085160558066,0.02333098474249728,0.06793638297076897
20,640,half_hmean,sliding,32,mgain_deflated_svd,0.00029936605667113536,0.0002993660564398003,0.9918876538349304,0.21708728602625066,0.6488265142625907,0.04311578354296426,0.9920476669013926,0.2171447957767355,0.6494996370210134,0.043204482516830296,1.0,0.9998975648821548,0.654742448453142,0.19928214898378233,0.788582591799666,0.7881417971000124,0.10983517622693555,0.10982787456116302,0.9973682119672902,0.021005762418262727,0.055532485791758346
21,672,half_hmean,sliding,32,mgain_deflated_svd,0.0003707004934266153,0.000370695874266736,0.9990754908041911,0.21865360836591133,0.6734137335614455,0.04282882940801133,0.9991921497665504,0.21851510225025766,0.6733019409433324,0.042807555150164794,1.0,0.9999548616226317,0.6737105284288581,0.19642699091114113,0.7723398174111871,0.7724160047720036,0.9949447846754851,0.9949436530299745,0.9976076938683489,0.02031709962659024,0.056419616076872084
22,704,half_hmean,sliding,32,mgain_deflated_svd,0.00024657020699803643,0.0002465700616819975,0.9990663385936899,0.23483199673302285,0.6957012163893956,0.04592046702656081,0.999207264905842,0.23477826039610308,0.6961335800058677,0.045897031878427995,1.0,0.9999413876790378,0.696287104287249,0.19721515008284934,0.7569455641111889,0.7566457506264823,0.9945918301028123,0.9945913933709458,0.9974968210698244,0.01954436560296846,0.06280069773584938
23,736,half_hmean,sliding,32,mgain_deflated_svd,0.0003022805855855159,0.00030228039289917276,0.999161698222558,0.2261246016362727,0.7174588069278492,0.04372314143560292,0.9992753194344545,0.22596871214128164,0.7187210492959079,0.043651294555583725,1.0,0.9999049798742453,0.7180231231630542,0.199009875978723,0.7416705736323347,0.7407673088913055,0.9966319457727086,0.9936238086965368,0.9985298725916774,0.019032066878779733,0.05118921763129613
24,768,half_hmean,sliding,32,opt2_outside,0.0003020593952844357,0.00030205916546429605,0.9928930277561657,4.3982826614102755e-17,0.733721832934747,0.0005870848136887923,0.9931626905398276,0.014871003064543356,0.7341964520088227,0.0029563642003095684,0.9999551657832343,0.9995061467844687,0.738871023053697,0.20164832045114311,0.7308259636031482,0.730473414884186,0.799438381054914,0.7958963185432005,0.9922024368325334,0.026535844475649377,3.39729916204737e-33
25,800,half_hmean,sliding,32,mgain_deflated_svd,0.00032933925662914686,0.0003293390142439429,0.9994947622502011,0.026443032400728247,0.7541187084380988,0.005049659486973963,0.9996104383941644,0.026403848474039336,0.7546129105351055,0.005023179565010551,1.0,0.999948485734386,0.7541991175151621,0.19324703252401035,0.7156397372613598,0.7152670614603973,0.9920905818750356,0.9920903961820988,0.9978589460133627,0.02569421058787854,0.0015325867935560864
26,832,half_hmean,sliding,32,mgain_deflated_svd,0.00013326339519147858,0.0001332633836559219,0.9995206614393322,0.05110829398770545,0.7735453244131536,0.009896404489389306,0.9995905782315558,0.051097781535485304,0.774018792418459,0.009883764162064978,1.0,0.9999642689513056,0.7739591130484943,0.19493158691161352,0.7007648461283658,0.7003986100945296,0.9934352390201745,0.9934351741231783,0.9976611553178257,0.024821562095803492,0.003369303509400402
27,864,half_hmean,sliding,32,mgain_deflated_svd,0.0003515769917516246,0.00035157388873814784,0.9995898118808167,0.04918346694936372,0.7925928105022733,0.009454872315746333,0.9996571928369976,0.0491872596526685,0.7929663188433269,0.009455927743928765,1.0,0.9999738375983979,0.7929390938234263,0.1935081290192109,0.6858536210648003,0.6855575013052824,0.9961316696686274,0.9961316524173853,0.9989060810254378,0.02442675613127165,0.0031794754710404056
28,896,half_hmean,sliding,32,mgain_deflated_svd,0.0001763691517042966,0.00017636871646656367,0.9996752097555981,0.06315117542108817,0.811279559416977,0.012118688992036206,0.9997261273835999,0.06315411306563178,0.8114138357432042,0.012105967521905316,0.999999999999999,0.9999858234725701,0.8112958551460764,0.19324307637244403,0.670839306924655,0.6707305163574295,0.9921919057182848,0.9921918102380656,0.9977687014600115,0.023497267255693163,0.0047229044369336394
29,928,half_hmean,sliding,32,mgain_deflated_svd,0.00021091235325158706,0.00021091218339221147,0.9997079502103405,0.07570953339126943,0.828788957564092,0.014433025697601973,0.9997540723379655,0.07560644291849117,0.8295174078403893,0.014402539136689053,0.9999999999999997,0.9999715881606397,0.8290990243713431,0.1934034415112231,0.6564502757945192,0.6558467184780887,0.9961442606609188,0.9961442442373217,0.9989671321783619,0.02304986123392537,0.006452961602105569
30,960,half_hmean,sliding,32,opt2_outside,0.0003079134081241424,0.0003079130405360676,0.9997808863491419,1.4720829118175276e-17,0.8464060104392122,0.0003624425565943186,0.9997966214687014,0.009558973381756241,0.8466448468762119,0.0018522359438857678,0.9999902333552261,0.9999275257631441,0.8464608429234007,0.19532125476585763,0.6417983670638847,0.6415945362399822,0.9895267746145279,0.9895267694616752,0.9994676436566822,0.022889740582582852,1.6797814273250486e-34
31,992,half_hmean,sliding,32,opt2_outside,0.00034346137394376396,0.0003434613471467848,0.999839617994183,7.492653977959628e-18,0.8632070631895062,0.00013935065185890076,0.9998475919009719,0.0010641628505009628,0.8635431342949819,0.00020419065797583208,0.9999953784975215,0.99999286698886,0.8631672841669568,0.19423344424287844,0.6274367733205719,0.6271466067590872,0.995054003089567,0.9950502924576186,0.9987006710463578,0.021046931705289172,5.7699140210111965e-34
1,64,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00020387926058198957,0.00020387900080669585,0.5018956250565846,0.06796830851394588,0.10718930427034912,0.011383642788917545,0.5019787643051647,0.06652687013912684,0.107249124209269,0.011137855505407527,1.0,0.9998389695740154,0.19243594732120667,0.1918153991382651,0.9941904328634464,0.9941867867655427,nan,nan,nan,0.03305874425487427,0.08633132588117286
2,128,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00017921313341959802,0.00017921301786356816,0.4698544264453816,0.07338508036697969,0.10832352571422216,0.01314380703959914,0.47575111404809833,0.07118597827498353,0.11008502884670629,0.01256851986499407,1.0,0.999742399207755,0.20986999258285371,0.2032799648524614,0.994046627056673,0.9938616593661116,0.9855275728563228,0.9544542412843053,0.9981782806358345,0.03260519809751736,0.015467763625793688
3,192,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00020093857374261796,0.00020093838493560857,0.6633980999018126,0.012416245015950006,0.14463050340101213,0.0020403320284682457,0.6688048535745427,0.012344006150936013,0.14558599599673563,0.0023912020280741748,1.0,0.9996323899818046,0.2139013875647761,0.20019558577145274,0.9895389272655917,0.9893994999612497,0.9942369822826588,0.9729053097025687,0.9920097517192544,0.03212594083229184,0.06703659508215383
4,256,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00020790568542173557,0.0002079054713266623,0.5245291344119504,0.07818180426810137,0.12743089945972633,0.013978399957586488,0.5295158535543149,0.07973926816057987,0.12513995623574567,0.015054412745342926,1.0,0.9964456048341637,0.20586657915127984,0.22700082147189252,0.9917829850987554,0.9920566780051042,0.9910994403826836,0.9711734634594769,0.9951746890968152,0.031627103268527815,0.017845175064307647
5,320,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00021161699803774246,0.0002116168020756254,0.34500046483581553,0.07324368828137015,0.07144685302989447,0.017287742666507944,0.34924407525194134,0.07187342203788304,0.07098123870608082,0.015690157939331165,1.0,0.9985068040016566,0.19626395619301665,0.2264973042814117,0.9972982405728106,0.9973577413477946,0.989870370708787,0.9898659111815726,0.9901278215603185,0.030913345764348087,0.0473782550330709
6,384,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00017677472870864303,0.00017677438894983492,0.5674060382378203,0.3025105413365351,0.12394536546583555,0.049658640861904746,0.5755203920646561,0.30153087271442336,0.12792854552243038,0.048876937616861446,1.0,0.9940488360871044,0.19860913289516352,0.19852936931245632,0.9910857828836445,0.9906226661048565,0.9901346853744962,0.975979139254613,0.9932162618561899,0.030367716989866376,0.1399772268291136
7,448,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00021720756302744232,0.0002172073138076627,0.6028754266593168,0.2415897628839445,0.13753605686570167,0.048486606624692355,0.6074160056689837,0.24146339390546462,0.13660028998424537,0.04902800132520815,1.0,0.9990174935930543,0.20605978680117834,0.22230159420001633,0.9893664410199284,0.9894683079311377,0.9868798341821828,0.9609451642195755,0.9982634984874753,0.029798577952081066,0.06412665065957251
8,512,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00016753145201330345,0.00016753124749927659,0.880875748405883,0.2933079012890682,0.21634131510676133,0.054917467009504395,0.8816612587025288,0.2937641360120885,0.21556666975148073,0.054246278333522954,1.0,0.9985202082737221,0.20087333253450912,0.23350065388792962,0.9750902535975685,0.975294176089609,0.9924159845750964,0.992415964010845,0.9939882174254603,0.029143040044207386,0.08980124379107046
9,576,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.00017471526271973264,0.00017471341100336606,0.6710652052818257,0.2845120211902565,0.1941938213586033,0.0558761397019184,0.6742643428221293,0.28395920260756163,0.1950402322296444,0.05581934354033791,1.0,0.9984488177788107,0.2107198034294665,0.279587026202442,0.9795833083790773,0.979421754349266,0.992096639335114,0.9920963457087355,0.9933077175694002,0.028330672439766277,0.0843155250111165
10,640,half_hmean_guard,split_probe,32,q2_raw_projected,0.00013959440157843448,0.0001395939759318464,0.9999999999999994,0.1965574416743153,0.2690048831828245,0.03809172648994897,0.9996166882696081,0.19595398765090125,0.268781499541458,0.04023227743142556,0.9996378660164571,0.9975338864666375,0.20831654318760423,0.26741629052671523,0.963092696598405,0.963068934678463,0.22479767980461104,0.2247701613241096,0.8078196541037311,0.07480453805704512,0.9999999999999991
11,704,half_hmean_guard,split_probe,32,q2_vs_q1oracle,0.00021693879878128104,0.00021693868298953834,1.0,0.31477711146697074,0.3275559299865887,0.06815895857809355,0.9999389626187883,0.3175691887122346,0.3274720596375411,0.06282313513737375,0.9999390313075128,0.9900009148592149,0.1978417364347894,0.3278122767116173,0.9440307345480854,0.944407651924129,0.3970565121312701,0.20233861629313277,1.0071904970618597,0.06390745491209913,1.0
12,768,half_hmean_guard,split_probe,32,q2_raw_projected,0.00024159778224425534,0.0002415977793481044,0.9999999999999994,0.30803718245225886,0.3812248918174395,0.06561508349260177,0.9999668756932908,0.3104123243413084,0.3813032662557538,0.060744501952804876,0.9999660587740758,0.9895203682439799,0.20276931646588958,0.3783013454127214,0.9251811213385203,0.9254589623125997,0.9711941003150046,0.9711639998585752,0.9946718188377326,0.06406325936601315,1.0000000000000022
13,832,half_hmean_guard,split_probe,32,q2_raw_projected,0.0003308791170738252,0.00033087906117821203,0.9999999999999998,0.07955491722911018,0.4254881275339898,0.014979846065191284,0.999953083410548,0.07904247944926476,0.42553520663837346,0.015669979472019348,0.99995126455358,0.9951897661760938,0.20653934410763333,0.4222395734330679,0.9093677287697413,0.9093371198272917,0.32563922897553327,0.07005416791778381,0.9143992820032265,0.06966017382232752,1.0000000000000018
14,896,half_hmean_guard,split_probe,32,mgain_deflated_svd,0.0003869613623033033,0.0003869613581359219,0.9886356061059172,0.1854249862759023,0.4601455395595477,0.03596583574733687,0.9895549156354758,0.18547680890827034,0.4581379470278018,0.03603402762988823,1.0,0.999327869014746,0.19962171134284368,0.4616278203980163,0.8934862705412242,0.8944055851729598,0.4613368900839053,0.03240801154053318,1.1391620112281589,0.028355198290503068,0.05703941336954495
15,960,half_hmean_guard,split_probe,32,q2_vs_q1oracle,0.0004735201799225795,0.00047352009130863313,1.0,0.897907251731478,0.4934093873915456,0.1709147015421644,0.9999777139722542,0.8829553421475123,0.4917916959087334,0.17004307562516352,0.9999150329469549,0.9901363913755946,0.19912665793886586,0.49281390769649686,0.8636676706153263,0.8646131401335735,0.5726910982159846,0.572691014883002,0.9133175822288876,0.061517541251650015,1.0000000000000013
16,1024,half_hmean_guard,split_probe,32,q2_vs_q1oracle,0.00042524757768252726,0.00042524756731471405,1.0,0.9560660797915984,0.5284201600170275,0.24313991117663633,0.9999926418937474,0.9624203246626515,0.5253627599795078,0.24548059196766858,0.9999882410146439,0.9882899036909446,0.260336928038084,0.5235357928024372,0.8308275590402983,0.8318666246969586,0.8200802285144353,0.8200730070699007,0.9436838426631813,0.061723311108401194,1.0000000000000009
1,32,half_hmean_guard,sliding,32,mgain_deflated_svd,0.0002253203362045433,0.00022532021188538805,0.525647537350049,0.1087044270142845,0.11001423425480004,0.018578274453782018,0.5260814775009333,0.10875711503848301,0.11009988308447125,0.018588173990173866,1.0,0.9998403290390914,0.19243594732120667,0.1918153991382651,0.9937758579898249,0.9937662477662484,nan,nan,nan,0.0330587442548745,0.021512899370769497
2,64,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00015854212074228083,0.00015854210195063298,0.6787390778957219,0.06910382457811994,0.14953690689682683,0.013214046626633275,0.6768965197101543,0.06970457205434846,0.1494981153415599,0.013493899645282883,1.0,0.999714170620039,0.21544480848672654,0.19978136803968166,0.9887320512237394,0.9887341140908423,0.984429003466344,0.9523840063642459,1.0022211100878757,0.032415421125800294,0.09242129414463068
3,96,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00017605735707562785,0.0001760573519578219,0.401873683705176,0.09299305674937199,0.10000589260361335,0.01665275627255683,0.4055557657710642,0.09132659306958586,0.100915904998482,0.016415208700086073,0.9999999999999991,0.9997338014004524,0.22643384233829272,0.2117698325382251,0.9948607535765407,0.994773260520835,0.9891989414673953,0.9891988730088495,0.9917985339993887,0.03195123077614913,0.033851777958589804
4,128,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00015233240863418964,0.00015233223556582035,0.7024320033981842,0.10202393338517088,0.15595859006614055,0.018765554054287564,0.7024125360089114,0.1015725527786985,0.1564149906426464,0.018793906735958727,1.0,0.9997718217435059,0.21244792400651738,0.19804968329776537,0.9876623860828085,0.9875905698859304,0.9928881602192555,0.9928861743328792,0.9925428034304903,0.031460580604404195,0.05922811689928495
5,160,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00020527816537248785,0.00020527799382118222,0.48047813640957193,0.12844319528359865,0.09191921089185952,0.03199381476683346,0.4833756068342565,0.12830447012265958,0.0922064358819754,0.03173682711968823,0.9999999999999998,0.9993311982206452,0.24070109668249814,0.20062852365910414,0.9952636272428417,0.9952453734931591,0.9888466216079762,0.9691386855118448,0.9840758662011311,0.030991334211689495,0.06570352219550872
6,192,half_hmean_guard,sliding,32,mgain_deflated_svd,0.0001402537345493984,0.00014025373401053582,0.7797973098703639,0.10261545784455725,0.16540577454227368,0.020226509962033866,0.7803546677202192,0.10272237476993884,0.1660174740259421,0.02007324084871557,1.0,0.9997047212959649,0.19583456683288689,0.2123857037059536,0.9861159090214131,0.9860176316599375,0.9857477948681712,0.9488560843484795,0.9956376215835936,0.030448335443239445,0.012310094507638996
7,224,half_hmean_guard,sliding,32,mgain_deflated_svd,0.0002068736730238501,0.0002068735724567466,0.7273262159958861,0.10657728037486748,0.18223629741721112,0.020531768274181288,0.7328918902762156,0.10655394749509942,0.1840683427408704,0.020581142615278346,0.9999999999999996,0.9996370550209471,0.19285497688429487,0.25180429307222996,0.9831841891976005,0.9828476308846396,0.9945737433847279,0.9945484848445728,0.9954141701372631,0.029952428250590368,0.01352249264142342
8,256,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00024122945456697082,0.00024122925652944683,0.7576716829604024,0.12556617367713027,0.20092300628219537,0.02421525916935331,0.7583715878140935,0.1252367420680812,0.20094728389298358,0.02420226749640584,0.999999999999998,0.999601161211014,0.19337403070231945,0.2652466437333932,0.979521783384943,0.9795172196720325,0.9932621955270354,0.9737443548353955,0.9942685880721472,0.029406645802543475,0.05980238818033979
9,288,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00021030618580625488,0.00021030593617600948,0.8823160212537764,0.14472826541728026,0.24620960860124882,0.027719713979682238,0.8823375746700406,0.1448180023459704,0.24516516656582032,0.027787044195683456,1.0,0.9996115640437041,0.19405395745374604,0.2771876722188532,0.9693062230446523,0.9695609606388104,0.9927608625969719,0.9927593157556788,0.994011369419451,0.028706611502474336,0.06411481964107
10,320,half_hmean_guard,sliding,32,mgain_deflated_svd,0.00020298530848864563,0.0002029848945526678,0.9421648660284259,0.12326188317638044,0.2939833378958492,0.023892699016750507,0.9431624458474153,0.12352931191565257,0.2925156641218996,0.024038801507190764,0.9999999999999988,0.9994788093792607,0.1953062466057012,0.3097834744538729,0.956501467986655,0.956928361132711,0.9949015111259105,0.9949011049930483,0.9958714204811331,0.02816607674568745,0.0446101132123993
11,352,half_hmean_guard,sliding,32,q2_raw_projected,0.0002105389630475537,0.00021053895583075623,1.0,0.32363443791569146,0.355525122816343,0.05887185234102844,0.9998935305258192,0.3249857907025209,0.35560861571486246,0.05716852248503093,0.9998937865819296,0.987785396186663,0.1953742722340045,0.34733965044992027,0.9350679960241802,0.9351371362331189,0.18163531015603285,0.10835089829647745,0.7271604553215634,0.07222152093225356,0.9999999999999969
12,384,half_hmean_guard,sliding,32,q2_raw_projected,0.0002688651830871322,0.00026886516790520853,0.9999999999999999,0.16465259980527308,0.4006505230510489,0.03027984376314114,0.9999658908699242,0.1671372610108907,0.4007424458903105,0.03366726835831137,0.9999624909030695,0.9933271145730699,0.21448647420207312,0.39524123205227596,0.9192811447203003,0.9191360035515705,0.6157429903156235,0.6157148120632312,1.1384026750284306,0.07047054616318438,0.9999999999999982
13,416,half_hmean_guard,sliding,32,q2_raw_projected,0.0003227915703001491,0.000322791565524403,0.9999999999999998,0.14082496176403528,0.44053337737242787,0.034307576952824,0.9999605254246977,0.14821165322649948,0.44046883758154926,0.029174658079874516,0.9999588044117906,0.9690229431210875,0.20553231177978334,0.43712454536621714,0.9023766667922342,0.9025680212227407,0.4391728843677483,0.4064977826373848,1.020078902182303,0.062035033702633156,1.0000000000000009
14,448,half_hmean_guard,sliding,32,q2_raw_projected,0.00041771160173735545,0.0004177115958830961,1.0,0.12798444437701198,0.4769750364439385,0.0339721745085099,0.9999734450544144,0.13156987102288928,0.47661644060594166,0.026147726280940347,0.9999695727222254,0.9723735499761719,0.20232891356919894,0.47530408090437104,0.8856703529842335,0.8860765324772301,0.6737735096670179,0.6736288880401791,0.9103338493847919,0.06571493818630406,1.0000000000000004
15,480,half_hmean_guard,sliding,32,q2_raw_projected,0.0004612362128784824,0.0004612362108769744,1.0,0.030682528014595842,0.51272342600327,0.05259965963350763,0.9999882864742657,0.03915133675500519,0.5126065328844087,0.007446283620550307,0.9999877388440895,0.7570422852072717,0.19758318885681705,0.5101347898782572,0.8671739821169542,0.868589547652234,0.4176270958095912,0.3738142867147375,1.3457156060064763,0.06330025556061294,0.9999999999999984
16,512,half_hmean_guard,sliding,32,q2_raw_projected,0.0005157002738672041,0.0005157002726902032,0.9999999999999986,0.03472813471716098,0.5457678343393528,0.003155908831225926,0.9999840247306684,0.038416111947420936,0.5450941264468385,0.00729549773104524,0.9999828543820118,0.8812053590247325,0.19864046426153503,0.5422968907809612,0.8510637556199908,0.8514095845130072,0.4934653952065796,0.4934527371075643,0.670872989297606,0.06073152944322633,0.9999999999999993
17,544,half_hmean_guard,sliding,32,q2_raw_projected,0.0005892429348974194,0.0005892428970036819,1.0,0.13341177547173633,0.5755122123238609,0.003894300279787208,0.9999859743932517,0.14313616953883299,0.5749839976728831,0.027371600349224184,0.999983338673787,0.9452806052176151,0.19998553520697235,0.5722631162836707,0.8343852639457132,0.8343220989572163,0.4135949946817841,0.4107044007548566,0.9830423180098199,0.05804875721707767,0.9999999999999998
18,576,half_hmean_guard,sliding,32,q2_raw_projected,0.0006587523123350152,0.000658752311937663,1.0,0.07426917252044939,0.6045980570183432,0.014289619528446157,0.9999898060164106,0.12193873840377499,0.6034335084322621,0.02336830246979326,0.9999876422471778,0.6225825744987978,0.20168374402719794,0.6004225136650866,0.8171284981116882,0.8176609616704058,0.3006573224543369,0.27240792342505926,1.9874417341268176,0.05539312668825267,0.9999999999999996
