matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
risk-residual-panel,2,hm_triplet_evidence_best,0.15337354382529608,0.5688564849999822,0.6978545782069979,0.5731749515521191,0.942785265402397,0.5403808988210707,1.6398973127294831,0.0016690372907932907,0.01798104341696628
risk-residual-panel,2,oracle_v1_proj_S+G1+G2,0.16768147389006932,0.7887794114708856,0.3273312134732291,0.43924831864568,0.5564145424360537,0.24440415223504194,1.1612384088372776,0.09117388900212679,0.005465547852462112
risk-residual-panel,2,oracle_v2_proj_S+G1+G2,0.20973981293889915,1.0176079441612171,0.1988315919350607,0.3268586616406953,0.48563898141376005,0.15873530750545212,1.3828377323939622,0.0038380403042325667,0.12983585729588476
risk-residual-panel,6,combined_optimizer_v2,0.766458338336295,0.52848949380117,0.00616482105057915,0.012562091819214407,0.8757306339541833,0.011001008632631292,1.8015386717313158,0.0026784885962346542,0.0025670903070585042
risk-residual-panel,6,hm_triplet_norm_best,0.5044085510155534,0.7307617642429198,0.059021686085233886,0.11187795338845401,0.931704974619262,0.10423724572224452,1.7079722287319745,0.0033357434702988398,0.0018805162329132371
risk-residual-panel,6,hm_triplet_raw_best,0.4707098364262738,0.40733354950957745,0.5975050019483611,0.48399645365669897,0.9731118704126529,0.47098269429096123,1.2478148069451631,0.004621567564223361,0.0008320692524889303
risk-residual-panel,6,hm_triplet_evidence_best,0.16251211307627378,0.5915373263035557,0.7803836430345492,0.6144760496404919,0.947813412617654,0.5824086415815695,1.042772994794541,0.005228132927000378,8.521179929495887e-06
risk-residual-panel,6,oracle_v1_proj_S+G1+G2,0.18197145507608628,0.7846784384066374,0.4486260330666067,0.5361465625896613,0.5591874806775808,0.2998064456084576,0.9433731937384204,0.11697197343229761,0.00013765824388061704
risk-residual-panel,6,oracle_v2_proj_S+G1+G2,0.0541776324614343,0.9104986715085996,0.589086696214625,0.5222239715186447,0.4619834640390114,0.24125883936639353,0.8590369781817433,0.0001589360726542218,0.10131215763064484
risk-residual-panel,12,combined_optimizer_v2,1.3150219189662955,0.2778780456576096,0.005174266695401539,0.010474310846885736,0.7833396256541543,0.00820494273778472,1.5685759202188607,0.0016316331690410092,0.0066806034849696645
risk-residual-panel,12,hm_triplet_norm_best,0.6927952753505343,0.6707070330436294,0.048556824668183035,0.09300760663827903,0.9405375886438639,0.087477150073104,1.386743818099761,0.006307773510994409,0.012476225275528606
risk-residual-panel,12,hm_triplet_raw_best,0.5414256921198085,0.42755985265080193,0.5317691871933155,0.47579995732791236,0.9698164826335415,0.4614386410529451,0.9996488138280878,0.008866209337964677,0.020190717831806662
risk-residual-panel,12,hm_triplet_evidence_best,0.17836747555731908,0.5852041402694996,0.7064619548662195,0.5935747146141795,0.9457391707334357,0.56136685836755,0.7772435313621726,0.009977274728040157,0.012949917264203836
risk-residual-panel,12,oracle_v1_proj_S+G1+G2,0.20808074944161395,0.4961479490410249,0.6890677802953331,0.54749930948304,0.8293755614431392,0.45408254719222735,0.6740018287677654,0.11759510969296305,0.0001655150027454569
risk-residual-panel,12,oracle_v2_proj_S+G1+G2,0.2613459784762773,0.7160846160634111,0.5332418708624352,0.5874476402172198,0.40353199534616957,0.23705391841825346,0.7581575226759907,0.0001681462128220179,0.11575494075674148
