pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
31,496,future_hmean_online,sliding,16,opt2,0.1565511440619139,0.1565511440619139,0.9994813673956476,0.9491984578344906,0.6147053575050172,0.26955302584145363,0.9996375245322959,0.950539201309382,0.6158477861559465,0.26990700314562915,0.9998820626812175,0.9990928855039615,0.28407900945208586,0.616026060661073,0.7747392448571728,0.7739408569698826,0.9334400043572553,0.9334399408574721,0.9442820021476974,0.05377100785923274,0.9013530093748006,nan,nan
32,512,future_hmean_online,sliding,16,opt2,0.12885851344664462,0.12885851344664462,0.9991782980087365,0.8990553059359665,0.6276069541114165,0.2699868006903302,0.999353535357973,0.901195630774449,0.628801248396377,0.27122171450556415,0.9998564136020542,0.999228681498934,0.30160571423581295,0.6289055447184368,0.7666083193019952,0.7655238857979101,0.9392766894005097,0.9392762576875786,0.9467764200084665,0.052492280935837285,0.8085565930493814,nan,nan
33,528,future_hmean_online,sliding,16,opt2,0.12606274540533283,0.12606274540533283,0.9994502962698977,0.9024199576363531,0.640505142450347,0.2734669610099864,0.9996263229099719,0.9059059845432856,0.6413912713934417,0.27407727942019344,0.999867557276664,0.9985047633935861,0.3034137089589163,0.6412511134379145,0.7574844918653115,0.7567494409429649,0.9465591770955307,0.9465556970118654,0.9455513820732842,0.051204037561825615,0.8147839370351688,nan,nan
34,544,future_hmean_online,sliding,16,opt2,0.12390475607697586,0.12390475607697586,0.9992660531083838,0.9541511675278925,0.651306968585015,0.29159910325220834,0.9995436369927837,0.9553447302707971,0.6535446234791286,0.2915297722695665,0.9998065883701116,0.9984294460974994,0.3059563693033811,0.6534757482173775,0.7453845978275531,0.7439449085009895,0.9500114715424489,0.950010325025344,0.944281207472518,0.049966540028632205,0.9105545354184515,nan,nan
35,560,future_hmean_online,sliding,16,opt2,0.11227422434278632,0.11227422434278632,0.9992564297673034,0.9723190534818121,0.6625939718210346,0.3141585876744632,0.9995744496261649,0.9757687547759099,0.6653827617050737,0.31312982364828207,0.9997719310548875,0.9973496174092255,0.3216327625956432,0.6653454282127016,0.7311368051484063,0.7296077469838624,0.9559711638061132,0.9559711636494221,0.9439548533672115,0.04872391823158051,0.9457352763760857,nan,nan
36,576,future_hmean_online,sliding,16,opt2,0.1056927059723738,0.1056927059723738,0.9994298684043632,0.9367088672491194,0.6755164982856665,0.317720962939923,0.9996674270329087,0.9394674301682441,0.6772401098028842,0.3194198641421801,0.9998220005070536,0.9994076556920576,0.34116700750880447,0.6768912850610939,0.7213654251261997,0.7196583920327844,0.9568124692097618,0.9568103031347919,0.957929783553081,0.0474054126955702,0.8775361931595974,nan,nan
37,592,future_hmean_online,sliding,16,opt2,0.10781177410264435,0.10781177410264435,0.9996506378416802,0.9631834046254467,0.6871032470843207,0.33556260253145714,0.9997888584830223,0.9643509419715696,0.6884368953708729,0.3346762043722555,0.9998800657674544,0.9990762244682608,0.3476705746815317,0.6882697704587767,0.7076434338142492,0.7070232396595469,0.9605807074978926,0.9605791445241312,0.9565736233311615,0.0461000248078588,0.9277222882154923,nan,nan
38,608,future_hmean_online,sliding,16,opt2,0.10699091448333599,0.10699091448333599,0.9995947467081585,0.992812172369975,0.698522544657742,0.35644018819309964,0.9997342488509281,0.9933466576143282,0.6997059648284517,0.35792864692918963,0.999888680357516,0.9993905161683375,0.3611525281259733,0.6994780091893401,0.6925083234228704,0.6911493232454626,0.9635664767091574,0.9635658817426689,0.9620654046371062,0.04482411573431689,0.9857935248151942,nan,nan
39,624,future_hmean_online,sliding,16,opt2,0.094965357587155,0.094965357587155,0.9996260455832382,0.9941342313628203,0.709756652606265,0.38022788132324387,0.9997716232091377,0.9949603874164198,0.710828147057381,0.3799030188211093,0.9998695662567104,0.9991219316087303,0.3828284290592494,0.7104824824557744,0.6758361261727934,0.6751985208207891,0.9660378549271699,0.9660377647922493,0.9605105902069789,0.04361640949106007,0.9884172267585537,nan,nan
40,640,future_hmean_online,sliding,16,opt2,0.10160648673881664,0.10160648673881664,0.9995462000673624,0.9850054660147491,0.7201121574769244,0.39672003954574636,0.9997656701740146,0.9855875938590122,0.7218342781185766,0.39616982339142287,0.9998474785151881,0.9993609138506555,0.4034286143917708,0.7211954551861333,0.6620258454383755,0.6610023729835213,0.9678123251036832,0.9678121466177421,0.9667470974089397,0.04232698392696595,0.9702591062313984,nan,nan
41,656,future_hmean_online,sliding,16,opt2,0.09156573870010881,0.09156573870010881,0.999744689428056,0.9853871413591764,0.7311719277188375,0.4137017271092646,0.9998520864999978,0.987147037644732,0.7323191641532125,0.4126390130001146,0.9999118061255297,0.9991521059119655,0.4191345232254202,0.731785667077561,0.6471192465513653,0.6467188433821158,0.970221066938203,0.9702210632686574,0.9643455865734801,0.04113678384045815,0.9709878438456446,nan,nan
42,672,future_hmean_online,sliding,16,opt2,0.0889486471518078,0.0889486471518078,0.996353122397268,0.9700466609972694,0.7380664756277474,0.4204876960255005,0.9967927365408136,0.9720481581037246,0.7403110397244094,0.42140335341346774,0.9998320311653506,0.9995023444347998,0.4343970941003408,0.7421810633945931,0.6392239875228011,0.6371793890970239,0.9712947272552152,0.9712933730949176,0.9718867808864803,0.04005014391977885,0.9409907126432822,nan,nan
43,688,future_hmean_online,sliding,16,mgain_deflated_svd,0.21451830611345815,0.21451830611345815,0.9998538724832557,0.9809721860833674,0.7498638194368891,0.43366399142299006,0.9999097143781537,0.9809709327469412,0.7502891450838745,0.4336624557113857,1.0,0.9999570239215015,0.4425765375915457,0.7500612450684919,0.6248198974213008,0.6245015366378396,0.9293998566563141,0.929376047906896,1.0287576606788802,0.03871330056817693,0.9623100870259438,nan,nan
44,704,future_hmean_online,sliding,16,opt2,0.3563081828378432,0.3563081828378432,0.9998551647368534,0.993862173716078,0.7602847134857597,0.4576887407585964,0.9998966584834313,0.9983157007650612,0.760223461698584,0.45290826886906504,0.9999662125726418,0.9958493136555435,0.4539016231068939,0.7601659312099921,0.6062440855113433,0.6084671941365242,0.9315633657374849,0.9315578373003329,0.9373457169414913,0.03748946444105449,0.9877631189008869,nan,nan
45,720,future_hmean_online,sliding,16,opt2,0.30772480342374803,0.30772480342374803,0.9997987224172212,0.994339356342663,0.7690561367319906,0.47222681007515493,0.9999050048950152,0.9970789057274065,0.7700132161677509,0.47068937263523103,0.9999034058566195,0.9977009733596129,0.4720889384589221,0.7700743423605755,0.5927772492005547,0.5927655807076246,0.9315332507225882,0.9315180551399138,0.9674751633967852,0.03625951391731674,0.9887110707633465,nan,nan
46,736,future_hmean_online,sliding,16,opt2,0.2581023838425053,0.2581023838425053,0.9997690803566417,0.9941673591474711,0.7787245249970431,0.48900244280256866,0.9999157851588737,0.9962814889925905,0.7798506424430157,0.4868217882924187,0.9998697578075769,0.9984368681071053,0.4887831348456305,0.7798356178740204,0.577232362550625,0.5774187609624937,0.9332065016682113,0.9331984097378807,0.9678003860286569,0.035043098690967764,0.9884105535052198,nan,nan
47,752,future_hmean_online,sliding,16,opt2,0.17061235951475778,0.17061235951475778,0.9998657324764434,0.9949492755528108,0.789148337670786,0.5047781840434765,0.9999071861041018,0.996470731628626,0.7894094809822659,0.5024246368278322,0.9999670403064965,0.9984745877950684,0.50428557583473,0.7894347672281625,0.5612219430326028,0.5622010778218653,0.9400685049918232,0.9400581486690611,0.9720200469162276,0.0338789721372377,0.9899386735850646,nan,nan
48,768,future_hmean_online,sliding,16,opt2,0.24022910099128045,0.24022910099128045,0.9999276849160936,0.9959406907726635,0.7988211653056752,0.5203156505633424,0.9999493748631578,0.9975132307266673,0.7987911514694215,0.5180233387631153,0.9999856130288314,0.9986977037471005,0.5193109778923636,0.7988428411176867,0.5455781848192645,0.5467922584154352,0.9455674825796402,0.9455667680968537,0.9747950600752862,0.03266783299443838,0.9919226015177094,nan,nan
49,784,future_hmean_online,sliding,16,opt2,0.1651675110888612,0.1651675110888612,0.9998474412950233,0.9669973862871062,0.8075750808390799,0.5184285775115693,0.9999322199785033,0.9689683228367149,0.8080704343617314,0.5175601301463332,0.9999225951462888,0.99907053492974,0.5341626642660341,0.8081072998623096,0.5395271494135421,0.5395768423966769,0.945655378707403,0.9456551671201596,0.9757134690167784,0.03144606908378511,0.935093058300127,nan,nan
50,800,future_hmean_online,sliding,16,mgain_deflated_svd,0.3573743835737603,0.3573743835737603,0.9999198726304837,0.9129206599974543,0.8171470680823958,0.48703508559520564,0.9999516968991424,0.912920914921692,0.8173225038585056,0.48703519978305404,1.0,0.9999725802038775,0.533564790021305,0.8173142592628007,0.5475337472618077,0.5473903194293719,0.8389441917294854,0.8389356757932473,1.029578418716383,0.03033559508219477,0.8334418612648541,nan,nan
51,816,future_hmean_online,sliding,16,opt2,0.3418845173642649,0.3418845173642649,0.9999006830233814,0.9426641377503013,0.8258578459945071,0.4831365593820961,0.9999513882213713,0.9499130497342831,0.8262367977318433,0.4791352399150392,0.9999582519429427,0.9982098139624747,0.5044750611903245,0.8262357101845871,0.5422689415988715,0.5438810879726936,0.8254362672521505,0.8254359455897222,0.9646390181036417,0.029052735028550897,0.8886163556649315,nan,nan
52,832,future_hmean_online,sliding,16,opt2,0.29218954963078114,0.29218954963078114,0.9999567920017257,0.9716243367178462,0.8350510180310268,0.48764219912617807,0.9999647071011336,0.9756634855108028,0.8350392541549864,0.4848376373933469,0.9999950968577427,0.9988447108929124,0.4969272759548336,0.8350756248342464,0.5324474414583653,0.5338209546935608,0.8769522844650086,0.8769511288835214,0.9829359370809374,0.027836329490624208,0.9440724232444464,nan,nan
53,848,future_hmean_online,sliding,16,opt2,0.2729752702907417,0.2729752702907417,0.9999477340319448,0.9760803282066527,0.8437176959787223,0.4938462309354919,0.999970079897947,0.9789873834911317,0.8436843472541187,0.49170194532900224,0.9999860290125827,0.999141217741734,0.5022704975212212,0.8437014569787199,0.5221281748415825,0.5232129595790334,0.887919980214451,0.8879192233105728,0.9816246165598264,0.026529125533261266,0.9527377358449595,nan,nan
54,864,future_hmean_online,sliding,16,opt2,0.44529192531025186,0.44529192531025186,0.9999004165189717,0.07471843103035526,0.8518961270796759,0.03804105475591445,0.9999537719997119,0.07418970749682581,0.8523203264144136,0.037749678423873806,0.9999552105393973,0.9999300926792745,0.5088433444631502,0.852350012771693,0.6364129334098532,0.6360625114798608,0.00668546827055402,0.006685370152359243,0.9846127487016703,0.025383414768190105,0.005587227637165597,nan,nan
55,880,future_hmean_online,sliding,16,opt2_outside,0.36767713732346274,0.36767713732346274,0.9999562268446672,1.288786549423764e-17,0.8608321767702609,0.0002447136639026958,0.9999855741500386,0.03151173052943484,0.8607611211295754,0.004443006252409657,0.9999704546260049,0.9993396044209573,0.14116259592335145,0.8607486947047367,0.6294839517760988,0.629535276023599,0.9187667372430802,0.9187664752403857,1.0063166047096832,0.0241183385790228,3.5570459055882416e-34,nan,nan
56,896,future_hmean_online,sliding,16,q2_vs_q1oracle,0.9871263675139341,0.9871263675139341,0.9999999999999994,0.8331337597884493,0.8690986971317824,0.12696763929742907,0.9999985443359958,0.8716743774542145,0.869062088908621,0.11880757948886624,0.9999984460773996,0.9561494866351374,0.13630773838536073,0.8690780505617246,0.6142733366075381,0.6153079223388904,0.0835657113419795,0.08356378037214682,1.1647135851521886,0.0228909412766113,1.0,nan,nan
57,912,future_hmean_online,sliding,16,opt2,0.08712707712686218,0.08712707712686218,0.9999699612527461,0.8660914011363744,0.8772907932743468,0.15648937516466682,0.9999747098486511,0.86038527733663,0.8772719044138657,0.15530131791400803,0.9999949743109194,0.9999171340670467,0.18059025231702897,0.8772762933661382,0.6029359697483196,0.6031377531901208,0.638643374390315,0.6386387273033349,0.8987496804805379,0.02165107262778285,0.7501229135787231,nan,nan
58,928,future_hmean_online,sliding,16,q2_raw_projected,0.042359588100297565,0.042359588100297565,0.9999999999999996,0.41271672709480506,0.8856107224626295,0.08834024990984665,0.999999182313693,0.48304859580606335,0.8854024259528493,0.09945967897409223,0.9999990176075845,0.8692077781964949,0.2060501030602231,0.8853688811991591,0.6039448242525426,0.6030851581875902,0.5251861725610838,0.5251852088806082,1.3243138456176606,0.020431902629532428,1.0000000000000018,nan,nan
59,944,future_hmean_online,sliding,16,q2_vs_q1oracle,0.04179557524078524,0.04179557524078524,0.999999999999998,0.23261726543287523,0.8934233520256625,0.02126219623101012,0.9999994836572298,0.24142847050505417,0.8934169520089557,0.040681127162078105,0.9999993688834169,0.9591710123750649,0.16850227456212566,0.8934257585248726,0.6006713165333317,0.6000755978779253,0.3819427862767345,0.3819318810241522,0.8233770928180615,0.019275581913291918,1.0000000000000018,nan,nan
60,960,future_hmean_online,sliding,16,q2_vs_q1oracle,0.04189153085269858,0.04189153085269858,0.9999999999999997,0.28103613544759126,0.9013917827000747,0.02590986464334681,0.9999990986363761,0.30082775446910726,0.9012675400073894,0.0427898906160116,0.9999990979852197,0.9361922085021407,0.14224050222169882,0.9012687538209121,0.5934107664974724,0.5929429232950494,0.7224454822557057,0.7224430043529269,1.0473438141799567,0.018014541690047556,0.9999999999999998,nan,nan
61,976,future_hmean_online,sliding,16,q2_raw_projected,0.04360815417281401,0.04360815417281401,1.0,0.24372778534037806,0.909012103220823,0.04365359987939411,0.999999589612033,0.2493332480024807,0.9090091323239066,0.035675480713045354,0.9999995896202741,0.9834866730230989,0.14308352789700401,0.9090095053498402,0.5858956797078131,0.586214828713816,0.7658367251242475,0.7658354988519451,0.9034144660419522,0.01675298344429558,0.9999999999999996,nan,nan
62,992,future_hmean_online,sliding,16,q2_raw_projected,0.042287392912474235,0.042287392912474235,1.0,0.08304354947673917,0.9166655514374147,0.0071111981838080755,0.9999996467738406,0.0860001360494367,0.9166333142274186,0.012159542754914746,0.9999996466993674,0.9791491322029249,0.1414603785770282,0.9166229908925595,0.5798368488341654,0.5798177563842251,0.8059242371937694,0.8059151257065758,1.008721178264701,0.01546738319493097,1.0,nan,nan
63,1008,future_hmean_online,sliding,16,q2_raw_projected,0.03876263045498402,0.03876263045498402,1.0,0.13233035889700862,0.9241795236972654,0.0205579886059548,0.9999997427514008,0.12392713312052474,0.9241777626780807,0.016911178934033613,0.9999997321681509,0.9914472878432413,0.13647764144680782,0.924175508675172,0.5727347885415868,0.5728047374991989,0.8325347444373833,0.8325281757067591,0.9677601361463437,0.014226246682967377,0.9999999999999998,nan,nan
1,32,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.29019320139785265,0.29019320139785265,0.999999256715432,0.15136051939139844,0.15130944046603553,0.016024141592983716,0.9994763040215628,0.145776788063352,0.15169169638536764,0.01538620262887658,0.999711618483429,0.9992254891138486,0.13588426742881138,0.13545172595441995,0.9884243400560316,0.9883764470081963,nan,nan,nan,0.07583482246695729,1.0,3.492589714884828e-05,3.509255655332615e-05
2,64,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.3744720228838136,0.3744720228838136,0.999999111825215,0.26600487331851874,0.19770120606125216,0.0402031622351837,0.9998309107536771,0.2707892214695257,0.19764710631488522,0.03805065208476679,0.9998534478564182,0.9991578967424568,0.15288958830859103,0.19143189657260226,0.979648969434109,0.9797438846206382,0.6863897926046235,0.6863888607065816,0.6639905669557205,0.07582941891431462,1.0000000000000004,5.933879821366802e-05,5.9402587740768114e-05
3,96,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.42232365608784245,0.42232365608784245,0.999999878606131,0.07954695331078776,0.2427236750672255,0.0016481315046386962,0.9999366369293222,0.07612890238982715,0.2419258165381192,0.010187595827366341,0.9999388995786508,0.9744488657949588,0.15008177158926414,0.23462768183531452,0.9705412506122016,0.9706840560918113,0.8330695500558629,0.16901706205687567,2.442279952820779,0.07700868166864176,0.9999999999999996,2.388912732287188e-05,2.390311894866853e-05
4,128,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.306100387593064,0.306100387593064,0.9999996088979908,0.41904001365479077,0.278891034529597,0.0477809805614356,0.999863100722814,0.4408250456299943,0.275344218023304,0.0602852063687693,0.9998514471274681,0.9466426293911048,0.1482241819375082,0.27036333382551164,0.9599683843777994,0.9602756277471051,0.619434009322245,0.619313404818455,0.6904747421488182,0.07693021895275183,1.0000000000000004,5.4634970410116716e-05,5.467372251126022e-05
5,160,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.4065081878530493,0.4065081878530493,0.9999995516721291,0.7756399918066365,0.31448858555245895,0.12458622635523918,0.999974944886486,0.8581421874986318,0.30093297779532424,0.12991612468036665,0.9999621145759251,0.9026522175434367,0.15766392430039228,0.3017712682165433,0.9427876008798874,0.9462805717116372,0.5621087685136518,0.32275617215017477,1.0706899514801542,0.07601156679566864,1.0000000000000018,9.00905301352158e-05,9.018572859751891e-05
6,192,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.29101688645517493,0.29101688645517493,0.9999996973606291,0.727289693900497,0.339743893265818,0.1473149108216382,0.9999688034998945,0.8816835497882356,0.3274774327214163,0.16769021296069553,0.9999716476553677,0.8253861430830693,0.1917885079719268,0.32736294628123813,0.9314362020190986,0.9323192617676934,0.6938332783234648,0.6924669804684371,0.7957895872142922,0.07509664491854538,1.0000000000000009,0.00012015448373563553,0.00012016073866687307
7,224,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.24260573682977662,0.24260573682977662,0.9999993092997105,0.291907628560536,0.354674744588885,0.060331029699170174,0.999931645746715,0.31158871121992443,0.35176882318458375,0.06725897788768669,0.9999225125909035,0.930393045444436,0.21597639134990335,0.3527326838685712,0.9352829962031236,0.9358674624644183,0.39025457388680634,0.373004371520393,0.6692118267055089,0.07248578063054252,1.0000000000000009,0.0001164459084113069,0.00011651228147861568
8,256,future_hmean_online_joint,split_probe,16,opt2,0.30837414273733976,0.30837414273733976,0.9491876892956536,0.3278031636390123,0.37014986247718323,0.06687960854951268,0.9589219649874807,0.3352420762143266,0.3596345782520579,0.050936319501450625,0.9935286090056408,0.9772075168512208,0.15150648966318195,0.37616177916526844,0.9292580986341932,0.9340342307405554,0.6196163962083061,0.6154748391934445,0.6664435081835044,0.07249631615937813,0.38124638729964083,0.0001182835983679729,0.00011901934892125492
9,288,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.20234189508202025,0.20234189508202025,0.999999070792248,0.1599363977354628,0.39148565815339076,0.054923192561902735,0.9999866930138165,0.30107074983822946,0.38427671045131456,0.04299935772577954,0.9999820286568398,0.5346532966251129,0.14542332749361184,0.383392080641563,0.9218612111895073,0.9252412325199435,0.5344715099797213,0.0014683605685688675,2.916502106083912,0.0714791748924636,1.0000000000000004,0.0001419851863140137,0.00014207529302238432
10,320,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.21773158835985945,0.21773158835985945,0.9999991497814856,0.24456301728189977,0.4069807560873754,0.024240762398451868,0.9999886326768325,0.2810819037586638,0.404348500739873,0.04080837370754897,0.9999880338983609,0.8653217728341712,0.14527746723507934,0.4057814421522599,0.916889524806445,0.917418483292381,0.3088404088627662,0.2921386002966713,0.35054238359448786,0.07047316948690734,1.0000000000000018,0.00012858241972166332,0.00012868736379026982
11,352,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.17369917184049363,0.17369917184049363,0.9999989047682322,0.02139593790127623,0.43753258130934447,0.012501057056102721,0.9999956408549231,0.04227985844091167,0.42631144977252755,0.005941346923494615,0.9999946353088739,0.5132886335358979,0.14256693676370039,0.4256878689976614,0.9042044819326309,0.9091116240947902,0.49170958853363644,0.457274454820022,2.247587826967748,0.06963263797898138,1.0000000000000013,0.0001325166126274625,0.00013284055369372654
12,384,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.19528213702429217,0.19528213702429217,0.9999994820879015,0.7491747811621836,0.4497318349771485,0.07546287770386381,0.9999903174709359,0.9706147933757053,0.4459572001420921,0.1326033861496192,0.9999911762453783,0.7717588843167722,0.13843832015268537,0.44577283008580704,0.8960233153483693,0.8917692588115406,0.3323226286552745,0.2893098118839519,0.3946557206881958,0.06857903809246947,1.0000000000000009,0.00014941711093921823,0.00014946692529656561
13,416,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.1460700116802167,0.1460700116802167,1.0,0.07472160467255765,0.4696016068836086,0.029428377121479932,0.9999819645528922,0.1125774431546678,0.4648717728944591,0.021248223916748927,0.9999818400715238,0.6842276373797458,0.1905974551962091,0.46422508356263936,0.8893041507161644,0.8917213738731731,0.09279013322619858,0.04419999813682876,1.5274802557036258,0.06519112208635239,1.0,7.998009279872304e-05,7.998009279872316e-05
14,448,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.16246797421283693,0.16246797421283693,0.9999997618443639,0.4347951804010928,0.49288070934088074,0.005465983720713248,0.9999741142267922,0.9713247296198608,0.48259335792927643,0.13569511617686866,0.9999776103159314,0.44821420085159286,0.1400470977893245,0.4825723973542444,0.8785193646907975,0.8743452431641456,0.18850067381141883,0.006733760727946566,1.3435554795199751,0.06575906140317335,0.9999999999999989,0.00020291958468016482,0.0002030196965757833
15,480,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.1310589875157064,0.1310589875157064,0.9999995027385377,0.09133036228895076,0.5052780342500047,0.0010259681899874404,0.9999923973536889,0.17532256892047912,0.5004180399246688,0.033438169667555875,0.9999917492638338,0.5194306040689367,0.1921882124058383,0.4999182594867497,0.8723465277468622,0.8742318370636182,0.1699170561570304,0.1223001180577431,0.7147791522886567,0.06442292816692387,0.9999999999999984,0.00025264377308753706,0.00025268552615637975
16,512,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.15630118650038607,0.15630118650038607,0.9999983333215837,0.7076554940068357,0.5195696178923527,0.1147844364966274,0.9999889098769575,0.8205144581832775,0.5157543309725559,0.11574093043230724,0.9999833278836624,0.8636477172060654,0.14185717918151036,0.5166955986983318,0.8584359726506732,0.8603007535528576,0.32780526497878737,0.31475019013370487,0.3204269504116856,0.06326189608002772,0.9999999999999993,0.00020921505911287527,0.00020951016707071386
17,544,future_hmean_online_joint,split_probe,16,opt2,0.09958497822512086,0.09958497822512086,0.9891501394923772,0.4944791569355514,0.5352247099064353,0.08485703314921973,0.9961559836008175,0.5002809475025343,0.5299829396178012,0.08912184960072987,0.9960763118685214,0.9932528751480884,0.1789254273423411,0.531769563821619,0.8531668969153422,0.8555876898189095,0.647908956170033,0.64696980355306,0.6556328747732191,0.062110129520146,0.24986970219363072,0.0002420851065379784,0.00024217343867303454
18,576,future_hmean_online_joint,split_probe,16,opt2,0.0972229609587802,0.0972229609587802,0.9942993089536796,0.5232284536918865,0.5492620442249726,0.08477297291120263,0.9994615067075578,0.5238663156016434,0.5451947402441594,0.08512002199226756,0.9989089859473265,0.9947795423772118,0.1634763794032876,0.5452400862595337,0.8455623749188004,0.8477586385330698,0.8066423047035156,0.8064742927092198,0.8851590247634895,0.06061459214508432,0.2812460606854796,0.00024022817685261775,0.000240348964733607
19,608,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.11763604612003353,0.11763604612003353,1.0,0.635869603816501,0.5623306230406268,0.104828162764063,0.9999948411533549,0.750922558444079,0.5599049600433922,0.12124230371691949,0.9999933621607874,0.8476672402894951,0.1615881389402747,0.5601639958051626,0.8363976633411259,0.8359033697541108,0.6819034092165168,0.6818272857199239,1.2206377233701644,0.05943170437025253,1.0000000000000013,0.0002253318936079879,0.00022533189360798774
20,640,future_hmean_online_joint,split_probe,16,opt2,0.14233298296554334,0.14233298296554334,0.9817729579675986,0.857698465389291,0.5731241435802342,0.15538551002455095,0.9888946446682777,0.8530075255010561,0.5683743630430942,0.15526501363648382,0.9978478763822021,0.9938106592977966,0.18224873339506656,0.5746850102153579,0.8236920296599167,0.8264216794879098,0.7160776981531038,0.7155540283476016,0.6515474805496899,0.05872920334674537,0.7390339246828521,0.0002898428332997449,0.00029077246151792534
21,672,future_hmean_online_joint,split_probe,16,opt2,0.15708688799576478,0.15708688799576478,0.9868545387943085,0.939124662392475,0.5842903839885928,0.19562594515117407,0.9938809208271383,0.9405250456184443,0.5791971769104195,0.19386423079837176,0.9985163228030559,0.9935709964765992,0.20617266924729455,0.5827846074961238,0.8101676183810864,0.813473645137978,0.8643558206101719,0.8641574007983914,0.9051023534675036,0.057839143169065396,0.8831062161388993,0.0002553668450184383,0.00025540872147140025
22,704,future_hmean_online_joint,split_probe,16,opt2,0.19699315794921826,0.19699315794921826,0.9914504777659738,0.8933218036437273,0.5974970280136284,0.21327929712347773,0.9981037023329732,0.8971350713211178,0.5922134189658761,0.21217686081519616,0.9983822595027897,0.9934431054568666,0.23650923319077174,0.5933866431929932,0.7987546214666984,0.8021321230656784,0.8935808523834741,0.8935652174313016,0.9103813366947631,0.056711539545835764,0.799248195059584,0.0003388786802837963,0.0003393359540719541
23,736,future_hmean_online_joint,split_probe,16,opt2,0.18026319954151024,0.18026319954151024,0.9931615777323908,0.9314772266451264,0.6087062319544142,0.2315558033144904,0.9982176375408391,0.9339291833943008,0.6050176851164427,0.2345453915910395,0.9982958483905062,0.9942901065650833,0.2516955668540802,0.6058874500012353,0.78792931656562,0.7894710299898735,0.9115299597465217,0.9113168482582945,0.9121757627788879,0.05541564387896855,0.8669785040186713,0.0003838749142946867,0.000384106775532371
24,768,future_hmean_online_joint,split_probe,16,opt2,0.11936516570186201,0.11936516570186201,0.9825128276716695,0.8951713024921659,0.6177279455295682,0.24588399995976218,0.9905014642071166,0.8999343155063811,0.6124266850265586,0.2436277163815881,0.9974429224306655,0.9915700089365556,0.2709746728242935,0.6182184605981769,0.7789766219378034,0.7827895456390366,0.9268416257152858,0.9268415346896761,0.9071878263173893,0.054539975976390286,0.8009754804600876,0.00033860367104872964,0.00033910874726738373
25,800,future_hmean_online_joint,split_probe,16,opt2,0.12611355389457535,0.12611355389457535,0.9853198728847711,0.8815392764864197,0.6306097282991882,0.25130112033206686,0.9955746969201625,0.8880389120834927,0.6229168638481749,0.24688132046185265,0.9963287100624404,0.9889564662023206,0.2785557152135845,0.6254481016855693,0.7695895587471361,0.7755120971702832,0.9398719029258239,0.9391573295171411,0.9109367887954283,0.05350557145200697,0.776467695719208,0.00033237118998732305,0.00033269926542188916
26,832,future_hmean_online_joint,split_probe,16,opt2,0.08873623656885132,0.08873623656885132,0.991716690382318,0.9151480923118137,0.6430990440722163,0.2612730528867758,0.9995786368172189,0.9271465622984056,0.6355752870439113,0.26080793082772413,0.9980521888193352,0.9825934922406332,0.2818170941178791,0.6356267147623217,0.7590800056743128,0.7640116388582054,0.9548754375306209,0.9546997640840978,0.9115495914379574,0.05225593029419653,0.8365080206761069,0.00036230141066125293,0.00036267876011058056
27,864,future_hmean_online_joint,split_probe,16,opt2,0.11491025030426491,0.11491025030426491,0.9919946401337997,0.9284644953630183,0.6537019617410513,0.2793506213321161,0.999332441690844,0.9345464606206985,0.6476922817871889,0.2745846167289541,0.9970948842410711,0.9905754544936048,0.29409646329297323,0.6480038769317374,0.7473184877886307,0.7525489981845592,0.9464695615367267,0.9463067297228547,0.9186186791698029,0.05104564390414901,0.8611615503654635,0.0003474462428965663,0.0003480837261873619
28,896,future_hmean_online_joint,split_probe,16,opt2,0.09792673310572651,0.09792673310572651,0.993844554195798,0.9624332838554608,0.6650305741004472,0.3001739308009102,0.9998252457347196,0.9692145007157627,0.6598539628702604,0.29622448458068906,0.9975763793223472,0.9905842972584485,0.30575734294156875,0.6599216418236117,0.7338149733895801,0.7384219012096591,0.9568812843547916,0.9568594849047825,0.9275412646674341,0.04982139246281145,0.9254068254668852,0.00042534116711212734,0.000425847551773431
