pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
11,704,half_hmean_guard,sliding,64,q2_raw_projected,0.0007666262203144858,0.0007666261902272023,0.9999999999999994,0.057435929198500185,0.5033244322924963,0.017337698897480446,0.999924858585575,0.06364956814236039,0.5035485379836144,0.018573697072949726,0.9999164920030305,0.9942099974364468,0.31602085798700125,0.4924541962420477,0.8731819600271884,0.8730469438358033,0.14445412667899346,0.053895182353580456,1.0821987293709219,0.0626060000654837,1.0000000000000009
12,768,half_hmean_guard,sliding,64,q2_raw_projected,0.0009634793740698588,0.0009634793740686316,0.9999999999999997,0.24328924586964715,0.5621463227980219,0.0677809543158183,0.999977437903043,0.24326563118769648,0.5621620271560744,0.0682095305613003,0.9999686020671888,0.9915012536624032,0.2916211849544557,0.5574242611556915,0.8396986269983497,0.8396606575821901,0.15553819358641122,0.0073262467501580275,1.0235954100532398,0.058716757544808616,1.0000000000000009
13,832,half_hmean_guard,sliding,64,q2_raw_projected,0.0012288077161321251,0.0012288076997862645,0.9999999999999987,0.18494001753172923,0.617883109056025,0.04940355947700074,0.9999870008825629,0.18081383133358406,0.6179825327317352,0.05033240148663285,0.9999820212961181,0.9986116636790086,0.28823342742281605,0.6141209094304584,0.8078898759271314,0.8077821192995291,0.10394398360726535,0.027873323257048888,0.9234296309232704,0.050787453630317864,1.0000000000000018
14,896,half_hmean_guard,sliding,64,q2_raw_projected,0.001476203019084333,0.0014762029939620175,0.9999999999999998,0.057478843355502206,0.6677506122431132,0.012635207644458444,0.9999777214220752,0.0652416922156117,0.6677970243641532,0.01798261356907014,0.9999764573070147,0.9979454063581219,0.28373415133622143,0.6648566655809638,0.7769747356883645,0.7768618799298042,0.22505547382187988,0.1064573879313839,0.9763145418877066,0.029887932283327447,1.0000000000000009
15,960,half_hmean_guard,sliding,64,q2_raw_projected,0.0017563420419264976,0.0017563374091024398,0.9999999999999993,0.021245645924572037,0.713100834988557,0.005906494608414901,0.9999858958127,0.020133552900891364,0.7131394451300881,0.005486067500681121,0.9999877512815419,0.9999778885391293,0.2786674146432028,0.7110202938028841,0.7457261562300318,0.7457010174314642,0.9046432218626841,0.09012838036841853,0.9942503978422444,0.029542600976718514,1.0000000000000004
1,128,future_hmean_online,split_probe,64,q2_raw_projected,0.6744485591039243,0.6744485591039243,1.0,0.05198915936084421,0.27274807483868346,0.013891916117303726,0.9997774819661878,0.0515149781444187,0.27272592884812824,0.013764221468530865,0.9998864732968319,0.9993242413315636,0.27134669115960885,0.27067741637403514,0.9627077511691908,0.9627155569706455,nan,nan,nan,0.0759269939259144,0.9999999999999996
2,256,future_hmean_online,split_probe,64,q2_raw_projected,0.6285323724261117,0.6285323724261117,1.0,0.10595899438568093,0.3815614232543989,0.029143880640776082,0.9999259917960351,0.10570723303409846,0.38155813968027186,0.02867078058682487,0.9999257802962165,0.9993598364374078,0.2736475054106943,0.38042287634551114,0.9267807572526368,0.9267956861921361,0.7099117346858574,0.1473085735091859,1.4560801736383786,0.06992376456743178,1.0000000000000009
3,384,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.49251215420814703,0.49251215420814703,1.0,0.1171055428674924,0.46348402425162677,0.0364376209401429,0.9999661839657865,0.11460021104278804,0.46326748925762773,0.031454954942904685,0.9999657309265263,0.9889135009861556,0.2744869094477799,0.46355035461396465,0.89192742952187,0.8921969096032368,0.2891519566967085,0.02294895571028918,1.2898647765546285,0.06779943595520166,1.0000000000000009
4,512,future_hmean_online,split_probe,64,q2_raw_projected,0.38595812681356856,0.38595812681356856,1.0,0.11429080402352929,0.5324240274944397,0.021569272685558808,0.9999652444907161,0.11742536390401517,0.5321261676427474,0.031947533104477725,0.9999650848475526,0.9786809745823382,0.2727391420921043,0.5318749295905019,0.858029710711208,0.8579105484191906,0.13614428057119654,0.04257064432169412,0.9677005989777255,0.05306732852998636,0.9999999999999982
5,640,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.41039642959933686,0.41039642959933686,1.0,0.23013788297334753,0.5922945030422868,0.04155686619003102,0.9999736241014182,0.2425938867213523,0.5913181713692086,0.06628086293498366,0.9999727784362269,0.9420767198165907,0.27322371816552493,0.5913787057760197,0.8237301242691771,0.8229748337085847,0.11626751199202509,0.012080424522762529,1.0665588690978927,0.056992351247378774,1.0000000000000018
6,768,future_hmean_online,split_probe,64,q2_raw_projected,0.27930263473816574,0.27930263473816574,0.9999999999999989,0.006967882691940232,0.6525784643933936,0.024556770137057572,0.9999803816546743,0.04879365584146152,0.6444639671086619,0.01355454321658787,0.9999788471777764,0.14721967214805382,0.2786704664382724,0.6441448589053286,0.7867691564251981,0.7922412347283776,0.10722100886611895,0.0010280649757281636,29.489543275028954,0.0515780996436572,0.9999999999999989
7,896,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.2499042153370965,0.2499042153370965,0.9999999999999994,0.3984174740792479,0.6916648466885971,0.10221564048070578,0.9999878792461723,0.39090096708099237,0.6914633448699516,0.10623233190151736,0.9999788333812701,0.9836808540256414,0.2718950151617925,0.6922883559144865,0.7555758513481794,0.755296567180012,0.04370336274567649,0.0083438999133643,0.02759618791356067,0.04693967496373992,1.0000000000000013
8,1024,future_hmean_online,split_probe,64,q2_raw_projected,0.21870810667166762,0.21870810667166762,0.9999999999999993,0.12076827653081712,0.7406099958854631,0.004588725611364201,0.999986237883542,0.32855382971229347,0.7356384972827101,0.095483665633726,0.9999861762553001,0.37500709684671824,0.2906934375151973,0.7356217949746985,0.7257378887958988,0.7248594354563914,0.32920690585311035,0.3034077443401919,6.020829711427674,0.04211530791442911,1.0000000000000013
1,64,future_hmean_online,sliding,64,q2_raw_projected,0.6744350722430815,0.6744350722430815,0.9999999999999979,0.05199915976649572,0.27274808205972384,0.013895790443423347,0.9997774790885553,0.051524727169958394,0.2727259287538313,0.013766826263396518,0.9998864795325416,0.9993243427423654,0.27134669115960885,0.27067741637403514,0.9627076953703473,0.9627155211399968,nan,nan,nan,0.07592779575291062,0.9999999999999996
2,128,future_hmean_online,sliding,64,q2_raw_projected,0.6179128926169827,0.6179128926169827,1.0,0.03107025164990015,0.3845635609425155,0.008097523457959586,0.9999013901743679,0.03306690053955531,0.38463584153935226,0.008800291545277257,0.9998977769991673,0.9996920930226921,0.27392009888518287,0.38090849085780143,0.92602264885453,0.9259889121360162,0.7838191722414486,0.3402366453054113,0.967992109336237,0.07361160438615201,1.0000000000000009
3,192,future_hmean_online,sliding,64,q2_vs_q1oracle,0.5118799295893867,0.5118799295893867,1.0,0.9988358033334366,0.4673180938683715,0.26743210044679133,0.9999798880993833,0.9990730330753052,0.4673521098318395,0.2699238857892731,0.9999596235310008,0.9995017027759344,0.27650019843009627,0.4636939618376197,0.8550469353969247,0.8543615506580738,0.6480623252182406,0.044235481142978685,0.8067222576933649,0.0679403515331608,0.9999999999999982
4,256,future_hmean_online,sliding,64,q2_vs_q1oracle,0.3962172180707469,0.3962172180707469,0.9999999999999992,0.5496629800407659,0.5295842535401649,0.21036962249485436,0.9999420475967639,0.5360138384591236,0.5298113960421185,0.205399546686604,0.999938623619279,0.9995567742999415,0.38433814253288734,0.5319081014317784,0.8376425701668394,0.8385554554224195,0.38357493803824494,0.3835546373863141,1.2611410226087802,0.058318531046183224,0.9999999999999996
5,320,future_hmean_online,sliding,64,q2_vs_q1oracle,0.41797494386996376,0.41797494386996376,1.0,0.6283852368761769,0.5894589929120196,0.21384985916639346,0.9999837245506179,0.6355510715944074,0.5894481669575918,0.21549096936965234,0.9999836853104423,0.9987478199867146,0.33906479299459596,0.5894622891121182,0.8034031667048305,0.8030572502952313,0.9955786846946824,0.995577939985643,0.9976150134408874,0.05718919462778982,1.0000000000000022
6,384,future_hmean_online,sliding,64,q2_raw_projected,0.2895914790225597,0.2895914790225597,0.9999999999999986,0.4087168181094377,0.643382679416973,0.13828970870210594,0.999984667783213,0.41647710029535406,0.643389098017043,0.14320229393496897,0.9999841105189382,0.9993466668514747,0.3451065568856909,0.6428387363782107,0.7834673421466618,0.7827717857822892,0.7628291788228868,0.7628227161957648,0.9788430378496691,0.0523621391269537,0.9999999999999993
7,448,future_hmean_online,sliding,64,q2_vs_q1oracle,0.25772116254963684,0.25772116254963684,1.0,0.25498750375687523,0.6903753245842715,0.07447171996032378,0.9999832988721334,0.267203522452839,0.6904237439951846,0.0820302306182092,0.9999818712458688,0.9990822625262595,0.30703771362966914,0.6908245542409933,0.7589179370656565,0.7582930474961976,0.8038961515157516,0.803896130452939,0.965211774581498,0.04714382587829811,0.9999999999999998
8,512,future_hmean_online,sliding,64,q2_raw_projected,0.2284797500975422,0.2284797500975422,1.0,0.26782062665259865,0.7348888360275998,0.018315079691337367,0.9999863201652689,0.35911866351498506,0.7346028427317088,0.10142956018796984,0.9999859994788753,0.7534941589060151,0.2831391339273338,0.7343699828767902,0.7298014782689497,0.7250353538852837,0.6514735972406656,0.6259052903856708,1.7587547699314223,0.04189453188609274,0.9999999999999987
9,576,future_hmean_online,sliding,64,q2_raw_projected,0.20510839577015005,0.20510839577015005,1.0,0.30882445252188023,0.775618826342197,0.07402649877571679,0.9999919067508432,0.3691672915850571,0.7754430368415027,0.10640421979248313,0.9999916385485395,0.8453430626604523,0.28950398410359485,0.7750188917215091,0.6964677568512805,0.6936831193121904,0.8368103774351856,0.8367981958311974,0.7845443151666983,0.03675610181410255,1.0000000000000013
10,640,future_hmean_online,sliding,64,q2_vs_q1oracle,0.18625109799370546,0.18625109799370546,0.9999999999999992,0.8251492926371956,0.8120836048116693,0.23579208469424653,0.9999862479606643,0.8205369664257357,0.8120813025822342,0.23890386124460777,0.9999660107261428,0.9935513855174435,0.29234190424004514,0.8128391494829944,0.6424611557958129,0.6417244515393796,0.40233073063309605,0.4023060700493779,0.7031752541124499,0.03178983714921409,1.0
11,704,future_hmean_online,sliding,64,opt2,0.2578136714437803,0.2578136714437803,0.9992988430599413,0.8366660974777135,0.8463840675825904,0.30441440319414775,0.9994527608768867,0.83889421570548,0.846405512122195,0.3024164599345342,0.9998939477580799,0.999379230383786,0.36033670873464335,0.8473250143104742,0.5954829406351501,0.5960709969049149,0.32918332946986667,0.3291715346967484,0.8682932858423489,0.026830273442821306,0.7005439391835534
12,768,future_hmean_online,sliding,64,opt2,0.30673405682041427,0.30673405682041427,0.9999288298801557,0.9822457551322367,0.8795594006743522,0.3982242003882718,0.999949049851761,0.9823046918660707,0.8798134147732514,0.39684232394275015,0.9999877433539511,0.9997126678016526,0.40398680762912986,0.8798675681932658,0.5338963734552481,0.5342222625563741,0.7101681601468305,0.7101671581212432,0.9467355660052477,0.02195048373094523,0.9648159417150829
13,832,future_hmean_online,sliding,64,opt2,0.32873498525819056,0.32873498525819056,0.9999659755407115,0.9807315281333326,0.911353884429689,0.4680253179320924,0.9999746545906021,0.9790924892797607,0.9115567060933412,0.46667270391536747,0.9999891682947325,0.999840560062126,0.4766461969002351,0.9115772713684512,0.4751931995547404,0.4756404794982889,0.7884790646024842,0.7884790592606464,0.9585305524661498,0.01715255529007352,0.9618371222710573
14,896,future_hmean_online,sliding,64,q2_vs_q1oracle,0.13715921476158313,0.13715921476158313,1.0,0.8824713948795458,0.9415662013305313,0.4689761974329048,0.9999991252372158,0.9226800216059822,0.9415445932768067,0.4933342410891481,0.9999984437236519,0.9583902701283896,0.5346815973502795,0.9415468583566877,0.4467572073766837,0.4350575527201038,0.8875409806139193,0.8875388396987669,1.087861941775041,0.012253760470578728,1.0000000000000009
15,960,future_hmean_online,sliding,64,q2_vs_q1oracle,0.13259555202579973,0.13259555202579973,0.9999999999999993,0.7152694776289132,0.970075684626256,0.3942216703279766,0.9999997606722092,0.7622099679049406,0.9700558006754477,0.42521888376264516,0.9999995440426459,0.9488822808885126,0.5578761483088942,0.9700563424283302,0.45177122037036066,0.43909032223378297,0.8044645471673763,0.804463380260727,1.0153831375086435,0.007388894835325894,0.9999999999999993
