matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,31,combined_v1,-0.14275058396214368,0.031803967854913386,0.0007315601126991565,0.0014302220226074963,0.0,0.002134639527873111,0.999807714017127,-0.0,1.0,-0.0,0.9723153931996057,0.0014302220226074963,0.0014302220226074963,0.0014302220226074963,0.0,0.002134229066613414,0.0017811071338986394,0.0026004112664277435,0.9910587228028152,0.9579621928611252,0.0016160499854735906,0.9717698149538755,0.0017431617080708186
static-cex,31,combined_v2,-0.12653316652073587,0.033662810006247254,0.0006850621321415301,0.0013427973822565155,0.0,0.0020035649407277503,0.9997189954657175,-0.0,1.0,-0.0,0.9698794046833732,0.0013427973822565155,0.0013427973822565155,0.0013427973822565155,0.0,0.0020030019298946764,0.0016720711951503896,0.0024413552476298165,0.9792993587795258,0.0012177650578744058,0.8976887147970939,0.0012356857489347112,0.9688856350094466
static-cex,31,sketch_v1,-0.1752892377420019,0.000762763182133822,0.0007086244330770498,0.0007346978075986627,0.0,0.0010997420118754877,0.9872578771745919,-0.0,1.0,-0.0,1.0000000026582212,0.0007346978075986627,0.0007346978075986627,0.0007346978075986627,0.0,0.0010857289640839088,0.0009052684600736907,0.0013169439914113672,0.9843635710497579,0.9304809954686522,0.002250357248645417,0.9438975227703074,0.0024286663081141587
static-cex,31,sketch_v2,-0.16151799514306786,0.0006925138793123348,0.0006667072377973363,0.0006793655716509755,0.0,0.0010169097305704814,0.9840785845636882,-0.0,1.0,-0.0,0.9999999956248755,0.0006793655716509755,0.0006793655716509755,0.0006793655716509755,0.0,0.0010007190882888408,0.0008344276068260392,0.0012138225525276266,0.9726453766544878,0.0019591869119717233,0.8697732175868985,0.001987436280505604,0.9386904746423355
static-cex,31,mgain_svd_v1,-0.14234298512542276,0.032150599827405674,0.000725893945796649,0.0014197332555862356,0.0,0.002119032237441256,0.997640380699683,-0.0,1.0,-0.0,0.9719691518829565,0.0014197332555862356,0.0014197332555862356,0.0014197332555862356,0.0,0.0021140321280757957,0.0017642099208332528,0.002575763175465403,0.9910241576168287,0.9559693885417764,0.003754542548694439,0.9697534308819569,0.004052037076939982
static-cex,31,mgain_svd_v2,-0.12717777081949633,0.03313499498197616,0.0006904594772590275,0.0013527310529889655,0.0,0.0020183623864763757,0.9971882847026255,-0.0,1.0,-0.0,0.9704328199889947,0.0013527310529889655,0.0013527310529889655,0.0013527310529889655,0.0,0.002012687326078675,0.0016801795789122256,0.0024531729018990507,0.9792426485876422,0.0032143955226136747,0.8956021396360735,0.003260743621739921,0.9665659741302058
static-cex,31,hm_triplet_raw_best,0.6128892802231418,0.2937990083840032,0.29696284379742444,0.29537245410281693,0.35702690080342786,0.0,0.9998910393820056,-0.3756332698124409,0.14985470936615722,-0.1251910333429696,0.33327993924893634,-0.08026081570962396,0.04426295326434624,0.17018142075984732,0.3569879989316757,0.0,0.35830573425406465,0.3668268982739643,0.6218083267671166,0.0023641773585490597,0.5168407367543173,0.0023982667395457827,0.5577930404554359
static-cex,31,r_sk_g_S1_best,0.19152507435712574,0.1457727489925393,0.143125874564576,0.14443718651442322,0.15733084591566404,0.0,0.5100704610155313,-0.03668185410750254,0.6536317053932511,-0.02553241277180953,0.6960502240966981,0.10775533240692067,0.09440872454362555,0.11890477374261368,0.08024981710816628,0.0,0.09133948375976585,0.12073857850158425,0.8168209370991235,0.0022393050309019056,0.7840030557923459,0.0022715937666343907,0.8461242054570116
static-cex,31,r_sk_g_S2_best,0.20926502532579183,0.15277252015989928,0.14972003710944726,0.1512308771767706,0.16663480310801163,0.0,0.4877267161597872,-0.043791850824604295,0.6252618001730207,-0.029812490248131956,0.6807771237515706,0.10743902635216632,0.09455889050529258,0.12141838692863866,0.08127224531780321,0.0,0.09140290157484347,0.1200531897546346,0.8089158874552792,0.0022591654697976665,0.7716002623654248,0.002291740582973583,0.8327386650842327
static-cex,31,r_sk_g_S3_best,0.9998379476663712,0.45183585966069073,0.4400394614926043,0.44585964798540323,0.5468586174594594,0.0,0.022224392153446102,-0.9996759215937013,2.6260958834526737e-08,-0.00013783830743061053,0.00013788299233102085,-0.5538162736082981,1.1708701861721256e-08,0.4457218096779726,0.012153600366910393,0.0,0.00011771876392178634,1.0790912674390687e-05,0.451999674925187,0.00022256596424624845,4.920221522823131e-05,0.00022577829036027016,5.3107389665662243e-05
static-cex,31,r_sk_g_S4_best,0.9991090015683067,0.42088351239748295,0.425285377882243,0.4230729956408513,0.523723961901317,0.0,0.9997644797411639,-0.9982187970148187,7.938782052798639e-07,-0.0007647581244860091,0.0007661227446057161,-0.5751458013739674,3.358684304817347e-07,0.4223082375163653,0.5236006142982513,0.0,0.027845619254563515,0.0026613433843674338,0.4272311836706555,0.0014050893962142938,0.04992695780031261,0.0014253475251650547,0.053883010698392506
static-cex,31,r_sk_g_S4_v1_full,0.9998944877975237,0.4163981148397061,0.4282559064055288,0.4222437770043064,0.5229482029262036,0.0,0.9997414861034138,-0.9997889867278722,1.1132824871408864e-08,-9.068150930522121e-05,9.070064834581278e-05,-0.5775452097235658,4.7007660224311605e-09,0.42215309549500113,0.5228130135485524,0.0,0.003458156978888211,0.0003161147558210052,0.42202842761983983,0.0009688861357251103,0.006309266401498942,0.0009828564235583052,0.006809186753271801
static-cex,31,r_sk_g_S4_v2_deflate,0.9999961695613321,0.41822921840756816,0.42577385092165865,0.4219678135314557,0.5226752348677726,0.0,0.9997512230913822,-0.9999923391373364,1.4672260388679648e-11,-3.2816361540814843e-06,3.2816612944379692e-06,-0.5780245256058807,6.191221635775337e-12,0.4219645318953016,0.522545205338631,0.0,0.00012634270861445405,1.1480675083424986e-05,0.4237989134116553,0.00047008257780089207,6.5509216729489e-06,0.00047686065901714707,7.069989795733726e-06
static-cex,31,r_sk_g_S5_best,-0.05444565513640143,0.04863172064596277,0.04872216501392207,0.04867690081732197,0.0,0.050459018415069626,0.9999835317394871,-0.0,1.0,-0.0,0.9078164400612682,0.04867690081732197,0.04867690081732197,0.04867690081732197,0.0,0.05045818744280914,0.060651519641486386,0.08599918973811232,0.9338865443897024,0.0017902398179190087,0.9210395081292463,0.001816053266760413,0.9940188820256651
static-cex,31,r_sk_g_S5_v1_full,-0.058803805579898505,0.05235289364309147,0.052394649330711814,0.05237376316433197,0.0,0.054354953868010654,0.9999853273795738,-0.0,1.0,-0.0,0.9008919626253007,0.05237376316433197,0.05237376316433197,0.05237376316433197,0.0,0.054354156338404264,0.06524972657304333,0.09235115365143212,0.9412313229431967,0.9778976912025615,0.0005764336154716535,0.9919979158974778,0.0006221078472257257
static-cex,31,r_sk_g_S5_v2_deflate,-0.05443360805660369,0.04863524570195139,0.04870767010662446,0.04867143096193497,0.0,0.05045165067221241,0.9999881579092176,-0.0,1.0,-0.0,0.9077986724082392,0.04867143096193497,0.04867143096193497,0.04867143096193497,0.0,0.05045105321918503,0.06064497130287821,0.08599019323158634,0.9338836183140434,0.0005307097086788467,0.9222648188663772,0.0005383619674043405,0.9953412945349024
static-cex,31,r_sk_g_S5_sketch_init_v1,-0.05901541360540685,0.0522731876571223,0.05231956413864035,0.05229636561620309,0.0,0.054359346778542074,0.9999866274251316,-0.0,1.0,-0.0,0.9010756932158493,0.05229636561620309,0.05229636561620309,0.05229636561620309,0.0,0.054358619854107476,0.06515359607983334,0.09221928931399376,0.9413312447937502,0.9782646172993034,0.00029369653117175456,0.9923701326707979,0.00031696783782365646
static-cex,31,r_sk_g_S5_sketch_init_v2,-0.05454098772500404,0.04859294669754824,0.048656417128484016,0.048624661200820984,0.0,0.050448803664963245,0.9999890975159423,-0.0,1.0,-0.0,0.9078871130784939,0.048624661200820984,0.048624661200820984,0.048624661200820984,0.0,0.050448253647685556,0.06058685307018542,0.08591014332456665,0.9339318173497562,0.00026479768435026254,0.9225678234517658,0.00026861577992572165,0.9956683079589224
static-cex,31,oracle_v1_proj,-0.11166104255333842,0.031132547995956862,0.03113254821726564,0.03113254810661125,0.0,0.040985216913055234,0.9999999999999998,-0.0,1.0,-0.0,0.945884961551205,0.03113254810661125,0.03113254810661125,0.03113254810661125,0.0,0.04098521691305523,0.03881839555638839,0.055598930763118386,0.9642967274022802,0.985786033953348,1.4200387390639779e-06,1.0,1.5325567753596745e-06
static-cex,31,oracle_v2_proj,-0.09316026413986234,0.032984319510995314,0.032984319531775205,0.03298431952138526,0.0,0.042035020427902046,0.9999999999999999,-0.0,1.0,-0.0,0.9411191368500172,0.03298431952138526,0.03298431952138526,0.03298431952138526,0.0,0.04203502042790204,0.04112395442166501,0.058829994975482976,0.9506194893915825,1.5107730653901775e-06,0.926581489113569,1.5325567753596745e-06,1.0
mixed-tail-sharp,2,combined_v1,0.49646724727797276,0.4139899299843629,3.4139301538896344e-05,6.827297300941731e-05,0.00010240241844788332,0.0,0.9998750757474305,-0.24647972761976775,0.25354523306382226,-0.12377446274268171,0.5021689367233582,-0.24641145464675832,1.7310286853632758e-05,-0.12370618976967229,0.00010238962590229741,0.0,8.530868717117549e-05,0.000124150910755808,3.319111209967419,0.01413574795839301,0.007286784729515199,0.1773325383510905,0.09010171805887301
mixed-tail-sharp,2,combined_v2,0.4949906043438722,0.4098555843276234,7.4026114306157195e-06,1.4804955461355192e-05,2.220710108962552e-05,0.0,0.9973471027627357,-0.24501569838871184,0.2550344897009674,-0.12364368573116283,0.5046357704599194,-0.2450008934332505,3.7757742611322723e-06,-0.12362888077570147,2.2148187932497206e-05,0.0,1.8452440900517148e-05,2.6855716290024516e-05,3.289922689876824,9.791621422229746e-05,0.0008166046317324118,0.0011266578231204677,0.010123676519034302
mixed-tail-sharp,2,sketch_v1,-0.0027386888181220037,2.457546019046067e-05,1.912225044148211e-05,2.1508591533998604e-05,0.0,3.213669278888759e-05,0.8500388228780179,-0.0,1.0,-0.0,1.0000000032435712,2.1508591533998604e-05,2.1508591533998604e-05,2.1508591533998604e-05,0.0,2.7317436509458492e-05,2.2870071260045163e-05,3.3221506792502765e-05,2.586377942879464,0.00472980958053438,0.004654734980914823,0.05971877138943636,0.05897504775719082
mixed-tail-sharp,2,sketch_v2,-0.0007360813222374585,1.2939410136414322e-05,8.285795208204074e-06,1.0102451379342977e-05,0.0,1.5050396430324289e-05,0.7887042677217784,-0.0,1.0,-0.0,0.9999999932988886,1.0102451379342977e-05,1.0102451379342977e-05,1.0102451379342977e-05,0.0,1.1870311895501386e-05,9.965818765894993e-06,1.4479630961183483e-05,2.582892125072338,0.0010282110252432804,0.0010167704963533065,0.012982234799268449,0.012882385059681329
mixed-tail-sharp,2,mgain_svd_v1,0.9998976209039482,0.8957449301030386,6.177666817010437e-05,0.00012354481584867557,0.00018530577581700745,0.0,0.029478733556716378,-0.9997952522893757,1.0481479308387569e-08,-0.00010226743775640269,0.00010228838106824988,-0.9996717074735271,1.2949324309764456e-12,2.1277378092272883e-05,5.46257959183018e-06,0.0,4.35239053031212e-06,3.830511523192596e-06,0.9033315136282026,0.0009413217823891137,0.001075605718261712,0.011885168097567877,0.013627821665305165
mixed-tail-sharp,2,mgain_svd_v2,0.9995777280726998,0.8752023318044304,5.448372640508948e-05,0.00010896066971202924,0.00016343209697124655,0.0,0.032072224041629994,-0.9991556344589803,1.7831358058578753e-07,-0.0004211579895144184,0.00042151390132776035,-0.9990466737892683,1.9429167159377304e-11,-0.00031219731980238917,5.241630829655218e-06,0.0,4.324905393399796e-06,5.4986192934682e-06,0.8841489459544293,0.0012962506508751705,0.001008610047991892,0.01636651479914944,0.012778992925104603
mixed-tail-sharp,2,hm_triplet_raw_best,0.6644953995534791,0.27669540644077756,0.2848157592377973,0.2806968661711439,0.34762354262231127,0.0,0.9999274452093457,-0.4415541360277379,0.1125633369207796,-0.1480343746793221,0.33525758814321865,-0.160857269856594,0.03159617591942945,0.13266249149182183,0.3475983208689498,0.0,0.3403520498842487,0.33881324396597,2.190966411225815,0.0013351100532986437,0.0007374561169988347,0.01685709552846562,0.009343378206746463
mixed-tail-sharp,2,r_sk_g_S1_best,0.21979391708365748,0.09896323448987569,0.09552624776062106,0.09721437218796607,0.119413411906954,0.0,0.05755772491118373,-0.048309365986977694,0.6087215318196627,-0.037663508370683406,0.7796316014752916,0.04890500620098837,0.05917648155314552,0.05955086381728266,0.00687316431324633,0.0,0.006967157014349128,0.009454956692383663,2.15610616731872,0.0002687522997999069,0.0008181952719897328,0.003393474272333379,0.010367385704654909
mixed-tail-sharp,2,r_sk_g_S2_best,0.3316797950942737,0.14731211328187602,0.14360969590069667,0.1454373451776711,0.1789273428406709,0.0,0.2287532090753732,-0.11001148647377938,0.446651896285232,-0.07346772258239742,0.6678186518269439,0.03542585870389171,0.06495986601429664,0.07196962259527367,0.04093020386613297,0.0,0.041280545075919724,0.05342666074750524,1.9345866390926927,1.8012020723105415e-05,7.990824178160462e-05,0.00022736959535540955,0.001012138917257205
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999921942036469,0.44857053261227237,0.43039562151040744,0.43929517028471865,0.5402723189362153,0.0,0.08577495257050846,-0.9999843884682243,6.093045670554535e-11,-7.784546668877792e-06,7.784668199472752e-06,-0.5606892181835057,2.6766455353988225e-11,0.43928738573804976,0.046341832531912486,0.0,2.2084528464234186e-05,2.014974574835725e-06,0.4618831573047508,0.0003981315367494931,2.469117199446787e-05,0.005024509945500147,0.00031127301230046375
mixed-tail-sharp,2,r_sk_g_S4_best,0.9994969229496159,0.4151529309243257,0.42758479366830104,0.4212771663826412,0.5219232425273678,0.0,0.999261743555782,-0.9989940989857504,2.530865186231705e-07,-0.0005012072830336221,0.0005017119555986198,-0.5777169326031093,1.0661957141521682e-07,0.4207759590996076,0.5215379293301848,0.0,0.01608269733806136,0.0015099416239108825,1.3180120965005127,0.0001948768995681236,0.0034952691958537833,0.0024660398413464723,0.044348057378662105
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.999999144355526,0.41987765293334534,0.4235617578638111,0.42171165939730954,0.5224134693233569,0.0,0.9998660491622492,-0.999998288711784,7.321274659748834e-13,-8.545204734379556e-07,8.545219357712746e-07,-0.5782866293144744,3.0874668856661535e-13,0.4217108048768361,0.5223434916014887,0.0,2.823097446122759e-05,2.574769536395681e-06,1.3326712984855358,0.012495833311684646,0.0008238415553862687,0.1577729127351364,0.010437993780300855
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999956044194132,0.41818674159515057,0.4271532359169874,0.42262243509567066,0.523344585071766,0.0,0.9998682829523501,-0.9999912088581474,1.9321128695464e-11,-4.384320942299303e-06,4.384359485825475e-06,-0.5773687737624768,8.165542458073833e-12,0.42261805077472836,0.5232756516681167,0.0,0.00014499527462344985,1.3226843236910715e-05,1.327321528895958,0.010242403222497086,1.6501276798593848e-06,0.12932101041313043,2.0906960017326942e-05
mixed-tail-sharp,2,r_sk_g_S5_best,0.49488965461987744,0.40993751330311573,7.404091213320765e-06,1.4807914973311246e-05,2.2211540157002963e-05,0.0,0.9973471029064327,-0.2449157702497816,0.2551364610100267,-0.1236179643040449,0.5047366454923298,-0.24490096233480826,3.778039021228015e-06,-0.12360315638907159,2.2152615226676797e-05,0.0,1.8456129547806457e-05,2.6861084754045188e-05,3.288208320699827,9.240242342423984e-05,0.0008246564665007926,0.001126883092522936,0.010125700326384338
mixed-tail-sharp,2,r_sk_g_S5_v1_full,0.4948647656709171,0.4099577124925223,7.404456019661637e-06,1.4808644572816096e-05,2.221263450679955e-05,0.0,0.9973471027627359,-0.24489113630253168,0.2551616049606975,-0.12361162122239969,0.5047615160300998,-0.24487632765795886,3.7785975164922778e-06,-0.12359681257782687,2.2153706670084103e-05,0.0,1.8457038895518577e-05,2.6862408220372773e-05,3.287788451113353,8.925509590097686e-05,0.0007992324798894964,0.0011269385646800454,0.010126199145404366
mixed-tail-sharp,2,r_sk_g_S5_v2_deflate,0.863722233682651,0.7167726407988395,3.226682753050033e-05,6.453075009160715e-05,9.67925093376853e-05,0.0,0.9807415330565743,-0.746016096957748,0.018571629592445984,-0.10146732862471745,0.1360122509936461,-0.7459515662076563,1.1984411880240277e-06,-0.10140279787462585,9.492843399623426e-05,0.0,7.908869112199294e-05,0.00011507685616980769,2.746062734094519,1.5894113930269851e-06,0.04093276494980692,2.0067974560597234e-05,0.5186142203718737
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v1,-0.0009901543659487366,0.0009704102942107985,0.0009693158703845039,0.0009698627735521353,0.0,0.0009765335925351007,0.9983769333824474,-0.0,1.0,-0.0,0.9982562443096106,0.0009698627735521353,0.0009698627735521353,0.0009698627735521353,0.0,0.0009749486134601382,0.0012113374253113333,0.00175819065171919,2.586668353338364,0.0056655903388432415,0.005374870697976565,0.07153397999375473,0.0680990981197785
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v2,-0.00027647252991558346,0.000277032129191229,0.00027667184641318393,0.00027685187058823843,0.0,0.00027672530808726405,0.995793534994838,-0.0,1.0,-0.0,0.999540722493253,0.00027685187058823843,0.00027685187058823843,0.00027685187058823843,0.0,0.0002755612727627523,0.0003448962127748028,0.0005007942522962138,2.582972224296584,0.0010434294168352447,0.0010750951739174211,0.013174383350143138,0.013621353117250807
mixed-tail-sharp,2,oracle_v1_proj,0.9271258858383871,0.3874936145115382,0.3874936175302309,0.38749361602088456,0.480770961744744,0.0,0.9999999999999997,-0.8595624081916139,0.005310636514839795,-0.06249105204923754,0.07270100629541144,-0.47206879217072933,0.00205783774650782,0.325002563971647,0.4807709617447438,0.0,0.40344776416201905,0.16722454388648383,1.5482029598892713,0.07920138568185159,0.001940047199228179,1.0,0.024580212622971262
mixed-tail-sharp,2,oracle_v2_proj,0.927971570616019,0.38722598159230176,0.3872259881857006,0.3872259848890012,0.48057192994915343,0.0,0.9999999999999997,-0.8611312358715612,0.00518809463952314,-0.06187868001853802,0.07185743292183551,-0.47390525098256,0.0020089650564866952,0.32534730487046315,0.48057192994915326,0.0,0.40242362820448235,0.16571384589469318,1.5436814308830904,0.0019467869000938621,0.07892719355141486,0.024580212622971272,1.0
mixed-tail-sharp,6,combined_v1,0.16522767784675596,0.14405005887522626,4.6195902195656176e-05,9.236218444896247e-05,0.00013850456468427483,0.0,0.9999765185307777,-0.02730018552663137,0.6968448298331195,-0.022606382199389086,0.8280669806194734,-0.02720782334218241,6.436211070535244e-05,-0.022514020014940125,0.00013850131239360206,0.0,0.00011389684819379082,0.00016880774694217986,1.9228564741766812,0.03328695072535284,0.008500902491597724,0.3268879279542998,0.10665625504486323
mixed-tail-sharp,6,combined_v2,0.16065734016782873,0.1325117806452626,1.630539514629066e-05,3.260677807269918e-05,4.8905204244794505e-05,0.0,0.9999629246039455,-0.025810780949801434,0.7044961006141439,-0.021596804465307207,0.8367358007225796,-0.025778174171728736,2.2971348005807342e-05,-0.02156419768723451,4.8903391064978004e-05,0.0,4.020864255944043e-05,5.959647585160707e-05,1.9040594183104391,0.0022091137404544824,0.0008055135745894751,0.023219003932464132,0.01070413807292065
mixed-tail-sharp,6,sketch_v1,-0.00828928966372855,3.441426742107141e-05,3.30790901998934e-05,3.373347233895106e-05,0.0,5.049745817169532e-05,0.8447105112468858,-0.0,1.0,-0.0,1.000000006072363,3.373347233895106e-05,3.373347233895106e-05,3.373347233895106e-05,0.0,4.265573370888098e-05,3.5391765133943664e-05,5.17095069177661e-05,1.6310587085739365,0.022240099324048353,0.006124228689616438,0.21670268651793026,0.0756040068734822
mixed-tail-sharp,6,sketch_v2,-0.003115228894905231,2.288368772823039e-05,2.102840046516285e-05,2.1916851120797347e-05,0.0,3.276003685857569e-05,0.8314830299102873,-0.0,1.0,-0.0,0.9999999995658977,2.1916851120797347e-05,2.1916851120797347e-05,2.1916851120797347e-05,0.0,2.7239414707141208e-05,2.2630469518479338e-05,3.307558652186202e-05,1.6409178099646455,0.007992694356582479,0.0022828977850353617,0.077879073211887,0.028182523936513763
mixed-tail-sharp,6,mgain_svd_v1,0.9998442702024,0.8620846271166154,2.5559209866912853e-05,5.111690421244716e-05,7.66733963601181e-05,0.0,0.032840370128012754,-0.9996885646565697,2.425176986054784e-08,-0.0001551674152345665,0.0001552157549065016,-0.9996374477523573,1.239675396943937e-12,-0.00010405051102211935,2.517982715438104e-06,0.0,2.04505767303318e-06,2.5535454497010072e-06,0.8672576414902483,0.0014263137025351813,0.0018219362890347095,0.013897690148968557,0.022491923972885658
mixed-tail-sharp,6,mgain_svd_v2,0.9980235421479771,0.8499873067753211,8.350729794553912e-06,1.6701295506650493e-05,2.5051733647482183e-05,0.0,0.06154601626705679,-0.996050990681595,3.9063856408231305e-06,-0.001952683739196217,0.0019604254776755966,-0.9960342893860883,6.524170095032335e-11,-0.0019359824436895666,1.5418344065859123e-06,0.0,1.2671864835646647e-06,1.8691389796259418e-06,0.8648533722565949,0.0016294052627941944,0.0010407526169620154,0.01587657009055054,0.012848159881426851
mixed-tail-sharp,6,hm_triplet_raw_best,0.6607370948731678,0.27984983950545533,0.28992433622355385,0.2847980214514883,0.3514534137009494,0.0,0.9999302079494862,-0.4365735085414335,0.11509931879509795,-0.1476486909559711,0.3381989242756775,-0.1517754870899452,0.032780058263258,0.1371493304955172,0.3514288850465471,0.0,0.34296255322555524,0.34174547383149717,1.2054107341412712,0.01402112949464132,0.002646956619502671,0.13661533738104445,0.0326748387543688
mixed-tail-sharp,6,r_sk_g_S1_best,0.21795747114911024,0.09590652307872036,0.09827370472355822,0.09707568516912296,0.11909236162408283,0.0,0.35322009712527797,-0.04750545922971522,0.6115905169314948,-0.03703121208717944,0.779514874450808,0.04957022593940774,0.059370568474062954,0.06004447308194352,0.04206581553973727,0.0,0.042400075968048775,0.05783358392168973,1.198183406804526,0.004553606171578812,0.0035738660988478593,0.04436888885683927,0.04411907459491043
mixed-tail-sharp,6,r_sk_g_S2_best,0.32993547224282127,0.1434545995292149,0.14631601989715037,0.1448711817685721,0.17818680125646935,0.0,0.6263509161223323,-0.10885741584409349,0.44898647135845093,-0.07271406138529334,0.6679752667419097,0.03601376592447862,0.06504520070379995,0.07215712038327877,0.11160746620789753,0.0,0.11181688539017783,0.14545782595789666,1.2295370224858047,0.007860347593051691,0.00346715592095467,0.0765863515707248,0.04279948018883574
mixed-tail-sharp,6,r_sk_g_S3_best,0.9999983521122804,0.4314980239858617,0.4431249527626934,0.4372342062330719,0.5381929350774088,0.0,0.2720159640520146,-0.9999967042272763,2.7155339364531457e-12,-1.6343492480291872e-06,1.6343546344906124e-06,-0.5627624979942043,1.1873243252040603e-12,0.43723257188382386,0.14639707008106467,0.0,1.479082755416774e-05,1.3338553886918254e-06,0.47658439568267197,0.002902082003888615,0.0014133212066839613,0.0282732384945077,0.017451264487537702
mixed-tail-sharp,6,r_sk_g_S4_best,0.9999893670952577,0.4204017771032058,0.43647170148809666,0.4282860504972532,0.529120422871279,0.0,0.9999145775997422,-0.999978734303574,1.1305866325982566e-10,-1.0588414203810049e-05,1.058863937860064e-05,-0.5716926838063208,4.842144836204964e-11,0.4282754620830494,0.529075224134732,0.0,0.0003506246669255862,3.163636378449609e-05,0.8444127106615402,0.015122364900744183,0.00016591970178108528,0.14734651773478488,0.0020479403176999963
mixed-tail-sharp,6,r_sk_g_S4_v1_full,0.9999762061801493,0.42311450424546443,0.43509170195524716,0.4290195257130433,0.5298653034748839,0.0,0.9999245966368809,-0.9999524129264444,5.661458630893276e-10,-2.3649823544242184e-05,2.3650949023693034e-05,-0.5709328872134012,2.4288762966698486e-10,0.42899587588949906,0.5298253498490018,0.0,0.0007839818913115476,7.07915365967502e-05,0.8499029363759781,0.030132938335128725,1.9332873599527764e-05,0.2936087899283616,0.00023866560307020724
mixed-tail-sharp,6,r_sk_g_S4_v2_deflate,0.9999959366839931,0.42213157938011026,0.4360212597472864,0.4289640134677758,0.5298106969866577,0.0,0.9999236282953915,-0.9999918733844968,1.6510536971815336e-11,-4.0334404444356815e-06,4.033473222921707e-06,-0.571027859916721,7.082426203938004e-12,0.4289599800273314,0.529770234440609,0.0,0.00013404546060242345,1.2090105898544134e-05,0.8478855560909628,0.006022739165447238,0.0017597865504164311,0.05868425902427196,0.021724681339677174
mixed-tail-sharp,6,r_sk_g_S5_best,0.15962224636436861,0.13267520102457508,1.6325503184380902e-05,3.2646989201106903e-05,4.8965476431394956e-05,0.0,0.9999629246047712,-0.025479261534407188,0.7062347688056699,-0.021345701815842544,0.8377676796879421,-0.02544661454520608,2.3056438870644938e-05,-0.021313054826641437,4.89636610170037e-05,0.0,4.025822841200332e-05,5.966997104759921e-05,1.8963933988281632,0.002326550199662578,0.0008308203152482599,0.023247635927616375,0.010717337806240332
mixed-tail-sharp,6,r_sk_g_S5_v1_full,0.15938806309429654,0.13271216860740848,1.6330052613645585e-05,3.2656086940019684e-05,4.8979112888209915e-05,0.0,0.9999629246039454,-0.025404554656951454,0.7066284284683584,-0.0212890456526634,0.8380011356285701,-0.025371898570011434,2.3075719394352193e-05,-0.02125638956572338,4.8977296968201185e-05,0.0,4.026944717548315e-05,5.968659928281467e-05,1.8930979174228446,0.002386559524199217,0.0008683894482387119,0.023254116349325567,0.010720325165151307
mixed-tail-sharp,6,r_sk_g_S5_v2_deflate,0.9521376323737106,0.790225741164809,4.1247509393380646e-05,8.249071300895318e-05,0.00012373070966097043,0.0,0.973567971296782,-0.9065660709822153,0.002290806234794073,-0.04304559576587883,0.047482028220228074,-0.9064835802692064,1.8897023967351848e-07,-0.04296310505286988,0.00012046025599174212,0.0,9.903100221604707e-05,0.00014663964963295003,1.6191211156256744,1.8721483510495685e-05,0.04071084751766153,0.00018241805887123265,0.5025781048162319
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v1,-0.00289672358693438,0.0027526068104438486,0.0028031450066633725,0.002777646046839012,0.0,0.0028162356701223186,0.9991947288433842,-0.0,1.0,-0.0,0.9946519389577175,0.002777646046839012,0.002777646046839012,0.002777646046839012,0.0,0.0028139678367669367,0.003447525118472495,0.005027044340850772,1.638465700083229,0.026462620610839455,0.007427008927144006,0.257846013205558,0.09168691635412234
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v2,-0.001120521457237622,0.0010899070502136815,0.0011112507251605824,0.0011004754074947225,0.0,0.0011070772521156048,0.9986445754122136,-0.0,1.0,-0.0,0.9980112286119011,0.0011004754074947225,0.0011004754074947225,0.0011004754074947225,0.0,0.0011055766923875083,0.0013652145451876103,0.0019925849745131767,1.645462016297265,0.009082829430980153,0.0026216432267160005,0.0885011122611582,0.032364359003227115
mixed-tail-sharp,6,oracle_v1_proj,0.7033793164647676,0.2990369838200291,0.2990369825092451,0.29903698316463706,0.3699208044003143,0.0,0.9999999999999998,-0.49474246283044365,0.0879838299009085,-0.14574210594795994,0.2945817610119068,-0.1957054796658066,0.026310419060838267,0.15329487721667712,0.3699208044003142,0.0,0.35788658140731844,0.3360264811659613,1.1443586922490936,0.10262955118775902,0.003914492727789216,1.0,0.04832467159018809
mixed-tail-sharp,6,oracle_v2_proj,0.8954989716735158,0.37729805915741255,0.37729805636440383,0.3772980577609082,0.4674684949379592,0.0,0.9999999999999997,-0.8019184082683242,0.010920464921292658,-0.08322832994518924,0.10378653125685675,-0.424620350507416,0.004120270204649849,0.29406972781571894,0.46746849493795906,0.0,0.41260828285330836,0.2138337209208758,0.9451284585649381,0.004959539356596882,0.08100402132032292,0.04832467159018809,1.0
