pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after,pre_c0_Ve0,pre_c0_Ve1,pre_c0_outmass,pre_c0_out_bestlbl,pre_c0_out_bestov,pre_c1_Ve0,pre_c1_Ve1,pre_c1_outmass,pre_c1_out_bestlbl,pre_c1_out_bestov,post_c0_Ve0,post_c0_Ve1,post_c0_outmass,post_c0_out_bestlbl,post_c0_out_bestov,post_c1_Ve0,post_c1_Ve1,post_c1_outmass,post_c1_out_bestlbl,post_c1_out_bestov
16,512,future_hmean_online_joint,sliding,32,opt2,0.14263115168295082,0.14263115168295082,0.9999295370276716,0.9065993253546838,0.7252271946589666,0.4160764235276922,0.9999622228836844,0.913682209176868,0.7251865960891315,0.4212088240291203,0.999957000805528,0.9986794170743274,0.4611960245923647,0.7250912308750708,0.650462962955745,0.6483437637063323,0.947063167326987,0.9470504896218259,0.9352201106778524,0.04275501959642785,0.8137237961965929,0.0010612496558792168,0.0010639247258387103,0.01409060474382575,-0.7250893347515264,0.4740469114875418,q2_raw_projected,0.6884832528582385,0.4139480187945368,0.005098432811438193,0.8286210437189456,opt2,0.9102862427410932,0.014100146931235805,-0.7250809555901454,0.47405879369699955,q2_raw_projected,0.6884404631190655,0.41606105140525107,0.005105809344774299,0.8268671322144923,opt2,0.9102224855370189
17,544,future_hmean_online_joint,sliding,32,opt2,0.13258447399829631,0.13258447399829631,0.9999530580860287,0.9443019634510871,0.7463759379996249,0.4354849631144926,0.9999810750909363,0.9487233015210025,0.7463195535709445,0.43712497511252496,0.9999595208275828,0.9983816891246758,0.4610737580477248,0.7461341764906184,0.6266379030381748,0.6259644400452702,0.9549167163746296,0.9549165956565282,0.9341020058101752,0.040207223380881486,0.8868165136809145,0.0011492447541253026,0.0011518343042571488,0.015600391474622478,-0.7461903063113153,0.4429566545528642,q2_raw_projected,0.6655556780223972,0.43422163062692165,0.004257597796642104,0.8114334483566994,opt2,0.9007960081742574,0.016482311289619255,-0.7461650363549979,0.4429660719358972,q2_raw_projected,0.6655437689994725,0.4355133657978466,0.004286498685315287,0.8103097341404517,opt2,0.9007598019931013
18,576,future_hmean_online_joint,sliding,32,opt2,0.15075037054956164,0.15075037054956164,0.9999101557950698,0.9878874329207459,0.7667384150411916,0.4680063379941666,0.9999827031938381,0.9893123910588751,0.766724480743035,0.4697374728510888,0.99992769131978,0.9994508151090877,0.4754331946193887,0.7663604382183512,0.5965411352487057,0.5957401386143981,0.9510824343183396,0.9510793100167394,0.9410905765596855,0.03763099886532285,0.9743518033116252,0.0013702691934273795,0.0013722750527986815,0.021920631899463167,-0.7663777600757313,0.4121846147584336,q2_raw_projected,0.6420491001846397,0.4678009108474348,0.005059689758550949,0.7811367073498577,opt2,0.8838193861557988,0.021507847223141505,-0.7663688136699556,0.4122162539419306,q2_raw_projected,0.6419443195443879,0.4680902042019421,0.0050541245240647275,0.7808660165554793,opt2,0.8837996582082182
19,608,future_hmean_online_joint,sliding,32,opt2,0.15176449658219685,0.15176449658219685,0.9999287664770224,0.9965162083097079,0.7860561572782924,0.5041846407256729,0.9999846382424037,0.996957180931818,0.7860382241245014,0.5037255916628854,0.9999549991822213,0.9996599544649548,0.5056853322837778,0.785779960079137,0.5639567828306042,0.5642022192595382,0.9552666278803905,0.9552655295883685,0.948330439805086,0.03495309666900241,0.9927517749884416,0.001348716842918577,0.0013500958955113304,0.018108753954040588,-0.7857967975037621,0.3821954660630637,q2_raw_projected,0.6182559938533005,0.5042021685543967,0.003845280487069655,0.7457653870430195,opt2,0.863577088089589,0.018016785978871568,-0.785785463625786,0.38221660057740026,q2_raw_projected,0.61817274270377,0.5042699435463684,0.00385473111070122,0.7456969650838068,opt2,0.8635681510594659
20,640,future_hmean_online_joint,sliding,32,opt2_outside,0.315143279967974,0.315143279967974,0.9968458107465766,4.0107284597674377e-16,0.8027581293047079,0.01047209303815028,0.9973780609062332,0.003082731424560604,0.8031478557833327,0.0016523499475968619,0.9999500250452683,0.9667955563297508,0.5368368015315779,0.8047295202608423,0.6777348605513034,0.677475395745143,0.22842556448147686,0.2282033979717077,1.184311809680024,0.03261087954689088,4.24463359266743e-31,0.0005220787393374662,0.0005220787393374659,0.032797625511281875,-0.8020821764078445,0.3555884980496774,q2_raw_projected,0.5876999600256144,-0.010340102451589447,-0.00344372303783275,0.9998812230529291,opt2_outside,0.9999410883762926,0.03279762551128187,-0.8020821764078445,0.3555884980496774,q2_raw_projected,0.5876999600256144,-0.010340102451589447,-0.0034437230378327535,0.9998812230529291,opt2_outside,0.9999410883762925
21,672,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.16725425187101384,0.16725425187101384,0.9999945224112002,0.9953861321656482,0.8210954083680291,0.19131459020640393,0.9999934919956469,0.9984471416650296,0.8213589641991668,0.19230914801726331,0.9999891636175529,0.9962091351741577,0.19459437204884247,0.8208974133283644,0.6446005289655479,0.6441933217592732,0.0453671430700322,0.04529591142170776,0.871180478845653,0.0303261754528906,1.0,0.001142542509257395,0.0011432372685209683,0.027031507993276985,-0.8205736832536243,0.3259281279271896,q2_raw_projected,0.5702751435533693,0.19127657084666883,0.0034358976199324416,0.9634014680526843,opt2,0.1462021521338668,0.02711156272470709,-0.8206421863381617,0.3258113651687464,q2_raw_projected,0.5703410166280127,0.1913080689356405,0.0033955850405433773,0.9633896927623489,opt2,0.14602252492679746
22,704,future_hmean_online_joint,sliding,32,opt2,0.17087032375710048,0.17087032375710048,0.999943201491845,0.9992802246968985,0.838818091426145,0.2723116312682563,0.999978998082592,0.9989181418583508,0.8387937074214626,0.27199778945102726,0.999968781066035,0.9999359211676642,0.2728318034238781,0.8386360409071192,0.6111152924861105,0.6112211594619561,0.7119099619721762,0.7119099292872473,0.9434936013666556,0.02780686047900915,0.998564660720024,0.001230943317822558,0.0012316249624607157,0.016640179263125714,-0.8386536574505883,0.29638314727884174,q2_raw_projected,0.5444096799365619,-0.2722500613304764,-0.001980283865106863,0.9258759825813652,opt2,0.9622244969938769,0.016475139729445264,-0.8386487053777414,0.2963969187391341,q2_raw_projected,0.5443411643074791,-0.2723277880367292,-0.0019772784162626206,0.9258336662330867,opt2,0.9622215427483529
23,736,future_hmean_online_joint,sliding,32,opt2,0.19769067590038267,0.19769067590038267,0.9999947838338742,0.9804996966927416,0.855831883317708,0.3263170210310654,0.9999933131198918,0.9807370908540122,0.8558230691006384,0.3262378136662298,0.9999968575507755,0.9999500241812527,0.332663151805516,0.8558219451016881,0.5805344946411384,0.5805678816647214,0.8193324522061953,0.8193320412846554,0.9550635530765336,0.025303461290177274,0.9605970573051825,0.001244765870895327,0.0012451634866756593,-0.0027044175562028028,-0.8558293118805483,0.2675488750517489,q2_vs_q1oracle,0.5172621831999692,-0.3261480211045822,-0.0015463831388886629,0.8936250770287524,opt2,0.9453174477555369,-0.0026584908374024316,-0.8558232652931406,0.2675594710094548,q2_vs_q1oracle,0.5172731929551353,-0.3263251182603756,-0.0015488445795377474,0.8935095182728205,opt2,0.9453143029536789
24,768,future_hmean_online_joint,sliding,32,opt2,0.20240689613975438,0.20240689613975438,0.9999393439881769,0.9819742643137767,0.8726190218091926,0.37051144132391267,0.9999624608776784,0.9815188568724599,0.872588733527081,0.3701552684659378,0.9999800228200251,0.9999283038812008,0.3771472884730098,0.872613306949431,0.5506286573124222,0.5507869896742572,0.8570585250394405,0.8570549897216823,0.961488927729774,0.022922727480464984,0.9629345824205267,0.0012455454051161748,0.001248487867959938,0.0045802792886329505,-0.8726223365323282,0.23850927882649903,q2_raw_projected,0.48835113166534067,0.37012002769045527,0.0024717320895315063,0.8630050556428945,opt2,0.928980654071778,0.004326829149777819,-0.8726080079702939,0.23853654297562324,q2_raw_projected,0.4882608974325451,0.3705038332278273,0.002477481435638966,0.8627207716492222,opt2,0.9289589946228465
25,800,future_hmean_online_joint,sliding,32,opt2,0.18575529218636974,0.18575529218636974,0.9997644795319381,0.843829581820566,0.8887280454347711,0.3506310857236342,0.999825211954468,0.8490575266612987,0.888737032147764,0.35245938283735734,0.9999759900864664,0.9998024357713613,0.41511159663206953,0.8889086355532497,0.5436101514909785,0.5429594355695466,0.8844376974323535,0.8844375266237425,0.9705549056370513,0.020588510692037702,0.7046497878858033,0.001430912031013521,0.0014455757371734973,0.00042091523155561757,-0.8889419199754736,0.20978208574068608,q2_vs_q1oracle,0.458044460613218,0.34879948807577904,0.002368908979989766,0.8783333053883191,opt2,0.9371943797131927,0.001749784598350461,-0.8887244009788167,0.21016587735870265,q2_vs_q1oracle,0.45753481000862906,0.3506278205635369,0.0023886865867407455,0.8770544256232544,opt2,0.9371598759079443
26,832,future_hmean_online_joint,sliding,32,opt2,0.20906167569391995,0.20906167569391995,0.9998855592175587,0.9994952576376501,0.9046786719885413,0.3994245629783989,0.9999869742701006,0.999400616983266,0.9045091678095558,0.39937525904536114,0.999952811536316,0.9998835860272506,0.39969064193181997,0.9044877382820232,0.5110082594692821,0.5111812839054577,0.8929780656853008,0.8929773480508242,0.972940092499468,0.018075572882279182,0.998754087780802,0.0014685939327407388,0.0014699674661354768,0.007550030059197146,-0.9046128487494389,0.18161859092352967,q2_raw_projected,0.4263291873488788,-0.39936995679590825,-0.0014821327391397804,0.8405014408913778,opt2,0.9167886566213548,0.007480655180364578,-0.9046454885922137,0.1815605797678273,q2_raw_projected,0.42616947009502454,-0.3994268879372207,-0.0014906448429173663,0.8404559391707391,opt2,0.9167816949837468
27,864,future_hmean_online_joint,sliding,32,q2_raw_projected,0.07439383154014423,0.07439383154014423,0.9998945650700269,0.028153350167915012,0.9196800017553102,0.014833533325250198,0.9999572306527378,0.03203410442872272,0.9198983015206638,0.014129276927196116,0.9999973391334724,0.9938347413778577,0.44117931918613795,0.9199002021147726,0.5769843303302207,0.5767937391964564,0.04838246898901849,0.04835741026213533,0.9869677030484453,0.015652722056291184,1.0000000000000004,0.00014132412398119469,0.00014252963743070332,0.008069014933339037,-0.9177983831619451,0.15758101886332473,q2_vs_q1oracle,0.3861386041716727,-0.013438607434822598,0.062180809876675264,0.9959529507132935,mgain_deflated_svd,0.9862022795401515,0.007120931466775161,-0.9175388787308654,0.15807169835235235,q2_vs_q1oracle,0.3860040385610696,-0.015350785966845283,0.06218835149858705,0.9958969623080884,mgain_deflated_svd,0.9867243375116757
28,896,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.9932063986261541,0.9932063986261541,0.9999952696246595,0.3441684656028657,0.9343057813238798,0.06114892546071466,0.9999959235445297,0.30800418778201055,0.9343931134613018,0.05935967309689478,0.9999924842185348,0.9963294304818855,0.19273457174278064,0.9347966827335639,0.5616667579498871,0.5616929693629625,0.8950986122875076,0.89509607874055,1.0068176338428358,0.013173901241212755,1.0000000000000004,0.0014265820761453114,0.001429271027308164,0.004564433661575133,-0.9325505801712117,0.1303285813676857,q2_vs_q1oracle,0.3486553385803882,0.06076848739324525,0.058913270397577225,0.9928364175109992,opt2_outside,0.9160337853709053,0.003931732035784726,-0.9324475783468895,0.13052605511822019,q2_vs_q1oracle,0.34862828828976833,0.06102244302692733,0.05889652507126826,0.9928074607815547,opt2_outside,0.9162279246600569
29,928,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5774953905153395,0.5774953905153395,0.9999414008204663,0.3001013895812478,0.9489477570979284,0.05676820831500046,0.9999731279522803,0.3051008695609874,0.9489897952337624,0.06124121287781063,0.9999940648958338,0.9991111951490563,0.20088057830412936,0.9489859615522378,0.548137762411758,0.5478339411937183,0.9940514671595784,0.9940393726196237,0.9951193769679785,0.010742671322904443,0.9999999999999998,0.0015890058959541085,0.0015906877895178234,-0.004398156352352467,-0.9472959952014826,0.10261095369593251,q2_vs_q1oracle,0.3117944263419967,0.05676663510565505,0.056610446135515594,0.9935728065271194,mgain_deflated_svd,0.9903029396549246,-0.003898412352548473,-0.9472292205588443,0.1027416061006135,q2_vs_q1oracle,0.31180835822947267,0.05710420359613731,0.05661440813740964,0.9935339187229018,mgain_deflated_svd,0.9903927707841911
30,960,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.10232463940140549,0.10232463940140549,0.9999703431698512,0.203758001074833,0.9631751759254794,0.03676585969725953,0.9999742713767226,0.21471666421559316,0.9631762454458778,0.04331912366651734,0.9999990285388243,0.9991977072344478,0.20175319496076502,0.9632027159436071,0.5354709260208217,0.5352074868667736,0.9921351143305667,0.9921325314429073,1.00040128198181,0.008337609328626722,1.0,0.0017284714651326805,0.0017303017830674803,0.0020558544369180852,-0.9616420097404692,0.07524041856484567,q2_vs_q1oracle,0.26334159295257253,0.037186152740955436,0.054543050562740863,0.9956422456796369,opt2,0.7547492739966211,0.0013257691718718762,-0.9616308345564216,0.07526438036642275,q2_vs_q1oracle,0.26320936941548345,0.03674974490997582,0.054515911198751474,0.9956774716752216,opt2,0.757627375195862
31,992,future_hmean_online_joint,sliding,32,q2_raw_projected,0.7288049157397425,0.7288049157397425,0.9998109063730491,0.21977649830401388,0.9767220434614116,0.04118306743970394,0.9998884809606544,0.21975285332950276,0.9768669416127863,0.04346981274757584,0.9999764809362097,0.99974683972116,0.19786955231791034,0.9769766451464322,0.5221590023864107,0.5219206768818861,0.996513993800243,0.9964957830064812,0.9985256551881159,0.005857337647231866,1.0000000000000004,0.0015710993090672799,0.0015747585808765906,-0.0027752239148985695,-0.9758202336666704,0.047767169698946045,opt2_outside,0.2139834942476521,0.041249798127618545,0.04752171108759698,0.9960401411297375,mgain_deflated_svd,0.991695090788113,-0.0021378979467000002,-0.9755591408008549,0.048279792192268176,mgain_deflated_svd,0.21295672341710417,0.0413361809745528,0.04746691017841995,0.9960382125805527,mgain_deflated_svd,0.9918481462263417
