mode,block,label,full_score,block_score,block_gain2,hard_complement_block,future_hmean,oracle_qr_align2,oracle_mass,complement_align2,mgain_svd_align2,current_relH,max_frac,top4_frac
normal,20,q2_vs_q1oracle,1.093723736486223,0.09337531992213874,0.07572348249010036,0.08799429878308287,0.13207381328688875,1.0000000000000004,0.9999999999999993,0.000442350430846582,0.000438208543445425,0.8856490761231136,0.06446049423215551,0.2578419638701114
normal,20,q2_raw_projected,1.1191669246200502,0.08980106195876222,0.0712274506423598,0.0955943271720989,0.14109199600486452,0.980823378024917,0.9999999999999996,5.20986542522572e-06,5.592615255202027e-06,0.9999999999999998,0.03125000406504762,0.12500001018637297
normal,20,block_complement,0.9419105139863212,0.9393925012479657,0.9384322417459177,0.0,0.01504241267729075,0.000442350430846582,0.018380355827970398,1.0,0.999886842119456,0.02154771100212572,0.9913880118287495,0.9943170641095221
normal,20,mgain_deflated_svd,0.9419234573815322,0.9393054631664804,0.9383466341668336,2.434088050669408e-06,0.015015287927363383,0.000438208543445425,0.01802952355935316,0.999886842119456,1.0,0.02151254147607436,0.9914019478349704,0.9943231050753729
normal,20,opt2_outside,1.006353998868032,0.07498694796704251,0.061630176861343894,0.060672635441564864,0.036482694788653645,2.5748028260411386e-34,3.910841493321331e-32,0.005653638154742989,0.007263547934338486,0.7643927900963335,0.08840698097155365,0.3304220038278286
normal,21,opt2,1.0211948159276059,0.06305872956863763,0.051114698448399394,0.06993493786733136,0.03750158542978462,8.072498236660103e-06,0.029435588291924424,0.000656405049957157,0.0006208601077136784,0.9998112513599441,0.03468996472283937,0.1343942743139268
normal,21,q2_vs_q1oracle,1.08919509596394,0.09739512004238349,0.07975953643522797,0.10278905210278631,0.15639163163149064,1.0,1.0000000000000004,0.0002946404873591066,0.0001753021635864733,0.9510897911627676,0.046411073758670866,0.18564428918660764
normal,21,q2_raw_projected,1.1005079356541732,0.08177379069640288,0.06631472994225934,0.09076743004640371,0.13857027105347747,0.9908662189541926,0.9999999999999987,4.941091516968464e-07,3.8025258639101803e-07,0.9999999999999998,0.031250003973314816,0.1250000109646002
normal,21,block_complement,0.8948650020573999,0.8933296309907398,0.8903496703050314,0.0,0.014545494491035232,0.0002946404873591066,0.02968249066013186,1.0,0.9580668054421594,0.05530345456810512,0.9674725323523916,0.9932378875365179
normal,21,mgain_deflated_svd,0.9031273989487547,0.9009151217503758,0.8893459006431699,0.005515763097819696,0.03456576826960504,0.00017530216358647348,0.017454781783434292,0.9580668054421598,1.0,0.1315369161825145,0.8736711410598992,0.9938956697095827
normal,21,opt2_outside,0.9948073678545151,0.09235490589280344,0.07685037399129448,0.08665575404325197,0.033029083258875554,1.0833355937178202e-34,5.615771446787872e-33,1.5161514029651874e-05,0.0023251142041381596,0.8453331430418459,0.06406061632254072,0.2480343070977848
normal,22,opt2,0.997288533403206,0.054724479899046295,0.045390441981575394,0.0644791682711877,0.03565571418689188,4.3184674791820144e-05,0.04658888029332281,0.0032506556857586346,0.004924374288535093,0.9998851795043753,0.03323372389721554,0.1313990775092071
normal,22,q2_vs_q1oracle,1.0790707098329646,0.0799347111170663,0.06645283225097873,0.09388778854309068,0.14499633412564458,1.0,1.0000000000000013,0.00010578938302177708,8.163363686489126e-05,0.9936145716216557,0.03623014834186225,0.14492059167034918
normal,22,q2_raw_projected,1.0805312191421328,0.07474228089816905,0.06205767232333846,0.08836202523450051,0.13692162737185562,0.998991083095441,0.9999999999999998,5.480058668216692e-06,1.8102222821236348e-06,0.9999999999999999,0.03125000240823694,0.1250000077456567
normal,22,block_complement,0.8488492906250497,0.8454142658141108,0.8434084469198829,0.0,0.0031766259871057923,0.00010578938302177708,0.06258046610824353,1.0,0.995989635877736,0.05409984257257849,0.9741829545498444,0.9865102622220383
normal,22,mgain_deflated_svd,0.8484572327398556,0.845859645110331,0.8443081583391125,0.00017781128224248218,0.00256478608053662,8.16336368648912e-05,0.05862085976337122,0.9959896358777363,1.0000000000000004,0.04433793960387628,0.9799537275219062,0.9887800521095094
normal,22,opt2_outside,0.9641046868832286,0.0820523739592063,0.07037863185971484,0.07267545342370867,0.02334872072489444,2.4442759333258318e-33,4.1063602931992516e-32,1.0453087163814977e-05,0.00034112243484572027,0.7492028916013539,0.07808468993202373,0.3101889874742989
normal,23,opt2,0.9750508493208723,0.05065540513215399,0.04296947234874559,0.05917834974319444,0.0498382273524846,0.0006396754168196766,0.028120175575979154,0.0019987473508878985,0.001884300193951612,0.9999229659709656,0.032766338283702255,0.12952917174627576
normal,23,q2_vs_q1oracle,1.0519481229782521,0.0538948368918631,0.046156726425732694,0.05943471426982793,0.09662279844695347,1.0,0.9999999999999987,0.00017471319576740815,0.0001563392195024144,0.9421704379660205,0.06842563216288877,0.2737025181395668
normal,23,q2_raw_projected,1.060780105528823,0.06864383039397348,0.05833554536121288,0.08035912294483565,0.12792516399265472,0.9928032609835626,0.9999999999999978,1.3237198823431247e-05,1.034798184772017e-05,0.9999999999999997,0.031250003483069305,0.1250000110682744
normal,23,block_complement,0.8558877450329541,0.8539133658695868,0.8533189599045146,0.0,0.0013474201859247485,0.00017471319576740796,0.03943244696253454,1.0,0.9994974887845682,0.020701706255181924,0.9914019544614319,0.9954355038841401
normal,23,mgain_deflated_svd,0.8558191674153671,0.8542019776530418,0.85369057273018,9.22399204269667e-06,0.0012026773617610815,0.00015633921950241464,0.03429898834147718,0.9994974887845682,1.0,0.018355793382186,0.9926037455614931,0.9953941963518762
normal,23,opt2_outside,0.9564441231574187,0.08794061073884935,0.07601175967658699,0.08943546658335942,0.04961881277478856,1.5919014696575746e-33,6.613796272678734e-33,0.006241922023260128,0.0056887456111352945,0.8741786594786455,0.05332703401707826,0.21038480376241267
normal,24,opt2,0.9549933591103845,0.05275852211740913,0.04572613980222292,0.05839530613716597,0.04930988364297247,0.0002752670822017173,0.06425103406154341,0.0021082566597310183,0.0025579835144244234,0.9996919784138601,0.03637757753732128,0.13505778925532302
normal,24,q2_vs_q1oracle,1.0432394715011946,0.06716548428528617,0.05833347892110913,0.0739897029091082,0.12079936417870167,1.0,1.0000000000000004,5.922070769028334e-06,7.235686594218502e-06,0.9928691653779561,0.03689071706240265,0.14756286355357465
normal,24,q2_raw_projected,1.0444552720754026,0.06349838685301819,0.0550898884497933,0.07045250433906233,0.11530321423291716,0.999050839833178,1.0000000000000009,4.463613378832755e-06,3.717500139330032e-06,0.9999999999999997,0.031250003455363745,0.12500000914086706
normal,24,block_complement,0.902685508015352,0.9012533357048402,0.9004362592697671,0.0,0.012494905980113987,5.922070769028334e-06,0.021770374130058476,1.0,0.9999010011617037,0.03065392655023555,0.9871349335050339,0.9914378144907368
normal,24,mgain_deflated_svd,0.9026751332178112,0.9012895143538937,0.9004756405129896,3.0182679761525094e-06,0.012425511328277274,7.235686594218502e-06,0.02246306614378292,0.9999010011617037,1.0,0.03048791307144212,0.9871637926633833,0.9916180622478544
normal,24,opt2_outside,0.9231104843237781,0.07065991157346056,0.06326759636448091,0.052565688755131165,0.033637243111372866,3.009265538105056e-34,1.2140740754162751e-32,7.83146036713121e-05,0.0001704425959177558,0.6705444944491927,0.10623577765525352,0.40874758492257646
normal,25,opt2,0.9359256589121652,0.9336940410798783,0.8545749399064859,0.7821182562803829,0.13122873130564006,1.5269471887041978e-06,0.002246577283028703,0.1524434486893711,0.14652945587805394,0.922791824416843,0.11347147578358968,0.32433289614064464
normal,25,q2_vs_q1oracle,1.0253626019666735,0.058634230467081654,0.05205338919220463,0.061014943281075484,0.10544621902768911,1.0,0.9999999999999991,6.660305997898764e-05,5.515147721795818e-05,0.971669331825765,0.04698506943492324,0.18794027435021848
normal,25,q2_raw_projected,1.02896594466844,0.05898135185118488,0.05220189490679565,0.06316985224586674,0.10880425819150942,0.9967000439584534,1.0000000000000009,6.312727930971732e-07,8.761373461019053e-07,0.9999999999999998,0.03125000244276862,0.12500000797352628
normal,25,block_complement,0.9097934349567677,0.9079846798738621,0.9072732203730852,0.0,0.013041872206237216,6.660305997898764e-05,0.01645093765825609,1.0,0.9983848520169208,0.029335843535703943,0.9870569248386443,0.9943119710057681
normal,25,mgain_deflated_svd,0.9097130628498062,0.9080240374480711,0.9072294017701515,5.132374941641843e-05,0.014535453745329866,5.5151477217958226e-05,0.012772296195111681,0.9983848520169208,1.0,0.03267482709959347,0.985645315462456,0.9919174821800012
normal,25,opt2_outside,0.9358011707029017,0.9323544251528995,0.8541898647468927,0.7723504376236935,0.13320226133329888,1.5169707577587587e-32,4.3263011637098565e-33,0.15757824276312835,0.15099507762260803,0.9181388676362665,0.11922811276998704,0.34002758872788463
normal,26,opt2,0.9279350034977659,0.44058629322052,0.4026276720916233,0.49390952697978097,0.07624139542942782,0.00019498317235086874,0.13240935506521095,0.02773097738056139,0.6543988586438052,0.982010141919647,0.0575811660114187,0.2023614609318628
normal,26,q2_vs_q1oracle,1.0133375949987022,0.05699899821920091,0.051479735057756826,0.06669018107777955,0.11365591511743292,1.0,1.0,2.477044532422448e-06,1.3662480517524388e-05,0.9965102043180567,0.035222084643340715,0.14088833584841604
normal,26,q2_raw_projected,1.01377643491293,0.05496627522912012,0.04962341205364608,0.064536924629745,0.1101723645638707,0.9996034944692911,1.0000000000000004,4.700167734343506e-06,1.1415940490804835e-05,0.9999999999999994,0.03125000273311563,0.12500000841295827
normal,26,block_complement,0.8529754523681445,0.8516987320631171,0.851208883778176,5.901127410370469e-18,0.0014618252686422217,2.4770445324224373e-06,0.03530868287599261,0.9999999999999998,0.0012021150380265467,0.026576315206410264,0.9886091078082068,0.9934938365397907
normal,26,mgain_deflated_svd,0.9156114412530479,0.034067319667718345,0.03195798169694729,0.03220886281723318,0.03646632146741052,1.3662480517524388e-05,0.00026677623483998327,0.001202115038026547,1.0,0.8062056040050406,0.19791954597679115,0.49890810528082485
normal,26,opt2_outside,0.9209293846417305,0.34399211367898863,0.3175833962376491,0.32458293894257806,0.06874308425501174,3.478710962049445e-33,4.112660942919659e-32,0.011110790346671404,0.7434266519518581,0.8126725016171515,0.13470851024450478,0.4763137584517752
normal,27,opt2,0.9277585938328244,0.9264990448278088,0.9250881580600031,0.0010208730190340775,0.029198060195552378,2.5082567620694692e-06,0.03060369380636804,0.9838004193334632,0.9843831781793138,0.0630184842465013,0.9636059833226842,0.9917958402632587
normal,27,q2_vs_q1oracle,1.000617882782108,0.05164919275585651,0.04747653065747903,0.0557300732587698,0.09750116095430358,1.0,0.9999999999999989,4.046947635561979e-06,3.5450866744813234e-06,0.9997071754224286,0.03257100934485892,0.13028403633558133
normal,27,q2_raw_projected,1.0006491800994861,0.05147707604049108,0.04731697099446678,0.055560788873641326,0.09721954968683297,0.9999672112157245,1.0000000000000013,1.1309729945212604e-06,9.427825572891609e-07,0.9999999999999998,0.03125000218976199,0.1250000082152068
normal,27,block_complement,0.9274523752094482,0.9264140765596488,0.9260874758865538,0.0,0.009289195679302377,4.046947635561958e-06,0.02742435580183159,1.0000000000000004,0.9996552302808033,0.02005883114452007,0.9915156316675411,0.9962012415364495
normal,27,mgain_deflated_svd,0.9274869603247279,0.9261162411698964,0.9257786569804621,6.962008774266718e-06,0.0093651001255443,3.5450866744813234e-06,0.02536132806359238,0.9996552302808028,1.0,0.02020156087959552,0.9914426962797557,0.9961662823137776
normal,27,opt2_outside,0.9258965595727299,0.9188988888137731,0.9167338068676852,0.004315636955344633,0.045904433794605654,4.119684521665822e-33,5.380942940324104e-34,0.9564409372243842,0.9592334612697921,0.09989497121978294,0.9472880230370159,0.9743993312129494
normal,28,opt2,0.9299537971376733,0.029020461103933793,0.028958959592330396,0.027825482924198675,0.048041413364256075,1.6890828368345126e-05,0.03872516973057302,0.00011524799842063388,0.9975518237242288,0.8533175953357467,0.12314458885592162,0.42417795626594756
normal,28,q2_vs_q1oracle,0.9878054790732146,0.04820301210233547,0.045112615824310906,0.053923587755547654,0.0961087240586734,1.0,1.0000000000000013,3.017688636335003e-05,1.7044665324006244e-05,0.995496994218572,0.0371338707106436,0.14853547707365658
normal,28,q2_raw_projected,0.988103450151943,0.04835192301122829,0.04523941303688514,0.05433636768049632,0.09679869395906714,0.9995618446800396,1.0000000000000004,2.0805936831838384e-06,6.806309446492667e-10,0.9999999999999994,0.031250004203620646,0.12500001405559225
normal,28,block_complement,0.8908080757617498,0.8898611459425588,0.88944299074106,0.0,0.007305406226833711,3.017688636335003e-05,0.037460344191939575,1.0,1.5554544444920656e-05,0.032616286755653,0.98554836815242,0.991979163883852
normal,28,mgain_deflated_svd,0.9297431793434029,0.016167403982732653,0.016141515575851337,0.015426327752279591,0.02836435778569991,1.7044665324006244e-05,0.03841098198211528,1.5554544444920656e-05,1.0,0.8490851859116875,0.128027908101127,0.4318892230778941
normal,28,opt2_outside,0.9273094049931403,0.05612822823414638,0.05595381709094709,0.05244096307908961,0.0805497419426005,2.4442759333258318e-33,2.4795525187940096e-33,0.0024795905018301337,0.9591411679359063,0.8334696306213781,0.15324210005158995,0.3982154189743413
normal,29,opt2,0.9300624012645928,0.009849034295806537,0.00983405253939594,0.00941325715553775,0.018079364641424605,0.0001391981865767767,0.027578314833907526,0.001001214443048135,0.9994988500564447,0.838250506904102,0.10321830107931214,0.36649815607003905
normal,29,q2_vs_q1oracle,0.9731521154522348,0.04287390625110627,0.040909678197755164,0.04645339782346649,0.08473558419986538,1.0000000000000004,1.0000000000000013,0.00016409905126675846,0.00015951689778867097,0.9494852373134687,0.05562680317585784,0.22250720843872684
normal,29,q2_raw_projected,0.9758446735200952,0.045526775508167645,0.04334735594933054,0.05196062600383686,0.09430624683444534,0.995331059185087,0.9999999999999982,1.3000323312664426e-08,1.993419453993242e-07,0.9999999999999997,0.031250002416610904,0.12500000842330256
normal,29,block_complement,0.877914688204253,0.8761783376694319,0.8758984344457854,0.0,0.004048101219026463,0.00016409905126675846,0.03452553659668901,1.0,0.001117805797685193,0.030690970011709895,0.9867246376311719,0.9921746738839918
normal,29,mgain_deflated_svd,0.92998914861158,0.007070828759739032,0.0070609805447892585,0.006788820443457257,0.01319003405318602,0.00015951689778867097,0.031798343362799096,0.001117805797685193,1.0,0.8421748009587322,0.12198906277897809,0.38562904051764874
normal,29,opt2_outside,0.9279069969794137,0.041680422035810405,0.04158177810960043,0.04235425285338542,0.0715373750386378,7.703719777548943e-32,9.73370448187097e-33,6.337245624171341e-07,0.9678559703224155,0.8903437288586739,0.0848513015449958,0.31349135615751716
normal,30,opt2,0.9311988633484538,0.08733719334507523,0.08713553701979668,0.020255916708425734,0.031634952796389545,8.34379388288379e-07,0.009808471924540095,0.08059286064965618,0.9474161279343898,0.22979199323672622,0.8588306030266191,0.9153651595513137
normal,30,q2_vs_q1oracle,0.9635398687617299,0.04588645429071574,0.044466079795387144,0.049917112104937905,0.09226482049015457,1.0,0.999999999999998,9.333830871039388e-05,1.0637816599057866e-05,0.9910500378845195,0.037551205390089167,0.1502048182538102
normal,30,q2_raw_projected,0.9639591423821043,0.04297212390945705,0.041628464352178055,0.047172679701425455,0.08741218319006541,0.9990911896696028,0.9999999999999982,1.4227248639934596e-05,1.6996883730966694e-06,0.9999999999999993,0.031250002995150884,0.12500001049253398
normal,30,block_complement,0.9122369448244629,0.9109406717267128,0.9107866336805347,0.0,0.00785173366053122,9.333830871039388e-05,0.03820011558646127,1.0,0.003295591785385894,0.025538387962726748,0.9893289602197973,0.9930659484631625
normal,30,mgain_deflated_svd,0.9309310392613691,0.01374312838916083,0.0137289208077831,0.011334433484306374,0.021497817953661118,1.0637816599057866e-05,0.02292886040138283,0.003295591785385894,1.0,0.7537684027821147,0.24592915554286732,0.5406421111399962
normal,30,opt2_outside,0.9303760987819479,0.10714571860462074,0.10686059959623262,0.035326994570856855,0.05206521153724644,3.039433425124559e-32,6.169464550855694e-34,0.09285919907840619,0.9275471134944153,0.3310909132234631,0.7908979690525544,0.85055709415234
normal,31,opt2,0.9313288185035797,0.01125360260927228,0.01124088369349174,0.010799543243276302,0.020382496246044757,3.4132615875231404e-06,0.015347586418554581,0.0003436175264371847,0.9999510663422727,0.797411892317917,0.18495056455245948,0.5176788473680208
normal,31,q2_vs_q1oracle,0.9524641226671263,0.04084964793807898,0.040234105298220635,0.04735374397992598,0.08902377191461644,1.0,0.9999999999999971,0.00016798319075864013,3.1038079100696985e-06,0.9630716594731955,0.04917073129095004,0.1966829220702337
normal,31,q2_raw_projected,0.9532865514585628,0.04068623912699699,0.04005199200997524,0.048980908031284034,0.09201490951561721,0.9967976919944975,0.9999999999999987,2.478596823752359e-06,2.668550919688133e-05,0.9999999999999997,0.031250002920105914,0.12500001024599083
normal,31,block_complement,0.8334198915691965,0.8306530017007387,0.830282291022091,0.0,0.005262685222104386,0.00016798319075864013,0.06595440605781132,1.0,0.00031734528682448703,0.10079040060951336,0.9430706673333995,0.9797039987219662
normal,31,mgain_deflated_svd,0.9313167307137122,0.01007727370100375,0.010066134563077415,0.00967880016125566,0.018375342943914637,3.1038079100696985e-06,0.014977317667834262,0.00031734528682448703,1.0,0.7980607477771754,0.18619060646494048,0.5138271959752088
normal,31,opt2_outside,0.9297938162890077,0.018668680543200974,0.018646397763326862,0.01958453729644504,0.035564494102321646,2.359264181874364e-33,2.969110651080966e-33,0.00017853264089677848,0.9849760393072605,0.8715591620998036,0.10270664997284616,0.35080870785098117
normal,32,opt2,0.9312750120583987,0.012514448525181358,0.012514448525181358,0.011324970551844303,nan,0.022427756166171486,0.0357705851642314,0.002559443025957174,0.999999999996283,0.8129940109158124,0.18014816609793657,0.4398203148147704
normal,32,q2_vs_q1oracle,0.9433151849097016,0.03663420718832801,0.03663420718832801,0.04075302992137022,nan,1.0,1.0000000000000004,3.4001407499558553e-05,0.022427750261340383,0.9968662144541545,0.03820372637831915,0.15281490271290527
normal,32,q2_raw_projected,0.9433598358784395,0.03861920426424012,0.03861920426424012,0.04309739865097131,nan,0.9997215214848324,0.9999999999999996,7.50574743142717e-06,0.021847947171523267,0.9999999999999997,0.0312500032901587,0.1250000084042002
normal,32,block_complement,0.8980336747825877,0.8960845806728645,0.8960845806728645,0.0,nan,3.4001407499558553e-05,0.03433395554378637,1.0,0.002559623629331863,0.02455467346581903,0.9893283803313963,0.9954415428166015
normal,32,mgain_deflated_svd,0.9312750120577111,0.01251460147333967,0.01251460147333967,0.011325058369940638,nan,0.022427750261340383,0.03577052740246927,0.002559623629331863,1.0,0.8129905262383552,0.18015854098051204,0.43982787197391476
normal,32,opt2_outside,0.9301140148648347,0.025130865146960144,0.025130865146960144,0.021586592809296756,nan,5.89816045468591e-34,4.514697643316143e-33,0.005505083849742353,0.9642294725938654,0.7739681633631266,0.15421013239093567,0.49168357274202573
force-b1,1,opt2,4.18018423026762,4.18018423026762,0.8293051747308035,0.8379263523888594,0.0480102350048074,1.0000000000000004,1.0000000000000009,0.02306224926845026,0.02306224926845026,0.9641458493907927,0.05180029936266165,0.20720119664307363
force-b1,1,q2_vs_q1oracle,4.180184230267616,4.180184230267616,0.8293051747308031,0.8379263523888585,0.048010235004807375,1.0,1.0000000000000004,0.02306224926845031,0.02306224926845031,0.9641458493907925,0.05180029936266165,0.2072011966430735
force-b1,1,q2_raw_projected,4.698932445631807,4.698932445631807,0.8306617491609354,0.978343507890338,0.055085695977967065,0.9390450973612646,1.0000000000000009,0.021656492109661685,0.021656492109661685,0.9999999999999997,0.0312500024630824,0.12500000807658102
force-b1,1,block_complement,0.9520262487060197,0.9520262487060197,0.9163297147372453,0.0,0.012072746715323905,0.02306224926845031,0.023062249268450317,1.0,1.0,0.07941758125164868,0.9624639670797702,0.9728357545370243
force-b1,1,mgain_deflated_svd,0.9520262487060197,0.9520262487060197,0.9163297147372453,0.0,0.012072746715323905,0.02306224926845031,0.023062249268450317,1.0,1.0,0.07941758125164868,0.9624639670797702,0.9728357545370243
force-b1,1,opt2_outside,3.599806632274844,3.599806632274844,0.7644111038108746,0.701803821571656,0.8534817640300194,0.9132459765792236,0.9187158952487381,0.023667499729740228,0.023667499729740228,0.9382919946742544,0.06328116141451913,0.2485078785446027
force-b1,2,opt2,3.303793068861502,1.6679859579997984,0.417585126049698,0.9011951902878131,0.5464443850408863,0.021029249741620005,0.44903819385250354,0.014421447909217571,0.007959291780662663,0.9993949960395583,0.03419769181387828,0.13454937936689995
force-b1,2,q2_vs_q1oracle,3.26989541535055,1.686131966354815,0.43014863518416013,0.8686115135107875,0.6119525613414243,1.0,1.0000000000000036,0.052706807771103314,0.05085060622398292,0.9914060000201876,0.03883900983401979,0.1553560370108212
force-b1,2,q2_raw_projected,3.3367024717193,1.668351229427857,0.4172661979224067,0.8606796810410974,0.6160993052045086,0.9847914083513138,1.0000000000000013,0.0595060546320242,0.05943348806307835,0.9999999999999997,0.03125000312647837,0.12500000975252046
force-b1,2,block_complement,0.9115896600038133,0.9043553482185526,0.8877987562676946,0.0,0.042939970036855686,0.052706807771103314,0.06977476991970126,1.0,0.9981883146495407,0.043112801465271244,0.9804990893230376,0.9875833432941135
force-b1,2,mgain_deflated_svd,0.912806097039443,0.9030660685304066,0.885491442621284,3.70256578989331e-05,0.04120377215500901,0.05085060622398292,0.07717888626867497,0.9981883146495407,1.0,0.041257454224197285,0.981478486515661,0.9880562626319708
force-b1,2,opt2_outside,2.087118890765339,1.823064102229218,0.7230370362194611,0.7269189801563758,0.3025906513712107,2.034263503759018e-33,3.7664155554019035e-32,0.05386241496382272,0.04802685661292447,0.7683015574617308,0.10793486270614906,0.3907856907380179
force-b1,3,opt2,2.696184602932237,0.9447315363697218,0.2897539895936305,0.6484995324325113,0.3751919020704245,0.011745515305246243,0.42262400566957986,0.017000207909921468,0.028196817265900252,0.9994693049650819,0.0352502786151226,0.13759236642338796
force-b1,3,q2_vs_q1oracle,2.649992751749026,0.9463502584276817,0.29881038338615784,0.6347545404699212,0.49756038882853343,1.0,0.9999999999999993,0.023059651435104606,0.022926525602500726,0.9826695455433203,0.04450029594367105,0.17800117900781343
force-b1,3,q2_raw_projected,2.728783225557433,0.9879633686280566,0.3033230585344461,0.6686207374694225,0.5216689650972595,0.9796496355416349,0.9999999999999993,0.03136394064105171,0.0329285837305484,0.9999999999999999,0.03125000231344348,0.12500000691956123
force-b1,3,block_complement,0.8769420657462575,0.8725191968442394,0.8595717227485261,0.0,0.026194642298238622,0.02305965143510459,0.058347344990331736,1.0,0.9974722423573401,0.050157157769610106,0.9765303146429387,0.9860933412573022
force-b1,3,mgain_deflated_svd,0.8775214374234945,0.8700747738819679,0.8567124423847502,7.69975002831549e-05,0.02595133470394697,0.02292652560250071,0.07198209624867812,0.9974722423573401,1.0,0.05010790542982679,0.976362954312447,0.9868131513653905
force-b1,3,opt2_outside,1.8382529868625321,1.4312702112722568,0.641685346957995,0.7540379816371855,0.1864070346834107,1.232595164407831e-32,2.9648102519352754e-31,0.0012099242187685426,0.0031074411877860726,0.7549514156389606,0.09389467837166286,0.36550501942363994
force-b1,4,opt2,2.3461098382787533,0.6224352535999755,0.22011257365407336,0.5664263251636952,0.31806042965311976,0.024933590351855734,0.5393154548335086,0.005577425455191174,0.004252931306708699,0.9999008239948705,0.03404937417339459,0.13184865997054984
force-b1,4,q2_vs_q1oracle,2.17524317587968,0.9666029836624834,0.3715131434167865,0.8435040830082517,0.5340934077367919,1.0,0.9999999999999996,0.003167273804382967,0.0034072395903207305,0.9565230153025654,0.05065401173701612,0.20261604137562927
force-b1,4,q2_raw_projected,2.303194600635071,0.9518279775846221,0.34602676155068346,0.870921101186858,0.5536055144157132,0.9386846482157433,1.0000000000000022,0.0002325320183540306,0.0002397115548262321,0.9999999999999997,0.03125000355171522,0.1250000104992856
force-b1,4,block_complement,0.9124095201001118,0.906869673124525,0.8981824685278894,0.0,0.03750280306834088,0.003167273804382967,0.028326927984865486,1.0,0.9997578898036352,0.03756002261646794,0.9829670459354034,0.9912544517321151
force-b1,4,mgain_deflated_svd,0.9124902473577399,0.9074798026897605,0.8987197270414234,7.81653951911631e-06,0.038872559234493086,0.0034072395903207305,0.03091805541467272,0.9997578898036352,1.0,0.038872559234493086,0.9824037516129687,0.9907213966750222
force-b1,4,opt2_outside,1.5636831964879077,1.0926439212542387,0.5815876494630867,0.6107776251143204,0.21919284802516653,7.078544862007618e-33,1.051121044759728e-31,0.08452467959270868,0.08118273120972917,0.6671699514986247,0.1358933398728751,0.531331019518761
force-b1,5,opt2,2.096310856522326,0.45309821971314185,0.17926181523778315,0.46768060857411975,0.24235641595731847,0.0013747757161680077,0.3900111861871931,0.00679871820955038,0.014783001300894777,0.9998150417308488,0.03422325470683588,0.13366009967634956
force-b1,5,q2_vs_q1oracle,1.9624671686841015,0.7363582306693736,0.3149024009007652,0.714999172793748,0.492527385224685,1.0,1.0000000000000022,0.021012063060345053,0.01948805184528437,0.9541990582011213,0.04970707896030923,0.19882831236807308
force-b1,5,q2_raw_projected,2.0804156769102655,0.6977981173859081,0.28211004722168265,0.7036924066506262,0.4893992518856297,0.9393135043204588,0.9999999999999996,0.02981847202917873,0.031163724966535827,0.9999999999999997,0.031250002952195835,0.12500000835554773
force-b1,5,block_complement,0.8804234300162845,0.8775539663339592,0.8707729869665689,0.0,0.019322993024510692,0.021012063060345053,0.038088897223725666,1.0,0.9978772941876598,0.037584649716381625,0.9836717467160457,0.9899838917816844
force-b1,5,mgain_deflated_svd,0.8802797525520445,0.8752016540223744,0.8686734383405874,7.003158053142844e-05,0.01858567441345004,0.01948805184528437,0.047506355041233815,0.9978772941876598,1.0,0.03626568786987601,0.9844819294325688,0.9900026829667073
force-b1,5,opt2_outside,1.6049377994502272,0.9620550646025934,0.49342097518694983,0.7683107885511375,0.1116431972317358,3.9000081373841526e-33,6.050789792990904e-31,6.637821898079481e-05,0.0008234089823052545,0.7683617910383596,0.07429111405218965,0.29278434146715393
force-b1,6,opt2,1.9090441706974839,0.34542905504564214,0.1497815578360155,0.3977606508496984,0.21691269299464047,3.494318868435985e-06,0.46840551326196594,0.0065420773792984185,0.006099288859442726,0.9998306810015366,0.033279693561535,0.13196145662469058
force-b1,6,q2_vs_q1oracle,1.8098419310724299,0.6038851054797308,0.28121185346271804,0.6671584290990036,0.46122230898378486,1.0,0.9999999999999962,0.004238863781697144,0.004355252263197065,0.9570452479353942,0.047863784814185094,0.19145513613072712
force-b1,6,q2_raw_projected,1.8968252456782437,0.5570828210315054,0.24762430423618964,0.6452534168396348,0.44828742017557727,0.9535200915294596,0.9999999999999973,0.0008664769011227686,0.0011063425858119811,0.9999999999999997,0.03125000245654002,0.12500000822117077
force-b1,6,block_complement,0.8663412892313751,0.8604472264431002,0.8557123251082458,0.0,0.009981216634540319,0.004238863781697144,0.029314333707206396,1.0,0.9984842684814331,0.02871328753314473,0.9878580378343997,0.9924869271506946
force-b1,6,mgain_deflated_svd,0.8670716573094501,0.8626070116160288,0.8571325686611333,5.0679713069708614e-05,0.011653104979291713,0.004355252263197065,0.02527252925992165,0.9984842684814331,1.0,0.033435811322064656,0.9854983104991147,0.9915198249120389
force-b1,6,opt2_outside,1.4191893940642506,0.7917857862558282,0.4566173053507503,0.6527210373798505,0.07117437395979927,6.933347799794049e-33,3.59066739501046e-31,0.001409331381463539,0.0008108822761875101,0.7121072208656136,0.09237359215242634,0.36388393563499494
force-b1,7,opt2,1.775277725249824,0.29169984214666234,0.13652586665046607,0.32540917294634647,0.19442111921515828,0.007574166179671302,0.42551871046444223,0.005607097517300479,0.0034058312949592807,0.9998746005740746,0.0334324172894928,0.13162199102124225
force-b1,7,q2_vs_q1oracle,1.6873526068082831,0.4410729092146674,0.22193903863982917,0.46191709185325164,0.3735699538025062,1.0,1.0000000000000004,0.0021547328129269874,0.00216759481213643,0.9354065390200756,0.05471714503160453,0.2188685746500337
