matrix,block,rows_seen,v2_mass_state,v2_mass_sketch_tail,v2_mass_Aw_resid,v2_mass_Afut_resid,best_mass_state,best_mass_sketch_tail,best_mass_Aw_resid,best_mass_Afut_resid,v2_align_sketch_v2,best_align_sketch_v2,v2_align_exact,best_align_exact,sketch_v2_align_exact
residual-spiky-shocks,9,288,0.8746119716533736,0.00035149294921974487,0.1237864431881365,1.3377408211670346e-06,0.0009134955604580599,0.0001561842530143759,0.5097274518088636,0.4892028531876944,0.8729737493826952,0.0006473366665526938,0.0031021212227851083,0.0025284643977071452,0.003519087516088128
residual-spiky-shocks,10,320,0.8857046129669398,4.9841428064342856e-05,0.11289786347961447,1.135581561402321e-06,0.000213050838841652,0.010189527696580897,0.4989222865686465,0.4906750616382752,0.8843648094485081,1.213608698549846e-05,0.0008525804168431108,0.009313173314823982,0.0028849608431477784
residual-spiky-shocks,11,352,0.8948269030924302,8.631229302584683e-05,0.10308809300245679,1.2661655617767582e-06,0.0004772867104918699,0.0022221860890703736,0.5034163234497251,0.49388360247485646,0.8947923365345205,2.924275733959344e-05,0.0020999235554174174,4.174651831865215e-06,0.0014035721465416769
residual-spiky-shocks,12,384,0.9007816821524197,1.957438348573832e-05,0.09740503572803585,1.1612018495301908e-06,2.5574921477934887e-05,0.0028954206565824786,0.5063557788877383,0.4907231878693163,0.9004408845694148,2.2806665444704048e-05,0.00260620111832281,0.01078072294820349,0.0020530565445278036
residual-spiky-shocks,13,416,0.9058762737182284,0.00013875803876092167,0.09253670578977985,1.3368515186910116e-06,5.3965287129255704e-05,0.0010112084403692398,0.5097965034922506,0.48913827394359527,0.9053979637259709,4.50894675763452e-05,0.0028404917437150432,0.017035574583225237,0.0024984271412322526
residual-spiky-shocks,14,448,0.9245986864138355,0.00019509485309136538,0.07446352134523183,7.477693261238083e-07,0.00034503070742592315,0.0013619635025174355,0.5073805818954277,0.4909124195352233,0.9244216707410698,0.0003449163450452205,0.040704380707907564,0.049359317559527334,0.04203506642800798
residual-spiky-shocks,15,480,0.9276123407744873,0.0002459281162134052,0.07133026294009312,3.608020183745734e-07,0.003147603429963046,0.0001651577506198751,0.5088668383645624,0.48781672526308245,0.9266092545916393,0.0002724918248743714,0.051744932680515665,0.0266401899411145,0.043173824542293356
residual-spiky-shocks,16,512,0.9301842673970965,6.877081220596751e-05,0.06882427120755905,3.045923538710829e-07,6.29559245941492e-05,0.0018311773001383122,0.5111074852150226,0.48699822035962015,0.9299925766673681,5.810552140714457e-05,0.06259068406457273,0.0012385657570002453,0.055448280724857614
risk-residual-panel,2,64,0.4789454370034733,0.0008216899894743671,0.49625670689687845,0.00013990467781347936,0.009072695791947048,0.0019632489951726356,0.5390050622392789,0.4496033732198983,0.46008612885771516,0.00023020819145714013,0.008037690267894075,0.0011063172525403156,0.012986889793455523
risk-residual-panel,3,96,0.597355526915792,0.0003185437709556903,0.38035437012403844,0.00013792516518361186,0.0021664944025119363,0.004356554918888735,0.5622880549803938,0.4311527772324677,0.6077513789046802,2.0899496563620972e-05,0.006388949785776301,0.0031519313392454865,0.011471338857969353
risk-residual-panel,4,128,0.6855812538410356,0.00019148610220328494,0.29445864196483357,6.992290168406893e-05,0.005775084878009814,0.0025200140351407537,0.5744767188987784,0.41711846820615456,0.685308861194985,4.5489428576777316e-05,0.005019847879667864,0.00397663010214968,0.008622013753118095
risk-residual-panel,5,160,0.7107536628593232,0.0006832418424886272,0.2800102049906596,4.544713070425644e-05,0.0023062748660626783,0.0013234401690979292,0.5778409900186761,0.41850200626138667,0.7188700632623285,0.00040208406718363873,0.004750174230221846,0.000258216298106683,0.006834064311424163
risk-residual-panel,6,192,0.6618834665177997,0.0002457726980392825,0.3292137510005273,7.414948527423723e-05,0.0004714248696931931,0.0012828751572671402,0.5634054060085807,0.4348373493686803,0.6462663948663254,0.00041063021344982985,3.315373788818797e-05,0.00017170040142154862,0.004127568907954724
risk-residual-panel,7,224,0.7593185546072846,0.0008159180155904324,0.2245150784874502,4.423953755767594e-05,0.0018173026956431703,0.0008284660825094779,0.5932234075792491,0.4041028027805838,0.7604857678392271,8.187071962256263e-05,0.0022035900045022784,0.03989499390408426,4.826233534829048e-05
risk-residual-panel,8,256,0.7629876342519554,0.00012203899178390962,0.21826834634598524,0.00011975369217937613,0.0008232429271657374,0.0012530279848024138,0.5854257902833852,0.41248039268664777,0.7540816251214257,6.83290811977411e-05,0.0011712831986661072,0.00047739095758648863,0.0007026634348642189
risk-residual-panel,9,288,0.7745982803947066,0.00014854310973823315,0.2118096642703248,6.860239056948732e-05,0.002744229560999726,0.0028591402226557073,0.5834327276175308,0.4109101273182437,0.7713054942094887,6.201312494696004e-06,9.547457733676393e-05,0.0011653074052228333,2.3391472432156015e-05
risk-residual-panel,10,320,0.7892266545467295,0.00023158203167197088,0.20542550960695935,2.8183119338088047e-05,0.002766871086734443,0.0015540156879444004,0.5726941386632975,0.4229449990994492,0.7883886260960961,6.521605103493869e-06,0.0026927807397298968,0.0008684112132592756,1.569364018456401e-06
risk-residual-panel,11,352,0.8087738559290049,0.001273971196290793,0.18389523558805415,8.779496298505441e-06,4.2271495767999836e-05,0.003586795733757796,0.5843304565960385,0.4120400542115398,0.8092196745123029,4.4658581273143756e-06,0.0009838163533570689,0.0002334989581451674,0.0016708526893468509
risk-residual-panel,12,384,0.7687919384773364,0.00018822888728073074,0.22686118721802018,1.670189669402425e-05,0.0063778073703591055,0.0001621449185503397,0.5627281404414172,0.4306936514899729,0.7670185493893628,0.0001775911532312,0.003066168655313438,0.009425987390080399,0.0007484819037174677
risk-residual-panel,13,416,0.7912766093698639,0.00037430358128068405,0.20399202484320456,1.7787537002540757e-05,0.0019315485631070453,0.0005393224188297152,0.5732754405633127,0.4242370419860017,0.7907571388607317,0.0004145954648953544,0.0038714064025988197,0.03740068344268381,0.003866568828243373
risk-residual-panel,14,448,0.014101727715412836,0.0003554921048905155,0.9853170056827227,5.812536246341705e-07,0.0025744924520955926,0.0037617062273356417,0.5568489939915664,0.43680054169632543,0.013532580637186296,4.948206872792599e-05,0.07609207454043995,0.023028233931224273,0.003465278007445916
risk-residual-panel,15,480,0.7828863690601021,6.860945435426749e-05,0.2150506518087647,6.303579119935408e-06,0.0005380595517205215,0.002271502556000112,0.5597946274222368,0.4373894886103155,0.7322269063811452,3.401839487861162e-05,0.02315519579960891,0.0003174548259934936,0.04730844844410835
risk-residual-panel,16,512,0.8973713222785854,0.0004630792029669166,0.09900260329065534,1.1172226597956488e-05,0.001065267973932179,0.002548792766949668,0.5640438353236401,0.4323370615344204,0.897401188169965,4.518498477124611e-05,0.02355637176746224,0.013697409034604239,0.01781379777915268
