matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,6,r_sk_g_S5_v2_deflate,0.16117772467136549,0.15840617802837095,0.00015387190574090836,0.0003074451667300501,0.00046072833236768484,0.0,0.9995364187060983,-0.025978258930238498,0.7036228095875076,-0.021247262318370944,0.8178863092953197,-0.025670813763508448,0.00021632543200869757,-0.020939817151640894,0.00046051474733122867,0.0,1.7545096615102812e-05,0.41262942353753806,0.000385813275223372,0.0005583786387163695,1.96238670923442,1.1364227041458527e-08,0.1895559365069509,1.035845291254864e-07,0.8447718601546804
static-cex,6,r_sk_g_S5_sketch_init_v1,-0.00924570042257633,0.008816637894473565,0.008839137968161822,0.008827873594555608,0.0,0.008962888981963549,0.9999023599825356,-0.0,1.0,-0.0,0.9831762292361454,0.008827873594555608,0.008827873594555608,0.008827873594555608,0.0,0.008962013845326819,0.0005032018088304577,0.4964632960062387,0.01106941934886716,0.015971671929010476,1.6677667362108453,0.0034125837026781655,0.17194620692665535,0.031105580225929786,0.7662926297570518
static-cex,6,r_sk_g_S5_sketch_init_v2,-0.0022919901342575155,0.0022442306180639063,0.002240063771822588,0.0022421452590079484,0.0,0.0022585175701053703,0.9992706848392116,-0.0,1.0,-0.0,0.9959608584047288,0.0022421452590079484,0.0022421452590079484,0.0022421452590079484,0.0,0.0022568703990005854,0.00012783796457559515,0.49304266025048,0.0028103879965514092,0.0040698703449750205,1.6193582358545309,0.038910801043796295,0.008086928015947646,0.3546705807019863,0.03604007001236066
static-cex,6,r_sk_g_S6_best,0.8849634587094409,0.3863022249392156,0.3728515717016885,0.37945773928224613,0.4687009824076952,0.0,0.015436571258046497,-0.7831603232509764,0.013233405832094501,-0.08952323972187697,0.11431023388705022,-0.40370258396873027,0.005021518260051071,0.28993449956036915,0.007235136113652785,0.0,0.019191283725213188,0.056588222695777526,0.0065293827759895185,0.003566477849912613,0.49239800737687844,0.03817705260445798,0.004716044739641863,0.34794633010563564,0.021019066822531123
static-cex,6,r_sk_g_S6_v1_full,0.8825945452203787,0.3878924554980472,0.375041405216284,0.3813586971918491,0.4704089625021914,0.0,0.0057854612181954135,-0.7789731312527671,0.013784040812009696,-0.08909846669203693,0.11437938372629901,-0.397614434060918,0.005256663846107296,0.2922602304998122,0.0027215328092479686,0.0,0.019320762079483505,0.057753527237814226,0.002463591578608357,0.0013571596606043802,0.4958707373269178,0.011452407698329293,0.06481679826128409,0.10438829270645256,0.2888614740612348
static-cex,6,r_sk_g_S6_v2_deflate,0.8863405380202335,0.3767962454026645,0.3774619853688512,0.3771288215807422,0.4664569127614672,0.0,0.574116364572291,-0.785599549337997,0.012918473297529988,-0.08835945334222864,0.11247391042508452,-0.40847072775725485,0.004871928611319769,0.2887693682385135,0.26780054698422784,0.0,0.01906051423021086,0.05591081645742365,0.24118814170370412,0.1313151231921705,0.5840824203519441,0.023080904432538296,0.008283985432895807,0.21038163077140148,0.036918272846522285
static-cex,6,oracle_v1_proj,0.6611330136096574,0.279738548549569,0.2797385515460157,0.2797385500477923,0.34633682058148685,0.0,0.9999999999999999,-0.4370968616845874,0.11483083446527266,-0.14683153896225884,0.33592448684340737,-0.1573583116367951,0.032122611134093426,0.13290701108553346,0.3463368205814868,0.0,0.015457862010842673,0.1666938198504188,0.3402430223766359,0.3398151090841065,1.205999582598456,0.10970969446290574,0.00037774733435275756,1.0,0.0016834625398184332
static-cex,6,oracle_v2_proj,0.2940895680515414,0.13620504648223802,0.13620504801998046,0.13620504725110924,0.1658918751940749,0.0,0.9999999999999997,-0.08648867403674221,0.4983095379336594,-0.05953674355798762,0.6883761859118704,0.04971637321436703,0.0678722741599325,0.07666830369312162,0.16589187519407483,0.0,0.007709047400296118,0.347248068120162,0.16961933899601173,0.221947426013436,1.658641237696872,0.00018469216088322574,0.22438713390884338,0.0016834625398184332,1.0
static-cex,12,combined_v1,0.026990897923830692,0.07760647595344976,0.00029750661731462456,0.0005927409454746968,0.0008794546666639562,0.0,0.9999691876419198,-0.000728508570734648,0.9467467127230733,-0.0006678811964105081,0.9167787768605089,-0.0001357676252599512,0.0005611755416245356,-7.514025093581132e-05,0.0008794275685918517,0.0,3.377389052610213e-05,0.4663496189603924,0.0007430034402800535,0.0010761570025386964,1.436744648303497,0.0031088671038967015,0.3916299999491065,0.015282881064382213,0.9228832968995628
static-cex,12,combined_v2,0.07044927069403095,0.08266497403431966,0.00014832004708467263,0.0002961088066119254,0.0004432317253478399,0.0,0.9999511415740256,-0.004963099741320848,0.8640645583532589,-0.004500474306111322,0.9067869961673578,-0.0046669909347089224,0.0002558571252096439,-0.0042043654994993965,0.0004432100697433975,0.0,1.6872353538084828e-05,0.44552063027079325,0.00037117383610654634,0.0005376843217530213,1.3861541817838177,0.16386964703602322,0.00011200592589018273,0.7927517360988113,0.0002658915640391926
static-cex,12,sketch_v1,-0.061334693844528054,0.0002903456913192174,0.0002725491264595599,0.0002811660794910707,0.0,0.00042078465390684594,0.9803472226415022,-0.0,1.0,-0.0,1.0000000006067684,0.0002811660794910707,0.0002811660794910707,0.0002811660794910707,0.0,0.00041251506678774213,1.5993104740576517e-05,0.5086828365816195,0.00034493365766397716,0.0005014274508828473,1.3166625010460584,0.003079792575856227,0.35880768246323214,0.014813112925376588,0.8458095074892249
static-cex,12,sketch_v2,-0.025102310747099787,0.00012073395935433955,0.0001231592119045786,0.00012193452737891012,0.0,0.00018245864444332857,0.9809251863909016,-0.0,1.0,-0.0,1.000000002836372,0.00012193452737891012,0.00012193452737891012,0.00012193452737891012,0.0,0.00017897827980920333,6.935320765873667e-06,0.4913171634183793,0.00014966670710326848,0.00021761998056155665,1.266431719292851,0.13444677781450487,0.00011363228561004736,0.6466589053684215,0.00026786289107600585
static-cex,12,mgain_svd_v1,0.9975918594879678,0.9041604307155716,2.4500700663352134e-06,4.900126854436034e-06,7.350172229794473e-06,0.0,0.0022213032372304536,-0.9951895181166613,5.799140725690694e-06,-0.0022632237507434877,0.0022741635734131404,-0.995184617989807,2.8416525202610638e-11,-0.0022583236238890515,1.6326961368243844e-08,0.0,2.7919326140213363e-07,0.0011541879801463453,1.3643849274278774e-08,1.9745084983946234e-08,0.9063717582071537,0.001275415884114301,0.003886348705908036,0.006134464900467761,0.009161204858061971
static-cex,12,mgain_svd_v2,0.9969471313866749,0.9003702735534456,2.7730710732534744e-06,5.546125064869052e-06,8.319164457096309e-06,0.0,0.0027133320556495047,-0.99390358278012,9.320006770225514e-06,-0.0028648242901216513,0.0028823965822803886,-0.9938980366550552,5.1689923153096984e-11,-0.0028592781650567823,2.2572655597659422e-08,0.0,3.160028654152258e-07,0.0014631971186317427,1.8863311754335155e-08,2.7301951243891338e-08,0.9031679364411486,0.0011611945787452567,0.004176858284710979,0.005585085990106629,0.009846016738323094
static-cex,12,hm_triplet_raw_best,0.6523340949598412,0.28342702212537374,0.28698946957183663,0.28519712149298654,0.3510557871766584,0.0,0.9998600326002585,-0.4255397714470751,0.12087158152739273,-0.1443211757282972,0.3391485012964214,-0.14034264995408857,0.034472227121917255,0.14087594576468934,0.3510066508109631,0.0,0.015711620795651648,0.16663139326758922,0.3460578716738643,0.346550027802475,0.8768889936960291,0.16077576589648412,0.0014672797773539047,0.7732968239920054,0.0034587971977260486
static-cex,12,r_sk_g_S1_best,0.21553830908993765,0.10706848562832744,0.10570382051221726,0.10638177677029019,0.12798766471129897,0.0,0.45165235584480073,-0.0464567626853495,0.6153801445054742,-0.03555049595482226,0.7652383399076876,0.05992501408494069,0.06546523316165027,0.07083128081546794,0.057805930285932644,0.0,0.006018639894177726,0.37598148862567826,0.05981654640881494,0.08078316301782541,0.9491031841346236,0.1731223401600496,0.0009441875475690447,0.8326823865760273,0.0022257286829780254
static-cex,12,r_sk_g_S2_best,0.31143531637012556,0.14916459313151134,0.1460134720684001,0.14757221298304474,0.17895889004459772,0.0,0.46298536750369557,-0.0969919562825602,0.47412132354230907,-0.06514827382312104,0.6716873885224968,0.050580256700484535,0.0699671329375887,0.0824239391599237,0.08285534747535152,0.0,0.008323310884027574,0.3300193977170398,0.08480810232037239,0.11002307226079922,0.87704623841649,0.1710357852212266,0.0011418181852646443,0.8226477955203952,0.002691609160741043
static-cex,12,r_sk_g_S3_best,0.9999415245150821,0.44548623861467834,0.4375068105993078,0.44146047037558706,0.5424488429239482,0.0,0.06510807562102645,-0.9998830524495466,3.4193823363819016e-09,-5.509990891699356e-05,5.51063534700463e-05,-0.5584225820739595,1.5095221346131281e-09,0.44140537046667006,0.035317800285630724,0.0,8.3798845329733e-05,2.802647997003859e-05,0.00012520112211786242,1.1426696713163167e-05,0.4494760590848015,0.002134339144898085,0.0011323718997804694,0.01027310292705769,0.0026697515332887944
static-cex,12,r_sk_g_S4_best,0.9997490843235455,0.4175115287174831,0.430119965721551,0.42372197257527094,0.524445526285787,0.0,0.9997113265034807,-0.9994982316057677,6.295867669063024e-08,-0.0002401315606717452,0.00024025211158798765,-0.5757762590304967,2.6676974678082574e-08,0.4234818410145992,0.5242941327619802,0.0,0.0003554598263278404,0.00012026036535125719,0.00815053936138696,0.0007522899020259514,0.6284590059656884,0.04842500749115689,0.0011813690629335918,0.23289472399230388,0.0027845791954232597
static-cex,12,r_sk_g_S4_v1_full,0.9998840972389946,0.41876031867635916,0.42888583923321505,0.4237626019706171,0.5244994047559939,0.0,0.999741687269913,-0.9997682079114393,1.3433450008668123e-08,-0.00011303835773757585,0.00011306456520928792,-0.5760056059408222,5.692593729115413e-09,0.42364956361287953,0.5243639198828224,0.0,0.00016550734076402546,5.555056814576735e-05,0.003796419161685331,0.0003476902936535049,0.6301801050562292,0.04889376462812412,0.0006978013506874497,0.23516806298147083,0.0016449118716912602
static-cex,12,r_sk_g_S4_v2_deflate,0.9997445391730128,0.42103493112917273,0.42538010630925865,0.42319636547493805,0.5239081983926371,0.0,0.9997469624443377,-0.9994891436062596,6.526023412500538e-08,-0.00024058898798495992,0.0002407119572273593,-0.5762927781313216,2.76178938917458e-08,0.4229557764869531,0.5237756299427244,0.0,0.0003617954022384069,0.00012243879226886536,0.008296006296926369,0.0007659298749717427,0.6337735728248931,0.0002976377892951595,0.03953905738666766,0.001431571140226092,0.09320455574747384
static-cex,12,r_sk_g_S5_best,0.06990738075966652,0.08271316451112477,0.00014840650928277002,0.00029628142130697316,0.00044348234864178654,0.0,0.9999511416388218,-0.004887041884676992,0.865072280365344,-0.004434089416715937,0.9073156157344878,-0.004590760463370019,0.0002563048447599085,-0.004137807995408964,0.00044346068082102045,0.0,1.6882189166398588e-05,0.44578035051788045,0.0003713902094944967,0.0005379977613533947,1.3838012132864967,0.16483525803129997,0.00011250919556986896,0.7932138819175931,0.00026604600970693505
static-cex,12,r_sk_g_S5_v1_full,0.06990425544157441,0.08271344225694838,0.00014840701026522837,0.0002962824214679053,0.00044348380061722377,0.0,0.9999511415740255,-0.004886604928840886,0.865078094045692,-0.004433707858023315,0.9073186645098811,-0.004590322507372981,0.000256307432462698,-0.00413742543655541,0.0004434621326967804,0.0,1.6882246155812322e-05,0.44578184843901836,0.00037139146317693463,0.0005379995774428194,1.3838455587433598,0.1649175592598018,0.0001128621426147718,0.7932165432082712,0.00026604746188675876
static-cex,12,r_sk_g_S5_v2_deflate,0.03016952866128808,0.08028369983002281,0.0002971178963016,0.0005920447241381837,0.0008794380705583105,0.0,0.9989420056354156,-0.0009102004596442829,0.9405711431370681,-0.0008317272383556772,0.9137846828606591,-0.00031815573550609925,0.0005568601829709216,-0.00023968251421749352,0.0008785076300356588,0.0,3.3734234729918844e-05,0.4648261458191175,0.0007413687131911543,0.0010737874871563228,1.4353589281599612,0.003062675761329122,0.39140352962135944,0.014730784831360269,0.9226469852225937
static-cex,12,r_sk_g_S5_sketch_init_v1,-0.021317772958921788,0.020061373337570174,0.020022559384681195,0.020041947569020762,0.0,0.02044990940905479,0.9999772661449993,-0.0,1.0,-0.0,0.9622967698625956,0.020041947569020762,0.020041947569020762,0.020041947569020762,0.0,0.020449444503779505,0.0011390777135502346,0.48950328752380423,0.02505994528194576,0.036037441222511284,1.355360832472037,0.002074391234688339,0.40599737853985635,0.009977357485923563,0.957048746291205
static-cex,12,r_sk_g_S5_sketch_init_v2,-0.00883879860347525,0.00848662464546699,0.008485801724729595,0.00848621316514833,0.0,0.008600573999675716,0.999997732348543,-0.0,1.0,-0.0,0.98413194952606,0.00848621316514833,0.00848621316514833,0.00848621316514833,0.0,0.008600554496571555,0.00048252426703747234,0.4835222900970984,0.010615656095201053,0.01536257408323084,1.2858364169089294,0.15810994045408677,0.00010615967304309004,0.7604734206397258,0.0002502478768655385
static-cex,12,r_sk_g_S6_best,0.8813711677764842,0.3931974022713418,0.37492219486418604,0.3838423954400348,0.4728081991265351,0.0,0.008823044056293545,-0.7768151353876834,0.014072799834715068,-0.0898456184042854,0.11565894420870976,-0.39297273994764864,0.005401737199105157,0.2939967770357494,0.00417160757107023,0.0,0.01935581926026577,0.05685713585526371,0.0037748453501251426,0.0020809484063886007,0.49419074962209925,0.05814005184965069,0.0015840898765695827,0.27962273892214656,0.0037343791253485687
static-cex,12,r_sk_g_S6_v1_full,0.8774307147911078,0.3957184636643256,0.3794081376384423,0.38739169853205047,0.4760072987915197,0.0,0.01114596974468871,-0.7698846592588343,0.015023229676618762,-0.08911363808595331,0.11574933597422599,-0.38249296072678385,0.005819874461862449,0.29827806044609717,0.0053055629505812775,0.0,0.01958627432340713,0.058745739717592005,0.004824991404097504,0.0026945321492069328,0.5003770670576783,0.01392554761189359,0.11520278595096779,0.06697876677635767,0.27156500926225624
static-cex,12,r_sk_g_S6_v2_deflate,0.8809030717594019,0.39449037468867976,0.3840661402012313,0.38920847146116944,0.4781765809640272,0.0,0.10750447116519822,-0.7759902218351499,0.014184078316346183,-0.08720949577867873,0.11238478697893357,-0.38678175037398044,0.005520563440590615,0.3019989756824907,0.05140612046012034,0.0,0.019603852246020192,0.057081487712545856,0.04658597900430384,0.025540901831855582,0.5091980378914305,6.656838985934116e-05,0.02562524336110061,0.0003201790538749344,0.06040582606801457
static-cex,12,oracle_v1_proj,0.32138679131185144,0.14761218143770352,0.14761217945930932,0.1476121804485064,0.18006626858443553,0.0,0.9999999999999999,-0.10328946962972754,0.4605158870060247,-0.06832309413485015,0.6614720201369512,0.044322710818778865,0.06797775421213731,0.07928908631365626,0.1800662685844355,0.0,0.00832436091473897,0.3252497953183929,0.18320068928591932,0.23729917648868992,1.1276366321916063,0.20790988371570096,0.0015967104799676018,1.0,0.0037638907141194864
static-cex,12,oracle_v2_proj,0.10203843755624153,0.07204468976179629,0.07204469087989143,0.07204469032084385,0.07987055581506823,0.0,0.9999999999999998,-0.010411842738919003,0.806334967626436,-0.0088092245307092,0.8460773708942714,0.061632847581924846,0.05809215303751423,0.06323546579013464,0.07987055581506822,0.0,0.004084844024993341,0.4303803855412892,0.08987834871203523,0.12500855932577531,1.3258951363613636,0.0007825500806911853,0.42421807678364815,0.0037638907141194847,1.0
static-cex,31,combined_v1,-0.13557857928420258,0.03269580187178757,0.0007028548177794092,0.0013761273143614485,0.0,0.0020537680627631724,0.9997548632724373,-0.0,1.0,-0.0,0.9712118588992418,0.0013761273143614485,0.0013761273143614485,0.0013761273143614485,0.0,0.002053264608781094,7.80611412219671e-05,0.49316824797448355,0.0017169360279995533,0.002498657454409904,0.9859594776849899,0.0026031069540025003,0.947585230910655,0.0033516636716966522,0.9709796898971893
static-cex,31,combined_v2,-0.0933535277134272,0.03781424737648105,0.0006167152105909233,0.0012136371282029114,0.0,0.0018086987506478137,0.999559461088979,-0.0,1.0,-0.0,0.9646688382423656,0.0012136371282029114,0.0012136371282029114,0.0012136371282029114,0.0,0.0018079019484698383,6.884372364929915e-05,0.4748304111363515,0.0015139043124414925,0.00220334015605492,0.9557013630231386,0.7456736513582686,0.0015526623301575504,0.9596760859857792,0.0015849903015531415
static-cex,31,sketch_v1,-0.16926476885944797,0.0007199443830544299,0.0006933716532212446,0.0007064082120248859,0.0,0.0010574058335771689,0.9871365906636834,-0.0,1.0,-0.0,1.0000000042732453,0.0007064082120248859,0.0007064082120248859,0.0007064082120248859,0.0,0.0010438039895052566,4.009572179772206e-05,0.5077977587778942,0.0008707620025752684,0.0012661722161125173,0.9792839610504349,0.00046002870164526584,0.9221580224634044,0.0005921370525619169,0.9448051122246631
static-cex,31,sketch_v2,-0.13335423377950217,0.0005885194140115222,0.0005864302051201594,0.0005874729521271384,0.0,0.000879272673359222,0.9867008100305354,-0.0,1.0,-0.0,0.9999999980238388,0.0005874729521271384,0.0005874729521271384,0.0005874729521271384,0.0,0.0008675790590412587,3.334543684608934e-05,0.49220224122210676,0.0007238454783141569,0.001052570249042699,0.9490011786080204,0.7189396227752607,0.00018633307033622963,0.925400467846936,0.00019090918889342045
static-cex,31,mgain_svd_v1,-0.1352026337175185,0.033021590345136666,0.0006978163663659469,0.0013667503929366289,0.0,0.002039815440562975,0.9978915955645256,-0.0,1.0,-0.0,0.9709239901760317,0.0013667503929366289,0.0013667503929366289,0.0013667503929366289,0.0,0.0020355146846405426,7.752922588682483e-05,0.4930049792937972,0.0017020585100809343,0.0024770194090317117,0.9859328542132003,0.004326462397176002,0.946145051773859,0.005568910375261786,0.9693812340086257
static-cex,31,mgain_svd_v2,-0.0908902064316508,0.03986199154772649,0.0006210235886384048,0.0012229937398613297,0.0,0.001822230889750416,0.9936006170769541,-0.0,1.0,-0.0,0.9624540249760064,0.0012229937398613297,0.0012229937398613297,0.0012229937398613297,0.0,0.0018105697365127004,6.937438398414791e-05,0.4737606200510902,0.0015164792043245677,0.0022070776699548195,0.9555869481648964,0.7437636146380723,0.003125661144873825,0.9573532669563259,0.003202423615734119
static-cex,31,hm_triplet_raw_best,0.6204961668407815,0.2926935450763095,0.2970071364273602,0.2948345640443225,0.3573522194055104,0.0,0.9998969850056605,-0.3850154930641029,0.14402315938253998,-0.12890139688626417,0.33479535033880525,-0.09018092901978036,0.04246300540883716,0.16593316715805834,0.3573154067686511,0.0,0.016187612922274597,0.1648139934241327,0.35762957241774457,0.36417626009150605,0.6143376937096039,0.43886182873930885,0.004967765850212574,0.564891586064959,0.005089765966380062
static-cex,31,r_sk_g_S1_best,0.1936808862404975,0.13574135924958688,0.13585695628494027,0.1357991331671946,0.15082374951121086,0.0,0.8496140732843462,-0.037512285694904536,0.6501505132139095,-0.02668709123866834,0.7114226911076594,0.09828684747229008,0.08828987612265561,0.10911204192852626,0.12814198017023778,0.0,0.007652105059673691,0.35017478481477377,0.14316644878691281,0.1901781511962003,0.8098523454654775,0.6928613032862442,0.003781885488843664,0.8918331714717692,0.003874744420196323
static-cex,31,r_sk_g_S2_best,0.22786682392353552,0.14920625888545924,0.14885579536824997,0.1490308210880866,0.16845820949692744,0.0,0.8271684287086069,-0.05192328944499954,0.5961896415979285,-0.03537331481874912,0.681261052542112,0.09710753164308705,0.08885063181155137,0.11365750626933749,0.13934331245263878,0.0,0.008388762457284493,0.33532823936202677,0.15282371137832693,0.2004855744149351,0.7944626876072303,0.674922077564624,0.003899969447446336,0.8687422676999544,0.003995726317019143
static-cex,31,r_sk_g_S3_best,0.9999626391853423,0.4440421380666824,0.4379863683231709,0.4409934645543551,0.5419807479754392,0.0,0.2198980274233237,-0.9999252797665151,1.395830471884093e-09,-3.199079975192177e-05,3.1993190290570204e-05,-0.5589318152121601,6.155521157267065e-10,0.4409614737546032,0.11918049738121661,0.0,4.858159916282391e-05,1.622535669809077e-05,0.0002705081735870467,2.4642762237366394e-05,0.44497341398098345,0.0011370478354467775,0.0006850489116440391,0.0014635928373146635,0.0007018021955848189
static-cex,31,r_sk_g_S4_best,0.9983306575267805,0.41925995472276223,0.43251440543767045,0.42578405390503965,0.5264184034195664,0.0,0.9997143509598284,-0.9966641017578539,2.786704292894536e-06,-0.0014363845991230196,0.001441192269882716,-0.5708800478528142,1.1865342508632125e-06,0.4243476693059166,0.5262680325079009,0.0,0.001995364637918405,0.000724975547976604,0.04990238665387598,0.004974285762971665,0.4262369660701065,0.042422312705784865,0.003003387690764911,0.05460473848640412,0.003077425141634562
static-cex,31,r_sk_g_S4_v1_full,0.9998086720656693,0.4177442788346294,0.4339308889468234,0.4256837656529547,0.5264529654570363,0.0,0.9997725453468489,-0.999617380737717,3.660637845526903e-08,-0.000168692074648154,0.00016875664419085967,-0.5739336150847623,1.558274102775611e-08,0.42551507357830654,0.526333221280378,0.0,0.0002467289823390069,8.309144244506856e-05,0.0062382915198520095,0.000573415988660989,0.4234647291973344,0.014648934454157726,1.0763505489496278e-05,0.018855729133699865,1.1027844212792444e-05
static-cex,31,r_sk_g_S4_v2_deflate,0.9998707038196272,0.42034241305743675,0.43172328308721153,0.42595684207699974,0.5267371168703303,0.0,0.9997695441079414,-0.9997414243567566,1.6717502259003066e-08,-0.00011301018843974318,0.00011303941767988162,-0.5737845822797569,7.120934469660055e-09,0.42584383188856,0.5266157271981816,0.0,0.00016728983437316698,5.6151790732503555e-05,0.0042318454230421635,0.0003875969995194128,0.42604549444272355,0.004913987665854012,0.0029831718638167453,0.006325157688680027,0.003056434969653769
static-cex,31,r_sk_g_S5_best,-0.045460017211634396,0.04111019757388715,0.04122245450641718,0.04116624951146893,0.0,0.042504452898102424,0.9999851237258086,-0.0,1.0,-0.0,0.9224095114269797,0.04116624951146893,0.04116624951146893,0.04116624951146893,0.0,0.042503820590206756,0.002332685003168123,0.4540308301171278,0.05132985960422516,0.07303234569490087,0.9188358448302273,0.7740319831692443,0.0025463179936104584,0.9963139387722902,0.002608848272356109
static-cex,31,r_sk_g_S5_v1_full,-0.056892258564651854,0.0506738143474758,0.050701889217379115,0.05068784789491648,0.0,0.05259995163501186,0.9999906936953982,-0.0,1.0,-0.0,0.9038986379303615,0.05068784789491648,0.05068784789491648,0.05068784789491648,0.0,0.0525994621238399,0.0028711525009116157,0.4589957163357838,0.06318208106433694,0.08947086661793156,0.9379791455333543,5.7522750905996375e-05,0.9699612832306854,7.404179556561355e-05,0.9937823634081503
static-cex,31,r_sk_g_S5_v2_deflate,-0.045376564769411765,0.041186916244362715,0.04120590598334088,0.04119640892549257,0.0,0.04250150943226663,0.9999940033384979,-0.0,1.0,-0.0,0.9223669378543303,0.04119640892549257,0.04119640892549257,0.04119640892549257,0.0,0.04250125456510124,0.0023343890894460644,0.4539945877157028,0.05136782288511942,0.07308516766547792,0.918864764377127,0.7767691255648932,9.654508183258515e-07,0.9998371060302915,9.891611269206499e-07
static-cex,31,r_sk_g_S5_sketch_init_v1,-0.05701093317250927,0.05064111371532122,0.050645274870669346,0.05064319420751877,0.0,0.05260160991504471,0.9999905933302108,-0.0,1.0,-0.0,0.9039962749377475,0.05064319420751877,0.05064319420751877,0.05064319420751877,0.0,0.052601115109069854,0.0028686286649966383,0.4590472553041156,0.06312651848445262,0.08939455597277395,0.938049569790887,0.00035021598828168296,0.969774225535349,0.0004507889521927844,0.9935907118012465
static-cex,31,r_sk_g_S5_sketch_init_v2,-0.04536905131298474,0.041172491412828575,0.04122033653077613,0.041196400080087694,0.0,0.042499305734479534,0.9999931099691323,-0.0,1.0,-0.0,0.9223671719648381,0.041196400080087694,0.041196400080087694,0.041196400080087694,0.0,0.04249901291295117,0.0023343890698187147,0.45399132471109,0.05136777664559449,0.07308505919836975,0.9188411887046356,0.7764504712237007,0.0001798126976594836,0.9994269424130261,0.0001842286808146066
static-cex,31,r_sk_g_S6_best,0.8672032947489312,0.3898095589231504,0.38193157712178655,0.38583035855690817,0.47342825309457187,0.0,0.012835850336323234,-0.7520415544234017,0.017634964925539242,-0.08809425199222294,0.11714013869854006,-0.36621119586649353,0.006804104840359305,0.29773610656468524,0.006076854201708882,0.0,0.01943973393779192,0.057672026982698986,0.005571837957523047,0.003260285437997007,0.4995309031019032,0.13817639071964835,0.00885197414609159,0.1778571755351931,0.009069201788304794
static-cex,31,r_sk_g_S6_v1_full,0.865343489190222,0.39029188580414204,0.383157766230547,0.3866919242880875,0.47410693275078686,0.0,0.010897243313441983,-0.7488193542839078,0.01813237590346387,-0.08778329361837264,0.11722893260727665,-0.36212742999582026,0.007011643330025393,0.29890863066971485,0.0051664586027750006,0.0,0.019508600806315998,0.05847971837957263,0.004746343126837099,0.0027947486342188434,0.5015405105124808,0.08710125414154929,0.08022535402677708,0.11211447907273984,0.08219559203892961
static-cex,31,r_sk_g_S6_v2_deflate,0.8709124826009866,0.388199319052922,0.3847986497710115,0.3864915040872885,0.4744599031946439,0.0,0.09838965755051683,-0.7584885523502138,0.016663587148240577,-0.08520683391075533,0.11233766633225747,-0.37199704826292534,0.006440334860413111,0.30128467017653315,0.04668194739677238,0.0,0.019406609989676162,0.05606117088891863,0.042653856330662175,0.024556138749382474,0.4952089066873708,0.020781345953073425,0.02367004442407137,0.026749210432411023,0.024251352189420407
static-cex,31,oracle_v1_proj,-0.04949890288330927,0.039503413963462825,0.03950341363917551,0.03950341380131917,0.0,0.04235433412234015,0.9999999999999998,-0.0,1.0,-0.0,0.9259926030732848,0.03950341380131917,0.03950341380131917,0.03950341380131917,0.0,0.042354334122340145,0.002238627554807244,0.4557848700460288,0.049260405398232884,0.07015545994677551,0.9206255392553105,0.776895677185799,5.9815498996935266e-05,1.0,6.128449556628098e-05
static-cex,31,oracle_v2_proj,-0.10494369912820511,0.03131324196419712,0.03131324246817148,0.0313132422161843,0.0,0.04087212368207491,0.9999999999999997,-0.0,1.0,-0.0,0.9449960254505646,0.0313132422161843,0.0313132422161843,0.0313132422161843,0.0,0.04087212368207489,0.0017752151142573953,0.4798638844992895,0.0390610628944517,0.05591814713731735,0.9588573323666121,4.7611659683953157e-05,0.9760298823418732,6.128449556628104e-05,1.0
mixed-tail-sharp,1,combined_v1,0.0,0.8302498257317246,2.4230883743705467e-05,4.846035316951837e-05,4.846035316951837e-05,4.846035316951837e-05,0.9999045587138535,-0.0,1.0,-0.0,1.0,4.846035316951837e-05,4.846035316951837e-05,4.846035316951837e-05,4.845572805108476e-05,4.845572805108476e-05,1.8391845710555867e-06,0.0,5.8848289181269245e-05,5.864411358881116e-05,4.69501811057504,0.0052008786040952,0.009238269398502873,0.07063627646817855,0.12609175696153346
mixed-tail-sharp,1,combined_v2,0.0,0.8290336892983379,3.058513847415723e-05,6.116802030615938e-05,6.116802030615938e-05,6.116802030615938e-05,0.9999046342307927,-0.0,1.0,-0.0,1.0,6.116802030615938e-05,6.116802030615938e-05,6.116802030615938e-05,6.116218697085199e-05,6.116218697085199e-05,2.3214704146186565e-06,0.0,7.427996882581998e-05,7.4022256612451e-05,4.688148746967838,0.0005830557122771757,0.009270616025470465,0.00791828067881125,0.12653418094742155
mixed-tail-sharp,1,mgain_svd_v1,0.0,0.9182215680116026,0.00013269774414931412,0.0002653571399357819,0.0002653571399357819,0.0002653571399357819,0.028411513284002612,-0.0,1.0,-0.0,1.0,0.0002653571399357819,0.0002653571399357819,0.0002653571399357819,7.539197906290407e-06,7.539197906290407e-06,1.0070924567885802e-05,0.0,9.15616662856562e-06,9.124406409122992e-06,0.929319267823996,0.0007668317421465384,0.0012074802127463498,0.010414802088793867,0.016480712284101307
