pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.6373270395754148,0.036844204223631216,0.14438997848119622,0.006717513695180305,0.6338958779704116,0.037127513946769906,0.14362931706955867,0.007159199550043253,0.9999999999999999,0.999677302048172,0.20587286077301384,0.2150011507348489,0.9895532045619774,0.9896596825699674,0.9845256389268755,0.9530231192776294,0.9978341006391986,0.032515844453691496,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.5360418759916367,0.062021467599435866,0.13453147906260796,0.010872761086636266,0.5419261131699682,0.06156736544638941,0.1348063419836032,0.010887494577750512,0.9999999999999997,0.9997609520889034,0.2168340135096817,0.2174759655073765,0.99089153210379,0.9908543563114096,0.9946136669940978,0.9733841588211647,0.9950926876884885,0.0320565483599271,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.7185746175896328,0.010215892467234566,0.17473318837621962,0.0017414394439876375,0.7207081519669335,0.009945927825803598,0.17490407329016663,0.001806167091624428,0.9999999999999992,0.9997208852983717,0.22174816091610647,0.2071252280890608,0.9847326401342718,0.9847026514534726,0.9929418693796324,0.9929418690025202,0.9925252873178573,0.031562576203246574,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.7500468123543682,0.004173851451929458,0.19388917555585877,0.0006933234435642135,0.7542677001456393,0.0040605374879273326,0.19542228303234369,0.0007675417291365334,0.9999999999999997,0.9997145789071746,0.22958352551612843,0.22623855144063956,0.981203253452436,0.9809047710870603,0.9951742353643293,0.9951676443836132,0.9946812186408042,0.031104220014813336,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.7703682873724653,0.011913642069271717,0.20980467502995878,0.002403163542198786,0.7730372072198517,0.011850921574093535,0.21145064687272258,0.0022783481458159595,0.9999999999999996,0.9996020491696368,0.22384322129924447,0.24838143605452387,0.9779881115702814,0.9776417165334168,0.9943931274057138,0.9829224464476792,0.9968694721828458,0.030571938574478853,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.612440084298111,0.012922546238216662,0.16960847750114952,0.002452427187645279,0.6158806859230105,0.012895026941958166,0.1718866928910612,0.0024126470593380813,0.9999999999999987,0.9978939956706999,0.22982218780867908,0.2534119272293137,0.9856134749803157,0.9852245719705706,0.987739867613642,0.9658249305824467,0.9832730968994323,0.03025567824608683,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.8341211530415601,0.06392152534811348,0.2131226386780957,0.01245683805733459,0.8356181743556019,0.06328278116360571,0.21096923633012604,0.012499143378420112,1.0,0.9987982407283214,0.2056882639780288,0.24640073715344704,0.9772117840342496,0.9776678763685446,0.9827038319230591,0.9461562014985732,0.9999557186295407,0.02970769859037242,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.8991005755475902,0.08457308618116244,0.2516946704079035,0.01686057079298365,0.9000812255855651,0.08452924244544407,0.25203061191563236,0.016869112665567055,1.0,0.9990022863595002,0.20049008432705023,0.27947797804841545,0.9681827570203958,0.9680980018476542,0.9902317341787572,0.965173721158189,0.9948349447245107,0.029018066996447472,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.952441842732978,0.07984939872591967,0.2996357648598019,0.015494513079805382,0.9542940481267561,0.0798494176396066,0.29952811107857114,0.0155120494450682,0.9999999999999983,0.9982305678283978,0.1968466765671688,0.3134105185501981,0.9549891642406506,0.9550211434978585,0.9934895632766675,0.9934886071617186,0.995289109596653,0.028481569054160705,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9789496622319025,0.12276842328799127,0.3502079864374381,0.023084230088506467,0.9804362844045547,0.12290979343214677,0.34799237322167414,0.02336668130577597,0.9999999999999992,0.998204088974836,0.19377872217466866,0.35372227842561016,0.9384107422783281,0.9391776531921507,0.993824669698214,0.978916993548926,0.9967796145789449,0.02795818026914671,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9722017374745393,0.11571505906766039,0.38615958369408365,0.022428466224135055,0.9735321073809297,0.11569272501497437,0.3853882595042311,0.022423244725952814,1.0,0.9980610870209845,0.19600682559549282,0.3948450017542239,0.9251888699120224,0.9254865437661297,0.9954329767942216,0.9833452005962073,0.9969532717113763,0.027489662111957597,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9556441877081852,0.13273534314223365,0.408019019346832,0.025799915085828965,0.9575713654420174,0.1327291815019634,0.4088875689520821,0.025800141210819305,0.9999999999999993,0.9986975593100932,0.1964789109425932,0.42667592453827846,0.9164274221164068,0.9160726543349791,0.9955927987120617,0.9955923003019796,0.9968300250944634,0.02695438331387385,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9690150302620196,0.0972013820756784,0.4347206511641573,0.018929308688558848,0.9717345255533217,0.09729620428028202,0.4361761087490597,0.019041388737049022,0.9999999999999998,0.9981062100689332,0.195583002931915,0.4492103198942042,0.9053298183619921,0.9046939138357466,0.9939389662640267,0.9853086484897274,0.9961793755272622,0.02637499967314457,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9970980449610749,0.10251959151773403,0.4740939184517549,0.01980359901282048,0.9979811342322745,0.10252595355601486,0.47325249872858394,0.019804437949269966,0.9999999999999993,0.9991512918458785,0.1937664353169191,0.4741089979930086,0.8874213869766002,0.8878199283423327,0.9945944192502166,0.9867721497121977,0.9972868724047854,0.02575455904347189,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9754067983642252,0.10063024209428903,0.49780023042233246,0.019382661957068663,0.9780893495142232,0.10063046758920564,0.4971099417319163,0.019374435716103047,1.0,0.9984092888346423,0.19358422194253389,0.5081381461725261,0.8759096215034653,0.8762531685359867,0.9962068579894704,0.9962067732327462,0.9975960856272968,0.0253214701765257,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9973970284103212,0.1087536257456739,0.5312076876399301,0.020970143396084055,0.9986216982326254,0.10874772322919425,0.5293702753252727,0.0209636057293928,0.9999999999999983,0.9988886707213495,0.19372279641699996,0.5297899918725134,0.858689322839093,0.8596638194184338,0.9938766267124206,0.9938757633415546,0.9962055372401731,0.024548036109287057,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9929816494895523,0.12261770131047961,0.5571299957805146,0.023481343400586337,0.9935518593960281,0.12280029982779352,0.5569327784064422,0.02360257387417195,1.0,0.9995619944830723,0.19397836433121884,0.5599356451634261,0.8445273971568538,0.8446343994214975,0.9961380411957825,0.9896383617833626,0.997258345965147,0.02412039813605428,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9874361549734036,0.09568645812805619,0.5792930013445675,0.018420458265708723,0.988905740469359,0.09568743632830534,0.5793229809900784,0.01863850070163858,0.9999999999999996,0.999245464287973,0.19617283742972041,0.5853630830543007,0.8320401526552421,0.8320187449941823,0.9967279606791043,0.9967228587176894,0.9981748110141064,0.02369749507197815,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9991288429700009,0.14338437313366245,0.6073617195092428,0.027457331353463,0.9992796837216454,0.14338489266877988,0.6071539736121375,0.027461737581317116,1.0,0.9997752778315698,0.19464816586552264,0.6067607521819801,0.8151789183148611,0.8153049526480034,0.11343832722243187,0.04795860768853461,0.9978881171941395,0.02102707238515607,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9949869495508019,0.1344537661001442,0.6295455723903406,0.02620019353215005,0.9952143151748839,0.13436424598393037,0.6299479553923337,0.02617037157205978,0.999999999999999,0.9999166074451423,0.1963600732725217,0.6325014610432358,0.8014929610712983,0.8012403425743995,0.9948065851015818,0.9903013925421692,0.9974453789556025,0.020327559242030075,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9992086577588303,0.1315079761375184,0.65474171330352,0.025647162276572277,0.99948830405878,0.13153677723451832,0.6543928623118135,0.025774228162933163,0.9999999999999997,0.9997286494984204,0.19641946014301295,0.6545894818545848,0.7853277559637654,0.7855528354589786,0.9944177947676908,0.9944163284584318,0.99744604510984,0.019556668997869165,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9993108116482,0.1254611609145012,0.678115558175127,0.02438368595405801,0.9995008492773968,0.1253558381673278,0.6780106322450644,0.024435540897584505,0.999999999999999,0.9997977595584135,0.19522887895416008,0.678376747018308,0.7697823628100651,0.7698522434518453,0.9965799538779365,0.9965798887329451,0.9984514652644404,0.01902473604070782,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9995122661257918,0.13517606293593964,0.7011036756860132,0.026165928790939864,0.9996357260040052,0.13519718729252056,0.7007228361834564,0.026224064630581467,0.9999999999999996,0.9999042243050915,0.19397126244180582,0.7009883268171639,0.7538844900550346,0.7541499026426319,0.9955191607755416,0.9955187217292202,0.9981068473829738,0.018346829851701434,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9891361343801592,0.11555971189332054,0.7155924865811637,0.02238740660880353,0.9900579876581023,0.11541604516247855,0.715623740183568,0.022326096657059077,0.9999999999999998,0.9998760120092111,0.1934921174221059,0.7229024706104792,0.7437130985869596,0.7436921039468706,0.996036475695857,0.9960364237507553,0.9984906037435205,0.017775096667745908,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9965293138148469,0.12825336216412295,0.735128812215601,0.024811363445966666,0.9970159969848517,0.1282206991630648,0.7349930149727487,0.02482814897501073,0.999999999999999,0.9999229814419843,0.19374657067449233,0.7371728008770128,0.7294850128472159,0.7295844154798716,0.9950885165509866,0.9950877565569515,0.9980960750952652,0.0169830734685033,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.22454883689760363,0.04861767230640869,0.055952162005330555,0.028429453153624096,0.22452938070160108,0.048476722268978534,0.05595430783787582,0.028420036708531903,0.999999999999999,0.9999636407947018,0.1936311701143763,0.755596066791,0.9980305608801576,0.9980307084739349,0.9910099436592251,0.5650172369803255,1.005058907791555,0.016572447049836368,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.29915962501245136,0.12820964984208777,0.057932817676738906,0.025381608984239242,0.29914846072786677,0.12871037914233927,0.05792747608365208,0.025776613485983365,0.9999999999999993,0.9999691202268745,0.19679392110832422,0.1971717876618758,0.9979997812807024,0.997989986855886,0.9933006060693735,0.9918616447780431,1.0002452894603064,0.015732273350209602,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.3114095182392086,0.13235950271303834,0.05507445282627624,0.02838301315431874,0.3114097514490488,0.13215281777880428,0.0550813775702728,0.02847675567376906,0.999999999999999,0.9999852802143598,0.19744201797004027,0.19692291132512552,0.9980806046050841,0.9980775581156287,0.9971265151416256,0.8885234651991714,1.0109883524784542,0.01518992951045755,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.2751694484761133,0.16677118044300718,0.058652349136622296,0.029664733284166883,0.27517335088787787,0.1667116897367804,0.05865256345829393,0.029674980302572145,0.9999999999999991,0.9999942450020395,0.1964996275044798,0.19730791736950584,0.9978399527699675,0.9978396361719064,0.9926382912726696,0.9924925379517888,0.9984707771214718,0.014599330145864333,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.33769393300890793,0.14586543157227247,0.06426863589151209,0.029995193031701006,0.3376946499820354,0.14586045461167227,0.06426865945834123,0.030004254558153663,0.9999999999999992,0.9999992224705397,0.19710530956094938,0.19943477964119355,0.9974849154178176,0.9974846420599186,0.995014921902156,0.9950141881092379,0.99869894478216,0.013786162404515492,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.3087360818626854,0.011831135891488964,0.06607532522180184,0.00197736762069146,0.3087360818626854,0.011831135891489045,0.06607532522180179,0.0019773676206914703,1.0,1.0,0.19243594732120678,0.19181539913826529,0.9978150707070629,0.9978150707070629,nan,nan,nan,0.033058744254874046,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.33444048008915517,0.00231126612094399,0.07325122381804619,0.0004017405186866531,0.33444048008915533,0.002311266120943883,0.0732512238180462,0.0004017405186866702,1.0,1.0,0.1970166191208661,0.1985281283301512,0.9973170484068571,0.9973170484068571,0.9853212992827648,0.9853210042026379,0.9791503669196636,0.03260518366409161,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.33183392622324215,0.021252134147493378,0.06988858240240127,0.003958370151325755,0.33183392622324187,0.021252134147493506,0.06988858240240117,0.0039583701513258305,1.0,1.0,0.19797138335433,0.19967342595523652,0.997549958677764,0.997549958677764,0.11719006634642852,0.11718979710833077,0.9981052417657658,0.03212596653135373,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.256702818755304,0.21214829836573348,0.049303006507352504,0.042290155994821554,0.2567028187553036,0.21214829836573357,0.049303006507352434,0.04229015599482156,1.0,1.0,0.19639616345164693,0.1980901546658059,0.9978903781276348,0.9978903781276348,0.037465498125416316,0.037342054295859566,0.9844982825405665,0.031627051111141204,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.28436569416407076,0.24433820636551504,0.05549676956985095,0.0482168098090269,0.28436569416407076,0.2443382063655148,0.0554967695698509,0.048216809809026887,1.0,0.9999999999999993,0.1970748852429287,0.19840788229672376,0.9972976239095755,0.9972976239095755,0.9947460187271477,0.9947432216200516,0.9942690606592819,0.030913170970956305,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.3623416142090697,0.229818241999129,0.0565679253744081,0.051290197884847295,0.3623416142090699,0.229818241999129,0.0565679253744081,0.05129019788484729,1.0,1.0,0.19802764589760818,0.19944115688302308,0.9970846927098843,0.9970846927098843,0.9918176021965232,0.9917804529307863,0.991699835845634,0.030365918959793525,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.3119990210138684,0.251947127579184,0.06312483401712427,0.04916498111921245,0.3119990210138685,0.2519471275791838,0.06312483401712428,0.04916498111921246,1.0,1.0,0.1985225143524313,0.19916129846886862,0.996799029980929,0.996799029980929,0.9824344188524019,0.9824335661983883,0.9855019407739731,0.02979676440940076,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.3816214388911787,0.24274657575945086,0.069669692827111,0.052176160884234865,0.3816214388911786,0.242746575759451,0.06966969282711105,0.0521761608842348,1.0,0.9999999999999996,0.19940588828871947,0.20152516171605867,0.9962118910683793,0.9962118910683793,0.9952523451693108,0.9952448660280651,0.9956340896292365,0.02914006833798051,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.3581752483665422,0.27302694215352985,0.07155927262382651,0.05540988926190428,0.3581752483665423,0.2730269421535299,0.07155927262382651,0.05540988926190424,1.0,0.9999999999999989,0.1996103812184728,0.2032727730242913,0.9959045073367662,0.9959045073367662,0.9965861708395137,0.9965850582205559,0.9972570032787326,0.028329185257527836,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.3355067217788792,0.30278249543687186,0.06896577166161862,0.06040658220599262,0.33550672177887914,0.3027824954368717,0.06896577166161863,0.06040658220599249,1.0,0.9999999999999996,0.2011882334823186,0.20443839824264887,0.995797383582654,0.9957973835826541,0.9941203718550389,0.9941200370017341,0.9955074737317985,0.02789954377774357,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.3795982503171694,0.23376424295190126,0.07996718823976176,0.045096352469688475,0.37959825031716954,0.23376424295190096,0.07996718823976172,0.04509635246968848,1.0,1.0,0.20105934074214207,0.20341509476880126,0.995785783899478,0.995785783899478,0.7940965251763276,0.7940743559800603,0.9189163400129263,0.027175502257110195,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.3648879601408648,0.2913802279981817,0.08064454332784,0.04741473560703633,0.3648879601408647,0.2913802279981816,0.08064454332784002,0.047414735607036344,0.9999999999999999,0.9999999999999989,0.20594090551824693,0.20032364153304608,0.9956241502393794,0.9956241502393794,0.9949382024858642,0.9949345728753929,0.9964592302780921,0.02680844108081313,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.39760064921140764,0.024634161819746602,0.08605175640254449,0.0046087797153039605,0.39760064921140775,0.024634161819746616,0.08605175640254448,0.0046087797153039406,1.0,0.9999999999999999,0.20494982194531017,0.19996613204690922,0.9962869271847865,0.9962869271847865,0.01613218394112405,0.01591563419525768,1.0570174843236995,0.026451706741374516,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.3608987558459499,0.22498951922472737,0.0741104591978038,0.04433921208712974,0.36089875584594977,0.22498951922472762,0.0741104591978037,0.044339212087129806,1.0,1.0,0.19962781347472028,0.2028696743494204,0.9962708370544916,0.9962708370544916,0.0012732636789149403,0.0012696087127197523,0.9805898610156993,0.02601020696369835,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.32756730237736476,0.22907116482054635,0.0734892737308291,0.03998746437447196,0.32756730237736487,0.22907116482054657,0.0734892737308291,0.039987464374472,1.0,0.9999999999999996,0.20064314107427142,0.20239424534294034,0.9965001646697078,0.9965001646697078,0.9969012880344212,0.9967275059247342,0.9983077733592816,0.025205460345464184,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.35591022881469087,0.242959952468586,0.07685151560164917,0.04513346119663782,0.35591022881469037,0.2429599524685867,0.07685151560164906,0.04513346119663795,1.0,0.9999999999999998,0.20032870619589108,0.20281285288621723,0.9960284076150705,0.9960284076150705,0.9945773686133017,0.9935654210899962,0.9960525305278988,0.02471121320411514,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.3087360818626854,0.011831135891488964,0.06607532522180184,0.00197736762069146,0.3087360818626854,0.011831135891489045,0.06607532522180179,0.0019773676206914703,1.0,1.0,0.19243594732120678,0.19181539913826529,0.9978150707070629,0.9978150707070629,nan,nan,nan,0.033058744254874046,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.3007109898900054,0.021992184460343202,0.06119458921563963,0.004227612756685636,0.3007109898900053,0.021992184460343067,0.06119458921563965,0.004227612756685589,1.0,0.9999999999999996,0.19735477142840277,0.19853835690311106,0.9981186747705543,0.9981186747705543,0.023512103887705346,0.02350038221668356,0.967922258225831,0.03241543991810269,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.2605832079786575,0.02935742400297348,0.056790081277220204,0.005098390893225038,0.26058320797865764,0.029357424002973736,0.056790081277220225,0.005098390893225044,1.0,1.0,0.19623395867167318,0.19785784283852983,0.9983744465394133,0.9983744465394133,0.9947273109688912,0.994726356035136,0.9926795863527275,0.031951383251074966,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.25592153760840375,0.17987911530456854,0.046874037728834674,0.03744480941555292,0.2559215376084036,0.1798791153045685,0.04687403772883463,0.037444809415552914,0.9999999999999996,0.9999999999999994,0.19647000765462275,0.19658159569362688,0.9982003554174144,0.9982003554174144,0.15230473350079385,0.15202873862826555,0.9796977380470193,0.03145992751484845,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.2841450747900213,0.19322736153338893,0.05488427285184863,0.03858346767790098,0.2841450747900211,0.193227361533389,0.05488427285184868,0.03858346767790095,1.0,0.999999999999999,0.19602708313968048,0.19701422129344795,0.9977495163077361,0.9977495163077361,0.9948044887842448,0.9947956186221969,0.9942385978081344,0.030990310772371115,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.29380708297369573,0.16686377762006852,0.05854675243027109,0.03285241413165644,0.293807082973696,0.1668637776200684,0.05854675243027106,0.032852414131656404,1.0,1.0,0.19678242610816815,0.1993795366495809,0.9977464983327954,0.9977464983327954,0.99353356431942,0.9933715950462669,0.9932526127275777,0.030442476495432993,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.3133014680147137,0.18434282173752886,0.059073588543821554,0.037691056051301644,0.31330146801471376,0.1843428217375289,0.059073588543821616,0.0376910560513016,0.9999999999999997,0.9999999999999992,0.19652133572549352,0.19691981897882196,0.9975448477151465,0.9975448477151465,0.9919734573249992,0.9919636582937544,0.9924604807964444,0.029945395873989488,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.32212005288975387,0.21777963509821055,0.06636372247877445,0.04141253318196667,0.3221200528897539,0.21777963509821052,0.06636372247877446,0.04141253318196669,0.9999999999999998,0.9999999999999998,0.19739548638969381,0.199111616420325,0.9969404292171063,0.9969404292171063,0.9938250339654675,0.9937370934928972,0.9944921226478073,0.02940338001791062,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.31868924413988,0.24358110823084764,0.06948425553683787,0.043818198897430834,0.31868924413987987,0.24358110823084764,0.06948425553683782,0.04381819889743084,1.0,0.9999999999999997,0.19949758831470418,0.20082916687036892,0.9966259518389383,0.9966259518389383,0.9952898764344889,0.9952862621334624,0.9958520112956505,0.028704491763429207,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.3571753495190726,0.1929741959536637,0.07288661580642222,0.03814004433644318,0.3571753495190724,0.19297419595366383,0.07288661580642229,0.03814004433644321,1.0,1.0,0.20002405547646174,0.20173630556738498,0.9966164391271506,0.9966164391271506,0.9946156292467565,0.994569701839643,0.9956871288672694,0.028165854021666478,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.3309982639194319,0.26505593248566006,0.0743557210669524,0.04102789035126535,0.33099826391943193,0.26505593248565995,0.0743557210669523,0.041027890351265375,1.0,0.9999999999999997,0.1982665978995271,0.20254258024306734,0.9963939694789691,0.9963939694789691,0.9974967565289823,0.9974956559114724,0.9980336429023757,0.027625804948513952,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.36636875482508774,0.20559464402558056,0.07547100261572251,0.04042386004205349,0.366368754825088,0.20559464402558053,0.07547100261572245,0.040423860042053526,1.0,0.9999999999999996,0.1995227195335488,0.2031941218724848,0.996335019651739,0.9963350196517391,0.9932154249094007,0.9932139868692755,0.9949786576774975,0.02714101887666792,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.411162173395152,0.24136488624735408,0.08224118410710067,0.04858323383971113,0.41116217339515176,0.24136488624735408,0.08224118410710057,0.04858323383971111,1.0,1.0,0.1997677334517458,0.20154879392917444,0.995438028513169,0.995438028513169,0.9939886454551742,0.9939664568021154,0.9962277439659031,0.026610835076934403,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.45366157154623304,0.1946484462594659,0.08751006388806404,0.041672584432093186,0.4536615715462326,0.19464844625946592,0.08751006388806402,0.04167258443209315,1.0,0.9999999999999994,0.2028579711022552,0.2050364585357417,0.9953026922125285,0.9953026922125285,0.9958305535400787,0.9957151894481826,0.9971232005732676,0.02604580270048747,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.4197828843844437,0.25854327166698593,0.09539907242786806,0.04542638192435405,0.4197828843844447,0.258543271666986,0.09539907242786834,0.04542638192435405,0.9999999999999998,0.9999999999999992,0.20106024400727784,0.20703983201156623,0.9944177304025825,0.9944177304025825,0.9962755042280761,0.9962441536993718,0.9974592558161332,0.025410751217599406,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.4419198565210154,0.23637133618968684,0.09869549415056576,0.04413037825852936,0.4419198565210153,0.23637133618968678,0.09869549415056576,0.04413037825852936,1.0,0.9999999999999998,0.20221069430898814,0.20973068832035963,0.9941558545745673,0.9941558545745673,0.9961075000559239,0.9960645053960362,0.9975336749594154,0.02498052954485408,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.47299404652466126,0.2313016444396336,0.10371283242522235,0.04453023616870725,0.4729940465246612,0.23130164443963344,0.10371283242522226,0.044530236168707264,0.9999999999999998,0.9999999999999992,0.20258830000849584,0.21021848239676444,0.9936303532285484,0.9936303532285484,0.9960955950187936,0.9959583016959437,0.9980463115109404,0.02419721045724082,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.47357425862005276,0.2524019736391794,0.10671165033935738,0.04734896484164726,0.4735742586200527,0.2524019736391793,0.10671165033935744,0.0473489648416472,1.0,1.0,0.20207875083218904,0.21311963007835588,0.9931853496051376,0.9931853496051376,0.9967127944186691,0.9966254281966587,0.9983314050838901,0.023755356478771167,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.5253108230471637,0.21322731182182098,0.1128742356032841,0.04338389562009178,0.5253108230471637,0.21322731182182106,0.11287423560328409,0.04338389562009176,1.0,1.0,0.2030764573875135,0.21536093840780265,0.9926886222688996,0.9926886222688996,0.9963159112370239,0.9963074447097724,0.9981079228076226,0.023330362558042186,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.3611090167320333,0.06845145952166316,0.066836617826864,0.015719150576542936,0.3611090167320338,0.0684514595216598,0.06683661782686413,0.015719150576542232,1.0,1.0,0.20305750715874846,0.2168868817345527,0.9976428874113088,0.9976428874113088,0.09984029944972717,0.01638851354211798,0.9817884941909032,0.02090923485231094,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.31551867133653916,0.05703725803175792,0.06705443942167386,0.01034913361725036,0.31551867133653944,0.05703725803175788,0.0670544394216739,0.010349133617250424,1.0,1.0,0.1950149795951054,0.20025998168699358,0.9976982987936087,0.9976982987936087,0.9942579376749496,0.9932416665382948,0.9981775239648343,0.02019829450348929,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.30875575982398623,0.05930141284060716,0.06851583239113332,0.01006975172404686,0.3087557598239873,0.0593014128406068,0.06851583239113362,0.010069751724046788,1.0,0.9999999999999984,0.19652922203563036,0.19999428184463058,0.9976020904059831,0.997602090405983,0.9953416845156751,0.9952622668869471,0.9978966429801623,0.019414731627082973,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.2911723615240725,0.061997498027958495,0.06952536516783814,0.008772075378958811,0.29117236152407316,0.06199749802795833,0.06952536516783843,0.008772075378958787,1.0,1.0,0.19647280552125637,0.20086001236487286,0.9975446371459123,0.9975446371459122,0.9976693177895986,0.995400349007696,0.9991479918046158,0.018864572110929304,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.37513217092131385,0.04495254787495048,0.07005342116236916,0.009394614175100133,0.3751321709213141,0.04495254787495038,0.07005342116236925,0.009394614175100144,1.0,0.9999999999999993,0.1964256673181042,0.20014086632737144,0.9975021297039743,0.9975021297039743,0.9958919723937592,0.9955777260476844,0.9983110092224071,0.018183342666767608,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.31071349185624947,0.04820060861212214,0.0664995902453989,0.00868697372979965,0.3107134918562497,0.0482006086121222,0.06649959024539895,0.00868697372979964,1.0,0.9999999999999991,0.19646744237867989,0.199331983627293,0.9977511704923059,0.9977511704923059,0.9973964053504853,0.9970592644491199,0.9988646964955514,0.017646955168951546,nan,0,nan,nan
