matrix,objective,blocks,q2_win_count,block_svd_win_count,opt2_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_over_opt2,mean_winner_oracle_mass,winner_counts_json
intraday-liquidity-shape,obj_old_block_hmean,32,2,13,6,3.8125,0.9796824072335077,0.9605267335745151,0.9538237375495913,"{""block_svd_complement"": 13, ""opt2"": 6, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 1}"
intraday-liquidity-shape,obj_complement_penalty,32,10,0,1,2.625,5.842588936995459e+28,1.0734506428172814,0.9911581093458264,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_old_complement_penalty,32,7,0,2,2.75,5.635978967773416e+28,0.9410708784406373,0.9856794903210704,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 23, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_future_hmean,32,10,7,6,2.6774193548387095,1.0068108462422662,1.0045250005246928,0.9852779606615486,"{""block_svd_complement"": 7, ""opt2"": 6, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 2}"
intraday-liquidity-shape,obj_future_complement_penalty,32,9,0,1,2.6774193548387095,6.100355755333097e+28,1.0944325693085715,0.9908728870666598,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_block_score,32,2,30,0,3.3125,0.9685107424493513,1.0015218799276502,0.9622160475709315,"{""block_svd_complement"": 30, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_block_antispike,32,3,29,0,3.46875,0.9690303424412048,0.9984302493317512,0.9632720345878699,"{""block_svd_complement"": 29, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_block_concentration_guard,32,3,21,3,3.625,0.9685243161468093,0.991825578942725,0.9738988552073768,"{""block_svd_complement"": 21, ""opt2"": 3, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_full_block_hmean,32,9,4,9,3.21875,1.004463941109751,0.997072988417002,0.9934101307815842,"{""block_svd_complement"": 4, ""opt2"": 9, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 4}"
macro-factor-panel,obj_old_block_hmean,32,6,6,12,3.5,0.9737166100132038,0.9646145504364881,0.9926116184961628,"{""block_svd_complement"": 6, ""opt2"": 12, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 1}"
macro-factor-panel,obj_complement_penalty,32,2,0,2,2.8125,3.299198865611736e+28,0.9704880143297034,0.9976321541557437,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 28, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_old_complement_penalty,32,2,0,2,2.84375,3.3364096257880324e+28,0.9544547151336383,0.9976321541557437,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 28, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_future_hmean,32,10,11,2,3.193548387096774,1.0016468388597675,0.9991122784102378,0.9856388524161857,"{""block_svd_complement"": 11, ""opt2"": 2, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 2}"
macro-factor-panel,obj_future_complement_penalty,32,2,0,2,2.838709677419355,3.27479187038183e+28,0.9707510008590714,0.9975574433303603,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 27, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_block_score,32,1,26,1,3.1875,0.9567961805696255,0.9968023257934779,0.9555204905961869,"{""block_svd_complement"": 26, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_block_antispike,32,1,26,1,3.1875,0.9570279313594985,0.995180207745685,0.956009729139581,"{""block_svd_complement"": 26, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_block_concentration_guard,32,5,21,2,3.15625,0.9568376238632453,0.9927695000347265,0.9624640764304537,"{""block_svd_complement"": 21, ""opt2"": 2, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_full_block_hmean,32,12,1,9,2.6875,1.002671906931167,0.9946684656948328,0.997037543659901,"{""block_svd_complement"": 1, ""opt2"": 9, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_old_block_hmean,32,12,4,4,2.90625,0.9919431702228979,0.975863156979202,0.9929076688040145,"{""block_svd_complement"": 4, ""opt2"": 4, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_complement_penalty,32,1,0,0,2.875,4.564067147768792e+28,1.1014191203028174,0.9972560944177862,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 31, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_old_complement_penalty,32,0,0,1,2.84375,4.525745763220561e+28,1.040035087160927,0.9966967545680259,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 31, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_future_hmean,32,8,4,7,3.032258064516129,0.9970208968942961,0.992410256984104,0.9919909299536736,"{""block_svd_complement"": 4, ""opt2"": 7, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 8, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_future_complement_penalty,32,1,0,0,2.935483870967742,4.5136187435016365e+28,1.1013758199731862,0.9971689578507,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 30, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
stat-arb-spreads,obj_block_score,32,4,25,0,3.3125,0.9624491111789442,1.0021559058170484,0.922168744054877,"{""block_svd_complement"": 25, ""opt2"": 0, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
stat-arb-spreads,obj_block_antispike,32,4,22,0,3.1875,0.9670262902946949,1.002232012933748,0.9305707704097167,"{""block_svd_complement"": 22, ""opt2"": 0, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 1}"
stat-arb-spreads,obj_block_concentration_guard,32,7,18,2,3.15625,0.9711077278238998,0.9994001156699536,0.9453064202319892,"{""block_svd_complement"": 18, ""opt2"": 2, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 0}"
stat-arb-spreads,obj_full_block_hmean,32,10,3,8,2.8125,1.0358144845888901,1.0035378627425566,0.9952890022455756,"{""block_svd_complement"": 3, ""opt2"": 8, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 2}"
stat-arb-spreads,obj_old_block_hmean,32,11,4,3,2.65625,1.0120386908093524,0.9732857615246212,0.9955194374893679,"{""block_svd_complement"": 4, ""opt2"": 3, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 3}"
stat-arb-spreads,obj_complement_penalty,32,15,0,0,2.40625,1.2029879713395998e+29,3.5233830298696693,0.9992679390774053,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 2}"
stat-arb-spreads,obj_old_complement_penalty,32,14,0,1,2.4375,9.8615918094525e+28,2.2903214223449857,0.998965797475251,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 14, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 3}"
stat-arb-spreads,obj_future_hmean,32,9,9,4,3.064516129032258,1.0054466777460742,0.994902828007904,0.9643975863828372,"{""block_svd_complement"": 9, ""opt2"": 4, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 1}"
stat-arb-spreads,obj_future_complement_penalty,32,15,0,0,2.3548387096774195,1.2622532309285137e+29,3.4050678221344115,0.9992516535120926,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 14, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 2}"
options-vol-surface,obj_block_score,32,1,30,0,3.0,0.9041580817170201,1.0043183125772908,0.7290397954676132,"{""block_svd_complement"": 30, ""opt2"": 0, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
options-vol-surface,obj_block_antispike,32,3,28,1,2.9375,0.9262491923522307,1.0088114574663425,0.7449438687484149,"{""block_svd_complement"": 28, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
options-vol-surface,obj_block_concentration_guard,32,9,16,4,2.28125,0.979886490144542,1.0236320312869358,0.8135721629793852,"{""block_svd_complement"": 16, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 1}"
options-vol-surface,obj_full_block_hmean,32,18,1,3,2.15625,1.511360960502106,1.0031817661694817,0.9927486815951034,"{""block_svd_complement"": 1, ""opt2"": 3, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 7}"
options-vol-surface,obj_old_block_hmean,32,14,6,1,2.9375,1.0658437155052638,0.963769130368904,0.9499237526805052,"{""block_svd_complement"": 6, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 7}"
options-vol-surface,obj_complement_penalty,32,13,0,0,2.625,2.0849325390966553e+29,1.1191052277087716,0.9921518949320394,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 4}"
options-vol-surface,obj_old_complement_penalty,32,12,0,1,2.65625,2.150370654326624e+29,1.0668596562363108,0.9913470167133944,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 13, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 6}"
options-vol-surface,obj_future_hmean,32,12,11,0,2.4516129032258065,1.0137650775934137,1.0073813359518005,0.8911437659135799,"{""block_svd_complement"": 11, ""opt2"": 0, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 6}"
options-vol-surface,obj_future_complement_penalty,32,12,0,0,2.6451612903225805,2.1639052878988798e+29,1.1205198371831389,0.9918987302524277,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 4}"
risk-residual-panel,obj_block_score,32,0,26,3,2.75,0.5705480188190438,3.6951890729792582,0.30098073515826484,"{""block_svd_complement"": 26, ""opt2"": 3, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 3}"
risk-residual-panel,obj_block_antispike,32,23,0,7,1.3125,5.206973740902675,4.1216837437608955,0.8189523083157244,"{""block_svd_complement"": 0, ""opt2"": 7, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 2}"
risk-residual-panel,obj_block_concentration_guard,32,18,0,14,1.4375,249.95568125908073,8.673785311463526,0.7290691120710109,"{""block_svd_complement"": 0, ""opt2"": 14, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_full_block_hmean,32,21,0,11,1.34375,6.986160798721521,2.9816974208118765,0.7687092480804819,"{""block_svd_complement"": 0, ""opt2"": 11, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 21, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_old_block_hmean,32,24,0,8,1.28125,94.93249181285958,3.167192003875921,0.8275368058196786,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_complement_penalty,32,24,0,8,1.25,2.6446511735262456e+29,3.8615860641725606,0.83481690452822,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_old_complement_penalty,32,22,0,10,1.34375,2.2234195683380436e+29,3.0342148700694036,0.8006870279853804,"{""block_svd_complement"": 0, ""opt2"": 10, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 22, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_future_hmean,32,26,0,5,1.1612903225806452,6.953360347055343,2.8205533005411323,0.884757887765623,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_future_complement_penalty,32,24,0,7,1.2258064516129032,2.9526493514136186e+29,2.6339467939438945,0.8507556513256093,"{""block_svd_complement"": 0, ""opt2"": 7, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_block_score,32,0,30,1,3.53125,0.9303963957683536,0.9963433986318428,0.9069346045729403,"{""block_svd_complement"": 30, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_block_antispike,32,1,27,3,3.40625,0.927896478078625,0.9943942504773031,0.9110925901556992,"{""block_svd_complement"": 27, ""opt2"": 3, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_block_concentration_guard,32,5,21,4,3.28125,0.9190188731597271,0.9887624335561603,0.9207312768228583,"{""block_svd_complement"": 21, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_full_block_hmean,32,12,5,9,2.96875,1.0065863347137909,0.9891721357871257,0.9801020235511588,"{""block_svd_complement"": 5, ""opt2"": 9, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_old_block_hmean,32,10,5,9,3.0625,0.9940025277343821,0.9648112167582404,0.974743945695391,"{""block_svd_complement"": 5, ""opt2"": 9, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 1}"
realized-vol-corr,obj_complement_penalty,32,11,0,0,2.71875,6.8797478974498185e+28,1.098106533939611,0.9872426830573147,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_old_complement_penalty,32,10,0,1,2.75,7.015257817208969e+28,1.0032043732205544,0.9842699304963738,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_future_hmean,32,8,11,7,2.935483870967742,0.9989223393659057,1.001720977940177,0.9605732464847373,"{""block_svd_complement"": 11, ""opt2"": 7, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 8, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_future_complement_penalty,32,11,0,0,2.7096774193548385,7.034459649905931e+28,1.1224231603662038,0.9868685649614877,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
