matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
mixed-tail-sharp,1,oracle_v2_proj,0.0,0.4171450620522319,0.4171450602128123,0.4171450611325221,0.4171450611325221,0.4171450611325221,-0.0,1.0,-0.0,1.0,0.4171450611325221,0.4171450611325221,0.4171450611325221,0.4171450611325219,0.4171450611325219,0.50573049565021,0.5057335611565478,2.3597288169249286,0.0011222872742191058,0.07326626373492282,0.01524245698938528,0.9999999999999996
mixed-tail-sharp,2,combined_v1,0.4972127238781687,0.4134071348114415,2.7185645161987813e-05,5.436771510408553e-05,8.154711427235872e-05,0.0,-0.24722049278634806,0.2527950450300106,-0.12399679699401922,0.5015635864021162,-0.24716612507124397,1.3743888987916088e-05,-0.12394242927891513,8.153783308175107e-05,0.0,6.793456305158504e-05,9.886765272293053e-05,3.314407825452415,0.004593090632311203,0.028672750968571,0.0565094367271267,0.3395814217696868
mixed-tail-sharp,2,combined_v2,0.5013253326948268,0.41199005539491407,1.0724596315271367e-05,2.144863429681274e-05,3.2172263218369934e-05,0.0,-0.2513270892015788,0.24867642381192515,-0.12561790425916733,0.49981840261721466,-0.251305640567282,5.333769672581198e-06,-0.1255964556248705,3.216619492696509e-05,0.0,2.6798956912426024e-05,3.900294704406985e-05,3.2948822266147473,1.546841840557133e-07,0.00029466880310282246,3.059519150748112e-08,0.0034132137487684062
mixed-tail-sharp,2,hm_triplet_raw_best,0.6660739542235096,0.27841033061920734,0.2847846061507463,0.2815613961603356,0.34865148009326047,0.0,-0.4436545124949419,0.11150660404792279,-0.14847244725724368,0.3346578093442392,-0.16209311633460632,0.03139595511683087,0.13308894890309192,0.34862046041669503,0.0,0.341311496494709,0.33896226345232755,2.209260435817949,0.041112963548442814,0.0009563438401511282,0.5018501354120346,0.011240278746649316
mixed-tail-sharp,2,r_sk_g_S1_best,0.22057282757056518,0.09721918270853137,0.09619517231479158,0.09670446675814383,0.11897577114731316,0.0,-0.04865237226247428,0.607506717121344,-0.03800300452352823,0.7811130836232637,0.04805209449566955,0.058748613131210096,0.0587014622346156,0.010676204465829103,0.0,0.010805402150379792,0.014667430374606941,2.1773689278055244,0.0016004085768141613,2.9125506707196163e-05,0.019536068306197963,0.00034247405748253474
mixed-tail-sharp,2,r_sk_g_S2_best,0.3334193316141022,0.147163646539498,0.143227913983919,0.1451691093923466,0.17882410386936862,0.0,-0.11116845069399466,0.44432978746579027,-0.0742666242022805,0.6680548639353522,0.034000658698351935,0.06450295952289942,0.07090248519006609,0.039446907463112815,0.0,0.039733819381785135,0.051420703249610504,1.9441853130537248,0.0017652493839387165,0.0002217085762439633,0.02154775481570736,0.0026059757312042542
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999897350694789,0.4475743794192209,0.4314462414597642,0.4393623521164107,0.5403398220994352,0.0,-0.9999794702443265,1.0536879860387648e-10,-1.0238932737412297e-05,1.0239142944515253e-05,-0.5606171181279158,4.6295083194279545e-11,0.4393521131836733,0.04419164715547862,0.0,2.7686980993716427e-05,2.526487017128171e-06,0.4596709405804011,0.00014346060429905428,0.00045376866517572094,0.001752287354401485,0.005338304355387114
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999995319173891,0.41442536741598984,0.4292703113576831,0.42171723995022903,0.5224192138764587,0.0,-0.9999990638349973,2.1910133062117184e-13,-4.670652871349589e-07,4.6706572438554405e-07,-0.5782818238847682,9.239880841898319e-14,0.4217167728849419,0.5223367782161822,0.0,1.5443836576213744e-05,1.4085031531511478e-06,1.315266865333481,0.002134241556916508,0.0004202445746357134,0.02605184783205704,0.004939542647987596
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.9999889936552439,0.41906495401694277,0.4245128669319458,0.42177131888159275,0.5224735801215873,0.0,-0.9999779874316274,1.2113962489118978e-10,-1.099196523023464e-05,1.099220719694713e-05,-0.5782066685500347,5.109321935917854e-11,0.4217603269163625,0.5223961705856499,0.0,0.00036290576289886947,3.3118040993958415e-05,1.330083782500512,0.0032432761084292714,0.006753365499022446,0.03958962978148451,0.07938138559183387
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999971352273823,0.41919811972897225,0.4252894111686328,0.4222217971958412,0.5229350840314484,0.0,-0.9999942704629715,8.206922151028396e-12,-2.8643781580541426e-06,2.864394569708894e-06,-0.5777724732671303,3.465141420053568e-12,0.42221893281768313,0.5228354425834449,0.0,9.450256970566174e-05,8.619998019849672e-06,1.330322489074814,0.001245790003091585,0.00013443849778249753,0.015206958445408557,0.0015802364365447485
mixed-tail-sharp,2,oracle_v1_proj,0.8966138331241169,0.37462335399527996,0.3746233569137085,0.37462335545449427,0.4648278124500191,0.0,-0.8039163657495217,0.010688699501287946,-0.08301669004753501,0.10326533154992484,-0.4292930102950275,0.0040042364726172695,0.29160666540695923,0.46482781245001903,0.0,0.41206832575366364,0.2135321308043185,1.6326364602021948,0.08192236518327094,0.003227853036285156,1.0,0.037941297053182374
mixed-tail-sharp,2,oracle_v2_proj,0.8597364663669318,0.35924403888798284,0.3592440450049266,0.35924404194645465,0.4457391847207824,0.0,-0.7391467916010984,0.019673858867234856,-0.10344559777455194,0.13995271162643333,-0.37990274965464377,0.007067716580149547,0.25579844417190273,0.44573918472078217,0.0,0.40965752309812536,0.25634117934933365,1.7556566442183124,0.003108240792717766,0.08507492592466376,0.037941297053182374,1.0
mixed-tail-sharp,6,combined_v1,0.19497743310393179,0.16883699984790485,6.202234568201473e-05,0.00012399914022567546,0.00018593958465339182,0.0,-0.0380161994197982,0.6480613332119346,-0.03031120182643101,0.7973233066176901,-0.03789220027957252,8.035904813178487e-05,-0.030187202686205335,0.00018593313953772022,0.0,0.00015290825025442064,0.00022662098513673873,1.921072922979984,0.0019130702925926786,0.05936265027158114,0.023319665590753894,0.5314498970884142
mixed-tail-sharp,6,combined_v2,0.15134613180504908,0.12254445550569378,1.4812304214324033e-05,2.9621028048966327e-05,4.442719449231709e-05,0.0,-0.022905651612351287,0.7202133880022531,-0.01941668093243051,0.847680793414345,-0.02287603058430232,2.133346096725581e-05,-0.019387059904381544,4.44259726453876e-05,0.0,3.652715599685866e-05,5.413997399222329e-05,1.8973183164438874,0.007315655846716069,0.00041479876478723487,0.0959916487133791,0.0035176455622733674
mixed-tail-sharp,6,hm_triplet_raw_best,0.66071708124358,0.28041452255986016,0.2890893965898202,0.2846858902846165,0.35133767897761814,0.0,-0.4365470614470355,0.11511289895987552,-0.14794931383679044,0.338908051164927,-0.15186117116241898,0.03277101812363527,0.13673657644782605,0.35132003100144504,0.0,0.3428330202283337,0.34167401976573125,1.1994263881158582,0.02836414129255038,0.0009741322079435003,0.3449112608699211,0.008647425796973215
mixed-tail-sharp,6,r_sk_g_S1_best,0.2191528772940814,0.09614565400061185,0.09896872453732393,0.09753676605025134,0.1196739457876826,0.0,-0.048027983626274695,0.6097222290381119,-0.03744659210144984,0.7796827864529361,0.04950878242397665,0.059470334409328085,0.0600901739488015,0.03904748875706699,0.0,0.0393520286956462,0.05365216625541749,1.1332365466197145,0.0039834986978426285,0.00226047815750958,0.04844000392099456,0.02007009837559368
mixed-tail-sharp,6,r_sk_g_S2_best,0.3318512398155632,0.142976551989566,0.14643407189141072,0.1446846588564527,0.17818362442146907,0.0,-0.11012524536712644,0.44642276573600004,-0.07349857663176707,0.6674089704567158,0.03455941348932627,0.06459052556626727,0.07118608222468564,0.125590432497777,0.0,0.12566662023956338,0.1634417820180247,1.2797915982386228,0.01927643920112171,0.0007094648246466808,0.234403603589861,0.00629760001507167
mixed-tail-sharp,6,r_sk_g_S3_best,0.9999963094564377,0.43433102017586733,0.43927987044881345,0.4367914281341625,0.5377454149033231,0.0,-0.9999926189264955,1.3620111785285005e-11,-3.6553797536820783e-06,3.6554067345078744e-06,-0.563201190792333,5.949148078041575e-12,0.43678777275440883,0.2110898493336417,0.0,4.779664841898934e-05,4.3108645186468815e-06,0.5106207076496463,0.0021259930986554884,0.00011564178040523642,0.0258527159854865,0.0010254721805622175
mixed-tail-sharp,6,r_sk_g_S4_best,0.9999932863000929,0.4225069233790145,0.43501077576973124,0.42866768741832406,0.5295090575825854,0.0,-0.9999865726452595,4.5073766442913887e-11,-6.695697913675384e-06,6.695787820393716e-06,-0.5713188852269354,1.9321667224317553e-11,0.4286609917204104,0.5294649564007075,0.0,0.00022144152091323216,1.9975792530856515e-05,0.848648705259861,0.020126374203315853,0.00027328779885091477,0.24473904052027548,0.0024258144566220814
mixed-tail-sharp,6,r_sk_g_S4_v1_full,0.9999916655276998,0.4198150776991644,0.4370384985236635,0.42825368605924913,0.5290877049139542,0.0,-0.999983331124863,6.946342852276243e-11,-8.289724394627695e-06,8.2898625773119e-06,-0.571729645065614,2.974796931118619e-11,0.4282453963348545,0.5290282556748771,0.0,0.00027486459692179004,2.479732682043495e-05,0.8431962809717304,0.003337759820306939,0.0027048410284668013,0.04058759028639687,0.024013618136456145
mixed-tail-sharp,6,r_sk_g_S4_v2_deflate,0.9999838595166705,0.4216345594619588,0.43410422993932746,0.4277785418120398,0.5286033933925119,0.0,-0.9999677192938561,2.60515202111187e-10,-1.5984805568288147e-05,1.598532158575687e-05,-0.5721891774818163,1.114428132789924e-10,0.4277625570064715,0.528564208402459,0.0,0.0005320632150294557,4.802273464981575e-05,0.8469257427021967,0.0021266592939893436,0.030040536975327183,0.025860451545390038,0.2667003258038063
mixed-tail-sharp,6,oracle_v1_proj,0.8863032378554948,0.3731947440625786,0.3731947424267345,0.3731947432446566,0.4624338541237813,0.0,-0.7855334294331338,0.01292695372214419,-0.08893922074001986,0.11322143324212347,-0.41233868618847713,0.004824271175271159,0.28425552250463676,0.4624338541237812,0.0,0.41260723293497287,0.22560637278702683,0.9575956674887997,0.08223596909190271,0.005161144529033557,1.0,0.04582071647202284
mixed-tail-sharp,6,oracle_v2_proj,0.6348104613462805,0.2713357418883951,0.2713357398797893,0.27133574088409224,0.3353373347643086,0.0,-0.4029843218346775,0.13336339914211648,-0.14589787468589646,0.36204355053234655,-0.13164858095058524,0.03618625671304709,0.12543786619819577,0.3353373347643085,0.0,0.32788675880936846,0.33882361439528147,1.2443098102570203,0.003768111023562094,0.11263779631610205,0.04582071647202282,1.0
mixed-tail-sharp,12,combined_v1,0.0762551900374594,0.09065393646383069,0.00015387534331132792,0.000307229197979598,0.00045991730249791274,0.0,-0.005814854007649047,0.8533044739327302,-0.0052140728045381515,0.8966816359756223,-0.005507624809669449,0.0002621600491587555,-0.0049068436065585535,0.00045990689239979447,0.0,0.00038131227732689596,0.0005594492812573751,1.3928470980140184,0.000899486800283344,0.203981127020569,0.011633759573268674,0.8390120443328477
mixed-tail-sharp,12,combined_v2,0.09217634914106154,0.07308400168052043,1.716883541119707e-05,3.432960613868808e-05,5.148482185903745e-05,0.0,-0.008496479340974876,0.8241437810588518,-0.007705461558497534,0.9069005230598746,-0.008462149734836189,2.8292531405399562e-05,-0.007671131952358846,5.148277739084874e-05,0.0,4.260690859098208e-05,6.252333667914601e-05,1.341779296895102,0.007252218575108574,0.0010305398317638364,0.089672201885905,0.004681149028564847
mixed-tail-sharp,12,hm_triplet_raw_best,0.6607246172663962,0.2795199785728756,0.2890497010867245,0.28420497660947736,0.35084993348956545,0.0,-0.4365570198618257,0.11510778532903335,-0.1472612859080351,0.3373242880268989,-0.15235204325234836,0.03271420543700666,0.13694369070144224,0.3508205486741842,0.0,0.34314124374398985,0.3418888165916024,0.860481269013567,0.003751490942531961,0.0071625133422529895,0.0450425507364387,0.029465984110813956
mixed-tail-sharp,12,r_sk_g_S1_best,0.2204072686551961,0.09859368536214129,0.09841180991758683,0.09850266368617211,0.12076772084153609,0.0,-0.048579364076043796,0.6077648267656516,-0.0378185324640984,0.7784896567377682,0.04992329961012831,0.05986645433118163,0.06068413122207371,0.028976836513277638,0.0,0.029298937126365117,0.03983891270086368,0.8775788134509498,0.01200464433282128,0.0047597413208976804,0.14411481404663426,0.019581093978786004
mixed-tail-sharp,12,r_sk_g_S2_best,0.33061396680750954,0.14611374171995972,0.1474238363118393,0.14676586545863102,0.180160460489347,0.0,-0.10930559504819702,0.44807766143317795,-0.07304759520376623,0.6682877959866258,0.037460270410433996,0.06576250577291981,0.07371827025486478,0.07107456855624256,0.0,0.07152845246101343,0.09273849724591088,0.8398509270156254,0.015811008506730048,0.005496632323510609,0.18980936684530214,0.022612582491838885
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999723575263992,0.4390713683484483,0.4402593082114785,0.4396645358508228,0.5406427881095941,0.0,-0.9999447158169048,7.641063467689405e-10,-2.685517580066368e-05,2.6856660549202807e-05,-0.5602801799660819,3.359504622928341e-10,0.4396376806750222,0.0747128024969872,0.0,0.00012584983647594315,1.141973056452069e-05,0.44881458626754556,0.0019204824788447996,0.0007373745371045523,0.023074097054705953,0.0030333553732586976
mixed-tail-sharp,12,r_sk_g_S4_best,0.999785416646268,0.42104712956601675,0.4339292869716056,0.4273911588203045,0.5281905310186938,0.0,-0.9995708793385516,4.6046015698887264e-08,-0.00020818794485177053,0.0002082773209535028,-0.5721797205182471,1.967966000860536e-08,0.4271829708754527,0.5281289519597586,0.0,0.006987483441651568,0.000640952192971093,0.6338301980690886,0.0062003620935978465,0.0001362135011169253,0.07439624202149736,0.0005604417780707109
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999006582635259,0.42108796232092605,0.437288365816515,0.4290352864410316,0.5298742593138184,0.0,-0.9998013263958324,9.86878060568535e-09,-9.674506568103352e-05,9.676429019132056e-05,-0.5707660399548008,4.234055113983911e-09,0.4289385413753506,0.5298150141007064,0.0,0.0032579262608854256,0.00029686354466575403,0.6337457110965738,0.00014495150260747112,0.03642974414927005,0.0017401849177924487,0.14986853420454402
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.99998452337184,0.42040894554431746,0.43425574319681004,0.4272201753481653,0.5280349297021597,0.0,-0.999969046983206,2.3952601920408904e-10,-1.5024389201127272e-05,1.5024854265693685e-05,-0.5727488716350406,1.0233034792481893e-10,0.42720515095896416,0.5279610970808567,0.0,0.0005101677012269441,4.6262491658268363e-05,0.632598947814891,0.0013681477784236009,0.006631044738985643,0.016425011721135935,0.027279493130792316
mixed-tail-sharp,12,oracle_v1_proj,0.8775278233511544,0.3684427433237043,0.36844274602037486,0.36844274467203963,0.45677278740812943,0.0,-0.7700550807554148,0.014999434053106036,-0.09379001010852708,0.12179649540980912,-0.4016123360833752,0.005526432651053644,0.2746527345635126,0.4567727874081294,0.0,0.41212738226246143,0.2366035975081138,0.7111576419556124,0.08329660895541696,0.0005050329340919934,1.0,0.002077657895352083
mixed-tail-sharp,12,oracle_v2_proj,0.26397100376421667,0.12573190297840228,0.12573190415111474,0.12573190356475852,0.15232171374410236,0.0,-0.0696806908282881,0.5417386832998548,-0.04982964974501833,0.7151141751423209,0.05605121273647043,0.0681138358859566,0.0759022538197402,0.1523217137441023,0.0,0.15560578755446514,0.20675142071974933,1.1841059853232443,0.0001730618572522772,0.24307800394944723,0.002077657895352083,1.0
mixed-tail-sharp,31,combined_v1,-0.09562051786176107,0.03597143781847045,0.0005748679369527575,0.0011316507001455226,0.0,0.001687490485238029,-0.0,1.0,-0.0,0.9666831683069108,0.0011316507001455226,0.0011316507001455226,0.0011316507001455226,0.0,0.0016867910146088987,0.0014104193820622748,0.0020661592401619903,0.955951728198136,1.6337219081683828e-05,0.7753027358279142,0.0002284312811145177,0.9642876949854423
mixed-tail-sharp,31,combined_v2,-0.11012728615467049,0.011949815990592607,0.00013686959165889117,0.0002706393616183778,0.0,0.00040546082956903083,-0.0,1.0,-0.0,0.9884866586787098,0.0002706393616183778,0.0002706393616183778,0.0002706393616183778,0.0,0.000326139087420229,0.00027142741411525037,0.000397836163958119,0.929817970754731,0.0004987572178337454,9.476790420877007e-05,0.006731903098680046,0.00011644063052243283
mixed-tail-sharp,31,hm_triplet_raw_best,0.631373273830748,0.2854770722695497,0.2997251792343558,0.29242767413624315,0.3561614166251081,0.0,-0.39863221090775675,0.13588566324626067,-0.13084506282338992,0.3282350478538409,-0.10620453677151359,0.039736728451564785,0.16158261131285323,0.3561424571305776,0.0,0.3557977949814112,0.359632733699923,0.5934451754207802,5.223061222818628e-06,0.0006283293502789311,7.040499322362222e-05,0.000781392169863851
mixed-tail-sharp,31,r_sk_g_S1_best,0.19342631529197907,0.12344959925679183,0.12873870451188188,0.12603868810195407,0.14259862549199515,0.0,-0.03741373944743209,0.650561108863474,-0.026870301539763754,0.7181934213637661,0.08862494865452197,0.08199586869130478,0.09916838656219032,0.11353310720121346,0.0,0.12503563424794942,0.16673992297329204,0.7914030816458678,0.00026688218796011316,0.00027355408544432015,0.0035973085966393044,0.0003401964240691926
mixed-tail-sharp,31,r_sk_g_S2_best,0.24435659881889016,0.14342148611289054,0.1480617609877924,0.14570468806411915,0.16836175087304397,0.0,-0.05971014738633603,0.5709969497485557,-0.04017558740164392,0.6728435477089048,0.08599454067778312,0.08319693244867683,0.10552910066247523,0.1339992934040497,0.0,0.14429284397515219,0.1888904631363382,0.769475027705793,0.0002453826973547282,0.0002889118030248435,0.0033075099115543226,0.0003592958068295722
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999847939592494,0.4250890417987817,0.44507627668970334,0.43485311116292,0.5357841853530176,0.0,-0.9999695881497226,2.3122367530767382e-10,-1.3421435489646939e-05,1.3421843672747162e-05,-0.5651164769868026,1.0054833458206681e-10,0.43483968972743037,0.17123691347492487,0.0,0.00016022782790705697,1.4654150120992655e-05,0.425898713995874,0.00016503846951248542,0.0006773286776618674,0.002224922682963795,0.0008422845193372937
mixed-tail-sharp,31,r_sk_g_S4_best,0.9999292172880747,0.4201235699753255,0.4398689694659898,0.4297695928698915,0.5306234136560426,0.0,-0.9998584395863417,5.010192307498302e-09,-6.247124709757984e-05,6.24800918052212e-05,-0.5700888467164502,2.1532283081934075e-09,0.42970712162279395,0.5305909287279199,0.0,0.002325602244052752,0.00021337530950623046,0.42577713571056836,0.0061947860303911036,0.0006693346511373384,0.08350248703748742,0.0008323487420466745
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999874573558571,0.41986743422919603,0.4409153916970712,0.4301340794637734,0.5309992500040347,0.0,-0.9999749148690322,1.5731792209428084e-10,-1.1140417793698658e-05,1.1140697259548486e-05,-0.5698408354052589,6.76677996031771e-11,0.4301229390459797,0.5309620758008508,0.0,0.0004135607842230455,3.781811382073344e-05,0.4254687779869552,0.00027021249367308053,3.2121162047023775e-05,0.0036422438590879933,3.994605694510375e-05
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999356399590901,0.4212558556877095,0.43310446123599833,0.4270979978964239,0.5279059530201815,0.0,-0.999871284060395,4.142214865927559e-09,-5.683718982048257e-05,5.684450661456285e-05,-0.5727732861639712,1.7691316760944646e-09,0.4270411607066034,0.5278837896736827,0.0,0.002115399156529569,0.0001940223341377225,0.4269191997629028,0.0045543000810693264,0.007405819039711902,0.06138824773508712,0.00920991801767254
mixed-tail-sharp,31,oracle_v1_proj,0.9928974955309231,0.4136765713279988,0.41367656858865365,0.41367656995832613,0.51353610971344,0.0,-0.9858454366315794,5.0445569733257305e-05,-0.006225619989325246,0.00631500614396192,-0.5721688666732533,2.0868150256847435e-05,0.4074509499690009,0.5135361097134398,0.0,0.161411143283245,0.020824798492208658,0.42516324055171106,0.07418846846260888,0.003150650213330988,1.0,0.003918166243536745
mixed-tail-sharp,31,oracle_v2_proj,-0.05274066271068856,0.03800789467624915,0.03800789516535748,0.038007894920803316,0.0,0.041910358734567214,-0.0,1.0,-0.0,0.9288499575305303,0.038007894920803316,0.038007894920803316,0.038007894920803316,0.0,0.04191035873456721,0.04756894185534225,0.06763951166128095,0.921999349218376,0.0002906827527898841,0.8041134595879321,0.003918166243536747,1.0
diffuse-diffuse,1,combined_v1,0.0,0.8300372383477357,2.893215036264955e-05,5.7862283851574186e-05,5.7862283851574186e-05,5.7862283851574186e-05,-0.0,1.0,-0.0,1.0,5.7862283851574186e-05,5.7862283851574186e-05,5.7862283851574186e-05,5.786213401473374e-05,5.786213401473374e-05,7.007116497718498e-05,7.007810656634517e-05,4.695357582973893,0.003593859929736505,0.0035766673204423905,0.04895218057063232,0.04890725427635732
diffuse-diffuse,1,combined_v2,0.0,0.8305483895577062,3.1327989345583505e-05,6.265361541911569e-05,6.265361541911569e-05,6.265361541911569e-05,-0.0,1.0,-0.0,1.0,6.265361541911569e-05,6.265361541911569e-05,6.265361541911569e-05,6.265329167686171e-05,6.265329167686171e-05,7.587326692064662e-05,7.588078325110017e-05,4.6982071434520485,0.0035999195819212165,0.00014387419867855679,0.049034699537316914,0.001967365387645741
diffuse-diffuse,1,hm_triplet_raw_best,0.0,0.41722184460657646,0.419179152704454,0.4181982084532066,0.4181982084532066,0.4181982084532066,-0.0,1.0,-0.0,1.0,0.4181982084532066,0.4181982084532066,0.4181982084532066,0.41818917881490963,0.41818917881490963,0.5064531086010544,0.5064529936799333,2.3599861385378045,0.023962219170784477,0.021496371117134858,0.3263899624706409,0.29394092567971386
diffuse-diffuse,1,r_sk_g_S1_best,0.0,0.4190947100131964,0.4204177681639817,0.41975519652941584,0.41975519652941584,0.41975519652941584,-0.0,1.0,-0.0,1.0,0.41975519652941584,0.41975519652941584,0.41975519652941584,0.3382243438142458,0.3382243438142458,0.40961070377567,0.40961064183705315,1.4750940066083953,0.00022015629460735053,0.03045714939987429,0.002998754164987407,0.4164704190315865
diffuse-diffuse,1,r_sk_g_S2_best,0.0,0.4190947100131964,0.4204177681639817,0.41975519652941584,0.41975519652941584,0.41975519652941584,-0.0,1.0,-0.0,1.0,0.41975519652941584,0.41975519652941584,0.41975519652941584,0.3382243438142458,0.3382243438142458,0.40961070377567,0.40961064183705315,1.4750940066083953,0.00022015629460735053,0.03045714939987429,0.002998754164987407,0.4164704190315865
diffuse-diffuse,1,r_sk_g_S3_best,0.0,0.4190947100131964,0.4204177681639817,0.41975519652941584,0.41975519652941584,0.41975519652941584,-0.0,1.0,-0.0,1.0,0.41975519652941584,0.41975519652941584,0.41975519652941584,0.3382243438142458,0.3382243438142458,0.40961070377567,0.40961064183705315,1.4750940066083953,0.00022015629460735053,0.03045714939987429,0.002998754164987407,0.4164704190315865
diffuse-diffuse,1,r_sk_g_S4_best,0.0,0.41904022720307266,0.417382277420091,0.4182096091243961,0.4182096091243961,0.4182096091243961,-0.0,1.0,-0.0,1.0,0.4182096091243961,0.4182096091243961,0.4182096091243961,0.4181966139808858,0.4181966139808858,0.5064620046210704,0.5064621065548599,2.3701934645227234,0.023966633817954913,0.02156392439012875,0.3264500944309086,0.294864647718931
diffuse-diffuse,1,r_sk_g_S4_v1_full,0.0,0.41834646457800245,0.41969961931527444,0.4190219495080613,0.4190219495080613,0.4190219495080613,-0.0,1.0,-0.0,1.0,0.4190219495080613,0.4190219495080613,0.4190219495080613,0.4190101493212537,0.4190101493212537,0.5074473367169191,0.5074472580401823,2.366293930858131,0.0031929700280352077,0.05878686516370192,0.04349152141968295,0.8038503553926805
diffuse-diffuse,1,r_sk_g_S4_v2_deflate,0.0,0.4171072124003068,0.4184547567445807,0.4177798979530027,0.4177798979530027,0.4177798979530027,-0.0,1.0,-0.0,1.0,0.4177798979530027,0.4177798979530027,0.4177798979530027,0.4177638584987696,0.4177638584987696,0.5059380010128367,0.5059379226660502,2.359200893975718,0.009884105437153429,0.00014741462976952565,0.13463163749109464,0.0020157445408992437
diffuse-diffuse,1,oracle_v1_proj,0.0,0.41802965084668087,0.41802964654294716,0.418029648694814,0.418029648694814,0.418029648694814,-0.0,1.0,-0.0,1.0,0.418029648694814,0.418029648694814,0.418029648694814,0.4180296486948138,0.4180296486948138,0.5062598490214083,0.5062598515056981,2.364732806805859,0.07341591932882237,0.0011122950133857041,1.0000000000000004,0.015209498572883222
diffuse-diffuse,1,oracle_v2_proj,0.0,0.41791317206381334,0.41791316454203364,0.4179131683029235,0.4179131683029235,0.4179131683029235,-0.0,1.0,-0.0,1.0,0.4179131683029235,0.4179131683029235,0.4179131683029235,0.41791316830292335,0.41791316830292335,0.5061187840375324,0.506118786521323,2.3640739033080194,0.0011166193202586372,0.07313160312653537,0.015209498572883222,1.0
diffuse-diffuse,2,combined_v1,0.4948147304581061,0.415911724245457,3.375984979046862e-05,6.751421940383973e-05,0.00010126442067327537,0.0,-0.2448416174783282,0.255212156562116,-0.12296111295171325,0.5022067498904551,-0.24477410325892435,1.7230449532661796e-05,-0.12289359873230941,0.00010126324300821642,0.0,8.432042815192238e-05,0.00012263315591788145,3.331967294705945,0.00868661600018183,0.0006392927632852877,0.10820197519974196,0.008366154558862207
diffuse-diffuse,2,combined_v2,0.49136126205856256,0.4118414261790565,2.538476806684326e-05,5.076640703256606e-05,7.614567694365065e-05,0.0,-0.2414358898517834,0.25871336573465825,-0.12215448142565309,0.5059499708210046,-0.24138512344475085,1.313394802965079e-05,-0.12210371501862052,7.59784055626389e-05,0.0,6.326514545862096e-05,9.20127377104935e-05,3.310016050937198,0.009841102370709516,0.0033323183058259023,0.12291891955532178,0.04360931914910486
diffuse-diffuse,2,hm_triplet_raw_best,0.661938199591722,0.27907840182983734,0.27942445099120783,0.2792513192042465,0.34591214414328386,0.0,-0.4381621800787303,0.11428578089528642,-0.1473457654633915,0.33628134093388884,-0.1589108608744838,0.03191445508129621,0.131905553740855,0.3459000503693675,0.0,0.33817227068497613,0.3381340547855404,2.2325495152385253,0.004458730422761224,0.009119398240230083,0.055353249317572004,0.11868076940768947
diffuse-diffuse,2,r_sk_g_S1_best,0.21005898455753436,0.09179239533860971,0.09227277956175615,0.09203196058254767,0.11324109835311162,0.0,-0.044124776993342454,0.6240068078782738,-0.034670082880213816,0.7857282289595443,0.04790718358920522,0.057428569945894695,0.057361877702333856,0.08608471526927691,0.0,0.08699148785878208,0.11871964396633289,2.436976997921758,0.007577276313530114,0.010074530641913302,0.09406809373163898,0.1311112669106178
diffuse-diffuse,2,r_sk_g_S2_best,0.3270290545576553,0.14093608633227206,0.14077732822279743,0.14085666254388696,0.17384588696367723,0.0,-0.10694800252487388,0.4528898934095633,-0.07159252662616877,0.669414340950574,0.033908660019013076,0.06379255888552779,0.06926413591771818,0.1436397668038995,0.0,0.1442075167565469,0.18764159012105922,2.4363486984114897,0.008448511109390022,0.007609562096800177,0.10488496302338951,0.09903147138040562
diffuse-diffuse,2,r_sk_g_S3_best,0.9999998014330067,0.4196383175470319,0.4210850276343342,0.4203604278470414,0.5210303496709463,0.0,-0.9999996028660528,3.942885082520762e-14,-1.9747801818530635e-07,1.9747809661056233e-07,-0.5796391750190114,1.657432860240145e-14,0.42036023036902326,0.40377149157321457,0.0,5.077947538820463e-06,4.616015017486133e-07,0.9279676343013228,0.004567978551377034,0.029706538795127153,0.05670898855062455,0.38660458078466364
diffuse-diffuse,2,r_sk_g_S4_best,0.999991333100437,0.41933321233265614,0.41746977643186356,0.4183994195848446,0.519019466549468,0.0,-0.9999826662759891,7.511514803557485e-11,-8.620941772882256e-06,8.621091208497937e-06,-0.5815832466911445,3.14281343401142e-11,0.4183907986430717,0.5190003223482708,0.0,0.00028584068312614494,2.5996851343528124e-05,1.331282927490668,0.0012636658440243296,0.004318081122089803,0.015687997726775173,0.056195841060316505
