pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval
35,560,half_hmean,sliding,16,mgain_deflated_svd,0.00012436720977336674,0.00012436653540633845,0.5929780521633912,0.1899228576502797,0.086117070231628,0.026015503214114714,0.5952209142752496,0.19034079473612917,0.08602685339023038,0.026239175319828296,1.0,0.9998018676362646,0.13834604985663265,0.1442170888592851,0.9959535219036186,0.9959554430871556,0.9807132183429231,0.8989109163886062,0.9912367176601353,0.024093068384307137
36,576,half_hmean,sliding,16,mgain_deflated_svd,8.46336997656317e-05,8.463337248927207e-05,0.527100686382798,0.24503865227260418,0.08289681521731515,0.034405695544353306,0.524905156532324,0.24217079521008555,0.08251354491332678,0.03369236294866791,1.0,0.9994106764004661,0.13872689299103969,0.16050236145417182,0.9959721830704678,0.9960281697923858,0.9922301375205751,0.9221940437417346,1.0018307796151806,0.02376110050123391
37,592,half_hmean,sliding,16,mgain_deflated_svd,8.095853345419902e-05,8.095808804946038e-05,0.4002885089417313,0.1316958559792858,0.06546491839757083,0.01732111140492598,0.40159570898823305,0.13231665057151903,0.06603894250244577,0.01760946142814165,0.9999999999999996,0.9994834148515996,0.14056071769119025,0.1590533480141043,0.9977071617794487,0.9976643824706847,0.9903935273273982,0.9901771422040073,0.9983672396305382,0.02353143032703575
38,608,half_hmean,sliding,16,mgain_deflated_svd,6.155712361421193e-05,6.155712361323946e-05,0.372274069490214,0.26090322611058864,0.05406931744449211,0.03679469890553222,0.37249388097101493,0.26157768768241907,0.05458606518015971,0.03721687370595341,0.9999999999999993,0.9987780976167929,0.13892679694614538,0.15025573958641955,0.997861329521769,0.9978176328998513,0.9838711867727644,0.9822722411242757,0.996286540114437,0.023335356786676937
39,624,half_hmean,sliding,16,opt2_outside,4.894308971997875e-05,4.894301035252466e-05,0.6166394716124117,5.443274515685895e-16,0.09059143913236206,0.0008357059863568848,0.6272641930397159,0.021870346784811874,0.09141760942288071,0.0030878885092437856,0.999844383497016,0.9971773285724249,0.14173353800789917,0.14589584281197646,0.9958962463757159,0.99581664281598,0.5025546320089935,0.3004455957137352,0.9810777077163779,0.05185026435003244
40,640,half_hmean,sliding,16,q2_raw_projected,3.0410985765813035e-05,3.0410939211320436e-05,1.0,0.32380599517817377,0.16652303409598732,0.04538916924180111,0.9996800751325027,0.3230528348709575,0.1662977968957531,0.04215325634426611,0.9996908045331194,0.9982704972109648,0.1361412991415081,0.1635399253337846,0.9851049512155029,0.9852840728635968,0.09926955696759748,0.0988236495772042,0.9666490292873469,0.0697224113943331
41,656,half_hmean,sliding,16,q2_raw_projected,6.192554881661577e-05,6.192444600696077e-05,0.9999999999999996,0.34632416885825257,0.2125098711938851,0.05391907652812782,0.9999469903253627,0.34972642682931027,0.21250957275987448,0.05063843631929028,0.999945813131527,0.9988678228403517,0.14549040861724552,0.2121745873435045,0.9759661439157561,0.9761377151262765,0.7621706720725479,0.7603219714182404,0.9563356164223595,0.07164142697151002
42,672,half_hmean,sliding,16,q2_vs_q1oracle,7.609438980796968e-05,7.609427736928397e-05,0.9999999999999983,0.32426177207833345,0.2510873442332978,0.04877649099118645,0.999843007533788,0.3275876565120667,0.2510213263479442,0.04756226434634563,0.9998239388945288,0.9991374426134141,0.1451755943942252,0.25110581747479005,0.967287999746228,0.9673630623643836,0.8240634942312115,0.8235392158878467,0.9609588361741409,0.0716285888390061
43,688,half_hmean,sliding,16,q2_raw_projected,9.812620194618108e-05,9.812587807896364e-05,1.0,0.27216286924741206,0.2853020926797554,0.03967079600138274,0.9999725125382768,0.2758324861967005,0.28529599103208214,0.03947325370707747,0.9999736214230235,0.9993993914192436,0.14430451335946676,0.2848120292711984,0.9585144719285845,0.9585240298713994,0.9094588174375349,0.908844158374807,0.9760692613929501,0.07275799195356855
44,704,half_hmean,sliding,16,q2_raw_projected,7.654847278808237e-05,7.654846442489522e-05,1.0,0.32760081092468096,0.31628128000524514,0.048733995479614024,0.9999945759028314,0.33093828605574177,0.3163038894888002,0.04612312592023535,0.9999944786617572,0.9944597120405593,0.14308363274060468,0.31489574067695764,0.9487955748014184,0.9489122533748016,0.8558975691573887,0.3089639542623833,0.9822824728961476,0.0724983205723735
45,720,half_hmean,sliding,16,q2_raw_projected,0.00013931954878551513,0.00013931954868483842,0.9999999999999997,0.286066493124309,0.34548232023832487,0.05852770632938293,0.9999901838165507,0.2972492677826007,0.3455662415382901,0.04104422327675414,0.9999865731519338,0.9744363083326396,0.14700911247574436,0.34230564482165743,0.9386082369972825,0.9394496722223541,0.8656277921002853,0.8423731118300148,1.0279874636066635,0.07187729612928377
46,736,half_hmean,sliding,16,q2_raw_projected,0.00010854529995323906,0.00010854529984005766,1.0,0.3018961277323118,0.3749437083839948,0.05473744260019171,0.9999898886529819,0.314549656161635,0.3750118586862746,0.04015254815350946,0.9999898614059742,0.9644231625400587,0.1500999240967504,0.3674359944118418,0.9282105139604243,0.9288769393607228,0.9531758160410742,0.95317158247144,1.0345443214551393,0.07124561416811845
47,752,half_hmean,sliding,16,mgain_deflated_svd,0.00011827603202532002,0.00011827584774231125,0.5583470468233153,0.21365906389538272,0.1992501514523252,0.03430782511719546,0.5628827845283508,0.21403106410654546,0.2018336542050195,0.03430845525836822,1.0,0.9996070212240948,0.16038839132224844,0.39079568451632307,0.9795611751409767,0.9790430529640166,0.16878841615589732,0.05108925319891182,0.9512732092060158,0.042022420065370374
48,768,half_hmean,sliding,16,q2_vs_q1oracle,4.8699387151360086e-05,4.8699356318098185e-05,0.9999999999999997,0.34187309673284033,0.24150350008716148,0.04780938702192706,0.9999364333713134,0.3331569649244112,0.2415142184268245,0.0468250530090151,0.9999585850312914,0.998652362759137,0.1406879261904558,0.242921220222283,0.969695160979119,0.9697391483541915,0.7343502193169077,0.7343120524990076,0.9983965639569846,0.06114685670520726
49,784,half_hmean,sliding,16,opt2,6.549072172800948e-05,6.549071226088509e-05,0.42237932740658807,0.1336775249998903,0.1161436282276318,0.019301184923464144,0.41823245797560976,0.11936844620154373,0.11558431080577469,0.017142106209396095,0.999643372190196,0.9990432070535067,0.1437727691333633,0.27633067976976095,0.993069060941336,0.99317320764513,0.7566138514211268,0.5603648585196901,0.9568877826953693,0.05644314234418446
50,800,half_hmean,sliding,16,mgain_deflated_svd,4.7334079811494495e-05,4.733406868242299e-05,0.5986254583509059,0.13422767925754744,0.10371619786956343,0.016591595323666358,0.5994104303233097,0.1357083443179506,0.10387131927640594,0.01887085243601975,1.0,0.99922593360562,0.136606890974021,0.17754147700960177,0.9944838346320486,0.9944273199800585,0.8902532997803343,0.8902205116342463,1.004957899081156,0.0571269271810149
51,816,half_hmean,sliding,16,mgain_deflated_svd,8.888884672765589e-05,8.888884078006819e-05,0.6137278388704501,0.009024356851377945,0.10498640922356299,0.00020897097536893988,0.6137786910266053,0.01206356440111453,0.10499958227087658,0.0016591885920223934,0.9999999999999998,0.9993965772983933,0.137872849100532,0.17080039230032007,0.994488905104737,0.9944861674080787,0.9695290448641196,0.9695175417573076,1.0034401014626948,0.05685056220984442
52,832,half_hmean,sliding,16,q2_raw_projected,3.4285257353371315e-05,3.4285165445469636e-05,0.9999999999999999,0.0061267321706722725,0.17765235030401952,0.0007222589405339224,0.9996183352131908,0.009063663099600315,0.17754061649179959,0.001126489126801461,0.9996180327621212,0.9994072344776519,0.13673790722230014,0.17152850641160194,0.9842195603867404,0.9842390302589795,0.5770600853364445,0.5764590622327654,0.9986167049530703,0.06665090075741509
53,848,half_hmean,sliding,16,q2_raw_projected,5.658638560011728e-05,5.658603206850582e-05,1.0,0.1412264446314159,0.22325250476166167,0.020165137097969653,0.9999448262580518,0.13803254931743822,0.22337106282150462,0.01840296024924255,0.9999256150331592,0.999429792057953,0.14379535190262588,0.21844737330332123,0.9748758431817321,0.9748833496740281,0.777116542473347,0.7758775480050177,0.9857746671234684,0.06872348512341984
54,864,half_hmean,sliding,16,mgain_deflated_svd,4.99222758695478e-05,4.9922271830695215e-05,0.3694278235148805,0.15370996910873141,0.05090864571854993,0.03970176679263824,0.36932084501262374,0.15424550374328277,0.050897020769392724,0.039866731686894176,1.0,0.9999943015224751,0.14429978499378163,0.25650784875291227,0.997916039752323,0.9979100684907026,0.03786334042960003,0.01954399929755079,1.0014545310601428,0.028643605489147853
55,880,half_hmean,sliding,16,mgain_deflated_svd,5.643917646169158e-05,5.6439173458388935e-05,0.4309594931911135,0.0583518720967278,0.06443492056147056,0.00801436887883138,0.4306832069196716,0.05660032032704657,0.06442030852987626,0.007756251573581476,1.0,0.9999708933263732,0.14456167693060332,0.1423283653212379,0.9978919554518555,0.9978949322052214,0.030719178302433873,0.03051173824505061,0.9925851495418374,0.028480003614979016
56,896,half_hmean,sliding,16,q2_raw_projected,4.0216498164392715e-05,4.0216441459810916e-05,0.9999999999999994,0.2995497396704298,0.14259911246123225,0.04302331141142151,0.9997257402479942,0.2983836057691328,0.14241406249009833,0.04270738524294267,0.9999701585973135,0.9996940863605052,0.14571925974262784,0.14115418338398475,0.9889072439002323,0.9889471570253886,0.23372748954520833,0.22794441795265422,1.020292105487625,0.02807767796029004
57,912,half_hmean,sliding,16,q2_raw_projected,5.145704765163895e-05,5.145676158176702e-05,1.0,0.32548188435798353,0.20189479362433305,0.0429172901615381,0.9999339636806487,0.3256521804407576,0.20183215819683312,0.0428450113458081,0.9999907323724582,0.9999325205448126,0.1441833699928416,0.1956474710676636,0.9786982992562892,0.9787140424601931,0.7167498807091692,0.7167284547325248,0.9881998410954883,0.0279846683434854
58,928,half_hmean,sliding,16,q2_vs_q1oracle,5.0588675702976235e-05,5.05885980856928e-05,1.0,0.2259174203005575,0.22559347360785686,0.03400434633598398,0.9999523931597248,0.22800024842601746,0.22618110462087201,0.034216161527530944,0.9999927949502474,0.9999203889080759,0.15091965253763867,0.23749273812278768,0.9739756445479019,0.9738356811014021,0.7583922431351076,0.7583905617420855,0.9975274467700425,0.027753927366817456
59,944,half_hmean,sliding,16,opt2,9.972643419151843e-05,9.972643199504272e-05,0.38011861220884396,0.03620679216878953,0.0685310360722037,0.007266514981293118,0.3794196750818784,0.03617863229348797,0.06837147858371595,0.007308241934610431,0.9999971958484061,0.9999929047034165,0.14018185685034973,0.2632093455377865,0.9976253474274485,0.9976359652580509,0.018378281731001367,0.018333430623618783,0.9312170187088582,0.027289671501946177
60,960,half_hmean,sliding,16,opt2,0.00017128045174059678,0.00017127791082343084,0.4685660407480474,0.01862820791946982,0.0713747448434297,0.0026711749819807004,0.46834338820279214,0.0192541126592889,0.07122687271523988,0.0026297227768431026,0.9999983146446416,0.9999920720472639,0.14540277509604457,0.14367683951422294,0.9974492553113755,0.997459908580662,0.9957277625220136,0.9758550727186757,1.0030356798816864,0.027083457101699362
61,976,half_hmean,sliding,16,mgain_deflated_svd,0.00014093330402520197,0.00014093012145920296,0.4615318820941241,0.03320358041134199,0.07103775518647679,0.004602248876256523,0.4613867022293702,0.033159901678920585,0.07094672376485488,0.0045284786644603295,1.0,0.9999958497446613,0.14581864861921714,0.14502574156767858,0.9974662283216736,0.9974730276340095,0.9954194842081746,0.9913341052271152,0.9997440148583596,0.02680075782303831
62,992,half_hmean,sliding,16,q2_vs_q1oracle,6.066524451480047e-05,6.0665061772918584e-05,1.0,0.24663672652864324,0.14453986029656926,0.036043923612843067,0.9993065103518378,0.24398899007174438,0.14426960696723695,0.035602185594284436,0.999998115186578,0.9992022414830926,0.14579749536922845,0.14527333898808326,0.9889045321780199,0.9889593824432146,0.32517355696646993,0.31896232389861623,1.0856859373486987,0.02638845777512285
63,1008,half_hmean,sliding,16,q2_raw_projected,6.078880206375647e-05,6.0788675467041215e-05,1.0,0.2249210003592083,0.20060461519375086,0.030107712878314243,0.9998239849679201,0.22451178493573457,0.20061875946007596,0.030036683325139975,0.999999838594244,0.9998166416435593,0.1403507079040544,0.19747201499800618,0.9794256569941021,0.9794249555037627,0.7227080638933756,0.7227080238764534,0.9931167785509795,0.025980079538796063
