matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
mixed-tail-sharp,2,r_sk_g_S1_best,0.21957281400628204,0.09831972798701215,0.09593526424551393,0.09711286157001747,0.11928954807445089,-0.04821222065063732,0.6090665926380733,-0.037551151020066446,0.7788720476531308,0.04890064091938015,0.059148199697783434,0.059561710549951026,0.01564115782360503,0.015855137976443688,0.021518234801154796,2.182255522950398,8.936636279173624e-05,0.0015499566655195567,0.0011765062695592368,0.017612103440194503
mixed-tail-sharp,2,r_sk_g_S2_best,0.33179834038696865,0.14730527301321458,0.14469272293339622,0.14598731053364092,0.17949347271943392,-0.11009013868354671,0.4464934579096094,-0.07352144055422064,0.6678294843969401,0.03589717185009421,0.06518237909108929,0.07246586997942028,0.0503258189834789,0.05078638517438269,0.06570084796206441,1.9651032372453492,9.185583684595406e-05,0.001987248034193326,0.0012088313551377441,0.02258025995915177
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999910897201583,0.444988471487626,0.4342611737894377,0.4395593833650992,0.5405386079126784,-0.9999821795197096,7.939308685801095e-11,-8.868366900506806e-06,8.868524941880738e-06,-0.5604227961546104,3.489797630275905e-11,0.4395505149981987,0.04334478513195044,2.356585822485806e-05,2.1502628257268052e-06,0.45664677166433904,0.00027563430183258396,0.00046995352890999594,0.0036289442893661372,0.005343023835510448
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999963186785374,0.4190675568182393,0.42492030176266243,0.421973635975188,0.5226812039467604,-0.999992637370627,1.3552127710678372e-11,-3.6839959518186112e-06,3.6840230759151206e-06,-0.578019001395439,5.718640605275053e-12,0.4219699519792362,0.5226011762495049,0.00012143706293511092,1.1077343335724625e-05,1.330042995963073,2.563238577863044e-05,0.0044777899814486865,0.0003373617678819835,0.05087308549192222
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.9999977339216605,0.4190730626229761,0.42491923294453365,0.4219759001419173,0.522683648728471,-0.999995467848456,5.135111040887384e-12,-2.2691210605184377e-06,2.2691313445655645e-06,-0.5780195677065387,2.1668931038071517e-12,0.42197363102085683,0.5226017032102035,7.475827159440858e-05,6.818794665558593e-06,1.3300424073560035,2.629996778268722e-05,0.0044543398370706045,0.0003461707769697981,0.05060574214145367
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999976576195606,0.41871698553301484,0.4259953547828577,0.42232481353130213,0.5230404758684303,-0.9999953152446079,5.4867461228402775e-12,-2.3393408469161563e-06,2.3393518062071443e-06,-0.5776705017133058,2.317189033222115e-12,0.4223224741904552,0.5229496755255094,7.727383023658051e-05,7.048272589515064e-06,1.3288511596427137,0.0034333257899960418,0.0026241633541848612,0.045190817955895884,0.029813112357018712
mixed-tail-sharp,2,oracle_v1_proj,0.9684143116164479,0.4039545613794231,0.4039545645263512,0.4039545629528871,0.5013647342244215,-0.9378262789435586,0.0009976557106628602,-0.02944088844751421,0.03139268871915036,-0.5338717159906715,0.0004030075765782677,0.37451367450537293,0.5013647342244214,0.3403512301121247,0.08415885729018269,1.4214193718436734,0.07597396872406348,0.0020106037672426498,1.0,0.022842463645663585
mixed-tail-sharp,2,oracle_v2_proj,0.8307149239483783,0.3472222927642684,0.3472222986765148,0.34722229572039154,0.4308004408316167,-0.6900872848705599,0.028657436973803338,-0.1164026790810578,0.16867819713978865,-0.3428649891501684,0.009950501055506425,0.23081961663933376,0.43080044083161656,0.403053235716481,0.2818505846079756,1.8343724794982994,0.0017354326185962088,0.08802044290981442,0.022842463645663585,1.0
mixed-tail-sharp,6,combined_v1,0.17503861837077916,0.15438676664063938,5.415396165674807e-05,0.00010826994566415704,0.00016235470633335218,-0.03063851792115127,0.6805612811795929,-0.02501849638521381,0.8165700589564848,-0.030530247975487115,7.368433293444363e-05,-0.024910226439549654,0.00016234847331850712,0.0001335115412117405,0.00019787636951806785,1.9277432252238549,0.01042825887624757,0.05163775942262583,0.12202334551332396,0.47941046505492757
mixed-tail-sharp,6,combined_v2,0.14532069457294072,0.11753807510700799,1.5223115319418538e-05,3.044228786150062e-05,4.5658649425385493e-05,-0.021118104271161925,0.7304767151252805,-0.018019673411842397,0.8532808239065934,-0.021087661983300424,2.2237382437967173e-05,-0.017989231123980896,4.5657518427432094e-05,3.753999838367134e-05,5.5641155957417693e-05,1.89796229886578,0.003502540711868649,0.0013120216933324182,0.043126546006797016,0.012677576054960223
mixed-tail-sharp,6,hm_triplet_raw_best,0.6609509982812944,0.2801931736674168,0.2895603145368078,0.2847997429692684,0.35147532947958504,-0.4368562221290397,0.11495422556645081,-0.14760249421014476,0.3378743090593902,-0.15205647915977127,0.032738933894556496,0.13719724875912365,0.3514603072992358,0.3429641905782191,0.3416851617948833,1.2124819503565325,0.040615988643190576,0.0006626221919507792,0.4711692157684217,0.00605319069170025
mixed-tail-sharp,6,r_sk_g_S1_best,0.21797400799939948,0.09658190532306213,0.09750654149467529,0.09704202092834019,0.11906022691191613,-0.047512668163322266,0.6115646521645233,-0.03703454379608863,0.7794667238805524,0.04952935276501792,0.05934746977438275,0.06000747713225156,0.04540920531199898,0.045764101017480685,0.06242997695776386,1.2155718234490738,0.004463869534574242,0.007282125718814284,0.051785060482592765,0.06653047166601724
mixed-tail-sharp,6,r_sk_g_S2_best,0.32988830516022727,0.14321526233980655,0.14609286995019133,0.14463975506170207,0.17794875530693804,-0.10882629388148723,0.4490496835610327,-0.07261838465293634,0.6672871239373306,0.035813461180214834,0.06495043624080259,0.07202137040876573,0.12631438545751097,0.12652002868086004,0.16461411576052087,1.2529473374801934,0.0027992161514481264,0.010648823090058364,0.0324741335222668,0.09728966702579252
mixed-tail-sharp,6,r_sk_g_S3_best,0.9999923929062782,0.4316436703887946,0.44198996984859606,0.43675555535759775,0.5377087893256044,-0.9999847858704242,5.786787489268504e-11,-7.53807890400348e-06,7.538193591057542e-06,-0.5632292305128264,2.5274115836118642e-11,0.4367480172786937,0.07209188020938356,3.3641166038708694e-05,3.034834412853042e-06,0.4447031830235425,0.004187162730506024,4.5950095377703665e-06,0.04858052366725558,4.121986515662296e-05
mixed-tail-sharp,6,r_sk_g_S4_best,0.9999968403654061,0.4208507339667793,0.4372849276162729,0.42891046481024825,0.5297563229046602,-0.9999936807407955,9.983290766667982e-12,-3.1553565069985827e-06,3.155376446640237e-06,-0.5710832159305472,4.281937883067424e-12,0.4289073094537412,0.5297083705380243,0.00010423810711793605,9.401166011281502e-06,0.8453059551271431,0.019833156489659977,0.0007310936618140923,0.23007489361471997,0.006679557357066583
mixed-tail-sharp,6,r_sk_g_S4_v1_full,0.9999875932156882,0.4209688470170637,0.4368726395627241,0.4287733205892596,0.5296159725699126,-0.9999751865853047,1.5392829695958943e-10,-1.2369447571626807e-05,1.236975450747508e-05,-0.5712018659960452,6.60003470200128e-11,0.428760951141688,0.5295687126071015,0.0004090729418647978,3.691384526789103e-05,0.845555302519676,0.017650914658030602,0.0011904768306694187,0.20476094956462929,0.010875285462846964
mixed-tail-sharp,6,r_sk_g_S4_v2_deflate,0.9999935490836068,0.4209031954758849,0.43554899901665195,0.42810087159868754,0.5289323722447723,-0.9999870982088279,4.1614322311730645e-11,-6.4184679428601e-06,6.418550753661551e-06,-0.5718862266101403,1.78151276526406e-11,0.4280944531307447,0.5288963134584158,0.0002127805615948584,1.919422112787697e-05,0.8454319116163658,0.006523162148320732,0.0034609087254954133,0.07567250205056655,0.0316162140925125
mixed-tail-sharp,6,oracle_v1_proj,0.8440793176658425,0.35602234225024826,0.35602234068967736,0.3560223414699628,0.4410242025614758,-0.7124698945112343,0.024311259179549242,-0.11057599396466347,0.1552009352486681,-0.3564475530412715,0.008655351417186248,0.24544634750529934,0.44102420256147573,0.40725210710667836,0.27002860489627395,0.9911424445539403,0.08620254348087703,0.007803027339691577,1.0,0.07128248749354248
mixed-tail-sharp,6,oracle_v2_proj,0.6555576807739711,0.2791970777983684,0.27919707573156777,0.2791970767649681,0.3452713763285712,-0.4297558728217479,0.11864051127380557,-0.14703187181365368,0.34212882501931247,-0.1505587960567798,0.03312408393354775,0.1321652049513144,0.34527137632857113,0.33655369720798917,0.3390260874864773,1.191477601967852,0.00614473172758714,0.10946626042474317,0.07128248749354248,1.0
mixed-tail-sharp,12,combined_v1,0.06411783814684857,0.08198326178537582,0.0001777343184095248,0.00035469967126511217,0.0005305819181782388,-0.00411109716862547,0.8758754208749283,-0.0037281609991806253,0.906853048289083,-0.0037563974973603576,0.00031067272385352883,-0.0033734613279155132,0.0005305731542811459,0.0004402328337468952,0.0006458742137666578,1.3950800132561012,7.683026899816796e-05,0.2190609728078493,0.0010497743578020008,0.8443935316808466
mixed-tail-sharp,12,combined_v2,0.11631741239289839,0.09389424455478174,1.5248672934183442e-05,3.0492393823195265e-05,4.573259637715287e-05,-0.013529740425779592,0.7808949156399828,-0.011980958055860873,0.8855275621572409,-0.013499248031956398,2.38113553022252e-05,-0.011950465662037679,4.573015779316889e-05,3.784396589913838e-05,5.5534137937037884e-05,1.3439222931871366,0.002505247853585022,0.0053213433491785716,0.030352562235289444,0.020787896205188103
mixed-tail-sharp,12,hm_triplet_raw_best,0.6634062585187952,0.28039754647875836,0.2885016115578619,0.28439185712693577,0.35129125934931205,-0.44010786384190653,0.11329534680431613,-0.14847597718290365,0.33736269987722484,-0.15571600671497077,0.032220274081519715,0.13591587994403212,0.3512661125683118,0.34327727659785034,0.3411275077195519,0.8630021607860655,0.037960034985264415,0.0017428538395118636,0.49849640849638194,0.0067390213481598425
mixed-tail-sharp,12,r_sk_g_S1_best,0.22113651869626483,0.09786475643371391,0.09715896711280878,0.09751058465026202,0.11984330578977968,-0.04890135990110348,0.6066283225085738,-0.03817585749071855,0.7806706718979628,0.04860922474915854,0.05915268239321873,0.05933472715954347,0.014551232054429345,0.014677640315378831,0.01997027422963393,0.8691628256384205,0.003284333233504765,0.006002290205770561,0.04312988379981322,0.02320870622180991
mixed-tail-sharp,12,r_sk_g_S2_best,0.33347272746535517,0.14628072708386516,0.14738646177745088,0.146831512738765,0.18050758491390753,-0.11120405996318304,0.4442586050324727,-0.07428646693243253,0.6680193776830358,0.03562745277558195,0.06523116302413148,0.07254504580633246,0.0588036406481845,0.059089333710759216,0.07657157645425605,0.8170057661498304,0.0025877878928157747,0.007357437554749991,0.03398298399648018,0.028448086146011218
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999624406246346,0.4394422847326872,0.440004550535147,0.439723237894324,0.5407009954187922,-0.9999248826599758,1.4107066778409507e-09,-3.63905673426573e-05,3.6393301110631426e-05,-0.5602016447656518,6.203205080993679e-10,0.4396868473269813,0.06819882838425802,0.0001559805175357991,1.4161730310161031e-05,0.44769623748119425,0.002311208225565945,0.0006523042660466408,0.03034738622986057,0.002519705425437118
mixed-tail-sharp,12,r_sk_g_S4_best,0.9998236253649005,0.4219058193186585,0.43376732453725314,0.4277543586979035,0.5285638503549575,-0.999647281837813,3.1108011906464905e-08,-0.00017084166463315334,0.0001709019448530561,-0.5718929231399095,1.3306587683416642e-08,0.42758351703327035,0.5284732151182412,0.005756483833752219,0.0005268731447648634,0.6350399794897983,0.002019427855838025,0.0010351702793373325,0.026516593808109248,0.004000003937636293
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9998934072553851,0.4232862669585321,0.43544557538330964,0.42927983563520483,0.5301222313025316,-0.9997868258727834,1.1362013204534355e-08,-0.00010338347556851395,0.00010340551894976545,-0.5705069902375786,4.877483160927535e-09,0.4291764521596363,0.5300623280946156,0.00349417765837296,0.00031852261086649705,0.6370600579213481,0.00031219460334901416,0.032716107051295885,0.004099791409338093,0.1264967850016162
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999751459950094,0.4207621958323181,0.4339089023795188,0.4272344365882495,0.5280485820521104,-0.9999502926077403,6.177215640746393e-10,-2.408132859491305e-05,2.4082525674463358e-05,-0.5727158560194907,2.639119243958408e-10,0.42721035525965456,0.527975672196146,0.0008188070030196805,7.42906419928917e-05,0.6331443975635329,0.002756207836176066,0.009683423254658636,0.036194979310620594,0.0374409433128348
mixed-tail-sharp,12,oracle_v1_proj,0.9622171421047216,0.40302658841647665,0.40302659136626934,0.403026589891373,0.49985685838947946,-0.9258618285601781,0.001427544350734798,-0.03501051849652235,0.037813977654708744,-0.5228352386688051,0.0005753383315953398,0.36801607139485065,0.4998568583894794,0.3579025933774748,0.09785079694311356,0.6552432495787057,0.07614889934105655,0.0011624188252161239,1.0,0.004494490863006596
mixed-tail-sharp,12,oracle_v2_proj,0.24320042781853224,0.11817048483621179,0.1181704859383983,0.11817048538730504,0.1426090387597008,-0.05914644809111711,0.5727455924540527,-0.04338887155934304,0.7335837224325121,0.05902403729618793,0.067681624663735,0.074781613827962,0.14260903875970074,0.14632833566863987,0.19589920724613782,1.200510147692006,0.000342250532316387,0.2586319253163464,0.004494490863006596,1.0000000000000004
mixed-tail-sharp,31,combined_v1,-0.10080664990291388,0.03598861569622454,0.0005802122308487549,0.001142012811562163,0.0,-0.0,1.0,-0.0,0.9669560017269571,0.001142012811562163,0.001142012811562163,0.001142012811562163,0.0,0.001423266000802823,0.002084967196892373,0.9602886801830349,0.0006932594383799495,0.8045230170382144,0.00921572515494169,0.9659563434687536
mixed-tail-sharp,31,combined_v2,-0.11138652780018266,0.01213797264393695,0.00014125177504771032,0.0002792538230323202,0.0,-0.0,1.0,-0.0,0.9883337329864672,0.0002792538230323202,0.0002792538230323202,0.0002792538230323202,0.0,0.00028173966633192977,0.0004129477066534051,0.9308521333365001,0.001704473623837519,1.342082767749837e-06,0.022499198538479277,1.6037746317783625e-06
mixed-tail-sharp,31,hm_triplet_raw_best,0.6309838875255587,0.2855975114260944,0.29957372429522106,0.29241871412869086,0.35611123419537605,-0.3981406663168669,0.13617289126574952,-0.13065329516957488,0.32815862890426845,-0.10572195218817604,0.039819501763116515,0.16176541895911598,0.35608997858403924,0.3557950527117908,0.35974636874032945,0.5937730407446471,0.0001774978171132534,0.0003169655846316846,0.002347022951275813,0.0003805547992100637
mixed-tail-sharp,31,r_sk_g_S1_best,0.1932787454252285,0.12441624165292464,0.1287033380517258,0.1265234844911318,0.14298503467017235,-0.037356673433150286,0.6507991825826933,-0.026799750192260337,0.7174019453369811,0.08916681105798151,0.08234138028434265,0.09972373429887146,0.1128816094423049,0.12445373155204076,0.1659219272853163,0.7923338101740566,0.001391244536040132,6.578280287393337e-05,0.018396066247167105,7.898026327768234e-05
mixed-tail-sharp,31,r_sk_g_S2_best,0.24330668549316536,0.14356937502964975,0.14816535070261042,0.14583116046970054,0.16830739075481205,-0.05919814320567009,0.5725847722193393,-0.03983520535765987,0.6729130881565285,0.08663301726403046,0.0835007018000254,0.10599595511204067,0.13266730399883767,0.14302913398915837,0.1872459239648587,0.7703290630416396,0.0013426273349248846,7.714910303344609e-05,0.017753220479203302,9.262688569567674e-05
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999947742800928,0.4241238201832717,0.4461175938737797,0.43484278065468535,0.5357746852675404,-0.9999895485874937,2.7308148548950782e-11,-4.596471487045844e-06,4.596519527167516e-06,-0.5651467679328084,1.1874751249556968e-11,0.4348381841831983,0.3615309634048681,0.00011632846336806414,1.063317480117817e-05,0.42717085463894267,1.2110096657748333e-05,0.0007408442981783873,0.0001601856414234461,0.0008894610919364117
mixed-tail-sharp,31,r_sk_g_S4_best,0.9999052211161704,0.4201968423428821,0.4397294625711657,0.4297413176028032,0.5305924256944529,-0.9998104512153777,8.983036819981526e-09,-8.327695501409079e-05,8.329274305230422e-05,-0.5700691336125745,3.860382079093356e-09,0.4296580406477891,0.5305589631210449,0.0031094505877397468,0.0002856850659251262,0.42587146184088015,0.006144947802568425,0.0005215451300623218,0.08125053731119802,0.0006261633585339463
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999866539225523,0.42028204133647673,0.4397770650054722,0.4298086055959461,0.5306684525381816,-0.9999733080232223,1.7811778324107633e-10,-1.1768219764085937e-05,1.1768533889519223e-05,-0.5701647024272762,7.6556556046688e-11,0.429796837376182,0.5306373068569805,0.00044003497159959045,4.024092522899586e-05,0.4258896195566407,0.0061583425624918324,0.0011642791368187166,0.08142981580973638,0.0013978528196819922
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999963319703549,0.4222208807099941,0.43657634026568576,0.4292786291849074,0.5301306475644896,-0.9999926639541642,1.3454441477566522e-11,-3.2407593689358193e-06,3.240783143469504e-06,-0.5707140347692568,5.775704193938316e-12,0.4292753884255385,0.530097200630313,0.00012101011769667151,1.1060161127363072e-05,0.4278461271765887,0.014568103317415605,0.0008107504772268934,0.19262942225064597,0.0009734004542474243
mixed-tail-sharp,31,oracle_v1_proj,0.9717833647490538,0.4058045761177629,0.4058045734305458,0.4058045747741543,0.5035655297067756,-0.9443629080029925,0.0007961785048849397,-0.023624587598382492,0.025016428957740925,-0.5385583332288382,0.0003230928796191549,0.38217998717577184,0.5035655297067755,0.3289267980270548,0.07629067285677824,0.4348892961839249,0.07562761257966019,0.0016022946336646958,1.0,0.0019237414815741543
mixed-tail-sharp,31,oracle_v2_proj,-0.06106653808537743,0.03669403552749839,0.03669403599969921,0.0366940357635988,0.0,-0.0,1.0,-0.0,0.932048516050701,0.0366940357635988,0.0366940357635988,0.0366940357635988,0.0,0.045927226126930946,0.06536003446403395,0.92764591022338,0.0001454879754719115,0.8329053820441459,0.0019237414815741543,1.0
diffuse-diffuse,1,combined_v1,0.0,0.8291416539022729,3.5906395105115405e-05,7.180968045600886e-05,7.180968045600886e-05,-0.0,1.0,-0.0,1.0,7.180968045600886e-05,7.180968045600886e-05,7.180968045600886e-05,7.180956891355047e-05,8.696153780314458e-05,8.697015248891282e-05,4.690308240012166,0.005191007402570008,0.0005758334591084397,0.07070682863879352,0.007873931979617258
diffuse-diffuse,1,combined_v2,0.0,0.8311731274427515,3.691290084037083e-05,7.382252317787879e-05,7.382252317787879e-05,-0.0,1.0,-0.0,1.0,7.382252317787879e-05,7.382252317787879e-05,7.382252317787879e-05,7.38222231847553e-05,8.939886633527152e-05,8.940772245096126e-05,4.701759073307429,0.002303197197334596,0.0005770746409880739,0.03137142940297071,0.007890760687847796
diffuse-diffuse,1,hm_triplet_raw_best,0.0,0.41914977285234617,0.41750694177907477,0.4183267444117033,0.4183267444117033,-0.0,1.0,-0.0,1.0,0.4183267444117033,0.4183267444117033,0.4183267444117033,0.4183152423913912,0.5066056714419589,0.506605772469948,2.370842999357807,0.0042793370191445,0.0062795258794664825,0.05828895229478267,0.08586610453829385
diffuse-diffuse,1,r_sk_g_S1_best,0.0,0.4191790377420066,0.4204270982818308,0.41980214040131403,0.41980214040131403,-0.0,1.0,-0.0,1.0,0.41980214040131403,0.41980214040131403,0.41980214040131403,0.33264554786408534,0.402854433326234,0.40285437598100216,1.4250059417415708,6.938538599537707e-05,0.031802305963306736,0.0009451000087661142,0.4348640615522389
diffuse-diffuse,1,r_sk_g_S2_best,0.0,0.4191790377420066,0.4204270982818308,0.41980214040131403,0.41980214040131403,-0.0,1.0,-0.0,1.0,0.41980214040131403,0.41980214040131403,0.41980214040131403,0.33264554786408534,0.402854433326234,0.40285437598100216,1.4250059417415708,6.938538599537707e-05,0.031802305963306736,0.0009451000087661142,0.4348640615522389
diffuse-diffuse,1,r_sk_g_S3_best,0.0,0.4191790377420066,0.4204270982818308,0.41980214040131403,0.41980214040131403,-0.0,1.0,-0.0,1.0,0.41980214040131403,0.41980214040131403,0.41980214040131403,0.33264554786408534,0.402854433326234,0.40285437598100216,1.4250059417415708,6.938538599537707e-05,0.031802305963306736,0.0009451000087661142,0.4348640615522389
diffuse-diffuse,1,r_sk_g_S4_best,0.0,0.41784046835150834,0.4188334840040702,0.41833638689203256,0.41833638689203256,-0.0,1.0,-0.0,1.0,0.41833638689203256,0.41833638689203256,0.41833638689203256,0.4183195875701834,0.5066110127761035,0.5066109556982128,2.3633332756105574,0.0042743723938499486,0.006309042900803479,0.05822132901451113,0.08626971966592055
diffuse-diffuse,1,r_sk_g_S4_v1_full,0.0,0.4183464645780022,0.41969961931527483,0.41902194950806126,0.41902194950806126,-0.0,1.0,-0.0,1.0,0.41902194950806126,0.41902194950806126,0.41902194950806126,0.41901014932125363,0.5074473367169192,0.5074472580401824,2.366293930858128,0.0031929700280367746,0.05878686516369788,0.04349152141970465,0.803850355392626
diffuse-diffuse,1,r_sk_g_S4_v2_deflate,0.0,0.41601648196603735,0.4184402869754424,0.4172248643179038,0.4172248643179038,-0.0,1.0,-0.0,1.0,0.4172248643179038,0.4172248643179038,0.4172248643179038,0.41720878500346603,0.5052658048381675,0.505265661932019,2.353029606481442,0.001162090749922642,0.0006784805918376236,0.015828866008171294,0.0092775293147025
diffuse-diffuse,1,oracle_v1_proj,0.0,0.4180296508466811,0.4180296465429471,0.41802964869481407,0.41802964869481407,-0.0,1.0,-0.0,1.0,0.41802964869481407,0.41802964869481407,0.41802964869481407,0.41802964869481385,0.5062598490214083,0.5062598515056982,2.3647328068058604,0.07341591932882234,0.0011122950133857167,1.0,0.015209498572883567
diffuse-diffuse,1,oracle_v2_proj,0.0,0.4179131720638135,0.41791316454203353,0.4179131683029235,0.4179131683029235,-0.0,1.0,-0.0,1.0,0.4179131683029235,0.4179131683029235,0.4179131683029235,0.41791316830292335,0.5061187840375324,0.5061187865213231,2.3640739033080207,0.0011166193202586507,0.0731316031265354,0.015209498572883567,1.0
diffuse-diffuse,2,combined_v1,0.4941696189784952,0.41587408495218203,2.5991697211774455e-05,5.198014571857443e-05,7.796611807266779e-05,-0.24420361232135113,0.2558643743643607,-0.1227058904402158,0.5024736910064431,-0.24415163217563254,1.3299867463651349e-05,-0.12265391029449724,7.796505593590775e-05,6.491942842554123e-05,9.441856620645802e-05,3.3339703357419888,0.0035183408246172096,0.0006404102323427794,0.043598557377037564,0.00858711029482735
diffuse-diffuse,2,combined_v2,0.49691424677180507,0.41278509004569663,2.966746028791736e-05,5.9330656395914154e-05,8.899067193176392e-05,-0.24692376864479038,0.25309527510118024,-0.1237039775906495,0.5009804372806352,-0.24686443798839447,1.5016308802457492e-05,-0.12364464693425357,8.898892157924549e-05,7.409919203101062e-05,0.00010776865096854475,3.3125620560212847,0.001804724304264633,0.0006480831084021617,0.022254639848315445,0.00876912572617144
diffuse-diffuse,2,hm_triplet_raw_best,0.663074278829962,0.27872730012390246,0.28056881280819557,0.2796450248260215,0.34641829159232657,-0.4396674992458741,0.11351894158595023,-0.14750771104104035,0.33549832838235333,-0.16002247441985262,0.031745007238026736,0.13213731378498114,0.3464086292242052,0.3386022739827296,0.33807362220437137,2.1796568680807282,0.061773730015744634,0.0011930726188985887,0.76459152483236,0.01605955794769959
diffuse-diffuse,2,r_sk_g_S1_best,0.20985547313797437,0.09181443984458788,0.09134450259802293,0.09157886835416508,0.11276379578462856,-0.04403931960596308,0.6243283733300143,-0.034651858576701625,0.7868390993944794,0.047539548748202,0.05717528591095941,0.056927009777463455,0.09606921362002024,0.09701433248939983,0.1324402360158136,2.5313325616034277,0.01953260258379922,0.00023233101156188243,0.24176075794288804,0.0031273280038038543
diffuse-diffuse,2,r_sk_g_S2_best,0.3277802847707776,0.1408259901818352,0.14013549498237693,0.1404798940963782,0.17353341366987246,-0.10743991508441204,0.45187934554285686,-0.07192087094935255,0.6694055081190884,0.03303997901196616,0.06347996260620123,0.06855902314702565,0.13973412763671733,0.14016485800758544,0.1824110715070442,2.440873431872108,0.024986917848843913,0.0011159570853416974,0.3092704266506693,0.01502158518707713
diffuse-diffuse,2,r_sk_g_S3_best,0.999999769741489,0.41977669100651505,0.4213722864897589,0.4205729753866432,0.5212480220640562,-0.999999539483031,5.301898190445286e-14,-2.2874303038336264e-07,2.2874313572345818e-07,-0.5794265640963878,2.2298350971526334e-14,0.42057274664361277,0.3942986953413424,5.747834691531929e-06,5.224973361763186e-07,0.9133520250593117,0.004430986535699289,0.0197539465569715,0.05484349399985716,0.2659030272916114
diffuse-diffuse,2,r_sk_g_S4_best,0.9994853654006538,0.41882770332141356,0.4178523754792817,0.41833947092475954,0.5189125235067351,-0.9989709956500784,2.648487708442213e-07,-0.0005106947972438692,0.0005112208457178836,-0.5806315247253189,1.1079669467004442e-07,0.4178287761275157,0.5186329795642685,0.01643942081838223,0.0015398254934662699,1.3304548134937122,0.0022985424167830076,0.06257220761119121,0.028451452156516756,0.8422844221444864
diffuse-diffuse,2,r_sk_g_S4_v1_full,0.999998058453784,0.4177556122263206,0.41991986986718594,0.4188349452080089,0.5194667853168902,-0.9999961169113376,3.769601708949971e-12,-1.9311087208457797e-06,1.9311162195412774e-06,-0.5811611717033287,1.578840925224078e-12,0.4188330140992881,0.519443702573646,6.406033151144405e-05,5.8238874209673675e-06,1.3263021718750034,0.009166119679069069,0.008745868022152149,0.11345183654165861,0.1177262226803384
diffuse-diffuse,2,r_sk_g_S4_v2_deflate,0.9999969450035925,0.41595423514686136,0.41868447605359926,0.4173148900660364,0.5179068788529851,-0.999993890016518,9.333003049925814e-12,-3.039869877745653e-06,3.0398884514138785e-06,-0.5826789999504816,3.894801141765773e-12,0.41731185019615863,0.5178865413036005,0.00010079142603447761,9.163813896754934e-06,1.3205780385539285,8.919132288658297e-05,0.00985302167101344,0.001103947988827768,0.13262937656707166
diffuse-diffuse,2,oracle_v1_proj,0.9063332081093637,0.37985979679047305,0.3798597969469642,0.3798597968687186,0.47107242723861453,-0.8214398841218111,0.008773467903083773,-0.07655510356269181,0.09319623388452304,-0.4415800872530925,0.0033326877354996247,0.30330469330602683,0.4710724272386145,0.41128251965406415,0.1996760162439154,1.6024643198841708,0.08079304803235454,0.0006726935438957101,1.0,0.009054981134371712
diffuse-diffuse,2,oracle_v2_proj,0.9844521735767425,0.41139729885365794,0.41139730321088847,0.4113973010322731,0.5104407260905538,-0.9691460820599728,0.00024173490648774323,-0.014988029622277391,0.015465191367662053,-0.5577487810276996,9.944908809434649e-05,0.3964092714099957,0.5104407260905537,0.2567177177383432,0.04390026000910487,1.373986467415038,0.0007315795257213571,0.07428988905810543,0.009054981134371714,1.0
diffuse-diffuse,6,combined_v1,0.1540087428520177,0.1386897962420291,4.069582149322315e-05,8.136776719876079e-05,0.00012201941740877124,-0.023718692874858918,0.7157012071708235,-0.019817660763797842,0.8355292118480926,-0.023637325107660156,5.823500920894763e-05,-0.01973629299659908,0.00012201805483167381,0.00010159196087709807,0.00014782528573499011,1.933609729970857,0.005426748485945276,0.0006095803979462126,0.062064819877521674,0.008136450933622554
diffuse-diffuse,6,combined_v2,0.2322007385574132,0.18713464186078016,2.290781223379232e-05,4.5810016701696954e-05,6.870824745574915e-05,-0.05391718298660815,0.5895157058717818,-0.04118037282048305,0.7637708526187533,-0.053871372969906454,2.7005724331898995e-05,-0.041134562803781353,6.870698178061006e-05,5.719588843712434e-05,8.322681312123155e-05,1.879747347861459,0.004046973832218407,5.035520812673772e-07,0.05270643966335323,0.000575521498487688
diffuse-diffuse,6,hm_triplet_raw_best,0.6615992407679243,0.27937085420232877,0.27926423773502185,0.2793175357947073,0.34594899698308734,-0.43771355538469386,0.11451507384884525,-0.1471195727107446,0.3361092451922021,-0.15839601958998656,0.03198606823880838,0.1321979630839627,0.34594174133376776,0.338253269228051,0.33829716956016054,1.2023748215902033,0.03296407457323548,0.0020681776435722086,0.37631969585532604,0.02770785897307226
