matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
mixed-tail-sharp,6,oracle_v2_proj,0.7467678758535673,0.3166892352589188,0.3166892329145765,0.31668923408674765,0.39192920521026586,-0.5576622604068489,0.0641265086997143,-0.13994836973045038,0.25095542529334774,-0.2409730263201012,0.020308174924769683,0.17674086435629727,0.39192920521026575,0.37570929542112425,0.3260148979267448,1.1110484279809516,0.0034171832586779114,0.09650678528152702,0.04195869751996335,1.0
mixed-tail-sharp,12,combined_v1,0.08203831909831061,0.09077486274648269,0.0001488516141176996,0.00029721585696639073,0.00044501766029536783,-0.006730285800476235,0.842653647603855,-0.006018240688805184,0.8942028417841236,-0.006433069943509844,0.0002504500259984348,-0.005721024831838793,0.00044500208155086475,0.000368879797950195,0.0005412119098127549,1.3844694993169544,0.0011957226000877932,0.16165527645615518,0.016754275296628315,0.7846589027683991
mixed-tail-sharp,12,combined_v2,0.08556011353364879,0.06690732119209772,1.3391195834648598e-05,2.6777032368133677e-05,4.015926439783087e-05,-0.00732053302789087,0.8362003059605932,-0.006691682114016411,0.9140976604465046,-0.007293755995522736,2.239096265895009e-05,-0.006664905081648277,4.01579180008062e-05,3.3233521696298566e-05,4.876865976202591e-05,1.3405919115234486,0.0007010194178782277,0.00250388976091289,0.008513835137998513,0.01249798352887276
mixed-tail-sharp,12,hm_triplet_raw_best,0.6621499403644382,0.27936264874385375,0.2891116239845548,0.28415354197585346,0.35093136341603937,-0.4384425435246291,0.11414266279575266,-0.14799678423013563,0.3375511487557595,-0.15428900154877562,0.03243404192396859,0.13615675774571784,0.3508991038574872,0.343034351945895,0.3413593131846037,0.8572133665369415,0.003722875022466966,0.005253871857798913,0.04949480607172482,0.025587344130707193
mixed-tail-sharp,12,r_sk_g_S1_best,0.2195947795352413,0.09713558547568463,0.09688479561373499,0.0970100284597925,0.11918824430911822,-0.048221867199131234,0.6090323081286486,-0.03761814497482338,0.7801055239001843,0.04878816126066126,0.05908224154449331,0.05939188348496911,0.010990455468624406,0.011090100301976623,0.015095922105490125,0.8413657286758744,5.162159516696513e-05,0.006925044479628209,0.0006862230549096523,0.03372646941076284
mixed-tail-sharp,12,r_sk_g_S2_best,0.33189243824953396,0.14508519041945372,0.14598039518240102,0.14553141614974074,0.17904289208028276,-0.11015259056722071,0.4463677140681528,-0.07351403284294074,0.6673836036391604,0.035378825582520035,0.06496052555186083,0.0720173833068,0.09302323634017103,0.09341384057800076,0.12120084630280582,0.8574051567809783,0.00046417564547250774,0.014813394520249906,0.006171131833539896,0.07214391567481293
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999692245678026,0.4398963382996555,0.4394846277029423,0.4396903866234934,0.5406685416861845,-0.9999384500827324,9.47127226938451e-10,-2.9980267962506707e-05,2.9982113359103468e-05,-0.560248063459239,4.164427365942047e-10,0.4396604063555309,0.07526232371361893,0.00014111072332629617,1.2806779403618484e-05,0.4492478143933573,0.0019439307120233896,0.0007753227040805904,0.025826380065344975,0.0037729685987068526
mixed-tail-sharp,12,r_sk_g_S4_best,0.9999992212350289,0.4215072442812694,0.43597251718586266,0.4286178696205303,0.5294589355602911,-0.9999984424706644,6.064748801587248e-13,-7.589010740827287e-07,7.589022560952554e-07,-0.5713805728501341,2.5994597111199906e-13,0.4286171107194562,0.5293994820536316,2.5695121439051066e-05,2.3280679815170937e-06,0.6342531078079849,0.036540475633038964,4.262189466626981e-05,0.48579954956470434,0.00020760038878286092
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999246189613846,0.4236160816500498,0.4348976015521203,0.4291827177438938,0.5300264138193581,-0.9998492436050702,5.682300982732529e-09,-7.355592217342236e-05,7.356701287106856e-05,-0.5706665258611764,2.4387453788079452e-09,0.42910916182172043,0.5299671768144661,0.0024757762322222114,0.00022528239260576215,0.6375198098424327,0.00017464498916312205,0.03519652448187554,0.0023218635979651244,0.1714135493335716
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999977421887477,0.423916692221634,0.4322823534919922,0.42805865368693913,0.5288897975963515,-0.9999954843825931,5.097711650981218e-12,-2.201836414525565e-06,2.2018463572213028e-06,-0.571936830695654,2.182119586203244e-12,0.4280564518505246,0.5288351931819179,7.448966991567787e-05,6.749604697679737e-06,0.6378847621018282,0.04020877209895118,0.00012785822656505487,0.5345660628615597,0.0006226930854578463
mixed-tail-sharp,12,oracle_v1_proj,0.9735547832765046,0.4080166651409445,0.40801666812726034,0.4080166666341024,0.5059939953884497,-0.9478089160405618,0.0006993494875526421,-0.02461584828694305,0.02597131960920444,-0.5397922494064594,0.00028534624672349674,0.38340081834715933,0.5059939953884496,0.32117762268221134,0.07143785898847987,0.6478368120807976,0.07521759216010011,0.003942469156503175,1.0,0.019200550088470793
mixed-tail-sharp,12,oracle_v2_proj,0.3246591557561258,0.14884577685713668,0.14884577824543432,0.1488457775512855,0.1816323678544412,-0.10540356741628036,0.45608525590402876,-0.06945346859970959,0.6589290125770638,0.04344221013500514,0.06788636454471218,0.07939230895157591,0.18163236785444115,0.1838696532081741,0.23826276629208545,1.1311855304014113,0.0014442191458041726,0.20533105240929903,0.019200550088470793,1.0
mixed-tail-sharp,31,combined_v1,-0.08937943826428651,0.03809651601580666,0.0005433759764655536,0.0010714694334116974,0.0,-0.0,1.0,-0.0,0.9643301266685724,0.0010714694334116974,0.0010714694334116974,0.0010714694334116974,0.0,0.0013346456186038914,0.0019552798235017853,0.9527480317377095,0.001414267850466914,0.7521253965404873,0.018339350075130524,0.9628885884003734
mixed-tail-sharp,31,combined_v2,-0.11075933522082093,0.012048929086445942,0.00013889010185880228,0.00027461467260883013,0.0,-0.0,1.0,-0.0,0.9884134502529986,0.00027461467260883013,0.00027461467260883013,0.00027461467260883013,0.0,0.0002802824591927214,0.0004108137415449586,0.930333309302101,0.0021188502479088985,5.714550247154837e-05,0.027604123706554504,7.285351360971724e-05
mixed-tail-sharp,31,hm_triplet_raw_best,0.6312139826930112,0.2854983775254406,0.2993813458170364,0.29227509548009417,0.3559936267647013,-0.3984310919471731,0.13600312656115063,-0.13075985774530538,0.3281868819681434,-0.1061559964670789,0.03975032680125163,0.1615152377347888,0.3559719337570562,0.355618218315347,0.359554022851484,0.5935477593554263,0.0002540561781464326,0.00046474863932378533,0.0033180593756018573,0.0005949559028537584
mixed-tail-sharp,31,r_sk_g_S1_best,0.19382902999240026,0.1242924901311756,0.12887020892043152,0.1265399620911775,0.1430992558570202,-0.037569692867794796,0.6499116328829943,-0.026951784368739982,0.7173810140950975,0.08897026922338269,0.08223979338762935,0.0995881777224375,0.10895018650662627,0.12003917154885517,0.1600241171140929,0.7918289417050443,0.0018933164553695159,0.00024068945105892018,0.024727979520265835,0.0003081228787275187
mixed-tail-sharp,31,r_sk_g_S2_best,0.243881401091527,0.1435889176830683,0.14815089955968275,0.14583424040364773,0.16840163299164995,-0.05947813779836627,0.5717153356153123,-0.040019863987428586,0.6728499826793138,0.08635610260528145,0.0833756716965756,0.10581437641621914,0.1323513637542657,0.14261078024719756,0.18668433225660935,0.7699478148157678,0.0017438017283412913,0.0002240298108766837,0.02277514055968661,0.0002867961547114792
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999937601354871,0.42395501107317957,0.44630362604728024,0.4348423575523431,0.5357741600210084,-0.9999875203099101,3.8935909138964075e-11,-5.521223080696201e-06,5.521291984709066e-06,-0.565145162757567,1.693098252343096e-11,0.4348368363292624,0.35814383901971236,0.000137594406066802,1.257774300987707e-05,0.42695096242379943,3.185797395198483e-05,0.0007571928980646231,0.0004159081283672978,0.0009693158291378664
mixed-tail-sharp,31,r_sk_g_S4_best,0.9999210326456104,0.41920730149500085,0.44086135675368815,0.4297617357071509,0.530614660361431,-0.9998420715270638,6.235843059294907e-09,-6.989682634110929e-05,6.990786678375667e-05,-0.5700803358199129,2.6799267367599693e-09,0.4296918388808098,0.5305823289029091,0.002593218913345591,0.00023804055921611235,0.4248554343804759,0.0004573447315519725,0.0009565751011410014,0.005972303783400111,0.0012245491033211489
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999850030107615,0.4198033138227871,0.4410144714461903,0.43014756368925544,0.531012719053834,-0.9999700062464327,2.2490968621843313e-10,-1.3270320558045147e-05,1.3270718596708396e-05,-0.5698224425571773,9.674435357697393e-11,0.4301342933686974,0.5309820628696482,0.0004944182427906927,4.521849112759392e-05,0.4254059601968698,0.0007672466155878633,0.0002811924938262414,0.010020862435957083,0.0003599718749809557
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9998784389674085,0.42344093078301404,0.432188300844751,0.427769902239259,0.5285847788557372,-0.9997568927119016,1.4777084644719708e-08,-0.00010755524190555097,0.00010758139572691598,-0.5719869904726427,6.321192053853005e-09,0.42766234699735345,0.528558946095563,0.003981527399135819,0.00036637910465939054,0.42918106464668065,0.0005067582310123994,0.013768247270832229,0.006618673081240411,0.01762558352053857
mixed-tail-sharp,31,oracle_v1_proj,0.9583926650107849,0.4008366739200752,0.40083667126575556,0.4008366725929154,0.49726693107894293,-0.9185165003464746,0.0017311703249047626,-0.03399101756018413,0.037006431073761156,-0.5176798277535593,0.0006939165527264213,0.36684565503273125,0.4972669310789429,0.36779211322687083,0.10704149780901642,0.44106473755577874,0.07656492846711638,0.005008976186910475,1.0000000000000004,0.0064122997210990015
mixed-tail-sharp,31,oracle_v2_proj,-0.04616660264657213,0.03912514790003954,0.03912514840352531,0.039125148151782425,0.0,-0.0,1.0,-0.0,0.9261045993082151,0.039125148151782425,0.039125148151782425,0.039125148151782425,0.0,0.0489648403350378,0.06957462993435289,0.9175358739983794,0.0004909572694556543,0.7811512881141485,0.0064122997210990015,1.0
diffuse-diffuse,2,combined_v1,0.4952475017972269,0.4161312075036643,4.4914541792031626e-05,8.981938905351464e-05,0.0001347168672776453,-0.24527008803639425,0.25477508444194047,-0.12312757227816626,0.5020081056924318,-0.24518026864734074,2.2883742430632696e-05,-0.12303775288911274,0.00013471566353203163,0.00011217810258785256,0.00016314443751943731,3.331530257075422,0.0034897525302686806,6.905501653371818e-05,0.04780548974601557,0.0009832313079296627
diffuse-diffuse,2,combined_v2,0.49605791250499864,0.41429643570515473,2.775330962503157e-05,5.550290116545421e-05,8.324969442950389e-05,-0.24607345255881688,0.2539576275488196,-0.12320352170993712,0.5006778278143954,-0.24601794965765142,1.4095385102055366e-05,-0.12314801880877166,8.319946806549218e-05,6.927819692827249e-05,0.00010075752050722417,3.3172052409612154,3.3177136508929372e-06,0.0002975896834904763,5.1167971493373486e-05,0.004062200253872994
diffuse-diffuse,2,hm_triplet_raw_best,0.6611412108986044,0.28005653353416005,0.27804455657195704,0.2790469184239691,0.3456304950714231,-0.43710770074847294,0.11482527895126407,-0.14717041695507,0.33669143028838333,-0.15806078232450382,0.032041640248522886,0.13187650146889912,0.34562032015048744,0.3379582428376567,0.33823599983707364,2.233648907803058,3.367938710329094e-05,0.0008131574753484485,0.0004574339770476644,0.011092989395252464
diffuse-diffuse,2,r_sk_g_S1_best,0.20948662576561716,0.09240037664064657,0.09261331034147824,0.09250672095753072,0.11366381017661614,-0.04388464637466374,0.6249113948434294,-0.034459766728755885,0.785235146583084,0.048622074582866985,0.05780850402596242,0.05804695422877484,0.09696267680572315,0.09812131561278911,0.13387231796415416,2.538502763997467,0.00027328408644011537,1.3188611500686642e-06,0.0037118781150573916,1.798662490171054e-05
diffuse-diffuse,2,r_sk_g_S2_best,0.32502002950474984,0.14101845799522328,0.14049932592139883,0.14075841330629427,0.17355611542298557,-0.10563801957926845,0.45559796056976876,-0.0708312045033369,0.6705086368093707,0.035120393727025814,0.06412924603538427,0.06992720880295737,0.14586409174197063,0.14658705585707701,0.19081112071838424,2.4633895392187934,0.0002698655979995864,0.0006105901026527508,0.0036653090902525392,0.008329621372271924
diffuse-diffuse,2,r_sk_g_S3_best,0.9999998726770588,0.42042878007599427,0.42225740538889933,0.42134110867800717,0.5220343773533355,-0.9999997453541338,1.6211131353328767e-14,-1.267077197383163e-07,1.2670775200392158e-07,-0.5786586366761266,6.830416057336345e-15,0.4213409819702874,0.4299981651284857,3.460864797728998e-06,3.146022365865958e-07,0.9910357488779317,0.012869990702293181,0.011890066532492924,0.17480176409398987,0.16220265374908707
diffuse-diffuse,2,r_sk_g_S4_best,0.9999993014972514,0.4199787390522352,0.41977655272883097,0.4198776215505201,0.520535708404414,-0.9999986029949907,4.879060898600015e-13,-6.933970151274713e-07,6.933979838079282e-07,-0.5801209814444706,2.0486084855043174e-13,0.41987692815350497,0.5205179246506679,2.304879003000113e-05,2.095269783634794e-06,1.333388711057947,0.01446384052774694,0.01246103690910888,0.19644882386690557,0.16999122596869895
diffuse-diffuse,2,r_sk_g_S4_v1_full,0.9999965432551102,0.42009072519039137,0.41883381978259837,0.4194613309171883,0.5201088451077975,-0.9999930865221696,1.1949085232977048e-11,-3.4365331890018885e-06,3.4365569475621585e-06,-0.5805317556049813,5.012179195067474e-12,0.4194578943839993,0.5200873394109414,0.00011404303152041546,1.0368867459294367e-05,1.3337340057580382,0.015603731935766023,0.011252601522787313,0.21193164875318204,0.15350638052630292
diffuse-diffuse,2,r_sk_g_S4_v2_deflate,0.9999970050177819,0.4176907914744189,0.41689738072515303,0.41729370896730433,0.5178851353518639,-0.9999940100445337,8.969918486846359e-12,-2.97988200181926e-06,2.979899851286663e-06,-0.5827003010772294,3.743090554510507e-12,0.4172907290853025,0.5178672706805888,9.881226469097173e-05,8.983839429194461e-06,1.326111232144564,0.0026824252410671116,0.049993046485558336,0.03643300245971571,0.6819979897040157
diffuse-diffuse,2,oracle_v1_proj,0.9980143722677374,0.41683546321654896,0.4168354633882728,0.4168354633024109,0.517237292378914,-0.9960326872529659,3.942717491130432e-06,-0.0019673021524675097,0.0019751381432001813,-0.579197223950555,1.6434644720858725e-06,0.4148681611499434,0.5172372923789139,0.05820010129994666,0.005909938008904131,1.3322464509802978,0.07362624708279547,0.0005945861296075538,1.0,0.008111258937087956
diffuse-diffuse,2,oracle_v2_proj,0.998027913458597,0.41693143215521594,0.41693143657106013,0.416931434363138,0.5173370156193302,-0.9960597160425207,3.8891253267829154e-06,-0.001953932200523872,0.00196166170466878,-0.5791282816793828,1.6214986009136087e-06,0.41497750216261414,0.5173370156193301,0.0578487830678267,0.005869957479055899,1.332449252311026,0.0005972015546545775,0.07330380329604066,0.008111258937087956,1.0
diffuse-diffuse,6,combined_v1,0.15885884733352107,0.1415609362704151,6.711822987883723e-05,0.00013417284444080857,0.000201174310330802,-0.025236133376134954,0.7075184387090928,-0.02099607635306839,0.8319846800668657,-0.025101960531694147,9.492976141591887e-05,-0.020861903508627582,0.00020117174818436233,0.00016752124203674697,0.0002437494153693105,1.9309487475982252,0.011450953963536355,0.0033921622677508235,0.13742049240835746,0.04342606934111397
diffuse-diffuse,6,combined_v2,0.16559197453577867,0.1458439756545069,4.975798656373669e-05,9.948203257135644e-05,0.00014917823824831417,-0.027420702030657974,0.6962367529591006,-0.02265170619754574,0.8260804618430188,-0.027321219998086618,6.926304733525269e-05,-0.022552224164974384,0.0001491722965957344,0.00012420491348819868,0.00018072675899135073,1.9275455485087318,0.0014913127831601958,0.001620957968578999,0.01905375877463466,0.021318667396558615
diffuse-diffuse,6,hm_triplet_raw_best,0.6606552079748889,0.28082904459225677,0.28063153263400753,0.28073025387251527,0.3473056104329039,-0.4364653038243437,0.11515488787456593,-0.14663345871580352,0.3359567356923666,-0.1557350499518284,0.03232746090768793,0.13409679515671175,0.34729602315158475,0.3399385139571337,0.33974988688747126,1.2054580496640666,0.008105284858810128,0.005341282714270383,0.0970739615505561,0.06739953451368949
diffuse-diffuse,6,r_sk_g_S1_best,0.2097434416956565,0.09458714224342119,0.09439965172930638,0.09449330398332335,0.11568160377479657,-0.043992311334339264,0.6245054279430262,-0.034418217673061725,0.7823689328684067,0.05050099264898409,0.059011581241855814,0.06007508631026163,0.09533982453618256,0.09681918934897225,0.1319119608099657,1.594511681941572,0.003380327238623587,0.004270558957033755,0.04048498623105943,0.0538882913994074
diffuse-diffuse,6,r_sk_g_S2_best,0.3219308753604716,0.14143598756883163,0.14133257354453493,0.14138426164641196,0.1738918443283861,-0.1036394885103595,0.4597777377894163,-0.06957330391184592,0.6713011122675656,0.037744773136052456,0.06500533597881422,0.07181095773456604,0.14172499154120266,0.14277955047345708,0.18585061367101507,1.417813054619445,0.004648584328047541,0.005375731526888087,0.0556744576792453,0.06783391833091018
diffuse-diffuse,6,r_sk_g_S3_best,0.9999984824730797,0.4202348076808522,0.41910841260419385,0.41967085433379187,0.5203237578249796,-0.9999969649484622,2.302887953978224e-12,-1.5016725567656688e-06,1.5016771144331042e-06,-0.5803261106146704,9.664549550810391e-13,0.4196693526612351,0.48852610907743066,4.701354201968326e-05,4.2745387357851325e-06,0.7957899028426684,0.0008089117908139033,0.06454113485371002,0.009687887695870307,0.8144215693250916
diffuse-diffuse,6,r_sk_g_S4_best,0.9987791256549763,0.4179220268225037,0.4186044125513029,0.4182629413631941,0.5187705482536474,-0.9975597418441189,1.4905341663370844e-06,-0.001204636723089726,0.0012075835386688705,-0.5792968004809248,6.234352046144853e-07,0.41705830464010435,0.5186520615580251,0.0373953429996189,0.003644386233983471,0.8414547474410162,0.0004158009144062683,0.07145050623332053,0.0049820958629891434,0.9017328712371998
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.9999851394661061,0.4184012474053519,0.4188908437781778,0.4186459024490009,0.5192717443595821,-0.9999702791530477,2.2083546761112596e-10,-1.4702816368777343e-05,1.4703253361920214e-05,-0.5813243767040468,9.245186363080694e-11,0.4186311996326321,0.5192605542796269,0.000489927512017883,4.458008746916728e-05,0.8404976687336566,0.00025100660694154473,0.07029413702001412,0.0030062065969725157,0.8870217716587336
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.9999882058383345,0.41843657629006026,0.417346051693554,0.41789060253654603,0.5184970944357788,-0.9999764118157712,1.3910224939250918e-10,-1.1668498580407441e-05,1.1668773825594162e-05,-0.5820858092792252,5.8129522812824556e-11,0.4178789340379656,0.5184902743799434,0.00038891217490402317,3.538200533077015e-05,0.8406000148488174,0.06941247982622903,8.179322440150518e-06,0.8313257459969068,0.00010321254928792501
diffuse-diffuse,6,oracle_v1_proj,0.8769036662322355,0.367562333483183,0.3675623301007535,0.36756233179196823,0.4558141304856758,-0.7689600398515358,0.015152707387064883,-0.09363555983805753,0.12176908419862217,-0.4013977080595676,0.00556956446015095,0.2739267719539107,0.45581413048567565,0.4124265449786605,0.23778187822627342,0.9665308068555696,0.0834961267114267,0.0014097796603292647,1.0000000000000004,0.017789609560149636
diffuse-diffuse,6,oracle_v2_proj,0.9193268866746912,0.38566153632177114,0.3856615381082216,0.3856615372149963,0.47819077443846475,-0.8451619245629806,0.006508151213598116,-0.06744435109432717,0.07980050820344461,-0.45950038734798426,0.002509943601463893,0.3182171861206691,0.47819077443846447,0.40784853744428284,0.17988283644193348,0.9187173565420453,0.001485363493981062,0.07924736378067003,0.017789609560149636,1.0
diffuse-diffuse,12,combined_v1,0.0646897151444712,0.07028904313244605,8.589081646376135e-05,0.00017157197781486093,0.0002570171324980526,-0.004184759245472826,0.8748053289565304,-0.0038418743701301634,0.9180634165003391,-0.004013187267657965,0.00015009208049205196,-0.0036703023923153025,0.0002570094636514164,0.0002143064945916682,0.00031158176058333905,1.3759119710851828,0.012175420923674688,0.002710501969303062,0.11998138525502595,0.0358372287418198
diffuse-diffuse,12,combined_v2,0.09909624974260878,0.08946351849331526,6.819157222105088e-05,0.0001362792686081972,0.0002042784388870867,-0.00982006671304949,0.8116275672278319,-0.008735741319351575,0.889580648952517,-0.009683787444441292,0.00011060801124405935,-0.008599462050743377,0.0002042633934538931,0.00017021597750514444,0.0002474826948852987,1.358045027856358,0.02038243564580395,0.003174912024842175,0.19608911416183755,0.03884162665422665
diffuse-diffuse,12,hm_triplet_raw_best,0.6592125025527593,0.27951135776625113,0.28039296282391474,0.27995146622339145,0.346378046635661,-0.4345611235218717,0.11613611841635307,-0.1461995990198753,0.336430460771572,-0.15460965729848025,0.032512476632151455,0.13375186720351614,0.34637184400522575,0.33909692624069054,0.3396215644409942,0.8644591127318605,0.03585193847890892,0.013852276162730272,0.35005828378839826,0.17879519110581366
diffuse-diffuse,12,r_sk_g_S1_best,0.20875536592285904,0.09453799777376852,0.09521573560757318,0.09487565636251766,0.11596211072500028,-0.043578802801586776,0.6260680709558687,-0.03404377791834512,0.7812003939930523,0.05129685356093088,0.05939861915955332,0.06083187844417254,0.09542291268685026,0.09706676984170666,0.13222123381403347,1.131759869613131,0.03891018393143453,0.007380817117350916,0.3799160640801244,0.09526886329699114
diffuse-diffuse,12,r_sk_g_S2_best,0.3198330703426039,0.14076895593181638,0.14139802022001388,0.14108278685658024,0.17338329634945074,-0.102293192884777,0.46262705219956923,-0.06869189949804759,0.6715197518120498,0.03878959397180323,0.06526871379955984,0.07239088735853265,0.14218251214744623,0.14337143232008132,0.1867160804869777,1.0315064633465685,0.04086319731358749,0.00936947683685496,0.3989855478459149,0.1209369909779782
diffuse-diffuse,12,r_sk_g_S3_best,0.9999995103096746,0.4185615842776575,0.4196359989069438,0.41909810299165395,0.5197367567505233,-0.999999020619589,2.3979661479071087e-13,-4.830944783169786e-07,4.830949514507108e-07,-0.580900917627935,1.0049830636260731e-13,0.41909761989717564,0.45296158746457443,1.4083156268173291e-05,1.2804846209241248e-06,0.5856573849308071,0.006280278238732119,0.0002074985102512086,0.06132215489066428,0.0026785455543390005
diffuse-diffuse,12,r_sk_g_S4_best,0.999834927541375,0.4170719469372545,0.4192882402912802,0.41817715710658443,0.5187773984051963,-0.9996698823316666,2.7248916596489023e-08,-0.0001620560337818825,0.00016210954900821567,-0.5814927252250822,1.1394874476554206e-08,0.41801510107280254,0.518762524022266,0.005391006971811383,0.0004949426064956133,0.6278366603165118,0.0037663502433376793,0.00039235064090129327,0.036766773372782266,0.00505983771640172
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999943130022003,0.41690282475045504,0.4195144009760634,0.41820453575307287,0.5188197916177145,-0.9999886260367425,3.2341943973576077e-11,-5.608063598303027e-06,5.608127384937847e-06,-0.5817840902836697,1.3525547664821276e-11,0.4181989276894746,0.5188104829139256,0.00018760015461442947,1.706244452884964e-05,0.6273811328614713,0.0048047777122994005,0.0004203177632747483,0.04691414120712505,0.005425090062454701
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999864503074991,0.41824315049070643,0.41759543783139497,0.41791904319651346,0.5185261255263521,-0.9999729007985924,1.8359416686871679e-10,-1.3365240057983872e-05,1.3365602255131318e-05,-0.5820538576020788,7.672749855423515e-11,0.4179056779564555,0.518516929754905,0.0004467492133710727,4.065127953924174e-05,0.6294160129039236,4.922797993814443e-05,0.045319498330261464,0.0004806649839903511,0.5849440150028122
diffuse-diffuse,12,oracle_v1_proj,0.7060565456814729,0.29965933253910404,0.2996593329346226,0.29965933273686335,0.3708023865345345,-0.49851584569965385,0.08640275433670802,-0.1440935382874637,0.2890450514872446,-0.1988565129627905,0.02589139171116505,0.15556579444939964,0.3708023865345344,0.3603565829200339,0.33659436756336436,0.8253427196962647,0.10241640555853701,5.065546729702157e-05,1.0000000000000004,0.0006538159846040945
diffuse-diffuse,12,oracle_v2_proj,0.9434021400351844,0.3944757953104401,0.3944757896048863,0.3944757924576632,0.4893953766723158,-0.8900075978229657,0.0032033177525968752,-0.049647913707352366,0.05578369648618213,-0.4955318053653025,0.001263631308949353,0.3448278787503108,0.4893953766723157,0.38984553744906975,0.13728196911157764,0.6665080338785941,6.696148303986842e-05,0.07747664249551052,0.0006538159846040952,1.0
diffuse-diffuse,31,combined_v1,-0.005758064644137972,0.03816225147263764,0.00015544728296462565,0.00030963332850812085,0.0,-0.0,1.0,-0.0,0.9584617055238905,0.00030963332850812085,0.00030963332850812085,0.00030963332850812085,0.0,0.00037798203479478984,0.0005495760150756295,0.8822135504313917,0.09187747924311807,0.02964088707265953,0.4071444325658138,0.2889254435922446
diffuse-diffuse,31,combined_v2,0.062474739523961875,0.0828578873660826,0.00018186665732806075,0.00036293669666425326,0.000542828309223597,-0.0039030930785868842,0.8789536140306632,-0.0035428112244373132,0.907693245614319,-0.003540156381922631,0.00031900452119739596,-0.00317987452777306,0.0005343100057823393,0.0004461551202933528,0.0006486681632956078,0.8700811278519573,0.079491640718538,0.004631791726820969,0.3523899996550951,0.04511360048545802
diffuse-diffuse,31,hm_triplet_raw_best,0.6508640286526644,0.28373838579513905,0.2838824466135475,0.28381039792319657,0.3495127696650851,-0.42362398379397626,0.12189592648864758,-0.14319509884393095,0.3380240598312581,-0.1398135858707797,0.034595331401959785,0.14061529907926562,0.349500521159286,0.3438233042449299,0.34546238358087544,0.579923519436141,0.08311304808972951,1.2848997365273319e-06,0.36833214633703376,1.2521631591002252e-05
diffuse-diffuse,31,r_sk_g_S1_best,0.20744066090280733,0.1041972711339696,0.10435814846637151,0.10427764775067759,0.12499884679992151,-0.043031627795793496,0.6281503059901788,-0.03301996622070886,0.7673417881704369,0.061246019954884094,0.06550203634252422,0.07125768152996872,0.10722435695761491,0.111148070794967,0.1504884172179279,0.7681423307860796,0.10079848139236179,0.0012546847020744776,0.446708661930859,0.012224777891065143
diffuse-diffuse,31,r_sk_g_S2_best,0.302183564834521,0.1433195624427958,0.14346140602449714,0.14339044915530466,0.1738407138197057,-0.09131490685609917,0.4869477771870571,-0.06169358816375422,0.6756135475336527,0.052075542299205496,0.06982366048602934,0.08169686099155044,0.14939849633226904,0.15269724675396168,0.19906749138871696,0.7280832401325776,0.10159673177767364,0.0007816609364693233,0.45024627695266417,0.007615978349910204
diffuse-diffuse,31,r_sk_g_S3_best,0.9999962366522193,0.4206326100371206,0.42138777471597555,0.42100985374241134,0.5216949995865479,-0.9999924733186013,1.4162786518790243e-11,-3.599702025785918e-06,3.599729119800124e-06,-0.57898261957619,5.9626726808608755e-12,0.42100625404038555,0.44098544716792065,0.00010495262400690486,9.543019816373384e-06,0.42493036517097266,0.0010267653782272742,0.03298002786871695,0.004550289464420834,0.32133177870243074
diffuse-diffuse,31,r_sk_g_S4_best,0.9997925884685025,0.4201542822067495,0.4182639975836533,0.41920700899226043,0.5198297684224049,-0.9995852199565484,4.3019543398139824e-08,-0.00019763464427124906,0.00019771665319325167,-0.5803782109642879,1.803409411614694e-08,0.4190093743479892,0.5197969307673708,0.006755816619831142,0.0006216715935182963,0.4259230012215738,8.50779415916646e-06,0.030820515450080087,3.770807167423073e-05,0.30029412974714575
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9999807686661406,0.42065964159755165,0.418842191270977,0.41974894912129357,0.5204021875414174,-0.9999615377021254,3.6984420201143636e-10,-1.8527177388670302e-05,1.8527890013895005e-05,-0.5802125885808318,1.5524171513290382e-10,0.4197304219439049,0.5203808461862829,0.0006338405708359553,5.768581523897272e-05,0.4262776377450429,4.534568630822443e-05,0.02686255793011004,0.0002009584604485738,0.26172883590988955
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9997931311299699,0.4187765588446061,0.41738081513069364,0.41807752207505355,0.5186714185307412,-0.9995863050546693,4.279472938751994e-08,-0.00019900517159319152,0.00019908753309931307,-0.5815087829796157,1.789151442020681e-08,0.41787851690346034,0.5186635109408082,0.006738457162304061,0.0006200747595842293,0.42452667126164284,0.0692628999481606,0.0010568889614740843,0.30695236687290756,0.010297541965002736
