matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
mixed-tail-balanced,7,224,q2_vs_q1oracle,1,0.9694557328574281,0.14225907609330635,1.0,0.24723748933830436,0.00011849203051364425,0.0012365873930425542,0.8631906190836992,0.14652860968595777,0.00024443210661988056,0.14670557470013035,0.00040346255802421304,0.002750151511617088,0.14670557470013035,6.816373556656137,0.000938378496855377,0.967012947880295,4.474244467360277e-05,0.9670143712213677,2.6639908326467034e-05,2.7548616772695133e-05,0.9670143712213677,1.0341107947929868,0.18147684243130993,0.00024132394353125583,0.18164621551828727,0.8292836703048505,2.869871103241768e-05,0.8293095800796079,1,1.0,5.4774277591105e-05,0.12617303020496096,7.050783654086396e-05,0.12635697303869,0.49530586958703504,0.10864429841539451
mixed-tail-balanced,8,256,q2_vs_q1oracle,1,0.9113285684840895,0.12781122537183073,1.0,0.22658906525760805,0.0010603862680526517,0.000590780890514344,0.8786085385411725,0.13148992892785286,0.00028494715165464004,0.13172070761739374,0.00047004829048567673,0.003568522360591984,0.13172070761739377,7.591820740172916,0.010206242476333421,0.9442120279676007,2.9153314659895023e-05,0.9442147946655046,1.081127320974103e-06,1.1450014626778312e-06,0.9442147946655046,1.0590810540669504,0.1231812449336095,0.0002783670851075872,0.12341273329620558,0.7862800199650741,2.756621797545029e-05,0.7863241648170126,1,1.0,0.00010296979474509803,0.3145040845089785,0.00017823196577886475,0.5218326760045765,0.5283881185968927,0.04430357318469968
mixed-tail-balanced,9,288,q2_vs_q1oracle,1,0.9658425169756841,0.11161453361927955,1.0,0.19707662112399713,0.00014092957043329408,0.026990988666102247,0.8956060993664443,0.11446933864984689,0.0003183674474422469,0.11473450169540804,0.0005158058806975165,0.004495647543463998,0.11473450169540804,8.715774115224514,0.06047400414217635,0.8296802051384408,3.16366079977656e-05,0.8296893955283714,4.6548482912723165e-05,5.6103504713447205e-05,0.8296893955283717,1.2052703160839717,0.14606647303534065,0.0003158085530972893,0.14632353179648339,0.8642306676929941,2.127793226935296e-05,0.8642635214415663,1,1.0,2.7909131925908837e-05,0.06307789304972901,4.547884013148554e-05,0.5443133920639008,0.5595099230356753,0.13238907919014697
mixed-tail-balanced,10,320,opt2,1,0.42889551362336253,0.5879654943040222,0.1919628469505918,0.28940939951441824,0.3614097155349494,0.36141484843287236,0.40607397136305146,0.5983618450724449,5.834782869295623e-05,0.5983731773727227,9.69845317297804e-05,0.0001620803461739535,0.5983731773727227,1.671197904275539,0.40606832439034274,0.5983674727203598,5.83745825452632e-05,0.5983788132102273,9.702908845852431e-05,0.00016215328202878054,0.5983788132102272,1.6711821640795272,0.10468788702846922,0.0003089114425947225,0.10494102829472576,0.5983618450724449,5.834782869295693e-05,0.5983731773727224,1,0.9436144376302278,8.884379625412371e-05,0.07538802512320336,0.000155545075482971,0.6002093411005557,0.5882282416655988,0.24446993072237455
mixed-tail-balanced,11,352,opt2,1,0.6523126237277627,0.34169554753648956,0.2521495363806904,0.29012363241766465,0.6345476922327975,0.6341860242825024,0.6512829929557391,0.34981441436336147,7.995598192988212e-05,0.34985939555902895,0.00013269601168479649,0.00037928383050214964,0.3498593955590289,2.8582911097817547,0.6558854830520235,0.3449391774884543,7.949156493292957e-05,0.34498536257967954,0.00013192180375776928,0.0003823982640054694,0.34498536257967954,2.8986737075519162,0.09732679731209981,0.00032569883420960284,0.0975881129393833,0.34981441436336125,7.995598192988213e-05,0.34985939555902873,1,1.0,4.798870463730465e-05,0.207907231645438,8.463560859640173e-05,0.5998296184314924,0.6169150746502312,0.28583257623015196
mixed-tail-balanced,12,384,opt2,1,0.7234058826753047,0.2747215562056594,0.28210345393857406,0.2783340672594951,0.7205443254184795,0.7207694245503657,0.7216784294741282,0.28367093249776687,0.00010443994125841177,0.28372213032364535,0.00017389102948301785,0.0006128920196836804,0.28372213032364535,3.5245752555828953,0.7223634477312132,0.28293226710037944,0.00010441433388255849,0.2829840036130324,0.00017381760521781704,0.0006142312038792947,0.2829840036130323,3.533768648518541,0.08647374439788383,0.00037442889331540803,0.08678373350029663,0.28367093249776654,0.0001044399412584116,0.2837221303236451,1,1.0,0.00010242620265279278,0.19628522840498733,0.00017497663088789092,0.5314531847055916,0.6396615652932958,0.34079387658850063
mixed-tail-balanced,13,416,opt2,1,0.7914004336607333,0.20296017859055515,0.34926892799277515,0.2566604728972164,0.7821890383737459,0.7827652422364713,0.7894458312622856,0.2109118423306366,0.00014179168043328534,0.21101486017237375,0.00023474289928080336,0.001112447242289234,0.2110148601723738,4.739002737452374,0.7868457460102003,0.21368309799704946,0.00014383171772683467,0.21378692214903117,0.00023811692629247032,0.0011138049226719238,0.2137869221490311,4.677554594770293,0.08063563896536628,0.00040053574014427924,0.08098584144678592,0.2109118423306365,0.00014179168043328548,0.21101486017237367,1,1.0,0.00013563581497545016,0.32758796531933954,0.00022550400004420535,0.5589406827456863,0.6639496564385439,0.3391234777164215
mixed-tail-balanced,14,448,opt2,1,0.8195887548833655,0.18232683917154752,0.36658027158196815,0.24351448591747468,0.8149445234935996,0.8153848236628711,0.8179214109450047,0.189486001516086,0.00017367925599574193,0.1896013991951612,0.0002864457765893072,0.0015107788117875065,0.18960139919516125,5.274222681082122,0.8172319647067269,0.19023490602249588,0.00017171302983834478,0.19034849143060936,0.00028318091254329354,0.0014876971727749817,0.19034849143060945,5.2535220662075455,0.07703736438063909,0.00048058929006011846,0.07745542939346975,0.18948600151608602,0.00017367925599574185,0.18960139919516122,1,1.0,0.0001381848712364017,0.2950124772726008,0.00023798178281754078,0.57466915857223,0.6871557374595872,0.38926085948298467
mixed-tail-balanced,15,480,mgain_deflated_svd,1,0.8173881365463195,0.191506923482156,0.419864022659829,0.24360069507801854,0.8149002643262798,0.8147267638743159,0.8161606179378672,0.19351449150195707,0.00018249182988883122,0.19363359813566042,0.0002800981302908041,0.0014465368251565854,0.19363359813566047,5.164393006318032,0.8169738567550344,0.1926086329522525,0.00018082114436133865,0.19272690265453343,0.00027678434687046223,0.0014361479537011155,0.1927269026545335,5.188689208545622,0.07400407476536561,0.00044353999278949494,0.07438430923802541,0.15653636972118898,0.0001894256741616034,0.15666199633372435,1,1.0,0.00018062496810639903,0.3457750306593149,0.00034316209269205666,0.7011878885390299,0.7101706208064312,0.4255603780262781
mixed-tail-balanced,16,512,opt2,1,0.7991870451486456,0.20187628103655766,0.4576814768218003,0.2801425948907199,0.7991426938113622,0.7995277948927543,0.7991821717767517,0.20850429685297592,0.00023379236568005785,0.20865757783625574,0.00038749515059581643,0.0018570864025839581,0.20865757783625574,4.79254101561912,0.8001377719691413,0.2074345617559082,0.00023238790108761457,0.20758805727477425,0.0003850148765961691,0.0018547062950087846,0.20758805727477414,4.817232807744548,0.06694456340807561,0.0005085896423028754,0.067395141702219,0.20850429685297578,0.00023379236568005834,0.20865757783625574,1,1.0,0.00019549600510875698,0.384755614325531,0.00036803289712916736,0.7123556148470181,0.72677212433809,0.4638285553590625
mixed-tail-balanced,17,544,opt2,1,0.82283331584097,0.18193155474940095,0.5220002980735909,0.26979351620191955,0.8202453328887988,0.8207756071540797,0.8206706321965487,0.18882280409173657,0.000267689367765667,0.18900849744018555,0.0004445779837171758,0.002352158711054061,0.1890084974401856,5.29076741809693,0.8208065891943952,0.18862142789106523,0.0002635621304138614,0.188804574635058,0.0004375889414561938,0.002317681879806175,0.18880457463505806,5.296481835426349,0.06328758042551867,0.0005208730615773601,0.06374052527660662,0.18882280409173668,0.0002676893677656667,0.18900849744018558,1,1.0,0.0002543301547994849,0.44816478980289637,0.00046443388501223135,0.7914943056601718,0.7458515001448127,0.4993013367635142
mixed-tail-balanced,18,576,opt2,1,0.8476488207249404,0.16003235798165674,0.5357413296660409,0.24641520882194806,0.8453526961091691,0.8461699402357803,0.8458966824509768,0.1642274180169521,0.0003125562970859175,0.16447049543953937,0.0005163254958400276,0.0031393198789860686,0.1644704954395394,6.0801178796693005,0.8471256640823995,0.1628013760582426,0.0003152871565494925,0.16304820837933928,0.0005204214074985047,0.003191825366689856,0.16304820837933942,6.133155401949961,0.061545471911294614,0.0005810705939786028,0.062055548050871275,0.16422741801695206,0.0003125562970859174,0.16447049543953934,1,1.0,0.0003272858925644384,0.5027369815385307,0.0005980943415457747,0.8049190895596373,0.7664909351742001,0.5304036697389195
mixed-tail-balanced,19,608,opt2,1,0.8666089428605388,0.1413385244313982,0.47602077755005173,0.21793990651131262,0.8631565810140843,0.8650788313788346,0.8652427376318946,0.14527406008188087,0.0002643867729940246,0.1454803541490706,0.0004376431830645589,0.0030082631130807043,0.14548035414907057,6.873780352330864,0.8649260883955405,0.14561684717603068,0.00025463033757576275,0.14581469346728232,0.00042139433966253384,0.002889930566271042,0.14581469346728226,6.858019423292186,0.057972723648414486,0.0005801060057880914,0.0584910728848911,0.14527406008188098,0.0002643867729940256,0.14548035414907073,1,1.0,0.0003577366278394023,0.43513213925442873,0.0006231945622160289,0.7167069674448995,0.7856828842062111,0.5621210971854771
mixed-tail-balanced,20,640,opt2,1,0.8865595332694395,0.11107319299358767,0.5934444955824089,0.1871019147760633,0.8877894168349976,0.8887447409502962,0.8881540473982165,0.12038168380631004,0.0003397188369906181,0.12067993853810545,0.0005639259450573301,0.004672905471187923,0.12067993853810548,8.2863814161146,0.8895547765894776,0.11871876305569144,0.00034385321777921597,0.11902264904242747,0.0005704288764878317,0.004792607802608236,0.11902264904242746,8.401762253195592,0.05659233653921708,0.0005676668548010445,0.05709991674406898,0.12038168380631012,0.0003397188369906183,0.12067993853810553,1,0.9967265319750079,0.0003280920363614051,0.595403627466325,0.0006022828786061825,0.5830801838848712,0.8056073440237964,0.5866438713146964
mixed-tail-balanced,21,672,mgain_deflated_svd,1,0.844307769311298,0.16146620804499928,0.5816840649898406,0.20562104332877185,0.8413554160849815,0.8431149135269629,0.8463247672738639,0.16535059572105945,0.0003805733471470702,0.1656430495030225,0.000511787770619338,0.003089702659754515,0.1656430495030225,6.037077939583284,0.8450834628521942,0.1667115166955374,0.0003871552691264991,0.16700719514580478,0.0005193955962567994,0.0031100192767344204,0.16700719514580478,5.987765970962845,0.05143779569046867,0.0006433671415309529,0.0520072071902661,0.11461662090365514,0.00038517904806041,0.11493052203507671,1,0.9958646217377245,0.00035055665058693407,0.5444003315856906,0.0006132922309165224,0.832471240276353,0.8233422103298942,0.60298761601201
mixed-tail-balanced,22,704,opt2,1,0.8072812949787105,0.197793732661907,0.5683711787273404,0.2933910560278761,0.8061517519524144,0.8077620997088764,0.8099206210359802,0.1993474685958875,0.0003739106558309992,0.19961639256289296,0.0006175689784739464,0.0030937788752963182,0.199616392562893,5.009608615609627,0.8084023104926006,0.20102105300074008,0.00039104671492793135,0.20130262285984252,0.0006457912761250647,0.0032080619067476625,0.20130262285984252,4.967645159279583,0.05099886290286158,0.0006285012260616648,0.05155843927409814,0.19934746859588753,0.0003739106558309985,0.19961639256289287,1,0.9965224903550134,0.00034004525391438277,0.510296299551013,0.0006144670626531505,0.8441781055752426,0.8401429629286011,0.6297269181106917
mixed-tail-balanced,23,736,opt2,1,0.8260891487594104,0.17456421611047487,0.5960842042566993,0.27000392939434836,0.8285235566259955,0.8291219838894005,0.8325402979884382,0.17746481185233706,0.0003881373608236404,0.17777805110634526,0.000641262745592839,0.003607097398144128,0.17777805110634526,5.624991351726528,0.8318340243081411,0.17827739375738622,0.0003864834971246245,0.17858858474740238,0.0006385005042061093,0.0035752593319959454,0.1785885847474023,5.5994620340062315,0.04840671278568884,0.0006578795423183736,0.049006187847448486,0.17746481185233695,0.0003881373608236408,0.17777805110634512,1,0.9861395433869472,0.000268719979768439,0.5750863006258254,0.0004810527176985732,0.8814266979976487,0.8564342445889983,0.6508878397038506
mixed-tail-balanced,24,768,opt2,1,0.8448743033260295,0.14616906662221785,0.6588596175370451,0.23917768139372772,0.8582137419669501,0.8580261379583051,0.8563506062974822,0.154237016685537,0.00041625268916819217,0.15456590674074033,0.0006918397589056889,0.004476017858622197,0.15456590674074036,6.469732045614286,0.856822295940365,0.15367081210436492,0.00041804198406799757,0.1540017112620717,0.0006947814235907581,0.0045115175532589626,0.15400171126207174,6.493434337870767,0.04627027764825233,0.0006308817037148154,0.046829993204014396,0.154237016685537,0.00041625268916819233,0.15456590674074028,1,0.9829333849777008,0.00036825715102136044,0.6221968296300007,0.000717537563059736,0.8099237044756077,0.8734272967584654,0.6703370646430324
mixed-tail-balanced,25,800,opt2,1,0.8521327618719866,0.13876118984614902,0.6063552055809348,0.2257086372184202,0.8662071444118177,0.8664507934126349,0.8655270260476755,0.14639615169599884,0.0004479127077285302,0.14674360941437176,0.0007385532383078323,0.005032949927122973,0.14674360941437176,6.814606809733081,0.8653531053296178,0.14659275296241542,0.0004463690957974052,0.1469387279412169,0.0007359104186715658,0.005008280859529149,0.14693872794121685,6.805557758741728,0.04521290174019966,0.0007443978733616556,0.0458965058693339,0.14639615169599884,0.00044791270772852977,0.14674360941437176,1,0.9816899752851213,0.00038504451434726863,0.5534378077134714,0.0007543914209541146,0.6199585104285523,0.889593608440501,0.6894467882298094
mixed-tail-balanced,26,832,opt2,1,0.8683550907533119,0.1259434050139987,0.6561785491589217,0.21128077211596363,0.8851929078880724,0.8850592646213917,0.8842702823609665,0.1278534770048206,0.00047386852354631384,0.1282446739069976,0.0007838038629632664,0.006111784911486255,0.1282446739069976,7.797594781403481,0.8847102544962079,0.12732884814981568,0.00047305443888811166,0.12771990433908284,0.0007822377596085079,0.006124634712626676,0.12771990433908287,7.82963317405173,0.04380145933532649,0.000727322046847816,0.044465458124002585,0.12785347700482064,0.0004738685235463143,0.12824467390699765,1,0.9800325807746099,0.0004452567836302615,0.6286198828432281,0.0008825353041680752,0.9244302538326808,0.9055666235397501,0.7087875194066601
mixed-tail-balanced,27,864,opt2,1,0.8743493023003874,0.11272797397139149,0.6347769321209261,0.19126040700162186,0.8924412111677053,0.8926152842840519,0.8918305256484157,0.12069867378142124,0.0004941225317185941,0.12109993367320449,0.0008166949976316259,0.006743975598166131,0.12109993367320449,8.257642838174984,0.8920055705784768,0.12049635358997468,0.000495442071269067,0.12089936793696508,0.000818755334628866,0.006772205253014642,0.12089936793696508,8.271341836306226,0.042581163415196924,0.0007768630407014404,0.04330376264502443,0.12069867378142124,0.0004941225317185923,0.12109993367320447,1,0.9788519185664848,0.00044975374488252323,0.5915601736432684,0.0008839534011103473,0.6132572244340105,0.9210872747742243,0.7277911077163838
mixed-tail-balanced,28,896,opt2,1,0.8855693091649764,0.10364104742632993,0.7048476116404957,0.18055641127441496,0.9044948108226458,0.9048331152830154,0.9043090315759258,0.1079063325376024,0.000554803077342651,0.10837052745218288,0.0009148289118624258,0.008441676287550357,0.10837052745218287,9.227601115452982,0.9042021839056045,0.1080333782290117,0.0005598096520200614,0.10850153920860137,0.0009230110583110535,0.008506893681355992,0.1085015392086014,9.21645911471754,0.04189383343427416,0.0007739111740815384,0.04259828880963525,0.10790633253760239,0.0005548030773426495,0.10837052745218288,1,0.9780921197078364,0.00047102018354429895,0.6683289551014175,0.0009181988761114319,0.927102756640209,0.9358703761409418,0.7471531941959682
mixed-tail-balanced,29,928,opt2,1,0.8936119920777597,0.0960664622500973,0.6328539882849769,0.16664990922362008,0.912740291599299,0.9129994818755264,0.9136851976477484,0.09926127233174643,0.0005272322776432026,0.09970198656665019,0.0008687700118321169,0.008713668019557063,0.09970198656665019,10.029890420804387,0.9134999091646733,0.09948474331975657,0.0005252321844708468,0.09992352068151718,0.0008654585650262199,0.008661209684401316,0.09992352068151718,10.00765378541134,0.03985977731180118,0.0008447090463008817,0.0406452843919948,0.09926127233174652,0.0005272322776432013,0.0997019865666502,1,0.9770323407853759,0.0005042509569352311,0.5898092457593123,0.0009842825754959145,0.8888489929996798,0.9501169172667088,0.765985203495232
mixed-tail-balanced,30,960,opt2,1,0.9032630997369434,0.08211016218839344,0.6989325136068287,0.14661426913843753,0.9251873427796561,0.9249262847296512,0.9250800077053607,0.08681192364962845,0.0006098135683842579,0.08734974026495175,0.0009976950667335495,0.011421843541919078,0.08734974026495176,11.448230950278383,0.9253109387751071,0.08651950386002726,0.0006115579076532822,0.08705903615056153,0.0010003647529103345,0.011490648152597148,0.08705903615056153,11.486458433454109,0.03914350911502583,0.0008659251825243008,0.03994092962282928,0.08681192364962845,0.0006098135683842567,0.08734974026495176,1,0.975847061808746,0.000488802707257556,0.6792170801709273,0.0009638756201408963,0.8696654592444688,0.9644925031972513,0.7840440952448873
mixed-tail-balanced,31,992,opt2,1,0.9173563082509517,0.071467383705719,0.6524352147071674,0.1285970014239486,0.9400311510979651,0.9401773302241591,0.9403195862803465,0.07172991355390522,0.0005375167165211759,0.07221094213328337,0.0008842294232919033,0.01224508913981262,0.07221094213328337,13.848316757234,0.9402442473053881,0.0718225996266872,0.0005334620036290785,0.07229976696054863,0.0008775000804149835,0.012136969693053175,0.07229976696054863,13.831303225993338,0.03805408876501188,0.0008462696694125166,0.038829417654584746,0.07172991355390523,0.0005375167165211747,0.07221094213328341,1,0.9752112660309554,0.0005985624082572527,0.6329260678735541,0.0011857597699158247,0.9217660797255433,0.9781477753904125,0.8026042158416298
mixed-tail-soft,1,32,q2_vs_q1oracle,1,1.0,0.9702533088366987,0.27330188039835496,0.4110556861812365,nan,nan,nan,0.9999999999999993,4.959802616410565e-05,0.9999999999999991,7.913016343511867e-05,7.913016343511003e-05,0.9999999999999993,0.9999999999998909,nan,0.9999999999999098,3.348793586791143e-05,0.9999999999999096,4.8596426796861884e-05,4.859642679686167e-05,0.9999999999999096,0.9999999999999956,0.9999999999998876,3.444380718685644e-05,0.9999999999998876,0.9999999999999389,3.149618310480172e-05,0.9999999999999398,0,nan,nan,nan,nan,nan,0.18677820209717116,0.07167872739254451
mixed-tail-soft,2,64,q2_vs_q1oracle,1,0.5071004062659586,0.5116281507426674,0.770250920291668,0.6144780034935529,0.06941128007265772,2.323581178833479e-05,0.48865994147863845,0.5171111859916843,8.536774524946568e-05,0.5171469422135764,0.00014136877255800155,0.0002733628704307813,0.5171469422135764,1.9336863826742536,0.011916676164735346,0.9281116486839754,2.9968271976874566e-05,0.9281153147678415,1.215864285785248e-05,1.3100357966718853e-05,0.9281153147678417,1.077452320943713,0.5191420625275944,7.033840387221782e-05,0.5191783150397402,0.5061200604427524,4.096197482796597e-05,0.5061366506930945,1,1.0,0.03343060657514213,0.27105973999488425,0.059484151587764045,-0.8379996004978041,0.2670395860421725,0.057990029394717056
mixed-tail-soft,3,96,q2_vs_q1oracle,1,0.7213371082455218,0.33280640839094827,1.0,0.48960864203904436,0.0002709791529324173,0.0007354037966791035,0.6713744875638188,0.335476056920229,9.079861150034937e-05,0.3355194329063756,0.0001473582767139588,0.00043919446166648603,0.3355194329063756,2.98045329696016,0.0014667348654437264,0.97043611618357,2.9310067789900255e-05,0.9704376442924544,2.319712565227584e-05,2.390377762930565e-05,0.9704376442924542,1.0304629111219423,0.37025602937397795,8.096252600124774e-05,0.37029727261961404,0.5890433618176334,2.6585472001682568e-05,0.5890634088423365,1,1.0,4.005444158113021e-05,0.22733224317724232,6.984362541700523e-05,-0.21722191950428826,0.3256593311906292,0.0242141585432386
mixed-tail-soft,4,128,q2_vs_q1oracle,1,0.7855717391181466,0.25121635948165477,0.9903632145289013,0.39707640649159115,0.002050786859705444,0.012379705632577453,0.7507335069094611,0.2567666402617269,0.00012972382154267944,0.2568386436802562,0.00021300534202274237,0.0008293352548922227,0.2568386436802562,3.8934950974312907,0.017249751900028292,0.9504467557990891,4.835867841047551e-05,0.9504484782163787,2.7748636544747762e-05,2.9195308510378567e-05,0.9504484782163782,1.0521348846563285,0.2924056057276659,0.00011833723214999386,0.2924745096499715,0.6153631075182736,2.4859408676082098e-05,0.6153911363969427,1,1.0,0.0015332391606186222,0.19549513775001462,0.0030107018962388632,-0.5159198856061807,0.3760046612511373,0.07579507463211173
mixed-tail-soft,5,160,q2_vs_q1oracle,1,0.8347835738174824,0.20612713510161007,1.0,0.34091947782382137,0.0002803163507848669,0.0007461316947785024,0.8005707317222911,0.20788143408498994,0.00018596894049174466,0.2080144432571706,0.0003069130995470879,0.0014754412950434,0.20801444325717067,4.807358490793358,0.006766801533615392,0.9406022545570041,4.4559153587511536e-05,0.9406059310472702,1.7649990078706056e-05,1.876448945952907e-05,0.9406059310472702,1.0631444763341602,0.2072178439800477,0.00018309021921814492,0.2073513191823532,0.7068494530170433,3.31446857874557e-05,0.7068925626161576,1,1.0,0.000170323936480944,0.36732263217843897,0.0003011927400826902,0.5761173074377988,0.4202515096578757,0.10606046653781546
mixed-tail-soft,6,192,q2_vs_q1oracle,1,0.8980359623212557,0.1744473060399542,1.0,0.29705671657224747,0.00016921575263024622,0.00028674633770615313,0.8352120141914876,0.17459545405421453,0.00022915569776153292,0.17475527182241082,0.0003821891832637008,0.002186996588303736,0.17475527182241085,5.722288029263153,0.004470501358479248,0.9110164927841394,6.415922690858753e-05,0.9110200643038884,1.1611976130888284e-05,1.2746125563941942e-05,0.9110200643038886,1.0976706652054493,0.20019579202908358,0.00021576185071237015,0.20035033234597374,0.7480558426311525,2.9932910978865528e-05,0.7480930443136153,1,1.0,9.520048065625259e-05,0.22085132018002399,0.00016195878742919446,0.5617804478134625,0.45976163350304794,0.07769376000936784
mixed-tail-soft,7,224,opt2,1,0.1872520520653519,0.8080848899384024,0.20684499496777992,0.329334819845301,0.03302172706134913,0.03286464742371846,0.16762660129818574,0.8188404840928507,5.133602763729596e-05,0.8188691356335935,8.484219024368922e-05,0.00010360897309682697,0.8188691356335935,1.2211963505330847,0.2025073981213483,0.7831157522081145,5.136816026576352e-05,0.7831518478492558,8.490104314986452e-05,0.00010840942709006004,0.7831518478492552,1.2768915795145095,0.17578852949070087,0.0002468481568655201,0.17596114100050092,0.8188404840928508,5.1336027637296204e-05,0.8188691356335935,1,1.0,5.943363876977897e-05,0.1376825002939208,6.827731625836879e-05,0.23716416926270054,0.49615607709268317,0.021343018032784468
mixed-tail-soft,8,256,q2_vs_q1oracle,1,0.9134855839305518,0.1325633120041824,1.0,0.23355191660937405,0.006465992802304137,0.0002495166960062674,0.876764350361866,0.133298242655068,0.000280067946576358,0.13352551729581918,0.00046216809174211016,0.0034612716812636914,0.13352551729581918,7.489205211499286,0.0024363169165109804,0.49550492913695465,4.748228690805808e-05,0.4955133597137576,7.81432715138225e-05,0.0001577016441271268,0.4955133597137577,2.018109058810412,0.13062091708190512,0.0002793796021043994,0.13084859526317782,0.3656439587267848,2.7247051753494782e-05,0.36566514721460297,1,1.0,0.0008285167396258381,0.10262988466078146,0.0015899966896746876,0.20047481253878427,0.5287872988127846,0.19642804953704582
mixed-tail-soft,9,288,opt2,1,0.5117083101471179,0.5252588141113491,0.1722500539307595,0.25940949307492533,0.23689168769862246,0.23698673223714345,0.4759045159449793,0.5300999956652139,5.3691980073527134e-05,0.530113098817109,8.895735504329425e-05,0.00016780825684517526,0.530113098817109,1.8863899085523104,0.4771792849848302,0.5287314133192702,5.4794058970526566e-05,0.5287452652508359,9.077535849484007e-05,0.00017168070233551425,0.5287452652508355,1.8912698906639192,0.12329083497215476,0.0003103530912019117,0.1235437851190154,0.5300999956652145,5.3691980073526545e-05,0.530113098817109,1,0.5354319378795717,6.175001530260674e-05,0.10593322302256389,0.00010936098698766804,0.8252137947946008,0.5594969815245056,0.252917269960852
mixed-tail-soft,10,320,mgain_deflated_svd,1,0.5990500165048979,0.4085659634193869,0.3141016322213508,0.27487541510438873,0.5982027778062695,0.5987409477687304,0.598782993501014,0.4071386011633277,9.763610703839639e-05,0.4071881546915656,0.00012571079753829697,0.00030872901406850286,0.4071881546915657,2.455867118132399,0.598973747870603,0.4069578287108143,9.439592852884328e-05,0.40700576565016083,0.00012146630826529048,0.00029843879010229803,0.4070057656501606,2.456967651066565,0.10718673814685717,0.00031662492221988764,0.10744397730828281,0.3597478073869479,4.8581235980681855e-05,0.3598289030656437,1,1.0,0.00010813237337144334,0.27031087471689624,0.00018009962922331332,0.5599573676910775,0.5884920415333866,0.29214221115254
mixed-tail-soft,11,352,opt2,1,0.5286257482124522,0.46902177364496495,0.3742126192883036,0.41625167879381775,0.5191176666268186,0.5188468097027089,0.5282563922281213,0.4702762431014011,0.00011657648864848629,0.4703293790390574,0.00019303264512754556,0.0004104201305092447,0.4703293790390575,2.126169541105657,0.5382749168633968,0.459664250615546,0.00011509812058929848,0.4597195261119139,0.0001905510242938167,0.0004144940849160887,0.4597195261119139,2.1752393431219086,0.09695660946967108,0.0003184543851349091,0.09720825706726281,0.47027624310140126,0.00011657648864848584,0.4703293790390574,1,1.0,0.00014532127263723653,0.3173505654322212,0.00025885412386445676,0.6274426185454941,0.6172625054692649,0.3437734925957106
mixed-tail-soft,12,384,opt2,1,0.6506140057555921,0.3557205320370868,0.29640808483382636,0.3233477413246791,0.6459909332805478,0.6478231528038875,0.6451118327925993,0.359717356773439,0.00011029401636582479,0.3597812587781414,0.00018283224930069756,0.0005081761343589751,0.3597812587781414,2.779466622013692,0.6481483940706112,0.3564947002351096,0.00011288925735160877,0.35656243275597277,0.0001870651115903018,0.000524634943015192,0.35656243275597277,2.80455793469503,0.08760895594271838,0.0003706579928377044,0.08791281843480724,0.359717356773439,0.00011029401636582509,0.3597812587781414,1,1.0,0.0002550371015779681,0.26827773278184314,0.00042148511424047145,0.5611055135973034,0.6432452764378779,0.37242381545961467
mixed-tail-soft,13,416,opt2,1,0.7394207781859373,0.2637928070386667,0.4319083155712531,0.3275202845004226,0.7343403917594761,0.7362932352624739,0.7363733631886572,0.2679696012038796,0.00017222522795372016,0.26807659324623623,0.00028549718365458693,0.00106498363097425,0.2680765932462363,3.7302771864213433,0.7353667432728606,0.2690718479487965,0.0001740858002236294,0.2691798067511957,0.000288531449665142,0.001071891139040124,0.26917980675119574,3.714988921603235,0.08345237572090002,0.00039642729275503964,0.08379930048788772,0.2679696012038795,0.0001722252279537204,0.26807659324623645,1,1.0,0.00022987191547001765,0.36489407968218374,0.0003631738413035475,0.548006353832917,0.6675371923943423,0.41244729203266856
mixed-tail-soft,14,448,opt2,1,0.7905777673970049,0.21581506591489302,0.4718916506046302,0.29615681399495425,0.7861012005397204,0.787370357305227,0.7874421339889256,0.21962267601724036,0.00022251767036776993,0.21977155536667098,0.00036761271986632835,0.0016727038185310279,0.21977155536667098,4.550179382093356,0.7865380573716259,0.220594277526802,0.00021693126657209853,0.22073840788589255,0.00035826534871979276,0.001623031316348895,0.22073840788589244,4.530249219324595,0.07678148397813811,0.00047620189845579266,0.07720334039819786,0.2196226760172405,0.0002225176703677697,0.21977155536667095,1,1.0,0.00024202119368043842,0.4000356337100567,0.00037287963948885283,0.6460816686598952,0.6875280393957922,0.45324849718178634
