pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,27,864,combined,sliding,32,opt2,0.00020999100493726056,0.00020999089817164883,0.00036289593961174216,0.00024239675364637185,0.9590097639349326,0.003376804966197875,0.00024224180976762592,0.00036331870916062406,0.00024267914304510458,0.9601269991558775,0.003380738904708592,0.9980790274771977,0.8228769712539207,0.6899569845138586,0.2623734367502021,0.9981809431250476,0.8254615682232599,0.6903198550021685,0.26459128362104045,0.999936427901498,0.9998210122422823,0.6902076409853987,0.3234907090364006,0.7275597696042154,0.7267249752107776,0.9694486560405291,0.9693332399959081,0.9825837939534053,0.04242090240965044,0.677891441974748,0,nan,nan
28,28,896,combined,sliding,32,opt2,0.00017886638974425306,0.00017886461409029266,0.00032108463555541067,0.00021428814398558236,0.9659622939432192,0.003095196572566999,0.0002142897300139074,0.0003214001586442499,0.00021449872041810148,0.9669115246847027,0.0030982381568566107,0.9986966349354873,0.8899175711139787,0.7121898258942075,0.28919359289634444,0.9988731075879096,0.8919254034755487,0.7120034775187114,0.2898430650406532,0.9999496122572362,0.9998859047977348,0.7113403993961349,0.32836705224357327,0.704576358860241,0.7045210228245509,0.966340541150927,0.9663328032446017,0.9838368236014504,0.0399435389209045,0.7928799831263494,0,nan,nan
29,29,928,combined,sliding,32,opt2,0.00032819620659363125,0.00032819533472261305,0.000551459328866516,0.000368404186148808,0.959493431138117,0.005487251680741036,0.00036916078211675065,0.0005536389822752725,0.0003698603106499383,0.9632858470396819,0.005508940146607078,0.9986400944409892,0.9104593600752537,0.7326427885037159,0.31292899303816435,0.998773627933292,0.9122523584042347,0.7334669785775091,0.3140160845416761,0.9999682230434086,0.9999186154019052,0.7321843429291031,0.34902806792448887,0.68265499488481,0.6817100449927475,0.9672758387798089,0.9672535035008403,0.9886990533563754,0.037499885740340626,0.8296635333224832,0,nan,nan
30,30,960,combined,sliding,32,opt2,0.0002091819432214813,0.0002091798084466596,0.0003774553720722102,0.0002519382616478487,0.9642496975745477,0.0038865911945575073,0.0002533018231544323,0.0003799046194652808,0.00025357304863516354,0.9705065592668004,0.003911810661693294,0.9994544865990724,0.9316338155763144,0.753012896809577,0.3425914280274186,0.9994853594969406,0.9325364696796247,0.7531551273908972,0.3428731219966741,0.9999820386794159,0.9999544192400796,0.7521038280328288,0.3706396948407398,0.657801345340292,0.6575976881485276,0.9602938232085033,0.9602161415413719,0.9897867247847477,0.03504778509645792,0.868086191960768,0,nan,nan
31,31,992,combined,sliding,32,opt2,0.0003187477518253094,0.00031874431628118715,0.0005628175380347256,0.0003760499769775256,0.9478657332572096,0.005970192763654326,0.0003835222332484346,0.0005751730540455559,0.00038430539049509713,0.9686742003925289,0.0061012562208036004,0.9993542547241603,0.9403229490120004,0.7731487859865632,0.36740812982145055,0.999319805242772,0.9407625560698122,0.7731218114514857,0.36760987686665364,0.9999918149159042,0.9999794316449909,0.7719007510271365,0.39427971993995664,0.633626110434304,0.6335728215440286,0.9664882522763972,0.9664880750851661,0.9945031394615929,0.03270000530636818,0.8844236872608999,0,nan,nan
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4089204787503034,0.07277472104558873,0.08686632572018727,0.012245043846046858,0.40892047875030363,0.07277472104558876,0.08686632572018728,0.01224504384604682,1.0,1.0,0.19239684972509657,0.1917654402746672,0.9961521501785414,0.9961521501785413,nan,nan,nan,0.06617337768761222,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5756500720097655,0.04052887384175604,0.1300886798297453,0.007061038417611223,0.5756500720097654,0.04052887384175603,0.13008867982974529,0.007061038417611253,1.0,1.0,0.19883069938348227,0.2046708461587319,0.9915135385583095,0.9915135385583095,0.7675960791849118,0.7675956207518279,0.7518418529837102,0.06478931917227383,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6229383692333382,0.10765862938376028,0.14728783091065606,0.020059622199435738,0.6229383692333381,0.10765862938376024,0.14728783091065606,0.020059622199435686,1.0,0.9999999999999999,0.2105727257354204,0.21516207990081418,0.9889519532114249,0.9889519532114249,0.8203699577214565,0.819944833829793,0.8679584748187638,0.06286247515974343,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6755272488056164,0.07875623359819449,0.16370353199801516,0.014703702132858213,0.6755272488056164,0.07875623359819445,0.16370353199801513,0.014703702132858196,1.0,1.0,0.21510635570113618,0.2216341862056646,0.9864924773774815,0.9864924773774815,0.8773247149287162,0.8772573166042543,0.8700005723790869,0.060973940785517815,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7606283533063694,0.10199129963860741,0.18264125360690509,0.021042329218299592,0.7606283533063697,0.10199129963860755,0.18264125360690509,0.021042329218299592,1.0,0.9999999999999996,0.2060122249103504,0.2411250561283593,0.9830996964309835,0.9830996964309835,0.9655759467233982,0.9654885119047948,0.9568888886102997,0.05859591208366888,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8158897491067512,0.09764113721992006,0.18314812047203835,0.02280420424787277,0.8158897491067514,0.09764113721992011,0.18314812047203827,0.022804204247872824,1.0,1.0,0.20860778114070563,0.25271334323704603,0.9829683671180905,0.9829683671180905,0.9617714476220125,0.9613925663408271,0.96307123105032,0.057197606270731935,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8082032259211547,0.08599790408943037,0.21544243227251067,0.016233690524331695,0.8082032259211547,0.08599790408943031,0.2154424322725106,0.016233690524331656,1.0,1.0,0.2167163024505725,0.2452192341714868,0.9766605128342325,0.9766605128342325,0.9393806901837535,0.9391533591011887,0.9336754759319116,0.05521093253855496,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8756407537865746,0.13644527320035196,0.23996655701887037,0.028805776562983935,0.8756407537865748,0.13644527320035166,0.23996655701887043,0.02880577656298389,1.0,1.0,0.21858269289453275,0.26862336410770943,0.9707931393745564,0.9707931393745564,0.9718914567780585,0.9718425311132652,0.9705609694621233,0.05348893678658609,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8527140951139947,0.12723364330836295,0.25873755041485147,0.025304618499851213,0.8527140951139947,0.1272336433083629,0.25873755041485147,0.025304618499851175,1.0,0.9999999999999999,0.22051413490086155,0.2881409921642548,0.9662072781439496,0.9662072781439496,0.9746836255856052,0.9745653221741266,0.9740838724554447,0.05129848796398023,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8837612535111747,0.17010433540726969,0.28592457616084305,0.03218102285922945,0.8837612535111747,0.1701043354072697,0.28592457616084305,0.032181022859229455,1.0,1.0,0.22358338279268886,0.3010420871569333,0.958605759257488,0.958605759257488,0.9610062140518042,0.9606875258075878,0.9634356534861629,0.049918285995063,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8917568739344227,0.12360954480806267,0.31018934013806404,0.022921617917170033,0.8917568739344227,0.12360954480806267,0.31018934013806404,0.022921617917170085,0.9999999999999998,0.9999999999999998,0.22824396628392526,0.32156042385016675,0.9516285863483859,0.9516285863483859,0.9537713685609996,0.9537642271441884,0.9528658450903255,0.04778818518395781,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9092929114762914,0.11921116987600575,0.34752216160872357,0.0175449123816968,0.9092929114762912,0.11921116987600545,0.3475221616087234,0.01754491238169671,1.0,1.0,0.24166699593400479,0.3327310504844077,0.9394602616201594,0.9394602616201595,0.9659295588829314,0.9655998969671478,0.9611730501848593,0.04669023795336189,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9579761905406792,0.0746595453704001,0.38284447829489876,0.013599395595484141,0.9579761905406794,0.07465954537040027,0.3828444782948987,0.013599395595484141,1.0,0.9999999999999993,0.2593128889155672,0.35446805085706484,0.9266225809392722,0.9266225809392722,0.9544918595916418,0.9544816175687885,0.9536473694509633,0.0456480837173806,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8399209331969052,0.13944643226889614,0.354909397325876,0.02768628960391283,0.839920933196905,0.13944643226889628,0.3549093973258759,0.027686289603912877,1.0,1.0,0.27599118137330464,0.37833597903556987,0.9366363945288758,0.9366363945288759,0.8660241625905255,0.8653294767769043,1.0008022501596592,0.044322642304740444,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9161326643034968,0.14538555090494057,0.37675729194316326,0.02488316752661375,0.9161326643034958,0.14538555090494046,0.3767572919431629,0.024883167526613847,1.0,0.9999999999999998,0.27583008424141897,0.35087955028271484,0.9287173854707482,0.9287173854707484,0.9807720306393438,0.9806303671168854,0.9830164194590353,0.04198922138210576,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9246182980783065,0.1459993310167687,0.3939436257853031,0.026680627286943454,0.9246182980783054,0.14599933101676926,0.3939436257853026,0.026680627286943478,1.0,0.9999999999999998,0.2824437972920238,0.3676284998166807,0.9220482819153522,0.9220482819153524,0.9777180901156324,0.9773090088779741,0.9789834166107527,0.040436414393716744,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4089204787503034,0.07277472104558873,0.08686632572018727,0.012245043846046858,0.40892047875030363,0.07277472104558876,0.08686632572018728,0.01224504384604682,1.0,1.0,0.19239684972509657,0.1917654402746672,0.9961521501785414,0.9961521501785413,nan,nan,nan,0.06617337768761222,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3532802283411289,0.043227089754028995,0.07390428035412588,0.008377704904933381,0.35328022834112893,0.04322708975402905,0.07390428035412591,0.00837770490493334,1.0,1.0,0.1990737982476678,0.2044084375852203,0.9972339857029323,0.9972339857029323,0.18076015084822708,0.17888382645602235,0.9736437040886861,0.06400858210285272,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33420663091674085,0.06939713307951316,0.07360145953308384,0.01218346389912653,0.33420663091674063,0.06939713307951315,0.07360145953308381,0.012183463899126537,1.0,0.9999999999999994,0.1941495634620866,0.20406138118062395,0.9972171941810093,0.9972171941810093,0.9567268369446296,0.9567258818341948,0.9462887722618716,0.06257967626703737,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3168960074841953,0.04558221329038749,0.06468580328238038,0.008709070288718332,0.3168960074841955,0.04558221329038748,0.0646858032823804,0.008709070288718354,1.0,0.9999999999999997,0.1973411602074002,0.2008341066234233,0.9978699494742097,0.9978699494742097,0.7190293002913871,0.717757164088811,0.8510219048630137,0.06116706355357147,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39534204125857164,0.05547368701876728,0.0797073117115184,0.01068401645698377,0.3953420412585714,0.055473687018767294,0.07970731171151839,0.01068401645698377,1.0,0.9999999999999998,0.19286912900734257,0.20193543925221413,0.9967662981260349,0.9967662981260349,0.9607661681174022,0.9607554963545119,0.958807017523323,0.05952775335226572,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42899639287425717,0.0032646938389823237,0.08852411412712081,0.0006338214584449411,0.4289963928742565,0.003264693838982468,0.08852411412712063,0.0006338214584449948,1.0,0.9999999999999996,0.19272397083223516,0.2078747833674628,0.9960815397441837,0.9960815397441837,0.9542210429206847,0.9527091010074529,0.9481224602141581,0.057776075353994115,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5120896208395253,0.026668032361955304,0.10491718160532242,0.005258016242102156,0.5120896208395253,0.0266680323619553,0.10491718160532242,0.0052580162421021655,1.0,0.9999999999999998,0.1936293194702754,0.20904349107018397,0.9944823691345968,0.9944823691345968,0.9691120515238736,0.968012266509354,0.9643837299586269,0.055902483209773556,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5344229907666134,0.07983242310971016,0.11787707175278242,0.015122745067627133,0.5344229907666134,0.07983242310971023,0.11787707175278243,0.015122745067627109,1.0,0.9999999999999998,0.1935979854322958,0.21710206719110328,0.9929381492683045,0.9929381492683045,0.9644342488325347,0.9605366131583144,0.9739299295179732,0.05433661539604379,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5714250749549047,0.08776590886903755,0.13084481719898564,0.016209626490355445,0.5714250749549041,0.08776590886903612,0.1308448171989854,0.016209626490355195,1.0,1.0,0.19502197794573725,0.22297493182440242,0.9913084409106035,0.9913084409106037,0.9752647293659396,0.9744101234872422,0.9750159758084748,0.052220500528273116,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6370634082143999,0.006149666472082668,0.14763225191258722,0.0011871479165717807,0.6370634082144008,0.006149666472082286,0.1476322519125874,0.0011871479165717002,1.0,1.0,0.19533527237474252,0.22982282760982473,0.9891016544375213,0.9891016544375213,0.9715538331034905,0.971364243894988,0.9754245135916635,0.05067746746859218,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6475219551739315,0.03089196663023136,0.15393823573310036,0.005290919257601903,0.6475219551739324,0.03089196663023163,0.1539382357331005,0.005290919257601921,1.0,1.0,0.1944571858535401,0.2398099238747695,0.988137512876395,0.988137512876395,0.9839866069212857,0.9835033968463454,0.9866731358590135,0.04925264845232157,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6400588203401993,0.007996977848166642,0.15717114766360094,0.0015398974884203395,0.6400588203402,0.00799697784816603,0.15717114766360105,0.0015398974884202042,1.0,1.0,0.19494701470016504,0.24379225910427646,0.9876474295289158,0.9876474295289158,0.974293051499674,0.9740257288818082,0.9771144424725223,0.04776609890027203,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7198219379708567,0.07436876723633994,0.17600408428907707,0.01450542665876611,0.7198219379708564,0.0743687672363396,0.17600408428907713,0.014505426658766045,1.0,0.9999999999999998,0.19668789544470636,0.24334295476635134,0.9844060774555053,0.9844060774555053,0.9632338839261638,0.9624001367183905,0.9720677131425316,0.04614662097898801,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7612444268217858,0.0030424888524810934,0.19221010327829624,0.0006106443968116029,0.7612444268217857,0.0030424888524812842,0.19221010327829613,0.0006106443968116157,1.0,0.9999999999999999,0.19836070744718184,0.2555073979159157,0.9815274516555836,0.9815274516555836,0.9789847434071706,0.9778956796008212,0.9826888670341137,0.0446078650155294,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7553318484675489,0.020657488370263526,0.20942499771717568,0.0037168512304999505,0.7553318484675483,0.020657488370263103,0.2094249977171754,0.0037168512304999023,1.0,0.9999999999999998,0.19689898927638538,0.26740779002518683,0.9780636776740457,0.9780636776740457,0.9831657738104699,0.9830900738645721,0.9863004312858357,0.04291833174046679,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.748773084260717,0.01022578830447773,0.21460227813619742,0.0019047546879525986,0.7487730842607176,0.01022578830447745,0.21460227813619753,0.001904754687952615,1.0,1.0,0.20065730090625894,0.277755250152165,0.9769711170641664,0.9769711170641664,0.9824277514941485,0.9813206803697505,0.986315555739358,0.041544825534249756,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7961118255956968,0.01536411096741046,0.22888742545205804,0.00291844166097747,0.7961118255956982,0.015364110967410118,0.2288874254520582,0.0029184416609774324,0.9999999999999999,0.9999999999999997,0.20048034306203277,0.28112035674841407,0.9738010145841001,0.9738010145841,0.9829451017947494,0.9825838756667544,0.9878518550143243,0.039358148570131965,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7966959679296723,0.003400141599295647,0.23908028223358344,0.0006359117906744721,0.7966959679296738,0.0034001415992954333,0.23908028223358388,0.0006359117906744546,1.0,0.9999999999999999,0.19876152702158356,0.29333274811192434,0.9714201071316523,0.9714201071316522,0.9830570919946047,0.9821806531355173,0.9880602989575554,0.03794156236813907,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830139461735678,0.04453967525230473,0.25195112757895494,0.008686228344208081,0.830139461735678,0.04453967525230439,0.2519511275789546,0.008686228344208052,0.9999999999999997,0.9999999999999996,0.1992184682116277,0.30112044983783065,0.9682225893744227,0.9682225893744228,0.9865006234839974,0.9864995316222189,0.9906501449757773,0.03665733341922393,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8360818966295026,0.0441778266540915,0.26779518052280166,0.008088073754316763,0.8360818966295026,0.04417782665409168,0.2677951805228017,0.00808807375431675,0.9999999999999998,0.9999999999999998,0.20082220041215715,0.30995685153611546,0.9641101621758524,0.9641101621758524,0.9838583674943344,0.9838503313525335,0.9893771179066669,0.035723416437880094,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8351775774629389,0.003581704943815204,0.2714606317391932,0.0007097679876099666,0.8351775774629386,0.0035817049438146764,0.2714606317391933,0.0007097679876098153,0.9999999999999994,0.9999999999999994,0.20564798688699779,0.32075740250895735,0.963154310822581,0.9631543108225809,0.9877614505075699,0.9874429046465184,0.9925292325144394,0.03393063672194688,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8601811029737653,0.01117020375439197,0.27727960965896437,0.0022796440966312962,0.860181102973766,0.011170203754392552,0.27727960965896464,0.0022796440966314285,1.0,1.0,0.20520996062876848,0.3239104098824986,0.9615554106450825,0.9615554106450824,0.9884587470224341,0.9884551608837674,0.9930069587458962,0.03206004838089765,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8895764447833328,0.003563025496486601,0.2824933932776088,0.0007587404936856396,0.8895764447833323,0.0035630254964873344,0.2824933932776085,0.0007587404936857864,1.0,0.9999999999999994,0.20603903873814297,0.3282719151071064,0.9600984535336827,0.9600984535336828,0.985547562958755,0.9852429555057078,0.9920657237536141,0.03131173195395093,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848880058099606,0.008218297613533355,0.2899971210446855,0.0015202982237910423,0.8488800580996061,0.008218297613533359,0.28999712104468545,0.0015202982237910423,1.0,0.9999999999999998,0.2032242474096148,0.3341358956055632,0.9579496792395524,0.9579496792395524,0.9852598092024308,0.9852584733389472,0.9923221313022089,0.02971204556454501,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8612188842626591,0.01084853693491918,0.29604344378995656,0.002132747408873389,0.8612188842626602,0.010848536934918992,0.2960434437899566,0.0021327474088733496,1.0,0.9999999999999996,0.20126625651351948,0.3415544202189842,0.9561768653887364,0.9561768653887364,0.9898718696619516,0.9897826049084915,0.9950272047608608,0.028646519984312627,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8781376323712051,0.02085406013997408,0.31059434486141596,0.003859547041963814,0.8781376323712058,0.02085406013997371,0.31059434486141624,0.0038595470419637247,1.0,1.0,0.20166378507238486,0.34596224596242625,0.9517581284183694,0.9517581284183693,0.9845553354779089,0.9840041433880633,0.993164763057286,0.027295743406302322,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8734210230250777,0.015363877217007191,0.3190155951950722,0.0029156612904399355,0.873421023025078,0.015363877217007056,0.31901559519507217,0.002915661290439959,1.0,1.0,0.20268748311333018,0.35826185861557125,0.9491102744707867,0.9491102744707867,0.9893668476301718,0.9887832935025964,0.9955306767280903,0.026104101930585284,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8923741594567551,0.01790223525405876,0.32984120327295496,0.00348451473457293,0.892374159456756,0.01790223525405922,0.3298412032729552,0.0034845147345730293,1.0,1.0,0.20470257657454524,0.3641795715333098,0.9455963193902568,0.9455963193902568,0.992567431313284,0.9925345529434608,0.9971867130583625,0.024293802519705796,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8885641398360423,0.0045806260105822555,0.3316659968896515,0.0009265949144454543,0.8885641398360422,0.004580626010582306,0.33166599688965126,0.0009265949144455047,1.0,1.0,0.20447263764798554,0.37482542962880333,0.9449984039645292,0.9449984039645292,0.992716330523802,0.9923915509270154,0.9976093671396715,0.02216620389642452,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894076886983585,0.03137017685358266,0.34441347300441705,0.005765072807064386,0.8940768869835846,0.03137017685358204,0.34441347300441677,0.005765072807064268,1.0,0.9999999999999998,0.20502707664863032,0.37482685765659624,0.9406730617742826,0.9406730617742826,0.9877167313776554,0.9877098700817788,0.9965346797832427,0.020548766407237802,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9196248631528858,0.012855253824473938,0.35852194078498695,0.0025422295156262765,0.9196248631528853,0.012855253824474099,0.3585219407849871,0.0025422295156263923,1.0,0.9999999999999997,0.2099671764121854,0.3834488020467391,0.9357277775224281,0.9357277775224281,0.9885438348541238,0.9885125748612693,0.9971211469136033,0.01924049294094552,nan,0,nan,nan
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2197952889772615,0.1710296412033753,0.040259038946501464,0.03750684828934338,0.24562297222185703,0.2154797503942881,0.052705148771036985,0.035893415738498996,0.9999865361704849,0.7121052537687225,0.19239684972509657,0.1917654402746672,0.9984862230572521,0.997966914999823,nan,nan,nan,0.06617829897440639,0.029864636392150326,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4014567482121394,0.05307565698802397,0.09310885182742741,0.0054697065512119385,0.4041149013346938,0.05958071164475832,0.08431695221575916,0.010905348058517872,0.9998936189775262,0.8193850539600892,0.19737516445602352,0.1972705835607445,0.995650412010811,0.9963858624763839,0.41295118915097195,0.41294820741663907,0.5866501496150899,0.0690516688861821,0.004863441842204332,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5114786918003333,0.11852710145337329,0.11689131463517709,0.0202746179938728,0.5133750488948983,0.14262061215151806,0.10977333709251326,0.026752466854329172,0.9997810097749827,0.8193226901656744,0.20722764969141833,0.19489297038970949,0.9929626802140313,0.9936170599903907,0.4693929093425031,0.4693229038253207,0.8158904962740485,0.0685571637776224,0.014951500627578742,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6258498138670553,0.27314014156153227,0.14458390764246187,0.032447867167525624,0.6262684536464546,0.331851893872027,0.14396139607696645,0.060448130424334584,0.9999519540349393,0.8189021580751396,0.2122580264305249,0.20275630121189908,0.9890213147835574,0.9878105699838867,0.47321251391209634,0.4731892134252391,0.8024456237343267,0.06873494818675324,0.07497816323937868,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5554162900115406,0.3395635992346151,0.1731830612395398,0.0761955758266563,0.635277707173538,0.36533540338971804,0.14100602734813517,0.08058231211946452,0.9960307389987229,0.8189857868121536,0.22146119628572492,0.2211929376839573,0.982100930762073,0.986811895612489,0.6898074203224308,0.45030376503632874,0.8741780210680795,0.06633474912079801,0.22216589028962694,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7359396946637478,0.3642580075914185,0.2291126216194347,0.060648620112164646,0.7964615428694881,0.4100215826236695,0.20649214664384705,0.0734190604905098,0.9980634801871108,0.8192211577840988,0.2376654492981425,0.20820139559155082,0.97191457574658,0.9759853174655534,0.4006387692617435,0.3962205293592639,0.9501409783769523,0.06725070630556088,0.2563013106384097,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48119175726366153,0.29154008297081196,0.134584211663156,0.08143170480793427,0.5756818738168861,0.3003753576933838,0.12412677399263242,0.08118541599728114,0.9970271152168917,0.8188263603843616,0.2662461312769083,0.22443459219796955,0.9876279837115401,0.9890007361037652,0.6368634969300013,0.3171188695691869,0.9333317205128787,0.06554985887944496,0.20859024158247338,1,nan,nan
