matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999380436240018,0.4230565792925085,0.43579268539838867,0.42933019877869305,0.5301776158388619,0.0,0.9998863401501259,-0.9998760910865963,3.838592526824284e-09,-6.0252125648288085e-05,6.025959234889819e-05,-0.5705458923079032,1.6480236925718755e-09,0.42926994665304474,0.530117355930639,0.0,9.119590030642572e-05,3.0513105246162626e-05,0.0020012213707169034,3.0513105246162626e-05,0.002036542147225905,0.00018517089431520635,0.6366577607392718,0.00046033919239061097,0.02958423192109232,0.006118748098115293,0.12708329041220648,0.13581684520726936
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999714052644072,0.4206736273453935,0.43369390989513995,0.42708455619102176,0.5278955849578117,0.0,0.9998639606067627,-0.9999428113464733,8.176589036222455e-10,-2.7891977577617287e-05,2.789357277348625e-05,-0.5728582551554515,3.492094899691442e-10,0.4270566642134441,0.5278237703627414,0.0,4.2174470596661994e-05,1.4082718083069183e-05,0.001541151138450302,1.4082718083069183e-05,0.0009418273429613491,8.547092783046024e-05,0.6330155496660165,0.003177794998095544,0.010268487745804668,0.042238695775219805,0.04410975460761937,0.08283001454811452
mixed-tail-sharp,12,r_sk_g_S5_best,0.07324718624624404,0.061020310967360644,1.2301584352992047e-05,2.4598209751377143e-05,3.6891120153543896e-05,0.0,0.9999535106523979,-0.005365150292991963,0.8588707778005039,-0.004961642457558828,0.9247909539532931,-0.005340552083240586,2.1126683541665226e-05,-0.004937044247807451,3.688940510943565e-05,0.0,1.3877439555768525e-06,0.45641962893547006,0.0007873602024129648,0.45641962893547006,3.0528948150371614e-05,4.479989210508469e-05,1.3386953848703038,0.001798307971397599,0.0023802886271132133,0.023921238362536654,0.010220690865293812,0.03287254924809287
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.0732006065556422,0.061023375642930935,1.2302202784108541e-05,2.459944636407016e-05,3.689297050833811e-05,0.0,0.9999535106518098,-0.005358328800113928,0.8589571156888295,-0.0049555830634587,0.9248374350139421,-0.005333729353749858,2.1129869496423768e-05,-0.00493098361709463,3.6891255378186374e-05,0.0,1.3878137208894279e-06,0.45644256912489806,0.0007873997692362381,0.45644256912489806,3.053048291590012e-05,4.480214430615365e-05,1.338589150890379,0.0017997859730354393,0.002379436024591671,0.023922440629779915,0.010221207031400396,0.032874203726131965
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.18285073429051635,0.17762543843517123,0.00014533899341410023,0.0002904403389615244,0.0004353147811661905,0.0,0.9961186667542385,-0.03343439103058101,0.6677329224495483,-0.026574397977089735,0.7948222521170871,-0.03314395069161949,0.0001939365763320161,-0.02628395763812821,0.0004336251794336788,0.0,1.6385482053774752e-05,0.40244060671297077,0.002455292487405266,0.40244060671297077,0.00035908153299071057,0.0005268327392763015,1.3639502566463984,1.864753485837673e-05,0.19565784159091368,0.00024785977456469674,0.840476182401613,0.8434732552111434
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.009906105990879377,0.009393783023099461,0.00945904546981544,0.009426301287626022,0.0,0.00958098711759337,0.9998083592567504,-0.0,1.0,-0.0,0.9820200769472188,0.009426301287626022,0.009426301287626022,0.009426301287626022,0.0,0.00957915101010109,0.0005335070531642612,0.4973720751804456,0.003978291589873052,0.4973720751804456,0.011734968845674274,0.017007938118446902,1.2643765370352336,9.527677403002685e-09,0.18111624663948442,1.2664022301968657e-07,0.778010685943967,0.7793911624442094
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,-0.0007508785566880949,0.0007310014806920269,0.0007427974430366913,0.000736852255720632,0.0,0.0007414691002893927,0.9979874091948315,-0.0,1.0,-0.0,0.998665394628849,0.000736852255720632,0.000736852255720632,0.000736852255720632,0.0,0.0007399768263958338,4.171856330249308e-05,0.49286318624445397,0.0007251233306672281,0.49286318624445397,0.000915961607924204,0.0013339873243834132,1.2372480675330717,0.002193139997170158,0.008120680786381023,0.02915083357751324,0.03488354328322818,0.061435476241109996
mixed-tail-sharp,12,r_sk_g_S6_best,0.8861623200578332,0.3844917578726465,0.3753122144890456,0.37984653502515553,0.46920852388304457,0.0,0.05467498516010838,-0.7852836574902817,0.012959017374615196,-0.08916739781204684,0.11354801155167339,-0.4054371224651262,0.00492243784707837,0.2906791372131087,0.02565396908030182,0.0,0.01906705280759245,0.05606430416717793,0.022588926354369064,0.05606430416717793,0.02297389896950966,0.012458230406979052,0.48392732168946434,0.0022693821610318002,0.00012184951358523804,0.03016548560159421,0.000523479240180435,0.03108276002058595
mixed-tail-sharp,12,r_sk_g_S6_v1_full,0.8844212156865711,0.3852199308972723,0.37600836368003304,0.38055841304230226,0.46976896167661164,0.0,0.04589359896288915,-0.7822008867565122,0.013358455383370127,-0.08833589145639265,0.11293248697618816,-0.40164247371420997,0.005083672581391735,0.2922225215859096,0.021559388332399256,0.0,0.019131453787058213,0.05692178655004831,0.022731867983371346,0.05692178655004831,0.01934879228991255,0.010570447354567478,0.48740712142715553,0.003229649368830919,0.0287165196196178,0.042927935009160284,0.1233559083832716,0.16038962850024852
mixed-tail-sharp,12,r_sk_g_S6_v2_deflate,0.8856683667979474,0.3773844547727332,0.3819799735776792,0.3796683086034556,0.46898106356172514,0.0,0.2284232187374401,-0.7844084559465434,0.013071722350648705,-0.08729135940289608,0.111283042324629,-0.40474014734308783,0.004962918715404781,0.2923769492005595,0.10712616406567724,0.0,0.019069547415864335,0.05630757287944153,0.022613650159964045,0.05630757287944153,0.095993094941661,0.05219021049948294,0.5039194750026452,0.0016176105100622938,0.012451176336991209,0.021500996212237455,0.05348580495947604,0.07223548880301715
mixed-tail-sharp,12,r_sk_g_S6_GM_best,0.6655307845045179,0.2937987167984466,0.2782222392063554,0.285798399536018,0.35292041998757956,0.0,0.058791321621349736,-0.442931225123199,0.11186965611416327,-0.14783274887658182,0.3337600523319685,-0.157132825587181,0.03197216867407257,0.13796565065943617,0.020748657918231616,0.0,0.01566661568507653,0.16472387562380575,0.026769461135446992,0.16472387562380575,0.020272992070985325,0.020080806465205856,0.5848233896466154,0.0007489259580494904,0.0007954249737362333,0.009954780874953252,0.003416899646399538,0.013892364302554363
mixed-tail-sharp,12,r_sk_g_S6_GM_v1_full,0.6504232650419443,0.2840070318631496,0.2847769093438074,0.284391449569662,0.3500575009303084,0.0,0.7227334374204787,-0.42305042370782325,0.12220389362393476,-0.14380894700659327,0.33993334824293636,-0.13865897413816125,0.03475374245076758,0.14058250256306873,0.2529982609421842,0.0,0.015614754339289444,0.1721642290005751,0.027070677735487728,0.1721642290005751,0.2483894518018201,0.2497131982609274,0.7397235902948502,0.00027374191977937195,0.16742912501582105,0.00363852975960214,0.7192157016142543,0.728516469857323
mixed-tail-sharp,12,r_sk_g_S6_GM_v2_deflate,0.6650954141641262,0.29207665466889815,0.284725391971303,0.2883541779044473,0.3554730464227974,0.0,0.047545914137388866,-0.44235190994215057,0.11216108161389815,-0.14416645116099472,0.32590896053743357,-0.15399773203770328,0.03234211648164922,0.14418772674345257,0.01690129094337437,0.0,0.015803681519037067,0.164938292635831,0.026935293546732682,0.164938292635831,0.016538741007269,0.016341893428672743,0.5865199547246932,0.0004656371141515741,0.011477969661441118,0.00618916714831721,0.04930525679077908,0.05708192333854477
mixed-tail-sharp,12,oracle_v1_proj,0.9738209137584652,0.4079265302812039,0.40792653326685996,0.40792653177403193,0.5059255270835139,0.0,0.9999999999999999,-0.9483271720733722,0.0006853445564417143,-0.02477408904716667,0.026123989459251616,-0.5404006402993403,0.00027957022797948076,0.38315244272686527,0.5059255270835138,0.0,0.014460916809983768,0.012893026760645805,0.014512641360379903,0.012893026760645805,0.31993596572315264,0.07078617465986048,0.6471462412806408,0.07523421213113922,0.0004202596624726826,1.0,0.0018052853586668367,0.9999999999999993
mixed-tail-sharp,12,oracle_v2_proj,0.2800266268534435,0.13128626790182404,0.13128626912634248,0.13128626851408326,0.15953225474251226,0.0,0.9999999999999997,-0.07841491174691767,0.5183616580400308,-0.05496721377101667,0.7009790937267403,0.05287135676716559,0.06805376782484888,0.07631905474306659,0.1595322547425122,0.0,0.00738148897586215,0.354582122587743,0.02057273418157839,0.354582122587743,0.16240967714377394,0.21452520348927148,1.1669269720863018,0.00013581922163117996,0.23279403472425897,0.0018052853586668386,1.0,1.0
mixed-tail-sharp,31,combined_v1,-0.09486135061973644,0.036744296144201924,0.0005721816458062489,0.0011268165211139592,0.0,0.0016802453317318914,0.9993259627977329,-0.0,1.0,-0.0,0.9659269401761521,0.0011268165211139592,0.0011268165211139592,0.0011268165211139592,0.0,0.0016791127838693685,6.386200250746484e-05,0.48506805594826097,0.0024501917403479626,0.48506805594826097,0.0014040240763354714,0.002056812112970527,0.9560494082628028,0.00041066178563811575,0.770591198169545,0.005497251077995897,0.9640594056706365,0.966743537449129
mixed-tail-sharp,31,combined_v2,-0.11053347940002678,0.012120817878452926,0.0001386006627548629,0.0002740673850782909,0.0,0.0004105920468277659,0.8022785966886303,-0.0,1.0,-0.0,0.9883309828853976,0.0002740673850782909,0.0002740673850782909,0.0002740673850782909,0.0,0.0003294092111404924,1.5532552266943185e-05,0.4920114456621486,0.0010603486983124816,0.4920114456621486,0.0002741518818351285,0.00040182893750874,0.930260808650224,0.0014843586986576889,0.00010651940031957904,0.019725567519817976,0.00013127122803710672,0.01979384090738887
mixed-tail-sharp,31,sketch_v1,-0.1334927928494527,0.0006128815759516553,0.0005504452386232176,0.0005799879124178304,0.0,0.0008680960543905723,0.9958513078473753,-0.0,1.0,-0.0,1.0000000041037476,0.0005799879124178304,0.0005799879124178304,0.0005799879124178304,0.0,0.0008644945911019977,3.303000376284666e-05,0.502183354218895,0.0006251854962791919,0.502183354218895,0.0007236472011699413,0.001050225041046439,0.9485834943442908,0.00021603568277780622,0.7406020802405155,0.0028721616343005576,0.9266111864709178,0.9276154963497896
mixed-tail-sharp,31,sketch_v2,-0.12363656702849024,0.00015422873645254406,0.000132582718663942,0.00014258890159514793,0.0,0.0002137600886327535,0.7943928003668127,-0.0,1.0,-0.0,1.0000000049894617,0.00014258890159514793,0.00014258890159514793,0.00014258890159514793,0.0,0.00016980947541563114,8.119563226370356e-06,0.49781664578110507,0.0002448678528144174,0.49781664578110507,0.00014190278440904551,0.00020603483513027316,0.9290144263468448,0.001265865714307958,0.0014637107807147643,0.01682949712369247,0.0018313353481927326,0.01841765296378767
mixed-tail-sharp,31,mgain_svd_v1,-0.09395146039808955,0.037535525125489855,0.0005761792243887427,0.0011349368978770325,0.0,0.0016921845229720459,0.9965016522077428,-0.0,1.0,-0.0,0.9651164239515522,0.0011349368978770325,0.0011349368978770325,0.0011349368978770325,0.0,0.0016862646729820148,6.432205472393315e-05,0.4846649376167108,0.00247270207007702,0.4846649376167108,0.0014101418502162615,0.002065773941183252,0.9553985918788175,0.0003799210307032748,0.7682575270564445,0.0050509933245479815,0.9612125553733292,0.9635908470736438
mixed-tail-sharp,31,mgain_svd_v2,-0.11226466512665656,0.010681245328316935,0.0001339903878302601,0.00026466075111327916,0.0,0.0003965237299690536,0.8002855353923319,-0.0,1.0,-0.0,0.9898782516464192,0.00026466075111327916,0.00026466075111327916,0.00026466075111327916,0.0,0.0003173322055340485,1.499961484282123e-05,0.49277843126669696,0.0010057120098529268,0.49277843126669696,0.0002640877507401128,0.00038707087651267455,0.9302338374806137,0.0015293115150699583,0.002217801338926435,0.020331968039447045,0.0027748227869210584,0.022776666891061836
mixed-tail-sharp,31,hm_triplet_raw_best,0.6313694808885029,0.28549604728122013,0.30002153657289016,0.29257861814151864,0.3563102725260065,0.0,0.9999446783836754,-0.3986274213974176,0.13588845962041185,-0.13077688944462143,0.3280679713055702,-0.10604880325589894,0.039758057737119656,0.1618017286968972,0.3562905608658173,0.0,0.01612098197230554,0.16331829520459176,0.027224109584924747,0.16331829520459176,0.3559762773750955,0.35975814149237917,0.5934292705572562,0.00037690401760953846,0.0005263240717047251,0.005010870167170232,0.0006585159199960386,0.005589590215234807
mixed-tail-sharp,31,r_sk_g_S1_best,0.19338472783740346,0.12414537392039932,0.12847607747841494,0.12627360495371517,0.14279144540288383,0.0,0.7912069787514516,-0.03739765296074661,0.6506281972859397,-0.02684621228233632,0.7178582118646506,0.08887595199296856,0.08215716795583261,0.09942739267137886,0.11297758810876857,0.0,0.007146104781682721,0.35736333348932,0.0201826797038319,0.35736333348932,0.12448358015663791,0.16598600662437113,0.7920829127884262,0.0011599481065970231,0.0002543796181505879,0.015421398023374855,0.00031826813777219,0.015646921243153297
mixed-tail-sharp,31,r_sk_g_S2_best,0.2439227116505004,0.1435091442971041,0.14814052267092404,0.14578806048532617,0.16836713944163864,0.0,0.7904599624506481,-0.059498289258933156,0.5716528659579324,-0.04003530287730959,0.6728815798901081,0.086289771226393,0.0833401625988851,0.10575275760801658,0.13308748272096071,0.0,0.008237693674022368,0.33497295360616175,0.021737634961505103,0.33497295360616175,0.1433883757046191,0.18770655463358457,0.7698665025749729,0.0011134334795899526,0.00026805427566674295,0.014802995605120491,0.0003353771940417835,0.01504473763572719
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999969262335788,0.42498105096738736,0.4453066147277543,0.43490648113131575,0.5358393585921151,0.0,0.6949065298118345,-0.9999938524766057,9.448040011905194e-12,-2.717788952101901e-06,2.717805659875776e-06,-0.56508737134529,4.109013835165562e-12,0.43490376334236364,0.3723582692158459,0.0,4.084736693955378e-06,1.3618033931839994e-06,0.000719016631620218,1.3618033931839994e-06,7.04742382118686e-05,6.441015383978476e-06,0.4281638130430583,1.2150664518909081e-09,0.0006824728244541452,1.661382127149109e-08,0.0008538975886473904,0.0008545283619414814
mixed-tail-sharp,31,r_sk_g_S4_best,0.9997375982205957,0.4165458095963612,0.44362301170989515,0.42965822985225716,0.5304922514161445,0.0,0.9999164167834301,-0.9994752652958853,6.885469383453586e-08,-0.000231382060490631,0.0002315035384313713,-0.569817035443628,2.9583985869965806e-08,0.42942684779176654,0.5304479111674058,0.0,0.0003438650024607091,0.00011625464808029179,0.0031408964249695524,0.00011625464808029179,0.008521523147933682,0.0007904109377668804,0.4223118815990032,0.0015919412827306847,0.0005167997770250234,0.021166335561651508,0.0006466427080358256,0.02199278545746172
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999964281824828,0.41895387791869376,0.44129024661103095,0.42983207867059325,0.53069322467368,0.0,0.9999263387576565,-0.9999928563777235,1.2757880376181007e-11,-3.1580736337562868e-06,3.1580961940026096e-06,-0.5701607777071303,5.483746241524653e-12,0.4298289205969595,0.5306541331514472,0.0,4.746460666426783e-06,1.5824602615354147e-06,0.0007500651949447553,1.5824602615354147e-06,0.00011783551600434782,1.076994432178651e-05,0.4245353668508279,0.0005441256725172674,1.160369334512834e-05,0.007234069497317319,1.4518068927713256e-05,0.007267104963992624
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999394568083673,0.4233716981412901,0.43294753472712544,0.4281060752764252,0.5289326231338257,0.0,0.9999478127414662,-0.9998789172822126,3.6654780530779153e-09,-5.343516521223224e-05,5.34416360707707e-05,-0.5717728420057874,1.5692134233150584e-09,0.42805264011121297,0.5289050195902752,0.0,8.02046553409149e-05,2.6823093398591508e-05,0.0019212323018616595,2.6823093398591508e-05,0.0019904096622705802,0.00018251685248470845,0.4290599283915028,0.002826912701802995,0.005520169031532814,0.037583381892430136,0.00690661086162392,0.045246852802798644
mixed-tail-sharp,31,r_sk_g_S5_best,-0.039747767586778116,0.034442816918705925,0.03496170588018781,0.034700321714945845,0.0,0.03623407259141035,0.9996380794917458,-0.0,1.0,-0.0,0.9253344373850815,0.034700321714945845,0.034700321714945845,0.034700321714945845,0.0,0.036220958737441945,0.001974021515667733,0.46065049973166083,0.009283509146062064,0.46065049973166083,0.04341982118025603,0.06182817338566355,0.8942507848538579,0.001626698766709223,3.072922076493511e-05,0.021626821439580578,3.8446505944759806e-05,0.021634966831622627
mixed-tail-sharp,31,r_sk_g_S5_v1_full,-0.045398351109815493,0.04111293455092113,0.04124884668524992,0.04118077847803719,0.0,0.04249678271865581,0.9999814133187268,-0.0,1.0,-0.0,0.922283334969152,0.04118077847803719,0.04118077847803719,0.04118077847803719,0.0,0.042495992844500285,0.0023420046579994518,0.4631539377815487,0.010424689075526499,0.4631539377815487,0.05153303995794985,0.07314209019764376,0.9181677511205525,2.6094621329841575e-05,0.7957722041791563,0.0003469240907765872,0.9956377997425274,0.9956544991517763
mixed-tail-sharp,31,r_sk_g_S5_v2_deflate,-0.03923637999755547,0.03459607136613129,0.03526909088477793,0.03492933948643248,0.0,0.03625596466253266,0.999643934706493,-0.0,1.0,-0.0,0.9248853980924102,0.03492933948643248,0.03492933948643248,0.03492933948643248,0.0,0.03624305517183372,0.001987052233675658,0.46042393425503697,0.009322896761928845,0.46042393425503697,0.043706746345163056,0.06222719294159111,0.8939888480042483,0.0011672782039664196,0.0026804292189108545,0.015518789273684325,0.0033536439647760324,0.01855364057938496
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v1,-0.0453977986758658,0.04111150784566445,0.04124779737993731,0.04117953984571827,0.0,0.04249574198245656,0.9999815104410144,-0.0,1.0,-0.0,0.922281202379776,0.04117953984571827,0.04117953984571827,0.04117953984571827,0.0,0.04249495625492854,0.002341934389098769,0.4631536930308669,0.01042447825608776,0.4631536930308669,0.05153149848721677,0.07313994574049619,0.9183825799610984,2.812498516941266e-05,0.796365925728376,0.0003739174745887233,0.9963806399847734,0.99639208962956
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v2,-0.03964886242279375,0.03442332374672413,0.03499327758948758,0.034705960828812166,0.0,0.03621072050466465,0.9996322747094405,-0.0,1.0,-0.0,0.9252533415462106,0.034705960828812166,0.034705960828812166,0.034705960828812166,0.0,0.03619740490694571,0.0019743492178842296,0.4606066807260945,0.009284256136242907,0.4606066807260945,0.04342677886277179,0.061837312971549895,0.8941555281306919,0.0009911961813051276,0.0021608214204051576,0.013177805097604557,0.002703531831534532,0.015617715690480287
mixed-tail-sharp,31,r_sk_g_S6_best,0.8720284039341277,0.37530938009894815,0.38891923803410483,0.381993122664565,0.4700390827427725,0.0,0.1322446658149566,-0.7604335372679022,0.016376729399646777,-0.08658605347459046,0.11386406468299416,-0.3784404146033372,0.006255798002403659,0.2954070691899745,0.06216016141728669,0.0,0.019294279721746535,0.056696615772519374,0.022853877153405613,0.056696615772519374,0.05686933466997671,0.03280569993378038,0.4820530635412123,0.003364509110976602,0.00043381354876507273,0.04473168306725428,0.0005427531339078841,0.04507348644576725
mixed-tail-sharp,31,r_sk_g_S6_v1_full,0.872805615377986,0.37423885880644625,0.3894265914714376,0.38168169878085584,0.469799798641938,0.0,0.35276395825648094,-0.7617896422353447,0.016178411479372844,-0.08577541898629439,0.11259725025218342,-0.3801079434544889,0.006175003577022726,0.29590627979456147,0.16572843655702776,0.0,0.019267174969653425,0.056352279529469355,0.022795715005471104,0.056352279529469355,0.15149572162794966,0.08714150542488215,0.48152882608613873,0.002568089235976166,0.03322500384900106,0.034142362595057395,0.041569772800469626,0.07403551672040906
mixed-tail-sharp,31,r_sk_g_S6_v2_deflate,0.8650819072684947,0.3781908213240477,0.3849442536050076,0.38153765491222996,0.4689033847558599,0.0,0.8728400198289865,-0.7483667062832964,0.018202891746307074,-0.08910623458202228,0.11906760928016333,-0.3668290513710664,0.006945088629507187,0.2924314203302077,0.40927763964818364,0.0,0.019386173355190182,0.05977419598972443,0.02323978383750796,0.05977419598972443,0.3769043833431771,0.2238407132047155,0.4942786552308079,2.6086405431229584e-06,0.20353636653327567,3.4681486163241665e-05,0.2546564193603779,0.25495847026956964
mixed-tail-sharp,31,r_sk_g_S6_GM_best,0.6241959532725452,0.2791976118451191,0.29683237033158244,0.2877450531367699,0.35076813290013475,0.0,0.14087089902915007,-0.38962058808182143,0.14122868153673104,-0.13029912436198052,0.3344256652438945,-0.10187553494505153,0.04063785447322263,0.15744592877478938,0.04941302223241838,0.0,0.015873557617341938,0.16649645935569107,0.02709987048227986,0.16649645935569107,0.0493734374213534,0.050419856819850756,0.5915912332552286,0.003609269172757303,0.000429825876950907,0.04798434010444458,0.0005377861345833196,0.04831590980951921
mixed-tail-sharp,31,r_sk_g_S6_GM_v1_full,0.6021453338909852,0.28386570641238934,0.28711052457860325,0.28547889545763805,0.34616048494847956,0.0,0.9954811626407174,-0.3625790031266861,0.15828833534471562,-0.12726541227468474,0.35100050244833914,-0.07710010766904807,0.045187979138037626,0.1582134831829533,0.344596242016787,0.0,0.015778056718692108,0.17626577952560468,0.027466368592186464,0.17626577952560468,0.3467272298187399,0.36068546245760036,0.6207974403514261,0.00016294105705930576,0.4910876857647223,0.002166277002296659,0.6144289287407172,0.6185764581799532
mixed-tail-sharp,31,r_sk_g_S6_GM_v2_deflate,0.6260911565706674,0.27465636907519614,0.29736062798231655,0.2855579145643172,0.34879483889987073,0.0,0.4846366221775899,-0.39199013633599594,0.13980782319466117,-0.13044126672535494,0.3327667066947488,-0.10643222177167877,0.03992323043124422,0.15511664783896223,0.16903875255741,0.0,0.015754920632668035,0.16565680730392532,0.026922705685115633,0.16565680730392532,0.1685878991714606,0.1722746721840204,0.5862027674007858,0.0005771670470506603,0.000757809554966342,0.007673349633752817,0.0009481404778504737,0.008503108739504078
mixed-tail-sharp,31,oracle_v1_proj,0.9778341869589164,0.4080193790962462,0.40801937639436286,0.4080193777453045,0.5063807132143439,0.0,0.9999999999999998,-0.9561596971856051,0.00049132326777227,-0.018837932163655462,0.019701658853749755,-0.5481403194403006,0.00020046941398823122,0.389181445581649,0.5063807132143437,0.0,0.012992792118445213,0.00982035564070739,0.013310289232362328,0.00982035564070739,0.3009617302608162,0.06131726671575393,0.4320684578054699,0.07521709222161241,0.00041406753236075726,1.0,0.0005180644469603348,0.9999999999999993
mixed-tail-sharp,31,oracle_v2_proj,-0.0523648573133646,0.03823875611392647,0.03823875660600562,0.03823875635996605,0.0,0.042016963743351704,0.9999999999999997,-0.0,1.0,-0.0,0.9284425256308256,0.03823875635996605,0.03823875635996605,0.03823875635996605,0.0,0.04201696374335169,0.002174953567046913,0.46624038303691756,0.009944059094086117,0.46624038303691756,0.04785745589453308,0.06804103011672699,0.9218841557278787,3.896730128375427e-05,0.7992587308205289,0.0005180644469603348,1.0,0.9999999999999996
static-cex,1,combined_v1,0.0,0.830238646514012,1.7337097520032014e-05,3.467347098638335e-05,3.467347098638335e-05,3.467347098638335e-05,0.99988732728199,-0.0,1.0,-0.0,1.0,3.467347098638335e-05,3.467347098638335e-05,3.467347098638335e-05,3.466956423216447e-05,3.466956423216447e-05,1.3166155086271556e-06,0.0,0.0001436628549896723,0.0,4.2126949183335185e-05,4.189411970970019e-05,4.694684866019084,0.0001407267324110597,0.020907254888517815,0.0019132830532012216,0.2853312276465483,0.29760069945402756
static-cex,1,combined_v2,0.0,0.8305159312278068,1.8930345794390338e-05,3.785982863164673e-05,3.785982863164673e-05,3.785982863164673e-05,0.9975264250789352,-0.0,1.0,-0.0,1.0,3.785982863164673e-05,3.785982863164673e-05,3.785982863164673e-05,3.7766179509027675e-05,3.7766179509027675e-05,1.43760735748019e-06,0.0,0.00015014403449423449,0.0,4.5889642495180445e-05,4.5636018136683034e-05,4.658193369535312,0.020872597867316496,6.7490149688803546e-06,0.2837675756245469,9.210536852298006e-05,0.28957030973125036
static-cex,1,mgain_svd_v1,0.0,0.9013222422050253,6.714926051972412e-07,1.3429842098600191e-06,1.3429842098600191e-06,1.3429842098600191e-06,0.0003239709026570552,-0.0,1.0,-0.0,1.0,1.3429842098600191e-06,1.3429842098600191e-06,1.3429842098600191e-06,4.3508780672252245e-10,4.3508780672252245e-10,5.0995587885577466e-08,0.0,2.9458829411030872e-05,0.0,5.286747724421671e-10,5.257527467807123e-10,0.9014002482678009,0.0011264081231042074,0.0011331140431670326,0.01531377232564017,0.015464109450646583,0.02738537833429971
static-cex,1,mgain_svd_v2,0.0,0.8898941570079828,8.903586211596531e-07,1.7807154606744334e-06,1.7807154606744334e-06,1.7807154606744334e-06,0.0006001894154506036,-0.0,1.0,-0.0,1.0,1.7807154606744334e-06,1.7807154606744334e-06,1.7807154606744334e-06,1.0687665714260404e-09,1.0687665714260404e-09,6.761705087670226e-08,0.0,3.370594329955017e-05,0.0,1.298657223685813e-09,1.2914794501440854e-09,0.8900454350774978,0.0011401757556192662,0.0011584820936053964,0.015500946392902467,0.015810318476025917,0.02786011437704357
static-cex,1,hm_triplet_raw_best,0.0,0.4226350554607987,0.4289692824192558,0.4257786119726795,0.4257786119726795,0.4257786119726795,0.9977462847471931,-0.0,1.0,-0.0,1.0,0.4257786119726795,0.4257786119726795,0.4257786119726795,0.4248190282205577,0.4248190282205577,0.016122337655151885,0.0,0.016123179154297756,0.0,0.5147520798997622,0.5147813104323301,2.3724206627325466,0.026885388166748125,0.0031310866902465252,0.36551297295548646,0.04273134315561709,0.44605421210080476
static-cex,1,r_sk_g_S1_best,0.0,0.4484104019442148,0.4372154343307829,0.442742161789427,0.442742161789427,0.442742161789427,0.12598247280693797,-0.0,1.0,-0.0,1.0,0.442742161789427,0.442742161789427,0.442742161789427,0.05577775235812142,0.05577775235812142,0.016765607108382895,0.0,0.01676642249869049,0.0,0.06758952453195693,0.06758582002000287,0.4988276554851622,4.379395894368997e-06,0.0009043679475736355,5.9538779435375784e-05,0.012342309095346086,0.012810843807373112
static-cex,1,r_sk_g_S2_best,0.0,0.44754470541823455,0.437727862939318,0.4425818543908779,0.4425818543908779,0.4425818543908779,0.11296229901720432,-0.0,1.0,-0.0,1.0,0.4425818543908779,0.4425818543908779,0.4425818543908779,0.04999506377529113,0.04999506377529113,0.016759464373917166,0.0,0.01676004313058383,0.0,0.06058200403118766,0.06057920602681447,0.48601648607927217,0.002712157926291688,0.0008396178817511294,0.03687240049111088,0.011458638189361305,0.05425648506426797
static-cex,1,r_sk_g_S3_best,0.0,0.4434340327815648,0.44170042091383926,0.442565529133815,0.442565529133815,0.442565529133815,0.20386671493254588,-0.0,1.0,-0.0,1.0,0.442565529133815,0.442565529133815,0.442565529133815,0.0902243805668948,0.0902243805668948,0.016758420954741827,0.0,0.016758426593617853,0.0,0.10932749527999858,0.10932799373862735,0.5653223088025462,0.0001382297445421796,0.00166736969879506,0.0018792648209241068,0.022755332370570543,0.02337307875834142
static-cex,1,r_sk_g_S4_best,0.0,0.4194074835125173,0.43222412489476747,0.42571936209493033,0.42571936209493033,0.42571936209493033,0.9976428219844102,-0.0,1.0,-0.0,1.0,0.42571936209493033,0.42571936209493033,0.42571936209493033,0.4247158657737893,0.4247158657737893,0.016119753171247697,0.0,0.016122315424850504,0.0,0.5146161933905824,0.5146671880503615,2.3535253298254672,0.026925582961684572,0.003412010884116465,0.36605942005926334,0.046565238052797435,0.4519077848546959
static-cex,1,r_sk_g_S4_v1_full,0.0,0.4221340463420149,0.4294021337982763,0.4257370725417634,0.4257370725417634,0.4257370725417634,0.9996447228666817,-0.0,1.0,-0.0,1.0,0.4257370725417634,0.4257370725417634,0.4257370725417634,0.42558581789508343,0.42558581789508343,0.01612071558725594,0.0,0.01612174745070122,0.0,0.5156796245003219,0.5157120527503553,2.3849525738398922,0.022536242350599228,0.0018030653158835868,0.30638529441836987,0.024607231337065057,0.35799978502756075
