== block 1  matrix=diffuse-diffuse  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2111e+00  c_g2=1.2110e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  r_sk_g_S6_GM_v2_deflate    0.663   0.2791   0.2779   0.2785   0.3452   0.0000  -0.4392   0.1138  -0.1465   0.1672   0.1672 -1.6068e-01 3.1684e-02 1.3198e-01 2.8785e-01 0.0000e+00 1.5326e-02 2.6482e-02 2.8123e-01 2.8123e-01    0.9918    0.0033    0.0000    0.0348    0.0000    0.0356    0.3336
  oracle_v1_proj             0.761   0.3200   0.3200   0.3200   0.3966   0.0000  -0.5787   0.0573  -0.1375   0.1186   0.1186 -2.5866e-01 1.8323e-02 1.8250e-01 3.9663e-01 0.0000e+00 1.7285e-02 2.5912e-02 3.8043e-01 3.2122e-01    1.0958    0.0959    0.0014    1.0000    0.0179    1.0000    0.2377
  oracle_v2_proj             0.946   0.3962   0.3962   0.3962   0.4913   0.0000  -0.8942   0.0030  -0.0483   0.0269   0.0269 -4.9806e-01 1.1705e-03 3.4791e-01 4.9135e-01 0.0000e+00 1.7594e-02 1.8228e-02 3.8780e-01 1.3295e-01    0.8991    0.0017    0.0771    0.0179    1.0000    1.0000    0.0540
  Δ(oracle_v2 − hm_triplet_raw): S1=-3.4138e-01  S2=-3.1045e-02  S3=+2.1518e-01  S4=+1.4487e-01  S5=+0.0000e+00  S6=+2.1895e-03  S6_GM=-8.3952e-03

== block 12  matrix=diffuse-diffuse  N_sk=352  union_dim=66  state_rank=2 ==
  c_sk=1.2110e+00  c_g1=1.2109e+00  c_g2=1.2113e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.060   0.0685   0.0000   0.0001   0.0001   0.0000  -0.0036   0.8842  -0.0033   0.4635   0.4635 -3.4853e-03 6.6300e-05 -3.1971e-03 1.1240e-04 0.0000e+00 4.2573e-06 1.1948e-03 9.3656e-05 1.3617e-04    1.3798    0.0000    0.0020    0.0006    0.0273    0.0284    0.9190
  combined_v2                0.124   0.1020   0.0000   0.0001   0.0001   0.0000  -0.0153   0.7679  -0.0133   0.4319   0.4319 -1.5211e-02 6.9542e-05 -1.3246e-02 1.3579e-04 0.0000e+00 5.1419e-06 1.4191e-03 1.1312e-04 1.6447e-04    1.3419    0.0096    0.0000    0.1172    0.0004    0.1172    0.8716
  sketch_v1                 -0.023   0.0001   0.0000   0.0000   0.0000   0.0001  -0.0000   1.0000  -0.0000   0.5044   0.5044 4.5923e-05 4.5923e-05 4.5923e-05 0.0000e+00 4.9155e-05 2.6072e-06 1.1858e-04 4.0970e-05 5.9583e-05    1.2642    0.0002    0.0007    0.0020    0.0096    0.0121    1.0000
  sketch_v2                 -0.005   0.0000   0.0001   0.0000   0.0000   0.0001  -0.0000   1.0000  -0.0000   0.4956   0.4956 4.0616e-05 4.0616e-05 4.0616e-05 0.0000e+00 4.8611e-05 2.3057e-06 1.0695e-04 4.0626e-05 5.9090e-05    1.2139    0.0105    0.0008    0.1248    0.0103    0.1314    1.0000
  mgain_svd_v1               0.123   0.1235   0.0000   0.0001   0.0001   0.0000  -0.0150   0.7699  -0.0129   0.4325   0.4325 -1.4943e-02 6.1181e-05 -1.2801e-02 8.6892e-05 0.0000e+00 4.5120e-06 1.4486e-03 7.2382e-05 1.0524e-04    1.1978    0.0000    0.0006    0.0005    0.0075    0.0078    0.8575
  mgain_svd_v2               0.640   0.5384   0.0000   0.0001   0.0001   0.0000  -0.4096   0.1296  -0.1466   0.1774   0.1774 -4.0955e-01 1.1534e-05 -1.4648e-01 1.0792e-04 0.0000e+00 5.0537e-06 1.8262e-03 8.9878e-05 1.3067e-04    1.1317    0.0278    0.0008    0.3316    0.0110    0.3366    0.3578
  hm_triplet_raw_best        0.661   0.2787   0.2800   0.2793   0.3459   0.0000  -0.4367   0.1150  -0.1473   0.1672   0.1672 -1.5737e-01 3.2132e-02 1.3206e-01 3.4589e-01 0.0000e+00 1.5372e-02 2.6536e-02 3.3833e-01 3.3859e-01    0.8631    0.0495    0.0038    0.5896    0.0509    0.6223    0.3372
  r_sk_g_S1_best             0.210   0.0924   0.0930   0.0927   0.1139   0.0000  -0.0441   0.6240  -0.0347   0.3894   0.3894 4.8565e-02 5.7841e-02 5.8031e-02 8.8731e-02 0.0000e+00 5.2388e-03 1.6860e-02 8.9782e-02 1.2246e-01    1.0915    0.0345    0.0028    0.4111    0.0378    0.4358    0.7855
  r_sk_g_S2_best             0.325   0.1408   0.1410   0.1409   0.1737   0.0000  -0.1059   0.4550  -0.0711   0.3325   0.3325 3.4933e-02 6.4094e-02 6.9816e-02 1.3759e-01 0.0000e+00 7.9341e-03 2.1143e-02 1.3826e-01 1.7993e-01    0.9939    0.0409    0.0024    0.4867    0.0316    0.5055    0.6707
  r_sk_g_S3_best             1.000   0.4184   0.4201   0.4192   0.5199   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8077e-01 1.5240e-11 4.1921e-01 4.1677e-01 0.0000e+00 8.9126e-06 9.0782e-04 1.5945e-04 1.4503e-05    0.5617    0.0076    0.0060    0.0909    0.0800    0.1614    0.0000
  r_sk_g_S4_best             0.999   0.4177   0.4167   0.4172   0.5177   0.0000  -0.9988   0.0000  -0.0006   0.0003   0.0003 -5.8155e-01 1.5958e-07 4.1661e-01 5.1771e-01 0.0000e+00 8.8054e-04 4.2360e-03 1.9639e-02 1.8510e-03    0.6293    0.0000    0.0177    0.0000    0.2372    0.2378    0.0006
  r_sk_g_S4_v1_full          1.000   0.4182   0.4175   0.4179   0.5185   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8212e-01 9.7694e-12 4.1787e-01 5.1847e-01 0.0000e+00 7.1479e-06 8.4161e-04 1.5951e-04 1.4507e-05    0.6294    0.0010    0.0609    0.0115    0.8145    0.8174    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4176   0.4180   0.4178   0.5184   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8219e-01 9.1840e-12 4.1780e-01 5.1839e-01 0.0000e+00 6.9310e-06 8.3292e-04 1.5467e-04 1.4066e-05    0.6284    0.0057    0.0005    0.0676    0.0065    0.0769    0.0000
  r_sk_g_S5_best             0.120   0.1024   0.0000   0.0001   0.0001   0.0000  -0.0144   0.7744  -0.0126   0.4338   0.4338 -1.4303e-02 7.0433e-05 -1.2507e-02 1.3636e-04 0.0000e+00 5.1638e-06 1.4251e-03 1.1360e-04 1.6517e-04    1.3325    0.0100    0.0000    0.1177    0.0004    0.1177    0.8753
  r_sk_g_S5_v1_full          0.119   0.1025   0.0000   0.0001   0.0001   0.0000  -0.0143   0.7754  -0.0125   0.4340   0.4340 -1.4176e-02 7.0560e-05 -1.2404e-02 1.3644e-04 0.0000e+00 5.1669e-06 1.4260e-03 1.1367e-04 1.6527e-04    1.3331    0.0099    0.0000    0.1177    0.0004    0.1177    0.8758
  r_sk_g_S5_v2_deflate       0.967   0.8017   0.0001   0.0001   0.0002   0.0000  -0.9347   0.0011  -0.0305   0.0164   0.0164 -9.3464e-01 1.1378e-07 -3.0415e-02 1.5481e-04 0.0000e+00 5.8684e-06 9.9015e-04 1.2891e-04 1.8711e-04    1.2478    0.0000    0.0382    0.0000    0.5116    0.5134    0.0326
  r_sk_g_S5_sketch_init_v1  -0.008   0.0073   0.0073   0.0073   0.0000   0.0074  -0.0000   1.0000  -0.0000   0.4968   0.4968 7.2561e-03 7.2561e-03 7.2561e-03 0.0000e+00 7.4153e-03 4.1182e-04 3.3461e-03 9.0516e-03 1.3112e-02    1.2850    0.0002    0.0008    0.0019    0.0102    0.0127    0.9848
  r_sk_g_S5_sketch_init_v2  -0.002   0.0019   0.0019   0.0019   0.0000   0.0019  -0.0000   1.0000  -0.0000   0.4939   0.4939 1.9131e-03 1.9131e-03 1.9131e-03 0.0000e+00 1.9245e-03 1.0860e-04 1.3733e-03 2.3860e-03 3.4666e-03    1.2172    0.0123    0.0010    0.1462    0.0132    0.1547    0.9966
  r_sk_g_S6_best             0.886   0.3722   0.3725   0.3724   0.4616   0.0000  -0.7858   0.0129  -0.0887   0.0560   0.0560 -4.1345e-01 4.8006e-03 2.8364e-01 3.8751e-01 0.0000e+00 1.8775e-02 2.2317e-02 3.4731e-01 1.9021e-01    0.6487    0.0170    0.0021    0.2027    0.0277    0.2223    0.1129
  r_sk_g_S6_v1_full          0.886   0.3722   0.3725   0.3724   0.4616   0.0000  -0.7858   0.0129  -0.0887   0.0560   0.0560 -4.1343e-01 4.8010e-03 2.8363e-01 3.8748e-01 0.0000e+00 1.8775e-02 2.2318e-02 3.4729e-01 1.9020e-01    0.6485    0.0176    0.0019    0.2095    0.0251    0.2268    0.1129
  r_sk_g_S6_v2_deflate       0.884   0.3717   0.3704   0.3710   0.4600   0.0000  -0.7822   0.0134  -0.0884   0.0570   0.0570 -4.1116e-01 4.9574e-03 2.8265e-01 3.6218e-01 0.0000e+00 1.8752e-02 2.2397e-02 3.2530e-01 1.8028e-01    0.6209    0.0002    0.0000    0.0027    0.0005    0.0031    0.1130
  r_sk_g_S6_GM_best          0.661   0.2802   0.2794   0.2798   0.3464   0.0000  -0.4372   0.1148  -0.1473   0.1670   0.1670 -1.5740e-01 3.2115e-02 1.3251e-01 2.7957e-01 0.0000e+00 1.5396e-02 2.6556e-02 2.7349e-01 2.7347e-01    0.7658    0.0467    0.0017    0.5566    0.0227    0.5681    0.3369
  r_sk_g_S6_GM_v1_full       0.654   0.2801   0.2778   0.2790   0.3449   0.0000  -0.4275   0.1198  -0.1446   0.1706   0.1706 -1.4850e-01 3.3434e-02 1.3437e-01 2.5159e-01 0.0000e+00 1.5363e-02 2.6695e-02 2.4666e-01 2.4846e-01    0.7478    0.0002    0.0001    0.0019    0.0014    0.0035    0.3383
  r_sk_g_S6_GM_v2_deflate    0.664   0.2787   0.2790   0.2789   0.3457   0.0000  -0.4403   0.1132  -0.1471   0.1658   0.1658 -1.6148e-01 3.1561e-02 1.3180e-01 2.9490e-01 0.0000e+00 1.5343e-02 2.6434e-02 2.8810e-01 2.8776e-01    0.7910    0.0123    0.0011    0.1469    0.0150    0.1570    0.3340
  oracle_v1_proj             0.872   0.3656   0.3656   0.3656   0.4534   0.0000  -0.7612   0.0163  -0.0965   0.0629   0.0629 -3.9552e-01 5.9491e-03 2.6910e-01 4.5344e-01 0.0000e+00 1.8700e-02 2.2920e-02 4.1197e-01 2.4281e-01    0.7146    0.0839    0.0003    1.0000    0.0035    1.0000    0.1268
  oracle_v2_proj             0.980   0.4091   0.4091   0.4091   0.5076   0.0000  -0.9602   0.0004  -0.0191   0.0099   0.0099 -5.5109e-01 1.6567e-04 3.9001e-01 5.0764e-01 0.0000e+00 1.3044e-02 1.3347e-02 2.8876e-01 5.5843e-02    0.6417    0.0003    0.0747    0.0035    1.0000    1.0000    0.0198
  Δ(oracle_v2 − hm_triplet_raw): S1=-3.9372e-01  S2=-3.1967e-02  S3=+2.5795e-01  S4=+1.6175e-01  S5=+0.0000e+00  S6=-2.3281e-03  S6_GM=-1.3189e-02

== block 31  matrix=diffuse-diffuse  N_sk=960  union_dim=66  state_rank=2 ==
  c_sk=1.2109e+00  c_g1=1.2108e+00  c_g2=1.2111e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1               -0.014   0.0368   0.0002   0.0003   0.0000   0.0005  -0.0000   1.0000  -0.0000   0.4821   0.4821 3.4922e-04 3.4922e-04 3.4922e-04 0.0000e+00 5.0020e-04 1.9824e-05 1.6454e-03 4.2178e-04 6.1325e-04    0.8872    0.0411    0.0012    0.1614    0.0157    0.1987    0.9603
  combined_v2                0.024   0.0615   0.0002   0.0005   0.0007   0.0000  -0.0006   0.9530  -0.0005   0.4643   0.4643 -1.0893e-04 4.3512e-04 -7.0799e-05 6.6765e-04 0.0000e+00 2.5919e-05 2.1086e-03 5.6122e-04 8.1592e-04    0.8810    0.1719    0.0022    0.6754    0.0287    0.6768    0.9326
  sketch_v1                 -0.056   0.0001   0.0002   0.0002   0.0000   0.0002  -0.0000   1.0000  -0.0000   0.5021   0.5021 1.5730e-04 1.5730e-04 1.5730e-04 0.0000e+00 1.9331e-04 8.9287e-06 2.6216e-04 1.6116e-04 2.3440e-04    0.8823    0.0391    0.0006    0.1533    0.0081    0.1775    1.0000
  sketch_v2                 -0.047   0.0002   0.0002   0.0002   0.0000   0.0003  -0.0000   1.0000  -0.0000   0.4979   0.4979 1.8284e-04 1.8284e-04 1.8284e-04 0.0000e+00 2.3581e-04 1.0378e-05 2.8899e-04 1.9669e-04 2.8608e-04    0.8753    0.1468    0.0024    0.5761    0.0322    0.5793    1.0000
  mgain_svd_v1               0.016   0.0621   0.0002   0.0004   0.0005   0.0000  -0.0003   0.9685  -0.0002   0.4681   0.4681 1.1109e-04 3.5195e-04 1.2813e-04 4.4644e-04 0.0000e+00 2.0630e-05 1.9648e-03 3.7596e-04 5.4661e-04    0.8857    0.0812    0.0012    0.3187    0.0155    0.3667    0.9325
  mgain_svd_v2               0.027   0.0640   0.0002   0.0004   0.0006   0.0000  -0.0007   0.9475  -0.0007   0.4630   0.4630 -2.7094e-04 4.1287e-04 -2.2119e-04 5.3913e-04 0.0000e+00 2.4735e-05 2.1011e-03 4.5256e-04 6.5795e-04    0.8791    0.1318    0.0031    0.5170    0.0406    0.5243    0.9296
  hm_triplet_raw_best        0.647   0.2838   0.2850   0.2844   0.3497   0.0000  -0.4186   0.1246  -0.1412   0.1679   0.1679 -1.3424e-01 3.5434e-02 1.4325e-01 3.4973e-01 0.0000e+00 1.5642e-02 2.6891e-02 3.4464e-01 3.4720e-01    0.5832    0.1575    0.0052    0.6179    0.0684    0.6362    0.3372
  r_sk_g_S1_best             0.204   0.1076   0.1081   0.1079   0.1280   0.0000  -0.0418   0.6329  -0.0318   0.3784   0.3784 6.6056e-02 6.8262e-02 7.6089e-02 1.1000e-01 0.0000e+00 6.0893e-03 1.8472e-02 1.1514e-01 1.5557e-01    0.7739    0.1925    0.0054    0.7553    0.0705    0.7711    0.7600
  r_sk_g_S2_best             0.292   0.1432   0.1437   0.1434   0.1727   0.0000  -0.0852   0.5015  -0.0576   0.3368   0.3368 5.8242e-02 7.1921e-02 8.5799e-02 1.4785e-01 0.0000e+00 8.0758e-03 2.1488e-02 1.5216e-01 1.9866e-01    0.7363    0.1894    0.0058    0.7432    0.0768    0.7625    0.6765
  r_sk_g_S3_best             1.000   0.4210   0.4221   0.4215   0.5222   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7842e-01 1.4395e-10 4.2153e-01 4.2657e-01 0.0000e+00 2.6339e-05 1.3078e-03 4.9752e-04 4.5277e-05    0.4251    0.0015    0.0240    0.0059    0.3159    0.3161    0.0000
  r_sk_g_S4_best             0.999   0.4193   0.4196   0.4195   0.5200   0.0000  -0.9977   0.0000  -0.0011   0.0006   0.0006 -5.7821e-01 5.6570e-07 4.1837e-01 5.1997e-01 0.0000e+00 1.5493e-03 5.1822e-03 3.5708e-02 3.4677e-03    0.4259    0.0002    0.0256    0.0009    0.3372    0.3415    0.0011
  r_sk_g_S4_v1_full          1.000   0.4202   0.4196   0.4199   0.5206   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8010e-01 1.4100e-12 4.1989e-01 5.2053e-01 0.0000e+00 2.6145e-06 6.0373e-04 6.0463e-05 5.4970e-06    0.4258    0.0001    0.0260    0.0003    0.3420    0.3482    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4183   0.4174   0.4179   0.5184   0.0000  -0.9994   0.0000  -0.0003   0.0001   0.0001 -5.8157e-01 3.3583e-08 4.1760e-01 5.1844e-01 0.0000e+00 3.9774e-04 3.2306e-03 9.1904e-03 8.4949e-04    0.4241    0.0524    0.0020    0.2054    0.0266    0.2136    0.0003
  r_sk_g_S5_best             0.024   0.0615   0.0002   0.0005   0.0007   0.0000  -0.0006   0.9530  -0.0005   0.4643   0.4643 -1.0798e-04 4.3515e-04 -6.9921e-05 6.6766e-04 0.0000e+00 2.5919e-05 2.1086e-03 5.6123e-04 8.1594e-04    0.8810    0.1722    0.0022    0.6755    0.0287    0.6768    0.9326
  r_sk_g_S5_v1_full          0.024   0.0615   0.0002   0.0005   0.0007   0.0000  -0.0006   0.9530  -0.0005   0.4643   0.4643 -1.0792e-04 4.3515e-04 -6.9868e-05 6.6766e-04 0.0000e+00 2.5919e-05 2.1086e-03 5.6123e-04 8.1594e-04    0.8810    0.1722    0.0022    0.6755    0.0287    0.6768    0.9326
  r_sk_g_S5_v2_deflate       0.968   0.8082   0.0001   0.0001   0.0002   0.0000  -0.9376   0.0010  -0.0281   0.0151   0.0151 -9.3754e-01 1.0842e-07 -2.8036e-02 1.6143e-04 0.0000e+00 6.1322e-06 9.8028e-04 1.3440e-04 1.9507e-04    0.8454    0.0037    0.0375    0.0144    0.4932    0.5495    0.0300
  r_sk_g_S5_sketch_init_v1  -0.019   0.0173   0.0175   0.0174   0.0000   0.0178  -0.0000   1.0000  -0.0000   0.4845   0.4845 1.7376e-02 1.7376e-02 1.7376e-02 0.0000e+00 1.7785e-02 9.8561e-04 5.9391e-03 2.1670e-02 3.1219e-02    0.8708    0.0530    0.0004    0.2081    0.0058    0.2313    0.9650
  r_sk_g_S5_sketch_init_v2  -0.016   0.0150   0.0152   0.0151   0.0000   0.0154  -0.0000   1.0000  -0.0000   0.4833   0.4833 1.5110e-02 1.5110e-02 1.5110e-02 0.0000e+00 1.5407e-02 8.5717e-04 5.4063e-03 1.8844e-02 2.7181e-02    0.8660    0.1643    0.0034    0.6446    0.0444    0.6512    0.9706
  r_sk_g_S6_best             0.879   0.3741   0.3749   0.3745   0.4630   0.0000  -0.7718   0.0148  -0.0896   0.0578   0.0578 -3.9730e-01 5.5274e-03 2.8492e-01 3.9241e-01 0.0000e+00 1.8935e-02 2.2640e-02 3.5492e-01 2.0112e-01    0.4791    0.1019    0.0057    0.3998    0.0755    0.4301    0.1160
  r_sk_g_S6_v1_full          0.879   0.3745   0.3750   0.3747   0.4633   0.0000  -0.7718   0.0148  -0.0896   0.0578   0.0578 -3.9703e-01 5.5316e-03 2.8518e-01 3.9469e-01 0.0000e+00 1.8947e-02 2.2651e-02 3.5700e-01 2.0222e-01    0.4795    0.1108    0.0053    0.4346    0.0704    0.4602    0.1161
  r_sk_g_S6_v2_deflate       0.882   0.3739   0.3737   0.3738   0.4626   0.0000  -0.7776   0.0140  -0.0871   0.0562   0.0562 -4.0378e-01 5.2224e-03 2.8668e-01 3.8572e-01 0.0000e+00 1.8846e-02 2.2406e-02 3.4758e-01 1.9421e-01    0.4761    0.0011    0.0190    0.0043    0.2506    0.2508    0.1120
  r_sk_g_S6_GM_best          0.641   0.2818   0.2831   0.2824   0.3471   0.0000  -0.4103   0.1292  -0.1409   0.1710   0.1710 -1.2788e-01 3.6490e-02 1.4155e-01 2.9478e-01 0.0000e+00 1.5546e-02 2.6930e-02 2.9087e-01 2.9521e-01    0.5845    0.1521    0.0063    0.5966    0.0832    0.6239    0.3434
  r_sk_g_S6_GM_v1_full       0.641   0.2821   0.2832   0.2826   0.3473   0.0000  -0.4103   0.1292  -0.1409   0.1710   0.1710 -1.2768e-01 3.6516e-02 1.4175e-01 2.9623e-01 0.0000e+00 1.5557e-02 2.6942e-02 2.9232e-01 2.9662e-01    0.5849    0.1616    0.0060    0.6338    0.0785    0.6571    0.3434
  r_sk_g_S6_GM_v2_deflate    0.647   0.2803   0.2816   0.2809   0.3462   0.0000  -0.4188   0.1245  -0.1400   0.1678   0.1678 -1.3785e-01 3.4981e-02 1.4091e-01 2.8845e-01 0.0000e+00 1.5456e-02 2.6669e-02 2.8371e-01 2.8685e-01    0.5775    0.0079    0.0123    0.0310    0.1617    0.1743    0.3343
  oracle_v1_proj             0.235   0.1204   0.1204   0.1204   0.1438   0.0000  -0.0553   0.5850  -0.0403   0.3638   0.3638 6.5118e-02 7.0439e-02 8.0079e-02 1.4379e-01 0.0000e+00 6.7918e-03 1.9620e-02 1.4947e-01 1.9967e-01    0.7632    0.2549    0.0020    1.0000    0.0265    1.0000    0.7294
  oracle_v2_proj             0.958   0.4020   0.4020   0.4020   0.4984   0.0000  -0.9174   0.0018  -0.0369   0.0201   0.0201 -5.1535e-01 7.1639e-04 3.6507e-01 4.9841e-01 0.0000e+00 1.6549e-02 1.6687e-02 3.6903e-01 1.0792e-01    0.4427    0.0067    0.0760    0.0265    1.0000    1.0000    0.0403
  Δ(oracle_v2 − hm_triplet_raw): S1=-3.8111e-01  S2=-3.4718e-02  S3=+2.2183e-01  S4=+1.4868e-01  S5=+0.0000e+00  S6=+9.0742e-04  S6_GM=-1.0204e-02

