pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,27,864,combined,sliding,32,opt2,0.0003877158549707804,0.00038771584858425485,4.8600030919166894e-05,4.624004990895131e-05,0.00015268754811283852,5.347351507628103e-05,0.000466370462927268,0.0004901728157956116,0.0004663703919056851,0.0015399843164684338,0.0005393260654303938,0.9999335339300286,0.21080564045603237,0.8181605982051309,0.04110532202239217,0.9999779724244745,0.20901239032631458,0.8178734691000815,0.04075699523584195,0.9999505506417566,0.9999355524288649,0.1957008696061109,0.8177287920735815,0.6644617940230291,0.6647109279407719,0.010881636188168663,0.0071563991023766114,0.9537889552796543,0.029269546452254457,0.04443971530471398,0,nan,nan
28,28,896,combined,sliding,32,opt2,0.00014123783235220775,0.00014123771011411592,0.00022468217233690769,0.00014981656264429088,0.8551736017884594,0.002166959549430441,0.00017385111214858484,0.0002607536730673852,0.0001738687969299635,0.9924670722972913,0.0025148531190768452,0.9999449847760838,0.23032709851429625,0.8355958452274853,0.04545909605577742,0.99998842285503,0.22966165431582894,0.8356546579563291,0.04511660667957591,0.999951089601404,0.9999500170749748,0.19692750503493123,0.8355549737554705,0.6498565270121779,0.6498228922188054,0.9846729675117813,0.9846728714813049,0.9975016097963236,0.027981233035420928,0.05305175736915714,0,nan,nan
29,29,928,combined,sliding,32,opt2,0.000241996147841807,0.0002419958063841514,0.0003770170357569763,0.00025155700920635596,0.8301721003798893,0.0037548364891109125,0.0003015947468138567,0.0004523236956674134,0.0003018038584033798,0.9959934880127285,0.004504840249384079,0.9999461569874454,0.19855218190358007,0.8524130369291129,0.03963078432500282,0.9999674798921969,0.19927476719088208,0.8529127108093413,0.039474280604889146,0.9999728238513236,0.9999694745266652,0.19812275902256957,0.8529330070873502,0.6359107077035357,0.6354908444552936,0.9952756679743027,0.995275612056593,0.9991206749838574,0.02592266667007183,0.03942322465443929,0,nan,nan
30,30,960,combined,sliding,32,opt2,0.00030186765470188026,0.00030186749035741287,0.0004360241367703501,0.0002908432264378198,0.7757692666843122,0.004482142670649137,0.00037267780724515106,0.0005589123013480387,0.0003728138956341017,0.9944105144481384,0.005745380734145411,0.9999648931905917,0.18307148439146798,0.8698620916219308,0.03608562611614269,0.9999725219978605,0.18314538020836044,0.8697068913891256,0.03588184903406737,0.9999865903212407,0.9999843922656636,0.19623309835376793,0.8696664581951208,0.6210188845734627,0.6211612079900801,0.9913070569395342,0.9913053428394598,0.9984808259122925,0.02333365075127709,0.03352388749132104,0,nan,nan
31,31,992,combined,sliding,32,opt2,0.00025456803140572627,0.0002545676086374066,0.0003769534901840069,0.0002514331081433878,0.806882632530479,0.00400285917651694,0.0003093103735370069,0.0004638937047965308,0.000309423414512509,0.9929813186179183,0.0049260750239155555,0.9999750628277697,0.20088500998385628,0.8859494456169462,0.03954792119456328,0.9999711783061456,0.20070523872358698,0.8859002126500765,0.03944533292951235,0.9999977014592291,0.9999969690460083,0.1966180508764248,0.8859077850300463,0.606764770870107,0.6068124394683146,0.9941341189942042,0.9941234796057613,0.9986861606409513,0.020783867645636413,0.04040095383155709,0,nan,nan
1,1,64,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30873608186267704,0.01183113589149775,0.06607532522180015,0.001977367620692947,0.30873608186267704,0.011831135891497686,0.06607532522180015,0.001977367620692926,1.0,0.9999999999999999,0.19243594732120672,0.19181539913826523,0.997815070707063,0.997815070707063,nan,nan,nan,0.0330587442548745,nan,0,nan,nan
2,2,128,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3344404800891705,0.0023112661209413435,0.07325122381804944,0.0004017405186862692,0.33444048008917027,0.002311266120941423,0.0732512238180494,0.0004017405186862737,1.0,1.0,0.19701661912086613,0.1985281283301513,0.9973170484068569,0.9973170484068569,0.9853212992827614,0.9853210042026348,0.9791503669196602,0.03260518366409172,nan,0,nan,nan
3,3,192,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33183392622323726,0.0212521341474937,0.06988858240240027,0.003958370151325914,0.33183392622323726,0.021252134147493842,0.06988858240240024,0.003958370151325921,1.0,1.0,0.19797138335433007,0.19967342595523668,0.997549958677764,0.997549958677764,0.11719006634641771,0.11718979710832009,0.9981052417657721,0.03212596653135373,nan,0,nan,nan
4,4,256,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2567028187552867,0.21214829836573545,0.04930300650735061,0.04229015599482066,0.2567028187552865,0.21214829836573537,0.04930300650735058,0.04229015599482063,0.9999999999999998,0.9999999999999998,0.196396163451647,0.1980901546658059,0.9978903781276349,0.9978903781276349,0.037465498125413374,0.037342054295856644,0.9844982825405583,0.03162705111114132,nan,0,nan,nan
5,5,320,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2843656941640716,0.24433820636551487,0.05549676956985135,0.04821680980902682,0.28436569416407154,0.24433820636551493,0.05549676956985131,0.0482168098090268,1.0,1.0,0.1970748852429286,0.19840788229672363,0.9972976239095754,0.9972976239095754,0.9947460187271485,0.9947432216200527,0.994269060659288,0.030913170970956083,nan,0,nan,nan
6,6,384,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3623416142090694,0.22981824199913203,0.056567925374409085,0.051290197884847157,0.36234161420906946,0.22981824199913203,0.056567925374409085,0.05129019788484717,1.0,0.9999999999999996,0.19802764589760807,0.1994411568830232,0.9970846927098842,0.9970846927098842,0.9918176021965218,0.9917804529307861,0.991699835845634,0.03036591895979364,nan,0,nan,nan
7,7,448,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31199902101387333,0.2519471275791759,0.06312483401712518,0.04916498111921103,0.31199902101387333,0.25194712757917587,0.06312483401712514,0.049164981119211075,1.0,1.0,0.19852251435243137,0.19916129846886862,0.9967990299809291,0.9967990299809291,0.9824344188524027,0.9824335661983886,0.985501940773973,0.02979676440940076,nan,0,nan,nan
8,8,512,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3816214388911788,0.2427465757594526,0.06966969282711113,0.05217616088423513,0.38162143889117867,0.24274657575945252,0.06966969282711115,0.05217616088423509,1.0,0.9999999999999996,0.19940588828871952,0.2015251617160588,0.9962118910683792,0.9962118910683792,0.9952523451693109,0.9952448660280655,0.9956340896292343,0.0291400683379804,nan,0,nan,nan
9,9,576,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35817524836653986,0.2730269421534953,0.07155927262382579,0.05540988926189756,0.3581752483665398,0.2730269421534957,0.07155927262382578,0.05540988926189761,1.0,0.9999999999999999,0.19961038121847274,0.20327277302429123,0.9959045073367666,0.9959045073367666,0.9965861708395178,0.9965850582205598,0.9972570032787336,0.028329185257527836,nan,0,nan,nan
10,10,640,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3355067217788778,0.3027824954368677,0.06896577166161859,0.06040658220599149,0.33550672177887775,0.30278249543686775,0.06896577166161855,0.0604065822059915,1.0,0.9999999999999996,0.20118823348231862,0.20443839824264914,0.9957973835826541,0.9957973835826541,0.9941203718550383,0.9941200370017343,0.9955074737317992,0.02789954377774357,nan,0,nan,nan
11,11,704,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37959825031715194,0.23376424295193965,0.07996718823975774,0.04509635246969611,0.3795982503171521,0.23376424295193932,0.07996718823975776,0.045096352469696094,1.0,0.9999999999999999,0.20105934074214224,0.20341509476880137,0.995785783899478,0.995785783899478,0.7940965251764641,0.7940743559801975,0.9189163400129469,0.027175502257110084,nan,0,nan,nan
12,12,768,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36488796014086444,0.2913802279981831,0.0806445433278398,0.04741473560703652,0.3648879601408645,0.291380227998183,0.0806445433278398,0.047414735607036525,1.0,1.0,0.2059409055182469,0.20032364153304613,0.9956241502393794,0.9956241502393794,0.9949382024858635,0.994934572875394,0.9964592302780703,0.026808441080812793,nan,0,nan,nan
13,13,832,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39760064921140803,0.02463416181974269,0.08605175640254453,0.004608779715303197,0.39760064921140803,0.02463416181974279,0.08605175640254459,0.004608779715303259,1.0,1.0,0.20494982194531003,0.1999661320469092,0.9962869271847865,0.9962869271847865,0.016132183941120048,0.01591563419525365,1.0570174843237,0.026451706741374516,nan,0,nan,nan
14,14,896,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36089875584594866,0.2249895192247265,0.07411045919780365,0.04433921208712961,0.36089875584594877,0.2249895192247267,0.07411045919780367,0.04433921208712961,1.0,0.9999999999999997,0.19962781347472022,0.20286967434942052,0.9962708370544916,0.9962708370544916,0.0012732636789116378,0.0012696087127164347,0.9805898610156994,0.026010206963698688,nan,0,nan,nan
15,15,960,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32756730237736503,0.2290711648205498,0.07348927373082909,0.0399874643744725,0.3275673023773649,0.22907116482054946,0.07348927373082907,0.03998746437447252,1.0,0.9999999999999993,0.20064314107427147,0.2023942453429404,0.9965001646697078,0.9965001646697078,0.9969012880344208,0.9967275059247336,0.9983077733592807,0.025205460345464295,nan,0,nan,nan
16,16,1024,isvd,split_probe,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3559102288146912,0.24295995246858734,0.07685151560164923,0.04513346119663796,0.3559102288146908,0.24295995246858806,0.07685151560164916,0.04513346119663805,1.0,0.9999999999999998,0.20032870619589097,0.2028128528862173,0.9960284076150705,0.9960284076150705,0.9945773686133011,0.9935654210899953,0.9960525305278976,0.02471121320411514,nan,0,nan,nan
1,1,32,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30873608186267704,0.01183113589149775,0.06607532522180015,0.001977367620692947,0.30873608186267704,0.011831135891497686,0.06607532522180015,0.001977367620692926,1.0,0.9999999999999999,0.19243594732120672,0.19181539913826523,0.997815070707063,0.997815070707063,nan,nan,nan,0.0330587442548745,nan,0,nan,nan
2,2,64,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30071098989000605,0.021992184460341777,0.06119458921563966,0.004227612756685394,0.30071098989000594,0.02199218446034164,0.06119458921563961,0.0042276127566853415,0.9999999999999998,0.9999999999999998,0.1973547714284029,0.198538356903111,0.9981186747705543,0.9981186747705543,0.023512103887706196,0.02350038221668445,0.9679222582258334,0.0324154399181028,nan,0,nan,nan
3,3,96,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26058320797865736,0.02935742400297568,0.056790081277220225,0.0050983908932253534,0.26058320797865725,0.029357424002975578,0.05679008127722019,0.005098390893225351,1.0,0.9999999999999993,0.19623395867167315,0.19785784283852964,0.9983744465394133,0.9983744465394133,0.9947273109688918,0.9947263560351354,0.9926795863527282,0.031951383251074744,nan,0,nan,nan
4,4,128,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25592153760840075,0.17987911530456824,0.046874037728834216,0.03744480941555287,0.2559215376084011,0.17987911530456818,0.04687403772883428,0.03744480941555291,1.0,0.9999999999999998,0.1964700076546227,0.19658159569362696,0.9982003554174144,0.9982003554174144,0.1523047335007846,0.15202873862825644,0.9796977380470203,0.03145992751484856,nan,0,nan,nan
5,5,160,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28414507479001794,0.19322736153338915,0.05488427285184798,0.038583467677900954,0.2841450747900179,0.19322736153338924,0.0548842728518479,0.03858346767790101,1.0,0.9999999999999999,0.1960270831396805,0.19701422129344792,0.9977495163077361,0.9977495163077361,0.9948044887842455,0.9947956186221973,0.9942385978081335,0.030990310772371115,nan,0,nan,nan
6,6,192,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29380708297369784,0.1668637776200683,0.058546752430271534,0.03285241413165646,0.2938070829736979,0.16686377762006815,0.05854675243027155,0.03285241413165642,0.9999999999999998,0.9999999999999997,0.19678242610816812,0.19937953664958089,0.9977464983327953,0.9977464983327953,0.9935335643194202,0.9933715950462667,0.993252612727577,0.030442476495433104,nan,0,nan,nan
7,7,224,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3133014680147125,0.18434282173752714,0.05907358854382133,0.03769105605130128,0.31330146801471254,0.18434282173752714,0.0590735885438213,0.03769105605130127,1.0,1.0,0.19652133572549355,0.19691981897882196,0.9975448477151465,0.9975448477151465,0.9919734573249999,0.9919636582937553,0.9924604807964467,0.029945395873989714,nan,0,nan,nan
8,8,256,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32212005288975837,0.21777963509821088,0.06636372247877544,0.04141253318196667,0.32212005288975837,0.21777963509821074,0.06636372247877545,0.04141253318196666,1.0,1.0,0.19739548638969368,0.1991116164203249,0.9969404292171062,0.9969404292171062,0.993825033965467,0.9937370934928969,0.994492122647806,0.02940338001791073,nan,0,nan,nan
9,9,288,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31868924413987904,0.24358110823084816,0.06948425553683762,0.04381819889743087,0.31868924413987904,0.24358110823084816,0.06948425553683758,0.04381819889743088,1.0,1.0,0.19949758831470404,0.20082916687036897,0.9966259518389383,0.9966259518389383,0.9952898764344897,0.9952862621334626,0.99585201129565,0.028704491763429207,nan,0,nan,nan
10,10,320,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3571753495190701,0.19297419595366364,0.07288661580642165,0.03814004433644327,0.35717534951907026,0.19297419595366366,0.07288661580642172,0.03814004433644327,1.0,1.0,0.20002405547646182,0.20173630556738517,0.9966164391271506,0.9966164391271506,0.9946156292467572,0.9945697018396438,0.9956871288672698,0.028165854021666367,nan,0,nan,nan
11,11,352,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3309982639194334,0.26505593248565906,0.07435572106695262,0.041027890351265396,0.33099826391943327,0.265055932485659,0.07435572106695257,0.04102789035126536,1.0,1.0,0.19826659789952697,0.20254258024306732,0.9963939694789691,0.9963939694789691,0.9974967565289825,0.9974956559114723,0.9980336429023747,0.027625804948514063,nan,0,nan,nan
12,12,384,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36636875482509024,0.2055946440255805,0.07547100261572295,0.04042386004205347,0.36636875482509007,0.20559464402558048,0.07547100261572295,0.04042386004205346,1.0,0.9999999999999998,0.1995227195335487,0.20319412187248465,0.996335019651739,0.996335019651739,0.993215424909401,0.9932139868692751,0.9949786576774964,0.02714101887666792,nan,0,nan,nan
13,13,416,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41116217339515043,0.24136488624735405,0.08224118410710046,0.04858323383971114,0.4111621733951503,0.24136488624735417,0.08224118410710048,0.04858323383971113,1.0,0.9999999999999999,0.1997677334517457,0.2015487939291744,0.995438028513169,0.995438028513169,0.9939886454551751,0.9939664568021156,0.9962277439659025,0.026610835076934288,nan,0,nan,nan
14,14,448,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45366157154623454,0.1946484462594657,0.08751006388806408,0.04167258443209305,0.4536615715462343,0.1946484462594657,0.08751006388806402,0.04167258443209303,1.0,0.9999999999999993,0.20285797110225529,0.20503645853574182,0.9953026922125285,0.9953026922125285,0.9958305535400774,0.9957151894481824,0.997123200573266,0.02604580270048747,nan,0,nan,nan
15,15,480,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4197828843844467,0.258543271666985,0.0953990724278687,0.0454263819243539,0.4197828843844474,0.25854327166698515,0.09539907242786884,0.04542638192435391,1.0,1.0,0.20106024400727793,0.20703983201156614,0.9944177304025825,0.9944177304025825,0.9962755042280756,0.9962441536993707,0.9974592558161329,0.025410751217599406,nan,0,nan,nan
16,16,512,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44191985652101307,0.23637133618968606,0.09869549415056508,0.04413037825852931,0.4419198565210133,0.2363713361896862,0.0986954941505651,0.044130378258529286,1.0,1.0,0.20221069430898805,0.20973068832035968,0.9941558545745675,0.9941558545745675,0.9961075000559231,0.9960645053960365,0.9975336749594165,0.02498052954485408,nan,0,nan,nan
17,17,544,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4729940465246586,0.23130164443963325,0.10371283242522186,0.04453023616870714,0.4729940465246584,0.23130164443963325,0.10371283242522183,0.044530236168707125,1.0,1.0,0.20258830000849581,0.21021848239676444,0.9936303532285485,0.9936303532285485,0.996095595018793,0.9959583016959431,0.998046311510939,0.024197210457240707,nan,0,nan,nan
18,18,576,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47357425862005265,0.25240197363917727,0.10671165033935733,0.047348964841647044,0.4735742586200528,0.2524019736391774,0.10671165033935737,0.04734896484164698,1.0,1.0,0.20207875083218904,0.213119630078356,0.9931853496051376,0.9931853496051376,0.9967127944186694,0.9966254281966589,0.9983314050838903,0.023755356478771056,nan,0,nan,nan
19,19,608,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5253108230471621,0.21322731182182078,0.11287423560328377,0.04338389562009176,0.525310823047162,0.21322731182182095,0.11287423560328377,0.04338389562009177,1.0,1.0,0.20307645738751356,0.21536093840780268,0.9926886222688996,0.9926886222688996,0.9963159112370242,0.996307444709773,0.9981079228076234,0.023330362558042186,nan,0,nan,nan
20,20,640,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36110901673203444,0.06845145952166264,0.06683661782686422,0.015719150576542915,0.3611090167320348,0.06845145952165947,0.06683661782686443,0.01571915057654214,1.0,1.0,0.20305750715874846,0.21688688173455273,0.9976428874113088,0.9976428874113088,0.09984029944972397,0.016388513542125074,0.981788494190902,0.020909234852310825,nan,0,nan,nan
21,21,672,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31551867133654127,0.05703725803175921,0.06705443942167416,0.01034913361725055,0.31551867133654127,0.05703725803175909,0.06705443942167413,0.010349133617250544,1.0,1.0,0.19501497959510533,0.20025998168699355,0.9976982987936087,0.9976982987936087,0.9942579376749505,0.9932416665382928,0.9981775239648351,0.0201982945034894,nan,0,nan,nan
22,22,704,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3087557598239855,0.05930141284060735,0.06851583239113325,0.010069751724046883,0.3087557598239867,0.059301412840607005,0.06851583239113353,0.010069751724046819,1.0,0.9999999999999998,0.19652922203563036,0.1999942818446306,0.9976020904059831,0.9976020904059831,0.995341684515675,0.9952622668869471,0.9978966429801631,0.019414731627082862,nan,0,nan,nan
23,23,736,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29117236152407194,0.06199749802795721,0.0695253651678381,0.008772075378958624,0.29117236152407294,0.061997498027957086,0.06952536516783837,0.008772075378958634,1.0,1.0,0.19647280552125618,0.20086001236487275,0.9975446371459123,0.9975446371459123,0.9976693177895984,0.9954003490076956,0.999147991804616,0.018864572110929418,nan,0,nan,nan
24,24,768,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37513217092131707,0.04495254787495015,0.07005342116236965,0.009394614175100027,0.3751321709213169,0.04495254787495029,0.07005342116236965,0.009394614175100052,1.0,0.9999999999999999,0.19642566731810432,0.20014086632737146,0.9975021297039743,0.9975021297039743,0.9958919723937588,0.9955777260476844,0.9983110092224076,0.01818334266676727,nan,0,nan,nan
25,25,800,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3107134918562547,0.04820060861212325,0.06649959024539993,0.008686973729799862,0.31071349185625485,0.048200608612123136,0.06649959024539996,0.008686973729799813,1.0,1.0,0.19646744237867997,0.199331983627293,0.9977511704923059,0.9977511704923059,0.997396405350483,0.9970592644491192,0.9988646964955523,0.017646955168951546,nan,0,nan,nan
26,26,832,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3549083109392686,0.0561389072068856,0.06602910131080873,0.01174396705732569,0.35490831093926994,0.056138907206885476,0.06602910131080893,0.011743967057325676,1.0,1.0,0.1967148091102132,0.19928953565660482,0.9977511185089217,0.9977511185089217,0.9964404558661538,0.9964076869058605,0.9986438662268798,0.01688427596871167,nan,0,nan,nan
27,27,864,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33489733901464747,0.0656324645003332,0.06621989264465108,0.012953587509127302,0.3348973390146477,0.06563246450033323,0.06621989264465111,0.012953587509127316,1.0,1.0,0.1968361627456133,0.19826371419548514,0.9977235651943871,0.9977235651943871,0.9970713171624143,0.9955480540925543,0.9989385836638291,0.016386881965755478,nan,0,nan,nan
28,28,896,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34582876879662355,0.07126770474813145,0.072007763713542,0.013283350566439684,0.3458287687966235,0.07126770474813142,0.07200776371354202,0.013283350566439672,1.0,1.0,0.1965080483971508,0.19877736725432846,0.9973192172813519,0.9973192172813519,0.9956109094971521,0.9947320848062113,0.9985369558345709,0.015509268620027328,nan,0,nan,nan
29,29,928,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3208522494081298,0.0808534825773655,0.07194495160382268,0.013646722730278086,0.3208522494081299,0.08085348257736552,0.07194495160382271,0.013646722730278083,1.0,0.9999999999999998,0.1969236101897636,0.20072346140469025,0.9973188454487233,0.9973188454487233,0.9949654897653186,0.9938999049765991,0.9982784532811405,0.014931375190898877,nan,0,nan,nan
30,30,960,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402489908829738,0.06683069136518698,0.07561041564472427,0.01396666019161415,0.40248990882973806,0.06683069136518702,0.07561041564472423,0.01396666019161416,1.0,1.0,0.19694989725236553,0.20069818590237742,0.9970439987245621,0.9970439987245621,0.9961805345976045,0.9958286289068063,0.9988428889118411,0.01434362335457221,nan,0,nan,nan
31,31,992,isvd,sliding,32,isvd,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36160251789313386,0.07042951697358575,0.07845967680018173,0.012805360884546,0.36160251789313386,0.07042951697358589,0.07845967680018175,0.012805360884546028,1.0,0.9999999999999998,0.19841772595478888,0.20215919355302567,0.9968400509245138,0.9968400509245138,0.9969486196659975,0.9964792233512577,0.9991218551913249,0.013532952616555355,nan,0,nan,nan
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5904664359738798,0.027299327128641526,0.13033433830100183,0.004562798626499587,0.5918939508959153,0.034635022335995,0.1239192969079185,0.005917432732709571,0.9996227236935851,0.7047948913191848,0.19243594732120672,0.19181539913826523,0.991496070564167,0.9923044959218505,nan,nan,nan,0.04558242214970319,0.0014255551220392288,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4688549100568124,0.27990128425337535,0.1216351656770807,0.0324824945279382,0.523734429759504,0.3012743581791699,0.12656754802875686,0.0527931457055342,0.9997364739347496,0.8179830127460711,0.2016157667426191,0.22015187942138223,0.9920748870099758,0.9905967697762513,0.3329413981784013,0.3329316481668875,0.5023287674481363,0.06400477266694932,0.14546936935439705,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49877685061788196,0.3387044106286387,0.18020616313417778,0.07190984417967959,0.6007897505147646,0.34575834441000214,0.14076209808322848,0.06693686952465985,0.9997808410476577,0.8104914387806221,0.21024333281989657,0.2194806481617797,0.9811773565392562,0.9878527436207232,0.4096879500267754,0.4096407300370942,1.0490443363062791,0.06620129786348403,0.22685107307605415,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.427857784310402,0.11480761320627168,0.1392828026745513,0.016051766203863446,0.5077937177365521,0.12038897365310744,0.12212142912813753,0.02352614595676844,0.9976008800583431,0.8174513606055926,0.21631944402096168,0.22413564002892106,0.9901713208404292,0.9922664385020611,0.4221071903160086,0.4184013717897273,0.9495013225436034,0.059932873664621765,0.16173569561118534,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44449546063400097,0.25834633818285146,0.13540412653041797,0.05084933427489174,0.47811154736883693,0.29910824964668287,0.1058102533102379,0.060132309516021824,0.9989481182777995,0.8156634909283872,0.2006973963531019,0.22178184744296559,0.9895400338611674,0.9925941478233463,0.44661564360596984,0.4425687609058454,0.9580253407924086,0.06345371270855767,0.10399203866662969,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2866193458215859,0.16074768686039367,0.06953331070701348,0.04014847361459305,0.3383358921079953,0.1714738732567309,0.06951339289143477,0.032477470662630514,0.9994173930436351,0.8184794979256408,0.20291257440800506,0.216926054059982,0.9967766093842702,0.9970565510540395,0.4692518423629834,0.469150387955401,0.9718581166243028,0.06249698521810965,0.07064260139993282,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27228660870608473,0.13007879791674182,0.06780398184259925,0.028915454709858287,0.3247401859681557,0.13011468123886485,0.06300092948416176,0.026517285046334615,0.9962053748872182,0.8171774924901412,0.1948552546165125,0.20306602123570533,0.9972832582626053,0.9976638582389515,0.44249674347697815,0.3430255800691011,0.9815889377977948,0.06153895700039328,0.0668121772589904,1,nan,nan
