matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,hm_triplet_raw_best,0.6603582164833173,0.2812008101677177,0.28935473302880294,0.2852195069307645,0.3518453760647838,0.0,0.9999215806235114,-0.4360729740770277,0.11535654111039317,-0.14743943241041163,0.3381072462068424,-0.15085346714626324,0.0329019357767448,0.13778007452035285,0.3518177845697724,0.0,0.01564560658024128,0.1672513782617061,0.02686452426279991,0.1672513782617061,0.015644379661528474,0.1672513782617061,0.3262708375400768,0.3308564407743192,0.3443388128380741,0.34282568616541587,0.8690648533738611,0.05637185549616872,0.006115097046147656,0.6113078481791151,0.02753341497383914,0.6685503845322391
mixed-tail-sharp,12,rowcheat_v1,0.9999936234626953,3.722789870897798e-05,0.884277168264782,7.445266297516435e-05,0.00011167483719172941,0.0,0.8347532743287784,-0.9999872469660508,4.066022799862439e-11,-6.329062658202265e-06,6.3291433739825826e-06,-0.9999127943030757,3.027262251674923e-15,6.812360031696209e-05,9.322093600592937e-05,0.0,2.9193453772441415e-06,3.1400278308016484e-06,5.280848121400007e-05,3.1400278308016484e-06,2.43693311255113e-06,3.1400278308016484e-06,1.6259462564554095e-05,6.211598629732822e-06,5.3865107945411826e-05,1.3940295539270555e-05,6.271310656443923e-05,0.0010846454148464681,0.0010801438685698818,0.011762013262548015,0.004863312521401305,0.018179476841565907
mixed-tail-sharp,12,rowcheat_v2,0.9999990802902979,3.781443197893132e-05,0.8792896998532921,7.562561162868458e-05,0.00011343412817642053,0.0,0.7845012917426964,-0.9999981605814418,8.458659360688299e-13,-8.98657751390576e-07,8.98659404401362e-07,-0.9999225349698131,6.396912877107508e-17,7.472695387729401e-05,8.89892200821085e-05,0.0,1.0322871554366348e-06,4.5289691298936186e-07,2.7786670348727812e-05,4.5289691298936186e-07,8.098306068894337e-07,4.5289691298936186e-07,2.633137905622806e-06,8.959200350197955e-07,1.8023467768468094e-05,2.11465112122818e-06,5.5343600143916105e-05,0.0010926637610565767,0.0010844185287318575,0.011848965084015261,0.004882559039291564,0.01545704013810032
mixed-tail-sharp,12,r_sk_g_S1_best,0.21962135162564955,0.09843928128799653,0.10032016082073435,0.09937082158327834,0.12155629115499973,0.0,0.1941395520631095,-0.0482335380898772,0.6089908348385781,-0.03747626590117709,0.7769752621369954,0.05113728349340114,0.06051591959459607,0.06189455568210125,0.023598883915284568,0.0,0.005598967954277665,0.38428547617200504,0.0175513451964237,0.38428547617200504,0.0010869811306591707,0.38428547617200504,0.15762800425672585,0.7601929874000015,0.023915342268516788,0.03249946650035888,0.8879578401978743,0.015744235528632213,0.017166769826393924,0.1707389984927179,0.0772944069558168,0.2716009073098716
mixed-tail-sharp,12,r_sk_g_S2_best,0.3282937903797051,0.14564337757025547,0.1473698499486196,0.14650152745855877,0.1796645275858962,0.0,0.4797118660166487,-0.10777681280187373,0.4511892320424636,-0.07209068729166852,0.6688886544102296,0.03872471465668503,0.06609991166707502,0.07441084016689024,0.08618720578522993,0.0,0.008225928276303592,0.3307714032788391,0.021626321052253365,0.3307714032788391,0.003946075403144711,0.3307714032788391,0.2214740567235341,0.6543315238187223,0.08682454912372664,0.11263380480887139,0.8688925854749138,0.01911787229636032,0.016713423155188988,0.20732179252108135,0.07525279243390158,0.30831035344587604
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999795771953655,0.43969161136127877,0.43994286272442795,0.4398172011601945,0.5407973782417946,0.0,0.14187029928522887,-0.9999591548078218,4.170909491408172e-10,-1.9893898076438615e-05,1.989471067971966e-05,-0.5601419536476273,1.8344377388036327e-10,0.4397973072621181,0.07672308590383052,0.0,3.0134178190388964e-05,1.0056896379839798e-05,0.0014046765867470625,1.0056896379839798e-05,4.275144878584899e-06,1.0056896379839798e-05,5.967886198151983e-05,1.9894538245678367e-05,9.549636819829786e-05,8.661896044820548e-06,0.4499208043586328,0.0019853748090798346,0.00034659867481133793,0.021519793917774595,0.0015596307701696453,0.02435910097476271
mixed-tail-sharp,12,r_sk_g_S4_best,0.999991483334567,0.42010459848006004,0.4355321967071972,0.42767931358719224,0.5285030887497367,0.0,0.9998769164284638,-0.9999829667416675,7.25335900976647e-11,-8.478891037927098e-06,8.479035463528559e-06,-0.5723036531544753,3.1021116024984e-11,0.4276708346961543,0.5284380387020055,0.0,1.2575169456767365e-05,4.193901048067992e-06,0.00103016192246154,4.193901048067992e-06,1.2573621659997952e-05,4.193901048067992e-06,2.4888257493867977e-05,8.296369142933174e-06,0.0002808671943846241,2.5458991773490054e-05,0.6321384431731325,0.007919608214752785,0.0010288588909721688,0.08588139874137465,0.004632428002692736,0.09501494770693908
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999356143239334,0.42309593308341353,0.4351439970599837,0.42903539906603677,0.5298776458964936,0.0,0.9998884389653034,-0.9998712327933821,4.145515282552084e-09,-6.28559678885769e-05,6.286406271832978e-05,-0.5708358337273454,1.7785728035840874e-09,0.4289725430981482,0.5298185321980547,0.0,9.474622511439296e-05,3.170573700019283e-05,0.002026018623194953,3.170573700019283e-05,9.47356551274856e-05,3.170573700019283e-05,0.00018811231968213077,6.272024425171653e-05,0.0021160773213197946,0.00019242999491713927,0.6367202850244197,0.000390915088801253,0.026410741578785812,0.004239125889506748,0.11891350213343684,0.12840267765475802
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999677385379918,0.41970304756328713,0.43573166528897583,0.4275671891589302,0.5283867257861039,0.0,0.9998639329119807,-0.9999354781167855,1.0408019309057163e-09,-3.14325799362434e-05,3.143460815635976e-05,-0.5723682889578553,4.4501275606854423e-10,0.42753575657899395,0.5283148297429782,0.0,4.756634179020335e-05,1.588666132223055e-05,0.0016056029605618252,1.588666132223055e-05,4.755986957658823e-05,1.588666132223055e-05,9.426871520660062e-05,3.142697103898067e-05,0.0010623598241289093,9.642958202619153e-05,0.6315657319561172,0.0010500409361905024,0.008552889507562495,0.011386758519086411,0.03850910591323647,0.046420170122305385
mixed-tail-sharp,12,r_sk_g_S5_best,0.13744910301918967,0.11759073504515385,3.846220951422934e-05,7.689926640317104e-05,0.00011531664124540368,0.0,0.9999103642267914,-0.018892255920779814,0.7439940498824005,-0.016227787623734606,0.8589650538179229,-0.01881535665437664,5.721259664428084e-05,-0.016150888357331434,0.00011530630474910182,0.0,4.338377995367503e-06,0.42474993755833185,0.0013987939728288233,0.42474993755833185,4.337989121501417e-06,0.42474993755833185,0.00013031742382190665,0.8402397278889273,9.54357655893921e-05,0.00014004253742129624,1.32723996170468,0.014211903698853924,0.01450052410523785,0.15566243418864417,0.06563727578895079,0.24206281865237855
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.13719983767508737,0.11762471715002056,3.8473324563700706e-05,7.692148923335105e-05,0.00011534989822155765,0.0,0.9999103642267914,-0.018823795458070322,0.7444241201078956,-0.01617365509221709,0.8592132829026764,-0.01874687396883697,5.726221193992632e-05,-0.016096733602983738,0.00011533955874424102,0.0,4.3396317269303285e-06,0.4248726844474876,0.001399198205045391,0.4248726844474876,4.339242740685044e-06,0.4248726844474876,0.00013035508376477148,0.8404825456120713,9.546334521285267e-05,0.00014008300778821462,1.3276259605933274,0.014358710006002839,0.014582280933276244,0.15570741849085462,0.06565624405875688,0.2421327714771877
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.9936735513007924,0.8698589824028036,3.085260448665478e-05,6.170302045893612e-05,9.255165715071808e-05,0.0,0.03884564638724019,-0.9873871265547285,4.0023953143705794e-05,-0.006160854123958924,0.0062395528139564446,-0.9873254235342696,2.469598799673579e-09,-0.006099151103499988,3.5952289462298844e-06,0.0,3.4797694271701476e-06,0.0031153624665631843,0.0004920281557678804,0.0031153624665631843,1.3517389267698091e-07,0.0031153624665631843,0.00010398204506426635,0.006162805640956544,2.973842392116384e-06,4.339874540055786e-06,0.8794281486485511,0.0017779567725161082,0.00010605581966137076,0.01928035729679606,0.00047751286725306654,0.019362283935083262
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.009309873562161064,0.0088515042784475,0.008917627591898685,0.008884442904610497,0.0,0.0090218661256871,0.9998051181882391,-0.0,1.0,-0.0,0.9832037216770446,0.008884442904610497,0.008884442904610497,0.008884442904610497,0.0,0.009020107928071062,0.0005028497896580635,0.4970191408682441,0.0038234320494407257,0.4970191408682441,0.0005027517933800114,0.4970191408682441,0.015061663905965517,0.9832025640295,0.011060595893737776,0.016035335660560476,1.2718817477124873,0.002447790053703048,0.17364505633272626,0.026544102507143844,0.7818311998201628,0.7884753379764936
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,-0.0014873171050326928,0.0014252016397482954,0.0014754479764011255,0.0014498896134319359,0.0,0.001462154375357402,0.9989655419536789,-0.0,1.0,-0.0,0.9973235308077774,0.0014498896134319359,0.0014498896134319359,0.0014498896134319359,0.0,0.0014606418379988502,8.208927651123384e-05,0.4931670431215001,0.0011389507718044614,0.4931670431215001,8.200435859863012e-05,0.4931670431215001,0.0024686906786207993,0.9755823496955515,0.0018040974037452486,0.0026262124149344745,1.1969288996617933,0.019189374311486145,0.0037457723691775805,0.2080916694638368,0.016865217861635074,0.23794721683076558
mixed-tail-sharp,12,r_sk_g_S6_best,0.8852679875331824,0.37887938929394815,0.3830869923266724,0.3809715735502132,0.4702683080628839,0.0,0.28576747111351436,-0.7836994097510507,0.013163434684685997,-0.08954139766114023,0.11425477236174503,-0.40272783620083746,0.005014894425150279,0.291430175889073,0.13438738513996146,0.0,0.019134865742042553,0.05649801687274426,0.02269084816822661,0.05649801687274426,0.005468122193200121,0.05649801687274426,0.22109807396021153,0.11176429735648694,0.12050453031115525,0.06551943256407723,0.5060813910065312,0.017463602862590778,0.014166313220972707,0.18947732765696693,0.0638035315389207,0.27597448926764945
mixed-tail-sharp,12,r_sk_g_S6_v1_full,0.8842560755340412,0.38528996720557757,0.3761632057737868,0.38067188990610445,0.4698686920482415,0.0,0.04725781688364529,-0.7819088071188639,0.013396656050781582,-0.08828128196951553,0.11290483131250269,-0.40123691721275945,0.005099730377273074,0.29239060793658894,0.022204968608173715,0.0,0.019139330819617776,0.056996317390376604,0.022746284641050322,0.056996317390376604,0.0009044829911490056,0.056996317390376604,0.22231290072854737,0.11275003473822537,0.01993238388443223,0.010896104746783186,0.4857701551570003,0.004720270069722838,0.03869498289192163,0.051187123831383206,0.17422289779124636,0.20973894221158734
mixed-tail-sharp,12,r_sk_g_S6_v2_deflate,0.8854444799147054,0.3756534692529348,0.3846231488960777,0.38008539731122165,0.46938428042367214,0.0,0.12170056891140173,-0.7840119270114232,0.013122967182012328,-0.08813002799684869,0.11240903991447138,-0.40392652970020154,0.004987848195277278,0.29195536931437294,0.057124333965629825,0.0,0.019092435231218896,0.05641110591097511,0.022644844633727783,0.05641110591097511,0.0023235602295434295,0.05641110591097511,0.22070117270304537,0.11159237021439657,0.05120573358382596,0.02785251600277884,0.48233765607570295,0.012178209790887606,0.004838017953328721,0.13206183616678768,0.02178301796254249,0.1451670593605257
mixed-tail-sharp,12,r_sk_g_S6_GM_best,0.6630922961741526,0.28450960117826923,0.28923953716442274,0.28685507258918314,0.3537632574455064,0.0,0.2883227327374173,-0.43969139324551004,0.11350680089720494,-0.1475102440642245,0.33548585742241116,-0.1528363206563269,0.032560001610733684,0.13934482852495864,0.1019979891287789,0.0,0.015728181746496185,0.16590502272254123,0.026893350127667547,0.16590502272254123,0.004534792342140545,0.16590502272254123,0.3266425386692329,0.32819308214412685,0.09981315645772258,0.09895617525256813,0.615452010422409,0.02303455604346855,0.01834718317782521,0.24980840570479984,0.08261141976959506,0.3620828740292954
mixed-tail-sharp,12,r_sk_g_S6_GM_v1_full,0.6513813935425127,0.28464388977944327,0.2844360586793174,0.2845399362788549,0.3502999474839227,0.0,0.505314962913403,-0.42429771985338577,0.12153493276836042,-0.14410292187857301,0.3396269061459184,-0.1397577835745309,0.03458154202556418,0.14043701440028186,0.17701180497140542,0.0,0.01562121271197639,0.17167187680495186,0.027054245330946913,0.17167187680495186,0.00789363252221473,0.17167187680495186,0.32850710840318276,0.3396010647628751,0.17373965123583002,0.1744956007007344,0.6503332217692069,3.5829298403760456e-06,0.15773703418942062,3.885368224900316e-05,0.7102058492243207,0.7153900424397276
mixed-tail-sharp,12,r_sk_g_S6_GM_v2_deflate,0.6633076745053872,0.2921253824839852,0.2844986306818026,0.28826156873975517,0.3552087011245148,0.0,0.04641876432818937,-0.4399770710577447,0.1133617220469703,-0.14531163670766942,0.3302709306153775,-0.15171550231798953,0.03267782783229975,0.14294993203208575,0.016488348984821107,0.0,0.015801360731569587,0.16579896297225452,0.026976398041617757,0.16579896297225452,0.0007334796398634347,0.16579896297225452,0.32761575900879986,0.3279832748955769,0.016144312238461713,0.015980255979914745,0.5879153362646585,0.0014762351630954857,0.0027833981104190505,0.016008455232742184,0.01253215916539718,0.02614471858321349
mixed-tail-sharp,12,r_sk_g_D0_best,0.885389828333756,0.3698895520191504,0.3790713882843215,0.37442418809971983,0.46360820455492147,0.0,0.9998635257099008,-0.7839151481168779,0.013135491449365917,-0.08901143290269892,0.1135472801061726,-0.40949096001715807,0.0049182457212196455,0.2854127551970209,0.46354493395432067,0.0,0.01884074683849336,0.05643801824238305,0.022423073554879012,0.05643801824238305,0.018838175560943637,0.05643801824238305,0.21963880996656765,0.1116456081504609,0.41513883187835576,0.22775967197914526,0.7047015030847188,0.011531281830637164,0.02039957126079044,0.12517065763889335,0.09188534457106019,0.23893226746980917
mixed-tail-sharp,12,r_sk_g_D0_v1_full,0.8856279741131181,0.37237992806286513,0.38023377938098857,0.37626587454501503,0.46551087025209337,0.0,0.9998760939619297,-0.7843369085317058,0.013080960305469581,-0.08931029316959792,0.11386725805979035,-0.40807103398669076,0.0049219189692261385,0.2869555813754171,0.46545319064448176,0.0,0.018918550081508532,0.05632074701204997,0.022480639179997267,0.05632074701204997,0.0189162059589219,0.05632074701204997,0.21970825829884355,0.11141362236788327,0.4168627690985797,0.22782149206325195,0.7079791092005978,0.010474043379771602,0.04954938680693643,0.11358166960288547,0.223094497221914,0.3692723248034282
mixed-tail-sharp,12,r_sk_g_D0_v2_deflate,0.8829697125673683,0.3836762118453763,0.36660351909671873,0.37494562002786863,0.46391882706517146,0.0,0.9978981615030618,-0.7796355133113011,0.013696088176564385,-0.08915118328337833,0.1143498234254769,-0.40468989328343247,0.005135288273318294,0.2857944367444903,0.46294374461499144,0.0,0.018905525823429754,0.057629767070487205,0.022603532796882125,0.057629767070487205,0.01886578946144921,0.057629767070487205,0.22275154152304882,0.11400312400271612,0.4157352237091725,0.23059917816852013,0.7250385031145163,0.0016720950975673136,0.030187595624350604,0.01813238173934671,0.1359186642287599,0.1461194553139731
mixed-tail-sharp,12,r_sk_g_S6_OP_best,0.6613746776643055,0.29093760266516566,0.2940071542077012,0.2924643245590701,0.3592623702834435,0.0,0.278308843813673,-0.43741646425556396,0.11466710892695302,-0.14750473563873254,0.3372180694884675,-0.14495213969649384,0.03353603856146264,0.14495958892033758,0.09998589489934483,0.0,0.016028284904066097,0.16675083756936387,0.02728865468740363,0.16675083756936387,0.004460813439966784,0.16675083756936387,0.3314446706836793,0.32986627188212664,0.09818549545393282,0.09691283125769766,0.6228349779905037,0.010289983218360757,0.010782298354660576,0.11158853901075472,0.04854759631539801,0.1752463186696243
mixed-tail-sharp,12,r_sk_g_S6_OP_v1_full,0.6572316052723288,0.29268646241763696,0.29686912153819917,0.2947629548380495,0.3611565623598108,0.0,0.1880479672338446,-0.4319533829688422,0.1174901724241846,-0.14423723202690372,0.333918514622,-0.13719042813079274,0.03463175038818457,0.15052572281114576,0.06791475740492565,0.0,0.016156600043606056,0.16879102991737657,0.027543082418091988,0.16879102991737657,0.003038215795610364,0.16879102991737657,0.3345362280640959,0.33390217750977574,0.06687303171278336,0.06609478770097434,0.6025112677475746,0.0008683685241563161,0.10236313273012243,0.009416683054297104,0.4608866648434444,0.46207083881954547
mixed-tail-sharp,12,r_sk_g_S6_OP_v2_deflate,0.6572809667908684,0.2897090130123112,0.2950234995472985,0.2923421052650042,0.3587349902739019,0.0,0.1989202874742083,-0.4320182693055387,0.11745633572380182,-0.1442576486473467,0.3339156209278792,-0.1396761640405345,0.03433743246220935,0.1480844566176575,0.07135966739234188,0.0,0.016028145174305692,0.1687667225959294,0.027391049796975847,0.1687667225959294,0.003188323245751233,0.1687667225959294,0.33268776159207325,0.3338540928007446,0.0701767260171708,0.06953409194452781,0.6063884907082779,0.005299736643398248,0.058517767374881534,0.05747092260237439,0.2634743380763803,0.3007598912388512
mixed-tail-sharp,12,oracle_v1_proj,0.7895071822155142,0.3328060485477715,0.3328060485477715,0.3328060485477715,0.41230771022656354,0.0,0.9999999999999999,-0.6233215907698811,0.04430722633885274,-0.13029440069703419,0.20903238813868794,-0.2905155422221096,0.014745712919945326,0.20251164785073733,0.4123077102265635,0.0,0.01776604122065221,0.10365395424593331,0.025384169844751992,0.10365395424593331,0.017766041220652208,0.10365395424593331,0.2950690305955755,0.20504810621250177,0.39119107466031705,0.3082043164116062,0.775069826426066,0.09221596597753748,0.0018990284310948131,1.0,0.008550313542647285,1.0
mixed-tail-sharp,12,oracle_v2_proj,0.2958221237571995,0.1376073795337539,0.1376073795337541,0.137607379533754,0.16746198053658987,0.0,1.0000000000000002,-0.08751072890421986,0.4958664813898208,-0.06006071864170222,0.6863240587041439,0.050096650629534126,0.06823488710267624,0.07754666089205177,0.1674619805365899,0.0,0.0077330374087988185,0.3467615766339438,0.021070669690833634,0.3467615766339438,0.00773303740879882,0.3467615766339438,0.21049275214995022,0.6859632622152578,0.17014596023411624,0.2232596490838109,1.1366885812923462,0.0007884754227460389,0.22210044364137443,0.008550313542647285,1.0,0.9999999999999998
mixed-tail-sharp,31,combined_v1,-0.09103561303024721,0.03736533901095578,0.0005480700845748492,0.001080294544882621,0.0,0.001610883859793639,0.9993539419266719,-0.0,1.0,-0.0,0.9651517935103283,0.001080294544882621,0.001080294544882621,0.001080294544882621,0.0,0.0016098431352708255,6.122492491513537e-05,0.48405124013206435,0.002427113105103469,0.48405124013206435,6.118537005810504e-05,0.48405124013206435,0.0018050040623795983,0.9651486788208744,0.00134608453594668,0.0019720143061379425,0.9534018017304866,0.0004367966007771945,0.755551255804215,0.005793608183029081,0.9630814055389743,0.9657623038412994
mixed-tail-sharp,31,combined_v2,-0.11027307057808944,0.012248080250260852,0.00013854298432455683,0.00027398679333037767,0.0,0.0004104702584715483,0.8035526935972939,-0.0,1.0,-0.0,0.9881926607772838,0.00027398679333037767,0.00027398679333037767,0.00027398679333037767,0.0,0.00032983448183639006,1.5527965362403126e-05,0.49258617251356385,0.0010643132954844265,0.49258617251356385,1.2477538393044512e-05,0.49258617251356385,0.0004578956877065468,0.9821664612969244,0.00027450616965435316,0.0004023492509107375,0.9301667605222927,0.0016492061688122258,7.226890705787626e-05,0.02182325240451114,9.036921358793972e-05,0.021857381059881865
mixed-tail-sharp,31,sketch_v1,-0.13043268691310717,0.0005969325059667382,0.0005195429136487962,0.0005555555419364854,0.0,0.0008315623646436861,0.9948283759602883,-0.0,1.0,-0.0,1.000000001136415,0.0005555555419364854,0.0005555555419364854,0.0005555555419364854,0.0,0.0008272618367281753,3.163601301361262e-05,0.501530231874238,0.0006076299218945543,0.501530231874238,3.147240344819079e-05,0.501530231874238,0.0009597258176826393,1.0000000011364152,0.0006923945162498291,0.0010050454377179203,0.9464426901712906,0.00029977799545557305,0.7266881018950236,0.003976704790355665,0.9263904695477381,0.9279261141693773
mixed-tail-sharp,31,sketch_v2,-0.12353450204105876,0.00015725431041699604,0.00013948439615925248,0.00014783728610961072,0.0,0.0002216233176701306,0.7994808712089909,-0.0,1.0,-0.0,0.9999999975052924,0.00014783728610961072,0.00014783728610961072,0.00014783728610961072,0.0,0.00017718360309114297,8.419116456082262e-06,0.498469768125762,0.0002507726856264949,0.498469768125762,6.7309225591185994e-06,0.498469768125762,0.0002555395086245595,0.993897749352875,0.00014808039023703052,0.00021496847017639197,0.9289184420556733,0.001346351801663266,0.00011746355147262997,0.017860028889184303,0.00014974390569999485,0.018102090279005466
mixed-tail-sharp,31,mgain_svd_v1,-0.0902496482571058,0.038036471200318944,0.0005488434936268486,0.0010820733174995,0.0,0.0016134375963223096,0.9966192461765471,-0.0,1.0,-0.0,0.9644606314500704,0.0010820733174995,0.0010820733174995,0.0010820733174995,0.0,0.0016079829609996403,6.132558042672498e-05,0.4837025372862585,0.0024421196018614517,0.4837025372862585,6.111825373622186e-05,0.4837025372862585,0.0018079432658032594,0.9644534010010328,0.001344607984964728,0.0019698581555936457,0.9533383377206078,0.0004400360318903726,0.7550371160470254,0.005837297675195363,0.962530123496939,0.9652415029895799
mixed-tail-sharp,31,mgain_svd_v2,-0.11203153268543153,0.010808634495298638,0.0001371435280759604,0.0002708504165173591,0.0,0.00040578510633701795,0.8041730758656238,-0.0,1.0,-0.0,0.9897535148994897,0.0002708504165173591,0.0002708504165173591,0.0002708504165173591,0.0,0.00032632145710349895,1.5350432493475976e-05,0.4933663356481292,0.0010179578171285928,0.4933663356481292,1.2344404514146193e-05,0.4933663356481292,0.00045269884961875704,0.983722026815949,0.0002715772166719592,0.00039804566672849286,0.9301562580875206,0.0016359240767041484,0.0003456844995516349,0.02170134970247235,0.00044068263264515606,0.022002092547239706
mixed-tail-sharp,31,hm_triplet_raw_best,0.6306618629987594,0.2862502872541498,0.2986407241154098,0.2923142650582113,0.3559737726111871,0.0,0.999945569066346,-0.39773438544106593,0.1364106594435472,-0.1307457754270117,0.3287263566161666,-0.10542012038285464,0.03987478166134645,0.16156848963119957,0.35595439662638756,0.0,0.016108352420447194,0.1638613635598717,0.02723631844253846,0.1638613635598717,0.01610747562778532,0.1638613635598717,0.3340882612708711,0.3267228041941359,0.3556776912609145,0.35976615094072356,0.5947711785294347,0.0004350331584355032,0.0004844431977621855,0.005770932080649797,0.0006175739127929376,0.0062986846892632365
mixed-tail-sharp,31,rowcheat_v1,0.9999974649925508,0.00010147431166902342,0.8974518189660722,0.00020292567865942815,0.00030435763692084484,0.0,0.8384670423895401,-0.999994929991528,6.426262767388544e-12,-2.2493384451720724e-06,2.2493498493948657e-06,-0.9997920043128685,1.3040537333161353e-15,0.00020067634021425607,0.00025519384765769026,0.0,2.6148728236358726e-06,1.1246869349378358e-06,5.286369676652296e-05,1.1246869349378358e-06,2.1924846826587556e-06,1.1246869349378358e-06,6.605847611482313e-06,2.242510749577246e-06,5.284964213082823e-05,6.27878562811504e-06,0.00010483864146226535,0.0010687196288380358,0.0010642841785055482,0.014177099493538972,0.0013567618862712716,0.015761248906176056
mixed-tail-sharp,31,rowcheat_v2,0.9999918089377643,2.236426995149986e-05,0.8724115507734604,4.472739331627988e-05,6.708958959089955e-05,0.0,0.8464397881545853,-0.9999836179426221,6.709350054923049e-11,-7.253730128373211e-06,7.253848961343106e-06,-0.9999388905493058,3.0009173880314725e-15,3.747366318790667e-05,5.6787298000699086e-05,0.0,2.0741560133184255e-06,3.6340645399827385e-06,4.676426910386602e-05,3.6340645399827385e-06,1.7556481765128073e-06,3.6340645399827385e-06,1.7115880901124548e-05,7.24595311140448e-06,3.94703737055066e-05,1.6017210160839306e-05,2.9523352277947517e-05,0.001102457626209919,0.001097882154858242,0.014624650874226208,0.0013995929784661994,0.016258809688092592
mixed-tail-sharp,31,r_sk_g_S1_best,0.19338622169879505,0.12411564624019594,0.1284329649407735,0.12623740330724664,0.1427608531461658,0.0,0.7926954176339885,-0.03739823074293551,0.6506257873453454,-0.02684894753355655,0.7179202598675952,0.08883917256431113,0.08213330991920925,0.0993884557736901,0.1131658741064844,0.0,0.0071441345108370045,0.3578640284801445,0.020188230624753684,0.3578640284801445,0.0056631226897013295,0.3578640284801445,0.19855118324435111,0.7135442813675954,0.1246821847794516,0.16625471024732932,0.7920436386424983,0.0012826308635988158,0.00020769381586301994,0.017014737555349553,0.00026476870807051273,0.017184743280894595
mixed-tail-sharp,31,r_sk_g_S2_best,0.24398536742693722,0.14349991095023892,0.1481242357460593,0.14577540906629952,0.1683658374132837,0.0,0.7918497770820727,-0.05952885951845756,0.5715581246645831,-0.04005604613175484,0.6728844875540583,0.08624654954784196,0.08331911942814661,0.10571936293454468,0.1333204508239452,0.0,0.008237072689371305,0.335415101106175,0.021745931547522506,0.335415101106175,0.006522524172887497,0.335415101106175,0.22444097054007572,0.6687834155757403,0.14362800810414394,0.1880203660202454,0.769797554461837,0.001231713524648041,0.00022112121236367432,0.016339293520628975,0.0002818858517551089,0.016524837387256797
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999867702163435,0.42504317717686807,0.44512143951996413,0.4348506644669121,0.5357818982721538,0.0,0.319648988975392,-0.9999735406077143,1.7502717559717363e-10,-1.1707573675879766e-05,1.1707883459361053e-05,-0.5651228761408021,7.611068360819785e-11,0.43483895689323626,0.1712621420940103,0.0,1.759615772126427e-05,5.869554677352412e-06,0.0011700294671924023,5.869554677352412e-06,5.624594025453662e-06,5.869554677352412e-06,3.510824088771991e-05,1.1703291867546864e-05,0.00013944157822474892,1.275164860066249e-05,0.4258501456099711,0.00015136469488027688,0.0006687441913748023,0.0020079336269300885,0.000852562344597413,0.002797278761480788
mixed-tail-sharp,31,r_sk_g_S4_best,0.9997010058432996,0.4218888484709414,0.4389425742416196,0.4302467877116573,0.5310868137107533,0.0,0.9999369520346307,-0.9994021010841049,8.939750574099966e-08,-0.0002643777829279228,0.00026453594868485673,-0.5691553133724476,3.846298967449955e-08,0.4299824099287294,0.5310533297677144,0.0,0.0003915995944884066,0.00013265239980676268,0.0032844665952655758,0.00013265239980676268,0.0003915749049307347,0.00013265239980676268,0.0007926428320077796,0.0002644953215717101,0.009688911560424448,0.0009005279959469713,0.4277570338490683,0.0006821326753501254,0.0006342932805475762,0.009048808728620409,0.0008086779199678833,0.009997907509983958
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999992947633156,0.4198444699564079,0.4413836308369597,0.430344705114632,0.5312143381990169,0.0,0.999942177025771,-0.9999985895271286,4.973587810010045e-13,-6.261448255200929e-07,6.261457086816286e-07,-0.5696538844124965,2.1403571794605013e-13,0.4303440789698065,0.5311836218060292,0.0,9.386246036465756e-07,3.128868458583578e-07,0.0004373091353421013,3.128868458583578e-07,9.385703295803082e-07,3.128868458583578e-07,1.8715884406182972e-06,6.238643781146689e-07,2.3270460878965223e-05,2.12652637911918e-06,0.4254356947576684,0.000987529327197815,0.00043975115763423986,0.013100069603561824,0.000560599905712776,0.0138036755256238
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999879991119395,0.42118965377064055,0.43122388904746295,0.4261477121188522,0.5269425414926536,0.0,0.9999542340016031,-0.9999759983679003,1.4402131424127587e-10,-1.0621557810056714e-05,1.0621812750898592e-05,-0.573828286249048,6.137435356026998e-11,0.42613709056104215,0.5269184254411444,0.0,1.5962518353588118e-05,5.3243401764320165e-06,0.0011173090810939128,5.3243401764320165e-06,1.5961787812998738e-05,5.3243401764320165e-06,3.184719651937065e-05,1.061618990062755e-05,0.000395717767196945,3.6185568331178146e-05,0.4268081948031433,3.867840994431608e-05,0.002218720050280035,0.0005130884202329552,0.0028284502027952877,0.003403426912516728
