pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,10,640,combined,split_probe,32,opt2,0.00048825128145746317,0.00048824921111984373,0.0007476091920744889,0.0004999301716156004,0.8999624587324305,0.0027357793944938064,0.000498548001341049,0.0007476356358855725,0.0004999478547301919,0.8999942914566577,0.0027358761622091328,0.9933041510654255,0.9869689267912434,0.5785156075792458,0.48957080348647875,0.9987314203128417,0.9938315012626083,0.5711887783737877,0.4821778148599043,0.9952181313564251,0.9930249485432474,0.5688216132053181,0.4888828284154493,0.7128200600804098,0.7206239671583938,0.9477779137745652,0.9440143100766876,0.8651256063965688,0.05763536816431862,0.9763539072018563,0,nan,nan
11,11,704,combined,split_probe,32,opt2,0.0004826333965086548,0.000482632122976988,0.0007342271655406498,0.000490107008743691,0.9292102422910494,0.0029304537462131507,0.0004896091338677082,0.0007342339569756966,0.0004901115421225581,0.9292188372754105,0.0029304808522468266,0.9969927382912745,0.9893235182584434,0.6035969030707118,0.517398785525018,0.9996458195356774,0.9955191241478919,0.5972361486023845,0.5166570371520776,0.9994463755007975,0.9919549515321084,0.596648609927291,0.5199187579064012,0.6839846376703411,0.6881872443819135,0.9506054354067588,0.9492765615449188,0.8781830036438076,0.05535066654447219,0.9820439459486481,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.00041857186504987105,0.0004185712645977611,0.0006453084916972412,0.00043170208529572156,0.8897649745452106,0.0027903346479498346,0.00043030256456364917,0.0006453150064943508,0.00043170644360114244,0.8897739572850304,0.0027903628181418175,0.9952029525654752,0.979780692075235,0.6307148027495946,0.5490798860462116,0.9996211757263271,0.9852253362211383,0.6231210113997134,0.541063935427816,0.9972165934488535,0.992679957640594,0.6233471592314583,0.5491892498718046,0.6503550581660094,0.6594850114657811,0.9588941873457076,0.9576007866042362,0.8840375825239285,0.05279360235011201,0.9610142638357234,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0005900446576491718,0.0005900433308920756,0.000894100199868331,0.0005985039342081274,0.9280986293983718,0.00415883318260596,0.0005962547217818833,0.0008941155223718086,0.0005985141909764568,0.9281145345446615,0.004158904453964486,0.9981218250387329,0.9952039346122754,0.6531009958134696,0.5728851387029302,0.9999672948350236,0.9983379685894064,0.6486605313686844,0.5700852513062495,0.9983778642449397,0.9967799335778132,0.6486378925751553,0.5710961992352978,0.6226308535603894,0.627121160643793,0.9579237405705546,0.9573931706408729,0.9007913762987478,0.05010954934613635,0.9914996917476454,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0006448457947619946,0.0006448420023206453,0.0009739760888385031,0.0006529046929405169,0.9239287435185812,0.004850981227763445,0.0006495371215548975,0.000973989361209294,0.0006529135900718481,0.923941333894268,0.004851047332077804,0.9956219493244228,0.984941137925377,0.6799299450524083,0.5949760514975787,0.9997338821707332,0.9884853510902472,0.6730393521213569,0.5911558322090313,0.9962622542755597,0.995821323771168,0.6728834000874707,0.5984314893815712,0.5918493839826895,0.5987764062706558,0.9635626859716234,0.9630728235572545,0.9039385088023173,0.04752881699159312,0.9701288139459807,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0005646003829842392,0.0005646002960323939,0.0008724014601839976,0.000582186951988869,0.917418292942393,0.00463528433165133,0.0005817767206724189,0.0008724113067140795,0.0005821935229560184,0.9174286475637815,0.004635336648696512,0.9974231585205338,0.9953019068155488,0.7024545011484733,0.6215928050121933,0.9996343313046566,0.9989735858066436,0.6964841853414734,0.6171481960840519,0.9980364156520732,0.9961550180205325,0.6959407499665549,0.6186837862337099,0.5600900292866613,0.5670189418197121,0.9623714888175906,0.9615851372652293,0.9131132698139076,0.044911444997659575,0.9921894888293394,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0007181395063857522,0.0007181373598241255,0.0011014606504715437,0.0007352807439962534,0.9481614192155847,0.006209691063489448,0.0007345894078426624,0.0011014795441609457,0.0007352933564903943,0.9481776833166673,0.006209797580208122,0.9956779967075958,0.994572935282095,0.7240514239316455,0.6480137792039088,0.9988779361681567,0.9988037072758342,0.7185269790505322,0.6414340383623703,0.9969505529921052,0.9958857220350883,0.7179242077312119,0.6437814819854256,0.527913838732212,0.5361406774033285,0.9656376325055072,0.9636025817666547,0.9171044061963194,0.042323865326978544,0.9902885694077886,0,nan,nan
1,1,32,combined,sliding,32,opt2,6.724268930802085e-05,6.72426401441929e-05,9.927661659625846e-05,6.618664757775092e-05,6.618664757775092e-05,6.618664757775092e-05,6.758430097527606e-05,0.00010137302585036916,6.758430097527606e-05,6.758430097527606e-05,6.758430097527606e-05,0.9999371115191191,0.9997931447866352,0.20936003634759534,0.17329109108792531,0.9993292892630969,0.998933515593663,0.2092461171031244,0.17313114667722523,0.9998043650472311,0.9994533947847765,0.19239253326560016,0.19200826631530882,0.963069286465045,0.9631208342637473,nan,nan,nan,0.08046961986330721,0.999606929374908,0,nan,nan
2,2,64,combined,sliding,32,opt2,5.17282879264413e-05,5.172824648390656e-05,7.909031898377957e-05,5.2729737062944894e-05,0.637592704200712,7.909031898377957e-05,5.273214026656088e-05,7.90960960735378e-05,5.2733588664858434e-05,0.6376392766552006,7.90960960735378e-05,0.9720857231189348,0.6224761703233959,0.2650719867032347,0.1681158881423998,0.9725672273596658,0.6247647508916457,0.2651433875007576,0.168555836488939,0.9998135365582024,0.9997644928825425,0.2715452760399623,0.2709977680442619,0.9507369450096461,0.9506439570250685,0.6960153125912336,0.6960148324856337,0.7616931211448174,0.07832434982215325,0.39269261284740736,0,nan,nan
3,3,96,combined,sliding,32,opt2,7.66260635457729e-05,7.662600164928209e-05,0.00011757963974724752,7.839606717036703e-05,0.7570634960196184,0.00015676670472308663,7.84415848303382e-05,0.00011765776261482376,7.844815548758942e-05,0.757566508032357,0.00015687086446145436,0.9504384239735673,0.7538804338071764,0.30139067975278905,0.19761912223435643,0.9516619604170278,0.7547048070136838,0.3017262870329231,0.19835035195882694,0.9998132151597985,0.9989409661553221,0.32473284417455084,0.2566071806342558,0.9350551703427371,0.9348091927955677,0.8149259143817256,0.8149173764132795,0.8219824176847067,0.07655148091254203,0.6286522350153939,0,nan,nan
4,4,128,combined,sliding,32,opt2,3.0792639231940146e-05,3.079262635766657e-05,4.7328580072400756e-05,3.155446843957069e-05,0.8101761917557253,7.887847760847299e-05,3.1557634140205424e-05,4.733570430888896e-05,3.1559218243918916e-05,0.8102981452725718,7.889035096126432e-05,0.9989369971998378,0.4408214533060866,0.35340452006373,0.1226745673870072,0.9987850819457195,0.44876745451380773,0.3533277625640929,0.1246858696796672,0.9998198104637203,0.9996074528812317,0.35319130969754114,0.2791932116934515,0.9300280978574677,0.9298064630518386,0.8589007066828488,0.8589007043166061,0.8339127095049185,0.0742835017673679,0.19654573191046693,0,nan,nan
5,5,160,combined,sliding,32,opt2,6.462715600007437e-05,6.462713559905709e-05,9.854195316728078e-05,6.57050988009898e-05,0.8206809561100552,0.0001970644866469403,6.56987157723272e-05,9.854483652388798e-05,6.570702134488776e-05,0.8207049693935466,0.00019707025279193087,0.9995029019026376,0.8458525994692773,0.4008815316008087,0.19218037025789597,0.9995768603765862,0.8454677291154146,0.40086547937068523,0.19302497778684558,0.9998639376999904,0.9997125699843487,0.4001275519768101,0.22989413654760846,0.9011803514544638,0.9010241126996492,0.8880505807863689,0.8880483189126014,0.8527211866332397,0.07195625612429382,0.7171146033455785,0,nan,nan
6,6,192,combined,sliding,32,opt2,0.00010915037880699591,0.00010915037877351186,0.00016696993926221458,0.00011134989276154342,0.7922537680351118,0.0003895098034889047,0.00011132747202513583,0.0001669819132005685,0.00011135787801180783,0.792310583039184,0.0003895377364593294,0.9997923584286547,0.9406353985333115,0.4417346777053781,0.2543906009930463,0.9998172124756209,0.9422513626524546,0.44190891320716674,0.2562809158925158,0.9998725405945849,0.9997009601421203,0.4415185483426885,0.2727975256012792,0.8700779483194612,0.869518302288677,0.9070012565526426,0.9069187062117148,0.8647578747502915,0.06893325111587098,0.8863622190166613,0,nan,nan
7,7,224,combined,sliding,32,opt2,0.00017398490204988744,0.0001739847486082984,0.00026339506200669826,0.00017570772685624565,0.8224049643230901,0.0007020785947108124,0.00017562955325069692,0.0002634211976024195,0.0001757251616026651,0.8224865681447523,0.0007021482590476307,0.992698576488127,0.9432714302736254,0.4757845883732552,0.3002831255633593,0.9920768620379004,0.9418938877662538,0.4748990781622196,0.29996121850171614,0.9998512231037651,0.9996715770398507,0.4789512110108593,0.3198168216705242,0.8417295349841959,0.8422470664778199,0.9176430230597984,0.9174817607110382,0.8765835569921893,0.06597662458826746,0.892725158194924,0,nan,nan
8,8,256,combined,sliding,32,opt2,0.00022517929306813375,0.0002251790443334035,0.0003417330064811309,0.0002280114089693159,0.8703422050794316,0.001024498774619421,0.00022785926150934875,0.00034174995681763253,0.00022802271858833115,0.8703853750190274,0.0010245495908960051,0.9998332259359405,0.983560517399456,0.5114390870309306,0.3484952628921291,0.9999167466881462,0.9843306612951552,0.5105698488095589,0.3480314224718956,0.9998621345491763,0.9995590867839689,0.5088920847479951,0.3560852607276495,0.8084905559993569,0.8090962792293865,0.9270081823621147,0.9268713797242026,0.8851493643135082,0.06333154133719093,0.96739432226899,0,nan,nan
9,9,288,combined,sliding,32,opt2,0.0002677663646536068,0.00026776605044777157,0.00040800361306930825,0.00027229612198101383,0.8749498029705063,0.0013587184764214425,0.0002720511220295867,0.0004080211817342287,0.00027230784707160856,0.8749874783719443,0.0013587769829367497,0.9998453432783683,0.9910823081601576,0.5435888852719059,0.3905061041259516,0.9999425919360616,0.991607977408814,0.5431726448490835,0.39180386270718615,0.9998468824869803,0.9997024821299932,0.5411772526762881,0.3979010124419551,0.776008053224609,0.7757266055276899,0.9338036173723064,0.9337903955819054,0.8931642792734035,0.06055051986925674,0.9822533741782783,0,nan,nan
10,10,320,combined,sliding,32,opt2,0.0003059880188945796,0.00030598784859716565,0.00046605975858669016,0.00031113581138283796,0.8705106718877321,0.0017067644507522302,0.00031077228564926467,0.00046608600516732956,0.0003111533332800042,0.8705596954906633,0.0017068605687498985,0.999882986780451,0.9942173491564819,0.5746926426754345,0.42841057829870044,0.999953424879389,0.9949977866397832,0.5740711476195159,0.43072263960268725,0.9998719038557445,0.9994408379349674,0.5712513248927953,0.4366685179620062,0.7430963714282492,0.7424601626022527,0.9407118357494931,0.9405694225110158,0.8998368293305302,0.057662184336692096,0.9884975006186061,0,nan,nan
11,11,352,combined,sliding,32,opt2,0.00041130502765085534,0.00041130274721153,0.000623368976730376,0.0004164268298771654,0.8997502193588164,0.002488821329276077,0.0004156849500159759,0.0006233978564705603,0.00041644612230123777,0.8997919034232083,0.0024889366325972846,0.999869723829319,0.996427633464678,0.6044847097740157,0.4653254586595328,0.9999670994966205,0.9969413128197318,0.6038233511973987,0.46558456796241976,0.9998676368447147,0.9996033705485703,0.5995020326161465,0.4726108580642404,0.7090352265863596,0.7093141853119949,0.9452877180498548,0.945242590846644,0.9077062987308755,0.054736849608398835,0.9929121555997666,0,nan,nan
12,12,384,combined,sliding,32,opt2,0.00043223054299184265,0.0004322296173573185,0.0006565830597689955,0.0004385970922396412,0.9202183837193075,0.0028389795572608526,0.00043783774482003036,0.000656612872280436,0.0004386170069794987,0.9202601667362225,0.0028391084626739164,0.9998522029808258,0.9969423922484179,0.6309684693394575,0.4997928950830341,0.9999471542234943,0.9975774241920394,0.6303255060419503,0.49994886308110403,0.9998676343828722,0.9995459195070985,0.6263060043030575,0.5062648458840571,0.6760429263619705,0.6763704453684354,0.9508710427196461,0.9508201825149722,0.9135994798437282,0.052224624124124146,0.9939795126643495,0,nan,nan
13,13,416,combined,sliding,32,opt2,0.0004254864434137035,0.0004254860871604001,0.0006532923211136591,0.000436570283195466,0.8941210081989994,0.00304141184973481,0.00043563713799141355,0.0006533134031965303,0.00043658437154549246,0.894149861948818,0.0030415099976765342,0.9998451485583186,0.9979914509196124,0.6564783655142854,0.5303011850692051,0.9999673474565397,0.998440883144883,0.6559754797839444,0.5313280255908913,0.9998705776533409,0.9996243922955876,0.6516174390101374,0.5375392099256064,0.6439084043629444,0.6436933495719545,0.9536561329452763,0.9536374148523337,0.9196461794963164,0.04948393169423994,0.9960421420757618,0,nan,nan
14,14,448,combined,sliding,32,opt2,0.000571086681489183,0.0005710843611986296,0.0008650700966756089,0.0005787185503279032,0.9148521199492109,0.0043104337390566265,0.0005769352623039075,0.0008651533247256945,0.000578774228609556,0.9149401375079643,0.004310848444173013,0.9997444029994591,0.9984962432672301,0.6821096990358682,0.5578427146472178,0.9999015428625333,0.9989891302538816,0.6816226021038058,0.5591199460355858,0.999834846166929,0.9995750246348184,0.67568411010901,0.5669624747842276,0.6117689320981099,0.6113877571232003,0.9561919395064576,0.9560210282206059,0.9264030420436626,0.046615694259112966,0.997059481529307,0,nan,nan
15,15,480,combined,sliding,32,opt2,0.0006499944414101192,0.0006499916366693887,0.0009850116022614265,0.0006591168891226805,0.9483789521343727,0.005231066117297239,0.0006569165072463964,0.000985051212668552,0.0006591433942808548,0.948417089427697,0.005231276474878947,0.999811337672311,0.9985958525522762,0.7041831309548924,0.588156928691912,0.9999515455608042,0.9989079861443323,0.703727648308802,0.5883836498765951,0.9998937445278917,0.9997360409520173,0.6987123831571582,0.5950445424016482,0.5790987726551309,0.5792860387818297,0.9602267090450525,0.9602212567039798,0.9319519677810367,0.04410733174665009,0.9972857208411239,0,nan,nan
16,16,512,combined,sliding,32,opt2,0.0006159384946779712,0.0006159367367558674,0.0009377149537401619,0.000627606009444344,0.9437760976885969,0.005290565765787171,0.0006253596547733429,0.00093774626781886,0.0006276269677365124,0.9438076141733011,0.00529074243908441,0.9998265893735535,0.9986358833702832,0.724656616047015,0.6162650407711341,0.9999407532022432,0.9990580992333927,0.7244515387177158,0.616583171400314,0.9998868080124965,0.9996473896877647,0.7207992369223182,0.6214979560642682,0.5475450941713207,0.5474975803977322,0.9641819675348807,0.9641703518963864,0.9361007528415984,0.041640450130295506,0.9973563086068467,0,nan,nan
17,17,544,combined,sliding,32,opt2,0.0007098784368941612,0.0007098739832783219,0.0010763831313843127,0.0007215693515896503,0.9563078779173035,0.006423725103688171,0.0007178824120374447,0.0010764372403749033,0.0007216056243517526,0.9563559508129661,0.006424048019637946,0.9997768086667135,0.9986666979190972,0.7491346810342875,0.636794579444248,0.9999355536174053,0.9992639981990293,0.7488349414053482,0.6378316013455253,0.9998660771466511,0.9994450374155508,0.7418906947220217,0.646447754650028,0.5166449466310397,0.5162085394277256,0.9672676992735249,0.9670912933623947,0.9411561509337317,0.03865445279611941,0.9974327615204607,0,nan,nan
18,18,576,combined,sliding,32,opt2,0.0006940297936272306,0.0006940285597014934,0.0010646351609830413,0.000712304769759512,0.9452972907771244,0.00670461763125172,0.0007100561185025314,0.0010647061771860379,0.0007123522838582178,0.945360346579482,0.006705064860973379,0.9996658577616366,0.9989971520613995,0.7692045780860626,0.6614176109756947,0.9998323216533892,0.9992990188096912,0.7687969842094547,0.6622266960416817,0.9998925711632752,0.9997704983080383,0.7622289027958311,0.6704059695923786,0.4854255304713233,0.4852035000600827,0.9667719957189406,0.96662460384299,0.9472736100797826,0.03606376763333195,0.9980465744363888,0,nan,nan
19,19,608,combined,sliding,32,opt2,0.0008977055221244202,0.0008976993826243979,0.001362770000141919,0.0009146559537442955,0.956176687724355,0.009015507182486686,0.0009089932194898689,0.0013628704092542756,0.0009147233457417842,0.9562471389761882,0.009016171446503024,0.9996689307076349,0.9992768983251328,0.7883290374882302,0.6842421546111818,0.9998362269255973,0.9994249575111657,0.7887500233415743,0.6847582382968097,0.9999383417660517,0.9998111989188413,0.7817713462534419,0.6932526474154347,0.45517500125296384,0.4544897778816577,0.9674441535142613,0.9674435089458782,0.9525401859512711,0.03344471292562719,0.9985906069623851,0,nan,nan
20,20,640,combined,sliding,32,opt2,0.0009911399508509774,0.0009911266848627402,0.0014995125915896136,0.0010049124545390214,0.9877442756287442,0.010402987776396597,0.0010002166585385453,0.0014995750378410293,0.0010049543034812303,0.9877854096130244,0.010403421002228647,0.9997413218384025,0.9991751389309299,0.8055622691938794,0.7083600203560013,0.9998737407750243,0.9994328450486155,0.8056476325938153,0.7091381548179184,0.9999226957281457,0.9997871474736613,0.8006635931820225,0.7152867272964532,0.4246477560062265,0.4240274847387091,0.9709781232020673,0.9709464110231617,0.9556200016700954,0.031082805186618268,0.9983834904705948,0,nan,nan
21,21,672,combined,sliding,32,opt2,0.0009367585308720889,0.0009367542510805917,0.001422833052329994,0.0009538834148814247,0.9710924743821683,0.01034092119073933,0.0009490356680719419,0.0014228783209689498,0.0009539137634903803,0.9711233705119311,0.010341250195907637,0.9998621143406595,0.999565338214976,0.821822828118145,0.7328540439503967,0.9999221771360463,0.9996880280432129,0.8218626156003642,0.7328156469999408,0.9999600627178604,0.9999207019313056,0.8189300900410786,0.7363961823131389,0.3937660947247219,0.3937615342952929,0.9720181546962865,0.9719541924639619,0.9600773215152285,0.028716783807420914,0.9991630648960909,0,nan,nan
22,22,704,combined,sliding,32,opt2,0.0009265387697273619,0.0009265380374583537,0.0014207815627146352,0.0009521339639235709,0.954722303310579,0.010790447434769333,0.0009476867890391847,0.0014208569198927285,0.0009521844643879428,0.9547729410585116,0.0107910197519294,0.9998416570241871,0.9992406736141141,0.8402380235009079,0.7513399859526716,0.9999516820187941,0.9995450134824286,0.8402219691995826,0.7523214487118334,0.9999396048275394,0.9997388146618168,0.8365805854682565,0.7567776557332871,0.3647441446859633,0.3640197401412517,0.9765899757927475,0.9764946943028333,0.9633675490369847,0.02600289449535644,0.9986021361577417,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.000794276619751369,0.0007942746551308202,0.0012254985794231457,0.00082387354753075,0.9530570949846782,0.009720596580836493,0.0008173722871360065,0.0012255575623101485,0.0008239132003228254,0.9531029653429833,0.009721064430297402,0.9998536179428794,0.9960996165876035,0.8553275480372351,0.7706323339377478,0.9999487366356282,0.9962800722561567,0.8556665398740332,0.7713678239968558,0.9999279922790256,0.9998128432162431,0.8537604412701832,0.7764117079717929,0.33727029572913525,0.33641322632117754,0.9764349608238849,0.9762117088936155,0.9666991344723332,0.023622688480898674,0.9922226811319277,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.0009916607958034515,0.000991655202230041,0.0015063247081890238,0.001013761739860483,0.9844263023255749,0.01241554770546504,0.0010048039465147985,0.0015064490767834097,0.0010138454403547676,0.9845075807609821,0.012416572786052422,0.9998776051972148,0.9997650329943496,0.8723813553434172,0.7907196780850562,0.9999327356930269,0.9998247782505693,0.8723755254598681,0.7907036039366002,0.9999757761589246,0.9999377327239242,0.870582867856066,0.7928856540290816,0.3068565807691236,0.3068743766501454,0.9764046737935239,0.9763084077252338,0.9720738304569222,0.021221278592941532,0.9995854306982,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.001108379016496846,0.0011083739610605052,0.0016801768940236039,0.0011288466756235712,0.9820839169182417,0.01437632864732927,0.001120853545331874,0.0016803386112529209,0.0011289553272526675,0.9821784426140573,0.01437771237070082,0.9998402845833982,0.9997443153605428,0.8888082725982274,0.8090144509185728,0.9999160043946642,0.9998378297316195,0.8888168919159803,0.8089717520460219,0.9999579497878781,0.9999265226539359,0.8867765685433806,0.811422982884983,0.27775773638293744,0.27778461851820313,0.9779357827512658,0.9778756994045026,0.9753800511367398,0.018661648609399607,0.9994961908037814,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.0010885148148194223,0.001088514254244428,0.0016764172836201954,0.0011272843829212775,0.962928092824536,0.014888052513520156,0.001118400430178767,0.0016766630311788005,0.0011274496325805736,0.9630692493434027,0.01489023496689458,0.9998135597039967,0.9997251521086102,0.9046726868766068,0.826121131419401,0.9998803928207853,0.9998192238418081,0.9047260537336799,0.8265699419750799,0.9999658267011764,0.9999479412820984,0.9024536527781286,0.8293176677576544,0.24954560292089456,0.24912644935939754,0.9785581456994924,0.978407134014371,0.9786093842982444,0.01603877304481594,0.9994504853662225,0,nan,nan
27,27,864,combined,sliding,32,opt2,0.0012345925573894643,0.0012345772197371932,0.0018670767268534627,0.001262309582898197,0.9899049587375549,0.01715902555921604,0.001245638676678014,0.0018672949584590693,0.0012624571268331016,0.9900206628998083,0.017161031176684553,0.9999170137638537,0.9998247150030543,0.9186530254855964,0.8457021583068771,0.9999539143577363,0.9998648649167713,0.9186686249194291,0.845657226734239,0.9999848117027462,0.9999641945008014,0.9178141927910878,0.8467477224644493,0.22043223910062482,0.22045590623040034,0.9792413934934261,0.9790924100042577,0.981297386060161,0.013825713023349293,0.9996865053582998,0,nan,nan
28,28,896,combined,sliding,32,opt2,0.0013961551869297664,0.0013961343003345069,0.0021054881041077593,0.0014181734273653282,0.9997845951949264,0.01998828768453444,0.0014047464453888138,0.0021056407224231757,0.0014182762250201954,0.9998570655358416,0.019989736554650837,0.9999375140440329,0.9999086643394419,0.9329732685669958,0.862868857159475,0.9999790406262637,0.9999375360726046,0.9332065965411485,0.8630382420772282,0.9999896213010211,0.9999599838284053,0.9327333580660094,0.8636263513229833,0.1925091077418587,0.19214522044216686,0.9808181212424143,0.9807180068644836,0.984530604755173,0.011371178004497466,0.9998234809916229,0,nan,nan
29,29,928,combined,sliding,32,opt2,0.0010702139419431762,0.0010702136402006097,0.0016592172552580406,0.0011141305752226497,0.9685799964023735,0.016348030302868074,0.0011068378955150233,0.0016593385338871374,0.0011142120113506611,0.9686507936736543,0.01634922524385442,0.9999676696655081,0.9999468062557835,0.9474621277669699,0.8796601169805606,0.9999843612841489,0.9999710354798615,0.9474325579603383,0.8797558711437672,0.9999903693535379,0.9999779778668264,0.9472287806660332,0.8800168262917378,0.1642567975205157,0.1642005776524006,0.9817197524802926,0.9816806106841125,0.9873178176145935,0.008840447477016627,0.9998936778845542,0,nan,nan
30,30,960,combined,sliding,32,opt2,0.001481602504430586,0.0014815343412286066,0.0022321539597266573,0.00151695630686805,0.9915074342171033,0.02259473340311323,0.001489627208813923,0.0022327778099324284,0.001517380271129145,0.9917845441871235,0.022601048258332538,0.9999589843144613,0.9999264733371441,0.961900972004272,0.8955327787997279,0.9999707557680244,0.9999462365060194,0.9618879111458176,0.8957121131692429,0.9999953458892332,0.9999810696886086,0.9615802388176178,0.8961208689980935,0.13638378107623705,0.13623572835671216,0.9822329307718861,0.9820693139735495,0.9904527822618336,0.006481226102571963,0.9998555498414688,0,nan,nan
31,31,992,combined,sliding,32,opt2,0.00131873348200518,0.001318727442661876,0.0020123544944513987,0.0013588476514310081,0.9995575259355629,0.021055369691654766,0.001342994486516767,0.0020131399118740335,0.0013593780066060445,0.9999476509845838,0.021063587554979262,0.9999863010250292,0.9999739423088939,0.9754771489275218,0.9115112043980922,0.999991527089418,0.999980759668499,0.9754737814469543,0.9114702482992249,0.999998631857867,0.999996393871252,0.9753670041488098,0.9116113449930558,0.1087958280884862,0.10883644408746418,0.9832126396758532,0.9831964059127856,0.9929204527064475,0.003955596669669372,0.9999553232788818,0,nan,nan
1,1,64,future_hmean_online,split_probe,32,opt2,0.948109014027533,0.948109014027533,0.9480949520850833,0.9332177284871123,0.9332177284871123,0.9332177284871123,0.9529248935502108,0.9681162859559275,0.9529248935502108,0.9529248935502108,0.9529248935502108,0.9999368791324696,0.9997930028940571,0.20936002605150414,0.17329079724805257,0.9993295186971645,0.99893139809668,0.2092461483706603,0.17313079355906555,0.9998043648291001,0.999453291322583,0.19239253326560016,0.19200826631530882,0.963069339540424,0.9631208888568259,nan,nan,nan,0.08046964908716991,0.9996063421220497,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.6980673478738272,0.6980673478738272,0.6164054082106776,0.9726733535558993,0.647907025293281,0.6164054082106776,0.7086226376293552,0.6186149930797269,0.9761600269301375,0.6502295317810072,0.6186149930797269,0.9643394266725079,0.8159767825634847,0.2591245656676334,0.22114343840533232,0.9648565272374114,0.8139252490135471,0.25696236449932597,0.22013485555365592,0.9996639223742176,0.9977801244308965,0.2710218033188971,0.2704724355047673,0.9419750195589136,0.9427554943006433,0.693203755163479,0.636088597318545,0.7115194158706898,0.07740127626886308,0.7129883755264661,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.5144901289555948,0.5144901289555948,0.5582835171017568,0.9797501379472165,0.7756780401072076,0.5787957957891843,0.5213928599204336,0.5583487456615881,0.9798646096959519,0.7757686685422214,0.5788634209563963,0.9954603024838523,0.9501277776108713,0.3244296616861088,0.2819187167946771,0.9979171993280537,0.9513747033949399,0.317793548124047,0.27892074956853624,0.9989165580786415,0.9971978632124702,0.3181235061662708,0.29357134118170647,0.9076336158695397,0.9106052381154275,0.7724045123423967,0.7643345305890308,0.7962503737071474,0.07622683489286783,0.9033129283860738,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.36151413787220793,0.36151413787220793,0.4437845342292115,0.9188671856077362,0.8106951726364087,0.5352596850497494,0.3657028533827104,0.4438255025449934,0.9189520115494221,0.810770012594257,0.5353090979655026,0.9815783983856726,0.9201349260418542,0.373310004896694,0.3169031906557544,0.9831281740642507,0.923449628826247,0.36402846210334217,0.31086365365117624,0.9987046340929747,0.9932056869277669,0.3695398382199188,0.3375137142315084,0.8801060039981164,0.8854235338086586,0.869652403576254,0.8591438179249636,0.846894170404239,0.07265330376524191,0.846787995684281,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,opt2,0.2792392843854953,0.2792392843854953,0.3666124616849448,0.9589340552738507,0.8946222962863705,0.5157638529190286,0.284390513126409,0.36663210575938104,0.9589854375205824,0.8946702325373637,0.515791488923194,0.9835459081965934,0.9815277277580643,0.42430727835697135,0.37418977191543706,0.9972628196667142,0.9924680447858852,0.4092897242292557,0.3604072228749584,0.9889706626619352,0.9862687669872326,0.4091867954594183,0.3645590620608486,0.8399726740635864,0.8512942776699499,0.889703074169971,0.8864606103107351,0.7757189061857631,0.07040194038567152,0.9637188578580527,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.2618607278104288,0.2618607278104288,0.34710137018777654,0.9501617090932167,0.9020801140120822,0.5346691535277804,0.26558930497010874,0.3471144823119205,0.9501976024643081,0.9021141910496817,0.5346893512248199,0.9949042621865856,0.9794790590249841,0.4633087489516256,0.3982257619920664,0.9996008927443326,0.9863562985075343,0.452929968042408,0.39726030142203317,0.9992427006270568,0.9880520903989756,0.4485170973331454,0.40793192958686175,0.8133806228153588,0.8185193484815894,0.8846186131298645,0.8797485196311265,0.8121067364395881,0.06764158489946119,0.9632696195863075,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,opt2,0.2215922338460878,0.2215922338460878,0.30435895037706795,0.9661474922747109,0.945709130164503,0.5304730364917843,0.2269690934823082,0.30436553872060657,0.9661684061055025,0.9457296015737696,0.5304845194417619,0.9906101095509936,0.9899742979707379,0.4997887476592581,0.446100284510061,0.9992160827682509,0.9971990439575074,0.4903951789940828,0.4364671791147396,0.9928771753871168,0.9912998839777615,0.48534230802626416,0.44371550443039387,0.7756028719366164,0.7845044849874916,0.9158670706985136,0.6672997139959388,0.7023704806076319,0.06490551127885215,0.9806511183441811,1,nan,nan
