== block 1  matrix=mixed-tail-sharp  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2103e+00  c_g2=1.2145e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  r_sk_g_S6_GM_v2_deflate    0.661   0.2884   0.2894   0.2889   0.3556   0.0000  -0.4367   0.1151  -0.1468   0.1690   0.1690 -1.4771e-01 3.3245e-02 1.4217e-01 2.1383e-02 0.0000e+00 1.5806e-02 2.7139e-02 2.0910e-02 2.0746e-02    0.6111    0.0011    0.0091    0.0144    0.0892    0.0933    0.3361
  oracle_v1_proj             0.927   0.3900   0.3900   0.3900   0.4833   0.0000  -0.8592   0.0053  -0.0626   0.0364   0.0364 -4.6924e-01 2.0821e-03 3.2734e-01 4.8328e-01 0.0000e+00 1.8324e-02 1.9869e-02 4.0338e-01 1.6632e-01    0.9198    0.0787    0.0038    1.0000    0.0371    1.0000    0.0729
  oracle_v2_proj             0.706   0.2996   0.2996   0.2996   0.3707   0.0000  -0.4990   0.0862  -0.1461   0.1462   0.1462 -1.9947e-01 2.5819e-02 1.5346e-01 3.7073e-01 0.0000e+00 1.6286e-02 2.6494e-02 3.5835e-01 3.3507e-01    1.1658    0.0029    0.1020    0.0371    1.0000    1.0000    0.2928
  Δ(oracle_v2 − hm_triplet_raw): S1=-4.7363e-02  S2=-6.9047e-03  S3=+1.6459e-02  S4=+1.8992e-02  S5=+0.0000e+00  S6=+6.8493e-04  S6_GM=-3.9467e-04

== block 12  matrix=mixed-tail-sharp  N_sk=352  union_dim=66  state_rank=2 ==
  c_sk=1.2110e+00  c_g1=1.2121e+00  c_g2=1.2036e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.090   0.0994   0.0001   0.0003   0.0004   0.0000  -0.0082   0.8275  -0.0072   0.4480   0.4480 -7.8781e-03 2.3510e-04 -6.9364e-03 4.2539e-04 0.0000e+00 1.6029e-05 2.0817e-03 3.5253e-04 5.1723e-04    1.3863    0.0000    0.1919    0.0000    0.8242    0.8253    0.8846
  combined_v2                0.075   0.0609   0.0000   0.0000   0.0000   0.0000  -0.0056   0.8565  -0.0051   0.4558   0.4558 -5.5328e-03 2.1038e-05 -5.1076e-03 3.6838e-05 0.0000e+00 1.3858e-06 7.8626e-04 3.0486e-05 4.4737e-05    1.3468    0.0019    0.0025    0.0239    0.0102    0.0328    0.9235
  sketch_v1                 -0.028   0.0001   0.0001   0.0001   0.0000   0.0002  -0.0000   1.0000  -0.0000   0.5065   0.5065 1.1597e-04 1.1597e-04 1.1597e-04 0.0000e+00 1.6524e-04 6.5661e-06 2.1330e-04 1.3749e-04 2.0032e-04    1.2497    0.0000    0.1551    0.0000    0.6663    0.6679    1.0000
  sketch_v2                 -0.002   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.4935   0.4935 1.6000e-05 1.6000e-05 1.6000e-05 0.0000e+00 1.8928e-05 9.0554e-07 5.6703e-05 1.5771e-05 2.2998e-05    1.2339    0.0020    0.0081    0.0261    0.0347    0.0583    1.0000
  mgain_svd_v1               0.999   0.8747   0.0000   0.0001   0.0001   0.0000  -0.9978   0.0000  -0.0011   0.0005   0.0005 -9.9776e-01 7.5954e-11 -9.9671e-04 3.8585e-06 0.0000e+00 3.6210e-06 2.7785e-04 3.1857e-06 4.5222e-06    0.8797    0.0013    0.0028    0.0172    0.0118    0.0279    0.0011
  mgain_svd_v2               0.995   0.8617   0.0000   0.0000   0.0001   0.0000  -0.9893   0.0000  -0.0051   0.0026   0.0026 -9.8930e-01 1.0289e-09 -5.1081e-03 2.4503e-06 0.0000e+00 2.0299e-06 3.8748e-04 2.0270e-06 2.9632e-06    0.8710    0.0012    0.0033    0.0160    0.0142    0.0289    0.0052
  hm_triplet_raw_best        0.663   0.2811   0.2894   0.2852   0.3521   0.0000  -0.4398   0.1135  -0.1478   0.1659   0.1659 -1.5458e-01 3.2360e-02 1.3740e-01 3.5208e-01 0.0000e+00 1.5641e-02 2.6791e-02 3.4425e-01 3.4186e-01    0.8584    0.0362    0.0012    0.4812    0.0050    0.4829    0.3361
  r_sk_g_S1_best             0.220   0.0983   0.0984   0.0983   0.1205   0.0000  -0.0484   0.6084  -0.0377   0.3842   0.3842 4.9929e-02 5.9820e-02 6.0652e-02 2.5369e-02 0.0000e+00 5.5396e-03 1.7424e-02 2.5652e-02 3.4885e-02    0.8601    0.0021    0.0020    0.0276    0.0085    0.0349    0.7784
  r_sk_g_S2_best             0.331   0.1463   0.1474   0.1468   0.1803   0.0000  -0.1095   0.4476  -0.0731   0.3295   0.3295 3.7300e-02 6.5724e-02 7.3701e-02 5.3804e-02 0.0000e+00 8.2438e-03 2.1631e-02 5.4141e-02 7.0188e-02    0.7968    0.0021    0.0012    0.0279    0.0051    0.0321    0.6677
  r_sk_g_S3_best             1.000   0.4392   0.4402   0.4397   0.5407   0.0000  -0.9999   0.0000  -0.0000   0.0000   0.0000 -5.6024e-01 3.1608e-10 4.3968e-01 6.9975e-02 0.0000e+00 3.9550e-05 1.5379e-03 1.1432e-04 1.0373e-05    0.4479    0.0024    0.0007    0.0313    0.0030    0.0352    0.0000
  r_sk_g_S4_best             1.000   0.4199   0.4362   0.4279   0.5287   0.0000  -0.9996   0.0000  -0.0002   0.0001   0.0001 -5.7173e-01 1.3950e-08 4.2773e-01 5.2862e-01 0.0000e+00 2.6386e-04 2.8523e-03 5.8914e-03 5.3935e-04    0.6320    0.0002    0.0009    0.0031    0.0038    0.0066    0.0002
  r_sk_g_S4_v1_full          1.000   0.4231   0.4358   0.4293   0.5302   0.0000  -0.9999   0.0000  -0.0001   0.0000   0.0000 -5.7055e-01 1.6480e-09 4.2927e-01 5.3012e-01 0.0000e+00 9.1196e-05 2.0012e-03 2.0365e-03 1.8517e-04    0.6367    0.0005    0.0296    0.0061    0.1271    0.1358    0.0001
  r_sk_g_S4_v2_deflate       1.000   0.4207   0.4337   0.4271   0.5279   0.0000  -0.9999   0.0000  -0.0000   0.0000   0.0000 -5.7286e-01 3.4921e-10 4.2706e-01 5.2782e-01 0.0000e+00 4.2174e-05 1.5412e-03 9.4183e-04 8.5471e-05    0.6330    0.0032    0.0103    0.0422    0.0441    0.0828    0.0000
  r_sk_g_S5_best             0.073   0.0610   0.0000   0.0000   0.0000   0.0000  -0.0054   0.8589  -0.0050   0.4564   0.4564 -5.3406e-03 2.1127e-05 -4.9370e-03 3.6889e-05 0.0000e+00 1.3877e-06 7.8736e-04 3.0529e-05 4.4800e-05    1.3387    0.0018    0.0024    0.0239    0.0102    0.0329    0.9248
  r_sk_g_S5_v1_full          0.073   0.0610   0.0000   0.0000   0.0000   0.0000  -0.0054   0.8590  -0.0050   0.4564   0.4564 -5.3337e-03 2.1130e-05 -4.9310e-03 3.6891e-05 0.0000e+00 1.3878e-06 7.8740e-04 3.0530e-05 4.4802e-05    1.3386    0.0018    0.0024    0.0239    0.0102    0.0329    0.9248
  r_sk_g_S5_v2_deflate       0.183   0.1776   0.0001   0.0003   0.0004   0.0000  -0.0334   0.6677  -0.0266   0.4024   0.4024 -3.3144e-02 1.9394e-04 -2.6284e-02 4.3363e-04 0.0000e+00 1.6385e-05 2.4553e-03 3.5908e-04 5.2683e-04    1.3640    0.0000    0.1957    0.0002    0.8405    0.8435    0.7948
  r_sk_g_S5_sketch_init_v1  -0.010   0.0094   0.0095   0.0094   0.0000   0.0096  -0.0000   1.0000  -0.0000   0.4974   0.4974 9.4263e-03 9.4263e-03 9.4263e-03 0.0000e+00 9.5792e-03 5.3351e-04 3.9783e-03 1.1735e-02 1.7008e-02    1.2644    0.0000    0.1811    0.0000    0.7780    0.7794    0.9820
  r_sk_g_S5_sketch_init_v2  -0.001   0.0007   0.0007   0.0007   0.0000   0.0007  -0.0000   1.0000  -0.0000   0.4929   0.4929 7.3685e-04 7.3685e-04 7.3685e-04 0.0000e+00 7.3998e-04 4.1719e-05 7.2512e-04 9.1596e-04 1.3340e-03    1.2372    0.0022    0.0081    0.0292    0.0349    0.0614    0.9987
  r_sk_g_S6_best             0.886   0.3845   0.3753   0.3798   0.4692   0.0000  -0.7853   0.0130  -0.0892   0.0561   0.0561 -4.0544e-01 4.9224e-03 2.9068e-01 2.5654e-02 0.0000e+00 1.9067e-02 2.2589e-02 2.2974e-02 1.2458e-02    0.4839    0.0023    0.0001    0.0302    0.0005    0.0311    0.1135
  r_sk_g_S6_v1_full          0.884   0.3852   0.3760   0.3806   0.4698   0.0000  -0.7822   0.0134  -0.0883   0.0569   0.0569 -4.0164e-01 5.0837e-03 2.9222e-01 2.1559e-02 0.0000e+00 1.9131e-02 2.2732e-02 1.9349e-02 1.0570e-02    0.4874    0.0032    0.0287    0.0429    0.1234    0.1604    0.1129
  r_sk_g_S6_v2_deflate       0.886   0.3774   0.3820   0.3797   0.4690   0.0000  -0.7844   0.0131  -0.0873   0.0563   0.0563 -4.0474e-01 4.9629e-03 2.9238e-01 1.0713e-01 0.0000e+00 1.9070e-02 2.2614e-02 9.5993e-02 5.2190e-02    0.5039    0.0016    0.0125    0.0215    0.0535    0.0722    0.1113
  r_sk_g_S6_GM_best          0.666   0.2938   0.2782   0.2858   0.3529   0.0000  -0.4429   0.1119  -0.1478   0.1647   0.1647 -1.5713e-01 3.1972e-02 1.3797e-01 2.0749e-02 0.0000e+00 1.5667e-02 2.6769e-02 2.0273e-02 2.0081e-02    0.5848    0.0007    0.0008    0.0100    0.0034    0.0139    0.3338
  r_sk_g_S6_GM_v1_full       0.650   0.2840   0.2848   0.2844   0.3501   0.0000  -0.4231   0.1222  -0.1438   0.1722   0.1722 -1.3866e-01 3.4754e-02 1.4058e-01 2.5300e-01 0.0000e+00 1.5615e-02 2.7071e-02 2.4839e-01 2.4971e-01    0.7397    0.0003    0.1674    0.0036    0.7192    0.7285    0.3399
  r_sk_g_S6_GM_v2_deflate    0.665   0.2921   0.2847   0.2884   0.3555   0.0000  -0.4424   0.1122  -0.1442   0.1649   0.1649 -1.5400e-01 3.2342e-02 1.4419e-01 1.6901e-02 0.0000e+00 1.5804e-02 2.6935e-02 1.6539e-02 1.6342e-02    0.5865    0.0005    0.0115    0.0062    0.0493    0.0571    0.3259
  oracle_v1_proj             0.974   0.4079   0.4079   0.4079   0.5059   0.0000  -0.9483   0.0007  -0.0248   0.0129   0.0129 -5.4040e-01 2.7957e-04 3.8315e-01 5.0593e-01 0.0000e+00 1.4461e-02 1.4513e-02 3.1994e-01 7.0786e-02    0.6471    0.0752    0.0004    1.0000    0.0018    1.0000    0.0261
  oracle_v2_proj             0.280   0.1313   0.1313   0.1313   0.1595   0.0000  -0.0784   0.5184  -0.0550   0.3546   0.3546 5.2871e-02 6.8054e-02 7.6319e-02 1.5953e-01 0.0000e+00 7.3815e-03 2.0573e-02 1.6241e-01 2.1453e-01    1.1669    0.0001    0.2328    0.0018    1.0000    1.0000    0.7010
  Δ(oracle_v2 − hm_triplet_raw): S1=+2.0745e-01  S2=+3.5694e-02  S3=-6.1084e-02  S4=-1.9255e-01  S5=+0.0000e+00  S6=-8.2599e-03  S6_GM=-6.2184e-03

== block 31  matrix=mixed-tail-sharp  N_sk=960  union_dim=66  state_rank=2 ==
  c_sk=1.2107e+00  c_g1=1.2217e+00  c_g2=1.2089e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1               -0.095   0.0367   0.0006   0.0011   0.0000   0.0017  -0.0000   1.0000  -0.0000   0.4851   0.4851 1.1268e-03 1.1268e-03 1.1268e-03 0.0000e+00 1.6791e-03 6.3862e-05 2.4502e-03 1.4040e-03 2.0568e-03    0.9560    0.0004    0.7706    0.0055    0.9641    0.9667    0.9659
  combined_v2               -0.111   0.0121   0.0001   0.0003   0.0000   0.0004  -0.0000   1.0000  -0.0000   0.4920   0.4920 2.7407e-04 2.7407e-04 2.7407e-04 0.0000e+00 3.2941e-04 1.5533e-05 1.0603e-03 2.7415e-04 4.0183e-04    0.9303    0.0015    0.0001    0.0197    0.0001    0.0198    0.9883
  sketch_v1                 -0.133   0.0006   0.0006   0.0006   0.0000   0.0009  -0.0000   1.0000  -0.0000   0.5022   0.5022 5.7999e-04 5.7999e-04 5.7999e-04 0.0000e+00 8.6449e-04 3.3030e-05 6.2519e-04 7.2365e-04 1.0502e-03    0.9486    0.0002    0.7406    0.0029    0.9266    0.9276    1.0000
  sketch_v2                 -0.124   0.0002   0.0001   0.0001   0.0000   0.0002  -0.0000   1.0000  -0.0000   0.4978   0.4978 1.4259e-04 1.4259e-04 1.4259e-04 0.0000e+00 1.6981e-04 8.1196e-06 2.4487e-04 1.4190e-04 2.0603e-04    0.9290    0.0013    0.0015    0.0168    0.0018    0.0184    1.0000
  mgain_svd_v1              -0.094   0.0375   0.0006   0.0011   0.0000   0.0017  -0.0000   1.0000  -0.0000   0.4847   0.4847 1.1349e-03 1.1349e-03 1.1349e-03 0.0000e+00 1.6863e-03 6.4322e-05 2.4727e-03 1.4101e-03 2.0658e-03    0.9554    0.0004    0.7683    0.0051    0.9612    0.9636    0.9651
  mgain_svd_v2              -0.112   0.0107   0.0001   0.0003   0.0000   0.0004  -0.0000   1.0000  -0.0000   0.4928   0.4928 2.6466e-04 2.6466e-04 2.6466e-04 0.0000e+00 3.1733e-04 1.5000e-05 1.0057e-03 2.6409e-04 3.8707e-04    0.9302    0.0015    0.0022    0.0203    0.0028    0.0228    0.9899
  hm_triplet_raw_best        0.631   0.2855   0.3000   0.2926   0.3563   0.0000  -0.3986   0.1359  -0.1308   0.1633   0.1633 -1.0605e-01 3.9758e-02 1.6180e-01 3.5629e-01 0.0000e+00 1.6121e-02 2.7224e-02 3.5598e-01 3.5976e-01    0.5934    0.0004    0.0005    0.0050    0.0007    0.0056    0.3281
  r_sk_g_S1_best             0.193   0.1241   0.1285   0.1263   0.1428   0.0000  -0.0374   0.6506  -0.0268   0.3574   0.3574 8.8876e-02 8.2157e-02 9.9427e-02 1.1298e-01 0.0000e+00 7.1461e-03 2.0183e-02 1.2448e-01 1.6599e-01    0.7921    0.0012    0.0003    0.0154    0.0003    0.0156    0.7179
  r_sk_g_S2_best             0.244   0.1435   0.1481   0.1458   0.1684   0.0000  -0.0595   0.5717  -0.0400   0.3350   0.3350 8.6290e-02 8.3340e-02 1.0575e-01 1.3309e-01 0.0000e+00 8.2377e-03 2.1738e-02 1.4339e-01 1.8771e-01    0.7699    0.0011    0.0003    0.0148    0.0003    0.0150    0.6729
  r_sk_g_S3_best             1.000   0.4250   0.4453   0.4349   0.5358   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.6509e-01 4.1090e-12 4.3490e-01 3.7236e-01 0.0000e+00 4.0847e-06 7.1902e-04 7.0474e-05 6.4410e-06    0.4282    0.0000    0.0007    0.0000    0.0009    0.0009    0.0000
  r_sk_g_S4_best             1.000   0.4165   0.4436   0.4297   0.5305   0.0000  -0.9995   0.0000  -0.0002   0.0001   0.0001 -5.6982e-01 2.9584e-08 4.2943e-01 5.3045e-01 0.0000e+00 3.4387e-04 3.1409e-03 8.5215e-03 7.9041e-04    0.4223    0.0016    0.0005    0.0212    0.0006    0.0220    0.0002
  r_sk_g_S4_v1_full          1.000   0.4190   0.4413   0.4298   0.5307   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7016e-01 5.4837e-12 4.2983e-01 5.3065e-01 0.0000e+00 4.7465e-06 7.5007e-04 1.1784e-04 1.0770e-05    0.4245    0.0005    0.0000    0.0072    0.0000    0.0073    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4234   0.4329   0.4281   0.5289   0.0000  -0.9999   0.0000  -0.0001   0.0000   0.0000 -5.7177e-01 1.5692e-09 4.2805e-01 5.2891e-01 0.0000e+00 8.0205e-05 1.9212e-03 1.9904e-03 1.8252e-04    0.4291    0.0028    0.0055    0.0376    0.0069    0.0452    0.0001
  r_sk_g_S5_best            -0.040   0.0344   0.0350   0.0347   0.0000   0.0362  -0.0000   1.0000  -0.0000   0.4607   0.4607 3.4700e-02 3.4700e-02 3.4700e-02 0.0000e+00 3.6221e-02 1.9740e-03 9.2835e-03 4.3420e-02 6.1828e-02    0.8943    0.0016    0.0000    0.0216    0.0000    0.0216    0.9253
  r_sk_g_S5_v1_full         -0.045   0.0411   0.0412   0.0412   0.0000   0.0425  -0.0000   1.0000  -0.0000   0.4632   0.4632 4.1181e-02 4.1181e-02 4.1181e-02 0.0000e+00 4.2496e-02 2.3420e-03 1.0425e-02 5.1533e-02 7.3142e-02    0.9182    0.0000    0.7958    0.0003    0.9956    0.9957    0.9223
  r_sk_g_S5_v2_deflate      -0.039   0.0346   0.0353   0.0349   0.0000   0.0363  -0.0000   1.0000  -0.0000   0.4604   0.4604 3.4929e-02 3.4929e-02 3.4929e-02 0.0000e+00 3.6243e-02 1.9871e-03 9.3229e-03 4.3707e-02 6.2227e-02    0.8940    0.0012    0.0027    0.0155    0.0034    0.0186    0.9249
  r_sk_g_S5_sketch_init_v1  -0.045   0.0411   0.0412   0.0412   0.0000   0.0425  -0.0000   1.0000  -0.0000   0.4632   0.4632 4.1180e-02 4.1180e-02 4.1180e-02 0.0000e+00 4.2495e-02 2.3419e-03 1.0424e-02 5.1531e-02 7.3140e-02    0.9184    0.0000    0.7964    0.0004    0.9964    0.9964    0.9223
  r_sk_g_S5_sketch_init_v2  -0.040   0.0344   0.0350   0.0347   0.0000   0.0362  -0.0000   1.0000  -0.0000   0.4606   0.4606 3.4706e-02 3.4706e-02 3.4706e-02 0.0000e+00 3.6197e-02 1.9743e-03 9.2843e-03 4.3427e-02 6.1837e-02    0.8942    0.0010    0.0022    0.0132    0.0027    0.0156    0.9253
  r_sk_g_S6_best             0.872   0.3753   0.3889   0.3820   0.4700   0.0000  -0.7604   0.0164  -0.0866   0.0567   0.0567 -3.7844e-01 6.2558e-03 2.9541e-01 6.2160e-02 0.0000e+00 1.9294e-02 2.2854e-02 5.6869e-02 3.2806e-02    0.4821    0.0034    0.0004    0.0447    0.0005    0.0451    0.1139
  r_sk_g_S6_v1_full          0.873   0.3742   0.3894   0.3817   0.4698   0.0000  -0.7618   0.0162  -0.0858   0.0564   0.0564 -3.8011e-01 6.1750e-03 2.9591e-01 1.6573e-01 0.0000e+00 1.9267e-02 2.2796e-02 1.5150e-01 8.7142e-02    0.4815    0.0026    0.0332    0.0341    0.0416    0.0740    0.1126
  r_sk_g_S6_v2_deflate       0.865   0.3782   0.3849   0.3815   0.4689   0.0000  -0.7484   0.0182  -0.0891   0.0598   0.0598 -3.6683e-01 6.9451e-03 2.9243e-01 4.0928e-01 0.0000e+00 1.9386e-02 2.3240e-02 3.7690e-01 2.2384e-01    0.4943    0.0000    0.2035    0.0000    0.2547    0.2550    0.1191
  r_sk_g_S6_GM_best          0.624   0.2792   0.2968   0.2877   0.3508   0.0000  -0.3896   0.1412  -0.1303   0.1665   0.1665 -1.0188e-01 4.0638e-02 1.5745e-01 4.9413e-02 0.0000e+00 1.5874e-02 2.7100e-02 4.9373e-02 5.0420e-02    0.5916    0.0036    0.0004    0.0480    0.0005    0.0483    0.3344
  r_sk_g_S6_GM_v1_full       0.602   0.2839   0.2871   0.2855   0.3462   0.0000  -0.3626   0.1583  -0.1273   0.1763   0.1763 -7.7100e-02 4.5188e-02 1.5821e-01 3.4460e-01 0.0000e+00 1.5778e-02 2.7466e-02 3.4673e-01 3.6069e-01    0.6208    0.0002    0.4911    0.0022    0.6144    0.6186    0.3510
  r_sk_g_S6_GM_v2_deflate    0.626   0.2747   0.2974   0.2856   0.3488   0.0000  -0.3920   0.1398  -0.1304   0.1657   0.1657 -1.0643e-01 3.9923e-02 1.5512e-01 1.6904e-01 0.0000e+00 1.5755e-02 2.6923e-02 1.6859e-01 1.7227e-01    0.5862    0.0006    0.0008    0.0077    0.0009    0.0085    0.3328
  oracle_v1_proj             0.978   0.4080   0.4080   0.4080   0.5064   0.0000  -0.9562   0.0005  -0.0188   0.0098   0.0098 -5.4814e-01 2.0047e-04 3.8918e-01 5.0638e-01 0.0000e+00 1.2993e-02 1.3310e-02 3.0096e-01 6.1317e-02    0.4321    0.0752    0.0004    1.0000    0.0005    1.0000    0.0197
  oracle_v2_proj            -0.052   0.0382   0.0382   0.0382   0.0000   0.0420  -0.0000   1.0000  -0.0000   0.4662   0.4662 3.8239e-02 3.8239e-02 3.8239e-02 0.0000e+00 4.2017e-02 2.1750e-03 9.9441e-03 4.7857e-02 6.8041e-02    0.9219    0.0000    0.7993    0.0005    1.0000    1.0000    0.9284
  Δ(oracle_v2 − hm_triplet_raw): S1=+1.4429e-01  S2=-1.5193e-03  S3=-1.2356e-01  S4=-3.5629e-01  S5=+4.2017e-02  S6=-1.3946e-02  S6_GM=-1.7280e-02

