== block 1  matrix=static-cex  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2084e+00  c_g2=1.2151e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  r_sk_g_S6_GM_v2_deflate    0.667   0.3236   0.3156   0.3195   0.3866   0.0000  -0.4444   0.1111  -0.1465   0.1657   0.1657 -1.2486e-01 3.5512e-02 1.7306e-01 5.2201e-04 0.0000e+00 1.7362e-02 2.8778e-02 5.1581e-04 4.9307e-04    0.6430    0.0011    0.0151    0.0094    0.1600    0.1674    0.3296
  oracle_v1_proj             0.613   0.2621   0.2621   0.2621   0.3239   0.0000  -0.3755   0.1499  -0.1445   0.1924   0.1924 -1.1343e-01 3.9295e-02 1.1763e-01 3.2387e-01 0.0000e+00 1.4388e-02 2.6505e-02 3.1659e-01 3.3593e-01    1.2644    0.1171    0.0001    1.0000    0.0007    1.0000    0.3847
  oracle_v2_proj             0.764   0.3235   0.3235   0.3235   0.4005   0.0000  -0.5833   0.0558  -0.1369   0.1174   0.1174 -2.5978e-01 1.8058e-02 1.8663e-01 4.0046e-01 0.0000e+00 1.7319e-02 2.5869e-02 3.8113e-01 3.1932e-01    1.0916    0.0001    0.0945    0.0007    1.0000    1.0000    0.2347
  Δ(oracle_v2 − hm_triplet_raw): S1=-1.2926e-01  S2=-1.7484e-02  S3=+3.5914e-02  S4=+3.6232e-02  S5=+0.0000e+00  S6=+1.0635e-03  S6_GM=-1.9461e-03

== block 12  matrix=static-cex  N_sk=352  union_dim=66  state_rank=2 ==
  c_sk=1.2077e+00  c_g1=1.2113e+00  c_g2=1.2162e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.051   0.0755   0.0002   0.0004   0.0006   0.0000  -0.0026   0.8997  -0.0024   0.4646   0.4646 -2.2558e-03 3.5214e-04 -2.0343e-03 5.8483e-04 0.0000e+00 2.2312e-05 2.1473e-03 4.9085e-04 7.0858e-04    1.4055    0.2404    0.0019    0.8680    0.0144    0.8698    0.9163
  combined_v2                0.113   0.0995   0.0001   0.0001   0.0002   0.0000  -0.0127   0.7871  -0.0112   0.4346   0.4346 -1.2625e-02 7.8792e-05 -1.1118e-02 1.5007e-04 0.0000e+00 5.7068e-06 1.4603e-03 1.2554e-04 1.8125e-04    1.3602    0.0003    0.0645    0.0010    0.5492    0.5579    0.8816
  sketch_v1                 -0.035   0.0002   0.0002   0.0002   0.0000   0.0002  -0.0000   1.0000  -0.0000   0.5071   0.5071 1.6704e-04 1.6704e-04 1.6704e-04 0.0000e+00 2.4538e-04 9.5030e-06 2.7308e-04 2.0524e-04 2.9754e-04    1.2803    0.2081    0.0033    0.7449    0.0278    0.7539    1.0000
  sketch_v2                 -0.006   0.0000   0.0000   0.0000   0.0000   0.0001  -0.0000   1.0000  -0.0000   0.4929   0.4929 3.5249e-05 3.5249e-05 3.5249e-05 0.0000e+00 5.0434e-05 2.0055e-06 9.5867e-05 4.2203e-05 6.1182e-05    1.2322    0.0024    0.0440    0.0088    0.3679    0.3889    1.0000
  mgain_svd_v1               0.997   0.8854   0.0000   0.0000   0.0000   0.0000  -0.9933   0.0000  -0.0032   0.0016   0.0016 -9.9332e-01 5.4661e-11 -3.2021e-03 2.7814e-08 0.0000e+00 2.7915e-07 1.7218e-04 2.3255e-08 3.3550e-08    0.8885    0.0038    0.0016    0.0137    0.0135    0.0251    0.0032
  mgain_svd_v2               0.993   0.8753   0.0000   0.0000   0.0000   0.0000  -0.9865   0.0000  -0.0064   0.0033   0.0033 -9.8651e-01 3.4611e-10 -6.4390e-03 1.0192e-07 0.0000e+00 4.3139e-07 2.5084e-04 8.5213e-08 1.2296e-07    0.8818    0.0054    0.0017    0.0192    0.0144    0.0310    0.0065
  hm_triplet_raw_best        0.659   0.2809   0.2855   0.2832   0.3496   0.0000  -0.4338   0.1165  -0.1471   0.1672   0.1672 -1.5059e-01 3.3004e-02 1.3604e-01 3.4956e-01 0.0000e+00 1.5610e-02 2.6820e-02 3.4359e-01 3.4290e-01    0.8708    0.0000    0.0894    0.0001    0.7472    0.7509    0.3392
  r_sk_g_S1_best             0.218   0.0982   0.0988   0.0985   0.1205   0.0000  -0.0473   0.6122  -0.0368   0.3832   0.3832 5.1161e-02 6.0302e-02 6.1698e-02 3.9437e-02 0.0000e+00 5.5773e-03 1.7490e-02 4.0166e-02 5.4393e-02    0.9080    0.0000    0.0677    0.0001    0.5655    0.5710    0.7774
  r_sk_g_S2_best             0.326   0.1461   0.1443   0.1452   0.1781   0.0000  -0.1065   0.4538  -0.0713   0.3300   0.3300 3.8668e-02 6.5880e-02 7.3876e-02 1.0209e-01 0.0000e+00 8.1912e-03 2.1548e-02 1.0329e-01 1.3366e-01    0.9132    0.0001    0.0827    0.0002    0.6912    0.6983    0.6694
  r_sk_g_S3_best             1.000   0.4429   0.4347   0.4388   0.5397   0.0000  -0.9999   0.0000  -0.0000   0.0000   0.0000 -5.6115e-01 7.2941e-10 4.3873e-01 5.0909e-02 0.0000e+00 5.9769e-05 1.7686e-03 1.2660e-04 1.1613e-05    0.4487    0.0013    0.0002    0.0048    0.0016    0.0059    0.0000
  r_sk_g_S4_best             1.000   0.4242   0.4249   0.4246   0.5253   0.0000  -0.9999   0.0000  -0.0000   0.0000   0.0000 -5.7536e-01 3.8759e-10 4.2455e-01 5.2523e-01 0.0000e+00 4.4316e-05 1.5657e-03 9.9496e-04 9.1217e-05    0.6383    0.0004    0.0448    0.0015    0.3740    0.3742    0.0000
  r_sk_g_S4_v1_full          1.000   0.4247   0.4246   0.4247   0.5254   0.0000  -0.9999   0.0000  -0.0000   0.0000   0.0000 -5.7526e-01 4.6849e-10 4.2464e-01 5.2531e-01 0.0000e+00 4.8708e-05 1.6161e-03 1.0936e-03 1.0027e-04    0.6391    0.0006    0.0441    0.0020    0.3682    0.3683    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4185   0.4312   0.4248   0.5255   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7519e-01 1.1336e-10 4.2476e-01 5.2545e-01 0.0000e+00 2.3981e-05 1.2760e-03 5.3846e-04 4.9326e-05    0.6297    0.0041    0.0084    0.0148    0.0701    0.0909    0.0000
  r_sk_g_S5_best             0.111   0.0996   0.0001   0.0001   0.0002   0.0000  -0.0124   0.7900  -0.0109   0.4354   0.4354 -1.2255e-02 7.9233e-05 -1.0812e-02 1.5035e-04 0.0000e+00 5.7175e-06 1.4630e-03 1.2577e-04 1.8159e-04    1.3551    0.0002    0.0655    0.0010    0.5502    0.5590    0.8832
  r_sk_g_S5_v1_full          0.111   0.0997   0.0001   0.0001   0.0002   0.0000  -0.0123   0.7902  -0.0109   0.4354   0.4354 -1.2241e-02 7.9250e-05 -1.0801e-02 1.5036e-04 0.0000e+00 5.7179e-06 1.4631e-03 1.2578e-04 1.8160e-04    1.3548    0.0003    0.0659    0.0010    0.5503    0.5590    0.8833
  r_sk_g_S5_v2_deflate       0.932   0.7692   0.0000   0.0000   0.0000   0.0000  -0.8694   0.0046  -0.0580   0.0331   0.0331 -8.6938e-01 1.3810e-07 -5.7964e-02 4.0345e-05 0.0000e+00 1.7239e-06 8.2121e-04 3.3735e-05 4.8697e-05    1.1211    0.0011    0.0168    0.0039    0.1408    0.1417    0.0667
  r_sk_g_S5_sketch_init_v1  -0.012   0.0118   0.0118   0.0118   0.0000   0.0120  -0.0000   1.0000  -0.0000   0.4959   0.4959 1.1820e-02 1.1820e-02 1.1820e-02 0.0000e+00 1.2001e-02 6.7221e-04 4.6366e-03 1.4788e-02 2.1298e-02    1.3106    0.2402    0.0034    0.8600    0.0286    0.8683    0.9779
  r_sk_g_S5_sketch_init_v2  -0.002   0.0022   0.0022   0.0022   0.0000   0.0022  -0.0000   1.0000  -0.0000   0.4909   0.4909 2.1823e-03 2.1823e-03 2.1823e-03 0.0000e+00 2.2023e-03 1.2415e-04 1.4983e-03 2.7309e-03 3.9543e-03    1.2361    0.0024    0.0513    0.0086    0.4289    0.4508    0.9960
  r_sk_g_S6_best             0.885   0.3878   0.3743   0.3810   0.4702   0.0000  -0.7823   0.0133  -0.0898   0.0566   0.0566 -4.0139e-01 5.0817e-03 2.9118e-01 5.0739e-03 0.0000e+00 1.9221e-02 2.2776e-02 4.5737e-03 2.5017e-03    0.4879    0.0012    0.0468    0.0044    0.3912    0.4054    0.1148
  r_sk_g_S6_v1_full          0.881   0.3897   0.3767   0.3831   0.4721   0.0000  -0.7767   0.0141  -0.0891   0.0581   0.0581 -3.9360e-01 5.3972e-03 2.9403e-01 5.9929e-03 0.0000e+00 1.9376e-02 2.3071e-02 5.4239e-03 3.0025e-03    0.4907    0.0838    0.0119    0.2999    0.0997    0.3733    0.1147
  r_sk_g_S6_v2_deflate       0.884   0.3876   0.3835   0.3856   0.4748   0.0000  -0.7817   0.0134  -0.0875   0.0567   0.0567 -3.9617e-01 5.1747e-03 2.9805e-01 6.5600e-02 0.0000e+00 1.9432e-02 2.2980e-02 5.9203e-02 3.2225e-02    0.5045    0.0140    0.0001    0.0502    0.0006    0.0502    0.1119
  r_sk_g_S6_GM_best          0.662   0.2964   0.2779   0.2868   0.3537   0.0000  -0.4385   0.1141  -0.1472   0.1655   0.1655 -1.5169e-01 3.2728e-02 1.3963e-01 6.8054e-03 0.0000e+00 1.5801e-02 2.6964e-02 6.6936e-03 6.6318e-03    0.5937    0.0012    0.0632    0.0043    0.5279    0.5441    0.3357
  r_sk_g_S6_GM_v1_full       0.649   0.2972   0.2803   0.2885   0.3541   0.0000  -0.4215   0.1230  -0.1428   0.1718   0.1718 -1.3300e-01 3.5497e-02 1.4567e-01 1.2037e-02 0.0000e+00 1.5910e-02 2.7410e-02 1.1905e-02 1.1910e-02    0.5998    0.1485    0.0133    0.5316    0.1112    0.6063    0.3389
  r_sk_g_S6_GM_v2_deflate    0.675   0.3225   0.2745   0.2965   0.3647   0.0000  -0.4555   0.1057  -0.1456   0.1592   0.1592 -1.5899e-01 3.1335e-02 1.5096e-01 2.6293e-03 0.0000e+00 1.6299e-02 2.7268e-02 2.5870e-03 2.5057e-03    0.6103    0.0445    0.0074    0.1592    0.0619    0.2395    0.3196
  oracle_v1_proj             0.220   0.1099   0.1099   0.1099   0.1319   0.0000  -0.0484   0.6084  -0.0365   0.3821   0.3821 6.1459e-02 6.6838e-02 7.3382e-02 1.3186e-01 0.0000e+00 6.2165e-03 1.8790e-02 1.3678e-01 1.8380e-01    1.2226    0.2794    0.0008    1.0000    0.0070    1.0000    0.7536
  oracle_v2_proj             0.601   0.2553   0.2553   0.2553   0.3159   0.0000  -0.3611   0.1592  -0.1429   0.1955   0.1955 -1.0579e-01 4.0662e-02 1.1243e-01 3.1591e-01 0.0000e+00 1.4177e-02 2.6369e-02 3.1204e-01 3.3468e-01    0.9064    0.0020    0.1197    0.0070    1.0000    1.0000    0.3958
  Δ(oracle_v2 − hm_triplet_raw): S1=+4.4799e-02  S2=+7.6587e-03  S3=-2.3613e-02  S4=-3.3656e-02  S5=+0.0000e+00  S6=-1.4331e-03  S6_GM=-4.5119e-04

== block 31  matrix=static-cex  N_sk=960  union_dim=66  state_rank=2 ==
  c_sk=1.2104e+00  c_g1=1.2226e+00  c_g2=1.2146e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1               -0.109   0.0351   0.0007   0.0013   0.0000   0.0020  -0.0000   1.0000  -0.0000   0.4926   0.4926 1.3289e-03 1.3289e-03 1.3289e-03 0.0000e+00 1.9810e-03 7.5663e-05 2.5708e-03 1.6643e-03 2.4238e-03    0.9669    0.8244    0.0005    0.9667    0.0007    0.9675    0.9682
  combined_v2               -0.059   0.0438   0.0005   0.0010   0.0000   0.0015  -0.0000   1.0000  -0.0000   0.4703   0.4703 1.0141e-03 1.0141e-03 1.0141e-03 0.0000e+00 1.5077e-03 5.7740e-05 2.4837e-03 1.2698e-03 1.8496e-03    0.9334    0.0006    0.6459    0.0007    0.9552    0.9558    0.9574
  sketch_v1                 -0.146   0.0007   0.0007   0.0007   0.0000   0.0010  -0.0000   1.0000  -0.0000   0.5088   0.5088 6.6866e-04 6.6866e-04 6.6866e-04 0.0000e+00 9.9509e-04 3.8190e-05 6.9113e-04 8.3548e-04 1.2097e-03    0.9600    0.7960    0.0012    0.9331    0.0017    0.9349    1.0000
  sketch_v2                 -0.106   0.0005   0.0005   0.0005   0.0000   0.0008  -0.0000   1.0000  -0.0000   0.4912   0.4912 5.0331e-04 5.0331e-04 5.0331e-04 0.0000e+00 7.4746e-04 2.8746e-05 5.6529e-04 6.2761e-04 9.0880e-04    0.9264    0.0012    0.6153    0.0015    0.9099    0.9113    1.0000
  mgain_svd_v1              -0.108   0.0361   0.0007   0.0013   0.0000   0.0020  -0.0000   1.0000  -0.0000   0.4921   0.4921 1.3293e-03 1.3293e-03 1.3293e-03 0.0000e+00 1.9795e-03 7.5685e-05 2.5926e-03 1.6633e-03 2.4222e-03    0.9669    0.8245    0.0006    0.9665    0.0009    0.9675    0.9672
  mgain_svd_v2              -0.057   0.0458   0.0005   0.0010   0.0000   0.0015  -0.0000   1.0000  -0.0000   0.4693   0.4693 1.0141e-03 1.0141e-03 1.0141e-03 0.0000e+00 1.5018e-03 5.7737e-05 2.5181e-03 1.2652e-03 1.8430e-03    0.9334    0.0007    0.6456    0.0008    0.9548    0.9556    0.9553
  hm_triplet_raw_best        0.628   0.2901   0.3025   0.2962   0.3595   0.0000  -0.3945   0.1383  -0.1326   0.1651   0.1651 -9.8363e-02 4.0959e-02 1.6356e-01 3.5949e-01 0.0000e+00 1.6360e-02 2.7595e-02 3.6124e-01 3.6443e-01    0.6055    0.0011    0.3635    0.0013    0.5376    0.5388    0.3361
  r_sk_g_S1_best             0.199   0.1278   0.1306   0.1292   0.1463   0.0000  -0.0396   0.6414  -0.0287   0.3556   0.3556 8.9569e-02 8.2881e-02 1.0052e-01 1.3878e-01 0.0000e+00 7.3304e-03 2.0496e-02 1.5306e-01 2.0328e-01    0.7998    0.0010    0.6021    0.0012    0.8905    0.8917    0.7239
  r_sk_g_S2_best             0.249   0.1475   0.1507   0.1491   0.1721   0.0000  -0.0621   0.5638  -0.0421   0.3334   0.3334 8.7023e-02 8.4057e-02 1.0697e-01 1.5860e-01 0.0000e+00 8.4447e-03 2.2068e-02 1.7134e-01 2.2332e-01    0.7772    0.0011    0.5734    0.0013    0.8480    0.8492    0.6787
  r_sk_g_S3_best             1.000   0.4361   0.4493   0.4426   0.5436   0.0000  -0.9999   0.0000  -0.0000   0.0000   0.0000 -5.5730e-01 1.2390e-09 4.4255e-01 2.7076e-02 0.0000e+00 7.0280e-05 1.8828e-03 8.6697e-05 7.9761e-06    0.4362    0.0006    0.0024    0.0007    0.0035    0.0042    0.0000
  r_sk_g_S4_best             1.000   0.4233   0.4412   0.4321   0.5329   0.0000  -0.9990   0.0000  -0.0004   0.0002   0.0002 -5.6696e-01 1.0553e-07 4.3162e-01 5.3285e-01 0.0000e+00 6.4120e-04 3.9024e-03 1.5832e-02 1.4931e-03    0.4293    0.0008    0.0215    0.0009    0.0318    0.0327    0.0004
  r_sk_g_S4_v1_full          1.000   0.4239   0.4408   0.4322   0.5331   0.0000  -0.9995   0.0000  -0.0002   0.0001   0.0001 -5.6729e-01 2.8607e-08 4.3196e-01 5.3302e-01 0.0000e+00 3.3799e-04 3.1398e-03 8.3585e-03 7.7794e-04    0.4298    0.0021    0.0213    0.0025    0.0315    0.0339    0.0002
  r_sk_g_S4_v2_deflate       1.000   0.4286   0.4336   0.4311   0.5319   0.0000  -0.9997   0.0000  -0.0001   0.0001   0.0001 -5.6860e-01 1.0862e-08 4.3094e-01 5.3185e-01 0.0000e+00 2.0964e-04 2.6681e-03 5.1873e-03 4.8014e-04    0.4344    0.0002    0.0089    0.0002    0.0132    0.0134    0.0001
  r_sk_g_S5_best            -0.037   0.0336   0.0336   0.0336   0.0000   0.0345  -0.0000   1.0000  -0.0000   0.4602   0.4602 3.3618e-02 3.3618e-02 3.3618e-02 0.0000e+00 3.4537e-02 1.9176e-03 9.1028e-03 4.2194e-02 6.0007e-02    0.9039    0.0007    0.6740    0.0008    0.9968    0.9976    0.9369
  r_sk_g_S5_v1_full         -0.050   0.0446   0.0447   0.0447   0.0000   0.0462  -0.0000   1.0000  -0.0000   0.4660   0.4660 4.4678e-02 4.4678e-02 4.4678e-02 0.0000e+00 4.6192e-02 2.5474e-03 1.1049e-02 5.6054e-02 7.9274e-02    0.9262    0.8516    0.0002    0.9983    0.0003    0.9986    0.9159
  r_sk_g_S5_v2_deflate      -0.037   0.0336   0.0336   0.0336   0.0000   0.0345  -0.0000   1.0000  -0.0000   0.4602   0.4602 3.3624e-02 3.3624e-02 3.3624e-02 0.0000e+00 3.4539e-02 1.9180e-03 9.1039e-03 4.2203e-02 6.0018e-02    0.9039    0.0003    0.6743    0.0003    0.9973    0.9976    0.9369
  r_sk_g_S5_sketch_init_v1  -0.049   0.0447   0.0447   0.0447   0.0000   0.0462  -0.0000   1.0000  -0.0000   0.4660   0.4660 4.4699e-02 4.4699e-02 4.4699e-02 0.0000e+00 4.6192e-02 2.5486e-03 1.1052e-02 5.6081e-02 7.9311e-02    0.9261    0.8514    0.0003    0.9981    0.0004    0.9986    0.9159
  r_sk_g_S5_sketch_init_v2  -0.037   0.0336   0.0336   0.0336   0.0000   0.0345  -0.0000   1.0000  -0.0000   0.4602   0.4602 3.3607e-02 3.3607e-02 3.3607e-02 0.0000e+00 3.4536e-02 1.9170e-03 9.1009e-03 4.2180e-02 5.9987e-02    0.9039    0.0004    0.6743    0.0005    0.9972    0.9976    0.9369
  r_sk_g_S6_best             0.870   0.3818   0.3800   0.3809   0.4687   0.0000  -0.7568   0.0169  -0.0889   0.0577   0.0577 -3.7595e-01 6.4412e-03 2.9192e-01 8.2730e-03 0.0000e+00 1.9328e-02 2.2987e-02 7.6004e-03 4.4315e-03    0.4893    0.0020    0.1618    0.0024    0.2393    0.2416    0.1175
  r_sk_g_S6_v1_full          0.870   0.3809   0.3792   0.3800   0.4678   0.0000  -0.7562   0.0170  -0.0864   0.0579   0.0579 -3.7621e-01 6.4601e-03 2.9367e-01 5.4678e-03 0.0000e+00 1.9296e-02 2.2973e-02 5.0241e-03 2.9368e-03    0.4886    0.0995    0.0424    0.1166    0.0626    0.1791    0.1142
  r_sk_g_S6_v2_deflate       0.871   0.3810   0.3959   0.3883   0.4763   0.0000  -0.7594   0.0165  -0.0852   0.0571   0.0571 -3.7109e-01 6.4186e-03 3.0307e-01 7.7082e-02 0.0000e+00 1.9638e-02 2.3199e-02 7.0824e-02 4.0612e-02    0.4880    0.0667    0.0045    0.0782    0.0066    0.0849    0.1122
  r_sk_g_S6_GM_best          0.620   0.2894   0.2859   0.2876   0.3503   0.0000  -0.3850   0.1440  -0.1321   0.1685   0.1685 -9.7342e-02 4.1433e-02 1.5558e-01 2.3295e-02 0.0000e+00 1.5913e-02 2.7243e-02 2.3365e-02 2.3916e-02    0.6033    0.0019    0.3414    0.0022    0.5050    0.5071    0.3430
  r_sk_g_S6_GM_v1_full       0.596   0.2852   0.2855   0.2854   0.3454   0.0000  -0.3558   0.1628  -0.1253   0.1792   0.1792 -7.0401e-02 4.6470e-02 1.6008e-01 3.4123e-01 0.0000e+00 1.5821e-02 2.7658e-02 3.4497e-01 3.5997e-01    0.6268    0.5171    0.0000    0.6062    0.0000    0.6062    0.3522
  r_sk_g_S6_GM_v2_deflate    0.633   0.2858   0.2986   0.2921   0.3560   0.0000  -0.4007   0.1347  -0.1314   0.1630   0.1630 -1.0859e-01 3.9344e-02 1.6069e-01 2.0054e-01 0.0000e+00 1.6134e-02 2.7220e-02 2.0070e-01 2.0252e-01    0.5914    0.0654    0.1712    0.0767    0.2533    0.3297    0.3279
  oracle_v1_proj            -0.071   0.0360   0.0360   0.0360   0.0000   0.0430  -0.0000   1.0000  -0.0000   0.4754   0.4754 3.5977e-02 3.5977e-02 3.5977e-02 0.0000e+00 4.3036e-02 2.0521e-03 9.6277e-03 4.5153e-02 6.4174e-02    0.9353    0.8530    0.0000    1.0000    0.0000    1.0000    0.9345
  oracle_v2_proj            -0.009   0.0452   0.0452   0.0452   0.0000   0.0189  -0.0000   1.0000  -0.0000   0.4479   0.4479 4.5200e-02 4.5200e-02 4.5200e-02 0.0000e+00 1.8853e-02 2.5769e-03 1.0989e-02 5.6704e-02 8.0096e-02    0.8924    0.0000    0.6762    0.0000    1.0000    1.0000    0.9117
  Δ(oracle_v2 − hm_triplet_raw): S1=+1.4356e-01  S2=+4.2407e-03  S3=-1.1836e-01  S4=-3.5949e-01  S5=+1.8853e-02  S6=-1.3783e-02  S6_GM=-1.6606e-02

