matrix,seed,candidate,block,mag,ent,mean_abs,std_abs
diffuse-diffuse,2,v_lock_blk0,7,1.9823191254700733e-05,0.7791798085526558,0.0006338528119281422,0.00046658904779279273
diffuse-diffuse,2,v_lock_blk0,8,3.091273934498535e-05,0.8430141376645548,0.0008372774935218928,0.0005147713117224862
diffuse-diffuse,2,v_lock_blk0,9,1.5866299842853725e-05,0.7475514034070982,0.0005376873438756688,0.00045465832261722355
diffuse-diffuse,2,v_lock_blk0,10,1.8325986927002577e-05,0.75064397180873,0.0005858857536056401,0.00047898327234965286
diffuse-diffuse,2,v_lock_blk0,11,2.0406810185051362e-05,0.813974692261162,0.0006531376286230081,0.00045948237872585335
diffuse-diffuse,2,v_lock_blk0,12,2.006781933987159e-05,0.8619808122827299,0.000681353758560289,0.00040357949658865783
diffuse-diffuse,2,v_lock_blk0,13,1.9302059693142132e-05,0.811234925293473,0.0006347498510789651,0.0004475287610488552
diffuse-diffuse,2,v_lock_blk0,14,2.0460243051487293e-05,0.855264967234885,0.0006972363733441826,0.0003914639639160027
diffuse-diffuse,2,v_lock_blk0,15,2.2518274022120865e-05,0.806213832852978,0.0006646293174733799,0.0005118241236461468
diffuse-diffuse,2,v_lock_blks_0to3,0,0.21556545922111772,0.7756041600654967,0.06483528086673702,0.05032700026418476
diffuse-diffuse,2,v_lock_blks_0to3,1,0.15798604327101434,0.7882138996240001,0.056051692008096024,0.04237064638695925
diffuse-diffuse,2,v_lock_blks_0to3,2,0.2696557513873035,0.7390863054038769,0.06952940058341256,0.05993667229138254
diffuse-diffuse,2,v_lock_blks_0to3,3,0.1826555399643522,0.7835666738589638,0.05985722065541189,0.046098793468976385
diffuse-diffuse,2,v_lock_blks_0to3,4,2.8343067532869223e-05,0.7866106003351381,0.0007579946226098478,0.0005578216672886753
diffuse-diffuse,2,v_lock_blks_0to3,5,2.303099809915088e-05,0.7027053777306005,0.0006286774875986323,0.0005696343627144843
diffuse-diffuse,2,v_lock_blks_0to3,6,1.8500115333456617e-05,0.8093665132174465,0.0006158370221304521,0.0004459522018602624
diffuse-diffuse,2,v_lock_blks_0to3,7,4.0191017978593314e-05,0.8702820819528795,0.0009747655845133202,0.0005529930985821127
diffuse-diffuse,2,v_lock_blks_0to3,8,2.921392517411498e-05,0.7827073258657212,0.0007569718883732507,0.000583034065817537
diffuse-diffuse,2,v_lock_blks_0to3,9,2.8375396971670608e-05,0.8198057716201035,0.0007784998625062318,0.0005297821433782801
diffuse-diffuse,2,v_lock_blks_0to3,10,2.251404232096297e-05,0.8411645622302044,0.0007125667358110016,0.00044250702767950146
diffuse-diffuse,2,v_lock_blks_0to3,11,1.863681748066319e-05,0.7821916830288435,0.0005898214209552153,0.00048426360347758466
diffuse-diffuse,2,v_lock_blks_0to3,12,2.0720880736495936e-05,0.8224235388751654,0.0006602079038106363,0.0004600576559100647
diffuse-diffuse,2,v_lock_blks_0to3,13,1.8351190961699295e-05,0.7737581881501692,0.0005916320715208179,0.0004727009726043397
diffuse-diffuse,2,v_lock_blks_0to3,14,1.6669206508499468e-05,0.8067040027021719,0.0005907525294669377,0.00041463737448404646
diffuse-diffuse,2,v_lock_blks_0to3,15,2.0901125682415493e-05,0.796149376055708,0.0006347980668465824,0.0005001915552099275
diffuse-diffuse,2,v_lock_blks_0to7,0,0.11627986613397949,0.811857557435147,0.04898147371738635,0.0351363209394474
diffuse-diffuse,2,v_lock_blks_0to7,1,0.0993534971392897,0.8074969787344508,0.045229957514983446,0.03254301351742946
diffuse-diffuse,2,v_lock_blks_0to7,2,0.11020274259333829,0.8263350717051277,0.04817894990210297,0.03350558897217707
diffuse-diffuse,2,v_lock_blks_0to7,3,0.0934595202984943,0.8465126934516096,0.045652488592955835,0.028921623305028784
diffuse-diffuse,2,v_lock_blks_0to7,4,0.08763921736875509,0.8647212705340924,0.04505489083007088,0.02662296668412428
diffuse-diffuse,2,v_lock_blks_0to7,5,0.11531512803171981,0.7527638137095848,0.04641377985393066,0.03807044510722332
diffuse-diffuse,2,v_lock_blks_0to7,6,0.09964124855260705,0.8403940938234675,0.04693594404569455,0.03017956550065625
diffuse-diffuse,2,v_lock_blks_0to7,7,0.10644096233383973,0.7766045969071786,0.045461554760997724,0.03548981701340959
diffuse-diffuse,2,v_lock_blks_0to7,8,1.636747544474523e-05,0.7873071019357845,0.0005740025929136299,0.0004266200077079345
diffuse-diffuse,2,v_lock_blks_0to7,9,2.8010335384300038e-05,0.7652765303976783,0.0007156293493641728,0.0006026587882774025
diffuse-diffuse,2,v_lock_blks_0to7,10,1.6832324419904756e-05,0.859206223175002,0.0006172937477764095,0.00038073424731455174
diffuse-diffuse,2,v_lock_blks_0to7,11,2.546789917832817e-05,0.7747321098971485,0.0006875455347372799,0.0005684654668364501
diffuse-diffuse,2,v_lock_blks_0to7,12,2.8935682866857102e-05,0.7243861320686598,0.0006953119651661149,0.0006486766225833329
diffuse-diffuse,2,v_lock_blks_0to7,13,3.0221551055601507e-05,0.8227632253583572,0.0007969913446630704,0.0005560829677482473
diffuse-diffuse,2,v_lock_blks_0to7,14,2.818501010868295e-05,0.7529881185190376,0.0007180171683041812,0.0006043450272127564
diffuse-diffuse,2,v_lock_blks_0to7,15,3.3686546171847416e-05,0.8043100606419985,0.0008276008657000921,0.0006064498124022218
diffuse-diffuse,2,v_blk0_topSV,0,0.8369363247652225,0.8436078647519812,0.1361220979372088,0.08732144411360902
diffuse-diffuse,2,v_blk0_topSV,1,4.3697305846679294e-05,0.8207996098077169,0.0009506437835504119,0.0006795713387906274
diffuse-diffuse,2,v_blk0_topSV,2,5.053445043794248e-05,0.8192338116511287,0.0010258447638867587,0.0007258402693374231
diffuse-diffuse,2,v_blk0_topSV,3,6.046717293001665e-05,0.7541579385415503,0.001056750691850219,0.000879134306768371
diffuse-diffuse,2,v_blk0_topSV,4,3.67831794395848e-05,0.7964202178632506,0.0008586287713760496,0.0006420521711296368
diffuse-diffuse,2,v_blk0_topSV,5,5.011478515457318e-05,0.8210707540426541,0.0010484112183769725,0.0006833161444468612
diffuse-diffuse,2,v_blk0_topSV,6,4.0353990439253004e-05,0.7623009810717802,0.0008606682183533442,0.0007213268462653644
diffuse-diffuse,2,v_blk0_topSV,7,6.368191853345213e-05,0.7476351666078271,0.0010614632062750555,0.000929169422599914
diffuse-diffuse,2,v_blk0_topSV,8,5.5425114758104677e-05,0.8600767229150835,0.001137614118704628,0.0006617166713289488
diffuse-diffuse,2,v_blk0_topSV,9,5.776211874545469e-05,0.8445700317151217,0.0011363536785783147,0.0007167750888367924
diffuse-diffuse,2,v_blk0_topSV,10,5.834190571847601e-05,0.8446347405269563,0.0011338177327903606,0.0007332406852545086
diffuse-diffuse,2,v_blk0_topSV,11,6.012823229828868e-05,0.8215361653945413,0.0011260662509310437,0.0007816534128599615
diffuse-diffuse,2,v_blk0_topSV,12,5.338392981634497e-05,0.8260905730297348,0.0010710401357375682,0.0007218869955886669
diffuse-diffuse,2,v_blk0_topSV,13,4.054001155707974e-05,0.8624915552210475,0.0009868927208998635,0.0005412191040545462
diffuse-diffuse,2,v_blk0_topSV,14,7.56789666215687e-05,0.8577149399016825,0.0013154280791541151,0.0007966283170318123
diffuse-diffuse,2,v_blk0_topSV,15,3.6476311465317636e-05,0.642515360077082,0.0007582994500412829,0.0007515761287842131
mixed-tail-sharp,0,v_oracle,0,0.03069003125,1.0,0.030968750000000003,3.790182233419524e-17
mixed-tail-sharp,0,v_oracle,1,0.030690031250000006,1.0,0.030968750000000003,2.991455062998592e-17
mixed-tail-sharp,0,v_oracle,2,0.030690031249999986,1.0000000000000002,0.030968749999999996,2.3297988570597665e-17
mixed-tail-sharp,0,v_oracle,3,0.030690031249999996,0.9999999999999999,0.03096875,3.085541094553737e-17
mixed-tail-sharp,0,v_oracle,4,0.03069003125,1.0,0.03096875,2.6867221124503188e-17
mixed-tail-sharp,0,v_oracle,5,0.030690031249999986,1.0000000000000002,0.03096874999999999,2.80990399401886e-17
mixed-tail-sharp,0,v_oracle,6,0.030690031250000003,0.9999999999999999,0.030968750000000003,2.7145789703809975e-17
mixed-tail-sharp,0,v_oracle,7,0.030690031250000006,0.9999999999999999,0.030968750000000003,3.3993498887762956e-17
mixed-tail-sharp,0,v_oracle,8,0.030690031249999986,1.0,0.030968749999999993,2.3038211937632643e-17
mixed-tail-sharp,0,v_oracle,9,0.030690031250000017,1.0,0.030968750000000007,2.6733884216476117e-17
mixed-tail-sharp,0,v_oracle,10,0.030690031249999986,1.0000000000000002,0.030968749999999993,3.281677778895038e-17
mixed-tail-sharp,0,v_oracle,11,0.030690031249999992,1.0000000000000002,0.030968749999999996,2.629408217412497e-17
mixed-tail-sharp,0,v_oracle,12,0.03069003125,1.0,0.03096875,3.389376224575261e-17
mixed-tail-sharp,0,v_oracle,13,0.03069003125000002,1.0,0.03096875000000001,3.0357660829594124e-17
mixed-tail-sharp,0,v_oracle,14,0.030690031249999992,1.0,0.030968749999999996,2.1640631907770147e-17
mixed-tail-sharp,0,v_oracle,15,0.03069003124999999,1.0,0.030968749999999993,2.7667343950142263e-17
mixed-tail-sharp,0,v_random,0,0.023028242946354537,0.8659500037706154,0.023240853709193682,0.013397586011720084
mixed-tail-sharp,0,v_random,1,0.03242987281449694,0.8013763645175093,0.02577607573281239,0.018682276233621786
mixed-tail-sharp,0,v_random,2,0.03760398232009787,0.7430420269013913,0.026637812811344135,0.021576639593107377
mixed-tail-sharp,0,v_random,3,0.02732239067427021,0.7619401106146494,0.02251501209497195,0.018625223191527422
mixed-tail-sharp,0,v_random,4,0.03258431954646311,0.7341157367805515,0.02417954878027477,0.020823290004446587
mixed-tail-sharp,0,v_random,5,0.039817872371878144,0.7342025655227306,0.026116629499111466,0.023711393363261737
mixed-tail-sharp,0,v_random,6,0.026234834802615948,0.7640118976559391,0.022017024501484447,0.018305442351464273
mixed-tail-sharp,0,v_random,7,0.022071867608363747,0.8033831160849662,0.0212339881836192,0.0154552129904213
mixed-tail-sharp,0,v_random,8,0.016078327333967836,0.7877977175795442,0.017820350411408788,0.01359716295412751
mixed-tail-sharp,0,v_random,9,0.027838001284515506,0.7649549720051408,0.022854844307350426,0.018643863114383815
mixed-tail-sharp,0,v_random,10,0.021199701450675797,0.8367602132363803,0.0215847193491933,0.014021075598903919
mixed-tail-sharp,0,v_random,11,0.020789828586438137,0.8175315171325634,0.020932156007780776,0.014543967415809175
mixed-tail-sharp,0,v_random,12,0.021070937760047287,0.7444763387176828,0.01948706307609194,0.016694944674059027
mixed-tail-sharp,0,v_random,13,0.0198281999350711,0.8284767514896897,0.020374750137704713,0.014300377785117202
mixed-tail-sharp,0,v_random,14,0.02888698257144734,0.7838324270452814,0.023457391973949963,0.01877415689553588
mixed-tail-sharp,0,v_random,15,0.01795015442425986,0.7633702378550138,0.018273908617425186,0.015066737855292835
mixed-tail-sharp,0,v_lock_blk0,0,0.8841194296240038,0.8175096743208392,0.13526075269547883,0.09660880371892945
mixed-tail-sharp,0,v_lock_blk0,1,2.483993849024935e-05,0.8180141536998904,0.0007290656894125456,0.0004946830281520701
mixed-tail-sharp,0,v_lock_blk0,2,2.37660918841514e-05,0.807171464060405,0.0006974637873561149,0.0005061962432758618
mixed-tail-sharp,0,v_lock_blk0,3,3.662958040795401e-05,0.7883730746967097,0.0008377007376010499,0.0006655312629555576
mixed-tail-sharp,0,v_lock_blk0,4,2.9837378541770255e-05,0.7135576926801911,0.0007078666943814281,0.0006567669468052045
mixed-tail-sharp,0,v_lock_blk0,5,4.80388938972045e-05,0.7485592267333898,0.0009475250283889905,0.000776795825725192
mixed-tail-sharp,0,v_lock_blk0,6,3.1091844931190556e-05,0.8160580120000319,0.0008071763848400233,0.0005657618207835304
mixed-tail-sharp,0,v_lock_blk0,7,4.2648146895433564e-05,0.7862260793990598,0.0009177041206475733,0.0007004096925576938
mixed-tail-sharp,0,v_lock_blk0,8,5.346641093893153e-05,0.7784528614437611,0.0010352047428142423,0.0007740649083226216
mixed-tail-sharp,0,v_lock_blk0,9,4.725589027865332e-05,0.7781269487443876,0.0009247230032215677,0.0007884376567115504
mixed-tail-sharp,0,v_lock_blk0,10,3.892031284209597e-05,0.8250207403964708,0.0009057539092052109,0.0006291817164182202
mixed-tail-sharp,0,v_lock_blk0,11,2.4980330644349202e-05,0.79594760190041,0.0007087917832787167,0.0005274936403336911
mixed-tail-sharp,0,v_lock_blk0,12,2.4101992492680717e-05,0.795282449215376,0.0006782228720917475,0.0005414803793009434
mixed-tail-sharp,0,v_lock_blk0,13,5.778525128600174e-05,0.7722711581914783,0.0010699785343601693,0.0008129791133208888
mixed-tail-sharp,0,v_lock_blk0,14,4.5173830928080854e-05,0.7398180354159399,0.0009290091939131858,0.0007406916592802295
mixed-tail-sharp,0,v_lock_blk0,15,6.151908067363057e-05,0.7781888466691855,0.0011104644486131907,0.000830265005535677
mixed-tail-sharp,0,v_lock_blks_0to3,0,0.28192550210630585,0.8280876452349777,0.07906575671615881,0.05058436572423584
mixed-tail-sharp,0,v_lock_blks_0to3,1,0.24959355939089126,0.8356086881683752,0.0736293494464513,0.04877004850374576
mixed-tail-sharp,0,v_lock_blks_0to3,2,0.15366059030860119,0.7902640343808497,0.054294929537550815,0.043057566973253136
mixed-tail-sharp,0,v_lock_blks_0to3,3,0.17956677514937724,0.8058210795367908,0.05992495289654,0.04494954664694072
mixed-tail-sharp,0,v_lock_blks_0to3,4,1.3587068048058115e-05,0.8101192802132101,0.0005351943680430287,0.0003717026565910436
mixed-tail-sharp,0,v_lock_blks_0to3,5,1.0019584231885628e-05,0.8486447676530744,0.0004734491083532085,0.0002982581919176365
mixed-tail-sharp,0,v_lock_blks_0to3,6,2.0719555141609327e-05,0.8467566729223317,0.0006784280668285314,0.0004326909478075467
mixed-tail-sharp,0,v_lock_blks_0to3,7,2.1930274049551696e-05,0.8045995509404272,0.0006699460551479348,0.00048630581658068927
mixed-tail-sharp,0,v_lock_blks_0to3,8,1.8620730545264515e-05,0.7897722405244567,0.0006182472781743511,0.00044684240238536307
mixed-tail-sharp,0,v_lock_blks_0to3,9,2.388284450669865e-05,0.7289328647283039,0.000647718209997095,0.0005716642469776222
mixed-tail-sharp,0,v_lock_blks_0to3,10,1.8889558606710572e-05,0.8165366556660837,0.0006285955195060341,0.00044177639062838604
mixed-tail-sharp,0,v_lock_blks_0to3,11,2.5936688804261506e-05,0.771331026054168,0.0007027738847282607,0.0005626992021294516
mixed-tail-sharp,0,v_lock_blks_0to3,12,3.4639322943175245e-05,0.8380035748174414,0.0008841083290061253,0.0005484809062822729
mixed-tail-sharp,0,v_lock_blks_0to3,13,1.9115395058121988e-05,0.7806792052943736,0.0006094163120387082,0.0004753607621453962
mixed-tail-sharp,0,v_lock_blks_0to3,14,2.054408154225087e-05,0.7788054504233216,0.0006277522418412058,0.0004979253669564143
mixed-tail-sharp,0,v_lock_blks_0to3,15,2.923807581466294e-05,0.7744220855066534,0.0007437931075836332,0.000600384611994094
mixed-tail-sharp,0,v_lock_blks_0to7,0,0.08478492381698974,0.8344498826294758,0.04291737236507799,0.028418796923131172
mixed-tail-sharp,0,v_lock_blks_0to7,1,0.08193444183200786,0.7629682677395958,0.03925586506554679,0.03192848830129339
mixed-tail-sharp,0,v_lock_blks_0to7,2,0.09351423743993663,0.8417002397453482,0.04529025819314148,0.029514613885270474
mixed-tail-sharp,0,v_lock_blks_0to7,3,0.12654272756790697,0.7736236094568689,0.0507990292252017,0.03706641156457144
mixed-tail-sharp,0,v_lock_blks_0to7,4,0.12196116284030825,0.7480967627478572,0.046150689533306,0.04100488012858997
mixed-tail-sharp,0,v_lock_blks_0to7,5,0.12504357929376336,0.8312942345677516,0.05258345032121716,0.03380225739867372
mixed-tail-sharp,0,v_lock_blks_0to7,6,0.08419633370379451,0.828034192190532,0.04153939593181596,0.030093421438304582
mixed-tail-sharp,0,v_lock_blks_0to7,7,0.12980506776381606,0.7714380470949628,0.04967837866941763,0.0398555775318487
mixed-tail-sharp,0,v_lock_blks_0to7,8,9.322279116368415e-06,0.7520317945982338,0.0004015454485563213,0.0003606694818392813
mixed-tail-sharp,0,v_lock_blks_0to7,9,6.522368587220366e-06,0.8081988425604218,0.00037134934961478345,0.00025675606885001517
mixed-tail-sharp,0,v_lock_blks_0to7,10,9.55372820608483e-06,0.8136375374126218,0.00044088242019637246,0.0003227641522876111
mixed-tail-sharp,0,v_lock_blks_0to7,11,9.855888900151058e-06,0.7446455927179255,0.00042231761039894684,0.00036006161150092613
mixed-tail-sharp,0,v_lock_blks_0to7,12,8.36686372333078e-06,0.8210482053767015,0.0004097478515809179,0.00030589408212469384
mixed-tail-sharp,0,v_lock_blks_0to7,13,1.788701985236947e-05,0.7912496679032419,0.0005888201924278241,0.00046071699705546576
mixed-tail-sharp,0,v_lock_blks_0to7,14,1.1855557130916258e-05,0.8136583756523894,0.0004900970358461886,0.0003609585236504504
mixed-tail-sharp,0,v_lock_blks_0to7,15,2.080626618289802e-05,0.8300332293078296,0.0006764075158948359,0.0004389404181167875
mixed-tail-sharp,0,v_blk0_topSV,0,0.9410768519633734,0.04207788993004971,0.04809341510166462,0.16460763970033224
mixed-tail-sharp,0,v_blk0_topSV,1,5.846045749201102e-05,0.8124512588941964,0.001090760894482623,0.0007982042142790359
mixed-tail-sharp,0,v_blk0_topSV,2,5.455721985036954e-05,0.8350851806918568,0.0010828212301627672,0.0007296651998230691
mixed-tail-sharp,0,v_blk0_topSV,3,0.00011910733216506071,0.8339573800746871,0.0016192813598902124,0.0010488241071172281
mixed-tail-sharp,0,v_blk0_topSV,4,0.0001436843057002334,0.8555226426118755,0.0017883399922196366,0.0011366506171027941
mixed-tail-sharp,0,v_blk0_topSV,5,0.00011360264875202931,0.7868618010660163,0.0014861514971218751,0.001158203998051865
mixed-tail-sharp,0,v_blk0_topSV,6,0.00010898881917240003,0.7933089748532101,0.0014607167466224457,0.001127921621955284
mixed-tail-sharp,0,v_blk0_topSV,7,0.00012171529479249866,0.851875978807503,0.001664959936693041,0.001015633482843436
mixed-tail-sharp,0,v_blk0_topSV,8,0.0001440718099571241,0.798424717971029,0.0016922318190713266,0.001280076377284839
mixed-tail-sharp,0,v_blk0_topSV,9,0.00010201789085390153,0.7565811691109854,0.0013341845930614146,0.0011865962079924115
mixed-tail-sharp,0,v_blk0_topSV,10,0.00020267439197667065,0.778378831399791,0.002000418665678412,0.0015270559620643768
mixed-tail-sharp,0,v_blk0_topSV,11,0.0002054648932284699,0.8323875343476631,0.0021032731343996144,0.0014131595930759223
mixed-tail-sharp,0,v_blk0_topSV,12,0.00014040696590895832,0.8362605634212772,0.0017699209518897215,0.0011203113445452254
mixed-tail-sharp,0,v_blk0_topSV,13,0.00017913157502277968,0.8464147606324106,0.0019933268478975223,0.001274562590425748
mixed-tail-sharp,0,v_blk0_topSV,14,0.00024112113447470726,0.8032150022318514,0.0022520388452510467,0.0015695083599060356
mixed-tail-sharp,0,v_blk0_topSV,15,0.00012544293909002148,0.8086527910206159,0.0015954501167684612,0.0011724464898095238
mixed-tail-sharp,1,v_oracle,0,0.030690031250000003,0.9999999999999999,0.030968750000000003,2.7619717846307405e-17
mixed-tail-sharp,1,v_oracle,1,0.030690031249999982,1.0000000000000002,0.03096874999999999,2.6985964133627383e-17
mixed-tail-sharp,1,v_oracle,2,0.030690031250000013,1.0,0.030968750000000003,2.8325702534928604e-17
mixed-tail-sharp,1,v_oracle,3,0.030690031250000003,1.0000000000000002,0.030968750000000003,2.838539849689676e-17
mixed-tail-sharp,1,v_oracle,4,0.030690031250000006,1.0000000000000002,0.030968750000000003,2.7145789703809975e-17
mixed-tail-sharp,1,v_oracle,5,0.03069003125,1.0,0.03096875,2.7524218412480814e-17
mixed-tail-sharp,1,v_oracle,6,0.030690031250000003,1.0,0.030968750000000003,2.5773928057955993e-17
mixed-tail-sharp,1,v_oracle,7,0.030690031249999992,1.0,0.030968749999999996,2.920189414850551e-17
mixed-tail-sharp,1,v_oracle,8,0.030690031249999996,1.0000000000000002,0.030968749999999996,2.952854025626631e-17
mixed-tail-sharp,1,v_oracle,9,0.03069003125000001,0.9999999999999999,0.030968750000000003,2.814585498623476e-17
mixed-tail-sharp,1,v_oracle,10,0.030690031249999986,1.0000000000000002,0.030968749999999993,3.204546558997623e-17
mixed-tail-sharp,1,v_oracle,11,0.03069003125000001,1.0,0.030968750000000003,3.512011834306385e-17
mixed-tail-sharp,1,v_oracle,12,0.03069003124999999,1.0000000000000002,0.030968749999999996,3.364871704407209e-17
mixed-tail-sharp,1,v_oracle,13,0.030690031250000006,1.0,0.030968750000000003,2.5955718490214626e-17
mixed-tail-sharp,1,v_oracle,14,0.03069003125,1.0000000000000002,0.03096875,2.417746535054713e-17
mixed-tail-sharp,1,v_oracle,15,0.03069003125,1.0,0.03096875,1.9278078066964415e-17
mixed-tail-sharp,1,v_random,0,0.022376924077897264,0.8218908264938564,0.021685588639949745,0.015133212572787451
mixed-tail-sharp,1,v_random,1,0.03087892942939679,0.689493869125872,0.022792650579566857,0.02110596181713641
mixed-tail-sharp,1,v_random,2,0.01717546229637454,0.8078025643385992,0.018467630829839068,0.013988559907813315
mixed-tail-sharp,1,v_random,3,0.028659699735275428,0.6796104387855713,0.021201308444238696,0.02112155621585706
mixed-tail-sharp,1,v_random,4,0.024386782938068858,0.8096408991009898,0.022709407842669144,0.015696170305204035
mixed-tail-sharp,1,v_random,5,0.028280577055258577,0.8807576775312812,0.026289264077683415,0.013879575902406195
mixed-tail-sharp,1,v_random,6,0.037193464334559584,0.7891973346205057,0.026992965740820912,0.02082487841428745
mixed-tail-sharp,1,v_random,7,0.022065798321715156,0.7892070651616924,0.02079414002959599,0.016036207094670244
mixed-tail-sharp,1,v_random,8,0.03510222530830406,0.8071145661767092,0.02700852413524634,0.019169876497263035
mixed-tail-sharp,1,v_random,9,0.019851602964291566,0.8418600230418987,0.021150054166854712,0.013154383352070257
mixed-tail-sharp,1,v_random,10,0.02380550166580317,0.8469273940569014,0.023059619826969205,0.014566257600770273
mixed-tail-sharp,1,v_random,11,0.046996524664985134,0.7747846812349408,0.02954759265820034,0.024404531626029027
mixed-tail-sharp,1,v_random,12,0.021430899073640857,0.8660720196797512,0.0224908824860345,0.012801398402153701
mixed-tail-sharp,1,v_random,13,0.029350702956898313,0.7280016372448839,0.022529637523425308,0.020239192189070655
mixed-tail-sharp,1,v_random,14,0.030385757611611552,0.7924324175113663,0.02451082493175221,0.01867550230992075
mixed-tail-sharp,1,v_random,15,0.017509267533299254,0.787042121043592,0.018492428952208376,0.014324618035505415
mixed-tail-sharp,1,v_lock_blk0,0,0.8951880173201017,0.8097341850910132,0.13482613033341478,0.09897747279341007
mixed-tail-sharp,1,v_lock_blk0,1,2.1412562746903117e-05,0.7972930130501223,0.0006645280611322357,0.00047701681501657146
mixed-tail-sharp,1,v_lock_blk0,2,4.7487359929782655e-05,0.8250003140391001,0.0009884290463845805,0.0007120309108943072
mixed-tail-sharp,1,v_lock_blk0,3,4.512826851119156e-05,0.7483756532046446,0.0008856852717458034,0.0007910878525089983
mixed-tail-sharp,1,v_lock_blk0,4,5.509447776075572e-05,0.7552060835787945,0.0010329685833376612,0.0008091219536392532
mixed-tail-sharp,1,v_lock_blk0,5,6.439941542793851e-05,0.8099231832366236,0.0011535862222105207,0.0008256637088119702
mixed-tail-sharp,1,v_lock_blk0,6,5.987822214273499e-05,0.8141534274865648,0.0011204701685624202,0.0007846916867930805
mixed-tail-sharp,1,v_lock_blk0,7,4.3750646387969875e-05,0.8687139394286375,0.0010063166470789804,0.0005954280018908896
mixed-tail-sharp,1,v_lock_blk0,8,8.551794960359632e-05,0.8171752902409132,0.0013185044792172653,0.0009664273709888359
mixed-tail-sharp,1,v_lock_blk0,9,4.970004963942664e-05,0.7990723075756906,0.0009959861474027499,0.0007490915467510697
mixed-tail-sharp,1,v_lock_blk0,10,6.145801150382558e-05,0.7985418482403642,0.0011122715684171538,0.0008266890694725524
mixed-tail-sharp,1,v_lock_blk0,11,8.337701985359903e-05,0.8497509839066245,0.0013526097818617883,0.0008808965026816573
mixed-tail-sharp,1,v_lock_blk0,12,6.072406210431569e-05,0.7138391721389445,0.0010358538793874316,0.0009080934320420303
mixed-tail-sharp,1,v_lock_blk0,13,6.909747775903514e-05,0.7737351804255986,0.00117186315193834,0.0008865849835740435
mixed-tail-sharp,1,v_lock_blk0,14,5.984009172225296e-05,0.7402959595597473,0.0010249169592561377,0.0009052889554996003
mixed-tail-sharp,1,v_lock_blk0,15,6.875768827453398e-05,0.863948539401224,0.0012443395728065003,0.0007747882201782132
mixed-tail-sharp,1,v_lock_blks_0to3,0,0.299115204160549,0.8313818751033972,0.08043190638077294,0.05364754016701727
mixed-tail-sharp,1,v_lock_blks_0to3,1,0.12273072120311615,0.7949710219513141,0.048997294818515905,0.03787611566759209
mixed-tail-sharp,1,v_lock_blks_0to3,2,0.18090810636950366,0.805374545290517,0.06086934728821863,0.044139561447223516
mixed-tail-sharp,1,v_lock_blks_0to3,3,0.2615989456542042,0.8479088774501587,0.076437143718048,0.04829420370935169
mixed-tail-sharp,1,v_lock_blks_0to3,4,1.262845324313616e-05,0.8152313350061638,0.0005237122339673923,0.00034693610339785685
mixed-tail-sharp,1,v_lock_blks_0to3,5,1.5652195674574385e-05,0.8218432444542976,0.0005712086549832656,0.00040354898996609846
mixed-tail-sharp,1,v_lock_blks_0to3,6,1.5910838188577162e-05,0.8088130814992244,0.0005710723173185264,0.0004136303927245732
mixed-tail-sharp,1,v_lock_blks_0to3,7,2.4081718580234306e-05,0.8002171843826659,0.0006928617366441685,0.0005220118001796021
mixed-tail-sharp,1,v_lock_blks_0to3,8,1.284811853491076e-05,0.8137617804812005,0.0005225561306993938,0.00035838358567942156
mixed-tail-sharp,1,v_lock_blks_0to3,9,2.557812699696824e-05,0.9112040776528592,0.0008120804342806583,0.0003739543246357702
mixed-tail-sharp,1,v_lock_blks_0to3,10,3.718769077062608e-05,0.7812546785190829,0.0008640887037056905,0.000644566558789924
mixed-tail-sharp,1,v_lock_blks_0to3,11,2.2461990853326272e-05,0.8140565060756917,0.0006810407697912595,0.0004879761101207461
mixed-tail-sharp,1,v_lock_blks_0to3,12,2.6459385169128195e-05,0.7449443550417043,0.0007067690721861005,0.0005721304616400482
mixed-tail-sharp,1,v_lock_blks_0to3,13,1.6674568848783375e-05,0.8195870651547874,0.0005805834782668241,0.000428955826732866
mixed-tail-sharp,1,v_lock_blks_0to3,14,2.7426839097652273e-05,0.7220609145876123,0.0006899610176907853,0.0006172864131574007
mixed-tail-sharp,1,v_lock_blks_0to3,15,3.005475336043034e-05,0.8278386784188345,0.0008049966994539001,0.0005396214936247216
mixed-tail-sharp,1,v_lock_blks_0to7,0,0.09845532404461521,0.7732761473161305,0.04344884850656513,0.03448081263322805
mixed-tail-sharp,1,v_lock_blks_0to7,1,0.10499499575780089,0.7382829438322338,0.042581124035687486,0.038313724607360676
mixed-tail-sharp,1,v_lock_blks_0to7,2,0.1294111805275842,0.7824997893720975,0.04931141911757396,0.040155738520141405
mixed-tail-sharp,1,v_lock_blks_0to7,3,0.10287091533568579,0.8290596563816284,0.04743637393888508,0.0310565054661732
mixed-tail-sharp,1,v_lock_blks_0to7,4,0.09688384525702605,0.8077745205599632,0.04402333708608263,0.033008573978395454
mixed-tail-sharp,1,v_lock_blks_0to7,5,0.08834117767740049,0.8103760156674005,0.0423973382208673,0.03103429577425835
mixed-tail-sharp,1,v_lock_blks_0to7,6,0.11502586374660394,0.7998767167292651,0.04835639966685748,0.03544314959679117
mixed-tail-sharp,1,v_lock_blks_0to7,7,0.11432994649214002,0.7764356536355175,0.04649390577980703,0.037564977748134
