seed,matrix,internal_rank,variant,final_internal_oracle2_projection,final_variant_oracle2_projection,final_variant_subspace_cos2,final_variant_actualB_score_sum,verdict
1,static-cex,2,internal_projected_svd,0.9998994739785887,0.9998994739785885,0.9997566002615759,1.9351978858345937,variant_recovers_rank2
1,static-cex,2,internal_score_top2,0.9998994739785887,0.9998994739785887,0.9997566002615764,1.9351978858345937,variant_recovers_rank2
1,static-cex,2,internal_zeroB_score_opt,0.9998994739785887,0.9998994739785888,0.9997566002615765,1.9351978858345937,variant_recovers_rank2
1,static-cex,2,internal_zeroB_score_top2,0.9998994739785887,0.9998994739785887,0.9997566002615764,1.9351978858345937,variant_recovers_rank2
1,static-cex,2,left_projected,0.9998994739785887,0.9998995353997988,0.9997566353435688,1.9351979032740743,variant_recovers_rank2
1,static-cex,2,opt1_oracle2,0.9998994739785887,0.9999999999999999,0.9996809276355082,1.9351719692302307,variant_recovers_rank2
1,static-cex,2,oracle_projected,0.9998994739785887,1.0000000000000004,1.0,1.9351263419453235,variant_recovers_rank2
1,static-cex,4,internal_actualB_score_opt,0.9992319334671578,0.9871432540881218,0.9860127490194384,1.9391753543609913,variant_recovers_rank2
1,static-cex,4,internal_current_svd,0.9992319334671578,0.7291522129830396,0.0004940502951887159,1.8790771653066758,variant_drops_rank2
1,static-cex,4,internal_first2,0.9992319334671578,0.9871443043545707,0.9860138513038024,1.9391753543607573,variant_recovers_rank2
1,static-cex,4,internal_projected_svd,0.9992319334671578,0.9871432532164224,0.986012748120604,1.9391753543609913,variant_recovers_rank2
1,static-cex,4,internal_score_top2,0.9992319334671578,0.9871443043545707,0.9860138513038024,1.9391753543607573,variant_recovers_rank2
1,static-cex,4,internal_zeroB_score_opt,0.9992319334671578,0.7291522129830398,0.0004940502951888008,1.8790771653066756,variant_drops_rank2
1,static-cex,4,internal_zeroB_score_top2,0.9992319334671578,0.04295343624242133,0.008652805345075515,1.8844245693984807,variant_drops_rank2
1,static-cex,4,left_projected,0.9992319334671578,0.9871432542473813,0.9860127494115009,1.939175354361299,variant_recovers_rank2
1,static-cex,4,opt1_oracle2,0.9992319334671578,0.9999999999999998,0.9986538434154169,1.9389282493382665,variant_recovers_rank2
1,static-cex,4,oracle_projected,0.9992319334671578,1.0000000000000007,0.9999999999999996,1.9387390140875191,variant_recovers_rank2
1,static-cex,8,internal_actualB_score_opt,0.9999261338610776,0.9999043372349473,0.9858926150084707,1.940714046265057,variant_recovers_rank2
1,static-cex,8,internal_current_svd,0.9999261338610776,0.09180453702699688,0.00022053014182536697,1.8052974451258557,variant_drops_rank2
1,static-cex,8,internal_first2,0.9999261338610776,0.9999043375047382,0.985893147670925,1.94071404626472,variant_recovers_rank2
1,static-cex,8,internal_projected_svd,0.9999261338610776,0.9999043372343253,0.9858926150204165,1.9407140462650574,variant_recovers_rank2
1,static-cex,8,internal_score_top2,0.9999261338610776,0.9999043375047382,0.985893147670925,1.94071404626472,variant_recovers_rank2
1,static-cex,8,internal_zeroB_score_opt,0.9999261338610776,0.09180453702699692,0.00022053014182556825,1.8052974451258557,variant_drops_rank2
1,static-cex,8,internal_zeroB_score_top2,0.9999261338610776,0.003999873567612548,0.0012025038417176786,1.801759361161647,variant_drops_rank2
1,static-cex,8,left_projected,0.9999261338610776,0.9999043372342541,0.9858926150504262,1.9407140462651618,variant_recovers_rank2
1,static-cex,8,opt1_oracle2,0.9999261338610776,1.0,0.9530889230914433,1.9336354256011092,variant_recovers_rank2
1,static-cex,8,oracle_projected,0.9999261338610776,1.0000000000000004,0.9999999999999999,1.9399528658806446,variant_recovers_rank2
1,static-cex,16,internal_actualB_score_opt,0.9999690147193704,0.9997849588205859,0.9995802309237928,1.9506447059443084,variant_recovers_rank2
1,static-cex,16,internal_current_svd,0.9999690147193704,0.10463176766656503,0.03388235007871421,1.8051506819607344,variant_drops_rank2
1,static-cex,16,internal_first2,0.9999690147193704,0.9997849568900596,0.9995800369638163,1.9506447059142837,variant_recovers_rank2
1,static-cex,16,internal_projected_svd,0.9999690147193704,0.9997849588205859,0.9995802309237928,1.9506447059443084,variant_recovers_rank2
1,static-cex,16,internal_score_top2,0.9999690147193704,0.9997849568900596,0.9995800369638163,1.9506447059142837,variant_recovers_rank2
1,static-cex,16,internal_zeroB_score_opt,0.9999690147193704,0.10463176766656493,0.03388235007871412,1.8051506819607344,variant_drops_rank2
1,static-cex,16,internal_zeroB_score_top2,0.9999690147193704,0.000774516273661843,0.0006571582424054764,1.793571597453925,variant_drops_rank2
1,static-cex,16,left_projected,0.9999690147193704,0.9997849588448573,0.9995802307133559,1.9506447059444327,variant_recovers_rank2
1,static-cex,16,opt1_oracle2,0.9999690147193704,0.9999999999999992,0.9763457899081069,1.9468937310735903,variant_recovers_rank2
1,static-cex,16,oracle_projected,0.9999690147193704,0.9999999999999997,0.9999999999999997,1.9505502216544057,variant_recovers_rank2
2,diffuse-diffuse,2,internal_actualB_score_opt,0.9820788197437692,0.9820788197437691,0.12120840082102509,1.887442830581897,variant_drops_rank2
2,diffuse-diffuse,2,internal_current_svd,0.9820788197437692,0.9820788197437696,0.12120840082102509,1.8874428305818964,variant_drops_rank2
2,diffuse-diffuse,2,internal_first2,0.9820788197437692,0.9820788197437692,0.12120840082102512,1.887442830581897,variant_drops_rank2
2,diffuse-diffuse,2,internal_projected_svd,0.9820788197437692,0.9820788197437694,0.1212084008210251,1.887442830581897,variant_drops_rank2
2,diffuse-diffuse,2,internal_score_top2,0.9820788197437692,0.9820788197437692,0.12120840082102512,1.887442830581897,variant_drops_rank2
2,diffuse-diffuse,2,internal_zeroB_score_opt,0.9820788197437692,0.9820788197437694,0.12120840082102514,1.887442830581897,variant_drops_rank2
2,diffuse-diffuse,2,internal_zeroB_score_top2,0.9820788197437692,0.9820788197437692,0.12120840082102512,1.887442830581897,variant_drops_rank2
2,diffuse-diffuse,2,left_projected,0.9820788197437692,0.9820788195262301,0.12120841253890205,1.8874428305819808,variant_drops_rank2
2,diffuse-diffuse,2,opt1_oracle2,0.9820788197437692,1.0000000000000002,0.9077931615703302,1.8440904579072068,variant_recovers_rank2
2,diffuse-diffuse,2,oracle_projected,0.9820788197437692,1.0,0.9999999999999997,1.836084839094943,variant_recovers_rank2
2,diffuse-diffuse,4,internal_actualB_score_opt,0.9822811016194428,0.6401209971064017,0.1794556043105478,1.8752746875507669,variant_drops_rank2
2,diffuse-diffuse,4,internal_current_svd,0.9822811016194428,0.652775474828154,0.08944993346452049,1.8170039534676217,variant_drops_rank2
2,diffuse-diffuse,4,internal_first2,0.9822811016194428,0.6401264034763996,0.17944656365095213,1.8752746875267734,variant_drops_rank2
2,diffuse-diffuse,4,internal_projected_svd,0.9822811016194428,0.6401209971064015,0.17945560431054777,1.875274687550767,variant_drops_rank2
2,diffuse-diffuse,4,internal_score_top2,0.9822811016194428,0.6401264034763996,0.17944656365095213,1.8752746875267734,variant_drops_rank2
2,diffuse-diffuse,4,internal_zeroB_score_opt,0.9822811016194428,0.6527754748281539,0.0894499334645206,1.817003953467621,variant_drops_rank2
2,diffuse-diffuse,4,internal_zeroB_score_top2,0.9822811016194428,0.7450599726641819,0.04027786057296783,1.8147496011587383,variant_drops_rank2
2,diffuse-diffuse,4,left_projected,0.9822811016194428,0.6401210070100958,0.17945560478349956,1.875274687559517,variant_drops_rank2
2,diffuse-diffuse,4,opt1_oracle2,0.9822811016194428,0.9999999999999999,0.7336061396341905,1.8596751091325494,variant_drops_rank2
2,diffuse-diffuse,4,oracle_projected,0.9822811016194428,0.9999999999999996,1.0,1.8508109389898548,variant_recovers_rank2
2,diffuse-diffuse,8,internal_actualB_score_opt,0.9961409145875602,0.9313841300308071,0.3915455606624159,1.9075813130643131,variant_drops_rank2
2,diffuse-diffuse,8,internal_current_svd,0.9961409145875602,0.40395125898165035,0.022431851066042865,1.7873814842553688,variant_drops_rank2
2,diffuse-diffuse,8,internal_first2,0.9961409145875602,0.9313841131183067,0.39154494967328557,1.9075813130632289,variant_drops_rank2
2,diffuse-diffuse,8,internal_projected_svd,0.9961409145875602,0.9313841300304903,0.39154556067953633,1.9075813130643133,variant_drops_rank2
2,diffuse-diffuse,8,internal_score_top2,0.9961409145875602,0.9313841131183067,0.39154494967328557,1.9075813130632289,variant_drops_rank2
2,diffuse-diffuse,8,internal_zeroB_score_opt,0.9961409145875602,0.4039512589816503,0.022431851066042886,1.7873814842553688,variant_drops_rank2
2,diffuse-diffuse,8,internal_zeroB_score_top2,0.9961409145875602,0.04909938450219282,0.0005202434215537178,1.7739979521425577,variant_drops_rank2
2,diffuse-diffuse,8,left_projected,0.9961409145875602,0.9313841298145449,0.3915455602419824,1.907581313064452,variant_drops_rank2
2,diffuse-diffuse,8,opt1_oracle2,0.9961409145875602,1.0,0.5048335852692072,1.9052318007298072,variant_drops_rank2
2,diffuse-diffuse,8,oracle_projected,0.9961409145875602,0.9999999999999997,0.9999999999999998,1.8870672216812592,variant_recovers_rank2
2,diffuse-diffuse,16,internal_actualB_score_opt,0.9997927906728186,0.9957285908551546,0.4428550421712054,1.9401859644022954,variant_drops_rank2
2,diffuse-diffuse,16,internal_current_svd,0.9997927906728186,0.19073741080692755,0.07156119783067692,1.7795747591857474,variant_drops_rank2
2,diffuse-diffuse,16,internal_first2,0.9997927906728186,0.995721780368598,0.44270449783451493,1.9401859641676886,variant_drops_rank2
2,diffuse-diffuse,16,internal_projected_svd,0.9997927906728186,0.9957285908551546,0.4428550421712055,1.9401859644022952,variant_drops_rank2
2,diffuse-diffuse,16,internal_score_top2,0.9997927906728186,0.995721780368598,0.44270449783451493,1.9401859641676886,variant_drops_rank2
2,diffuse-diffuse,16,internal_zeroB_score_opt,0.9997927906728186,0.19073741080692772,0.07156119783067708,1.7795747591857471,variant_drops_rank2
2,diffuse-diffuse,16,internal_zeroB_score_top2,0.9997927906728186,0.0004920830957518454,0.00042320119916815143,1.7644488927614173,variant_drops_rank2
2,diffuse-diffuse,16,left_projected,0.9997927906728186,0.9957285909013971,0.4428550428882962,1.9401859644024255,variant_drops_rank2
2,diffuse-diffuse,16,opt1_oracle2,0.9997927906728186,1.0000000000000002,0.48915550756369036,1.9395428212344656,variant_drops_rank2
2,diffuse-diffuse,16,oracle_projected,0.9997927906728186,1.0000000000000007,1.0,1.9338528725668456,variant_recovers_rank2
2,mixed-tail-sharp,2,internal_actualB_score_opt,0.9990441719055395,0.9990441719055391,0.1715933956154763,1.9071320981253912,variant_drops_rank2
2,mixed-tail-sharp,2,internal_current_svd,0.9990441719055395,0.999044171905539,0.1715933956154763,1.9071320981253908,variant_drops_rank2
2,mixed-tail-sharp,2,internal_first2,0.9990441719055395,0.9990441719055396,0.17159339561547624,1.9071320981253908,variant_drops_rank2
2,mixed-tail-sharp,2,internal_projected_svd,0.9990441719055395,0.9990441719055393,0.17159339561547615,1.907132098125391,variant_drops_rank2
2,mixed-tail-sharp,2,internal_score_top2,0.9990441719055395,0.9990441719055396,0.17159339561547624,1.9071320981253908,variant_drops_rank2
2,mixed-tail-sharp,2,internal_zeroB_score_opt,0.9990441719055395,0.9990441719055392,0.17159339561547626,1.907132098125391,variant_drops_rank2
2,mixed-tail-sharp,2,internal_zeroB_score_top2,0.9990441719055395,0.9990441719055388,0.17159339561547626,1.9071320981253903,variant_drops_rank2
2,mixed-tail-sharp,2,left_projected,0.9990441719055395,0.9990441724952848,0.17159325492795707,1.9071320981256636,variant_drops_rank2
2,mixed-tail-sharp,2,opt1_oracle2,0.9990441719055395,1.0000000000000009,0.17028623264725315,1.8379176933908525,variant_drops_rank2
2,mixed-tail-sharp,2,oracle_projected,0.9990441719055395,1.0000000000000004,0.9999999999999997,1.8497925885446147,variant_recovers_rank2
2,mixed-tail-sharp,4,internal_actualB_score_opt,0.9983210487739529,0.9982732732575352,0.9961227061743224,1.9221957460145627,variant_recovers_rank2
2,mixed-tail-sharp,4,internal_current_svd,0.9983210487739529,0.10182879032631097,0.02163126738984016,1.8315215002776473,variant_drops_rank2
2,mixed-tail-sharp,4,internal_first2,0.9983210487739529,0.9982732679526841,0.9961226388111728,1.922195746014438,variant_recovers_rank2
2,mixed-tail-sharp,4,internal_projected_svd,0.9983210487739529,0.9982732732572702,0.9961227061694787,1.922195746014562,variant_recovers_rank2
2,mixed-tail-sharp,4,internal_score_top2,0.9983210487739529,0.9982732679526841,0.9961226388111728,1.922195746014438,variant_recovers_rank2
2,mixed-tail-sharp,4,internal_zeroB_score_opt,0.9983210487739529,0.10182879032631095,0.02163126738984023,1.8315215002776468,variant_drops_rank2
2,mixed-tail-sharp,4,internal_zeroB_score_top2,0.9983210487739529,0.009767222521560965,0.0011578435304710854,1.8300601075831935,variant_drops_rank2
2,mixed-tail-sharp,4,left_projected,0.9983210487739529,0.9982732735543841,0.996122705370511,1.9221957460146168,variant_recovers_rank2
2,mixed-tail-sharp,4,opt1_oracle2,0.9983210487739529,0.9999999999999994,0.9093650843557927,1.9043828703723809,variant_recovers_rank2
2,mixed-tail-sharp,4,oracle_projected,0.9983210487739529,1.0,0.9999999999999992,1.9214212318842894,variant_recovers_rank2
2,mixed-tail-sharp,8,internal_actualB_score_opt,0.999023976736661,0.9918500266663507,0.9838316853256532,1.9264886679098816,variant_recovers_rank2
2,mixed-tail-sharp,8,internal_current_svd,0.999023976736661,0.0995253207198595,0.038664273434460696,1.8310977610585972,variant_drops_rank2
2,mixed-tail-sharp,8,internal_first2,0.999023976736661,0.9918499766308552,0.9838312801450645,1.926488667904393,variant_recovers_rank2
2,mixed-tail-sharp,8,internal_projected_svd,0.999023976736661,0.9918500266663506,0.9838316853256531,1.9264886679098816,variant_recovers_rank2
2,mixed-tail-sharp,8,internal_score_top2,0.999023976736661,0.9918499766308552,0.9838312801450645,1.926488667904393,variant_recovers_rank2
2,mixed-tail-sharp,8,internal_zeroB_score_opt,0.999023976736661,0.09952532071985948,0.03866427343446057,1.8310977610585972,variant_drops_rank2
2,mixed-tail-sharp,8,internal_zeroB_score_top2,0.999023976736661,0.022549159151015765,0.0073789002465543185,1.821943629883946,variant_drops_rank2
2,mixed-tail-sharp,8,left_projected,0.999023976736661,0.9918500271113394,0.9838316853156941,1.9264886679099493,variant_recovers_rank2
2,mixed-tail-sharp,8,opt1_oracle2,0.999023976736661,0.9999999999999998,0.19272887321566406,1.871508683235644,variant_drops_rank2
2,mixed-tail-sharp,8,oracle_projected,0.999023976736661,1.0,0.9999999999999997,1.9243123414317966,variant_recovers_rank2
2,mixed-tail-sharp,16,internal_actualB_score_opt,0.999914987262933,0.9989381430261027,0.9944189712541068,1.9513229459213246,variant_recovers_rank2
2,mixed-tail-sharp,16,internal_current_svd,0.999914987262933,0.13340276761697342,0.062231330804136224,1.8260423710480091,variant_drops_rank2
2,mixed-tail-sharp,16,internal_first2,0.999914987262933,0.9989382333302276,0.9944194171763883,1.9513229459160275,variant_recovers_rank2
2,mixed-tail-sharp,16,internal_projected_svd,0.999914987262933,0.9989381430233084,0.9944189712539738,1.9513229459213242,variant_recovers_rank2
2,mixed-tail-sharp,16,internal_score_top2,0.999914987262933,0.9989382333302276,0.9944194171763883,1.9513229459160275,variant_recovers_rank2
2,mixed-tail-sharp,16,internal_zeroB_score_opt,0.999914987262933,0.13340276761697345,0.06223133080413618,1.8260423710480098,variant_drops_rank2
2,mixed-tail-sharp,16,internal_zeroB_score_top2,0.999914987262933,0.03848998702898882,0.0012305375769087236,1.8266150915047832,variant_drops_rank2
2,mixed-tail-sharp,16,left_projected,0.999914987262933,0.9989381432479516,0.9944189712844148,1.9513229459213892,variant_recovers_rank2
2,mixed-tail-sharp,16,opt1_oracle2,0.999914987262933,0.9999999999999997,0.9948101457297801,1.9512294628910634,variant_recovers_rank2
2,mixed-tail-sharp,16,oracle_projected,0.999914987262933,1.0000000000000004,0.9999999999999997,1.9506990571185774,variant_recovers_rank2
2,static-cex,2,internal_actualB_score_opt,0.999991596155898,0.9999915961558983,0.9995128392463233,1.9498457370388165,variant_recovers_rank2
2,static-cex,2,internal_current_svd,0.999991596155898,0.9999915961558985,0.9995128392463236,1.9498457370388163,variant_recovers_rank2
2,static-cex,2,internal_first2,0.999991596155898,0.999991596155898,0.9995128392463237,1.9498457370388156,variant_recovers_rank2
2,static-cex,2,internal_projected_svd,0.999991596155898,0.9999915961558983,0.9995128392463238,1.949845737038816,variant_recovers_rank2
2,static-cex,2,internal_score_top2,0.999991596155898,0.999991596155898,0.9995128392463237,1.9498457370388156,variant_recovers_rank2
2,static-cex,2,internal_zeroB_score_opt,0.999991596155898,0.999991596155898,0.9995128392463231,1.9498457370388151,variant_recovers_rank2
2,static-cex,2,internal_zeroB_score_top2,0.999991596155898,0.9999915961558979,0.999512839246324,1.949845737038816,variant_recovers_rank2
2,static-cex,2,left_projected,0.999991596155898,0.9999915961640565,0.9995128405092298,1.9498457370397655,variant_recovers_rank2
2,static-cex,2,opt1_oracle2,0.999991596155898,0.9999999999999996,0.9989975710801204,1.9497746483500091,variant_recovers_rank2
2,static-cex,2,oracle_projected,0.999991596155898,0.9999999999999993,1.0,1.9497983922696718,variant_recovers_rank2
2,static-cex,4,internal_actualB_score_opt,0.9999480849464669,0.9978911350779804,0.9952672633036761,1.9490649041394568,variant_recovers_rank2
2,static-cex,4,internal_current_svd,0.9999480849464669,0.596498855431402,0.01445447054494215,1.9221779620511188,variant_drops_rank2
2,static-cex,4,internal_first2,0.9999480849464669,0.9978910896771319,0.9952671910936617,1.9490649041393124,variant_recovers_rank2
2,static-cex,4,internal_projected_svd,0.9999480849464669,0.9978911350779802,0.995267263303676,1.949064904139457,variant_recovers_rank2
2,static-cex,4,internal_score_top2,0.9999480849464669,0.9978910896771319,0.9952671910936617,1.9490649041393124,variant_recovers_rank2
2,static-cex,4,internal_zeroB_score_opt,0.9999480849464669,0.5964988554314024,0.014454470544942267,1.9221779620511183,variant_drops_rank2
2,static-cex,4,internal_zeroB_score_top2,0.9999480849464669,0.8276236451978864,0.014785469424830064,1.9219200156825456,variant_drops_rank2
2,static-cex,4,left_projected,0.9999480849464669,0.9978911365567662,0.9952672652901197,1.9490649041402857,variant_recovers_rank2
2,static-cex,4,opt1_oracle2,0.9999480849464669,1.0000000000000002,0.9994222772457029,1.9489638958229105,variant_recovers_rank2
2,static-cex,4,oracle_projected,0.9999480849464669,1.0,0.9999999999999994,1.9488830434594875,variant_recovers_rank2
2,static-cex,8,internal_actualB_score_opt,0.9993517637658671,0.9990106736854638,0.9966138423891784,1.9462495608039814,variant_recovers_rank2
2,static-cex,8,internal_current_svd,0.9993517637658671,0.11281283169676698,0.0866355152028672,1.8453733033741453,variant_drops_rank2
2,static-cex,8,internal_first2,0.9993517637658671,0.9990029637635923,0.9965922752058107,1.946249400081049,variant_recovers_rank2
2,static-cex,8,internal_projected_svd,0.9993517637658671,0.9990106736854637,0.9966138423891784,1.9462495608039818,variant_recovers_rank2
2,static-cex,8,internal_score_top2,0.9993517637658671,0.9990029637635923,0.9965922752058107,1.946249400081049,variant_recovers_rank2
2,static-cex,8,internal_zeroB_score_opt,0.9993517637658671,0.11281283169676704,0.08663551520286715,1.8453733033741455,variant_drops_rank2
2,static-cex,8,internal_zeroB_score_top2,0.9993517637658671,0.011603477237453905,0.0009756906498157239,1.8434833710063496,variant_drops_rank2
2,static-cex,8,left_projected,0.9993517637658671,0.9990106763832416,0.996613840532009,1.946249561302058,variant_recovers_rank2
2,static-cex,8,opt1_oracle2,0.9993517637658671,1.0,0.9970292967366203,1.9461098952479052,variant_recovers_rank2
2,static-cex,8,oracle_projected,0.9993517637658671,1.0000000000000009,1.0,1.9457904056427084,variant_recovers_rank2
2,static-cex,16,internal_actualB_score_opt,0.9999940528871002,0.9999139213771963,0.9953448270656485,1.9588493294252225,variant_recovers_rank2
2,static-cex,16,internal_current_svd,0.9999940528871002,0.09844382826650823,0.08627139459748871,1.8455411109040492,variant_drops_rank2
2,static-cex,16,internal_first2,0.9999940528871002,0.9999139991180903,0.9953448057352743,1.9588493293746847,variant_recovers_rank2
2,static-cex,16,internal_projected_svd,0.9999940528871002,0.9999139213775573,0.995344827071037,1.9588493294252225,variant_recovers_rank2
2,static-cex,16,internal_score_top2,0.9999940528871002,0.9999139991180903,0.9953448057352743,1.9588493293746847,variant_recovers_rank2
2,static-cex,16,internal_zeroB_score_opt,0.9999940528871002,0.09844382826650822,0.08627139459748878,1.8455411109040494,variant_drops_rank2
2,static-cex,16,internal_zeroB_score_top2,0.9999940528871002,0.002291115223313648,0.0003443450283664118,1.8346717516213185,variant_drops_rank2
2,static-cex,16,left_projected,0.9999940528871002,0.9999139213489265,0.9953448267267323,1.9588493294253648,variant_recovers_rank2
2,static-cex,16,opt1_oracle2,0.9999940528871002,1.0,0.9954223379363293,1.9588387731168522,variant_recovers_rank2
2,static-cex,16,oracle_projected,0.9999940528871002,1.0,0.9999999999999999,1.9582758751228857,variant_recovers_rank2
3,diffuse-diffuse,2,internal_actualB_score_opt,0.9610540020328721,0.9610540020328715,0.96034927858911,1.8910935448999269,variant_recovers_rank2
3,diffuse-diffuse,2,internal_current_svd,0.9610540020328721,0.9610540020328714,0.9603492785891103,1.8910935448999275,variant_recovers_rank2
3,diffuse-diffuse,2,internal_first2,0.9610540020328721,0.9610540020328721,0.9603492785891105,1.8910935448999266,variant_recovers_rank2
3,diffuse-diffuse,2,internal_projected_svd,0.9610540020328721,0.9610540020328718,0.9603492785891096,1.891093544899928,variant_recovers_rank2
3,diffuse-diffuse,2,internal_score_top2,0.9610540020328721,0.9610540020328721,0.9603492785891105,1.8910935448999266,variant_recovers_rank2
3,diffuse-diffuse,2,internal_zeroB_score_opt,0.9610540020328721,0.9610540020328715,0.9603492785891101,1.8910935448999266,variant_recovers_rank2
3,diffuse-diffuse,2,internal_zeroB_score_top2,0.9610540020328721,0.9610540020328718,0.9603492785891093,1.891093544899928,variant_recovers_rank2
3,diffuse-diffuse,2,left_projected,0.9610540020328721,0.9610126348412794,0.9603092387407774,1.891093613983831,variant_recovers_rank2
3,diffuse-diffuse,2,opt1_oracle2,0.9610540020328721,1.0000000000000004,0.998263989672826,1.8868635214932246,variant_recovers_rank2
3,diffuse-diffuse,2,oracle_projected,0.9610540020328721,1.0000000000000004,1.0,1.8867514129635232,variant_recovers_rank2
3,diffuse-diffuse,4,internal_actualB_score_opt,0.9985628978308655,0.9974475263367943,0.9954954143798027,1.9079364963173595,variant_recovers_rank2
3,diffuse-diffuse,4,internal_current_svd,0.9985628978308655,0.8043035943772882,0.09528090820231652,1.848983950997468,variant_drops_rank2
3,diffuse-diffuse,4,internal_first2,0.9985628978308655,0.9974474578208962,0.9954959294142366,1.9079364963121166,variant_recovers_rank2
3,diffuse-diffuse,4,internal_projected_svd,0.9985628978308655,0.9974475263367945,0.9954954143798027,1.9079364963173595,variant_recovers_rank2
3,diffuse-diffuse,4,internal_score_top2,0.9985628978308655,0.9974474578208962,0.9954959294142366,1.9079364963121166,variant_recovers_rank2
3,diffuse-diffuse,4,internal_zeroB_score_opt,0.9985628978308655,0.804303594377288,0.0952809082023167,1.848983950997468,variant_drops_rank2
3,diffuse-diffuse,4,internal_zeroB_score_top2,0.9985628978308655,0.5347948416137466,0.02961137052253232,1.8445214543506931,variant_drops_rank2
3,diffuse-diffuse,4,left_projected,0.9985628978308655,0.9974475266730533,0.9954954157554037,1.907936496317576,variant_recovers_rank2
3,diffuse-diffuse,4,opt1_oracle2,0.9985628978308655,1.0000000000000002,0.9890307577168518,1.90684055506959,variant_recovers_rank2
3,diffuse-diffuse,4,oracle_projected,0.9985628978308655,1.0000000000000002,1.0,1.906883466308321,variant_recovers_rank2
3,diffuse-diffuse,8,internal_actualB_score_opt,0.9995062975197485,0.9392819234573269,0.8085170134758505,1.917849174646276,variant_recovers_rank2
3,diffuse-diffuse,8,internal_current_svd,0.9995062975197485,0.3259522186348704,0.30739508450987485,1.8136702726455072,variant_drops_rank2
3,diffuse-diffuse,8,internal_first2,0.9995062975197485,0.939282026560673,0.8085165760375638,1.9178491746226913,variant_recovers_rank2
3,diffuse-diffuse,8,internal_projected_svd,0.9995062975197485,0.939281923458706,0.8085170134829478,1.9178491746462754,variant_recovers_rank2
3,diffuse-diffuse,8,internal_score_top2,0.9995062975197485,0.939282026560673,0.8085165760375638,1.9178491746226913,variant_recovers_rank2
3,diffuse-diffuse,8,internal_zeroB_score_opt,0.9995062975197485,0.32595221863487006,0.30739508450987446,1.8136702726455072,variant_drops_rank2
3,diffuse-diffuse,8,internal_zeroB_score_top2,0.9995062975197485,0.025781302359239828,0.01355886456813747,1.7815269449217697,variant_drops_rank2
3,diffuse-diffuse,8,left_projected,0.9995062975197485,0.9392819236468295,0.8085170161179556,1.9178491746465633,variant_recovers_rank2
3,diffuse-diffuse,8,opt1_oracle2,0.9995062975197485,1.0,0.9653905342432433,1.9151131218655975,variant_recovers_rank2
3,diffuse-diffuse,8,oracle_projected,0.9995062975197485,0.9999999999999999,0.9999999999999992,1.9137440710929012,variant_recovers_rank2
3,diffuse-diffuse,16,internal_actualB_score_opt,0.9998533785982731,0.9854450263461011,0.9853870306140828,1.9478260011034871,variant_recovers_rank2
3,diffuse-diffuse,16,internal_current_svd,0.9998533785982731,0.2667013411439066,0.266304241393544,1.809576250285454,variant_drops_rank2
3,diffuse-diffuse,16,internal_first2,0.9998533785982731,0.9854448797592832,0.9853868916778877,1.9478260011022028,variant_recovers_rank2
3,diffuse-diffuse,16,internal_projected_svd,0.9998533785982731,0.9854450263484789,0.9853870306154938,1.9478260011034867,variant_recovers_rank2
3,diffuse-diffuse,16,internal_score_top2,0.9998533785982731,0.9854448797592832,0.9853868916778877,1.9478260011022028,variant_recovers_rank2
3,diffuse-diffuse,16,internal_zeroB_score_opt,0.9998533785982731,0.2667013411439066,0.26630424139354386,1.809576250285454,variant_drops_rank2
3,diffuse-diffuse,16,internal_zeroB_score_top2,0.9998533785982731,0.015412831684855641,0.006558153179978397,1.7628470547874324,variant_drops_rank2
3,diffuse-diffuse,16,left_projected,0.9998533785982731,0.9854450265680572,0.985387030807699,1.947826001103559,variant_recovers_rank2
3,diffuse-diffuse,16,opt1_oracle2,0.9998533785982731,0.9999999999999998,0.9993223168757803,1.9469300507157645,variant_recovers_rank2
3,diffuse-diffuse,16,oracle_projected,0.9998533785982731,0.9999999999999998,0.9999999999999997,1.9468680337717184,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_actualB_score_opt,0.9997941544841558,0.9997941544841559,0.9582168962095262,1.8942918382337275,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_current_svd,0.9997941544841558,0.9997941544841563,0.9582168962095264,1.8942918382337268,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_first2,0.9997941544841558,0.999794154484156,0.958216896209525,1.8942918382337264,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_projected_svd,0.9997941544841558,0.9997941544841557,0.9582168962095255,1.8942918382337268,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_score_top2,0.9997941544841558,0.999794154484156,0.958216896209525,1.8942918382337264,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_zeroB_score_opt,0.9997941544841558,0.9997941544841557,0.9582168962095262,1.8942918382337277,variant_recovers_rank2
3,mixed-tail-sharp,2,internal_zeroB_score_top2,0.9997941544841558,0.9997941544841568,0.9582168962095255,1.8942918382337266,variant_recovers_rank2
3,mixed-tail-sharp,2,left_projected,0.9997941544841558,0.9997941540480584,0.9582168865918634,1.8942918382337928,variant_recovers_rank2
3,mixed-tail-sharp,2,opt1_oracle2,0.9997941544841558,1.0,0.9447005933135602,1.8856231759296997,variant_recovers_rank2
3,mixed-tail-sharp,2,oracle_projected,0.9997941544841558,0.9999999999999997,0.9999999999999999,1.8923982374690684,variant_recovers_rank2
