block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
7,2,0.9999585643425407,0.999913523488964,2,static-cex,224,193,internal_zeroB_score_opt,1.927183884022054,1.068988170316064,2.060136795551481,0.0009305119375902452,0.0010054184327654078,0.9999585643425408,0.9999135234889635,0.9999797644916305,0.9998923219354038
7,2,0.9999585643425407,0.999913523488964,2,static-cex,224,193,oracle_projected,1.927165927466557,1.068986239419882,2.060113888139746,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.0,0.9999999999999998,0.9999999999999997
7,2,0.9999585643425407,0.999913523488964,2,static-cex,224,193,opt1_oracle2,1.9271696561919616,1.0689370079103941,2.060023118529723,0.9994816267518005,0.999525436690734,0.9999561692606064,1.0,1.0,0.9999561692606063
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,left_projected,1.9566011471730287,1.0,1.9566011471730287,0.9836597355655174,0.9836210957563023,0.9999805622852311,0.9999347856580019,0.9999866430566445,0.9999287045712342
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_projected_svd,1.9566011471706033,1.0,1.9566011471706033,0.9836597355130314,0.9836210960865075,0.9999805622312369,0.9999347860068925,0.9999866430217313,0.9999287049010437
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_current_svd,1.9566011471706029,1.0,1.9566011471706029,0.6971904138113598,0.6971330383679764,0.9999805622312368,0.9999347860068922,0.9999866430217309,0.9999287049010444
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_first2,1.9566011471706042,1.0,1.9566011471706042,0.983651393475617,0.9836127560504553,0.999980562231236,0.9999347860068922,0.9999866430217308,0.9999287049010436
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_score_top2,1.9566011471706042,1.0,1.9566011471706042,0.983651393475617,0.9836127560504553,0.999980562231236,0.9999347860068922,0.9999866430217308,0.9999287049010436
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_zeroB_score_top2,1.9566011471706029,1.0,1.9566011471706029,0.17997516339314112,0.1799319896141628,0.9999805622312367,0.9999347860068925,0.9999866430217311,0.9999287049010439
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_actualB_score_opt,1.956601147170603,1.0,1.956601147170603,0.2996972584641965,0.29964965666673615,0.9999805622312368,0.9999347860068917,0.9999866430217316,0.9999287049010444
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,internal_zeroB_score_opt,1.956601147170603,1.0,1.956601147170603,0.2996972584641965,0.29964965666673615,0.9999805622312368,0.9999347860068917,0.9999866430217316,0.9999287049010444
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,oracle_projected,1.9565810873182816,1.0,1.9565810873182816,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0
8,2,0.999980562231236,0.9999347860068927,2,static-cex,256,225,opt1_oracle2,1.9565856526093508,1.0,1.9565856526093508,0.983651393475617,0.9836790521295663,0.9999718824408323,1.0000000000000002,1.0,0.999971882440833
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,left_projected,1.7629820545305133,2.191658612405447,3.861843244154426,0.4611497970855901,0.7343429344619756,0.4763917339650365,0.8415537713384831,0.8537255967129277,0.4542184934163225
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_projected_svd,1.7584686751234426,2.2252893288068547,3.9116782612359042,0.4688935188130854,0.7436533500709376,0.5000055411811528,0.8556358641659632,0.861325444028674,0.49013952373553865
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_current_svd,1.7584686751234426,2.2252893288068547,3.9116782612359042,0.4688935188130854,0.7436533500709376,0.5000055411811528,0.8556358641659632,0.861325444028674,0.49013952373553865
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_first2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_score_top2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.74707982915689,2.8200259672186476,4.926831853880225,0.0012977530403074262,0.049441080399945284,0.6906525972916028,0.8835969336134571,0.8858837948444039,0.6877168409082468
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.74707982915689,2.8200259672186476,4.926831853880225,0.0012977530403074262,0.049441080399945284,0.6906525972916028,0.8835969336134571,0.8858837948444039,0.6877168409082468
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,oracle_projected,1.7528817122664273,2.801376962393595,4.910466026831097,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000004,1.0,1.0
1,2,0.6977787988224599,0.8838988574164269,4,mixed-tail-sharp,32,1,opt1_oracle2,1.7459624973843475,2.080905954476811,3.636239321426028,0.0012977530403074176,0.47085122845757754,0.00275618488786488,1.0000000000000007,0.9999999999999998,0.0027561848878649062
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,left_projected,1.7726608287793781,1.7872444556920797,3.1682942467084976,0.4352535940444942,0.5258649256653699,0.8518375396512591,0.9932721658140136,0.9939145188628908,0.8510879616899308
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_projected_svd,1.7718061093645778,1.798185175025922,3.186166084454376,0.42214030935834596,0.505590701504062,0.8583978977338692,0.993799277341641,0.9943572812339737,0.8577514510251059
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_current_svd,1.7512629261730992,1.7237709099703107,3.018815893300749,0.6792511179635998,0.6393080649515986,0.7989097421660845,0.8204295604102966,0.8590343203023062,0.7572459813466605
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_first2,1.7683476633375923,1.9985271812115997,3.534096608225039,0.036064001044397026,0.049187086059133106,0.9434877652927253,0.9939490914044845,0.9945174058808087,0.9428886938345199
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_score_top2,1.7683476633375923,1.9985271812115997,3.534096608225039,0.036064001044397026,0.049187086059133106,0.9434877652927253,0.9939490914044845,0.9945174058808087,0.9428886938345199
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7683476633375923,1.9985271812115997,3.534096608225039,0.036064001044397026,0.049187086059133106,0.9434877652927253,0.9939490914044845,0.9945174058808087,0.9428886938345199
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7683476633375925,1.9985271812115997,3.53409660822504,0.036064001044397095,0.04918708605913315,0.9434877652927253,0.9939490914044843,0.9945174058808087,0.9428886938345199
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7683476633375925,1.9985271812115997,3.53409660822504,0.036064001044397095,0.04918708605913315,0.9434877652927253,0.9939490914044843,0.9945174058808087,0.9428886938345199
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,oracle_projected,1.7674517659465767,1.9713477670011406,3.484331492715502,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999997
2,2,0.943637122144983,0.9939549345366658,4,mixed-tail-sharp,64,33,opt1_oracle2,1.7485024127933713,1.855700766077096,3.2484862429225965,0.036064001044397026,0.12035187215489841,0.29965467423706615,1.0000000000000002,1.0,0.2996546742370662
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,left_projected,1.7952234701821652,1.5139628131237437,2.7181043492059063,0.5782724589421502,0.6008999282911272,0.9506088565519193,0.9990570525254978,0.9994081007737771,0.9502397805099689
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_projected_svd,1.7939913063777329,1.5118963723418415,2.712521792088607,0.5940457551643823,0.6143450787375269,0.9528258990422137,0.9984348355049262,0.9989767243668183,0.9522577480959106
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_current_svd,1.7493204308308288,1.5026728314980806,2.629063652542592,0.5424488050235291,0.004548849068016581,0.6300674910256645,0.7333713571829669,0.9327207431487751,0.2546578215640738
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_first2,1.792571047450576,1.6296860239980582,2.9213181808260282,0.9729940601117704,0.9982640503143502,0.9733566139403822,0.9985330018542158,0.9986909364450057,0.9731945679852891
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_score_top2,1.7925710474505756,1.6296860257782728,2.9213181840211035,0.026564228165655405,0.023174184598199934,0.9733566139403823,0.9985330018542155,0.9986909364450063,0.9731945679852897
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.792571047450576,1.6296860239980582,2.9213181808260282,0.9729940601117704,0.9982640503143502,0.9733566139403822,0.9985330018542158,0.9986909364450057,0.9731945679852891
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.792571047450576,1.6296860239980582,2.9213181808260282,0.9729940601117704,0.9982640503143502,0.9733566139403822,0.9985330018542159,0.9986909364450058,0.9731945679852891
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7493204308308294,1.5026728314980806,2.6290636525425928,0.5424488050235292,0.004548849068016506,0.6300674910256645,0.7333713571829666,0.9327207431487748,0.2546578215640737
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,oracle_projected,1.7944298851703828,1.6220671852307926,2.9106761792808613,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0
3,2,0.9734457541174156,0.999138654685547,4,mixed-tail-sharp,96,65,opt1_oracle2,1.793268389049751,1.6274707054949935,2.918470295676794,0.9729940601117704,0.9997314431176102,0.973255434557044,0.9999999999999997,1.0,0.9732554345570438
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,left_projected,1.82456565239095,1.3469317392815146,2.4575363526189102,0.5753320876062884,0.5720310801700672,0.9924865361239328,0.9846458292025667,0.992560543438751,0.9845712269622064
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_projected_svd,1.8238014696836968,1.3503538716411738,2.4627450939853577,0.5595932890845652,0.5570059878498224,0.9920767413556162,0.9840675981187645,0.9922447467416107,0.9838981964459981
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_current_svd,1.7865562163686641,1.3317396148739546,2.379181965271057,0.5588483160671749,0.7219020762380994,0.7737632599778471,0.8272958003565851,0.898723765402019,0.689509620876173
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_first2,1.823360838806785,1.4130861120083456,2.5765696838654812,0.11268203240990471,0.11293006696851957,0.9972691279233975,0.9838273238521786,0.9973280872810378,0.9837675553643656
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_score_top2,1.823360838806785,1.4130861120083456,2.5765696838654812,0.11268203240990471,0.11293006696851957,0.9972691279233975,0.9838273238521786,0.9973280872810378,0.9837675553643656
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7724294723066074,1.4043025497425257,2.4893954744736586,0.9908826877063226,0.02280196510357198,0.9908946169718267,0.11520895035592546,0.9972997211950142,0.02320582448879098
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8233608388067846,1.4130861120083456,2.5765696838654804,0.11268203240990468,0.11293006696851964,0.9972691279233975,0.9838273238521786,0.9973280872810378,0.9837675553643656
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7865562163686644,1.3317396148739546,2.379181965271057,0.5588483160671751,0.7219020762380997,0.7737632599778471,0.8272958003565856,0.8987237654020193,0.6895096208761735
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,oracle_projected,1.8248509625728007,1.4091316152544453,2.5714527036266777,1.0,1.0,1.0000000000000004,0.9999999999999999,1.0,1.0
4,2,0.9973396297079596,0.9840962893435689,4,mixed-tail-sharp,128,97,opt1_oracle2,1.813347285933638,1.2293758554706418,2.232088065271932,0.11268203240990471,0.21174748373327953,0.5321528757897345,1.0000000000000002,1.0,0.5321528757897345
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,left_projected,1.8520933233760737,1.2231544842477007,2.2654148363646103,0.5874702685782712,0.5676038711877014,0.9760346948426604,0.9766673145369005,0.9888266513698096,0.9637139733147458
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_projected_svd,1.8512610865359085,1.2245178799338035,2.2669194237412014,0.5813135720752747,0.5604255151074461,0.9745092581399991,0.9750849171921849,0.9878055704710674,0.9616127312398632
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_current_svd,1.7606976423700365,1.2161770056057337,2.1412832538324,0.264335674836189,0.1801826563724782,0.6481813164304832,0.255467476058949,0.6913629687527222,0.0861388166328411
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_first2,1.851002336509025,1.263736360368314,2.339181430504916,0.14334093360022115,0.11567657069523828,0.975429387000132,0.9746596466205064,0.9888549722192013,0.9610357744076051
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_score_top2,1.851002336509025,1.263736360368314,2.339181430504916,0.14334093360022115,0.11567657069523828,0.975429387000132,0.9746596466205064,0.9888549722192013,0.9610357744076051
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7307747291615043,1.2565425509877761,2.1748030035442047,0.013420099191749461,0.020038111522035988,0.015314405930824828,0.04028833927735475,0.041156472290814344,0.012799456993042942
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.851002336509025,1.263736360368314,2.339181430504916,0.14334093360022115,0.11567657069523826,0.9754293870001319,0.9746596466205063,0.9888549722192009,0.9610357744076052
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7606976423700362,1.2161770056057337,2.1412832538323996,0.26433567483618914,0.18018265637247824,0.6481813164304835,0.25546747605894893,0.6913629687527225,0.08613881663284093
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,oracle_projected,1.8549642664271644,1.2630505964530143,2.3429124120700022,1.0,1.0,1.0,1.0000000000000002,1.0,1.0
5,2,0.9755495988519833,0.9754919668403887,4,mixed-tail-sharp,160,129,opt1_oracle2,1.8322102681612271,1.1582280050923726,2.1247851208810875,0.14334093360022115,0.25183256790455116,0.5691914067863927,1.0,0.9999999999999997,0.5691914067863926
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,left_projected,1.881493020314938,1.135058762438834,2.1355790359477775,0.4998035325188814,0.5001215791926418,0.9975791819668386,0.9992635908309493,0.9993165638120867,0.9975261167231627
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_projected_svd,1.8812678022215898,1.1354116508825791,2.1359870234286404,0.4997231207379288,0.5001145982262867,0.9974104331845428,0.9992493447838795,0.9992988122837414,0.997360872024111
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_current_svd,1.7977700506126437,1.1246699330124768,2.0219551646174514,0.19730245800088753,0.47750928266986903,0.6649218722141509,0.681652734010543,0.8129697923647202,0.495834309659269
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_first2,1.8810075063441227,1.1542295559596325,2.171114674333917,0.11051341301691155,0.11045962591993458,0.9984956968439221,0.9992143183067049,0.9992205184396344,0.9984894922102048
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_score_top2,1.8810075063441227,1.1542295559596325,2.171114674333917,0.11051341301691155,0.11045962591993458,0.9984956968439221,0.9992143183067049,0.9992205184396344,0.9984894922102048
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7314521728262564,1.1487179629230213,1.9889416568611065,0.0022960781789080897,0.007532396030082891,0.012737221688744929,0.023663237167809516,0.02465192455279931,0.010698982449342006
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8810075063441225,1.1542295559596325,2.1711146743339165,0.11051341301691153,0.11045962591993462,0.9984956968439221,0.9992143183067053,0.9992205184396352,0.9984894922102046
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7977700506126437,1.1246699330124768,2.0219551646174514,0.19730245800088758,0.47750928266986936,0.6649218722141511,0.6816527340105434,0.8129697923647204,0.4958343096592695
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,oracle_projected,1.8811041923877467,1.1534151102593104,2.169693328562149,1.0000000000000002,1.0,0.9999999999999999,0.9999999999999994,1.0,1.0
6,2,0.9985769341068771,0.9994944738541311,4,mixed-tail-sharp,192,161,opt1_oracle2,1.8668062127165046,1.1428878042379136,2.1337722555609786,0.11051341301691155,0.1173544845723385,0.9417059213343467,1.0,1.0,0.9417059213343469
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,left_projected,1.9117758171907,1.0590111024745195,2.0245924237839956,0.578780958836137,0.5787437090105274,0.9985963558951231,0.9995112077626082,0.9996284453632607,0.998478997110464
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_projected_svd,1.911624551672042,1.059187554278067,2.024769523104652,0.5776757676358137,0.577664427163733,0.9984814025067297,0.9994515297708602,0.9995650026725534,0.9983678064447673
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_current_svd,1.7893703744574525,1.0494332153934263,1.8781590260718013,0.004425471291546038,0.14432748568954473,0.6442896414504978,0.14451206980011105,0.6602688586739378,0.0061574884278445124
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_first2,1.911568847851448,1.068497013134454,2.0425065258242068,0.15646787696289466,0.15628097037154742,0.9987515583239028,0.999544687368589,0.9995747915865313,0.9987214292914408
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_score_top2,1.911568847851448,1.068497013134454,2.0425065258242068,0.15646787696289466,0.15628097037154742,0.9987515583239028,0.999544687368589,0.9995747915865313,0.9987214292914408
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7548881195089578,1.0516209891424193,1.8453786447444553,0.003365976538533502,0.006638685314734133,0.010110370642309572,0.006717216665001288,0.012093726804334551,0.0010403683153421375
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.911568847851448,1.068497013134454,2.0425065258242068,0.15646787696289466,0.15628097037154742,0.9987515583239028,0.999544687368589,0.9995747915865314,0.9987214292914408
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.789370374457453,1.0494332153934263,1.8781590260718017,0.004425471291546043,0.14432748568954457,0.6442896414504977,0.14451206980011091,0.6602688586739375,0.0061574884278446105
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,oracle_projected,1.9116029280408688,1.0685770576184805,2.042694940367185,1.0,0.9999999999999998,1.0000000000000004,0.9999999999999992,1.0,0.9999999999999998
7,2,0.998802730758112,0.9995672578942392,4,mixed-tail-sharp,224,193,opt1_oracle2,1.9071327184394486,1.0666455229656313,2.034254908018589,0.15646787696289466,0.15916708093541893,0.9830416945723873,1.0,1.0,0.9830416945723878
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,left_projected,1.9410586508599268,1.0,1.9410586508599268,0.4055016740266699,0.4054009203390937,0.999345037726728,0.9997393653754175,0.9997855270208509,0.9992988557333173
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_projected_svd,1.9410586481094934,1.0,1.9410586481094934,0.40550167496520395,0.4054009169708026,0.999345029384891,0.9997393633152878,0.9997855265620599,0.9992988457890718
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_current_svd,1.8049859635984054,1.0,1.8049859635984054,0.06352755728566459,0.07760357290040015,0.08824172046821031,0.11154180686266256,0.11165060087521836,0.08810402507025415
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_first2,1.9410584496046397,1.0,1.9410584496046397,0.405501397789523,0.4053960926502729,0.999349038637363,0.9997375133044172,0.9997849424578429,0.9993015887949381
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_score_top2,1.9410584496046397,1.0,1.9410584496046397,0.405501397789523,0.4053960926502729,0.999349038637363,0.9997375133044172,0.9997849424578429,0.9993015887949381
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8037100006236604,1.0,1.8037100006236604,0.0015773309529488883,0.005905224363123046,0.005784961144687594,0.006562319893073126,0.008715131672273094,0.0007591427793976402
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9410586481094934,1.0,1.9410586481094934,0.40550167496520384,0.4054009169708027,0.999345029384891,0.999739363315288,0.99978552656206,0.9992988457890718
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8049859635984054,1.0,1.8049859635984054,0.06352755728566455,0.0776035729004002,0.08824172046821029,0.11154180686266257,0.11165060087521837,0.08810402507025406
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,oracle_projected,1.9408587706838878,1.0,1.9408587706838878,1.0000000000000002,1.0000000000000007,1.0,1.0000000000000002,1.0,0.9999999999999998
8,2,0.9993657822891981,0.9997590507427505,4,mixed-tail-sharp,256,225,opt1_oracle2,1.9407062633059295,1.0,1.9407062633059295,0.405501397789523,0.40604297362226244,0.9986662105542471,1.0000000000000002,0.9999999999999999,0.9986662105542474
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,left_projected,1.7523578127908954,2.7313871441171504,4.786627965689105,0.135876871570836,0.0709968507628415,0.7765732601744659,0.879168615185525,0.8915294148047054,0.7623508279546962
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_projected_svd,1.7520644508922016,2.731558222412297,4.786118717103996,0.14213010292341077,0.07744903319748822,0.7750959525584868,0.8773985449083678,0.8899751843143168,0.7606221884645267
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_current_svd,1.7520644508922016,2.731558222412297,4.786118717103996,0.14213010292341077,0.07744903319748822,0.7750959525584868,0.8773985449083678,0.8899751843143168,0.7606221884645267
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_first2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_score_top2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7515640737918892,2.828218486794585,4.953805832710893,0.12469109448916135,0.09348594617399258,0.760084617189083,0.8707249940128555,0.8750886034887224,0.7550566710719919
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7515640737918892,2.828218486794585,4.953805832710893,0.12469109448916135,0.09348594617399258,0.760084617189083,0.8707249940128555,0.8750886034887224,0.7550566710719919
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,oracle_projected,1.7510971669865594,2.803016921079613,4.908285771387288,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0
1,2,0.7801607785881891,0.8841109046442183,4,diffuse-diffuse,32,1,opt1_oracle2,1.7391245335926593,2.0738434977642464,3.6188253089584927,0.1246910944891613,0.5005772736884486,0.24909459746422113,1.0000000000000004,0.9999999999999998,0.24909459746422116
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,left_projected,1.7796507298183322,1.8778929058297749,3.3422476602133204,0.15965398881795176,0.21287980399894962,0.9353460274540529,0.961476479856657,0.9758825462453172,0.9203056385382972
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_projected_svd,1.7792828033215042,1.8812580429481098,3.347538958126641,0.15827101093335896,0.2080711607842547,0.9366892069022263,0.9626347397893228,0.9756437008487314,0.9231314541118012
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_current_svd,1.7714770382321747,1.7636947107140384,3.124339808721221,0.45397821977410663,0.5543283343696945,0.896869058540136,0.7771631105261231,0.9547150581117004,0.7048941525818483
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_first2,1.7770261984030977,1.9995516203533783,3.5532558002017094,0.034210553445552766,0.04180060915550651,0.9428070195967613,0.989543583866804,0.9897159593681774,0.9426260660223731
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_score_top2,1.7770261984030977,1.9995516203533783,3.5532558002017094,0.034210553445552766,0.04180060915550651,0.9428070195967613,0.989543583866804,0.9897159593681774,0.9426260660223731
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7770261984030977,1.9995516203533783,3.5532558002017094,0.034210553445552766,0.04180060915550651,0.9428070195967613,0.989543583866804,0.9897159593681774,0.9426260660223731
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7770261984030977,1.9995516203533783,3.553255800201709,0.034210553445552745,0.04180060915550649,0.9428070195967609,0.989543583866804,0.9897159593681771,0.9426260660223728
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7770261984030977,1.9995516203533783,3.553255800201709,0.034210553445552745,0.04180060915550649,0.9428070195967609,0.989543583866804,0.9897159593681771,0.9426260660223728
