pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
23,23,368,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9710887071253168,0.1479381945498136,0.34381476084010787,0.021889918858685853,0.9719683379857408,0.14655671480289478,0.3451815758742466,0.02166760188359387,0.9999966351303254,0.9998288098707704,0.1666099244070404,0.3469149879398506,0.9406561208404098,0.9401900973527929,0.2452187295231998,0.2335266601111016,0.989570052019684,0.06926522998641425,0.03198368166565826,1,nan,nan
24,24,384,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9787041732797239,0.12490901349358763,0.36142772265249085,0.01720476597224887,0.9794394166938573,0.1259805595114212,0.36213089147630073,0.017383104145309525,0.9999936870006476,0.9996309774130175,0.16305686896669913,0.3597088173681367,0.9345369986630371,0.9342795225644266,0.23708030663799382,0.23676533365149377,0.9816742607388848,0.06852785250639733,0.02667012403372315,1,nan,nan
25,25,400,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9556836468162542,0.12077452129059646,0.3692726407168817,0.016091885258723147,0.9588053774980769,0.12006428931021859,0.3713459707797319,0.01599193302584581,0.9999957885170866,0.9978400702293072,0.16152147690228727,0.3763856246180464,0.9316893840234005,0.9309232140318776,0.2344087150984889,0.23437780018390733,0.9862711798476161,0.06802295812471827,0.014643745273087875,1,nan,nan
26,26,416,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946537329577253,0.25004651643566467,0.36869051206054426,0.03663575574606447,0.9491119904023093,0.24940164236314652,0.37186213707325955,0.036066995986076246,0.9999952014867316,0.9985215724040738,0.1650324735447032,0.3840709955539736,0.9313625638587242,0.9302088614059243,0.23811605004463973,0.23797248672379495,0.9845716845555882,0.0679979365104965,0.07977556442832516,1,nan,nan
27,27,432,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9713166456816953,0.31310716771991837,0.37862524171374196,0.04722018991882227,0.9726000525693814,0.31482548448028874,0.3805194142433959,0.04747523031607231,0.9999951264965321,0.9997810373478092,0.16600169401175088,0.3851752597561175,0.9272065900006206,0.9264755389451494,0.292128109329024,0.23783101655242783,0.9898003580716729,0.06768621209653675,0.0983685621287966,1,nan,nan
28,28,448,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9859117182572595,0.3446119261357426,0.39540959088065053,0.04985596848225704,0.9863387127336257,0.3452129612240207,0.3961494407567288,0.04992248236556276,0.9999963334920535,0.9999183969194078,0.16335986678501813,0.3955077533160823,0.9205828189231464,0.9202866831712956,0.2382431093046135,0.23535830415122885,0.9923581147652459,0.06658241281610665,0.13444922883453553,1,nan,nan
29,29,464,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9769365265585842,0.1689832009528699,0.41057795033212746,0.023033226770201254,0.9779440829220333,0.16972798960007449,0.4109675409290961,0.02301449771657913,0.9999936916747199,0.9998036766658881,0.16028151930831389,0.41195612008111465,0.9154476085828108,0.9152880065987727,0.24866014222960084,0.2364523751247399,0.9855618269917295,0.06574866913886414,0.03453853474509261,1,nan,nan
30,30,480,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9749131812893318,0.17095690185015322,0.4205134532293412,0.023052899799374138,0.9758648405954486,0.1705222486460279,0.42223029065217244,0.022972824292250803,0.9999903393821591,0.9997791784190039,0.15988200033826475,0.4240208554798177,0.9113184997319874,0.9105969154999097,0.23996627786526803,0.2349480763480905,0.9856319900810151,0.06464708596708212,0.03211410843318455,1,nan,nan
31,31,496,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979730462888482,0.3327441165734798,0.43951009872268,0.04715891208546044,0.998286953002358,0.332289365766142,0.4398564820161038,0.04711644059077443,0.999994482740408,0.9998070816742292,0.16384548540281715,0.43362431233007614,0.9023034550658481,0.9021531581272366,0.24083008033851164,0.23479494364734313,0.9838292690618334,0.06385735213178134,0.12263505652915385,1,nan,nan
32,32,512,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9893996071439793,0.25433373789601454,0.4565662910073423,0.03442242622391211,0.9902000457529847,0.25492111267710554,0.4572862032024907,0.034299554995193084,0.999993544995099,0.9995342477949202,0.16337968214064685,0.4524378501549252,0.8951811592443292,0.8948564344438911,0.23977954399745244,0.23568435772120644,0.9897653764976122,0.06280157364965237,0.07551641231727035,1,nan,nan
33,33,528,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955978827668279,0.13411237730063352,0.4730027844090537,0.018345109241805338,0.9966459357683631,0.13653787960545802,0.47360346160344746,0.018727561060178366,0.9999854497240447,0.9990655304104069,0.16884642417733609,0.46625365309880723,0.8879659114540943,0.8876745198069848,0.23674021184475086,0.23421056940442742,0.9872858325738375,0.061644490092143525,0.02399275888132031,1,nan,nan
34,34,544,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9863665637463428,0.012802935135621099,0.48262680484300574,0.0017443102510475458,0.987286389493844,0.012810101638148452,0.48503911557498297,0.0017600854545454685,0.9999934940850906,0.9997920473363421,0.16530353102900858,0.48261254714136415,0.8835341623143897,0.8823669792307155,0.24511189356864338,0.23651917064460123,0.9886637834704753,0.060578477009749165,0.002409054513548597,1,nan,nan
35,35,560,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973311979304937,0.17910007249023485,0.5002627248951604,0.02446912125527738,0.9976316879502415,0.17966494514522036,0.5009915194906871,0.024514043814124163,0.9999858961003788,0.9998284730354472,0.1656108527065044,0.493819268779147,0.8745692340927319,0.8742032795271458,0.23966815599436833,0.23715949490770893,0.9895285200977252,0.060018295899435296,0.03962470903086487,1,nan,nan
36,36,576,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9820235866648561,0.058891218525468206,0.509251011424475,0.007786470443447317,0.982761489299306,0.05834376527147899,0.5101857705744692,0.007704703314410714,0.9999959372924792,0.9999004907774622,0.16535867517458602,0.5096892837313127,0.8703013891205913,0.8698255585250861,0.24121718828814975,0.2391298284517488,0.9928392969073607,0.05907002017772893,0.005609050206370764,1,nan,nan
37,37,592,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973732693710278,0.40757779722514004,0.5220963361959982,0.058039724229642896,0.997642107922347,0.4079451960319531,0.5233662125975882,0.05807652770650422,0.9999936410423111,0.99986555581889,0.16770677630558165,0.5174177314514603,0.8620234030710312,0.861357462220406,0.2388989800915871,0.23596957686641845,0.9911320518706613,0.0579595984425501,0.17110217931092628,1,nan,nan
38,38,608,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9956855035816378,0.0545974606026529,0.5365833447092965,0.007981103386845882,0.9961547144567505,0.054419100615265024,0.5377769843354108,0.00790660997214739,0.9999939860481895,0.9998045134551296,0.17111312658629077,0.5322456462382199,0.8560073080846563,0.8553667003189298,0.2423983995827877,0.2366880206019053,0.9909080358445719,0.05682518654633439,0.007958355205055032,1,nan,nan
39,39,624,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9962484638254576,0.060206564205844935,0.5506043181109153,0.008018754881818376,0.9965566917340197,0.06035488865209354,0.5514508398566947,0.008057466966989984,0.9999883978441662,0.9998854784667334,0.1644885996398711,0.5454731097855707,0.8483852922238797,0.8479185242237108,0.24317987951150047,0.23847182365094,0.9897893770533542,0.055827323823576594,0.008038979851400278,1,nan,nan
40,40,640,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967242899305154,0.09211456220203258,0.5646114753119015,0.01202853822435822,0.9969668529524575,0.09265124370647088,0.5654750167558,0.012086521387350361,0.9999954926027625,0.9999213228081838,0.1643624761795019,0.5586102545090073,0.8405345981071517,0.8400459607128904,0.23999038100134876,0.23693206857124516,0.9933246716629759,0.05446911140348452,0.012193954270870421,1,nan,nan
41,41,656,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967643637203014,0.29604853213669535,0.5762167761169406,0.04127635371735699,0.9972293647308169,0.2986979543512874,0.5772398209260391,0.04165037979798887,0.9999938546266655,0.9998198972099501,0.16798664860931026,0.571546595872501,0.8331352447725996,0.8325297174999788,0.24483254876188018,0.23640165973498672,0.9904873634095558,0.05330116904845075,0.09080888414630287,1,nan,nan
42,42,672,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972535645842862,0.18440779393121948,0.5886550532832994,0.026684408823575242,0.9975644181689268,0.18527769191219384,0.5896126020716206,0.026810361701964363,0.9999954159124874,0.9999081866583068,0.16899426950281096,0.5845902426677251,0.8263865852848862,0.8258190919918713,0.24197422120330792,0.23845615286581817,0.9910731727658977,0.05257094364637314,0.03679087240293005,1,nan,nan
43,43,688,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9961968132235026,0.3170244756980493,0.5991001101748209,0.045514725721502294,0.9966138893045186,0.31745048434483303,0.600438219706935,0.045573411424283526,0.9999969757884449,0.999667249473627,0.16488117244416067,0.5970102501274255,0.819503733865507,0.8186985042431598,0.2387954032731111,0.23795887236064173,0.9952572838057512,0.051555904356886464,0.10327557741737288,1,nan,nan
44,44,704,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9978101644000114,0.2653633386069776,0.6101228095458002,0.03920886260153342,0.9982521067066443,0.26638740216818413,0.6120709712908993,0.039359374633157626,0.9999924769632668,0.9997243510556364,0.16542035720263423,0.6086138557027067,0.8131064111827166,0.8119099828657511,0.23896107251582852,0.23696517144477758,0.9923806721096983,0.05063586364569293,0.07248348184664129,1,nan,nan
45,45,720,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983622225284244,0.377352994027819,0.6225755264256129,0.05554692033592455,0.9985595693935783,0.37913300365561464,0.6230959708264521,0.05580465023692813,0.9999906234470807,0.9998872066167276,0.1610878384120689,0.6205534503645896,0.8046571267685327,0.8043186260758874,0.23849701300056353,0.23770082437063444,0.9956415740844032,0.04940602149900295,0.14353541818903187,1,nan,nan
46,46,736,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955900050160823,0.41318344540165775,0.6308530561098831,0.06391927233768406,0.9961216166458448,0.4137818692365481,0.6313896221022313,0.06398140815260946,0.9999948750637395,0.999792141849931,0.16210440123490244,0.6327705992810119,0.7989693741103211,0.7986267622562055,0.24216239202487697,0.23959082914493154,0.9946518368672027,0.04868109377421064,0.17083634744654394,1,nan,nan
47,47,752,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999246416145623,0.0754321565807873,0.6443224773394919,0.011230839698166734,0.9999669852884657,0.07587755869141384,0.6444480732857819,0.011298804849914221,0.9999944228450214,0.9999447680427479,0.1608678254119593,0.6416653081275102,0.7923612067173872,0.7922795089236034,0.2371285325248565,0.2368352173976171,0.9966911172772307,0.047716447048736836,0.009615623904809042,1,nan,nan
48,48,768,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977791552218399,0.1714689521165452,0.6553463775289734,0.022819750550218135,0.9984068466773892,0.1719569754843684,0.6563697720177966,0.022899741824261924,0.9999943849803752,0.9993966900253267,0.14883402565721052,0.6541058398036296,0.7850001922222392,0.7843271621028443,0.2349987778491,0.2348848318043975,0.9938984334328008,0.04658111628821817,0.030347300936850518,1,nan,nan
49,49,784,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989942865766076,0.24825350490476783,0.6666158850565022,0.03465657005359293,0.9991219405872528,0.24904956348825677,0.6675418872727896,0.03476189981927764,0.9999962274692379,0.9999272102795865,0.15279140983811823,0.6653447390056233,0.7772110919712283,0.7765897195286185,0.23797371329457787,0.23683112576953935,0.9968844725903085,0.045580412740750025,0.06289338598962833,1,nan,nan
50,50,800,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984566984503989,0.14098157102553213,0.6775803155278517,0.020007506788604742,0.9985768341423039,0.14179588279489963,0.6783595547491087,0.020111241543655647,0.9999963703125746,0.9999440575953444,0.15313186527817804,0.67687172498368,0.7702423078406404,0.769711926222082,0.23834109458811623,0.23753935044536073,0.9951658641633173,0.044670371811711636,0.02130827406265937,1,nan,nan
51,51,816,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993399903474999,0.11666532228560347,0.6885077995523976,0.016056207325023258,0.9995553699500361,0.11623329621553997,0.689479357932586,0.01599384650400524,0.9999948379336144,0.999784699164612,0.1494971439068457,0.6873609603125156,0.7628496040809258,0.7621812059294377,0.23913021818562455,0.23911828391900558,0.9998700585109942,0.04331672075815374,0.017413468805710524,1,nan,nan
52,52,832,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977561051624129,0.31312839442136425,0.6996785572095036,0.041491490924609055,0.9981107632796861,0.31363748411370135,0.7004067167307874,0.04155653776066451,0.9999901878093116,0.9998708395194532,0.14850842120959215,0.6985796213776451,0.7543641863810402,0.7538517426638727,0.24347360338499435,0.2392539495044344,0.9937724396354647,0.04235488455610554,0.09905541751865923,1,nan,nan
53,53,848,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988040655511736,0.041494430196378,0.7104920425830759,0.0058482945171982135,0.9989741588483869,0.041880149628572276,0.7109253516763461,0.005895205831239921,0.9999921942814133,0.9998879470491449,0.15690356806802278,0.7086494040422847,0.7475834274386843,0.7472751954460355,0.23902355934906322,0.23827213154879429,0.9971233203230572,0.04141615902618624,0.0033603197608204176,1,nan,nan
54,54,864,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992024027116878,0.07892146005527945,0.7208487213006096,0.010769162761538543,0.999245671958352,0.0795373634058949,0.7212548134844129,0.010845380461360755,0.9999939978319917,0.9999714263739358,0.15145327921727858,0.7188496519514922,0.7401305730663459,0.7398369358741068,0.2395508844139252,0.23934030183349198,1.0002481093863165,0.04023830297614393,0.007152673044469302,1,nan,nan
55,55,880,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991565226200002,0.05141773294390065,0.7315465249377336,0.006940829313950663,0.9992705638362155,0.04958456111952288,0.7318367628431909,0.006692535458916269,0.9999916906142594,0.9999680831120046,0.15110598916255685,0.7292643791279938,0.7323957533699802,0.7321850812601652,0.2380221104566836,0.236894100034101,0.9973866736904836,0.03929192978908908,0.003649213410494446,1,nan,nan
56,56,896,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991549249182834,0.33076200792761473,0.741168514457338,0.04609996062780785,0.9991995767083469,0.3304290606768992,0.7414373847892718,0.04605690223306727,0.9999914011571922,0.9999709796560241,0.1523472514910036,0.7395364628603366,0.7242720134036086,0.7240746830967696,0.23398092258854986,0.23392925886579108,0.9974492636836279,0.03838024732170346,0.11022499126145335,1,nan,nan
57,57,912,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999729905038776,0.47922943645997507,0.7511194753616903,0.0705789834122423,0.9999182999817905,0.47988437406821227,0.7511045706620928,0.07070383112215023,0.9999933667114123,0.9997780593833852,0.15627134023111527,0.749382952203953,0.7154190704164367,0.7154214460975821,0.23979332333702252,0.2394976353943034,0.9974051472722071,0.0372541329249768,0.2300889656369309,1,nan,nan
58,58,928,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992284584287022,0.055741569377587785,0.7604144002296078,0.008615227444051035,0.9993359706032501,0.05516539739712738,0.7604937017906261,0.008511805747600359,0.9999923173335347,0.9999479564474062,0.16186843837026643,0.7594442310085829,0.7108478588897666,0.7107884393498527,0.2391878155195274,0.23833627760105935,1.0006248752486469,0.036002857990802016,0.0035364926714309738,1,nan,nan
59,59,944,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997439303424892,0.31792930377685397,0.7709567588927128,0.042188772099059635,0.9997812114820397,0.31899479374546347,0.7708494806301297,0.04232860554118554,0.9999941975167136,0.9999767046953573,0.14531631903640138,0.7687786668245649,0.7019228917132088,0.7019996836825994,0.23740791434047445,0.23681786770861035,0.9980599948696881,0.03480114652981137,0.10147818927784669,1,nan,nan
60,60,960,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997052108469922,0.14027376382835144,0.7803521163538536,0.019999137446953336,0.9997316000283628,0.14166403264967672,0.7802803558550484,0.020188802387922818,0.9999932195721513,0.9999820113398087,0.15403514388341774,0.7783878005804283,0.69532530450172,0.6953774892624303,0.23765532662048192,0.23731999475233234,0.9972944004101443,0.033541524875056725,0.019948369296612423,1,nan,nan
61,61,976,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997487647980967,0.03476444147417579,0.7896715692936597,0.004792416489880366,0.9997886986210821,0.03534984544895582,0.7897554908796193,0.004865415918198228,0.9999961299955699,0.9999846811698491,0.14902032169519214,0.7878735347633101,0.6881979226967381,0.6881312961767174,0.24012652974023288,0.23956480486918247,0.9991255728017215,0.032388888377690696,0.0015075557522314642,1,nan,nan
62,62,992,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997838838333956,0.295396400497202,0.7986222956905176,0.040881875928321224,0.9997916141000455,0.29700188928244753,0.7987097035613445,0.04109965681022418,0.9999929409926461,0.9999888752297208,0.14764081257159725,0.7972182497272408,0.6802655505232944,0.6801868138235154,0.23769999294146765,0.23756318579865734,0.9957170835746612,0.031198120656306026,0.08738714130421782,1,nan,nan
63,63,1008,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999427154825499,0.36268176397103763,0.8082420442045084,0.05029614978013283,0.9999364605291517,0.3632911224693706,0.8082779616785583,0.05038626358717907,0.9999950130635903,0.9999917729670288,0.15087628796537017,0.8061443076329483,0.6721075476487057,0.6720739805532394,0.23866551188121346,0.23862263921513857,1.0046171675043767,0.029709463305684407,0.13156675756290678,1,nan,nan
