matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,rerank_nested_no_oracle,31,992,half2_complement,0.0021295454812727175,0.7692343582448341,0.04631357760562392,0.5903243188292336,0.0010144116845034897,0.7683404332514815,0.03185008534856433,0.06215266843280362,0.7043192753471075,nan,nan,,0.0003092596431212379,0.0001930138696830201,1.0,5.654044422958967e-06,0.8266996901764351,5.231942802531364e-06,0.00019425518788880627,0.9999668051309234,20,0.001137822893978797
mixed-tail-balanced,gradient_triplet,1,32,gradient_triplet,0.0018757060902098322,0.10038091981933805,0.010493185953495583,0.0046729399721072784,0.0004580721591764558,0.10016297809931879,0.0058517963780218415,0.08057290530494816,0.9949665671487128,25,0.01023776171775999,progress,0.5838047239486253,0.4830303165688352,0.4944911006467423,1.0,0.9910171817839737,nan,0.5155037960448721,0.4945326639490266,32,0.007460194133272202
mixed-tail-balanced,gradient_triplet,2,64,gradient_triplet,3.412547409331571e-05,0.06835119360888714,0.009102757681240138,6.854069919475223e-05,0.0004260387935501521,0.04777286902436819,0.0032861347434159954,0.08093254871567516,0.9988534771518144,25,0.0029436023459976524,progress,0.3990092499216827,0.356969333011463,0.36651539237690284,0.5028536392077002,0.9999716693220874,0.2662853511357891,0.3713729916706624,0.36655525918638815,38,0.007774003823694071
mixed-tail-balanced,gradient_triplet,3,96,gradient_triplet,0.00039492670654820154,0.044187127058697914,0.015229064446606547,0.00013228236805274554,1.6532530699063386e-05,0.07357678047199555,0.014599628368920285,0.07986457176002179,0.9971866541134325,25,0.003519504421837202,progress,0.3830335242657048,0.35466624365526617,0.3602933782596356,0.44707639150229267,0.9999501711564194,0.2861464664200444,0.36369893623954863,0.36038148592683583,40,0.10876553324461767
mixed-tail-balanced,gradient_triplet,4,128,gradient_triplet,0.0025322865895582437,0.09868166872996248,0.03070883867714995,3.2545135952114645e-05,0.0006270926260397014,0.08172289847962506,0.02949693574825643,0.07957546904736927,0.996225649322776,25,0.004092865620484793,progress,0.3681003309696683,0.3406046463130122,0.35385039903313437,0.4189517234309268,0.9998731577582866,0.2935083682009025,0.35995125863593214,0.353904769179931,40,0.19892456222249716
mixed-tail-balanced,gradient_triplet,5,160,gradient_triplet,0.0025808791486660798,0.06681486770968036,0.0045574379471305234,1.929552002361374e-06,0.0005089830629684447,0.054795440470040806,0.027915888246913458,0.0797602759319872,0.99810908144354,25,0.005721877604869607,progress,0.3685774938496703,0.3451628798632878,0.3526461779156146,0.41557227533163565,0.9999761371995879,0.29489972720455976,0.35685168916601606,0.35267987777731785,38,0.0009573379190987211
mixed-tail-balanced,gradient_triplet,6,192,gradient_triplet,7.186611663413805e-05,0.07646235291073498,0.06075536135521221,5.553035408756445e-05,3.251601196117688e-07,0.07635724595214123,0.05098585152406089,0.08036254653764997,0.9957850069674853,25,0.0022293973158341463,progress,0.3731571719726661,0.3496515007428241,0.35538039103998326,0.42274512054257196,0.9999826553149923,0.29432424547056013,0.35700373398953494,0.35540361386709945,40,0.0022974434459177764
mixed-tail-balanced,gradient_triplet,7,224,gradient_triplet,0.021552670230122844,0.1543007007419711,0.019075104630413557,2.0748339979931074e-05,0.0031288853579107836,0.15393435291864171,0.026683847507273838,0.07902329983298759,0.9877960936368638,25,0.003923495877109231,progress,0.34875562520872205,0.3366402969044036,0.3419771864087876,0.36943457384677025,0.9999452238977575,0.315748470954539,0.3478529851172639,0.34202859815705494,40,0.8502767118640954
mixed-tail-balanced,gradient_triplet,8,256,gradient_triplet,0.002387732864233782,0.17061915974208355,0.009355532848319015,0.0005229910970639982,3.055071518888975e-05,0.16848537481614936,0.037904857489069244,0.0794246898008363,0.9850879501258976,25,0.002769683130156897,progress,0.35965785359560587,0.34230379499795965,0.34572271465536514,0.3957265695415395,0.9999531823836592,0.30203240974694034,0.35225184013549643,0.345756591491717,38,0.0006008447943442533
mixed-tail-balanced,gradient_triplet,9,288,gradient_triplet,0.0007819101384410903,0.21437034347826986,0.055029451140244025,0.0009029918308595265,1.5642562293406583e-05,0.21159781253001553,0.04174950781990141,0.0789314337516254,0.9767416721646542,25,0.00408750369104899,progress,0.3789656418051517,0.350726973776638,0.35717812359164286,0.4414843888405594,0.9999677928299372,0.28673807458988704,0.36116144038469955,0.3571928357099083,34,0.0023960701530277282
mixed-tail-balanced,gradient_triplet,10,320,gradient_triplet,0.004168264816916762,0.2521440612446848,0.08655745162816476,0.0003374839601483724,0.0002665684254228457,0.2444150348367433,0.07094049715371797,0.07839096497912229,0.9676143683046685,25,0.0033355978834436247,progress,0.37600333932760693,0.34926891727999454,0.3565018797232917,0.432858395237942,0.999966092562118,0.29152052236454556,0.3582928034831323,0.3565413299467365,38,0.0015793636478869312
mixed-tail-balanced,gradient_triplet,11,352,gradient_triplet,0.0011727465810332848,0.2782888933443084,0.07045247923446164,0.0015150695878952544,8.268550799291544e-06,0.2788895914870302,0.04896347209345789,0.07777914168894065,0.9599115870803753,25,0.0023057460410005073,progress,0.3720724019464346,0.348218722007762,0.3543925085958323,0.4220923683661603,0.9999617007639265,0.29217781308597274,0.35810778364197804,0.3544227254229849,36,0.0032455010545148696
mixed-tail-balanced,gradient_triplet,12,384,gradient_triplet,0.002795765573090205,0.3226916572285546,0.033073346735416384,0.0022676162548929527,0.0005200015472488132,0.32086783342952696,0.028921882186670675,0.077556685972776,0.9481036791005109,25,0.0025557271774673297,progress,0.3765932530458627,0.3488101795113591,0.3542295160581973,0.43938785181701145,0.9999568742567025,0.2865328873043057,0.3625652866231366,0.3542482840091762,40,0.007713563341951647
mixed-tail-balanced,gradient_triplet,13,416,gradient_triplet,0.0010240058007434133,0.3376207061359094,0.037232633741102444,0.002296160945728763,0.0004891604582735932,0.33935901850579986,0.02493485358170515,0.07629810279307175,0.9421068548178196,25,0.0022672426378026866,progress,0.3724927231392153,0.34569759283865065,0.3545292881367183,0.42733400245533154,0.9999484003089587,0.2916232736762995,0.3594130036348054,0.354579654252459,34,0.00044383635304211504
mixed-tail-balanced,gradient_triplet,14,448,gradient_triplet,0.0013135490583359266,0.37626982425954225,0.058527786769015024,0.0012928501220054783,4.6158381974696354e-05,0.3755319887340231,0.03867470109044889,0.07602812356619412,0.9287399964665171,25,0.0038959606990722102,progress,0.37549270391432205,0.34671810359565475,0.35433884031119056,0.4380208183356922,0.9999798025608528,0.2870591889355917,0.3618189490197521,0.35434998376334126,38,0.004683536269981588
mixed-tail-balanced,gradient_triplet,15,480,gradient_triplet,0.00172155979683726,0.3965541896143447,0.01230776019063566,0.0014509738385013256,3.7421968321283874e-05,0.3977426524554147,0.005110045931109219,0.07570287652680534,0.9208873349241566,25,0.003049809979141876,progress,0.37837117326952807,0.35276129413922724,0.3559015822902416,0.437826968902462,0.9999783784298333,0.288741459456059,0.35997777572490547,0.3559235901321733,36,0.0020249669210959517
mixed-tail-balanced,gradient_triplet,16,512,gradient_triplet,0.0003506278300945919,0.42400146161157615,0.04806343274726171,0.0015574839789959491,1.119805579184688e-07,0.42732084043522794,0.03539582779231101,0.07414552395436264,0.9080720173523138,25,0.0031591075254571574,progress,0.3775190434744456,0.350097369581231,0.357245158795132,0.4366047120402084,0.9999155262134324,0.2866048305352059,0.3633912180671514,0.3572986686025786,36,0.0014427053267310971
mixed-tail-balanced,gradient_triplet,17,544,gradient_triplet,0.0009030466997384795,0.453610235614106,0.0014616820745993358,0.0011716780567468212,0.0005046164068435306,0.45441544103043924,0.026299074034109013,0.07301745836349167,0.8964074828290299,25,0.00464197577689719,progress,0.37772815887972466,0.34960181876370117,0.35550872888387847,0.4408038535455657,0.9999534824407985,0.2859915787408703,0.36406446980310153,0.35552992050163973,34,0.0019734828723355804
mixed-tail-balanced,gradient_triplet,18,576,gradient_triplet,0.0010304236621224228,0.4806653479678289,0.07471521763487612,0.0013852768917742763,0.000274253005658177,0.48109890387525284,0.06122420745071605,0.07132228404573036,0.882397720556031,25,0.0029075970336548936,progress,0.37558665361051863,0.3486277143181722,0.3560334437958283,0.4329427115084333,0.9999229215385099,0.2918892074851861,0.3591194686791886,0.3560739296747892,34,0.002543042406311473
mixed-tail-balanced,gradient_triplet,19,608,gradient_triplet,0.0003909957979005829,0.5085385433322882,0.060223321875009714,0.0012309827112050448,0.0001755501260624168,0.5112216277046775,0.057009576620577505,0.07119374935083651,0.8677011777702615,25,0.0022122062967593163,progress,0.38061766576307715,0.35322027754299246,0.36004337112855683,0.4399491662166538,0.9999495435007532,0.2908421366109816,0.36378672540911755,0.3600855671943561,34,0.001027810004020077
mixed-tail-balanced,gradient_triplet,20,640,gradient_triplet,0.0004513845599920174,0.5414460665183005,0.0038313971668805353,0.0018217468796093424,0.001403248081686425,0.5420221353849666,0.027888798872752234,0.07025093635103388,0.8527171098250781,25,0.002776521875426933,progress,0.37154974575868754,0.33816350783552995,0.35491049779975103,0.43512531919467684,0.9998341273472738,0.28564748346177293,0.36819020476019265,0.35496222031626096,34,0.0013067555998679062
mixed-tail-balanced,gradient_triplet,21,672,gradient_triplet,0.001799795019240969,0.5675703627149,0.010487869837015447,0.0015056330484232384,0.002051185331036559,0.5673438068836159,0.016486932302424942,0.06707252719189813,0.8389245929270308,25,0.011622906167592461,progress,0.3756557682699006,0.349820958101132,0.3518946464734075,0.43782908456916847,0.9997904318458245,0.2862280381733454,0.3644341272460981,0.35701934661790014,40,0.999191106589087
mixed-tail-balanced,gradient_triplet,22,704,gradient_triplet,0.0016303186810873488,0.592661663665039,0.027874516557295562,0.0007512286612048762,0.0007165009372680782,0.5927758562767002,0.002827277957523367,0.06814311377728616,0.8243043953573879,25,0.002341741049864413,progress,0.37917699246943615,0.35476643218776854,0.3560356764858781,0.4377719655792204,0.9999854777305398,0.28831092840460654,0.36039525644156584,0.35605286257600743,38,0.000162260829706735
mixed-tail-balanced,gradient_triplet,23,736,gradient_triplet,0.00012643033457703315,0.6161583947211249,0.02644951753017752,2.225078145361336e-05,0.0001265973477108598,0.6177156814455624,0.011383519054453013,0.06845756916328646,0.8091488761950908,25,0.0017075905204115734,progress,0.38048348304117063,0.353124390428715,0.35873501658185714,0.4414779428759281,0.9999809819834329,0.2897067172380462,0.36135567614551095,0.3587710412631254,38,0.0015095158111373597
mixed-tail-balanced,gradient_triplet,24,768,gradient_triplet,0.00024380142212251853,0.6418796991912825,0.018065965454689414,0.00015402772451174782,7.060958131257012e-05,0.6422205015411157,0.03768007948509115,0.06728054612505448,0.7930665195051376,25,0.003656998207223606,progress,0.37572753250815333,0.3460159797480478,0.355847710012822,0.437844582403055,0.999954527153097,0.2855456425715661,0.36640806804006937,0.3558855919845128,30,0.0004074868604696662
mixed-tail-balanced,gradient_triplet,25,800,gradient_triplet,0.0009103478570535216,0.6651422967027927,0.07183671380872247,6.319174092178237e-05,0.00045731757105507595,0.6656103074974294,0.061267762035179495,0.06463206071165513,0.7766045899441889,25,0.00661374345205697,progress,0.3746202047954201,0.34464687596915483,0.3534795652848009,0.43931250506844166,0.9998391441746798,0.287007076030162,0.3652672958639097,0.3535165390111417,36,0.002578202206539007
mixed-tail-balanced,gradient_triplet,26,832,gradient_triplet,3.9028010084952255e-05,0.6877705114467596,0.04126841342717243,0.00020484543710522332,2.097368244562001e-06,0.6884528819449486,0.02348824079540887,0.06442986505555093,0.7627404659430157,25,0.0018300879280662085,progress,0.382312199408037,0.35646167306808213,0.3597283927851763,0.44219877252092527,0.9999569576845068,0.28864436313349984,0.3628680443807364,0.35977449996398275,34,0.001195119648206275
mixed-tail-balanced,gradient_triplet,27,864,gradient_triplet,0.00010269778118528308,0.7103540638020797,0.07435526598321701,0.0002880378504108985,1.8466734719401745e-05,0.7105849539450475,0.060831224048007095,0.06274485602998532,0.7456842927038682,25,0.0037602312857584006,progress,0.3738048383048922,0.34170990035912735,0.3551511646384107,0.4381351501312201,0.9998733868382009,0.2854068151375461,0.3678119532592543,0.35520702468088106,38,0.0021306271854669716
mixed-tail-balanced,gradient_triplet,28,896,gradient_triplet,0.00030981215531996985,0.7315512236468967,0.019761382250442577,0.00020056250458375208,2.1106952704686918e-05,0.7317160633954949,0.005399289348302083,0.06317646558139292,0.7322812251217667,25,0.0026065144156266194,progress,0.37583909479131783,0.3470309586147949,0.3541484471687509,0.4392463883108602,0.9999685873292464,0.28605573336455375,0.364196837856571,0.3541683061880064,38,0.007990826694861434
mixed-tail-balanced,gradient_triplet,29,928,gradient_triplet,0.0005193162093062217,0.7523172512113493,0.04373905503603635,1.4717562056284337e-05,5.923831640142618e-07,0.7520757288425587,0.020997231786571004,0.06239722085767026,0.7169706071716178,25,0.0032491523030530067,progress,0.37875534834609,0.3503809681275034,0.3575818725279052,0.44061394247870306,0.9999342114285025,0.2873624993017832,0.36264086435383475,0.3576293201743179,34,0.005065554250743535
mixed-tail-balanced,gradient_triplet,30,960,gradient_triplet,0.004019220568489274,0.7743968840324011,0.06491002083247795,0.00012960519182190775,8.384516423217277e-06,0.7719839050819187,0.021994356652397712,0.060444191587084306,0.7017785492849593,25,0.004984614826190958,progress,0.3749567767592187,0.3452335944115485,0.3545746653703549,0.43821019464867295,0.9997447341613656,0.28547801240101456,0.36630305633111704,0.3545260569607829,22,0.002674799627518538
mixed-tail-balanced,gradient_triplet,31,992,gradient_triplet,0.0005527422049864788,0.7915830499361199,0.00943469358397508,5.2887243172755705e-05,6.5550291929434345e-06,0.7911796350937881,0.01541328224330527,0.061138247760135205,0.6868986078716744,25,0.0016518900845398107,progress,0.37036172256713806,0.35163333095467453,0.3541059167541388,0.4111783974531624,0.9999667340481571,0.30268891040415274,0.35399012548242675,0.35413781723260257,24,0.005981964538360587
mixed-tail-balanced,gradient_nested,1,32,gradient_nested,0.0005478282133404228,0.10095336447426166,0.010787659113185539,4.784445087899327e-05,0.0006058861999628911,0.09470990524619324,0.026728418225466233,0.08062732558136317,0.9951578127537108,25,0.02659478337101567,progress,0.4876076162151042,0.4871352814396502,0.49059557747575344,1.0,0.9974395699454016,nan,0.5194969033080195,0.4906453330362571,34,0.002107573642405212
mixed-tail-balanced,gradient_nested,2,64,gradient_nested,5.63757430502145e-05,0.11386660555422981,0.014088800232876857,0.008316892046689619,0.0016620642293757708,0.10294752932429993,0.05052122499247156,0.0810250436290772,0.9934247060156413,25,0.0762681560683949,progress,0.48793663506520113,0.4457397456186906,0.5139533662815351,0.05459012951979885,0.9999455515644589,0.02921351905887117,0.4617403294608589,0.5139800226113098,36,0.0039402361150663165
mixed-tail-balanced,gradient_nested,3,96,gradient_nested,0.0010967211873905152,0.12615716495032833,0.031970158359796066,0.016545735944849177,0.00022498510846707067,0.13222197066869087,0.01152284928742596,0.080110716169345,0.9911922872083936,25,0.11164931577883977,progress,0.49782039318765514,0.49925155063506665,0.4757422142746722,0.047679309179390054,0.9999084084692196,0.02540387490792449,0.5115376505740767,0.4757925000699564,40,0.9891868243441405
mixed-tail-balanced,gradient_nested,4,128,gradient_nested,0.0034563587389915724,0.1718520491833531,0.03868866283444824,0.019948512096367835,0.0019478246665119007,0.16448236764495036,0.02524098259202179,0.07959863949820802,0.9861542217658503,25,0.06048556831254372,progress,0.48780662920594264,0.46912404533580376,0.5105433470848472,0.008140366717922681,0.9998589699704072,0.004617291298273809,0.49258603988881067,0.5105919918364626,40,0.0006846219600531422
mixed-tail-balanced,gradient_nested,5,160,gradient_nested,0.0012499378862527335,0.19044370982121234,0.04862851213387168,0.033527778397008094,0.00013708649375687807,0.18906096947826695,0.012133292997038,0.07907398873876098,0.9820543665104929,25,0.10472915057948985,progress,0.4923463249909895,0.45792551954608385,0.5238886065340626,0.015101676301784661,0.9999318432520733,0.008970943992318499,0.47338516744215686,0.5239099913101634,40,0.0015211542458180847
mixed-tail-balanced,gradient_nested,6,192,gradient_nested,0.0004798764830770181,0.2237433096417703,0.008870276144226539,0.04476719632691833,0.0010632250378657811,0.22289883877427413,0.025712234769441462,0.07893277872960491,0.9748274943281207,25,0.06528833174886907,progress,0.49684078119084635,0.4987289535825832,0.4850691987285088,0.02516967809624228,0.9999403025130792,0.012934996332363259,0.5111105590940231,0.48509798543056404,40,0.01805326029067962
mixed-tail-balanced,gradient_nested,7,224,gradient_nested,0.014494618680556877,0.25821373647562174,0.12245074174515658,0.06152123470679639,0.01564354297535209,0.2626229542520884,0.12157666278711769,0.0748559267847843,0.9581241494827265,25,0.09414593584348645,progress,0.49312028372113226,0.46588538111002625,0.5218125934875827,0.00795700305278751,0.9999039869807107,0.004144461738498272,0.4813213142012606,0.5218931762617665,40,0.0056741053917200085
mixed-tail-balanced,gradient_nested,8,256,gradient_nested,0.00027783701497315826,0.2730287786057225,0.019673688265520343,0.07002051971199723,5.983588269695881e-06,0.2756151513517036,0.007029811921207988,0.07722705618089203,0.961993435044865,25,0.09941437405552395,progress,0.49173367248540134,0.46400924077783834,0.5221471533681501,0.007024414271144546,0.9999330214218919,0.0035615779039172737,0.48018454422923273,0.5221646433468543,40,0.026963307746535502
mixed-tail-balanced,gradient_nested,9,288,gradient_nested,0.0025081362133094454,0.29286302097858086,0.059858582439556905,0.07994111382070744,0.0006312031641645812,0.2917920962485154,0.03177355951008204,0.07781251869056859,0.9569239067414782,25,0.11576932353823993,progress,0.49269374183774495,0.463693491258922,0.5265496635187159,0.0009982706845234701,0.99997114469626,0.0004990840924943596,0.47750905995651544,0.5265637628302744,38,0.0022942822990750793
mixed-tail-balanced,gradient_nested,10,320,gradient_nested,0.0071227001023272075,0.3285157780723747,0.09344081232654444,0.10338814378623466,0.0022676981172753837,0.3278269553785013,0.05064092006343313,0.07656352619906859,0.9449824922711956,25,0.12123558797659656,progress,0.4953518144298755,0.4272972377067204,0.5299026723078236,0.08170074788962384,0.999962468733891,0.04058472175318477,0.436642395310844,0.5299378880767708,36,0.0014732937407966442
mixed-tail-balanced,gradient_nested,11,352,gradient_nested,0.002056610599055039,0.35770992477604535,0.04273638826129951,0.1269236284167743,0.00013118077728853784,0.3576732122030965,0.01133340438182112,0.07571593917355184,0.9359707136087184,25,0.10620347789598039,progress,0.49430996382687475,0.4431572011058308,0.52550871285288,0.048928698202719736,0.9999292096167047,0.02595660068593541,0.4553282072195126,0.525546785962205,36,0.0053428708772788
mixed-tail-balanced,gradient_nested,12,384,gradient_nested,0.007971280937083493,0.3851643946526398,0.09114034580102322,0.14851619145023431,0.007247694900775266,0.38673369132749286,0.08516387709371197,0.07513884410797095,0.9215920830152893,25,0.09985344640441125,progress,0.4926728788551343,0.4679884797147949,0.5229207369970231,0.00042397390115725414,0.9999295981645209,0.00022151161058074116,0.48362278813633214,0.5229684581397657,30,0.00037506212426904
mixed-tail-balanced,gradient_nested,13,416,gradient_nested,0.0015356917641207917,0.41945583126483477,0.03718867105521622,0.17574408375369494,0.0004481189379087039,0.42053581363330705,0.021366012875298067,0.07330008014019891,0.9113465614727926,25,0.09402861070497177,progress,0.4911016755251305,0.4497872439620523,0.520461022951546,0.03431065507257105,0.999920794605216,0.016657444774670713,0.4690476953720553,0.5204936576986972,34,0.0030681548894643087
mixed-tail-balanced,gradient_nested,14,448,gradient_nested,0.0026712803705803683,0.45400245838603315,0.055468606386620996,0.20394820863584878,0.00036764203093053786,0.45312540008590785,0.01899844220251086,0.07420183047473243,0.897158215495432,25,0.09488407743189814,progress,0.48921545713228887,0.4526042325673414,0.5190836251558181,0.021809894614609585,0.9999516673250536,0.010959828706302787,0.47345077830965604,0.5190969634074661,36,0.008343222730025078
mixed-tail-balanced,gradient_nested,15,480,gradient_nested,0.004607900270436691,0.48138484902556605,0.06935800901908958,0.2314689509530861,0.004784800150122727,0.48181531232504593,0.0692937064510634,0.07290586843072537,0.8815261935276961,25,0.13301102667401946,progress,0.4954777150034332,0.44519557101802776,0.5329155369766264,0.0361202826809666,0.9999720573639277,0.01868616169550852,0.4546237019647711,0.5329383460983869,28,0.002122384935543547
mixed-tail-balanced,gradient_nested,16,512,gradient_nested,0.0018592774209650338,0.5068130695697104,0.044746931047201455,0.2562685765213849,0.0002908283220554321,0.5072774745634314,0.018066301177923936,0.07143122183250528,0.8711715862811479,25,0.0904937220430224,progress,0.49309193790202077,0.460660514012593,0.5208828383194345,0.017368076332532942,0.9998832934239611,0.008760240849666003,0.47759448353388567,0.5209191069203947,30,0.0012329378958830244
mixed-tail-balanced,gradient_nested,17,544,gradient_nested,0.0033486316371505835,0.5299785570481375,0.05860833694056179,0.2819294565303048,0.001551857649898923,0.5315366953403844,0.03900178009037697,0.07057721858146707,0.8579738013282027,25,0.08961877005752078,progress,0.49174386164825246,0.44755193359709766,0.5198509316857962,0.041786489291505136,0.9999489039461814,0.021029276198114434,0.4657550382828995,0.5198621042090128,32,0.006514052362716576
mixed-tail-balanced,gradient_nested,18,576,gradient_nested,0.0020451399678804265,0.5541463082019126,0.04372658277616061,0.3075693128579813,0.0004120924506338033,0.554913110486247,0.020018043305511508,0.06866333894569313,0.8458353588763484,25,0.12026143914406151,progress,0.49306193512490765,0.4439647802518244,0.5280541786892718,0.041947263886767734,0.9998924866888425,0.021405985907946165,0.45621327009425733,0.5280913956620941,36,0.0033821428043011117
mixed-tail-balanced,gradient_nested,19,608,gradient_nested,0.0005314697780214594,0.5799610290741778,0.02233607561868043,0.3379422365720518,8.320863585479268e-05,0.5816094892063316,0.009240849560614033,0.06922890180025737,0.830822504382274,25,0.09163828595386678,progress,0.49797775206173295,0.49790219229082544,0.48108017303727785,0.039477549528118765,0.9999114879320761,0.020162842681178225,0.5138466292378281,0.48113189765655723,38,0.0017815637257591135
mixed-tail-balanced,gradient_nested,20,640,gradient_nested,0.0008208337095428864,0.6071099280024934,0.028383747545405673,0.36919360145880104,0.00021893838919186971,0.6076785311831661,0.014819317177024413,0.0678909712657987,0.8152535952887385,25,0.03272626324939053,progress,0.48164774033312535,0.3776770128392354,0.5006589018615881,0.17943205743191426,0.9998665137206031,0.09594535057325088,0.4126051051733926,0.500686465026776,38,0.005677695972415143
mixed-tail-balanced,gradient_nested,21,672,gradient_nested,0.006767201953677471,0.6330126607698883,0.08021536801165671,0.3978753471232742,0.002854264447028885,0.6312974192611668,0.05290157571766536,0.06683020285040787,0.7993324958603895,25,0.08464524077734983,progress,0.489009672976938,0.43456867761232804,0.5166566535400877,0.06047765875179871,0.9998997279840566,0.031839807753285515,0.4559048128625145,0.51665670910684,38,0.026269325621633102
mixed-tail-balanced,gradient_nested,22,704,gradient_nested,0.0017046706342175246,0.6557191799819665,0.039478035328308465,0.42840932867142895,5.6178797152110024e-05,0.6552739998458992,0.006856469008509174,0.0675607614930684,0.7852844869793459,25,0.1412173257713265,progress,0.4948892190275073,0.4074507659339333,0.5344914410393083,0.10528776556367882,0.9999788683475344,0.05683865822495093,0.41408481642175965,0.5344871960929879,34,0.00743639375248758
mixed-tail-balanced,gradient_nested,23,736,gradient_nested,0.0009924967748085793,0.6795746320896539,0.029995567534427867,0.4595653663305251,0.0001526153225673717,0.6795835980281656,0.012105409682179533,0.06673530176801663,0.7690097961737595,25,0.11329575575295607,progress,0.49698895862683273,0.509038755324451,0.4742605501302388,0.028742822844030576,0.99996065787179,0.015537274957504241,0.5210048498316782,0.47428717370219525,34,0.0009376397644995828
mixed-tail-balanced,gradient_nested,24,768,gradient_nested,0.0008061416279700084,0.700717047317932,0.0280384844730453,0.4905873517401967,6.968560576544315e-06,0.7015094610026936,0.0029406882839204764,0.06451753862041376,0.7539379142380637,25,0.042928709480231884,progress,0.48977528281222177,0.48524083281918823,0.487277958896932,0.016805626133921742,0.9998652258087948,0.008822230692790046,0.5140518046286338,0.48732783027995186,28,0.006133788000287076
mixed-tail-balanced,gradient_nested,25,800,gradient_nested,0.0017657550136932366,0.7225039242832951,0.04022137475548145,0.5209455856636889,0.00038377684600258576,0.7230783304570554,0.019192198046484046,0.06214484230411372,0.7383946937787911,25,0.0698155743298855,progress,0.4862178342286078,0.37623114945958486,0.5112816460097545,0.1800601358907808,0.9998392043772725,0.09423134217041884,0.3995743250912397,0.5113081317275261,34,0.0007989294275350586
mixed-tail-balanced,gradient_nested,26,832,gradient_nested,4.013792056468113e-06,0.7438216403252548,0.0010151646412969364,0.5515316412401012,0.000688269553024516,0.7434534600607405,0.026276844453434235,0.0634067476796942,0.7232932400846417,25,0.12346282315366058,progress,0.49955797102905447,0.5288693300690785,0.47387445380493637,0.001559147686411723,0.9999455181430522,0.0008210930528149536,0.5384155892641398,0.4739022870146999,40,0.07340972811455022
mixed-tail-balanced,gradient_nested,27,864,gradient_nested,0.001389593618518168,0.7621639502555897,0.03896552962364487,0.5783057810542077,0.0006930702008235958,0.7612853098085467,0.026827430827279397,0.061583591214135036,0.7098624830124564,25,0.04061584487378092,progress,0.48456860899821846,0.4667155133959304,0.5040468359336135,0.0027436541566831078,0.9998802186148572,0.0013491825586089386,0.5023593312834227,0.5040674694930343,34,0.8329008717307229
mixed-tail-balanced,gradient_nested,28,896,gradient_nested,2.9062939066803936e-05,0.7807245129711653,0.004250790160028957,0.6083149346928902,0.0011953006145189588,0.7807520447664124,0.03448931883647166,0.062037646573215546,0.6946183657396312,25,0.08374726493613756,progress,0.48949727248854813,0.462292866783828,0.5169442779288149,0.008267215912062684,0.9999391691263679,0.004288381441397268,0.4848702798480893,0.5169648258250895,34,0.9349815015878867
mixed-tail-balanced,gradient_nested,29,928,gradient_nested,0.002615911904262352,0.8001225614547545,0.052573231080400955,0.6377473413536471,0.001027035300452088,0.7998392158619708,0.03191862041210908,0.060496843158678995,0.6796192152201477,25,0.04075363698579486,progress,0.4947573599953416,0.4908727650540193,0.489927246482311,0.02174612975969685,0.99990541443852,0.010655229020248243,0.5088835343074408,0.4899581645934246,34,0.015947658957332616
mixed-tail-balanced,gradient_nested,30,960,gradient_nested,0.033346917432204845,0.8193772893922208,0.1800352701471334,0.6673674823794844,0.01881325593390394,0.8177616787391543,0.13704379451793694,0.058537444069055075,0.656242417584923,25,0.06524820054273403,progress,0.48764873208926945,0.45952334079877794,0.5115531682131358,0.017266681811093452,0.9995734501462126,0.008864779587760725,0.48661230650229337,0.5115186130389231,18,0.004258247092040636
mixed-tail-balanced,gradient_nested,31,992,gradient_nested,0.0033507264164851767,0.8358044305783279,0.05873514754150295,0.6967286430438827,0.0014015393629922296,0.8357636509102828,0.03717759258571534,0.06078462733685462,0.6500584732133228,25,0.13453755558155758,progress,0.4996626497600619,0.516578224508197,0.4709530986227151,0.0326621052132718,0.9999491347247857,0.020652275561959615,0.5203493685201922,0.47095269347039265,26,0.009031719160505677
mixed-tail-balanced,gradient_weighted,1,32,gradient_weighted,0.0005419976691958412,0.0912473047254584,0.0068027880241966964,0.0004436704994306835,8.602958338855421e-05,0.08700224652063318,0.009227176792108466,0.08096261272168032,0.9961727341544051,25,0.007816545151941242,progress,0.47832344557561224,0.48226359629403764,0.4949171632860906,1.0,0.9791508043150602,nan,0.5150484330390432,0.49496710707603314,34,0.00225222509688227
mixed-tail-balanced,gradient_weighted,2,64,gradient_weighted,0.0012651036715453862,0.1028519562571049,0.04353252809211937,0.008827483611657642,0.005011916331967019,0.11204436680374204,0.057705415606893365,0.08030664569392897,0.9920580724385921,25,0.006213522290097454,progress,0.3999113555529469,0.35612202268957216,0.367159338413497,0.5076918898793742,0.9999567518130701,0.26206691313324115,0.3751600025774011,0.36719982260106715,40,0.004600051901969662
