matrix,block,slot,candidate,lambda,frac,n_subsamples,rank_raw,rank_stab,hm_raw,hm_stab,stab_over_raw,align_oracle_slot,u_sk,u_g1,u_g2,cv_sk,cv_g1,cv_g2,u_sk_stab,u_g1_stab,u_g2_stab
mixed-tail-sharp,6,1,combined,1.0,0.5,12,4,3,2.965435841295844e-05,2.7993634070441935e-05,0.9439972930997288,0.14639309066095726,0.42099007994572285,0.005483958138908831,9.90286848860805e-06,0.6944690008151098,0.005456198150461911,0.05940740691407158,0.2484495613334969,0.005454198948692723,9.34755451394656e-06
mixed-tail-sharp,6,1,mgain,1.0,0.5,12,3,4,3.218793434679503e-05,2.5798101021699984e-05,0.8014835852387873,0.0011185908026376903,0.000493805224509351,0.03497869669424216,1.097105378410807e-05,1.1194568229228632,0.970085662334059,0.22809115724626025,0.00023298668751758897,0.01775491155689197,8.93341973791944e-06
mixed-tail-sharp,6,1,oracle,1.0,0.5,12,2,1,0.013427859144221576,0.013014461875966256,0.9692134640514741,0.2493361206023454,0.224755174277568,0.009103746505500592,0.00916406047391471,1.4135691186120471,0.004137470708970625,0.0032334243600266686,0.09312149900509842,0.009066235222825514,0.009134524679299398
mixed-tail-sharp,6,1,rowcheat,1.0,0.5,12,6,6,5.408228729094484e-06,4.21388729731915e-06,0.7791621820005187,0.0021644899775358,4.4519226435140945e-06,3.0297714082873168e-06,0.032991681195342626,0.3946883630012794,0.20762985674115103,1.1831027861486518,3.1920554882481732e-06,2.5088576531747114e-06,0.015112289446318428
mixed-tail-sharp,6,1,s6_opt,1.0,0.5,12,1,2,0.01580745340774834,0.012862192970420095,0.8136790056338506,0.21041509151846968,0.17251830311985394,0.010731069502542323,0.011013210145175308,0.9985830658400382,0.0022036032692312663,0.41260119448382576,0.08632030665552626,0.01070747447678008,0.007796404383757874
mixed-tail-sharp,6,1,sketch,1.0,0.5,12,5,5,1.022874432910311e-05,8.774124203919723e-06,0.8577909391043571,0.11082531962723126,0.5055817383738298,5.720640304094359e-06,8.439990413347377e-06,1.0,0.17826581507710768,0.1473579564320058,0.2527908691869149,4.855135599194135e-06,7.356022038312804e-06
mixed-tail-sharp,6,2,combined,1.0,0.5,12,5,5,2.4995134726402156e-06,1.9957168696550795e-06,0.7984421334392809,0.00013979127640511928,0.36206576782018585,0.008396757114239033,8.332557550946564e-07,0.9764950356721009,0.01010552160897303,0.25246129760225433,0.1831857714214124,0.008312752415078416,6.652946136458378e-07
mixed-tail-sharp,6,2,mgain,1.0,0.5,12,3,3,7.259090087667256e-06,5.631538765977558e-06,0.7757912765878459,0.004616464522242284,0.0005325001547239911,0.0332030212854212,2.4309200247288093e-06,1.1155260946716987,1.1310259742170552,0.285171704773692,0.00025171051118924056,0.015580767990225966,1.8915138076097577e-06
mixed-tail-sharp,6,2,oracle,1.0,0.5,12,1,1,0.018858774505739338,0.01645227772603325,0.8723937878904213,0.1642598627141245,0.07030835106659863,0.013761561679961048,0.013852734837968724,1.5944991768705237,0.0047054263879683375,0.003433298468402788,0.027099006888645208,0.013697110932739206,0.013805336995605927
mixed-tail-sharp,6,2,rowcheat,1.0,0.5,12,4,4,3.1911193970449937e-06,2.255749987152191e-06,0.7068836061856653,0.00218475537640426,3.825961527546719e-06,1.473391935262839e-06,0.03253234101780755,0.4340287975061785,0.4071558137905922,1.4140948523086097,2.667980959796754e-06,1.0470709219427663e-06,0.013475999497988543
mixed-tail-sharp,6,2,s6_opt,1.0,0.5,12,2,2,0.01567738323758735,0.0093975514554412,0.5994336754433659,0.0616462825396388,0.16811552229698032,0.010606652439057057,0.01097336832940172,1.137270932098677,0.003404173800597695,1.3254496790366772,0.07865896633511997,0.010570668047833806,0.00471881564599044
mixed-tail-sharp,6,2,sketch,1.0,0.5,12,6,6,9.260783530181724e-07,7.712516926487742e-07,0.8328147290509446,0.001352454156836611,0.4944182616261694,8.017775043607514e-07,5.01948593141676e-07,1.1832159566199232,0.2446034710127337,0.17329030433298,0.22646328693549522,6.44203172363279e-07,4.278127853677574e-07
mixed-tail-sharp,12,1,combined,1.0,0.5,12,3,3,7.81396148858449e-05,7.317334961357675e-05,0.936443694027371,0.5254399749843193,0.4731564664299159,0.0030672456114302607,2.627107405806836e-05,0.9857468507966533,0.005633298559715738,0.06835195902693769,0.23827632723682388,0.003050063692026924,2.4590280231241617e-05
mixed-tail-sharp,12,1,mgain,1.0,0.5,12,5,5,2.9006715659096674e-05,2.184007013323558e-05,0.7529315069624716,0.030708150936298594,0.015576198532312877,0.033455494060242716,9.677709580913503e-06,0.8614561914699296,0.6944564320920035,0.32770473671803807,0.00836774918673368,0.019744086319727926,7.289052538018276e-06
mixed-tail-sharp,12,1,oracle,1.0,0.5,12,2,2,0.005669694127204624,0.005624169521932835,0.9919705359318503,0.5986974368719556,0.40906441323681014,0.003790263865729466,0.003804442575594302,0.9941724219870456,0.004427658954324493,0.002604103297646157,0.20512991190060068,0.003773555847392117,0.003794561146399842
mixed-tail-sharp,12,1,rowcheat,1.0,0.5,12,6,6,3.903013358123375e-06,2.4792800800247828e-06,0.6352220329619513,0.0021718794123044144,3.527412534997237e-06,2.061377736533957e-06,0.03277464943992866,0.914668416552297,0.37530946786556524,0.7070726130492605,1.8423098770015618e-06,1.4988464667033426e-06,0.019199329418907906
mixed-tail-sharp,12,1,s6_opt,1.0,0.5,12,1,1,0.016147046078916975,0.013819388289416699,0.8558462161980528,0.44919601263894054,0.17657392849980272,0.011029976917644858,0.01117728997779353,0.7059886768956776,0.001657254648232563,0.3034109085730782,0.10350240355704327,0.011011727680760846,0.008575415399914044
mixed-tail-sharp,12,1,sketch,1.0,0.5,12,4,4,3.4209211821926485e-05,3.221167879094937e-05,0.941608329318573,0.47326250406674003,0.516069896283571,2.195139796718596e-05,2.3731236522373464e-05,1.4142135623730947,0.06434457111731176,0.059429569199088136,0.21376315017313166,2.062433403887441e-05,2.240001337730634e-05
mixed-tail-sharp,12,2,combined,1.0,0.5,12,5,4,4.644409742582426e-06,3.800094336656764e-06,0.8182082433027974,0.00885929744930038,0.38480244823800747,0.0065122901862761885,1.5485109311583715e-06,1.3947214746390644,0.03047741159184562,0.22222361467887944,0.16068776778978247,0.006319682617997642,1.2669620457016118e-06
mixed-tail-sharp,12,2,mgain,1.0,0.5,12,3,3,7.556387913266212e-05,7.2546694829461e-05,0.9600710771094207,0.002186697283572156,0.433009170110576,0.005690992659639646,2.5301413879358805e-05,0.8451522607906041,0.18507561130200656,0.0409046749411181,0.23467395038989455,0.004802219035954275,2.4307138288902444e-05
mixed-tail-sharp,12,2,oracle,1.0,0.5,12,1,1,0.018448156793517845,0.01738682672897591,0.9424695878064708,0.15367136117302355,0.037220210960447,0.014705429953347232,0.01476044027036361,0.356015861001723,0.0037940598826839656,0.001526609652652457,0.027448212097572,0.014649847554453444,0.014737941187087178
mixed-tail-sharp,12,2,rowcheat,1.0,0.5,12,4,5,5.231975547520925e-06,3.7246884036058116e-06,0.7119086031223304,0.0021655110135603227,1.2903161515414866e-05,2.0166728130916838e-06,0.032752707129146165,1.0856383582284523,0.2982082427197603,0.9999354218526015,6.1866725189955035e-06,1.5534278297807849e-06,0.016376882358934534
mixed-tail-sharp,12,2,s6_opt,1.0,0.5,12,2,2,0.015745533600177542,0.012053932177883569,0.7655461214567953,0.08271862126762243,0.1649908726701905,0.010706194375713993,0.010981118011321248,0.3654525946798166,0.003482065490951079,0.6128671093467897,0.12083236965753397,0.010669044065551898,0.006808445623129233
mixed-tail-sharp,12,2,sketch,1.0,0.5,12,6,6,2.1818262888401327e-06,1.8003605905715822e-06,0.8251622046082601,0.008305821001080196,0.4839301037164277,1.9492477182177455e-06,1.1601272659152456e-06,0.9999999999999999,0.28014034900902757,0.17125651899016608,0.24196505185821385,1.522682821244313e-06,9.904980225130223e-07
mixed-tail-sharp,31,1,combined,1.0,0.5,12,4,4,0.5082595161241473,0.21052798478381232,0.41421356237310236,0.766926508626744,0.5082595161241473,nan,nan,1.4142135623730527,nan,nan,0.2105279847838123,nan,nan
mixed-tail-sharp,31,1,mgain,1.0,0.5,12,1,2,0.5082595161241507,0.23280313364466687,0.45803989154981395,0.7669265094552574,0.5082595161241507,nan,nan,1.1832159566198948,nan,nan,0.23280313364466687,nan,nan
mixed-tail-sharp,31,1,oracle,1.0,0.5,12,5,1,0.5082345493370233,0.2757702655521235,0.5426043269035085,0.7680873931045071,0.5082345493370233,nan,nan,0.8429635563481794,nan,nan,0.2757702655521235,nan,nan
mixed-tail-sharp,31,1,s6_opt,1.0,0.5,12,3,3,0.5082595161241501,0.23280313364466662,0.45803989154981395,0.7669265094636697,0.5082595161241501,nan,nan,1.183215956619895,nan,nan,0.23280313364466662,nan,nan
mixed-tail-sharp,31,1,sketch,1.0,0.5,12,2,5,0.5082595161241502,0.21052798478380982,0.4142135623730951,0.7669265153019591,0.5082595161241502,nan,nan,1.414213562373095,nan,nan,0.21052798478380982,nan,nan
mixed-tail-sharp,31,2,combined,1.0,0.5,12,4,3,0.4917404838758488,0.26650372597070704,0.5419601084501964,0.0012384418163436147,0.4917404838758488,nan,nan,0.8451542547285019,nan,nan,0.26650372597070704,nan,nan
mixed-tail-sharp,31,2,mgain,1.0,0.5,12,2,2,0.4917404838758498,0.311750974708038,0.6339745962155641,0.0012384420308109657,0.49174048387584973,nan,nan,0.5773502691896187,nan,nan,0.311750974708038,nan,nan
mixed-tail-sharp,31,2,oracle,1.0,0.5,12,1,1,0.5050814243668412,0.3127012355011937,0.6191105441923329,0.006437153300426018,0.5050814243668412,nan,nan,0.6152204309564141,nan,nan,0.3127012355011937,nan,nan
mixed-tail-sharp,31,2,s6_opt,1.0,0.5,12,5,4,0.46928008176996533,0.2543310840095674,0.5419601084501963,0.005939271631322743,0.46928008176996533,nan,nan,0.845154254728502,nan,nan,0.2543310840095674,nan,nan
mixed-tail-sharp,31,2,sketch,1.0,0.5,12,3,5,0.49174048387584957,0.24587024193792478,0.5,0.001238442529090008,0.4917404838758495,nan,nan,1.0,nan,nan,0.24587024193792476,nan,nan
