pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.7497875145401234,0.7497875145401234,0.4596900709614295,0.8985656370238203,0.3938227067207802,0.31334950446842724,1.0,0.5216110471338845,0.1977431992569638,0.10397294361725042,0.9999268107721075,0.5241064007627081,0.19783848019935502,0.10435714672088232,0.9999266745349058,0.9996515280153832,0.2055971658287355,0.20709366547296326,0.9750436270715924,0.9749847608403428,0.7319274714958423,0.19586935868377292,1.0647228263447186,0.07904772146877757,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.5076025247002295,0.5076025247002295,0.5824747472274643,0.8244489265167874,0.7383947257797655,0.5912132238546879,1.0,0.32774354449339693,0.27298954967060857,0.05217053942068355,0.9999426256169075,0.33285761249370605,0.2729725928675685,0.07323864617185903,0.9999425577981211,0.9861249973072963,0.22004923337212653,0.2731321835913167,0.9613774702935967,0.960061032125035,0.4502133901269742,0.1826239246171215,1.2306358523252852,0.07564307345027585,0.9999999999999993,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.4511291785977748,0.4511291785977748,0.5240152459611853,0.9715666641392492,0.8063429352484544,0.6235985710319757,1.0,0.8932301915422937,0.33738489317824416,0.21117493307456797,0.9999797228469652,0.9432103290564356,0.33361860858758713,0.19184029908511568,0.9999750527236613,0.9468970727680017,0.2059907546291346,0.33249725194813506,0.9207882907480283,0.9259479618255079,0.3919017284634831,0.3843634871771904,0.7296955873136667,0.07437781579715144,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.4548720864547628,0.4548720864547628,0.5170684288200487,0.6743050569299286,0.6540121934392125,0.5013717630267921,0.9123349589211731,0.534248365499235,0.3531775447697304,0.14433387483388918,0.9160831730291797,0.5377280655466137,0.34912942399974833,0.14618118206787845,0.9998764563738989,0.9969268427608131,0.27270053663042637,0.3818419601333669,0.9272166772229302,0.9283698536534208,0.679928390094875,0.6627467839676828,0.7667370949816421,0.07266181745237593,0.35916807541414264,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.3456452954365307,0.3456452954365307,0.4543385090971987,0.9965247495611275,0.8809747585766823,0.6581500276035718,0.9999999999999999,0.6637849401687885,0.39693094312267685,0.16918585848739845,0.9999810438343569,0.6788616988711053,0.39651531616942415,0.16392548159572257,0.9999810018886666,0.9823911394547198,0.2414873916587892,0.39654145409800906,0.9069109858398122,0.9079520202633361,0.9628831790574792,0.9480818790783934,1.022910136296855,0.07058852385442646,0.9999999999999996,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.29657653066467665,0.29657653066467665,0.3907028886249875,0.9887490472973719,0.9213917019621831,0.6656205142839908,1.0,0.3249325147452351,0.43826720638501065,0.08132477982149286,0.9999746750566879,0.33711538365121074,0.43815145135861905,0.0848673136930431,0.9999731608856786,0.9578282374304732,0.2517755332181671,0.4383475318134966,0.9006540679972321,0.9004104223694311,0.4782162843038003,0.47817520060057794,1.4100007449753884,0.06793243207359918,0.9999999999999991,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.2124722445095524,0.2124722445095524,0.268444299723133,0.8904332018668131,0.8786717553760592,0.572465378311939,1.0,0.5586365413577142,0.47440039602770107,0.12786016370063127,0.999989519659622,0.5789844313736633,0.47121378195967495,0.12092149574408886,0.999985561908139,0.954163680816552,0.21026026398956826,0.47621502590947706,0.8792980213936041,0.8816677817791361,0.4652552683577263,0.4597627456382292,0.7245609425135373,0.06593257340620179,1.0000000000000018,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.28741581925845816,0.28741581925845816,0.3571091034885143,0.3723882612235112,0.5817625149456429,0.40550993732541135,0.972194856957698,0.6538110985923127,0.49726032108877916,0.1557757973462595,0.9742377074751175,0.6551474110050911,0.49285311030289203,0.14794348217079312,0.9981354762785035,0.9968643846314648,0.22669812235218076,0.5061132862162934,0.8642330370159107,0.8676042688739728,0.5974896932908879,0.5811998956345399,0.7491630602453743,0.06358708167001569,0.42973081259641166,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.2262849312214318,0.2262849312214318,0.3367058806594565,0.3462816918586722,0.7021718462751381,0.4957197664561663,0.9856434460741206,0.682118543529306,0.5302330856887562,0.16835793951771433,0.990951004284606,0.6820110745576791,0.5214206638556309,0.1652396697254686,0.9989378092645731,0.9951786957219094,0.2424474473192582,0.5261607582083309,0.845254239521165,0.8504081714266857,0.7475515430491599,0.7474059676976081,0.8914168008087378,0.06151734984664033,0.4652871794688159,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.23586590781351116,0.23586590781351116,0.3680125836086035,0.43183911739058234,0.7887166240288275,0.578930091016374,0.9922372880978858,0.8070625581365687,0.5556518648126564,0.20544494299919067,0.996115896902523,0.8089185789440473,0.5513345271846196,0.20323797016955164,0.9994152249098395,0.996345745766514,0.2531307965488478,0.5527196976162524,0.8245216902631384,0.8273622833077362,0.8171047327256736,0.817092264236975,0.9070542807366055,0.059234660216477074,0.6514108720716988,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.21283119606544132,0.21283119606544132,0.32433446966337315,0.3862750263123364,0.8346417532946605,0.6022319385976141,0.9885019474298035,0.8879467192705675,0.581378395760317,0.24994414318202696,0.9934793532765986,0.8887567051990436,0.5775085935876806,0.24737715901325535,0.999645937323004,0.9955469376805333,0.2808244843324725,0.5801433316652614,0.7997635431160812,0.802644182765455,0.8587703463349745,0.8587043506640814,0.9167580990105857,0.05697653174159194,0.7884704101065473,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.2716446966814246,0.2716446966814246,0.3959074613106785,0.3058028683876816,0.3058028683876816,0.3058028683876816,1.0,0.06393700106807242,0.18583322808104194,0.012302238878300842,0.9998893653708811,0.06253604315121088,0.1859431282473975,0.01202421833141426,0.9999232527730975,0.9998005487836341,0.1924373855979088,0.19177574521306692,0.9826573331297803,0.9826402856155452,nan,nan,nan,0.08002664385078909,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.5093888223758262,0.5093888223758262,0.5592916347300433,0.8108181844274811,0.6714015319383989,0.5592916347300433,1.0,0.03636855836610614,0.2745541967259886,0.19046201598479662,0.9999752490130842,0.31472091277990516,0.2664622584174326,0.06069375204185928,0.9999707793894542,0.11394574414267582,0.19284685686796493,0.26647456268407727,0.9441721067635771,0.9626570666510813,0.3125081791782252,0.04797077479462494,58.176854575211095,0.07295034203296713,0.9999999999999987,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.4658828667370984,0.4658828667370984,0.5858071155289859,0.9764720833824132,0.9764720833824132,0.6517456441811209,1.0,0.07255636413241327,0.32569799260868176,0.025969615711945247,0.9999746512609524,0.0700902607399103,0.3257349180805069,0.01411623470665629,0.9999718739439118,0.9959674018146566,0.20145430593786892,0.32734978781099694,0.9466231983352245,0.946848747530396,0.0691107700294488,0.0688370496244608,0.014408966784844471,0.07625281587209379,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3691842981341269,0.3691842981341269,0.4640935144935597,0.9699593489179598,0.8421038992101165,0.5488738142872631,0.9999999999999998,0.24554730097990465,0.37612501502459983,0.08295687777401047,0.9999783323218813,0.24092034278147842,0.3759574721063826,0.04642738148149121,0.9999765027091079,0.975493589569458,0.19275560046788193,0.37666238430499965,0.9258240647513662,0.9282502387080753,0.053906326841389574,0.039970101772486215,1.4475081793322235,0.06919796750567804,1.0,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.32465446502874673,0.32465446502874673,0.42004934726814425,0.9912083991747296,0.9016918391763667,0.5580669491627387,1.0,0.3808830304412135,0.42130953763115675,0.18792386825995958,0.999985872934845,0.5375113075452875,0.4200545353709223,0.10624945823216776,0.9999853994708561,0.7074148534662293,0.19769452789740455,0.42021923448164455,0.8935914466196171,0.9061326199698447,0.14242378834803238,0.13265289548145093,1.0109598387842904,0.071160894065581,1.0000000000000009,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.28212400052171216,0.28212400052171216,0.38451537330361374,0.9998546880063549,0.9998546880063549,0.5930891512118713,1.0,0.38174549734826896,0.4601573994876941,0.18091068413983846,0.9999895263085268,0.664556237637879,0.45967404356563973,0.14592416409803877,0.9999890334084378,0.5762124180373109,0.21958298542390736,0.4596886163482188,0.8777632460303892,0.8837029560021515,0.5907601092533978,0.5907259950611168,1.556176144023666,0.06854762012490274,1.0000000000000009,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.24054539462529106,0.24054539462529106,0.3308412830458793,0.9918997413095837,0.9918997413095837,0.567921122409608,1.0,0.8492895036982391,0.49565081467531247,0.2399836209918102,0.999976629593399,0.9268052156280502,0.49531355762740037,0.2228020849731983,0.9999738331981197,0.917784270056135,0.24058276644060728,0.49531894789085273,0.8483690657836793,0.8525118552810419,0.44039452801288104,0.44037671287873303,0.32438010975169923,0.06494342511950509,1.0000000000000009,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.22277919056274512,0.22277919056274512,0.3066418290466375,0.9997651518472063,0.9997651518472063,0.5701683908576118,0.9999999999999999,0.21835599153252452,0.5284157781924504,0.08662071198253636,0.9999783787002609,0.22463235098619178,0.5283864482274403,0.06592491456383413,0.999976956660009,0.978192569872079,0.2934853182784226,0.528420083314032,0.8566368088064529,0.8582308334846709,0.107827451270153,0.10772225963412718,1.4061356753340142,0.06232190425060657,1.0,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.1965761615631778,0.1965761615631778,0.26934991736215297,0.9870095177426218,0.9688445177610218,0.5405883732211691,1.0,0.8030550407720054,0.5595361202729603,0.12944963358316436,0.9999926153063531,0.856021678790805,0.5592437648692783,0.17380975985475344,0.9999895235462045,0.9401573618127418,0.2033007864672415,0.5593611996739959,0.8350810612375339,0.8285182894170343,0.3037481531090334,0.303184378258159,0.6770068762847081,0.0598164357770634,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.2668716551268986,0.2668716551268986,0.3316006829606263,0.3318508395113019,0.5800486615617192,0.38961097928704114,0.9998794261568836,0.9611937778138165,0.5882999167972619,0.24984214572156116,0.9999779189590908,0.96257128374479,0.5882015647591592,0.2489223278669949,0.999890489128283,0.9992193587553532,0.25875551708957584,0.5881484438407912,0.7957410550587906,0.7960282969520764,0.5895301925660713,0.5891326299055971,0.7455049946429341,0.05714303301658627,0.9238941078101089,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.26242814388922775,0.26242814388922775,0.3501184896041665,0.379300047869775,0.7582585052217554,0.5255448182467518,0.9998077194854795,0.8988650463879733,0.6169359447808522,0.2815517811214236,0.9999843834774489,0.9032141901655728,0.6168444205592131,0.2806673295904135,0.9998027357466398,0.9985289981748243,0.3134178400515888,0.6155390597101315,0.7700593172923558,0.7703644054627775,0.7800019172151544,0.7798079873763137,0.8673137583578047,0.05461179331726832,0.8079595880453556,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.2559536901679955,0.2559536901679955,0.34869257457319597,0.4219978529565912,0.8165431522114824,0.575579389271912,0.9997873000662767,0.9978921143450787,0.643004762723266,0.33764865959592766,0.9999858775100292,0.9989106579006328,0.6429213408827965,0.33859752177377794,0.9997917645594399,0.9989045109764262,0.34131278974853624,0.6416912862332039,0.736269128894135,0.7360019338430617,0.8440175429199169,0.8439479408587478,0.8838720476622568,0.052375563007414666,0.9958000692711817,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.2669545323439645,0.2669545323439645,0.356188504753858,0.5419912953610272,0.8543148033700517,0.619449414596877,0.9999257995890115,0.9521701200513358,0.6672073052888046,0.3707988957516074,0.999980807745973,0.9541711994129455,0.6671526996762086,0.37032867813790504,0.9999172053088388,0.9987583077915215,0.3897452072535977,0.6662492562349159,0.7086712953393203,0.7088819727316893,0.879646953976314,0.879621070186194,0.8952843985444142,0.04966343964667022,0.9066283243238383,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.23969815741417505,0.23969815741417505,0.32707147877474574,0.5667568299544742,0.88027480609995,0.6298114322720937,0.999866126844405,0.9982156925963891,0.6902988183918494,0.41573371823833516,0.9999892697822443,0.9993077038127618,0.6901785870328631,0.41590845222187883,0.9998614027847762,0.9988638545046727,0.4168502364637271,0.6897919682688349,0.6753265084232727,0.675336838685861,0.9024900229248768,0.9024361799647118,0.9062394804328875,0.04715643991872919,0.9964380942948318,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.22681858464617782,0.22681858464617782,0.3099187159303234,0.641722661412635,0.8984289222955703,0.6414398347857201,0.9999042175085517,0.9878933724728811,0.7132072367521881,0.4509882292351287,0.9999747063624824,0.989416212935711,0.71315377808449,0.450212368482478,0.9999123117734399,0.9990282522440476,0.45662287161403503,0.7121575108009838,0.6439725272678358,0.6443602560346079,0.9210996825010836,0.9209842129842716,0.920986973956482,0.044382753547932266,0.975938292052662,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.20685379262593154,0.20685379262593154,0.28372513799472454,0.6670430932562451,0.9084765032870478,0.6376033741234727,0.9980580001269763,0.9920343942668514,0.7294486582143752,0.48483812867758325,0.9995342205667894,0.9932924292468267,0.7302880732394078,0.4861767727994203,0.9998392230157563,0.9985316601900474,0.48853011320336454,0.7337770982706853,0.6164183220048335,0.6151557378373071,0.9318299329526573,0.9318027416304905,0.9195348297800585,0.0425034474673782,0.9960944459761021,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.18853634016915008,0.18853634016915008,0.2617070294926109,0.7139348062574588,0.9192304147802355,0.6350965000317877,0.9979606828657733,0.9960406381417937,0.748497273313117,0.5206305626452209,0.9995218259772122,0.9963968600092217,0.7486755528304081,0.5194343337329146,0.9999005788629688,0.9984184379900933,0.522010444585625,0.749753708056729,0.584347824541275,0.584836444766763,0.9402771014267906,0.940202982662022,0.922455606910264,0.03996311624777558,0.9959081101879025,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.2560322781282455,0.2560322781282455,0.29179293908880705,0.5786047951918458,0.7550948496741419,0.5771356111046677,0.9999202438780976,0.9798123825857962,0.7692918126982345,0.5390799386998733,0.9999698597798817,0.9798099345915163,0.7692701975242819,0.5390817760640656,1.0,0.9999430699215075,0.5530320315029212,0.7672718783830094,0.5587914633034028,0.5588071009582825,0.9107870994491941,0.9106272438739949,1.001082386618454,0.037333100747763505,0.9600337408803064,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.2641197441395256,0.2641197441395256,0.3478707248771881,0.6328069158842906,0.8748942802371239,0.6765222380766249,0.9999323511122582,0.9898982703183726,0.7884334783618212,0.5720685689974606,0.9999911045179221,0.9942406332738212,0.7883833571687526,0.5664857488331299,0.9999354257102356,0.9964521165727969,0.5721399800827965,0.7866707135249209,0.5255551012817388,0.5287727892541478,0.9008830361552193,0.900792838771484,0.9048591358960636,0.03471035815700475,0.9799423704095115,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.24652058578985242,0.24652058578985242,0.3282680210708748,0.7010985902417194,0.8854241417651536,0.6815319893657182,0.9999415797199788,0.9910705713479762,0.8080317814474408,0.5915522806302771,0.9999847182244788,0.9944677729357819,0.8079561271952463,0.5910900378100283,0.9999493519508018,0.9974916286947647,0.5977042469127094,0.8055134484832069,0.49857526972599653,0.498909731864699,0.9130696951961672,0.9129724839202442,0.9427257730456401,0.03215159609109486,0.9822824884230293,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.24340408723570597,0.24340408723570597,0.3240437770840427,0.7593062866568522,0.8951774502105692,0.6942512576531588,0.9999568312456952,0.9933200495736747,0.8256835489942238,0.6197406666372491,0.9999890290670185,0.9956629540598432,0.8256351461736053,0.6163697999294621,0.9999667089259635,0.998093778419013,0.6216210574252485,0.8237167706208469,0.4670840915181609,0.46920743756890226,0.9217839214364505,0.9217221821486066,0.9502734130563258,0.029721136569091318,0.9867348091502827,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.23345188889212304,0.23345188889212304,0.3117018931976594,0.7384007906071469,0.9020335952297572,0.6989048241555568,0.9999584156898496,0.9944796538032783,0.8424100337382656,0.6441237364651665,0.9999923789537282,0.9965580847806655,0.8423677848136165,0.641142510714739,0.9999587321995409,0.9984505045469441,0.6447527096566055,0.8413063306713336,0.4377249735896236,0.4396763980313009,0.9287885076127009,0.9287684277061594,0.9517646210978905,0.02723374632157017,0.989010458245673,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.20687661749917374,0.20687661749917374,0.2828336861419082,0.7801608463420336,0.9111969334923542,0.6939825700744117,0.9999557423628858,0.9961816106923393,0.8586643846242129,0.6687559061398526,0.9999904520189185,0.9979339855834518,0.8585969256444106,0.6658969977564486,0.9999576654697062,0.9986894090253007,0.6674287313790852,0.858486136182737,0.40773050629049346,0.40969625382645725,0.9376172695443407,0.9368414235883453,0.9580320352351719,0.024900082025211687,0.9923807230247532,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.19260544241173377,0.19260544241173377,0.26223922622461554,0.8039235552550799,0.9148721800426135,0.687216286132656,0.9999601380340302,0.9964358044798394,0.8756078900963543,0.6898620945257051,0.9999887749538273,0.9977745655662682,0.8755550132665217,0.6876735689964396,0.9999656948539711,0.99902601159166,0.6896476812108888,0.8752202081688373,0.37870055666880875,0.3802542406237803,0.9449105499863927,0.9447794989010286,0.9658277323491575,0.02251370701973213,0.9929033561821105,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.1792349173580572,0.1792349173580572,0.24652961205513968,0.7531419238831246,0.918582362111964,0.6832032245517284,0.9999702353967285,0.9969057166506962,0.8917364139151224,0.7104834796643335,0.9999953633330402,0.9979477750022127,0.8916811683535097,0.7089981760511008,0.9999710812869996,0.9991766656827369,0.7106834173090586,0.8915054929711241,0.35000969661092907,0.3511131401799661,0.9486487423977716,0.9486046629943717,0.9677620266334398,0.02022000059727746,0.9938321689187808,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.16950542922897732,0.16950542922897732,0.23619510284021056,0.7838093896021283,0.9237110614743516,0.6848009583339963,0.99997559510597,0.9977059104035217,0.9076473096797496,0.7306663632043275,0.999994355560594,0.998607287378319,0.9076095210046464,0.7295258150441756,0.9999779859042232,0.9994232919339514,0.731104571830499,0.907163597818231,0.3211515134564372,0.32201852128292385,0.954611841362237,0.9545086984053051,0.9752936909001833,0.017675898414769745,0.9954314128504992,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.1523345494029323,0.1523345494029323,0.21318275217684837,0.7835745130422683,0.9264750196023904,0.6706769678733668,0.9999835129730335,0.9980249304281178,0.9231068072097546,0.7507437257363375,0.9999890464089273,0.998711192943787,0.9230903617140166,0.7494517503160126,0.9999885362327748,0.9994955897555088,0.751110933516051,0.9225405588934497,0.2921288403752679,0.2931131290294756,0.9583089084581283,0.9583041901838505,0.9776562031835982,0.015303391351652991,0.9960761990283677,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.14850442633724864,0.14850442633724864,0.20750034519617314,0.8274479650623072,0.9296370854097601,0.6734679110940334,0.999981724496856,0.9984717027256078,0.9378178508392316,0.7701106524776115,0.9999895204176562,0.9989992484076271,0.9377944247331621,0.769043962702122,0.9999897052392162,0.9996189657071513,0.7703630006910694,0.9373542338288431,0.2637136307938963,0.26455650018540755,0.9617280485255626,0.9617266913581084,0.9810681048513282,0.012795085452766817,0.9969552025821988,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.14135658040432098,0.14135658040432098,0.1983085531479995,0.797147869644401,0.9319083844796519,0.6711527579077109,0.9999826250203628,0.9988001665865885,0.9520588264139767,0.7893357628986661,0.9999942534939479,0.9991749055677711,0.9520032824668382,0.7882791374082766,0.9999844022339844,0.9997717979798263,0.7890865739847355,0.9518790932030115,0.23526652222821098,0.23615287584961464,0.9639796490282131,0.9637657621901035,0.9845399079279769,0.010398649922491017,0.9976042136798338,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.12859341117689613,0.12859341117689613,0.1808111915557267,0.8393294060907095,0.9343946365697557,0.6582949981582097,0.9999865659602455,0.9990503682728756,0.9663973138865254,0.8071390592439031,0.9999900284544121,0.9992874465716829,0.9663706140051088,0.8063276002157488,0.9999928224851669,0.999865376760676,0.807304391276529,0.9660469265237611,0.207301385377888,0.20798181875885058,0.9679147990122423,0.9677461305830621,0.9885916460825773,0.007934823279177538,0.9981216343030184,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.11912309691764178,0.11912309691764178,0.1689146209368326,0.82429044808442,0.9390777516126456,0.6523339069111891,0.9999924035819693,0.9996302134354809,0.9800101178453855,0.8249096958452224,0.9999939385757832,0.9997286775743326,0.9799951753553396,0.824492732849235,0.9999973393018105,0.999948639759149,0.8249348179216109,0.9798176460032445,0.17955208131060862,0.17991059487952876,0.9727538756657497,0.9727219597148967,0.9920745938702425,0.005481820273047573,0.9992640639989563,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.27035607230769,0.27035607230769,0.39428542039776404,0.30435220494909265,0.30435220494909265,0.30435220494909265,1.0,0.19439790783994754,0.18604696568509346,0.037361462721952544,0.9998878326777949,0.19375776981840212,0.18614975302768197,0.03721367709073476,0.9999312020131722,0.9998470472238445,0.1924373855979088,0.19177574521306692,0.9819953238313229,0.9819817058425597,nan,nan,nan,0.08035238847000047,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.599331951321172,0.599331951321172,0.5899436943367298,0.9689126584480129,0.6520517657719966,0.5899436943367298,0.9999999999999993,0.15673861430220826,0.2644192219567492,0.047472095365455824,0.999959509471756,0.15484604043798267,0.2642451091550709,0.030299581715336477,0.9999576575295036,0.9929791613976575,0.19577583016033875,0.26670793129947085,0.9639144376107003,0.9646282288177502,0.18965044760625557,0.003120293247361062,1.3229669100077115,0.0786205062819092,0.9999999999999998,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.47329204752896714,0.47329204752896714,0.5495876914069813,0.9861526605466249,0.7955434268091128,0.5757628243643922,0.9999999999999997,0.17310824533730593,0.3251482848191368,0.014638774856343587,0.9999796181148277,0.17473557557422575,0.3251078230158005,0.0339993052260065,0.9999794484323457,0.9905444245696465,0.1945859378737399,0.3253529051995847,0.9470321495749394,0.9465744753290379,0.08205318168589826,0.08169664269370863,1.0260546688230425,0.07515462596270792,0.9999999999999993,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.36058423533184547,0.36058423533184547,0.470779506428269,0.9803406745943247,0.854222490180498,0.5560377652825423,1.0,0.4749521057147797,0.37553124972038576,0.11167402314520071,0.9999517984377784,0.47844276293075455,0.37481351490087156,0.09313241545525922,0.9999463545649795,0.9823225227363198,0.19478707008423743,0.37531340178665673,0.9232525965190053,0.9254205911195615,0.16521373920909252,0.12651329970656108,1.1458398940945718,0.06719197866299936,0.9999999999999989,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.31673928555211317,0.31673928555211317,0.41296228975251353,0.9882150955162227,0.8946631836157037,0.5492070911286783,1.0,0.05929148331420785,0.4229779593692945,0.029085187248062423,0.9999828527956194,0.07304302690402778,0.418420740354807,0.01560002633434081,0.99998040887597,0.828992508976927,0.21360345394133365,0.4191381450440243,0.9101218488852664,0.9123403616096516,0.09787501126608733,0.03873442813930365,1.12073185834663,0.0694140184694333,0.9999999999999996,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.22133176550361897,0.22133176550361897,0.2695021546004776,0.849236223019728,0.849236223019728,0.44187034345471154,1.0,0.44951935312555613,0.4543686059554005,0.08254594438993156,0.9999836267119061,0.4701640655145788,0.4512689832608688,0.09001564687415421,0.9999631114222657,0.9505753932621067,0.19264856842512218,0.45817891920196757,0.8933676684934602,0.8941267440322647,0.4321932122490897,0.43172076631857004,0.6144033311204969,0.067665886452316,0.9999999999999996,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.25098708862366553,0.25098708862366553,0.3455652527265766,0.9954221922345375,0.9770980903349162,0.5764561470271007,1.0,0.02858364586484831,0.4902701433787869,0.020846054045781905,0.9999692237547231,0.032097335054142105,0.4874061375344077,0.00680842950677838,0.999969118639017,0.8909200669826215,0.21212036361928704,0.4875312234725433,0.8796003142710321,0.8811944511907207,0.08052558598993301,0.0483874321574203,1.1665812166017746,0.0643137489196273,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.22070731668722632,0.22070731668722632,0.29433122832470254,0.9665969232251591,0.9665969232251591,0.5487824025803689,1.0,0.5803199675337867,0.5247712561568549,0.11065597623410443,0.9999870717748974,0.6659539873909344,0.5202727016968127,0.12810724837089713,0.9999801323751409,0.8685446502228378,0.1927684558410855,0.5212101831651574,0.856185191817617,0.8564524243919684,0.023359550933699316,0.02243566515741993,1.1016308905619898,0.06200737138634704,1.0000000000000018,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.20390178300640122,0.20390178300640122,0.281659261022686,0.9918268916205301,0.9918268916205301,0.5646893803488872,1.0,0.02155628219074616,0.5528631324053478,0.014405982418913561,0.9999869181004705,0.020521005347174145,0.5510166637109547,0.004734856928178254,0.9999836077992735,0.8419479446625499,0.23076128148027245,0.5516376721477015,0.8470674122487465,0.8481791087213593,0.01789504063978584,0.007242602497486222,0.8585083998941306,0.059457687114274446,0.9999999999999987,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.18503127546759793,0.18503127546759793,0.26220342826886156,0.9985337108659519,0.9985337108659519,0.5654583436266246,1.0,0.027508919614910084,0.5818803655803122,0.007656521402284431,0.9999915478137643,0.029799195047393746,0.5804557879524862,0.005737929796232778,0.9999911389743297,0.8967600400472738,0.19255604319715777,0.5805327867246385,0.8306783089160693,0.831519077197056,0.6408594836556766,0.6408540791397803,0.7394193633457382,0.056989149031408975,1.0000000000000018,1,nan,nan
