pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.769865626944127,0.769865626944127,0.783582580733828,0.8530652139681599,0.8527894420540653,0.8206277069351454,0.9999021213118369,0.3808603212519843,0.9990377288269814,0.37441959365622074,0.9999632491670531,0.34545541307434346,0.9991382178872668,0.337409849935891,0.9999426131810857,0.9984498259232699,0.999165389553801,0.9767200843976157,0.43086679213326884,0.4439387073616481,0.9960944087750342,0.9960829567125651,0.9920850134156752,0.55390257499351,0.14520664544364212,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,opt2,0.7268556901001723,0.7268556901001723,0.7347304426277973,0.8096424246630886,0.8205106809028755,0.7865997643138404,0.9999195276053084,0.4244086619239418,0.9991999502009999,0.4169758638787831,0.9999815569420315,0.36502537860942064,0.9992968867280287,0.35712069931498763,0.9999316424351243,0.9971092333581061,0.9993086933065477,0.9783516205620049,0.41386529423043084,0.43693526914822167,0.9971768893326851,0.9971129099942537,0.992674986919918,0.521706707629677,0.18051682046519846,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7118834831119323,0.7118834831119323,0.8002793620518247,0.8671852317791741,0.8794874632083332,0.8506103530185598,0.9998667951714918,0.3113131269500958,0.9992665452129879,0.3036765825727813,0.9999553550152378,0.31139078411697496,0.99939283101348,0.30375565974359825,1.0,0.9999348493383239,0.9994265948828315,0.9754917427998665,0.45462345240750823,0.4544732342462964,0.9912266266073421,0.9912182461281758,0.9911895728715021,0.49017800241540266,0.09897086136177796,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.6678331324182877,0.6678331324182877,0.6910516300655128,0.792503286723356,0.8296721246526407,0.7821138116206094,0.9999374641159241,0.37087640344436884,0.9993896447721984,0.36534881198128527,0.9999804832002176,0.32552360905515243,0.9994624864706371,0.3191880167924748,0.9999638324280402,0.9982204776922695,0.9994652432574668,0.9805543097575907,0.4338702917529811,0.4495968740370092,0.996777084227185,0.9964191784113148,0.991455430809016,0.4622685347068925,0.14247487242152435,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.6367256525312143,0.6367256525312143,0.700842944254966,0.7001834728401599,0.8835480758200931,0.8243027676036612,0.9999579864649124,0.36007024738046867,0.9995035230838616,0.354074054765108,0.9999818700356508,0.3434820321674944,0.9995600421232176,0.33686667540489673,0.9999676576609711,0.9994977738909899,0.9995670916176529,0.9807516195020772,0.4378121355425716,0.4437002825961419,0.9990364026415104,0.9989918360510788,0.9988230717026011,0.42830822865119456,0.13175071637431646,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.7318681999679055,0.7318681999679055,0.7999855732539222,0.7859877343469782,0.8990184046133082,0.8714298305952127,0.9999683703844873,0.3682421724157157,0.9995859606517855,0.3615911575368136,0.9999912958262807,0.3476654887987352,0.9996263472789656,0.34070963081280975,0.9999677175947727,0.9994309866113373,0.9996298303142642,0.9799979983151548,0.435039871029517,0.4423320566485557,0.9991079198768998,0.9989927187177471,1.0011465813989926,0.40408145287279257,0.1361801550166349,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.7329933209935287,0.7329933209935287,0.7854558803734975,0.8649381295257115,0.8807393175396332,0.8560925739621228,0.9999670342961802,0.39395536841488227,0.9996215960069545,0.3874047235828039,0.9999914477819456,0.36745661813471336,0.9996594682777308,0.3606762123531366,0.9999712906557022,0.999363881219293,0.9996587828660279,0.9815571441648108,0.42533712247112,0.43529680866263953,0.9990827727428294,0.9990778705258888,0.99771837045167,0.3872396032486012,0.15673682379555012,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.6731945635543404,0.6731945635543404,0.7674426103152284,0.735134270016234,0.901733054103828,0.868848405407391,0.9999817610361965,0.38445351194297656,0.999681565671002,0.3765706736916388,0.9999882864277836,0.3690297216625806,0.999696610151434,0.3604929709747519,0.9999917384644739,0.9995965247118649,0.9996970095490567,0.9768786258565053,0.42941564748649963,0.4353257527647645,0.9994872633921164,0.9994872508681344,0.9989763841203372,0.36020796068661803,0.14954314641631072,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.7595298732118978,0.7595298732118978,0.8317279449972846,0.8518756777936558,0.8731523713602347,0.8645913697549593,0.9999730801582384,0.37944493378268906,0.9997137941239204,0.37166992783305164,0.9999877493373304,0.3665709933966767,0.9997311917701541,0.35875409021111054,0.9999823486511202,0.9997701834372472,0.9997386668884046,0.9786804918078963,0.4312168972914653,0.43591652347931265,0.9994263320906804,0.9994140873651598,0.9989250709252818,0.33411402629660475,0.14524346762781196,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.8792848906167711,0.8792848906167711,0.8086567813801958,0.8235176636518798,0.8255964534610934,0.8224358517997603,0.9999690214293803,0.36738658705615657,0.9997275915032534,0.35945509820153176,0.9999881909705246,0.36396706627366376,0.9997597003591446,0.35537901108405245,0.9999780773044219,0.9998641672238757,0.9997674158626761,0.9764085046726587,0.4356683875820152,0.437093150009357,0.9996266502623576,0.9995715921353971,0.9995250603044816,0.31125685932992286,0.135628888069171,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.7031432412708897,0.7031432412708897,0.7762711687442064,0.7710031236923056,0.8855501125348433,0.8640910257331724,0.9999449518165467,0.38307155987139496,0.9997256473979984,0.3757371200044101,0.9999826910390163,0.3652254020176497,0.9997677613289307,0.35754061545770704,0.9999781407054664,0.9996738768846966,0.999780355845343,0.9789636382660294,0.42968512329272224,0.4363145658527311,0.9995670036180194,0.999552568819088,0.9995136801179098,0.29204693588482206,0.1471702349472328,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8344491553518013,0.8344491553518013,0.9026135732542832,0.9026135732542832,0.9026135732542832,0.9026135732542832,0.9984119033869582,0.06566560106574333,0.9911545425919298,0.06373300027161474,0.9997703650442188,0.0669689039029312,0.9928181240539877,0.06497732359084053,1.0,0.995919579398177,0.9919081848534155,0.971427059037502,0.5067753886878801,0.5050450599844458,nan,nan,nan,0.8343614253873305,0.005717314262837056,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.49773772441706804,0.49773772441706804,0.6113764577327988,0.5550703550894774,0.8325821086330304,0.6113764577327988,0.9995617818112306,0.06915436932085531,0.9959177023378459,0.06742192705033442,0.9998326742173074,0.09469956226154595,0.9962793335071546,0.09242589015333567,0.9993479789576795,0.9976257854118994,0.9960607970075487,0.9763839917878295,0.5018011069614625,0.49944247222795146,0.9890037048080758,0.9889875614416735,0.9783128446650542,0.7696817379486145,0.006272468678725122,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.4457619057495995,0.4457619057495995,0.528132479518433,0.6286615706919405,0.7678492069277728,0.5726572634820036,0.9997788489507791,0.09687217400467683,0.9977270220632738,0.09562170345027973,0.9998664768882716,0.035786892460977535,0.9978031196537963,0.03509635478239165,0.9998490508232667,0.9966094580063947,0.9977667498917069,0.9808767809806836,0.4976986396370092,0.5015785901450702,0.9823916398932545,0.9818521186047444,0.9788411070455428,0.69288643656093,0.012063136144367386,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.5701140677020393,0.5701140677020393,0.6208664237413868,0.7270059696900488,0.8173601359418668,0.6842827706083533,0.9998006826912338,0.10607224648629739,0.9982827721353364,0.10190888246720037,0.9999459492140169,0.08135036459914845,0.9984406064399597,0.0793370055781885,0.9998329406815094,0.998515201409581,0.9983948743057673,0.9753528494671142,0.49652304326603713,0.4984109974788459,0.9762275386213565,0.9758281349064672,0.9714712847676745,0.6471178671270826,0.011444899908107082,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.7079189168919688,0.7079189168919688,0.7522871165178434,0.8194792941810384,0.8413765614414658,0.7917777794293435,0.9998684321425501,0.15566172516319346,0.9987230396014581,0.15206989181128114,0.9999474116979916,0.14006527478452505,0.9988115119585661,0.1368525062404859,0.9999078490109465,0.9987875828258052,0.9988342795457625,0.9770930009302865,0.48971351908686434,0.4918234775573701,0.9953552249614298,0.9953546743320855,0.9916143934545997,0.602195410193424,0.024648659636081895,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.7884045125375406,0.7884045125375406,0.7904816189697674,0.8296933043485325,0.829681800938185,0.8120184900443213,0.9999247995364824,0.17905605564034047,0.9991461498661144,0.1755247538091088,0.9999645431455955,0.17140296206414182,0.9991822659068933,0.1671238238381497,0.9999412653111073,0.9994310410789558,0.9992176671348336,0.9750346595451029,0.4854490160039857,0.4868522135014409,0.9977063673854307,0.9975292964775723,1.0000971628023227,0.5505426464153779,0.03206906081619259,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,block_complement,0.8549765522008881,0.8549765522008881,0.8101624092935755,0.8036002590678089,0.7276022498326394,0.724011860185126,0.9999041935475595,0.2916024291638782,0.9992684553098461,0.2852466208670293,0.9999761052927998,0.07393112221041105,0.9993366147023737,0.07231908458828032,0.9999443332870006,0.9184123891279257,0.9993609406023098,0.9781949755591005,0.46004845975330766,0.4980481402597562,0.8663426986681059,0.8663246256611856,1.2095602571293893,0.5128291291010436,0.0851743385171079,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,prev_opt2,0.6681795307605523,0.6681795307605523,0.6906872425233394,0.6960726859966541,0.7533942594056195,0.713061559858322,0.9999219567083073,0.27391185183933636,0.9993478253026883,0.28527718048367456,0.999986515688221,0.001985782500478706,0.9994210217346798,0.0019403464553396418,0.9999472865834985,0.94106722939032,0.9994331150514545,0.9771207559079047,0.4599604271790362,0.5005769281852204,1.0000000000000004,0.9999970517315833,0.999517180820961,0.48210484858457936,0.07503895320384252,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,prev_opt2,0.654066672767256,0.654066672767256,0.6626660309643191,0.735510890613066,0.7700178029530506,0.7241933197080694,0.9999254507410469,0.2789610058217527,0.9994194494008262,0.285279262718544,0.9999836039218496,0.08469470279503047,0.9994907176129298,0.08320254586868948,0.9999512690334502,0.9595945481704699,0.9995063250496816,0.982382731296084,0.45988825321105675,0.4970478208832795,0.9999999999999998,0.9999942135890013,1.0001297782574632,0.45705604601389743,0.0778889922186441,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,prev_opt2,0.664249156753255,0.664249156753255,0.7285358664482352,0.7623460288221457,0.8265313953001232,0.7925892046733365,0.9999521861600313,0.2816836000832217,0.9995226991457296,0.2852393290748587,0.9999841190881615,0.11780890318536448,0.999560439412978,0.11528015774843885,0.9999641936572619,0.9656658918668687,0.9995760154626078,0.9785354973110005,0.45979644952068,0.49379470659501445,1.0000000000000007,0.9999972589606385,0.9999964432283708,0.4301902551938648,0.07944243473444014,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.7389255281915619,0.7389255281915619,0.7611709867799984,0.8510313316089317,0.8506540792842309,0.8259364540676033,0.9999484444913219,0.15571266691030497,0.999583175146433,0.1525920167075996,0.9999633905456734,0.13237946062686307,0.9996008411724586,0.12923018315052576,0.999936023428587,0.9992227517443562,0.9996376830358166,0.9762099859206192,0.48877457620064146,0.4920488590450973,0.9703083510807087,0.9703061741058485,0.9418643096142921,0.3998039966232685,0.02424880626928106,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.6896750443450281,0.6896750443450281,0.8035072114888268,0.7883584869371818,0.872529836947121,0.8555637631534445,0.9999845356902939,0.15996133454846173,0.9996779793542422,0.15585996280205183,0.9999842260998837,0.13565934880654726,0.9996777583576417,0.13172413808044442,0.9999841538928576,0.9993918795774989,0.9996920582514974,0.9709934999917988,0.48817580479478095,0.49164656544600205,0.9991221459775929,0.9991221401574745,0.9982634125949725,0.36429569508470766,0.025603119122840617,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.7102228805598759,0.7102228805598759,0.6990257514548349,0.7785559450911731,0.7812626802147656,0.7622109639657059,0.9999682870748164,0.15849546998724348,0.9997040544826734,0.15519917720954587,0.9999837385185185,0.13706420883690654,0.9997239535621381,0.13373915582652346,0.9999735176139084,0.9995072821841554,0.9997401083047156,0.9757410307083335,0.4882525094221918,0.4913329274364485,0.9993786098256111,0.9993616582277247,0.998119139583234,0.34129703087971697,0.02512786091207951,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7832995045931359,0.7832995045931359,0.7895456271585962,0.8096491991855639,0.8358955130408156,0.8261952364241231,0.9999527744426878,0.12321979669721014,0.9997119891702678,0.11919535725164639,0.9999874139112644,0.12322805203616562,0.9997504620643215,0.11920419030602776,1.0,0.9999769318581784,0.9997632497587082,0.9673460339608682,0.4931842027594393,0.49314468730783,0.9988833984722907,0.9988180856171942,1.0006170393171665,0.3172320903077137,0.015187754229591168,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7581723665212067,0.7581723665212067,0.8159597957919691,0.8530357121738581,0.8527806585346032,0.8451686259753032,0.9999458275023647,0.09926878666075317,0.9997287142455751,0.09602150886152896,0.9999776304134992,0.09927335558209362,0.9997659470800332,0.0960262661424172,1.0,0.9999780846404538,0.9997850108110926,0.9672948428096634,0.49566118387442215,0.4956235036349552,0.9995103237746176,0.9994949992129469,0.9987301670786446,0.2948890825989753,0.009860161617554581,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.719611663590595,0.719611663590595,0.7289289772108422,0.7229902706656184,0.8097921076286962,0.7941831237001513,0.999980072249987,0.1056163649225473,0.9997839804873768,0.10326404074045088,0.9999904464669587,0.09305352413806701,0.9997995060296161,0.09020421801868984,0.9999901867185589,0.999781071096281,0.9998019355550124,0.96938726834274,0.4948842651253853,0.49613207339728627,0.9996933364426793,0.9996930119457046,0.9993054698506092,0.2699853644618683,0.011171644507179156,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.684426040312757,0.684426040312757,0.7245997142549642,0.8186219843717223,0.8389831065465836,0.8174671196994427,0.9999804815999412,0.10552663235822378,0.9998076454428271,0.10371849714681153,0.9999922373021874,0.0931162442071076,0.9998249592888608,0.09111532037403706,0.9999720730985107,0.99974930423137,0.9998278720212332,0.978516516329303,0.49481357273183857,0.49602402458808226,0.9997563725079707,0.9996493186195787,0.9990263057337352,0.25051040998334034,0.011618509337516169,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.7345180992224432,0.7345180992224432,0.7519414611928111,0.7612377963216862,0.8496071773788887,0.832452396314174,0.9999872771206989,0.1113026690540226,0.9998434871159614,0.10954019409999553,0.9999935304083009,0.09135228531782986,0.9998505410289062,0.08914509791069279,0.9999936194746702,0.9996735082112563,0.9998572125143158,0.9758385355768561,0.49415697357416444,0.49617602356134805,0.9997429431169171,0.9997401819377885,0.9991969932718868,0.22517303395690488,0.012608371629297224,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.5436325302046542,0.5436325302046542,0.6325588247949747,0.6281779181221826,0.8782178873684422,0.8297376327712684,0.9999885978694141,0.1071472096859701,0.9998676523330634,0.10539612267711147,0.9999945677999235,0.09761601715705558,0.9998749560364996,0.09564066112867846,0.9999891611217429,0.9998724539282912,0.9998801540913065,0.9797642556516831,0.4945781675712997,0.49555146811493866,0.9997755543153287,0.999769295104387,0.9998080704577846,0.20111638428684822,0.011664753933695734,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.5976979407917942,0.5976979407917942,0.6557987220215213,0.8587719578319555,0.8651678194997977,0.8272472562837289,0.9999917394956692,0.12508331716447502,0.9998841846081788,0.12276061450205207,0.9999965656586325,0.10768243850558733,0.9998892193356103,0.10544607149294472,0.999992599988129,0.9997588465397304,0.9998920782213949,0.9792324200684532,0.4925807244487578,0.49455133753156433,0.9996867947835338,0.999683605851671,0.9995857586434955,0.18670276572260325,0.01580818641181842,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.6543362099726638,0.6543362099726638,0.7287774251897078,0.7011191937902216,0.882553021028291,0.8577535717984677,0.9999940010903927,0.1203140467168677,0.9999023572781947,0.11799853863317168,0.9999973127882962,0.10915809365426211,0.9999062406019094,0.10670915885847866,0.999992347161392,0.9998764697616696,0.9999087150658882,0.9775654650426467,0.49313581039497256,0.4944003327105364,0.9998264494839953,0.9998021923833162,1.0004106675544544,0.16934718074301444,0.014486735232091772,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.5692036053133364,0.5692036053133364,0.6447387411944426,0.7327763354118187,0.8632405881447902,0.8264067573708693,0.9999951623771685,0.13717417355280437,0.9999160135627589,0.1350595168692371,0.9999980007897763,0.12483055043354559,0.9999191147808479,0.12269230507268912,0.9999948042262191,0.9998821690056124,0.9999211660612037,0.9828707662591687,0.49096344636190425,0.49255418108591786,0.9997395933632297,0.9997368800284141,0.9996486012527699,0.15212131964244577,0.01882254913025934,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.6813967812856312,0.6813967812856312,0.7310473855420011,0.8292008040775756,0.8599532248300166,0.8413191682142893,0.9999947830023308,0.14237785902039246,0.9999239457907175,0.13977403461715987,0.999997401038463,0.13248365555230923,0.999926544468487,0.1299576170551408,0.9999967879440128,0.9999137666959709,0.9999287194544771,0.9809336391543314,0.49030766094058165,0.49162896171833026,0.9998868479258053,0.9998816694793515,0.9996354119311764,0.1402716895795826,0.020302267561675618,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.8020317160544951,0.8020317160544951,0.809671001998217,0.8623097091617942,0.862217937202406,0.8555190674936881,0.9999944115935305,0.14451054993427145,0.9999327396327354,0.141123591763215,0.9999964734883168,0.13580678291600626,0.9999343969766854,0.1324261678369491,0.9999971026013281,0.9999240148061239,0.9999383310473702,0.9751067773258096,0.4901093240292109,0.4912972559074462,0.9998907993569446,0.9998903494639042,0.9998349034426218,0.1270660927644927,0.0208972845039108,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.6343751370836272,0.6343751370836272,0.7285151309331327,0.6873767541202103,0.8804191959937823,0.85970019661739,0.9999959244812623,0.143600716551802,0.9999445398182502,0.14022539405030607,0.9999974184829706,0.135663835107399,0.9999459679329958,0.13212453564459517,0.999998384510489,0.9999461959558655,0.9999474864500483,0.9739123460968889,0.4902238780755519,0.49132558414762195,0.9999149789282434,0.999914479408043,0.9997944021563971,0.1078886764435087,0.020672008827225224,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.6188327285941103,0.6188327285941103,0.6714720075632034,0.8331286307216343,0.8333370100298472,0.8115725625023311,0.9999931345307539,0.14715402450962586,0.9999491106479259,0.1438623692329516,0.9999953180817934,0.13922723471402015,0.999951514349897,0.13590361973421236,0.9999984804839807,0.999949790305919,0.9999551613066567,0.9761291912301748,0.4897026974165517,0.49081358754624316,0.9999325819513717,0.9999312120345574,0.99981083485398,0.09103610535735727,0.021706178537204295,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.7765704763459106,0.7765704763459106,0.8193219118979072,0.8417517588141485,0.8421957493561402,0.8396693689587222,0.9999919914577158,0.14370908472729818,0.9999554542384275,0.14045027765449394,0.999992132435799,0.1380877310367327,0.9999558783620173,0.13478474965228512,0.9999988849255635,0.9999742579024198,0.9999636185166514,0.9760806914863221,0.49018140452279757,0.4909606562952088,0.9999018787061388,0.9998963268307006,0.9997867504085831,0.07253114404616594,0.020735041815468404,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.8157778773238578,0.8157778773238578,0.7884669453739462,0.808332196998936,0.8083500510367513,0.8062271337461296,0.9999955931439136,0.13725854655035635,0.9999667453856229,0.1336184487591932,0.9999951198396784,0.1340424885073072,0.9999660686383723,0.13036435805058205,0.9999994769780416,0.9999895738614839,0.9999709031991539,0.9725600126334555,0.4911063091370358,0.49153649786098885,0.9999229403557709,0.9999120892207187,0.9998911933732175,0.05928211016492596,0.019045292252647505,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.8828213890638593,0.8828213890638593,0.828349825438471,0.837885585443718,0.8473423345449971,0.8453723816610311,0.9999964487039428,0.13643886230383734,0.9999768692205999,0.13287540342901635,0.9999961846123872,0.1335087442089641,0.9999764061723323,0.12984251695763843,0.9999997413507238,0.9999926327223383,0.9999803424094769,0.9725393048312474,0.4911951940936716,0.4915940539443858,0.9999478552582093,0.9999365430212477,1.0000260765631557,0.04289800460880491,0.018690966886228663,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.7296277473774851,0.7296277473774851,0.8176223814218679,0.9020329081632774,0.9139483308937407,0.9035699002321247,0.9999973808621796,0.14486754232273164,0.9999851247380422,0.1412174702567575,0.9999973349736814,0.1426087892900439,0.9999850270909348,0.13892341778758246,0.9999998394367744,0.9999956662462711,0.9999877752602085,0.9741573925786591,0.49004368819846156,0.49036511479207934,0.9999262968925823,0.9999255052624618,0.9998708721556042,0.028237269565059345,0.021038024277320187,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.7134604695666789,0.7134604695666789,0.7688950290863779,0.7773121825981885,0.8584685994011116,0.8491658548609572,0.9999992627458723,0.14319314814170514,0.999993056814274,0.13991569586645136,0.9999996790215389,0.1420050959223734,0.9999935128813623,0.13871452286116942,0.9999998440073278,0.9999988778989788,0.9999932293274322,0.9768284007163016,0.49021874218672545,0.49038562767129557,0.9999615621354727,0.9999608742420417,0.9999335390756224,0.014560851609782832,0.020545805235542648,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8344902277926244,0.8344902277926244,0.9025911793375968,0.9025911793375968,0.9025911793375968,0.9025911793375968,0.9984090449352867,0.06566977611701903,0.9911529554692451,0.06373697207521069,0.999770346648698,0.06696969001405209,0.992818232273988,0.06497807804551999,1.0,0.9959298396558125,0.9919081848534155,0.971427059037502,0.5067767086276322,0.5050449035189319,nan,nan,nan,0.8343607125903459,0.005699600311660536,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9124030807080986,0.9124030807080986,0.20792985054777174,0.7576472255544178,0.5237750120452764,0.20792985054777174,1.0,0.9977194585742982,0.995046191672876,0.9805131836359154,0.9997859593477143,0.9920986440689076,0.9957500998434504,0.9739036367983012,0.9997957472020865,0.9945345623723726,0.996929033487868,0.9807170780735825,0.024238486576733442,0.02999672244640028,0.07265166570514538,0.0578065415681704,1.3260924862783163,0.7380625656356135,1.0000000000000018,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.8868065945546701,0.8868065945546701,0.8625006176265677,0.9144753878036246,0.9033787593515868,0.8551648987483342,0.9993921915560888,0.9798642945927849,0.9971236049526556,0.9696075136195995,0.9992742084195834,0.9919050754564726,0.9969322534263102,0.981893235786787,0.9998825735070035,0.9959446512201954,0.9980392021140119,0.9895271613695601,0.03280289298931893,0.02100587779724583,0.9713428049470773,0.9680459730142827,0.9598690806455155,0.6806429478184581,0.9617259313430462,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.7976651803993741,0.7976651803993741,0.8297796393309416,0.8552203709682387,0.8811359991814608,0.8507799830540305,0.9997174024642398,0.9730250063704553,0.9982781268768965,0.966426975988316,0.9998414809477686,0.9883529552430236,0.998369635405348,0.981500003586757,0.9998783963047414,0.996077648551495,0.9986608089096006,0.9929341501297642,0.03472984074061658,0.019957907029894084,0.9936273382833624,0.9934527359234333,0.9872139159351196,0.6297286482607951,0.9470812169185671,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,opt2,0.8234747134614084,0.8234747134614084,0.8563982806290681,0.8996618555160935,0.9039026765287794,0.8817171407774742,0.9997157043777394,0.9832438502469502,0.9985611372516736,0.978470543908497,0.999820081764072,0.9948293641063102,0.998650914546986,0.9901484567044204,0.9998862724138295,0.9957865175799386,0.9989190692062744,0.9952066729703346,0.022735524937026574,0.011151192280161148,0.995763736790229,0.9957507681251316,0.9917158298256455,0.595512512795148,0.9668093688181045,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.8542891648598283,0.8542891648598283,0.8837663934542977,0.9064987521687983,0.9135292532935056,0.90043852362094,0.9998879437633091,0.9821162182283657,0.999019219417757,0.9781361433723379,0.9999623852050596,0.9953813474354755,0.9990778103772092,0.9916744041466244,0.9999281803846433,0.9951460921634262,0.9991585646242248,0.9962328081651515,0.02260514213131204,0.009212702486158797,0.9976721265659988,0.9976538011663221,0.9958045892257569,0.5538257026689188,0.9647953390229103,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,opt2,0.8685422300906119,0.8685422300906119,0.9167488187666577,0.9313907971712945,0.9291300293556456,0.9221937628880433,0.9999121850334909,0.9814656389453373,0.9991838584067975,0.9775429113867482,0.9999682809543684,0.9939819579016744,0.9992189110416282,0.9905734219737304,0.9999310048530711,0.9961565348307855,0.9993019151708901,0.9965196683116369,0.023020736748412318,0.010162931748018078,0.9981876774786359,0.9981289616408322,0.9987570709469643,0.5215989155787069,0.9636139125077812,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.635681073607225,0.635681073607225,0.7106073206193259,0.8501139951289959,0.9293942310685003,0.8389118260533317,0.9998986678911927,0.9664680555769785,0.9992489334624282,0.9629012601031374,0.9999694195366263,0.9848327692933602,0.9993504632489616,0.9817569685997196,0.9999272593828928,0.9960236661048216,0.9994345945100541,0.9968233974546102,0.03716136613299448,0.01872595310498726,0.9967706280441688,0.9967095073279884,0.9916001043770034,0.4900995684149351,0.9359697038926511,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,opt2,0.9234492683491313,0.9234492683491313,0.9132172178957554,0.92600134277413,0.9243408695630464,0.9203915988964224,0.9999233430517906,0.9699918473175415,0.999280442721149,0.966468009081809,0.9999738097962072,0.9839344940834324,0.9993359560651167,0.9807636006740933,0.9999582859894781,0.9976224073808132,0.999419414136093,0.9967203091877823,0.03368909210823412,0.019715203254103142,0.9989400577142186,0.9989269279566481,0.9974451308234085,0.46221034520205895,0.9446016621787571,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8684500099127092,0.8684500099127092,0.8624387315728451,0.8813490361518096,0.8980117242978063,0.8880222059965285,0.999939982181765,0.985769554252124,0.9993952565269208,0.9831520512661369,0.9999661619695449,0.9859146319561841,0.9994575570656685,0.9832993966158907,1.0,0.9999635029277815,0.9995285567589631,0.9973103590930381,0.01731058266133856,0.017103444119575317,0.9964593173217878,0.9964333469489479,1.0014390027810438,0.4282213828498225,0.9734835339184611,1,nan,nan
11,11,704,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8578450302192061,0.8578450302192061,0.8899522387542851,0.8986193780617359,0.9281301279409458,0.9179085605010995,0.9999631405701308,0.9865526514787207,0.9995396690681849,0.9844034953836415,0.9999854659908338,0.9865058286394016,0.9995682211696046,0.9843661272085569,1.0,0.999971922696502,0.9996136878489704,0.997800150413629,0.015935104117765775,0.015943349416129626,0.9996776814142717,0.9996712949183684,0.9998290616134273,0.40398356837775934,0.9738636631606469,1,nan,nan
