pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.25984316758907616,0.25984316758907616,0.3432592796267718,0.9412796655371828,0.9412796655371828,0.5463361129353042,1.0,0.4519064422789056,0.46616587336467796,0.1438354750222505,0.9999660461046107,0.6503723553828968,0.4592909922283361,0.1277217966911664,0.9999560478967842,0.6932478870115731,0.19668758888180912,0.4598797643471743,0.8810003673176353,0.8863694635539454,0.36108554587532393,0.36108394839681524,0.9755940525651525,0.06852964031259909,0.9999999999999998,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.23811085751697836,0.23811085751697836,0.3238176476147911,0.9702934118124651,0.9702934118124651,0.5597462263847119,1.0,0.42870709185733286,0.49918238829791195,0.09112863146392651,0.9999769250881474,0.5308289573954754,0.49497777173228313,0.12229454740024633,0.9999719009113135,0.8096405811906612,0.23048448801383634,0.4952842326123536,0.8712562578703522,0.8700205245835563,0.44036623934942076,0.4401563147550292,0.5917591787611863,0.06583714751297691,1.0000000000000036,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.22051497974753392,0.22051497974753392,0.30001161033359625,0.9909163973616336,0.9909163973616336,0.5625065747934712,1.0,0.30204468171512344,0.5312275170383887,0.10138376576253663,0.9999821223263458,0.4378523755812208,0.5282817396754552,0.099739610842089,0.9999817388598913,0.6970272115278553,0.22779356213903457,0.5282922079097463,0.8537593285905177,0.8554852067772715,0.4957896698910008,0.4954255349933633,1.404829267821294,0.06321828058887324,1.0000000000000018,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.17264884149816212,0.17264884149816212,0.2292539913404384,0.9345064440032836,0.9345064440032836,0.4896626394438632,1.0,0.6377013466177088,0.5622739384362814,0.12941352500947145,0.9999866943667621,0.7377833914682633,0.5580880329100972,0.15895656866739372,0.9999789593585092,0.8673545611451244,0.2162532354310674,0.559229121996414,0.8335500788499879,0.8316352784000132,0.5146745101155377,0.513874338551885,0.596539470209828,0.060675090296392294,0.9999999999999991,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.17629889172862676,0.17629889172862676,0.24129145441198832,0.9602706494744286,0.9602706494744286,0.5355337497545029,1.0,0.6249052133265762,0.5889133299504987,0.15708343192045018,0.9999783433973557,0.6803145477833911,0.5864526190884105,0.16918593241937477,0.9999728772710654,0.9218532335738451,0.2489901298483331,0.5869704698255607,0.8142529426113542,0.813724722917865,0.6854730159578702,0.685034983347266,0.757153771391076,0.05802616397734416,1.0000000000000004,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.2075596148496044,0.2075596148496044,0.2812277826155369,0.2812649167621352,0.8072716190908069,0.5114669779839343,0.9931191422318755,0.9657512888734109,0.6170714754140475,0.24585372274586528,0.9977242628343564,0.9669328026017519,0.612060698566178,0.24764841451321729,0.9987217409931628,0.9955952548460093,0.2560150223041927,0.6138973497835225,0.779389370621165,0.7820259820298858,0.7649021957271137,0.7629112615004109,0.7405650871356668,0.05558470388524445,0.9367093810406718,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.1598451833794428,0.1598451833794428,0.2377793269631234,0.2690887451259607,0.8256266419283737,0.5096109136979342,0.9948863433941659,0.7658361098392158,0.6447516727714737,0.23591336147923642,0.9998741167670782,0.7736350024699928,0.6384332734988656,0.24093722024689257,0.9988065590208344,0.9949523858385863,0.3124116110597805,0.6380398154233178,0.7643200831669765,0.7671761055946114,0.8844189424262928,0.8841422648907701,0.8802350844859993,0.05286124633066236,0.593402841226929,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.14875609135730133,0.14875609135730133,0.2073032348635435,0.9874060575047481,0.977330568408365,0.5423691189936218,1.0,0.09512630585767441,0.6641940460508055,0.002059828252620747,0.9999897442679397,0.1402536114617528,0.6617198456526424,0.04318825950650241,0.9999749731819775,0.6842341872571143,0.3080401918746734,0.6627423107292071,0.779421013149115,0.7801308100551209,0.22894263511200066,0.2197778303228294,2.1583741176614755,0.05047745489988993,1.0,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.11668655638209377,0.11668655638209377,0.15673109416525816,0.9113631385843705,0.9113631385843705,0.470455958277042,0.9999999999999996,0.44679176931730874,0.6861775353283472,0.08640909623483652,0.9999742647800086,0.509693951282328,0.6836624128078372,0.10000497034134694,0.9999581382338036,0.8836406421167924,0.19650075050178456,0.6853987624941422,0.7608469290492967,0.7613023556103963,0.4433587135277077,0.443332192496083,0.5471394039199509,0.04803660974809206,1.0000000000000004,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.12796156638483358,0.12796156638483358,0.18268266100400343,0.9835386467537905,0.9835386467537905,0.5398201906556569,0.9999999999999999,0.5353102905358091,0.7078840253535287,0.14266273739290253,0.999994959820648,0.6034523102156978,0.7059257460426754,0.13086624957227574,0.9999885966001455,0.890391090954487,0.21700399068896045,0.7064143648911478,0.739273775004424,0.7422714328984894,0.6398371864983524,0.6396361825396402,0.9095180035369466,0.04555836450429694,1.0000000000000013,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.12345066715728295,0.12345066715728295,0.17526253226325825,0.9890676471180933,0.9890676471180933,0.5436186339864215,1.0,0.5688296653365302,0.7298134984135347,0.13545032251634928,0.9999975463389721,0.6545228356513815,0.7274361559760342,0.15214152293794767,0.9999923329708721,0.8723125766936314,0.23257132510709697,0.727745323599597,0.7245127338318071,0.7238447979884661,0.6681800770994226,0.668171333519797,0.9674755048743334,0.0430426147082926,0.9999999999999998,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.947614773520788,0.947614773520788,0.9480886059265579,0.933082141181721,0.933082141181721,0.933082141181721,0.9999999999999998,0.999927172010105,0.20938462430489546,0.17330526277999117,0.9997339119918451,0.999149793339405,0.2093183084416512,0.17317899812246132,0.9998049771136434,0.9994657730168407,0.19239253326560007,0.19200826631530873,0.9630616824987279,0.9630974401802131,nan,nan,nan,0.08055957219931008,1.0000000000000036,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.6413301479245598,0.6413301479245598,0.6015870079767371,0.9807678216633369,0.6810558862085135,0.6015870079767371,1.0,0.9693691072934102,0.27281829489311904,0.2615308850388234,0.9999273774106838,0.9693309767595405,0.27270139679210925,0.2615030162840415,0.9999266519975764,0.9997989776476026,0.2715454725950499,0.2710809568055396,0.9285858870712105,0.9286250603309905,0.6390729844904401,0.22835541813140925,0.8067727725242074,0.07941134977599741,1.0,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.48383610615686146,0.48383610615686146,0.5637842887786495,0.980575130345196,0.877919271641527,0.6097016955483964,0.9997320428000339,0.9996311487182108,0.33498844630642893,0.32013904506132124,0.999747100886951,0.9994835460302735,0.3351236792140069,0.3199020845751308,0.9998242935124324,0.9998126445227461,0.32465456599006065,0.3307756040000799,0.8926468663342151,0.8926773879572766,0.7787139368968405,0.017381627193105303,0.8622925813615728,0.07553244274031859,0.999262786700735,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3855814403092368,0.3855814403092368,0.47471406665215415,0.97609151651154,0.9093851252694316,0.579833096032369,1.0,0.9840880963643244,0.3855119888747916,0.364446420588861,0.9999231427949017,0.9843985934540238,0.3855138347423186,0.3646218049783871,0.9999273394625264,0.9997919190788106,0.37559884476709177,0.38065391494176865,0.8592796564768846,0.8592150112782877,0.8799731412731534,0.8201187407341092,0.8298765119481103,0.07318110205155078,1.0000000000000004,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3258937393604202,0.3258937393604202,0.4124153748121331,0.988042875968555,0.8954484682652635,0.5502767089360259,1.0,0.9251659369015403,0.4252374212132567,0.3772287625876237,0.9999774564807857,0.979863854098929,0.42580664493814474,0.40530096138034183,0.9999754689505277,0.9447693752068652,0.4150336723396067,0.424512426618492,0.8384357981382548,0.8272099159153457,0.8975916448657854,0.8134278423151148,1.02521733117998,0.07092331596069527,1.0000000000000004,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.2974917725637656,0.2974917725637656,0.38815528976121594,0.9086000991351819,0.9198298772238294,0.5760233915933104,0.9815309279162827,0.9288331513716067,0.45434773364864584,0.4171897913657423,0.982255236837704,0.9318436682735316,0.4547249565587956,0.4175008886335331,0.9999127138545953,0.9991879608891854,0.4476227973623449,0.4635940913642378,0.8097604074542737,0.8094591109364058,0.8476587605824543,0.8404458749725798,0.7221917110840789,0.06847241088755297,0.8675673015283342,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.2511435879945781,0.2511435879945781,0.3299049119579098,0.9014514082309603,0.8558306412462248,0.5318889228008605,0.999541936213588,0.991612687833643,0.4876038167941197,0.457100892726836,0.9999203013156115,0.9902571684860101,0.48699454145078863,0.45674354769450043,0.9998885306504409,0.999496136147729,0.4576023835903961,0.4909798816406122,0.776650645858068,0.7771108241182887,0.9177347203901315,0.9177061246448931,0.8746054222082708,0.06572505207107902,0.9990765025230433,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,opt2,0.242103984289694,0.242103984289694,0.3212631277465415,0.9551324152973992,0.9103591111392979,0.5519058598651878,0.9999051255357003,0.99912830312603,0.5229683672917289,0.4905448233260942,0.9999655555487535,0.9999182135734723,0.5227030210810256,0.49120453101463796,0.9999067084962796,0.9991332713891748,0.49388098685985976,0.5202312050163952,0.7429349315600972,0.7427498302317291,0.9288354381064566,0.9282036974765643,0.8870430261972212,0.06309303786560615,0.9982580489757669,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.19907874133289316,0.19907874133289316,0.27240562506750454,0.983780477318448,0.9310075742324504,0.5311738374738993,1.0,0.7939840837029243,0.5527342718571439,0.43112105584121707,0.9999852338738491,0.9427693869611828,0.5529452835790376,0.4956403235646306,0.9999816212639192,0.8467964700018602,0.5272779727704742,0.5516997770209017,0.7543097299624534,0.7242960915122229,0.6548170578894756,0.6295033979999008,1.5259999558383137,0.060255175699805784,0.9999999999999991,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.3238072883650153,0.3238072883650153,0.41097366842212146,0.7646117713426611,0.8798545062247775,0.6487319042879842,0.9999627063911307,0.8534485197184736,0.5821935867580501,0.4597788011670007,0.9999610134243245,0.8687755220681237,0.5820593215574209,0.4594139854795184,0.9999561030875056,0.9951327102553666,0.5302337853864844,0.5810544717946521,0.7248270407676162,0.7250728680669698,0.7288215305031328,0.7213718103298372,0.6294821789307309,0.05749654403515421,0.7283810919786841,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.2555095365864626,0.2555095365864626,0.3337396986675295,0.6315573596960818,0.8556275630515385,0.5954875828070356,0.9999513896157588,0.8487953646693464,0.6102842799240078,0.4268823140149132,0.9999768212971311,0.8607756436069591,0.6102206101552667,0.4257055508675972,0.9999392209056338,0.9960936007724407,0.4967132428993543,0.6087244537054004,0.722662293829454,0.7232027954511246,0.8775506813820475,0.8774498619009934,0.8895407075254522,0.054827696099842504,0.7204667200788007,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.20819521372684077,0.20819521372684077,0.2806718989477131,0.5593713061813866,0.8967283658979306,0.5781142970181055,0.9999293410660182,0.822915380312142,0.6361150369867233,0.3904189682812906,0.9999746828985511,0.8350183058624243,0.6360698190010157,0.388384769320595,0.9999301799965246,0.995928326564201,0.4668851732522182,0.6349327582627959,0.7214653444627761,0.7222862281579016,0.9222756985198888,0.9214857111169552,0.9018406187619826,0.052318609223768374,0.6771940685034268,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.2064065285615371,0.2064065285615371,0.2805463272377035,0.53902697527654,0.8909459978953618,0.5920716150075832,0.9999277713532932,0.9241040652633311,0.6610747466658646,0.40237467282431966,0.9999782926971292,0.9299698982750301,0.6610606216017041,0.4008050393969655,0.9999328541792517,0.9972799604810305,0.43298043531423075,0.6598336920329835,0.7005374009950922,0.7011770874807827,0.9125289467864549,0.9125284079120763,0.898409092526868,0.049712255525642124,0.853987510860833,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.19715147282478107,0.19715147282478107,0.2670562887343378,0.579475150117404,0.8848155083764038,0.5968160024812063,0.9998982214916222,0.9779276615890367,0.685191010923742,0.4344550435066765,0.9999485001917034,0.9795429186301748,0.6854924166714984,0.431928388390066,0.9998981065163964,0.9977305720420978,0.44403825955722886,0.6835464790421725,0.670881046860456,0.6717690069943145,0.9261682064476932,0.9261355062410246,0.9105045700569324,0.0470748614662163,0.9563450905560186,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.2002373362246556,0.2002373362246556,0.27121819679572345,0.6335861676201882,0.9130494945552639,0.6174075248367134,0.9999051679707385,0.9973865405635582,0.7075358437509979,0.47266447379375937,0.9999818402858976,0.9987027830362004,0.7078859376567265,0.47037986607027693,0.9999160911764507,0.9986454551757855,0.473433332727686,0.706272645668126,0.6379906625104161,0.6388201404317826,0.931733406132908,0.9317283710654074,0.9210947025047034,0.04456723324185935,0.9947799436530531,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.16793786863545815,0.16793786863545815,0.23277187232081462,0.6605646992856634,0.9253393865051087,0.5973344303872807,0.9999545825572668,0.9964598170704738,0.7292044284448493,0.5080989234025791,0.9999898354791733,0.9983129676453071,0.729166035545984,0.5055737590257765,0.9999539703255821,0.9981533022645953,0.5080011277792952,0.7280845589205653,0.6050481927867802,0.6063560333953492,0.9460622278099436,0.9459378098690611,0.9248788092975714,0.042077934576885655,0.9929485533887105,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.15401816909002822,0.15401816909002822,0.21458368630680025,0.692659546243368,0.9316157999046613,0.591037484915688,0.9999190254108759,0.997349438361949,0.7515594683360579,0.5384170817696841,0.999992055765799,0.9990679713766097,0.7515362335897052,0.535379618668562,0.9999309682988092,0.9982735160367485,0.5395051611226832,0.7489583235344395,0.5726327058065195,0.5742809767580523,0.9521303978913075,0.9515672234004411,0.9293909442496687,0.03934624534295117,0.9947227073973541,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.1615029124727791,0.1615029124727791,0.22595111766278156,0.7173972268221056,0.9322234500604081,0.6157027129175836,0.9999137839460066,0.9986460195252684,0.7718091796415065,0.5673502984322762,0.999971105016629,0.9995248908017462,0.7715734479473602,0.565665797998179,0.9999397056046883,0.9991509140386348,0.5693285609785207,0.7691041783169044,0.5412121145449558,0.5423483096988526,0.9512528735994858,0.951252625006004,0.9393333960347876,0.03681051027965497,0.9973195080491714,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.14924987871482823,0.14924987871482823,0.20846824883512333,0.7437849448105535,0.9328383726190878,0.6066996602519573,0.999910273258067,0.9987509606402893,0.7912411565047587,0.5954134813379849,0.999973102242778,0.9995800910407587,0.7912140357277923,0.593641269541319,0.9999382119634095,0.9991343468207411,0.5974840894074178,0.7885308301198906,0.5097101092469964,0.5107851963823553,0.9557005419317957,0.9556586986835567,0.9449900525244413,0.03426640257103243,0.9975081828529336,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.1427108023088642,0.1427108023088642,0.1996760779631273,0.7641162055420042,0.9404646781143255,0.6089378104919545,0.999928901365988,0.9990048952238355,0.8091015414736503,0.6221055830462173,0.999978088347197,0.9996070339737375,0.8090814806156588,0.6216718811398716,0.9999521305928404,0.9993931446214519,0.6242442101647195,0.8073069370474697,0.47916966956384444,0.4794556149623934,0.9594745160459431,0.9593600497045351,0.9513605562097274,0.031830565845423646,0.9980166347179692,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.15247918137245958,0.15247918137245958,0.20652817119823239,0.7431245998214194,0.9110003891785909,0.614778377139207,0.9999641105793986,0.9981035422102018,0.8263739848684831,0.6472136780925656,0.999989905437428,0.998105150229736,0.8263520163718008,0.6472135294485766,1.0,0.9999738733541551,0.6495932682792385,0.8254565111860032,0.4491102460112383,0.4491284961684877,0.9575138624809701,0.957251589490981,0.9657111339843203,0.029386012821599774,0.9962107043999388,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.14054484573326756,0.14054484573326756,0.19917994718161805,0.7925037471642657,0.9382906953666929,0.6254712206573755,0.9999569588097372,0.9988965014965591,0.8442527305267007,0.672923251719896,0.9999856011453029,0.9998726279595076,0.8442346862280081,0.6710477980085602,0.9999740717693466,0.999026078102363,0.6727027966392458,0.8429976015587232,0.41720581214646546,0.4184813236786794,0.9606297211428597,0.9605677192808322,0.9526708485336376,0.026791455513450257,0.9977957659829162,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.12910688923249514,0.12910688923249514,0.18511356089622613,0.7980718117759156,0.937046680537496,0.616718003653198,0.9999681187739017,0.9990252181374979,0.8606484800559937,0.6966571760493373,0.9999926277403602,0.9998841417357922,0.8606273462162782,0.6951162898374293,0.9999798976094815,0.9990966029688026,0.6958753790686457,0.8600881345189523,0.386976486418135,0.38806695727368645,0.9619024849790516,0.9617117588216642,0.9613947788504439,0.02439068366824562,0.9980604540421912,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.13792488994481006,0.13792488994481006,0.19434268810322794,0.8044639094106966,0.9392985043661582,0.6358581584276634,0.9999700268697447,0.9991236406363113,0.8773195454881119,0.7183510168259646,0.9999830546163233,0.9995447511699217,0.877303871726218,0.7170430388617994,0.9999835938750775,0.9995094731271243,0.7180235528967085,0.8767852522922162,0.3571411158648178,0.3580935985370114,0.961575034548353,0.9615715147556958,0.9676651854665252,0.022056585823345524,0.9982621545601524,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.15218710894608053,0.15218710894608053,0.19371178073473977,0.7310934883448349,0.8543309331684051,0.6040549409373351,0.9999602724379157,0.99440613885277,0.8935562485931784,0.7341593010755049,0.9999813001466135,0.9944060114871618,0.8935345244661276,0.7341592351891697,1.0,0.9999795572687362,0.7390837308787969,0.8928945669682944,0.33128367562220595,0.33130313548677237,0.9588589071277092,0.9588065583485772,0.9860089071003583,0.019590966399388628,0.988846156641449,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.15566822525399462,0.15566822525399462,0.21931471442756775,0.8312667994130235,0.9315718998508441,0.672822293748365,0.9999749601012698,0.9970587694939338,0.909275115672333,0.7560400752016881,0.9999978225696893,0.9984174103569705,0.9092625817008789,0.7535655016481713,0.9999830210211184,0.9989849009677195,0.7556937150006898,0.9084920194353809,0.30081108435404513,0.3026902961221962,0.9558104186338343,0.9557567029693748,0.9683061413946329,0.017050907418251438,0.994164487661052,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.14891192197186348,0.14891192197186348,0.20747404363568828,0.8280763872894806,0.9324457750608842,0.6672273923247913,0.999991544125462,0.9973452989410515,0.9240242376583278,0.7749227580104097,0.9999965480175959,0.9983005599674999,0.9240135411742393,0.7730218745087044,0.9999934961675105,0.9992315482105749,0.7745956907114744,0.9238014604149991,0.272836963668743,0.2743180786288455,0.9569991335654137,0.956559153420445,0.9776430185672755,0.014757443263570494,0.994712880153833,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.1499956682346941,0.1499956682346941,0.20885533869620745,0.8338319590869396,0.9360307238524195,0.6778672639640626,0.9999956180109332,0.9978739698765844,0.9387413940363339,0.7927622613181626,0.9999994422456346,0.9987117463649694,0.9387333242808906,0.7915269234112416,0.9999966150571118,0.9994613689020848,0.7926517557633279,0.9386472539887406,0.2451462960762163,0.24613243769984094,0.9611879372670531,0.9611379886214056,0.9818105374135384,0.012321148264963062,0.995763891794473,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.13804400491023988,0.13804400491023988,0.19782922049239782,0.841275236401965,0.9391388575981203,0.6743425194831604,0.999995696390505,0.9984321062530535,0.9530779440995679,0.8111027251661633,0.9999986433462384,0.9990682891890678,0.9530677882168324,0.8095689996368692,0.999997061240767,0.9996245053191627,0.8103442968591901,0.9530524494431715,0.2168774008494817,0.21812991294521689,0.9650254051537716,0.9649693493335698,0.9852665531239172,0.009812418684218706,0.9968725044221729,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.12803566831780355,0.12803566831780355,0.17963150187904914,0.8410413265420004,0.9359970968759135,0.6563857528443345,0.9999976840167485,0.9981697737759904,0.9673804758743043,0.8273319554041262,0.9999984865733884,0.9984535970012239,0.9673742054601268,0.8264554739652719,0.9999986325247976,0.9997990192178713,0.8277922086192547,0.9673274916857614,0.1898484252321947,0.19057924808161297,0.9652761532093963,0.9652638281071122,0.9886225882627849,0.007526743507125687,0.9963471217142156,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.1146401341694374,0.1146401341694374,0.16433431271394786,0.8493439066048127,0.9463937526336496,0.6491784403722495,0.9999995609888541,0.9995286667745129,0.9810510945868487,0.8445748832758943,0.9999997886593864,0.9997017820909879,0.9810488546054547,0.8438466563074524,0.9999997707437114,0.9999136448490891,0.8441021995831509,0.9810459750711928,0.1621160081747276,0.16273298275802872,0.9732038068478989,0.9731527723452331,0.9923188429260741,0.005031864022617718,0.9990592228235254,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9476154332625163,0.9476154332625163,0.9480890530513504,0.9330827908056417,0.9330827908056417,0.9330827908056418,0.9999999999999996,0.9999268065866771,0.20938436691110032,0.17330526117483108,0.999734003774315,0.9991483814921772,0.2093182361429357,0.17317882912723237,0.9998049759747184,0.9994657041202263,0.19239253326560007,0.19200826631530873,0.9630617366711807,0.9630974845800655,nan,nan,nan,0.08055884301411148,1.0000000000000036,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.6745979852369259,0.6745979852369259,0.5955729123400215,0.9711690819532838,0.6320094890362972,0.5955729123400215,0.9677514823114025,0.9368747172932587,0.2844276346442517,0.23239516407716654,0.9687833434050196,0.937118635756176,0.2834218019717315,0.23079719144241514,0.9996438531075071,0.9989459407895327,0.27102179611598864,0.27055603660096517,0.9325467041821115,0.9332023692946949,0.6659639586724041,0.6631391903328356,0.7572945645107442,0.07762168381739902,0.9325054762202264,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.5137117278438934,0.5137117278438934,0.5600859557460349,0.9760433683910615,0.7918185146012313,0.5848048694422491,0.9999999999999998,0.9749569994361289,0.3375082684694199,0.30191335205633746,0.9999446148944987,0.976780765360463,0.33472463421992743,0.2992144546903437,0.9999428573207771,0.9978991039823529,0.318484009584264,0.3238361155662787,0.89746824828244,0.8992150646753481,0.7876368333865852,0.5239536097710793,0.7358561721463418,0.0760100610917034,1.0000000000000022,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.3553920928309605,0.3553920928309605,0.43373192235264046,0.9209371717925455,0.7992092903436986,0.5219929125824401,0.9831116036963007,0.9770623815345327,0.37587747210143274,0.36433494676841277,0.983936916541621,0.9808848970410504,0.36978682291823,0.35603885702776217,0.9986645476582103,0.9933420349811525,0.36416973378330125,0.3747414424510759,0.8629880862649472,0.868247018941203,0.8564560885725899,0.7224875276333176,0.8901526675423753,0.07238878910983239,0.9582541549616534,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.330025015466687,0.330025015466687,0.4245671048953002,0.9738289739176396,0.9290022509433696,0.5789464502664193,1.0,0.021371203024286054,0.4301940426761557,0.009129113850361779,0.999945854320995,0.07572435315206838,0.41325704176674694,0.030621710384048928,0.999945461402956,0.3019482776882884,0.40438656687537966,0.4132874433549585,0.9074248724631264,0.9141404641416763,0.6035313672724536,0.0937160986673877,9.76291515585192,0.07078461390692987,0.9999999999999993,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.26748776050240103,0.26748776050240103,0.35115548535444274,0.9431192849949759,0.9431192849949759,0.5551325277972484,0.9999999999999998,0.18874156061313044,0.4575928841278863,0.0724683922660703,0.9999662392772984,0.24729014370088523,0.4524423624341961,0.048082274130856445,0.999957367923566,0.7611632605586869,0.19452385644967085,0.45341852007775674,0.8926785422589469,0.8964920017946844,0.15332355669063136,0.15322694446414423,0.1465220394049752,0.06815462513643863,0.9999999999999998,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.24285430691859766,0.24285430691859766,0.33047716083523176,0.973140416852051,0.973140416852051,0.5676836363191375,1.0,0.23508655015912178,0.4910246210453391,0.03937094013345476,0.9999754808461839,0.2649739029719111,0.48887805847256616,0.05247305135948389,0.9999710068290424,0.8805059270074695,0.19805264714456153,0.4890375732410549,0.8786723753001444,0.8791224114125595,0.5465688167560181,0.5465210737921955,0.5913361280530978,0.0655162509780505,0.9999999999999996,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.22432770687464468,0.22432770687464468,0.30433774737610036,0.990162704044515,0.990162704044515,0.5673310384801339,0.9999999999999998,0.10581289858684031,0.5251222385645039,0.06904859483216176,0.9999812630799932,0.13797112297032624,0.5225716846484123,0.027528995929579695,0.99998067123663,0.7766551024401109,0.19953113431994227,0.5226399747712714,0.859739463058354,0.8630804943934148,0.6336149432975482,0.6335764244072335,1.2879837373601284,0.06296535428853486,1.0000000000000018,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1746140214144114,0.1746140214144114,0.2253366376775257,0.9090077491076574,0.9090077491076574,0.479470080514641,0.9999999999999998,0.5634093097507071,0.5563578823886687,0.10934102045037093,0.9999876396397516,0.6481603078978482,0.5518304281951351,0.12535024011149565,0.9999794391425426,0.8736770165226346,0.19409943878956556,0.5538703406279166,0.8392552239754338,0.8398852479109821,0.539560439903524,0.5395038514946492,0.7230654485698922,0.060470051540788106,0.9999999999999991,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.17938373285708212,0.17938373285708212,0.24522850939307092,0.9608183220537203,0.9608183220537203,0.5408819386289695,0.9999999999999996,0.5650110403260943,0.5826016493705443,0.1414178432748871,0.9999770580954246,0.6088898595779673,0.5805986512404961,0.13934754631185287,0.9999718892781352,0.9311529099479997,0.22904684908750003,0.5811320624277242,0.8202881558771002,0.8217437337572913,0.7039699462033786,0.7032710002361431,0.7464842330786429,0.05786456686897022,1.0000000000000009,1,nan,nan
