pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.4305321457277044,0.4305321457277044,0.4771054956308966,0.7453758747098728,0.6805995672533757,0.5366750505079877,0.7104311422524617,0.07689901247330028,0.1700184415119013,0.006551765021984869,0.7129995327092565,0.07795262997349232,0.1693673360571609,0.010791678229387279,1.0,0.9920844479517236,0.17722611733852447,0.2112632391828112,0.9855254019604804,0.985599122578947,0.8945064860827229,0.836258791727967,0.9413100821386031,0.21746705250315762,0.18697557175067203,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,opt2,0.24653545112191547,0.24653545112191547,0.41485610357803404,0.7019652143978691,0.839623518558943,0.574774716293141,0.7132176067286595,0.03158543488610378,0.20592422812864988,0.0010677399764250637,0.7168098354616569,0.02433778668130345,0.20197457471376032,0.0040779200539049175,0.9968959100191346,0.9922727202099167,0.190602158140175,0.27760453053282896,0.9787970361004813,0.9795948208686148,0.8526956130891347,0.7704385219988152,0.7645460057084585,0.21637380161770095,0.013546568751834773,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.29635616819008676,0.29635616819008676,0.44708186178540243,0.7940790310369653,0.8551814865354533,0.6140127496390678,0.7039953747111728,0.05165889113772677,0.22102377063452136,0.009281698028898177,0.7150746276953636,0.052114747976474564,0.22535160857109662,0.0089021404490443,0.9960578951974159,0.9944403836114711,0.20917451865926415,0.3015065151175575,0.9755311714480994,0.9745687022049223,0.8574737996447648,0.854441181969662,0.8144362257850646,0.21490727488187797,0.00439065309580396,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.5238440584668028,0.5238440584668028,0.4175072007438363,0.646649506071265,0.4242979481800793,0.31426408410936135,1.0,0.5525006987821769,0.2579281931293048,0.17401450017193437,0.9998606373842166,0.5696673454443364,0.2591988213949075,0.17565208886831754,0.9998420198388062,0.9924751170903784,0.32057822222668414,0.26586619104360837,0.9515960004594819,0.9509811573318437,0.09101158663716827,0.027199700085853727,1.066454601268133,0.21268978414628506,1.0000000000000004,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.501384715589464,0.501384715589464,0.5068274182290916,0.8022127903563825,0.5066415089119447,0.374858567585878,0.8518551021264378,0.5971457333808872,0.30296314101871613,0.16645822320469372,0.8600161632145528,0.6115317812314645,0.30076723446705916,0.17592515905320927,0.997667137068411,0.9934682813315362,0.29017929318136876,0.3477735534055048,0.940252497555805,0.93929470454157,0.6249686916991051,0.5917025889686627,0.8136431942549293,0.21107677046195197,0.4939294490390165,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.4034814078948087,0.4034814078948087,0.5321108490266075,0.7612385983555305,0.7131025611313692,0.5519683330882843,0.8314274355016347,0.6813497441553698,0.30035053113200766,0.16166002686721517,0.844815871978668,0.6870545750663609,0.3024706998233008,0.16831902938175022,0.999222212410053,0.9932855810525165,0.24677681872495416,0.3605473662204926,0.9418277970810061,0.9400900900481941,0.7461012296088531,0.7460580756526554,0.8594230186078293,0.209858230240907,0.4913310895942645,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.3442880083777084,0.3442880083777084,0.4848212881089787,0.7454812853139856,0.7978839697915261,0.6178847177854914,0.8884718609197396,0.5611716939877087,0.3197830835861017,0.1637291536444471,0.8977414477003703,0.5767279857004044,0.32183177872788066,0.17328847184349958,0.9992927575354371,0.9940588461949014,0.3088436158325658,0.35131557665776697,0.9354657718495186,0.9331977058634966,0.8166804036227352,0.8151339995033194,0.8831259836658214,0.2071041110739524,0.4783988113874962,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.3059893883532957,0.3059893883532957,0.43870175335294515,0.7904500306507986,0.8553780864597783,0.654801834309324,0.9232713924928344,0.7618281243698852,0.3390059569141309,0.16375000343409227,0.9298697279372111,0.7689033582871599,0.34544663796040037,0.17271042602680498,0.9990900960929592,0.9946695357437786,0.24935088204976866,0.3558670491285101,0.9291304487760346,0.9254188645317478,0.8796400016026511,0.8796133589915367,0.9048472158868767,0.20421638211054377,0.7038672216199783,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.44193998045450394,0.44193998045450394,0.4913741808552558,0.8338755844789494,0.6406801099280658,0.5134389892486162,1.0,0.8522701307052866,0.40012162239623966,0.20106137924960898,0.9996964179287361,0.8629671139822404,0.40325220184215665,0.20255161587565013,0.9996201943957316,0.992088182276162,0.24199550970242717,0.402414115166371,0.8997385045326229,0.8981802523078078,0.7632345099649155,0.7619694056131683,0.9804557540387252,0.20137126536574,1.0000000000000004,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.3945918265181652,0.3945918265181652,0.5359599194003005,0.7728492826912379,0.7346047135989084,0.5797946880297417,0.9104155740364719,0.6006949452982794,0.4126119035431787,0.19635032507921765,0.9209133009096908,0.6188271073478865,0.41289215805808593,0.20420947598817255,0.9979338255531243,0.9961148842432275,0.3372094861729912,0.44322499788463426,0.89559898344788,0.8939092778653863,0.7950532296928549,0.7795659733707285,0.8745194034642337,0.19930919790143697,0.6101579162700899,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.3164974907813802,0.3164974907813802,0.5056499938202196,0.8541423586817736,0.8092612064209648,0.6514894603499894,0.8859640307841865,0.6350542261022942,0.4138299177678382,0.2119432903325358,0.8981891192153786,0.6476444143899458,0.420749407784956,0.21309113230267301,0.9987340444805641,0.995696893140139,0.3350324230855266,0.4644373389310834,0.8919124204216413,0.8887810525912867,0.8420312549214684,0.8416596740998403,0.9195545675494396,0.19688997051312984,0.5591756518562965,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7586133070241207,0.7586133070241207,0.7061978602840362,0.6920152469428043,0.6920152469428043,0.6920152469428041,1.0,0.2922452379958219,0.22203500611058224,0.083442110611373,0.9998322957503628,0.2976300552367124,0.22199634814705674,0.0849801313833161,0.999884079691681,0.9998027555841336,0.28552124588838684,0.22203777527176577,0.9718689351190966,0.9717479993397226,nan,nan,nan,0.2322632382515236,0.9999999999999987,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.4621061387966149,0.4621061387966149,0.5168155772909254,0.7204597097619426,0.6027132024484052,0.5168155772909254,0.5690159097943795,0.3846947913460051,0.15945921509591116,0.11435475487296719,0.5792507654850362,0.39578911675904505,0.16311258309578786,0.11855766661353015,0.9997412597565223,0.9995753290232694,0.2652531193236237,0.32070393267527847,0.9807478743794698,0.9796691824614874,0.41472508350792214,0.21553303200070947,0.5171213096974668,0.22700618764653438,0.16321642461495234,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.43050758042177933,0.43050758042177933,0.5591159619861917,0.9903787450137418,0.7892805350325083,0.5812780094893902,0.707164308677554,0.5697641121890444,0.1586174084764268,0.10973934187098104,0.7103571747394585,0.5749564063126449,0.1616421557204615,0.11408742520980975,0.9997315393908353,0.999348865350352,0.1987376374199024,0.2315815633671395,0.9813988972869732,0.980427936451519,0.8019037278954052,0.8016661496970082,0.7937601873353517,0.22673610288744134,0.39280151061943686,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.2733442791693355,0.2733442791693355,0.4201296018764613,0.6744659520317385,0.8405316368912941,0.5088623679428151,0.7673400422798997,0.31729287923008853,0.18696342468701116,0.08477356026657648,0.7702262815740745,0.3258533365390119,0.1901614224413776,0.08890919752789896,0.9996878524438771,0.999369712273396,0.2689921378221752,0.25323116684537544,0.9789290606545167,0.9779668940050085,0.8570214030733803,0.8273897746368659,0.8196059959884879,0.22363481815156316,0.14788559899527554,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.48656436111745427,0.48656436111745427,0.4258372621274201,0.6518749160914203,0.46591656793206415,0.3767057829543357,1.0,0.32476760351235334,0.2883908644758668,0.07266377975436211,0.9998027354883597,0.332102725863584,0.28833521582672256,0.0767975931053563,0.9998101486230061,0.9994208665738551,0.23132220527903255,0.2886062148982973,0.9557753421993359,0.9554824665036907,0.3484251707877906,0.34725507384865706,1.2317953718088022,0.21992825957223933,0.9999999999999993,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.5388949849191903,0.5388949849191903,0.5144286939549295,0.8232949516086435,0.510612607183818,0.4022483981619875,0.8881794465321085,0.49957930766171443,0.33019485885963146,0.08266342414954767,0.8963340454950947,0.5035329947765866,0.329471831738871,0.0808848004327704,0.9997250705271882,0.9941649457166858,0.16264018993572996,0.3667601628262213,0.94206905674527,0.942452980574792,0.5950675582961764,0.5946218225549933,0.7341948013033452,0.21755053094875604,0.5841305135482875,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.3262416286849251,0.3262416286849251,0.48539403752798843,0.6577776187514697,0.7361275931356063,0.5475770458840677,0.761533073059706,0.5325540587832982,0.3010844399966482,0.08783514840239656,0.7744242569669566,0.5333065916912477,0.3071615984543789,0.08700946355460863,0.9996901908397428,0.9963157575577374,0.16666416785618998,0.39580255102073036,0.9508165733485169,0.949040552843445,0.7746335268450072,0.7679669722762672,0.8211971765388546,0.21464759001410824,0.39898742845483576,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,opt2,0.3457733556179602,0.3457733556179602,0.4761971955568812,0.766442888650307,0.8173074210435555,0.6060111957791525,0.8926772190434534,0.4141337440702194,0.31056652641277466,0.11629305027564335,0.9002579005392267,0.41340661342539686,0.3175704945567424,0.11499915077998629,0.9996689489720368,0.9971775020747996,0.28073074546210103,0.3507619703727059,0.945012179564745,0.942962088153434,0.8331674127591655,0.8314095475820822,0.8508609418425706,0.21399123941280035,0.4916881791125238,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,opt2,0.3015679418886491,0.3015679418886491,0.4553459334948934,0.8883180092105171,0.8521988307200088,0.6312714280427493,0.8498031261849098,0.5002574229922631,0.302122519451519,0.10970680959073137,0.8572669922541405,0.5017047300778545,0.3058728434494643,0.10623208730488921,0.9996374677194354,0.998196903587614,0.21315857109692143,0.35595731954449644,0.9483431995848448,0.9475782736334929,0.8683371699413316,0.8680261947419707,0.8738065441473427,0.21229118350740792,0.4641791395798944,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.26719582417966725,0.26719582417966725,0.398600967228272,0.8866070410053956,0.8810771396919137,0.6290101105437167,0.806675381507913,0.3702085718391809,0.292616805314245,0.1138592593802793,0.8176437148869246,0.37710878001601855,0.2988482293246625,0.11494236648194608,0.999594877479404,0.997549454545504,0.30144425983060125,0.3732541173621718,0.9507057371505298,0.948738994108522,0.8946922006493184,0.8946790996481513,0.8844105623058475,0.21054432848732565,0.3553629636243824,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.2973762667975998,0.2973762667975998,0.41893096386765816,0.8328327477180896,0.7578157752648517,0.5816502141859786,1.0,0.4096125985923532,0.3458478691763335,0.06920985003221816,0.9998869268601109,0.4202992914526122,0.3460702698668856,0.07408383463408959,0.9998695398458434,0.9989455070281424,0.17679297407760264,0.34836396324547847,0.9377996240223537,0.9373734768800849,0.6351962753926356,0.6346196933643091,1.0619542765127703,0.2078206649818767,0.9999999999999987,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.5111578606957918,0.5111578606957918,0.5861648572903703,0.9114012110496953,0.671822414140792,0.5273608800718715,0.9240723983876444,0.449621929955847,0.370344175679258,0.07308219086181247,0.928047584474717,0.4525177700394012,0.37228080032287714,0.07178922949546906,0.9995708696390253,0.997360112726489,0.15865676399599196,0.40381610875868806,0.9287520924596443,0.9281266561197025,0.7097283271189015,0.709499431420668,0.8431770586923408,0.20516452266164797,0.48913259532627523,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.35316658341765467,0.35316658341765467,0.4931838232377223,0.7105765173081745,0.7825072456424891,0.611099004860799,0.9189996308747569,0.41219280206152753,0.39755218927622465,0.07428745473061954,0.923482557690097,0.4116412948484575,0.4013484562783792,0.07172314520534911,0.9996363529558634,0.9981061655967383,0.17363155177596093,0.44047442203618464,0.9182168154356635,0.9168876035424072,0.8066701733773679,0.8044637285203998,0.8842947061375627,0.20262095918923578,0.446878543322498,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.3447323748878571,0.3447323748878571,0.47853372188402604,0.8514597320367976,0.8350220541356627,0.6649451302353057,0.8871143189433065,0.2952594281508453,0.4197845042763493,0.08193636895591544,0.9002853920255957,0.29841886479211244,0.42885138710390625,0.0822159501397474,0.9993858092589184,0.9979674530778937,0.27332782081046936,0.4806542906882082,0.9085337007058899,0.904663512660837,0.857716851338786,0.8574543836115068,0.893005030384139,0.19844882199548997,0.4524010818468288,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.3083595244755174,0.3083595244755174,0.43542992660619323,0.8157274045261085,0.871141255521225,0.6832024926226536,0.9597623482080591,0.3322960951752278,0.4710214009887487,0.06309396696275175,0.963766397266279,0.3363809164054344,0.4747012322624325,0.06263461517921343,0.9994713733452986,0.9986307773043815,0.1921807234995405,0.4909490041585075,0.88707899557175,0.8853678225349398,0.8875973740499988,0.8732846662756639,0.913961246093646,0.19496857087595462,0.5206176544857983,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.2636301234615312,0.2636301234615312,0.4041153302962315,0.9650164140105941,0.8937829756526897,0.6982103179754338,0.9701248648935392,0.4205722136999628,0.4900510564052554,0.07336312447029737,0.973723084728197,0.4205517693188699,0.4944705278951372,0.07147210229628048,0.999362403413897,0.998551168247581,0.17739681302955307,0.5067493518216053,0.8772339070420244,0.8751953178182271,0.919527268105969,0.9153914796015398,0.9266444917040545,0.19014675510815426,0.4819105088386112,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.22790394576438233,0.22790394576438233,0.3347195220812707,0.8647427150450885,0.9083804583343528,0.6818203324207484,0.9315970313681846,0.31840989257280855,0.48808413069687084,0.09559205427972195,0.9417476186168594,0.32763968920058617,0.4966822275384987,0.09734107384048839,0.9989226136541273,0.9978832269411558,0.30214464068124763,0.5251702717603223,0.8763180202602312,0.8719157400954878,0.9427389785398367,0.9404043896729551,0.9254297165129846,0.18836764637364298,0.3781269966807315,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.24722545144997493,0.24722545144997493,0.346717625525,0.8162201205627245,0.7512681711264957,0.5996676693925326,1.0,0.3190030102998644,0.5231431039792531,0.05053891898121494,0.9998542126894572,0.34886860684487747,0.5251329171433384,0.059365422905621135,0.9996509620691598,0.997162352739989,0.1712871240809774,0.5316913321894866,0.8618835552135812,0.8603555829478823,0.7921852952226083,0.7916723158512506,1.0112635230487457,0.1851100399851605,0.9999999999999991,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.3824702662470149,0.3824702662470149,0.5145821671475134,0.8670133588185738,0.7991553563645346,0.6618812055957276,0.9576002720389655,0.05521291905792859,0.5429827771052166,0.014094809649819236,0.9656198384217388,0.0658807458880238,0.5468990980246705,0.015662233531640053,0.9992877116231537,0.9972640471126534,0.23738273280206387,0.5674019887769519,0.8524855200540211,0.8503280355103011,0.8331232297967953,0.8330932380960131,0.9231198608721317,0.1802750669964642,0.4064347783441435,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.3228955987218455,0.3228955987218455,0.4903080738533528,0.964024122842528,0.8384982371600457,0.7025204694900171,0.9711684172829659,0.05318611987538877,0.5571530260129444,0.014890842009373515,0.9774606620042283,0.05108355003270079,0.5621184351444202,0.014023651109592309,0.9989261432316278,0.9979253809093808,0.275208496979214,0.5749344966177582,0.8446793842144356,0.8419131010401724,0.8619724554631717,0.8619723714887357,0.9402452653678156,0.17774556270194972,0.44118851011416765,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.25170509499530946,0.25170509499530946,0.3835229356095933,0.6119094297132637,0.8605768607425206,0.6921493191957377,0.9599095591246174,0.19621288456580926,0.5674610426166325,0.03127055545083954,0.9678190032085094,0.19317865517093333,0.5744869128204849,0.03177585642960112,0.9990746526931437,0.9981709781781836,0.1650039747227305,0.593589279171759,0.8385050587371201,0.834477540973077,0.9023271643087037,0.9019329876533722,0.9442036787518882,0.17526661151630116,0.4076086370661664,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.24369349901141574,0.24369349901141574,0.36680866170781,0.771848227516045,0.877887543937703,0.7111524912277091,0.968509596861125,0.035573937753437194,0.5864425531821084,0.01067830728306339,0.974647293405799,0.040384596475606264,0.5930090552112086,0.011707054516481394,0.9989126875721188,0.9983597870643647,0.28989056566866483,0.6086487663676089,0.8279855527854092,0.824101602656029,0.9151829072191623,0.9148080997101715,0.9618065750059095,0.17135880818302862,0.3531004512382034,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.23427010181718408,0.23427010181718408,0.35238740724813444,0.7181694208653979,0.8828703615700281,0.71469537353951,0.9702694616130911,0.1396309456124974,0.597384837395861,0.035552841116158355,0.9761427415833419,0.1326064110757639,0.6041554576240729,0.03315834421315217,0.9992170365613056,0.9985300622201363,0.25151688285091306,0.6183801034251848,0.8209336757690449,0.8169483536160446,0.9163124346145087,0.915351396060527,0.9547546649228734,0.16724364625864244,0.3177099068653666,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.22948224853777877,0.22948224853777877,0.3441732040711605,0.9178209204018407,0.8909974202175702,0.7262735593598063,0.9766331064345443,0.013423128921643492,0.6225481083524713,0.004180670732583551,0.9811189115796485,0.021036740144346356,0.6291155238970505,0.006347913946690349,0.9993104403047744,0.9986983223028988,0.30288197898403546,0.6407073076386194,0.8062081873894928,0.8020866807901326,0.9280422651992334,0.9280422518153508,0.9629216949002917,0.1628675660931634,0.29499937125329934,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.2003582115621009,0.2003582115621009,0.30935569680075053,0.7785620086592866,0.897677978807442,0.7183643849120083,0.9858689465624308,0.04250567650371045,0.6354345391642987,0.006082861517912002,0.9896998571857621,0.04266213711984906,0.6412357530687619,0.006733726096276255,0.9993348200140565,0.9985923252722269,0.1586397888230318,0.6478608730751401,0.7980929726164048,0.7943856829595991,0.9397566009126875,0.9397443646919132,0.9652533088494176,0.1598020787514763,0.2827343214479727,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.16975923258658912,0.16975923258658912,0.2766364783109911,0.9366098905663863,0.8966126229544247,0.707643007768071,0.9785158429558588,0.0642167779875716,0.6552965964022163,0.016663053001527692,0.9839374555595226,0.06322127959812911,0.6609954618188323,0.01697604212823934,0.9994805835285551,0.9988540772860642,0.27111080326216075,0.6711580476238047,0.7851543567041698,0.7813984067242844,0.9536638932228815,0.9536590760031333,0.974210973313212,0.15538067170740502,0.21580040345599658,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.174545486709603,0.174545486709603,0.2838691611439158,0.7864104254298525,0.902166155444948,0.7153628886066999,0.9874614051337952,0.16365617107572233,0.6800881794485768,0.023443925169935733,0.9899769485624569,0.16924694408542548,0.6850270740453982,0.023349825548984716,0.9995984621781316,0.9988543665603478,0.14220766214447705,0.6914615242968968,0.7684652252734733,0.7650963467358164,0.9492703113908036,0.9469916431314288,0.9727947446574646,0.15207799625856425,0.20894603916087728,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.23850503349665456,0.23850503349665456,0.2656054863529507,0.7323673106386113,0.704272553562727,0.5839913232909033,0.9999999999999998,0.3427623562555945,0.7042959291090309,0.04854317494320014,0.9999231062155312,0.2861277592343522,0.7065798679026832,0.043949204135870105,0.9997201409667076,0.9937320738973037,0.15428093078515245,0.7114633517690017,0.7508054022034404,0.749406678865225,0.7432732010712323,0.74315034197336,1.0712915486418904,0.14666239578291834,0.9999999999999993,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.24445692764148194,0.24445692764148194,0.3364897685872861,0.6505545158821687,0.7531261491278762,0.6362078115453826,0.9902256542439627,0.23143096821323492,0.719057670841545,0.06284809255903458,0.9924999843790417,0.22858761063385533,0.7205792224665795,0.06250791364401444,0.9997502541702843,0.9994795468760725,0.2734108958172086,0.7261419157993984,0.7395030916328116,0.738429172440666,0.9056024801026508,0.905324082473026,0.9659632943697313,0.1426442980520984,0.1383074861881194,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.18210174028917117,0.18210174028917117,0.23694529224462588,0.6479600298351118,0.7282726456945073,0.5934417473678012,0.9949896652366834,0.20890447966280032,0.7370147204827385,0.061275671803731654,0.9957995455515292,0.20857452790837913,0.7378266656408986,0.06151706801154915,0.9998824003671584,0.9997067492204043,0.2949058529973036,0.7410455546472585,0.726527296918376,0.7259137309062478,0.9455593921852155,0.9455262220457328,0.9870490344074954,0.13943031199829978,0.12001962585537393,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.1256271748775346,0.1256271748775346,0.2215316760737935,0.3966072831058149,0.7627229099288358,0.6097939157610197,0.995074945431219,0.29253808023997274,0.7588244700586847,0.07802688679889465,0.9954025813981989,0.29245866659222025,0.759270042521304,0.07825372478393057,0.9999745669097152,0.9999400663726821,0.2675395234912184,0.762990746072308,0.7090486142883143,0.708692678543569,0.9449187986115554,0.9448977727651252,0.9847235388284694,0.13462542066935373,0.13587441915236184,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,opt2,0.553826130296958,0.553826130296958,0.7804960636020984,0.7033209244804849,0.7033209244804849,0.703320924480485,0.33179726167758095,0.27305575956614636,0.08002532494881413,0.07177216072646816,0.33744663604858355,0.28173401870007775,0.08227552527447793,0.07325428137994873,0.9998007609277397,0.9997168514240032,0.28552124588838684,0.22203777527176577,0.9942223521557454,0.993932274100158,nan,nan,nan,0.23687173897333524,0.08348477962824977,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.3552511659267445,0.3552511659267445,0.6040283714738828,0.9912684389277213,0.6639042250864257,0.6040283714738828,0.608337227613724,0.27502730605545045,0.10421238104033786,0.05522597202128632,0.6106688075051041,0.27856261378927905,0.1009611400220132,0.05427574249272114,0.9990376816641668,0.9981905795958983,0.1723517848202304,0.1888263306306997,0.9930449358261038,0.9934304959911596,0.6982074512428079,0.5846340277232924,0.8784341496836102,0.23270673351801463,0.25038943634176863,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.7240539560296103,0.7240539560296103,0.1431656243561803,0.7521713052309124,0.10347240864180553,0.10210721686061959,0.6558433129163256,0.29771842598146164,0.1558143048596448,0.064147034551626,0.6558645332984242,0.2998250512235342,0.15582522441303356,0.06665715905913429,0.9999999999999998,0.9984807693868867,0.23414735579900903,0.22823598339575177,0.985803530179669,0.9856376612913965,0.6169461212208224,0.5731626446269557,0.6499825107031623,0.22355853283625918,0.3089647145845494,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7307958893769859,0.7307958893769859,0.2542379248153014,0.8354217799311966,0.19149617327865168,0.16412493353217716,0.9999999999999998,0.3949913496545549,0.23589397207486937,0.08238879922943877,0.9997021650347014,0.40747928348173296,0.23607695570758017,0.08474844670030654,0.999770351582672,0.9996396327994579,0.20873113005743527,0.23843330434888885,0.968783059850136,0.9685426858828633,0.7598903695450206,0.4354101791186695,0.904835344783631,0.22846624782202016,1.0000000000000013,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,prev_opt2,0.07366304076775869,0.07366304076775869,0.13903659256681705,0.8290843529496998,0.981707762354864,0.2439671010759151,0.8017015440949584,0.5018746085154212,0.2335174831190303,0.09931222653065049,0.814432389879333,0.5081184904520558,0.23815835787686823,0.09783606938756229,0.9994883093907975,0.9802210755646708,0.19334066901782818,0.2920809663346063,0.9678033333696391,0.9668543500500928,0.9999999999999999,0.17253026963421186,0.885848997169182,0.22740565030705737,0.6033997688626128,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.3851233784117559,0.3851233784117559,0.5183992470389505,0.8745451784725875,0.7747815936536362,0.6074450603022444,1.0,0.644046874798236,0.29809484068624986,0.11840763925304175,0.999705403950659,0.6515884411775069,0.2981579308487695,0.10777284032001827,0.9997055811223007,0.9921892712481671,0.1655665225443868,0.298530472068059,0.9485595484613805,0.9497434315806681,0.8447469672796536,0.05110954916943315,0.8139407573687281,0.22453286565375336,0.9999999999999996,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,prev_opt2,0.09117007296171294,0.09117007296171294,0.16233001777800338,0.921092923118074,0.9639016636065514,0.3399885808644888,0.7864601958061009,0.5281590166555336,0.3122668858611932,0.11038778359080935,0.8135033435850069,0.5334353890148085,0.31037240687520135,0.10065419733096227,0.9949321113858012,0.983727430914906,0.19106485920423674,0.38160504910138315,0.9451519646142306,0.9467688508050771,1.0,0.7721675535569275,0.96815759748995,0.22195573941600893,0.5537191327651826,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.4273144556266076,0.4273144556266076,0.5002473070436548,0.846178202637289,0.6689362027749757,0.5339832768637479,1.0,0.4169064314456278,0.3872648111439831,0.08104500785065198,0.999812368176791,0.4192140841799704,0.388624124706538,0.08333473181054746,0.9997674984178246,0.9947760223809242,0.20032069890852908,0.39717368420480187,0.9217288363760514,0.9210133060850706,0.7246307013704232,0.4738424877826911,0.8884456815244224,0.21875199677914361,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.24143256336274863,0.24143256336274863,0.35280691906685524,0.839743101632737,0.7623469562833549,0.5393226429724024,0.9999999999999998,0.3025066687826247,0.43031870198173566,0.09600902427143244,0.9999097492972824,0.31670288170299066,0.43041265713633087,0.09591145543865473,0.999907527590412,0.9814401079117532,0.3029760167926871,0.4314188253611615,0.9028040409916008,0.9027729686462411,0.7365481852260386,0.6765225648095076,0.9831145162718556,0.21547995486412422,0.9999999999999984,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.27626158898423714,0.27626158898423714,0.35281946473913867,0.7455713175467575,0.6960856527518697,0.5295162820502818,1.0,0.3120468933201083,0.48632605030081344,0.07520272948882918,0.9998571777779862,0.3173743132185392,0.4862509089982863,0.07884995940307457,0.9998550107021426,0.9924604250646815,0.24844190935487798,0.4863326081325602,0.8789157611381203,0.8786713687002369,0.7461260460513798,0.7457054046206515,0.852413659447845,0.20942568505710485,0.9999999999999989,1,nan,nan
