pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.7585525041184459,0.7585525041184459,0.8203160515864133,0.8318988492163096,0.8320643820612497,0.8263762932512256,0.999640409968522,0.9974156449402267,0.9986617032493973,0.9949409867878767,0.9999086653500332,0.9967714197343637,0.9987968676599995,0.9944096873511431,0.999897932681931,0.999028637137365,0.999102561892959,0.9974165079649188,0.0063836176362890296,0.0067770954273874695,0.9965741795806087,0.9958154200073207,1.0084748988333965,0.573463014957719,0.9953182904371007,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.7208230903928718,0.7208230903928718,0.8370320103964062,0.8468982059872119,0.8460046943882478,0.8411308187914139,0.9999999999999997,0.9997266441448531,0.9990098781933159,0.9978331078589829,0.9998555241929439,0.9982745400472712,0.9989121312280448,0.9963442484653561,0.999940421802,0.9985670877287661,0.9992900158675542,0.9978331128967882,0.003154176066329395,0.004736346317724793,0.9971902631928322,0.9966105217254131,1.0109674378858813,0.5433538607039724,1.0000000000000027,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.8474285460009279,0.8474285460009279,0.8597090288077553,0.8671368212616749,0.8659792630290377,0.8643159612053283,0.999913607677428,0.9983800806410335,0.999309415490279,0.9965705897326502,0.9999447454059516,0.999105990439173,0.9992080587663346,0.9974557132636035,0.999880444177157,0.9992464459217394,0.9994242915530387,0.9981874100852016,0.004113875896197161,0.003332677687104324,0.9972951670098339,0.9970558036921536,1.0008210993161986,0.5086039283782922,0.9968168070059116,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.7037179598307289,0.7037179598307289,0.7972357798257402,0.8092050142091848,0.8084081714152199,0.8041774110807999,0.9999007850566715,0.9988476845558673,0.9994036232151227,0.9972762413114276,0.9999408829871664,0.9992456728483932,0.999338464647194,0.9977983184029247,0.9999088192051759,0.999593281022141,0.9995189363743554,0.9984302875653165,0.0033162482101182222,0.002860574434442431,0.9988069379290699,0.9987681559693061,0.9986664660892773,0.4799626615596111,0.9977387254610572,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.6625085789436451,0.6625085789436451,0.7704343210875452,0.7710760870960148,0.7937550153823469,0.7872559578710334,1.0,0.9999245308283088,0.999529879336677,0.9985299782452502,0.9999475723592761,0.9992782008171582,0.9994687782585188,0.9978864863866007,0.9999667345638719,0.9993278915458226,0.999592594484589,0.9985359465157286,0.0019389514293737253,0.002642360786713982,0.9987482741795777,0.9987454127882383,1.0009673225460431,0.4508456834524821,0.999999999999998,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,prev_opt2,0.7406513691162422,0.7406513691162422,0.7641101455518087,0.7775406571939526,0.77663391518091,0.7731749747620751,0.9999565396508383,0.9996035788299725,0.9996012646539186,0.998526954535361,0.9999800226733896,0.999203493330917,0.9995587618175243,0.9979940498888247,0.9999635555637101,0.9990627930390488,0.9996602934420853,0.9987081051909453,0.0018706163843114076,0.002445079030159558,1.0,0.999665837116705,0.9999375320371562,0.4238543620441905,0.9992108783532913,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.786970497464,0.786970497464,0.8206401899844071,0.8297429984566937,0.8297429984566937,0.8276244722088728,1.0,0.9998380338393508,0.999514640488881,0.9989135178650865,0.9999735840925907,0.9991568194590377,0.9995080339290339,0.9982033055392062,0.9999761950776904,0.9993951001329626,0.9996666550981101,0.9989135460673972,0.001571133637390143,0.0022869254609596545,0.9994104038961686,0.9994073425132425,0.9991519634969057,0.39788259409831006,1.0,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8009846270782572,0.8009846270782572,0.819040122522188,0.8232766104278262,0.8232766104278262,0.8223651062002466,1.0,0.99996811543644,0.9996878275419273,0.9990847853441325,0.9999913582266672,0.9995315953433077,0.999621849112816,0.9987084484512727,0.9999805786249869,0.9995849152182605,0.9997210427205427,0.9990859629981618,0.0012269195791849707,0.00166879688416266,0.9996629945097778,0.9996280850759802,1.0004780270272242,0.3738753465474075,0.999999999999998,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.8058242336759681,0.8058242336759681,0.7897130864889342,0.8216082935508591,0.8204489297043304,0.8136038963035126,0.9999657837431823,0.9997638176880285,0.9997262567198355,0.9988859106040581,0.9999752521676779,0.9998143631993669,0.9996701258282182,0.9990449042053248,0.9999486470642891,0.999906093633846,0.9997597519759501,0.9991655473381904,0.001387174610823605,0.0012844594539839216,0.9995511067880278,0.9995089541200195,0.9987993692220763,0.3537822240584876,0.9995314109027655,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.7159484610346639,0.7159484610346639,0.7784221923734679,0.7925562415008017,0.7912549451013863,0.7883236147599662,0.9999776275549065,0.9994996456048505,0.9997756245531574,0.9987411050196118,0.9999867519403215,0.999797580552824,0.9997704317632349,0.999079655059903,0.9999639667362857,0.999831446357172,0.999795988431394,0.9992696243665063,0.0014824528467741738,0.0011494633086702732,0.9995967729595506,0.999580105406311,0.9988421945888548,0.32456524455153496,0.9990044960147387,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8188545688169899,0.8188545688169899,0.7967734951484844,0.8032936957756139,0.8032936957756139,0.8021353290907076,1.0,0.999955827276968,0.9997799134534471,0.9994136235995096,0.9999962665504091,0.9996767263182682,0.9998233914878698,0.9990925962269677,0.9999885987170937,0.999643813304666,0.9998271603506659,0.9994156464618911,0.0008062668093573588,0.0010835849990752378,0.9993786333369764,0.9993785821342651,1.0003604986381505,0.2956996701813974,1.0000000000000013,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,opt2,0.7648976968452558,0.7648976968452558,0.8009082356371265,0.7956694543928536,0.7956694543928536,0.7956694543928536,0.9979485046894638,0.9504692991941561,0.9915821097690133,0.9203687646371375,0.999345792730928,0.9596175159375,0.9930154066632644,0.9291852685049539,0.9971060990486788,0.9890906795383422,0.993536279551876,0.9684247631621187,0.08484312833317087,0.07526756946138402,nan,nan,nan,0.8383976501524497,0.9048851538912386,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.6957172075386434,0.6957172075386434,0.7660858170776752,0.771971928560122,0.776757465296239,0.7660858170776752,0.999301441580726,0.9612431472242001,0.996202175440266,0.9500055022620454,0.9995380869329454,0.9763734913167179,0.9965554229114886,0.9649368285638309,0.9992696251672932,0.9945438325349851,0.9970306490297773,0.9882720276963919,0.052535385659959855,0.03788710297343989,0.9745271131714764,0.9743515696054262,0.9555614173261836,0.7608660499359432,0.9273572363345264,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.6783329193269285,0.6783329193269285,0.7078873172691074,0.7102640543566564,0.71311465099434,0.7094007026772939,0.9998094697225066,0.9702769022626571,0.9980611876854273,0.9638831718177223,0.9999531477950757,0.9816607139403317,0.998225248351011,0.9754839757206154,0.9997401285383697,0.9973622380756014,0.9982381679511013,0.9937418752405985,0.03740154836128051,0.02598868333343174,0.9881506053240791,0.9877325685333656,0.9682974808305952,0.701929642724009,0.9417050099706968,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7780704676425362,0.7780704676425362,0.723229887292903,0.7347144706709555,0.731129415411645,0.7254890631465183,1.0,0.9994862166247453,0.9983168524695408,0.9952393909355729,0.9998906986309808,0.9877115260320812,0.9986898281410195,0.9830010259728886,0.9998845675822398,0.9872290835104518,0.9987881310066521,0.9952418056119607,0.006431008402749461,0.018163805051954585,0.9691322424388977,0.9690585738240317,1.01754427774779,0.6562075571830072,0.9999999999999987,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.781471728682676,0.781471728682676,0.8007628506683471,0.811938826591417,0.8269642647794639,0.813485094867154,0.9997924491990097,0.9883488050657162,0.9988106527111884,0.9846469317372935,0.9998056965370444,0.9900552711967469,0.9988029805782267,0.9865376499108386,0.9998171482315902,0.9991469304757754,0.9989705461726466,0.9964736686739688,0.01642384992549184,0.014568035648224953,0.9873616702975672,0.9870598285262746,0.9849776913254051,0.6134267323456026,0.9769139599352,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,block_complement,0.7550397550730349,0.7550397550730349,0.8102395283553004,0.8074631495029853,0.7790433959971965,0.7801222809522952,0.9996182463351587,0.9799867149915563,0.9987962854315359,0.9770345037797911,0.9998171023234163,0.994486728464604,0.9989858605851318,0.9915038328286766,0.9999575314527385,0.9654043681874618,0.9991922657634501,0.9969769747234856,0.02390477931597168,0.009473699918513656,0.9483689520327329,0.9482307237944533,1.0595433597483004,0.5624933392404488,0.9605042489984161,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7289921794550648,0.7289921794550648,0.714984398934576,0.7368056368599846,0.752725399326558,0.736799196530831,0.9999999999999997,0.9992040640652039,0.9985400901947165,0.9975523332794157,0.9998285610448073,0.9980958982782885,0.9991599071900624,0.9956554587233265,0.9998595893860329,0.9978684730147164,0.9993336400111662,0.9975525065602616,0.0039035153213602403,0.005174843689194075,0.9786714362236232,0.9783417072000276,0.9610998482961686,0.5352123480178881,0.9999999999999996,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7390673296897949,0.7390673296897949,0.7420217832845291,0.7880885338374727,0.7869427537806026,0.7696477616203241,0.9999999999999998,0.9998837550901954,0.9993535205758238,0.9980843701095604,0.9999531564047988,0.9989594874581882,0.9994249640032977,0.9970474638321193,0.9999648765131782,0.9989475591834442,0.9994615656245653,0.9980962162233431,0.0025600655278538165,0.0035230480964725253,0.9990819364901053,0.9990333922911404,0.9984716242665078,0.49939023808362687,0.9999999999999987,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.781817691597376,0.781817691597376,0.8019452228523509,0.8061272744657138,0.8061272744657138,0.8012067844772706,1.0,0.9998716900349837,0.9994089067001177,0.9984214872623943,0.9999355269927006,0.9985670192953252,0.9994726025773716,0.9969944070097422,0.9999612926718081,0.9985921365132744,0.9995244277588479,0.9984377662625208,0.002168185490611596,0.0035283345442539416,0.9993077322198934,0.9991152395939936,0.9988578858787384,0.47379820964353503,0.9999999999999993,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.785732093922329,0.785732093922329,0.7546908247651657,0.7417376574762043,0.7804023371837081,0.7743604510081356,1.0,0.9998226361021307,0.9994125881198455,0.9985471366775999,0.9999564862992845,0.9994834841241654,0.9995023514711087,0.9980793373705138,0.9999655219698323,0.9995948965034078,0.9995667495608829,0.9985742892077833,0.0020390472702792595,0.0024163428588799274,0.9995068495482945,0.9992000671015822,1.0001795400837352,0.44944057968504814,1.0000000000000004,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.7744766222235276,0.7744766222235276,0.8260736000635684,0.8366186905549438,0.8347187169813157,0.8294530269766408,0.9999010522390167,0.9995601229437364,0.9995512795328723,0.9983722139457917,0.9999745102021441,0.999604875471998,0.9995708656855937,0.9984330198484084,0.9999584043418674,0.9997012320879872,0.9996426671321184,0.9987814097177931,0.0020750810025880195,0.0019947946744701683,0.9992153442921672,0.9989689964870272,1.0030663479460435,0.41289807957006647,0.9991342479237381,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.8333774384464937,0.8333774384464937,0.7768532024484665,0.7831801367896132,0.782996597874924,0.7798937997213969,0.9999483132313998,0.999685088165147,0.9996833293296924,0.9987608272715732,0.9999743817932853,0.9997395004979135,0.9996844330150128,0.9988037733854078,0.9999453206278506,0.9998335395616823,0.9997242620881391,0.9990498279829797,0.001555025484052508,0.0015110283292611992,0.9995214239209447,0.9994680943894613,1.0007129121277125,0.38350539437947007,0.9993703369514945,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.7195264585188809,0.7195264585188809,0.8338347861519921,0.8445892611758211,0.8440220398461916,0.8411893234135173,0.9999439932167626,0.9996953850900481,0.9997003367137567,0.998910467630354,0.9999676360215529,0.9998540834319891,0.9997150565448949,0.9990300635419631,0.9999552890875401,0.9996343536903255,0.9997550926801376,0.9991681848903681,0.001388557216454367,0.00125436892838926,0.9994317682438681,0.9992452920112675,1.0029644352943758,0.36251909216509015,0.9993952047054792,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.8494927910356517,0.8494927910356517,0.725205010840161,0.7328874126332043,0.7335514464604109,0.7319079426099748,0.9999727814571527,0.9997635214933361,0.999759151809175,0.9990895829210806,0.9999887489482622,0.999892553185186,0.9997609683915709,0.9992258553949004,0.9999663348676604,0.9998445921638484,0.9997856349511405,0.9993198192112995,0.0011508218361898637,0.0010128479955389125,0.9994932667204468,0.9994909265595392,0.9991943178781069,0.34036242621194696,0.9995277145746306,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.8489609454650832,0.8489609454650832,0.8565727137918748,0.8664427695041251,0.8662691610896047,0.8643278726086752,0.9999735238619412,0.9998021767104371,0.9997818047171668,0.9992211623940167,0.9999930223051792,0.9999654871843539,0.9998006370133156,0.999362868994589,0.9999616990097997,0.99984468893817,0.9998087410506109,0.9993962338110559,0.0009967057902176002,0.0008362711513359988,0.9996899350986208,0.9995962889567591,1.0011129828834369,0.31601183731616883,0.9996077811918548,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.72580192322246,0.72580192322246,0.8102895369096856,0.8601198290859502,0.8623334113999268,0.852601983598283,0.9999869456496816,0.9995759881301954,0.9998210580817746,0.999052222748854,0.999987573468167,0.999932121258103,0.9998160932515034,0.9993957726243282,0.9999911195219855,0.9997511214912153,0.9998329067232605,0.9994592275370159,0.001126254018407491,0.000787934667961343,0.9996692097131655,0.9996689789573132,0.9992777633446063,0.2899268980618491,0.9991528940659118,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.6977717408487112,0.6977717408487112,0.7832216314568194,0.7962977741654965,0.7978743002066886,0.7953456715858246,0.9999795726052702,0.999825427811265,0.9998273834085751,0.9993224108981179,0.9999902055409868,0.9999486595068943,0.9998337380538674,0.9994485477552203,0.9999717328528474,0.9999002340819646,0.9998500922530743,0.9994933039342239,0.0008499612315675531,0.0007175483196056875,0.999682297833602,0.9996571482907747,0.9999668210542867,0.26994156495598753,0.9996539499223556,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,block_complement,0.750896574943831,0.750896574943831,0.6996943131764055,0.6795201964089884,0.6508551119574718,0.6529279203721173,0.9999888969155608,0.9227557096882952,0.9998593205288275,0.9223128693746119,0.9999951046628278,0.9996619255133194,0.9998642624754662,0.9991843703401562,0.9999849760252534,0.9313508777796681,0.999870708122852,0.9995207331088414,0.07481015506880084,0.0009510253461685325,0.9242622456767418,0.9242416097805135,1.1461969320934153,0.24767758550435853,0.8514982736482026,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.6734083356973188,0.6734083356973188,0.7767602906138953,0.7903709074050214,0.7903016929160608,0.7881682395237598,0.9999875655438796,0.9994875383942432,0.9998749844596139,0.9990425221717294,0.9999959849066297,0.9996271322026908,0.9998828347911521,0.9991747202398438,0.9999832286620215,0.9999226346138762,0.999887125098934,0.9995471438187661,0.0010820271723179786,0.0009420975618195104,0.9323567614510125,0.9323530821365107,0.8722420729842304,0.2273345987860116,0.9989840194140907,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7556475159487857,0.7556475159487857,0.6802943807989683,0.6921613719903911,0.6917926035680017,0.689945492782891,1.0,0.9999871455363547,0.9998846903474502,0.9995489868034227,0.9999943333522455,0.9994668653152676,0.9998910483036713,0.9990166411471622,0.9999947481665996,0.99945993560516,0.9998970708774491,0.9995491792889137,0.0005662144945169922,0.001091821116613767,0.9995163233051954,0.9994661234578259,1.0010945144522725,0.21393992547201232,0.999999999999998,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7486680704415486,0.7486680704415486,0.7680575602367611,0.7756331991930948,0.7750635692985102,0.7735605063122097,1.0,0.999986587927441,0.9998950028606272,0.9996175911624795,0.9999961617113301,0.9994558894356425,0.9999032007049619,0.999074652560581,0.9999934171571692,0.9994456961718932,0.9999078845882473,0.9996177098724152,0.00048732734643397446,0.0010217139154632404,0.9998248995498551,0.9997731049050832,0.9996737478694202,0.19447902301012768,1.0000000000000009,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7906821298762063,0.7906821298762063,0.7351110046563996,0.7565353063539032,0.7586055274169868,0.7553231390885948,1.0,0.9999707274875517,0.9998904603121475,0.9996832269165274,0.9999952770903449,0.9996553572755681,0.9999132771857495,0.9993388505289782,0.9999946853374664,0.9996387002349912,0.9999181555683678,0.9996832283252068,0.00042625659925976667,0.0007476499655375557,0.9998550391508007,0.9998514711865489,0.9997942514101803,0.17771487767652594,1.0000000000000022,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.7861579508419426,0.7861579508419426,0.8201725069505932,0.8300023193699886,0.8308696529324862,0.8295040942859059,0.9999941953962332,0.9995898188742178,0.999919535506365,0.9993112153262732,0.9999955784989172,0.9996676208817881,0.9999188712194647,0.9993927750061442,0.9999985099275976,0.9999287020522986,0.9999256104342444,0.9997227453150384,0.0007690087179310634,0.000688166122354561,0.9995338956894765,0.9995282725954197,0.9994030918422978,0.15945770357212374,0.9991901979361789,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.7973511746235986,0.7973511746235986,0.7852004164524325,0.8009304183195075,0.8009502680111987,0.7990169976921841,0.9999895162002472,0.9996943071557278,0.9999282312881903,0.9994294208846766,0.9999947038766727,0.9997098125661311,0.9999264993209377,0.9994578181405537,0.999993529305899,0.9999850113545864,0.9999395291720883,0.9997402000616654,0.0006421824714956115,0.0006155328567493124,0.9999191112829324,0.9999183256413654,0.9998807819853119,0.14089475265080909,0.999405390468579,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.7943541913203911,0.7943541913203911,0.813761082284384,0.8233893109360386,0.8233699210794677,0.8222013331444705,0.999979049440071,0.999715605737349,0.9999229755370797,0.9995103822079467,0.99999706276878,0.999778374034618,0.9999420988850783,0.9995765772735696,0.9999880059010684,0.9999326812787728,0.9999475597316748,0.999795635123508,0.0005665194257982176,0.000481232521679531,0.9999218713125887,0.9999046359520762,1.0001135583825096,0.12400966161716767,0.9994617707496334,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8124337261697963,0.8124337261697963,0.8010515374983209,0.8071986035284445,0.8071279295821442,0.8062860857093415,1.0,0.9999926848494904,0.9999502711864369,0.9998448748331006,0.9999970330746408,0.999801398938517,0.9999510630448987,0.9996489691333015,0.9999987490934181,0.9998117570019186,0.9999565356095553,0.999845034470934,0.0002048407120760487,0.0003999050130519821,0.9996760928807883,0.999668415794229,1.0005254875850464,0.10569008703240501,1.0000000000000004,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8014859401077635,0.8014859401077635,0.7888126885163487,0.8218179946008217,0.8216337019790021,0.8178921241391053,1.0,0.9999938733265982,0.9999591877203048,0.9998822114132228,0.9999989821696997,0.9999102657064205,0.9999605685957752,0.9997961805579069,0.999999276612309,0.9999184259128505,0.9999652409232466,0.9998822503770204,0.00015859309657562104,0.00024322929771747326,0.9999422901280934,0.9999369179185835,0.9999229653436034,0.09137671324470087,1.0000000000000004,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7712441789001893,0.7712441789001893,0.8361108452955759,0.8511334642748724,0.8517456964382352,0.8501114147575366,0.9999999999999998,0.9999921633602984,0.9999636669529357,0.9999094774767526,0.9999989064468088,0.9998896935580369,0.99996740595985,0.9998019705160969,0.9999995065824906,0.9999002825923038,0.9999711204257502,0.9999096465143716,0.00012685081310259694,0.0002306033850286715,0.9999570955636738,0.9999540079299949,0.9999215520285024,0.0759756895992701,0.9999999999999993,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.7209439196242783,0.7209439196242783,0.7779060201640794,0.7930504071212796,0.7930409205272433,0.7914918444056636,0.9999989860960049,0.9998345844717295,0.9999797344334789,0.9997623441390033,0.9999991430498204,0.9998617835845076,0.9999796218275956,0.9997903775076556,0.9999994380824087,0.9999966589412932,0.9999805607655857,0.999928502057359,0.0002578929820168385,0.00022997848631922668,0.9998076018852567,0.999807211467659,0.9996110485923543,0.05523976136685427,0.9996692657129665,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.7727010111385372,0.7727010111385372,0.7239194016445719,0.7422635665010542,0.7422528624078302,0.7404265885587004,0.9999989425896119,0.9998406506511408,0.9999859174710435,0.9997767398205718,0.9999989537588767,0.9998473164865355,0.999985724842889,0.9997841677265809,0.9999998676706466,0.9999992052871078,0.9999866929964838,0.9999369196936138,0.00023731768667190067,0.0002300840368549828,0.9999814016685389,0.9999808236228931,0.999956554297636,0.037762984424482136,0.9996854529241989,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8180194046400249,0.8180194046400249,0.7960598414104213,0.8031245701436696,0.8030470319514281,0.8023602841202199,1.0,0.999999706940475,0.9999937948472718,0.9999629708691327,0.9999997904632449,0.9997920057238183,0.9999938860864253,0.9997549903073715,0.9999999865724389,0.9997919483950858,0.9999940945717408,0.9999629779332789,4.323357876534484e-05,0.0002510935726384167,0.9998171182038231,0.9998160974115714,1.0003504987069305,0.01729838390807388,1.0000000000000018,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,opt2,0.7649679659915158,0.7649679659915158,0.8009834814128263,0.7957590422424458,0.7957590422424458,0.7957590422424458,0.9979429393137187,0.9505021054381472,0.9915762079878853,0.9204009201531553,0.9993453162779635,0.9596277234476813,0.9930148845425448,0.9291951978623452,0.9971048715812143,0.9891067798775877,0.993536279551876,0.9684247631621187,0.08481938496679542,0.07525886167325646,nan,nan,nan,0.8383975801910571,0.9049551233351011,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.662590595892839,0.662590595892839,0.7161277128269418,0.7239993695291498,0.728085306278596,0.7161277128269418,0.999558924715095,0.9677509243962069,0.996746852999339,0.9599483709357347,0.9995997253403793,0.9785998140029654,0.9967623966979311,0.9700231700066207,0.9996191081460796,0.9971323838980783,0.9969617553105389,0.9914370145719562,0.04249741808687124,0.03275988708965116,0.9622741249689848,0.9615459647261575,0.9113185669927083,0.759042338145215,0.9365878531208218,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.7780430291354515,0.7780430291354515,0.8022713504966522,0.8159883312307278,0.8338370166727688,0.8099365737354746,0.999527319470797,0.986096668951455,0.9975988792882242,0.9802293293616369,0.9994414400769833,0.9858045291957754,0.9974396305593479,0.9799811329098855,0.9999999999999999,0.9997689603815227,0.997877085628676,0.9942133580553713,0.021973468951057118,0.022375581265144273,0.9929494563491895,0.9911710404302225,1.0227141240364326,0.7013746177546506,0.9730031831428507,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7299754261858167,0.7299754261858167,0.7109919238905525,0.7362500520349915,0.7489203075898367,0.7206971130927599,1.0,0.9991974580516318,0.9976953515762279,0.9957537923350556,0.9998948694818665,0.996347010996349,0.9980764715271098,0.9924525231620763,0.9998004633304146,0.997155528740923,0.9984739621597425,0.9957995559737451,0.006539185246770884,0.009440673126611343,0.9850283619865646,0.9840605905553409,1.001632881434915,0.6626253207878369,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7859574927934035,0.7859574927934035,0.8007076073720493,0.8030870265129629,0.8030870265129629,0.7946527550572423,1.0,0.9989927916598537,0.9977650604890063,0.9965720612289233,0.9998672300696834,0.9952726529711317,0.9984636273354469,0.9921164408053841,0.9999193236982122,0.9964119248351179,0.9986820653257064,0.9967434099260413,0.005654505422652334,0.009387676385899435,0.9982721132694187,0.9972614799032483,0.9974818689653158,0.625668622141953,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,prev_opt2,0.7567228700759138,0.7567228700759138,0.8173989522676665,0.8323128736144807,0.830755314274004,0.8244737420624781,0.9994754249399633,0.9986385314686135,0.9985079583762138,0.9967034738597239,0.9999139818494912,0.9969917215958769,0.998785357551368,0.9946461833186558,0.9999292088583377,0.9973132947160578,0.9991025697155115,0.997416465442234,0.004782021127662128,0.006553389775308394,0.9999999999999997,0.9992723575984176,1.0148755441914417,0.5734631773425827,0.9974044265698022,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7207945524826274,0.7207945524826274,0.8371239485085639,0.8470227796004569,0.8462251163734782,0.8413777512712514,1.0,0.9997208540236964,0.999004357496483,0.9978492736197965,0.9998584852792636,0.9984023364186286,0.9988993895326169,0.9965032783221406,0.9999426257256315,0.9987075756701169,0.9992896712725915,0.9978492972345542,0.003143560419741731,0.004590612942295902,0.9985283512735774,0.9978974482491763,1.0086141482614406,0.5433539395773223,1.0000000000000013,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.845496974708597,0.845496974708597,0.8583471669544117,0.867047684977227,0.8664854836460615,0.8643838317655728,0.999920335455306,0.9987780052029901,0.9993105284928939,0.9969711632690554,0.9999444849264253,0.9991913213058874,0.9991996857046427,0.9975614340976987,0.9998811978622643,0.9995207419188935,0.9994240621099182,0.998200079518921,0.003713483626599734,0.0032355866443429804,0.9980700329661992,0.9978312323909247,1.0006365635044758,0.5086038254557675,0.9976246119759399,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,opt2,0.7033685432951863,0.7033685432951863,0.7971323301975026,0.8089301896022455,0.8083061400529428,0.8040842972219607,0.9999002683876679,0.9989341249169459,0.999402938969631,0.9973741932660228,0.9999412097829431,0.9993180342156053,0.9993322319254555,0.9978858183954915,0.9999096428718891,0.9995947730623903,0.9995187495569423,0.998439173219534,0.0032192420929069154,0.0027794918400240176,0.9991636804281323,0.9991247885915697,0.9993751826310067,0.4799624558325066,0.9979099027708102,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.671912119110973,0.671912119110973,0.7673076673358725,0.7797892937041029,0.778988451731271,0.7739141077781436,0.9999343892936847,0.9994120455465548,0.9995308738133786,0.9979624171799522,0.9999475498053101,0.9993044841642769,0.9994674733186011,0.9979236860360331,1.0,0.9999124774350641,0.9995924001445505,0.9985458196922512,0.0025045230951052933,0.0026065433131938764,0.9994298286975472,0.9994255095880952,0.9998836945359751,0.45084536319916757,0.998843401010732,1,nan,nan
