pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.8480685467461772,0.8480685467461772,0.8566766119353555,0.8676545183284747,0.86788756249357,0.8620554751394652,0.9999305556031883,0.9961105941799635,0.9994752177014515,0.9940548327368325,0.9999828250307374,0.9982880907113753,0.9995171341616845,0.9962074586293114,0.9999230253448999,0.9992182283124321,0.9995453250590056,0.9979048034811361,0.006452139356591946,0.004268098944270937,0.995924191793454,0.9959241692845164,0.9916536506722142,0.5591234480060459,0.9922364762324243,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8690265560029259,0.8690265560029259,0.8321540560102446,0.8428405147276034,0.8493662432930797,0.8430762290200678,1.0,0.9999325997719074,0.9995699375783945,0.9984588746657955,0.9999750411493864,0.9988797621101604,0.9996225034898135,0.9973507504913669,0.9999518787623355,0.998879612121838,0.9996543855558765,0.9984623561326426,0.0019699077453190217,0.003023165505532388,0.9955886093965485,0.9955848924812922,0.9977198923066316,0.5235265751048397,0.9999999999999998,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8834914960501284,0.8834914960501284,0.8936281178953294,0.9005838142076997,0.900421844066718,0.8975493110998731,1.0,0.9998721574237797,0.9995507772204631,0.9986547480156609,0.9999606228327952,0.9992031910794557,0.9996378606752234,0.9978770661556781,0.999939232994721,0.9991868827960356,0.9996941044044577,0.9986559568694736,0.001793469011872273,0.002482754172599466,0.9994705289106478,0.9992062090033242,1.0017603080979933,0.4900740763111286,1.0000000000000004,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.8879006382673568,0.8879006382673568,0.8275987013612718,0.8350813100198669,0.8349532727837228,0.8325442174612391,0.9998976298991343,0.9977273855700705,0.9996005856963558,0.9965603275603968,0.9999697107114824,0.9989081062904744,0.9997090629960076,0.9977128026210651,0.9999377765736638,0.9995606343628317,0.9997371762031545,0.9988055600848443,0.0038330913041083603,0.002575476424832246,0.9978633656067049,0.9978523680949429,0.9957374217960908,0.46241303051502275,0.9956771468868609,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.8930782062455129,0.8930782062455129,0.8519070767692843,0.8607181346096928,0.8606850235318907,0.8583040804544035,0.99993211401713,0.9986088118058594,0.9996718758733762,0.9975637287830258,0.9999759405047833,0.9991014831912216,0.9997535005900455,0.9980693248111033,0.9999565187818424,0.9997166322950661,0.9997792997045252,0.9989651698451985,0.0027613738021551315,0.0021752804645288615,0.9993594496023319,0.9992373921678772,0.9977049411963861,0.4306190342807853,0.9973657756383416,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8473029004888978,0.8473029004888978,0.9094161301818876,0.9149780169663753,0.9143362862449117,0.9129563755471639,0.9999999999999993,0.9999512152281068,0.9997492588786497,0.9990578507897069,0.9999913945041895,0.9993455926836609,0.9997962168150415,0.9984046583617802,0.9999775968694291,0.9993359320976699,0.9998046771964196,0.999058593431298,0.0011924150735213024,0.0017978315019139268,0.998611976312999,0.9985980011234497,1.000047294496338,0.4084307922766658,0.9999999999999993,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8931017950332162,0.8931017950332162,0.897280252145538,0.9011886859039853,0.9008847724753511,0.8992524945413006,0.9999999999999999,0.9999442214021593,0.9997651982130974,0.9991263685174278,0.9999953967540688,0.9992765597148436,0.9998173720118972,0.9984072479694047,0.9999834679891096,0.9992800218172008,0.9998235835124774,0.9991284519859353,0.0011080240875515068,0.0017740949126915373,0.999652401025835,0.9995787795666558,1.0016522026408812,0.38520127882252164,1.0,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8780974967369696,0.8780974967369696,0.8589152810674612,0.8624897644775471,0.8637014674616175,0.8619758319701813,0.9999999999999999,0.9999360869686094,0.9997715491491297,0.9992740854625528,0.9999908175027503,0.9990485499587943,0.9998352935992385,0.9983245933256455,0.9999723805784142,0.999043147352863,0.9998426059702603,0.9992772238949589,0.000954075817463873,0.0018386960172543931,0.9996492675229669,0.9995880591994102,1.0015793096581755,0.35794922913679633,1.0000000000000013,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.8760892903398698,0.8760892903398698,0.8600886239490739,0.8674622108422448,0.8701400192279483,0.8681413193157133,0.9999615959350722,0.9991274762270959,0.9998123556148277,0.9985282431100228,0.9999873939011996,0.9992285050422317,0.9998476055095155,0.9986007542288676,0.9999795363345837,0.9999167362928307,0.9998599660510485,0.9993720085360241,0.0016583006357699936,0.001550649705212237,0.9990365906446353,0.9990275610733919,0.9980598874347891,0.3353328224632412,0.9982808902806333,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8902088915954953,0.8902088915954953,0.8258866125800738,0.8332142667001309,0.8335095895236483,0.8320466124549036,1.0,0.9999535510197755,0.9998320832779733,0.9993911381335967,0.9999850199669353,0.999150304347729,0.9998664877045728,0.9985429683857198,0.9999941896869295,0.9991426709241225,0.9998802052350569,0.9993934089324635,0.0007765791340310635,0.0015894735263781712,0.9991120265622964,0.9991065575537449,1.0029140248557598,0.3108455059961189,0.9999999999999993,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8658302889184181,0.8658302889184181,0.8473905987876963,0.855756886588822,0.855756886588822,0.8542144919202762,0.9999999999999994,0.9999833493448366,0.9998783392885363,0.999388440581598,0.9999922749620879,0.9992351949633659,0.9998885405126945,0.9986251848747476,0.9999952721652923,0.9992335953061703,0.9998959223803213,0.9993898656475158,0.0007330257267401663,0.0014853233426349588,0.9996572792430798,0.9996563998583536,0.9996105189326335,0.2849818056064646,0.9999999999999976,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8711801292214026,0.8711801292214026,0.8748682480307166,0.8730268391227042,0.8730268391227042,0.8730268391227043,1.0,0.9992630417412279,0.9951570179760185,0.9902499880901705,0.9996038652441278,0.9975830676391192,0.9941589022174394,0.9891856799720997,0.9995493005388113,0.9976427829369001,0.9958616389671615,0.9902794196329673,0.014533735330247821,0.016579883839975218,nan,nan,nan,0.8339809832176753,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8232665643044996,0.8232665643044996,0.8697716069808642,0.8754167471890234,0.8744970658537945,0.8697716069808642,0.9997833602517755,0.9995755549174253,0.9978133882536874,0.9946637574274455,0.9997772270697424,0.9994493900885156,0.997584511864355,0.9946431895133732,0.9999999999999998,0.9995343761494091,0.9980785158152737,0.9949203051127793,0.007506225941005917,0.007755033621509977,0.9950293724011342,0.9930386690926719,0.9900812793185156,0.7636681024029971,0.9995016167876948,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.8752727376255811,0.8752727376255811,0.8163935419495711,0.8260968409822842,0.8258142644101943,0.8178883848696445,0.9997716767130228,0.9984537923578156,0.9987222468328257,0.9949779067286927,0.9999444139093302,0.9992721880212865,0.9988280590605613,0.9957000111149787,0.9997590519304971,0.9992969712486927,0.998944708611334,0.9963642602500508,0.0062864194014905506,0.005461998149471126,0.9971200437124192,0.9968813384671922,0.9983659772758724,0.6954239660943179,0.9969305742495885,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8540658058806206,0.8540658058806206,0.8803081380933687,0.8876106878520417,0.8874126996170105,0.8822645060266237,1.0,0.9998930189352985,0.999092315903606,0.9972891359033489,0.9999327699274885,0.9983437466175755,0.9990963491618525,0.9956448385497547,0.9999048233306534,0.9983767010777502,0.9991669268427343,0.9972932376159759,0.003614461855760198,0.005248920280345071,0.9975945313730531,0.9974210289106991,1.0014313642370596,0.6572255080135062,1.0000000000000009,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8005620233443924,0.8005620233443924,0.8577957958082268,0.8647734524479734,0.8647734524479734,0.8594539166990836,0.9999999999999996,0.999846140014161,0.9992046231766281,0.9978264206923801,0.9999665521682067,0.9993065068116341,0.9993273052256731,0.9971340646172848,0.999887875160272,0.99928554181166,0.9993598208566367,0.9978269647085979,0.0029662775953428477,0.0035342971051032235,0.9988769143024822,0.9987418986077854,0.9984046167355692,0.615556551314926,1.0,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.8381231864033444,0.8381231864033444,0.7978907079131011,0.8059973611445277,0.809656141370283,0.8053009002678974,0.9999127631920671,0.9975096617180945,0.9993802083710239,0.99586204664694,0.9999548320151594,0.9990753611345154,0.9993963907035129,0.9974047368342326,0.9999617714872807,0.9993173209301784,0.9995007150280711,0.9982687174498598,0.004748991582228301,0.0031953225947132236,0.9975388158818398,0.9973855448306939,0.9972710717098396,0.5614341365586558,0.9954180705365692,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8874764964123859,0.8874764964123859,0.831545543539801,0.8466457140369558,0.8493959454577397,0.8425298316909293,0.9999047933217459,0.9994307034850944,0.9995033119975661,0.9980177855216068,0.9998706961361884,0.9994858603765601,0.9994941157101797,0.9980366082420423,0.9999999999999999,0.999933995596992,0.9996237368632387,0.9985496370365011,0.0024768145442218836,0.002467220634722933,0.9986040960391631,0.9983685131712201,1.005572106530448,0.5203609457736268,0.9989719599100413,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,opt2,0.8232784966067159,0.8232784966067159,0.905931791379941,0.9212833214819346,0.9208753346626085,0.9158878862578352,0.999891449239267,0.9992580289836156,0.9995218997134077,0.998211943671876,0.9999743364300535,0.9995539684887205,0.999614565037944,0.9984620638418699,0.9999247062190273,0.9994090585026632,0.9996817345184752,0.9988661252345697,0.002264443752057921,0.0019221142163177163,0.9994416334116969,0.9994168007194969,0.9983721001958427,0.4966264364824026,0.9987141454558801,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,opt2,0.8621251606094052,0.8621251606094052,0.8272556239041059,0.8379829164186151,0.8395173345554723,0.8357846472611137,0.999946489156091,0.9989539910516669,0.9996733512034961,0.9979100861664124,0.9999769037331541,0.9995132577446002,0.9997067359881662,0.9984949242791248,0.9999285296656915,0.9997148553923288,0.9997309540991264,0.998980043416545,0.002414325410457163,0.0017971641043559305,0.9990622048097992,0.9989343670382413,1.0018898718005418,0.46689808749193396,0.9979543525855752,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.8506315811062086,0.8506315811062086,0.8773420113927831,0.886727917760698,0.886348593115781,0.883818805474038,0.999958070513215,0.9979860142073685,0.9997403565585006,0.9969843549419845,0.9999888646180166,0.9996271192607159,0.9997672752875615,0.9986829398354905,0.9999530722784076,0.9991465877260727,0.999779752777594,0.9990541254029793,0.003270707734598588,0.00154889047281348,0.9992339611960859,0.999233873211947,0.9983508845639147,0.43703113695840146,0.9959774044344251,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.8435351623237357,0.8435351623237357,0.8551192462889404,0.8641815259138029,0.8658896938971595,0.8632334573844843,0.9999650137557434,0.9989767306128233,0.999764193864514,0.9980039307541421,0.9999867154863371,0.9994047685829436,0.9997918252681294,0.9984729026803654,0.9999588577140736,0.999678961996748,0.9998051750973012,0.9990675114988384,0.0022298554328602505,0.0017340843700339725,0.998891359747996,0.9988846534447153,0.9981801401559168,0.410451583480135,0.9980183085638976,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8396760239800553,0.8396760239800553,0.8533547880827278,0.8602180328142751,0.8600677025857065,0.8580948959387587,1.0,0.9999424389439143,0.9997676097823901,0.9992186859115008,0.9999629812440122,0.9994797990107182,0.9997812103283152,0.9987084458533018,0.999996825438589,0.9995071120391923,0.9998249711318142,0.999221503206136,0.0010133720776501765,0.0015094858278655865,0.9988402455446169,0.9988332842722312,1.00112334336184,0.3803374646701463,1.0,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8735045347171203,0.8735045347171203,0.8348840728960367,0.8497055311394346,0.8496319184736816,0.8460592102752292,1.0,0.9998814683904312,0.9997244880509789,0.9994155866263172,0.9999592205514646,0.9997874479413028,0.9997815689453321,0.9992268912966676,0.9999817611466331,0.9998083757051055,0.9998454262087254,0.9994162486987025,0.000859716599791005,0.00099121705340377,0.999704127252216,0.9996992714537714,1.0004866353844866,0.35453184066314025,0.9999999999999987,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8920558501594169,0.8920558501594169,0.890144515491865,0.8964947322524427,0.8964947322524427,0.8948705327266898,1.0,0.9999313866511127,0.9997947584726916,0.9995059379754139,0.9999571014832939,0.9999177749772671,0.9998147679011038,0.999428992121961,0.9999896726550176,0.9999127990806911,0.9998628841228203,0.9995059550307737,0.0006991604412098784,0.000756059796471531,0.9998395296717013,0.9998286011835527,0.9994270423334308,0.33024408685299994,0.9999999999999996,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8904173661604292,0.8904173661604292,0.8988580067684155,0.9013010872029519,0.9013010872029519,0.9007170109639935,0.9999999999999999,0.9998944204868484,0.9997642106348129,0.9995619451459387,0.9999461281700732,0.9999112135015358,0.999786872771047,0.9995034383018283,0.9999851016555806,0.9999303307755971,0.9998695317016808,0.9995634015556731,0.0006737204749082126,0.0007095429287568011,0.9999014484218778,0.9998600439871974,1.0002038385005971,0.30579836403645105,0.9999999999999998,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8152421183835851,0.8152421183835851,0.8844020948333717,0.8939067364283804,0.8939067364283804,0.892214630075486,0.9999999999999999,0.9998515624328531,0.9997291377940913,0.9996005586618706,0.9999857123725004,0.9998640262412767,0.9997790142576798,0.9995545113111252,0.9999811297876863,0.99995742226716,0.9998819454978276,0.9996018136703794,0.0006701870841792079,0.0006663507837599836,0.9999097495282306,0.9999083209582533,0.999837660667888,0.2862279614531251,0.9999999999999993,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.8884978136171113,0.8884978136171113,0.8270809863936505,0.836226401465111,0.8357061109170815,0.834179264325807,0.9999243553405982,0.9998007082820783,0.9997755164913147,0.9994662259606784,0.9999783191265382,0.9999083420022361,0.9998168406728328,0.9996028550072331,0.9999829448905191,0.9999005281548157,0.9998932824436648,0.9996397315302605,0.0007580898942213254,0.0005802086841918408,0.9998142222870229,0.9998139292255837,0.9996020756873667,0.2661779214223559,0.9997175828670372,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.8214165006124907,0.8214165006124907,0.8763975638677802,0.8928445172975585,0.9020016504070557,0.8980741853139123,0.999950284146767,0.9995243441020366,0.9998492429255555,0.999155147899778,0.9999685235192807,0.9998645543068427,0.9998594421330727,0.999550344697055,0.999995474065423,0.9998296383891807,0.999914690478983,0.9996619780159083,0.0009952409232829584,0.0005901021966696618,0.9997237894665151,0.9997232375204221,0.9995557204234902,0.24285212560635414,0.9991316674519785,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.8981037889364897,0.8981037889364897,0.851286191332988,0.8592514849928671,0.8596330796066898,0.8584785106879789,0.9999651622834309,0.999754396978868,0.9998640678195848,0.9994670912128002,0.9999750216220181,0.9999037493163736,0.999878402747942,0.9996290677620319,0.9999915794809286,0.999932284616891,0.9999256978764659,0.9997029773883122,0.0006686897329486463,0.0004924533017177657,0.999815472639295,0.999795682170245,0.9995073703090607,0.21984801397172446,0.999601475830189,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.9081336826335796,0.9081336826335796,0.9024717857836956,0.9092885420805797,0.908658532936989,0.9072855151569166,0.9999870592067108,0.9997389823632798,0.9999088306719274,0.9994655926330049,0.9999826151979089,0.9999008341051359,0.9999110591803138,0.9996341918118804,0.999994992498632,0.9999357544837254,0.999937195321591,0.9997245804711197,0.000625429743527639,0.0004546781447557491,0.9998862675545712,0.9998654791100154,1.0003548006005454,0.20082931869054604,0.9995446395170268,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8456751988321148,0.8456751988321148,0.9087781354312784,0.9132980802518925,0.9173085091622862,0.9161949703562791,0.9999869175101218,0.9999229310812551,0.9999256981437467,0.9997112740177792,0.9999837867899388,0.9999306453671327,0.9999292137844845,0.9997136563415335,1.0,0.999995093167654,0.9999473165487837,0.9997811058392688,0.0003629833967448981,0.00035708637229225904,0.9998806500468331,0.9998744725975537,1.000088641655254,0.18491118527126507,0.999866106547233,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.8942396587823258,0.8942396587823258,0.8520500709599319,0.8596337456552092,0.8597136069981783,0.858683913570533,0.9999947989550034,0.9999154780833903,0.9999512125652448,0.999726946004613,0.9999953380121671,0.9999631084831362,0.9999514207291188,0.9997770366545139,0.9999963844639956,0.9999596309059001,0.9999558727204533,0.999814131219168,0.00032180296079287185,0.00027151658006774326,0.999951352193374,0.9999436186923503,0.9998163260013664,0.1656615301573564,0.9998322498866207,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.8919408767849157,0.8919408767849157,0.8980685723077177,0.9049013561916243,0.904361174389975,0.9032709142877633,0.9999946489505701,0.999933898359947,0.9999546751388854,0.9997742589992101,0.9999982271701923,0.9999372167077589,0.9999609897212163,0.999776063854877,0.9999937498478433,0.999974958955238,0.999962645590172,0.9998389539653544,0.0002710393552333157,0.00026292058930710294,0.9999427954847144,0.9999166193340518,1.0002427359268724,0.14915071500390548,0.9998761791295094,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.8438304879660778,0.8438304879660778,0.8838271977625591,0.9010123838489139,0.9012845242992011,0.8988958843008121,0.9999922541377675,0.9999850660737034,0.9999593156430447,0.9998597680547864,0.9999974546854782,0.9999869487196744,0.9999630920064814,0.999860712983441,0.9999970986617066,0.9999915930648036,0.9999660594860899,0.9998733404426079,0.0001809056420608579,0.00017618462854096517,0.9999287258710662,0.9999258765971194,0.9999541270645159,0.13369250028002008,0.9999701969472292,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8713150379425244,0.8713150379425244,0.8572711401211346,0.8657173476261409,0.8667493295416469,0.8655536610816903,0.9999930964925987,0.9999709304560214,0.999965627881934,0.9998576606176615,0.9999982905924446,0.9999692295690286,0.9999696195533551,0.9998569255434573,1.0,0.9999960294009809,0.9999722450653019,0.9998867764654551,0.00017670077943321427,0.0001734442065519648,0.9999628035728906,0.9999376625148599,1.0003448109223276,0.1142612323185593,0.9999421010824752,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.8278302268217246,0.8278302268217246,0.8585796482562719,0.8849670287805913,0.8858846492663791,0.8827851470360112,0.9999970547996119,0.9999695986331224,0.9999734311579465,0.9998758194793207,0.9999985162982349,0.9999744711302209,0.9999750643704954,0.9998779725546653,0.9999974150558509,0.9999952854021938,0.9999770271780773,0.9999030198721442,0.0001507412993801971,0.00014695531859787447,0.9999424983310466,0.9999424086383082,0.9998747458484487,0.09615890513779086,0.9999435726214633,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8785903593928375,0.8785903593928375,0.8591477240260676,0.8660198443251782,0.8682939683529679,0.8673842898259422,1.0,0.9999916869412571,0.9999728245577234,0.99992725503951,0.9999973717325045,0.9999894560258605,0.9999741149852428,0.9999211559203409,0.9999988493495428,0.9999945377555347,0.9999809929349851,0.9999274496591736,9.991738759951296e-05,0.00010472565120500654,0.9999501963057046,0.9999491874739272,0.9999329098870573,0.07991561336123684,0.9999999999999984,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8250912473810034,0.8250912473810034,0.8859033284956725,0.8927879015056323,0.892799164929609,0.8920122110979453,0.9999950196609517,0.9999874383355027,0.9999789559976815,0.9999283935613692,0.9999973756681535,0.9999875826981092,0.999981676654194,0.999928421558623,1.0,0.9999991277487484,0.9999848464126622,0.9999402926915202,9.264765578309575e-05,8.989905757361694e-05,0.9999676266492382,0.9999579915348209,1.0000890563571674,0.06532094140412921,0.9999772453770219,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.8876057501088968,0.8876057501088968,0.825039014757619,0.8344269249294984,0.8345210977681261,0.8335417137668015,0.9999953294065654,0.9999785146125929,0.9999835725341891,0.9999347707437598,0.9999963882556975,0.999985751707048,0.9999850427654455,0.9999422905426711,0.9999998069974553,0.9999972942057224,0.9999886441556585,0.999956548529811,8.165445969210428e-05,7.266491483304272e-05,0.9999744665399268,0.9999703765877419,1.000009071863502,0.04778989846533317,0.9999580969969568,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.8484311416053351,0.8484311416053351,0.8971786433034505,0.9030265848309305,0.9030150959838859,0.9024316559040751,0.9999959940342968,0.9999859660649052,0.9999868720899253,0.999964030743834,0.9999969960704402,0.9999883800014593,0.9999885316341238,0.9999660766889391,0.9999997472336417,0.9999987515878751,0.9999915946600457,0.9999776373073528,4.909643317574375e-05,4.53910357799403e-05,0.9999804332149367,0.999980157705129,0.9999569485326228,0.03518083785840239,0.9999735283835489,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.8652239022361353,0.8652239022361353,0.8480414050162577,0.8565994963928248,0.8568139395479957,0.8559729160345975,0.9999992676891648,0.9999877515764031,0.9999949387563496,0.9999754299300844,0.9999992561637218,0.9999879897128742,0.9999950179440347,0.9999756176871627,0.9999999888829068,0.9999995631899197,0.9999958811556887,0.9999875084482592,2.963099891373222e-05,2.9364059143444088e-05,0.9999866564239435,0.9999866206262009,0.9999738270239039,0.01653521413020142,0.999976170629194,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8711817936581173,0.8711817936581173,0.8748693647024063,0.8730285070876579,0.8730285070876579,0.8730285070876579,0.9999999999999998,0.9992592489779502,0.995153229228466,0.9902499641664639,0.9996038715444694,0.9975830224066728,0.9941588777660246,0.9891856656841823,0.9995486157493417,0.9976403480354636,0.9958616389671615,0.9902794196329673,0.014537529412236405,0.016579922281969695,nan,nan,nan,0.8339809850567195,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.8777668019910192,0.8777668019910192,0.8129688351795835,0.822116152643801,0.8219678341884109,0.8129688351795835,0.9995945304468986,0.9981404494285241,0.9979997142479444,0.9924590613786638,0.9998494108430573,0.9990801300148209,0.9982127493307857,0.9933657663761778,0.9996413052432774,0.9990940138025557,0.9984728389671232,0.9941710938820649,0.009510790924201373,0.008397880632671106,0.9938325531573786,0.9937853824700434,0.9881036604225384,0.746105788754766,0.9964662790167669,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.7987256174848981,0.7987256174848981,0.8571456494128968,0.8663615461414031,0.8658795149016986,0.8588161054143676,0.9995592575954927,0.9984255671506047,0.9984631367262619,0.9943488571110782,0.9999359165382515,0.9996976907074714,0.9989159709108336,0.99569061739393,0.9997196348545875,0.9988420905442592,0.9989785009186477,0.9959932151006741,0.007170857480323312,0.005383538746480676,0.9966177819680195,0.9958279250130107,0.9994272759439299,0.6923969156121155,0.9968970983676506,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8926479144775201,0.8926479144775201,0.8318566197567255,0.8433115128936043,0.8444524489708072,0.836815131833302,0.9999999999999998,0.9999037329596405,0.9991961010579207,0.9968864838065303,0.999939116913204,0.9988656873749117,0.9992337794461438,0.9957661534601279,0.9998940284978909,0.9988411070820843,0.9993051017156648,0.9968864899514736,0.00391224501725107,0.004990810818497948,0.9973563802536586,0.9971148252983549,1.0010043308684824,0.6358671716947615,1.0000000000000018,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8649269997459033,0.8649269997459033,0.8297618707663185,0.8335334599388803,0.83713028835231,0.8337135203646276,0.9999999999999999,0.9998767561581253,0.9993020821056542,0.9974411025878543,0.9998735981163316,0.9985071057433759,0.9992828710835385,0.9959540964636188,0.9999505970639698,0.9984808559754544,0.9994093731486889,0.9974430018513678,0.0032532977838150012,0.004754590648188062,0.9990187587035491,0.9988885451671448,1.0023085699309797,0.5953568172596613,0.9999999999999991,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.848071775309912,0.848071775309912,0.8566753244038556,0.8676518644714378,0.8678836330669729,0.8620521636225501,0.9999329937983377,0.9961103359260584,0.9994776733758746,0.9940537597097074,0.9999828233333642,0.9982881468089283,0.9995171236371998,0.9962075223034924,0.9999263587609093,0.9992178942577298,0.9995453240851825,0.9979048033448111,0.006450751615071915,0.004268046030977635,0.9959229095059408,0.9959228860505305,0.9916551257604356,0.5591234400606189,0.9922359017360214,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8690266195488607,0.8690266195488607,0.8321540963311106,0.8428406419065932,0.8493663052150142,0.8430762449299741,1.0,0.999932284972963,0.9995695828927208,0.9984588838067535,0.999975039659365,0.9988798620999139,0.9996224978120246,0.9973508664417704,0.9999515342962876,0.9988796716597512,0.9996543853613843,0.9984623682747635,0.0019702531515221056,0.0030230555379493484,0.9955867819937416,0.995583059688864,0.9977162230171784,0.5235265483710076,1.0000000000000009,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8834950382422051,0.8834950382422051,0.8936308491253234,0.9005840622264926,0.9004224299922928,0.8975508908829938,0.9999999999999999,0.999874698873657,0.9995533849522573,0.998654762948608,0.999960627225125,0.9992032731104779,0.9996378619743771,0.9978771607074345,0.9999407834890136,0.9991871633544516,0.9996941044604976,0.9986559663642258,0.0017908475352721442,0.0024826585228823195,0.9994705879044319,0.99920625199308,1.0017603826473285,0.4900740437838028,0.9999999999999991,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,opt2,0.8878918241392051,0.8878918241392051,0.8276140430628353,0.8350981908364192,0.8349633524588694,0.8325565555941248,0.9998983900390199,0.9977159857825819,0.9996021238594377,0.996549563431197,0.9999697191709457,0.9989080641577386,0.9997090731298577,0.9977127697817857,0.9999379551439068,0.9995548417694196,0.999737178105502,0.9988055691124336,0.0038422808003959474,0.002575499058098951,0.9978530552162954,0.997842059034507,0.9957380300217781,0.4624130053058773,0.9956534658006042,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,opt2,0.893124739958735,0.893124739958735,0.8519325722462813,0.860726617639725,0.8606841956443435,0.8583109923867404,0.9999343979270005,0.998624743505634,0.9996766590877836,0.9975770707730403,0.9999759581980479,0.9991014589399875,0.9997535292833765,0.9980692840112357,0.9999618245730225,0.9997257609169845,0.9997793019008194,0.9989651620574546,0.0027432825714835962,0.0021752924993659883,0.9993574515835948,0.9992355427167143,0.9976891786723018,0.4306189740537451,0.9973774564702983,1,nan,nan
