pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.8042299115158489,0.8042299115158489,0.8246968400471658,0.8291129164683925,0.8355803496454922,0.8306317247973859,0.9991421755086879,0.9615160244384877,0.997566324696549,0.9578940193790987,0.9994003663645388,0.9671342393599088,0.9978667555074324,0.9636185108524223,0.9998785138206601,0.9990169797810782,0.9982108867494516,0.9966198686732475,0.04365023773458743,0.037850651897815335,0.9661666204349133,0.9659601162932603,0.9440411074724014,0.5654302320158928,0.924770058260771,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,opt2,0.7974637838744807,0.7974637838744807,0.763615465243544,0.7787659922215079,0.8107936052232918,0.7916681318761779,0.9996390340347089,0.9666001619369754,0.9983858014380815,0.9637383439508624,0.9996022989887343,0.970129408217857,0.9983670364153977,0.9674379701843051,0.9998103141418551,0.9993488529860004,0.9986695418567836,0.9973205349895361,0.03721709794284456,0.033663517222404016,0.9978974416314643,0.9916370298336004,0.9975313479899222,0.5335969782665229,0.9344382525037002,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.8109022028100564,0.8109022028100564,0.8240426583326806,0.8543248997116512,0.8538251285043255,0.8433768261673632,0.9996969215828185,0.9686120385473252,0.998672253359928,0.9655222781995378,0.9997170589482492,0.9730096901042949,0.9986958087131323,0.9702316417637221,0.9999467293106308,0.9995370272207919,0.9989196498631034,0.9972038184567296,0.03521023033468906,0.030628621489647845,0.999369043273921,0.9981387313879522,1.0027388152376462,0.5015747200816358,0.9385740574794242,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7311615458024632,0.7311615458024632,0.7838163728723376,0.778641055571957,0.8328652320869814,0.8175178925549789,0.999718128644226,0.972828453916018,0.9988350450175867,0.9697665200204787,0.99970252872569,0.9725084618796079,0.9988181905402408,0.9694268716177673,0.9999999999999994,0.9999215886033226,0.9989974993981051,0.9969494563171832,0.030940724746043036,0.03128688141565428,0.9991606710999055,0.998891852086596,1.0003797117747324,0.4711261535073468,0.9467677010551669,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7910987590847729,0.7910987590847729,0.8045586958514505,0.8099502488400763,0.8282859645400321,0.8212597645162293,0.9992139474866476,0.9737312085776297,0.9983977390921771,0.9713001120871187,0.9991554580955494,0.973279855662128,0.9983447283626279,0.9708276083645672,1.0,0.999897891051116,0.9990616598992147,0.9976075568298738,0.02988902341758992,0.030400779093842867,0.9996502568859115,0.9995034218996581,0.9993145142082688,0.44203642861866904,0.9488667888885997,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8260944853142632,0.8260944853142632,0.8258611138496543,0.8243574479560838,0.8097272227140294,0.8065403391709407,1.0,0.9994472600376584,0.9988344498783052,0.9975763131902838,0.999888057066393,0.9787363760078078,0.999222784481033,0.976373808407973,0.9999942062467694,0.9800665889564816,0.9991839718356169,0.9977370266516244,0.00358562054899203,0.02412400661444103,0.9744914408569446,0.9736033924617149,1.045592058714378,0.41460431283202676,0.9999999999999982,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.8453835305420346,0.8453835305420346,0.8572726418337778,0.851618584941169,0.8772036194507951,0.8722631482119421,0.9998688375913293,0.9768077507047194,0.9992926124663098,0.9750257339497925,0.9999032472266033,0.9799132987532634,0.9993241092961647,0.9782851056605538,0.999972108614365,0.9996007495779977,0.9993902718720142,0.9983690036969148,0.02536954640296296,0.02215478831107298,0.9778253988269112,0.9682771433188191,0.9693966138537179,0.3886214350501652,0.9547680973681955,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,block_complement,0.8662685080740344,0.8662685080740344,0.7711172696276797,0.7429678157610101,0.699741310754001,0.7033772051756849,0.9996705926552737,0.8605315137627028,0.9991784705555337,0.8589913005036363,0.9999659631825043,0.9783452284214346,0.9994890920763893,0.9765698627126301,0.9999647558588372,0.9094437530684455,0.9994647962457243,0.9982437304704948,0.13188816481868848,0.023666429030875236,0.9071005885128272,0.9063477348791638,1.1973854101578973,0.3634226086891123,0.7406834925086959,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.7885783004897148,0.7885783004897148,0.7265834416855166,0.7756160343642375,0.7756160343642375,0.7653679057937455,0.9999286535680008,0.9799424896152861,0.9995021125358896,0.9784887448228973,0.9999376537715373,0.981880725594474,0.9995127798754267,0.9805083818335836,0.9999898166888612,0.9998631907362807,0.9995430622159195,0.9986343993508854,0.021777651645602525,0.01978875800989255,0.9116045237639284,0.9116036032977736,0.8345732096147845,0.34007129541783226,0.9605719044775377,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.8372608823340416,0.8372608823340416,0.7940618900308581,0.8051263131731148,0.8189630651475079,0.814182455440881,0.9999535357973848,0.9782033588499164,0.9995741724510199,0.976640330680754,0.999952535541272,0.9819050213130656,0.9995703688269096,0.9804929479441777,0.9999929034462353,0.9997415045546486,0.9996074638212141,0.9985722717071323,0.023512569128323446,0.019746328397486135,0.9998054157635723,0.9997218006441428,0.999943055719849,0.316738701839871,0.9571307443862025,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8208279475620116,0.8208279475620116,0.816005607869138,0.8319174910398421,0.8185899835418236,0.8126407557692581,1.0,0.999894492784255,0.9995448504568938,0.998892515785177,0.9999345879254038,0.9871891349869322,0.9995796888217514,0.9860970047212531,0.9999989458806506,0.9873662302653472,0.9996176106966107,0.9989211853461716,0.0015619169167331304,0.014226571487391926,0.9781394245754139,0.9767857780809822,1.0294639654319073,0.2948470604802397,0.9999999999999996,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,opt2,0.8082825939955074,0.8082825939955074,0.8979726245210462,0.8956583093067026,0.8956583093067026,0.8956583093067026,0.9989404015670328,0.9516884230368424,0.9867756029465978,0.9414618450682114,0.996093428350744,0.9589916502313497,0.983631288832001,0.9490068177279498,0.9992008436585597,0.9879540449583043,0.988789204439861,0.9882890422990254,0.06996175185506892,0.0659277737682834,nan,nan,nan,0.8074127513743979,0.9276420588539372,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.83360887423529,0.83360887423529,0.7962366757954049,0.8142335592299887,0.8130337973798739,0.7962366757954049,0.9996377924940535,0.9504655616190499,0.9945723454187662,0.942883809862546,0.9990228011827912,0.9686965419366494,0.9935110803883372,0.9612747002362091,0.9998812268456027,0.9950638509200295,0.994982386769111,0.9918402126012079,0.060897985413652655,0.04444334191569299,0.9874440530681856,0.9642580996458491,0.9725410143156724,0.7389465563900836,0.9077698016517454,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.8561735428232944,0.8561735428232944,0.8435756561372033,0.8331494084704585,0.8645514502616964,0.8484304472056485,0.9997893277200899,0.9398296152967927,0.9965789674955753,0.9334422032093698,0.9997147296258238,0.9576851838127385,0.9964860211526837,0.9512526052342426,0.9999609665607208,0.997908202357676,0.9967119145986302,0.9933418819181238,0.06775800740654558,0.05106704534117956,0.994296475143477,0.9728552476381563,0.9627605840897332,0.6915068143052611,0.8832989121124138,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.7955105062166473,0.7955105062166473,0.8649205096383988,0.8828376728519485,0.8920511963656428,0.8756007633325932,0.9999207133766863,0.9645190180368917,0.9976161943839976,0.9594494350694523,0.9999314132751989,0.9686895590063088,0.9976210453733504,0.9635241707933764,0.9999862646141359,0.9994147558499487,0.9976615211972002,0.9946956953184329,0.04210935512384939,0.03818671106256011,0.9944027932879305,0.9822983474267306,0.9876699385829619,0.6457777903644706,0.9302973302918824,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.744402981202832,0.744402981202832,0.7933990023577968,0.7950190726249319,0.7832110981951739,0.7776607323783316,1.0,0.9998226425330212,0.9980408366776908,0.9954858766888219,0.9998997857082252,0.9783794537123669,0.9981027855210259,0.973944349822195,0.9999909325807352,0.9787551495860605,0.998119502204502,0.9955504292322535,0.0064611788183914776,0.02761161649229571,0.9639311314150973,0.96280139989462,1.0611106214204513,0.6040818649507266,0.999999999999998,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.6961764728627737,0.6961764728627737,0.7207274235200548,0.7783022925858031,0.7783022925858031,0.752763221593921,0.9996529663829069,0.9812652858441053,0.9981235179831969,0.9785218431255798,0.9996864455997847,0.9856860163311602,0.9981752938979428,0.9829055147850901,0.9999831277193261,0.9994755714749335,0.998472911173809,0.9971946879454483,0.023122222687482985,0.018771415828406357,0.9816878938377431,0.9816444152973184,0.9663002360976382,0.5671298900096822,0.9632541021499705,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.8581726107541159,0.8581726107541159,0.7680434645078025,0.7837463157441659,0.7884917179978692,0.780890753292543,0.9995320754473832,0.9764752046521159,0.9983324957869697,0.9738732025941625,0.9995158592390632,0.9832507468799889,0.9983175590167114,0.9804557890899048,0.9999555669488356,0.9990421314700392,0.9987364042738202,0.9972222491677746,0.027451606562374997,0.02103424849950397,0.9989429273089598,0.998923786739395,0.9981789026451672,0.5320386563518639,0.9535434014085793,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8431797200438211,0.8431797200438211,0.8751444105256773,0.8928895621211841,0.8928895621211841,0.8866829356681531,0.9992587069137554,0.9897845566056123,0.9982201476077108,0.9874227393708722,0.9990411598746203,0.9897007669124225,0.9979818494808347,0.9873480634163312,1.0,0.9999740095602995,0.9989502125199297,0.9976123007117739,0.014276435341681548,0.0145880148874169,0.996764161820764,0.9860490070379271,1.0202382517210127,0.49799777779094173,0.9799914959733484,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8346648401934793,0.8346648401934793,0.8462354789226583,0.84554006076829,0.8677139280726078,0.8608505693600397,0.9996833096757672,0.9884732267160613,0.9987671257260224,0.9864073960722847,0.9996248892392026,0.9883684769409998,0.9987060900825304,0.9863020014947961,1.0,0.9999787121598982,0.9990663905123682,0.9979236904601797,0.014732338771437425,0.014897253739712402,0.999420969866541,0.9935351942079119,0.9968300747023665,0.47009186196083735,0.9771483199067262,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7799735204380623,0.7799735204380623,0.8451430279212814,0.8627962165133416,0.8643319614790986,0.8585895767096441,0.9993030337591962,0.9921046469977862,0.9984874110767534,0.990701204761146,0.9992558784029648,0.9917871037822424,0.9984398605025216,0.9903786604111514,1.0,0.9999596974107671,0.999132935262385,0.998630362470316,0.010767006403028523,0.011133976980959526,0.9991380830766428,0.9991193322585383,0.9999859131079638,0.44078403132705374,0.9849482874745382,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.7846191258725885,0.7846191258725885,0.8049378202221377,0.8147592965924583,0.814528735909979,0.8117469180650597,0.998345192836057,0.9863815519353121,0.9976163558635268,0.9848049692134785,0.9982049641053037,0.9914508212259273,0.9974877010847953,0.9900578813327212,0.9999803609388168,0.9991234569130464,0.9992313278867222,0.9986452033722419,0.01746038956300855,0.012401838897766582,0.9984216164647877,0.9982496106223452,0.9961048803805996,0.4139694251732374,0.9729588957738412,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.790540267315429,0.790540267315429,0.7902947082342292,0.7968738242995119,0.7965457028221075,0.79498732217973,0.9987282098637091,0.9883439398327076,0.9981060412112576,0.9868871517934578,0.9986537963963144,0.9917241405518253,0.9980377233159049,0.9904047800322358,0.9999837934542786,0.9994998016663686,0.9993326304762415,0.9987201300442287,0.01491904006129452,0.011509537263852287,0.999737972976091,0.9990187351213413,1.002678273288045,0.3872525260371823,0.9769444682287748,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.8064690852037091,0.8064690852037091,0.7654082552637439,0.7913271696033628,0.8046883497332842,0.795693045835497,0.9990589812532308,0.9892991786711675,0.9985098387761426,0.9881778732355038,0.9988914459561664,0.992162145968803,0.9983387689768585,0.9911343499665514,0.9999878009876687,0.9995075600140789,0.9994352994186672,0.9989755006274806,0.013241296357499488,0.010486201337076562,0.9994808164794937,0.9988334829109267,1.0009407464611733,0.3624193817345358,0.9787206953031112,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.831052594655597,0.831052594655597,0.8532485799849125,0.8491985077466803,0.8525434042737503,0.8507901674583771,0.9999999999999999,0.9992078152445175,0.9989787279743022,0.9986284407166948,0.9991922708976805,0.9937004219625163,0.9987143721424167,0.9925812596314246,0.9999959744233244,0.9938546565487455,0.9994887672971597,0.9989067122208884,0.002391369223294304,0.008676022952336604,0.9894492950871789,0.9881033128000609,1.0174536703451977,0.33901725844813807,0.9999999999999973,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.8104869963251774,0.8104869963251774,0.8229556527209432,0.8503613890055242,0.8501406571020804,0.8446917962913739,0.9993445516907512,0.9916945800060186,0.9989234382200821,0.9906409304738505,0.9993359254357833,0.9940439307973196,0.9989141300738389,0.9931009404864056,0.9999958151809661,0.9996811549967977,0.9995642622798127,0.9990650286692356,0.01039125572223687,0.007960541371921592,0.9917326104912613,0.9916274930887081,0.9846629930532208,0.315709940260922,0.9835152757517025,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.8231839473120462,0.8231839473120462,0.8513996323320754,0.8515954066511107,0.8512349043889711,0.8510184453019483,0.9994776436270051,0.9906173847322673,0.9991288038674249,0.9896123474696448,0.9993877470555561,0.9935225966864624,0.999038964212155,0.9926509695701449,0.9999926178806939,0.9996642804264386,0.9996464866953113,0.9991272094058676,0.011204517509033951,0.008282600298677889,0.9998283731483607,0.9985835730751106,1.0028505709649433,0.29226215016932544,0.9813333065620324,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7366881001000402,0.7366881001000402,0.7875725876859414,0.79767627905259,0.8218079750628481,0.8158968700963362,0.9995035176125413,0.9928379729007063,0.9991660165794131,0.9918812330062516,0.9994004329842384,0.992831568060099,0.9990588270456982,0.9918781649827892,1.0,0.9999924472956068,0.9996519011844011,0.9990460049824176,0.0089194454614131,0.00902958296622458,0.9996809339374568,0.9996755155784498,1.0001868233004194,0.2702640094176077,0.9857997629844087,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7796967695150592,0.7796967695150592,0.7424317535274796,0.768586676008805,0.7649976891457386,0.7596144600355392,1.0,0.9993705640823882,0.9993491079849598,0.999016021005441,0.9993895751314713,0.9949789819788413,0.9990662191016131,0.9942968609280411,0.9999969225793418,0.9950597917581535,0.9996621926187466,0.9993286969348265,0.0016341750720613168,0.006620221099325696,0.9926338447267223,0.9925467059489236,1.0126135070314395,0.24958691198827468,0.9999999999999993,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.7925311961458237,0.7925311961458237,0.8165125764217168,0.8244239915419791,0.8284767846287744,0.8266757014182422,0.9991074605241189,0.9935645026775237,0.9988040279795156,0.9928316192798103,0.9990535333576206,0.9946996248823696,0.9987506410751286,0.9940221042831549,0.9999950113177063,0.9999064680899504,0.9996702159334878,0.9993454836431263,0.008337944725062663,0.007208606574254484,0.9936488450145485,0.9935778158101154,0.987378813324959,0.22913945659803253,0.9874088007906602,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.827631896806898,0.827631896806898,0.804719509805255,0.8066032834693891,0.8119336866569475,0.8109586338016616,0.9994825624131217,0.9938285233737263,0.9992396198277473,0.9931914395296956,0.9994758926413699,0.9945696735267815,0.9992313667373699,0.9939737137934515,0.9999935950445429,0.9999314272030891,0.9997443415697851,0.9994117957998452,0.007545473305715311,0.006776466007910931,0.9998797103183452,0.999114019271921,0.9997501718055533,0.20981294607369935,0.9879841483300953,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8254860292226185,0.8254860292226185,0.8362102857806335,0.835400336047669,0.8317708333509116,0.831046530855418,0.9999999999999997,0.9996220848125269,0.9995062273795681,0.9993203611737802,0.9998249881993694,0.995116611371005,0.9996300013452907,0.9945176684719651,0.9999996144533532,0.9954547663182053,0.9997822948595986,0.9994208112287859,0.0011730585864846432,0.00583723375375067,0.9940593122970637,0.9938125076367248,1.0102110839879705,0.1906305384898142,0.9999999999999993,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.8456461317571197,0.8456461317571197,0.8279622665040016,0.8378281662879893,0.8378262202225599,0.8365244239611385,0.9998640804394944,0.9944460813398273,0.9996944322951464,0.99399525571915,0.9998908349047017,0.9950168870248731,0.9997222658116544,0.9945883496701037,0.9999981303231668,0.9999553978448931,0.9998047419458642,0.9995959933527511,0.006292236822953101,0.005674702970456136,0.994920767189378,0.9944038442763334,0.98997718049953,0.17113973574174476,0.9894118555951178,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.845804499726862,0.845804499726862,0.8494753944243283,0.8469934062159732,0.8615080495569474,0.8599560727398786,0.9998654640546184,0.9945818399583849,0.9997226300859439,0.9941246050584253,0.9998836210620159,0.9952765137206344,0.9997402288388434,0.9948487126040011,0.9999987995818422,0.9999493948962059,0.9998409144061279,0.9995858496804175,0.006135466255736799,0.005397756935709541,0.999932055928317,0.997649675573725,1.0029343652038618,0.15202876554807215,0.9896170465536454,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.724757401358065,0.724757401358065,0.8336940451663729,0.8608189412047181,0.8645371183065953,0.8606085024243225,0.999820052148194,0.9954632831172052,0.9996994106958339,0.995079836450702,0.9998439541249806,0.9960113384619106,0.9997232199010946,0.995656095748604,0.9999994171046909,0.9999551804570525,0.9998716164808713,0.9996509671225612,0.005208603671823631,0.004611211294617168,0.9998373829732025,0.999753119369565,0.9996492085629894,0.1339660335722477,0.9911847949690061,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,block_complement,0.8619000439954366,0.8619000439954366,0.7563002670086165,0.7198845400159641,0.6650838658546249,0.6680320775723696,0.9997843857594914,0.8594082054483483,0.999673346043298,0.8590875051553347,0.9999036130476416,0.9954024187516876,0.9998037646675868,0.9950195951630377,0.9999996070014172,0.8857543079345255,0.9998843048552869,0.9996312497653678,0.13131092984828963,0.005164218699052925,0.8820498853276859,0.8817865603907491,1.2738638872726533,0.11605483868887265,0.7385826254901385,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7279167870869235,0.7279167870869235,0.8539451096130469,0.8733092113754406,0.8701613489757232,0.8673540407414045,1.0,0.9998620840995764,0.9997949951074177,0.9997234839047898,0.9999742272594545,0.9962843646934587,0.9998938818184506,0.9960229548932056,0.9999996980105416,0.9964090597858628,0.999914460270497,0.9997428084237807,0.0004814617437142177,0.004075249213919108,0.8603802620203722,0.8591443344440853,0.8024120769160773,0.09790263719159985,0.9999999999999998,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8313716859963467,0.8313716859963467,0.7290733232648409,0.7495532142958916,0.7487847676380136,0.7461598086293229,0.9999999999999998,0.9999099582030317,0.9998460313909616,0.9997676180572642,0.9999573051560634,0.9970834235003088,0.9998912963389803,0.9968542735713475,0.9999995545158241,0.9971226897512748,0.9999329337843369,0.9997712345872495,0.0003863116979240244,0.0032494763840472674,0.9996651648776642,0.9996616795395254,0.999913225131384,0.08108658842106162,0.9999999999999993,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.7727806862160338,0.7727806862160338,0.8536420629067283,0.8745080902769713,0.874487083391008,0.8722545275417806,0.9999723758685,0.9967116841429677,0.9999211925128095,0.996456870952822,0.9999780494474855,0.9970096403408193,0.9999269679035052,0.9967721604642686,0.9999995183768784,0.9999900476622207,0.9999462967718706,0.9997644290157565,0.003615656547336532,0.0032956594913483572,0.9967616078109507,0.9966243017163767,0.9938207619219505,0.06349246575148204,0.9936431580980934,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,block_complement,0.8563542474316096,0.8563542474316096,0.7887843194776255,0.7609961387257685,0.7458880481279591,0.7473799844829055,0.9999113747785155,0.910191320231219,0.9998718222926782,0.9100152341631078,0.9999793972305068,0.9963780944192221,0.9999418951300372,0.9961841687249872,0.9999998433299444,0.9351219512557185,0.9999611483140294,0.9998067184804537,0.08606430628809159,0.0038666541727282455,0.9325548710409144,0.9325481380829562,1.1433028532160694,0.04680956722403018,0.8285338524402194,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8290286139159174,0.8290286139159174,0.8564163566168123,0.8554532063685646,0.8672935364927095,0.8662288455492554,0.9999990535003912,0.9965762123684476,0.9999760875281573,0.9963456205596154,0.9999990746432126,0.9965856953937144,0.9999762478212278,0.9963556069228642,1.0,0.9999994214327581,0.9999765144384236,0.9997697821407724,0.0036716143817769886,0.003661504173374519,0.93488969385883,0.9348497905791516,0.8766283135847931,0.031100581959941385,0.9932502396887092,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8123611395484728,0.8123611395484728,0.8187934882282519,0.8403519654557183,0.8376170502240706,0.8349719801217247,0.9999999999999999,0.9999871369594575,0.9999757890841503,0.9998678074961368,0.9999981952381102,0.9974716997211351,0.9999867960815721,0.9973399252169748,0.9999999145843116,0.997480063630203,0.9999883472405187,0.9998681451022329,0.00015639438919978765,0.0026697406153557424,0.9965202991176177,0.9962233320250018,1.0052528881607845,0.015833120738640016,1.0,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,opt2,0.8082802622237614,0.8082802622237614,0.8979728998480965,0.8956586242987535,0.8956586242987535,0.8956586242987534,0.9989420698665485,0.9516887193003728,0.9867772354410763,0.9414621750688823,0.996094905127698,0.9589912562072426,0.9836327461885834,0.9490064287174931,0.9992020290808313,0.9879526747958663,0.988789204439861,0.9882890422990254,0.06995983026491814,0.06592670943918788,nan,nan,nan,0.8074127077789356,0.9276451345705633,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.8515836222266414,0.8515836222266414,0.8394961377013828,0.8291608876738173,0.8616754503850191,0.8394961377013828,0.9994991804447886,0.9454940250045218,0.9943510155567296,0.9384136795243383,0.999515137378211,0.9578201899535189,0.9943680214312277,0.9500389424034689,0.9998891788729554,0.9980503748841192,0.9945263947233438,0.9922009969267829,0.06532291197144635,0.05432912293592207,0.9847396632469778,0.862508931011136,0.9099786328310681,0.7492552850070539,0.8949845736910792,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7456733516240284,0.7456733516240284,0.7897894578015382,0.7944327027648995,0.7833051979484195,0.7794837479905052,1.0,0.9982115840783418,0.9951324970719917,0.9932761878993029,0.9998397455037767,0.9738849621126224,0.9963295532603397,0.9676388119852943,0.9999719322772185,0.9780044991949453,0.9961291764718967,0.9939474806503666,0.011556863911745485,0.03550127541987014,0.9464788181428334,0.9338437149534328,1.0525762734000799,0.6926774664258215,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.8177427401815848,0.8177427401815848,0.7657867795615647,0.7619265987015141,0.807460474984653,0.7824505134143406,0.999128107137939,0.954225519553142,0.9965614796251058,0.9492415282199091,0.9995725096214386,0.9645076271103878,0.9969265035313891,0.9595459014297002,0.999821899228253,0.9972995723498251,0.9968797085799908,0.9953298992705576,0.05290286921507581,0.04270460480307159,0.9582022092169088,0.9564259315210104,0.930557957091605,0.6435120791314131,0.916499130240636,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8524791218802146,0.8524791218802146,0.8415643852573192,0.8423439811868665,0.8381121238209001,0.8273216238955604,1.0,0.9982219150397866,0.9969079431289604,0.9951956970450809,0.9999576915135373,0.9712792751871684,0.9981343444805442,0.9669670024109677,0.999954982680805,0.9762642357225655,0.9977070632121534,0.9960307826649647,0.007880038754671026,0.03435132330837121,0.9585369199013676,0.9321344641823548,1.0840366157228762,0.6013078342446473,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.8031392258441064,0.8031392258441064,0.821599707915468,0.8265543695883458,0.831599908452601,0.8270063277192861,0.9991228436257906,0.9669275900258081,0.997549501231627,0.9635218322217357,0.9994123002780075,0.9724560236995792,0.9978815794430013,0.9691718800926815,0.9998828191319544,0.9989438871981796,0.9982213927162931,0.9968702309073216,0.03826033571230081,0.03246911012297948,0.9712601419378746,0.9709827596563078,0.9530050410716928,0.5654512347353344,0.935187292280528,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8028240888020557,0.8028240888020557,0.7518362605185933,0.7857675448892834,0.7783775971628389,0.7645566182886218,1.0,0.9995685226212639,0.9983581242432038,0.9973883254135064,0.999608354665021,0.9799997524338228,0.9983735423461122,0.9774486809840528,0.9999868585398427,0.9806447366548533,0.9986723155564702,0.9974893716755563,0.00424879204321682,0.023922172992905777,0.9675055687630247,0.9618015294574157,1.0520794486536664,0.5336017511136678,1.0000000000000013,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.8128415020688013,0.8128415020688013,0.8276344086715062,0.855400693285625,0.8548737534422562,0.8452560297644532,0.9996794343402847,0.9772868338502082,0.9986535403606305,0.9745792655553587,0.9997056973877302,0.9818129481961989,0.9986820602257163,0.9794056415967081,0.9999562883816803,0.9994298568867299,0.9989251320631073,0.9975991137199303,0.02644318073737817,0.021699365895930134,0.9770887176614123,0.97554283523393,0.9632908384657418,0.5015772073934,0.9554272545825686,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7334919281205539,0.7334919281205539,0.7812723838752667,0.8056918309301069,0.8004670152022274,0.7909181799514666,1.0,0.9995303546446965,0.998684924511712,0.9973946076044692,0.9997012208611064,0.9824795594317388,0.9988180520667613,0.9799266878115743,0.9999946659966079,0.9831630163034129,0.9990110478017109,0.9975072931719872,0.003916209137281412,0.02105309269009925,0.9778887150044528,0.9777653244152791,1.046549186077559,0.47112922354231707,1.0000000000000004,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.784880818877762,0.784880818877762,0.8061170800283247,0.8135775488295472,0.8042684552018894,0.8012259541247411,1.0,0.9987810372377413,0.9983025758366743,0.9976198577184837,0.9992035902583819,0.9840211801240812,0.9983958509748352,0.9819850795056205,0.9999949792297292,0.9852254741731361,0.9990724060378908,0.9980501843113482,0.0040732932818067225,0.019455514192287304,0.9978398403925447,0.9976651319781517,0.9983741292562679,0.44203562753545367,0.9999999999999998,1,nan,nan
