pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.4471248219857387,0.4471248219857387,0.4132961913246823,0.5874268655339782,0.4537969534017229,0.3964263887056203,0.6644301949178261,0.20931052900633698,0.13574833422420307,0.030193317775823986,0.6677111249913519,0.1314927594304823,0.13667232746357952,0.025151617365289352,0.9920508384590017,0.9761150616773229,0.19304592888859248,0.20307325081018934,0.9903303766585211,0.9903440355247991,0.5735045682305574,0.5734730816262996,0.6462865080281117,0.24942878751138314,0.06708495296111625,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,opt2,0.39670436420204597,0.39670436420204597,0.4475418486882843,0.7156542943828833,0.6218450472687667,0.5180797207527331,0.6658807252155062,0.4040711553075588,0.18169551271121084,0.09239420514498839,0.6843278855711483,0.4338465448197597,0.18742668540550458,0.0945243663476072,0.9943671015804401,0.9891882231508466,0.25096586912278096,0.24406404931479203,0.979225025758118,0.9779681908822446,0.7904027483852041,0.7206685522091978,0.9020485970538984,0.22666859316036647,0.16404201113307026,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.40609032381267757,0.40609032381267757,0.4536260787899812,0.6980229735785998,0.5933155396031017,0.5001595487577594,0.5550355901377726,0.17545821846543916,0.1699958557728911,0.04250014207635646,0.5762434258205944,0.12479209859405069,0.17967620319532984,0.03162561497100872,0.9958088552027338,0.9925578663839123,0.29765627318761995,0.2841138240306098,0.9846475734717659,0.983358141241508,0.7069935661188186,0.7054435998721629,0.8037230951980356,0.2120492745265371,0.16000421584118385,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.2608189509556737,0.2608189509556737,0.33181246680815063,0.6452051272638322,0.6559305919839938,0.49946448760421425,0.6281210676441128,0.2310923438385724,0.1511619037352886,0.06651724622592443,0.616763812571173,0.2570564119151113,0.15504701072714075,0.06579867730159022,0.995315894009012,0.9916753296371081,0.27507087973027916,0.2361988946212316,0.9863627674068215,0.9858154792649696,0.867514253849245,0.8673685508904496,0.8796922939684536,0.2059179320211185,0.1910137880883691,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.28677917727562513,0.28677917727562513,0.33978073520049085,0.6734873753512474,0.6169755388102909,0.5010188088084445,0.5237058557596015,0.1476077147769045,0.1360991039440605,0.03428854478835923,0.5300108778202592,0.15849494841066009,0.13586064262395134,0.03822552375518865,0.9965513791383463,0.990213450055054,0.32030830081897876,0.19478108457881357,0.9901506648009603,0.9900403475597243,0.8290611578364041,0.8239319230371067,0.8549162086305779,0.1919583919342241,0.0480944547625825,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.20053854004384106,0.20053854004384106,0.22008172172968185,0.5514038972340587,0.5267664739842248,0.3931270056567995,0.6088507212591386,0.1988057017392292,0.1702954208290811,0.041935833583626424,0.6460004153636453,0.2143283107138211,0.1818240445578817,0.043953339410977066,0.9971945671543995,0.9936164365118464,0.2667631584311216,0.22540476698017006,0.9846204277531463,0.9825040603876185,0.8972703786493471,0.8941554132680398,0.9126282916904856,0.18473558355881375,0.22697522983862045,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.32077401011552803,0.32077401011552803,0.35854555853422276,0.7275287236893079,0.6363605004903826,0.5119901460410683,0.7170823604218602,0.12776283367293836,0.1940697924992518,0.02167872715199232,0.7315670720671934,0.1356791975486063,0.20327664677038737,0.026045861231462606,0.9969761219400333,0.9948086395727866,0.23472442614154526,0.250165111977031,0.9809334742141834,0.9790001089952493,0.8582686305615016,0.8207787277762371,0.9310568391995747,0.1780232584576654,0.2793723905555343,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.2194581493556697,0.2194581493556697,0.23510637047133698,0.6170521344081572,0.5814456047057261,0.4335339146469102,0.8198749788636639,0.14913262712275593,0.19023253831217388,0.01831450782890365,0.8130051532144447,0.15934169843084361,0.19539854394788375,0.02746284936664189,0.997442186796209,0.9963562964949924,0.24637927819720537,0.17164930076623477,0.9817380800851462,0.980532600463856,0.9170587335448834,0.9138372146461811,0.9547605187892584,0.17302391026346575,0.25328796314505975,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.1819566933601405,0.1819566933601405,0.20476518165581048,0.642793892790634,0.6011835653802334,0.42968515138373486,0.675940313471093,0.07646542629182089,0.19223078474419636,0.016738690652399805,0.701280673727949,0.06615628090610697,0.20075318420779695,0.017607925787776636,0.9978641223547631,0.9957897800640522,0.30331799886414607,0.2519089109147874,0.9813835708159369,0.9796940599899413,0.9397132482137341,0.9373081563395416,0.9730549461996729,0.17037976738741975,0.13554755964748907,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.1876952016419045,0.1876952016419045,0.2474584492214975,0.7106938195592447,0.7106166824097717,0.5157451549501113,0.8261726313306196,0.18684937264142942,0.21629724791607888,0.027077942080993053,0.8280589024011333,0.19216143626854032,0.21947716730174827,0.03242186702845172,0.9974278582173473,0.9948423285726332,0.23876750753441994,0.2042273300931748,0.9762411427982943,0.9753892977857949,0.9399631891150622,0.9384877759018401,0.9515402090212262,0.17074062169985782,0.21548331179493752,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.2824387527400094,0.2824387527400094,0.34989931098814286,0.7396712389608022,0.6840287200499184,0.5567188537375984,0.7320365371723134,0.027962489252663005,0.22696696761083213,0.00591765509837439,0.7396344315715623,0.032923209765392855,0.23137661017020644,0.007683660424503131,0.9982081947031483,0.9967895170511769,0.3062872323945048,0.25116752338383974,0.9742254884858401,0.9732029128143126,0.8829851702371014,0.8806974303822277,0.9362404224325468,0.17045270016575326,0.13002556218838768,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,opt2,0.5876428369151925,0.5876428369151925,0.7635847048521341,0.6872833532381665,0.6872833532381665,0.6872833532381664,0.5197305479965987,0.04558212724008497,0.13191276580732006,0.012284855015040157,0.6270541258395083,0.12004178050708764,0.18482033486849275,0.02777441701912309,0.9662713232754361,0.9299915781522323,0.2311403593564142,0.328090229697273,0.9912240522771613,0.982535012789173,nan,nan,nan,0.3088700912313422,0.2610219861899448,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.37266006718779143,0.37266006718779143,0.4907080282541266,0.6356937275138892,0.6131572433212557,0.4907080282541266,0.6869646949175188,0.015705687731916523,0.15172311146608305,0.0042389626676663785,0.7202254832717178,0.03552072274955946,0.19559043107920468,0.01091633749104217,0.9704809045214101,0.9648207781156908,0.2711676922488001,0.3169406482445818,0.9884810643212764,0.9808126084230163,0.6666478654595563,0.24826650347198742,0.6430976313659486,0.2629344469581066,0.34066033439677795,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.4927347170097837,0.4927347170097837,0.3654618367377671,0.5835843816326922,0.4012603033648949,0.3550011009118206,1.0,0.10261740876662785,0.2227906596552281,0.025610592890851915,0.9726810577691415,0.09483310271492588,0.21758807123264087,0.017691763724712907,0.9838635226635575,0.9598149490258435,0.1876903860887258,0.23261922628280837,0.9748542097510837,0.9761712163767841,0.6248541443893063,0.49133315169581665,1.183171588047127,0.26848831234810133,1.0000000000000013,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.4311906707991655,0.4311906707991655,0.48576570766776805,0.7657131531037659,0.535153684840601,0.4672949189865653,0.7318060243686654,0.04758472455555025,0.19701802692226786,0.009587732773799791,0.778522777237902,0.009025521918388615,0.206206461840739,0.0018553670095837519,0.9840972885895445,0.9611895363862313,0.19968394245156243,0.2774006153722375,0.9805459862239574,0.9787377263541918,0.679810119729183,0.6281570630473696,0.6694622448471752,0.2590893976508652,0.513541591254739,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.3291485673821589,0.3291485673821589,0.37072225312964163,0.5016924297362774,0.5530408351881108,0.43039825795278575,0.6510347628741263,0.040046347615448556,0.14703254689882325,0.007770536504957814,0.6363869392283574,0.06385817101561646,0.1497947291476715,0.014649778436540079,0.9898652138726534,0.9793733071792201,0.22674897347782014,0.23814706196122717,0.9891605244574352,0.988673461555668,0.7833944934723338,0.7182206997659646,0.8954719028153978,0.23456224168938242,0.38134214392441423,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.4040983954587799,0.4040983954587799,0.4096274565801864,0.623416100443022,0.5843687512333026,0.4842599155793847,0.2237563900078561,0.07716694733891528,0.07082009974774747,0.013771272308458968,0.18615450844470227,0.12058226483078163,0.05931869134204847,0.025542992138723877,0.9912411322140886,0.9880480942619747,0.2643731978407787,0.2766342324834992,0.9973974327653626,0.997914424205034,0.7324460664151348,0.7317912124580397,0.8241257727834218,0.22140062570715924,0.03810043045730689,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.19476360225063238,0.19476360225063238,0.2630723734529633,0.4648432204811938,0.6190682965915164,0.41851253270733896,0.5892849613100232,0.05290900895369701,0.12164157873700808,0.014015237594507237,0.602227987667373,0.0503151974800543,0.1061402313928608,0.010860095963273683,0.9893241591717667,0.9881080400972764,0.20870932150606503,0.2012186933738544,0.9925034497187689,0.9943081547977692,0.8590689576416972,0.8577505606601152,0.8954996459443101,0.21937969395618936,0.28485988870879836,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.47780674576516774,0.47780674576516774,0.33965195081232963,0.5366471926361435,0.33867651792245335,0.2899463746381885,1.0,0.049351851577432986,0.1868618426705848,0.006522667206220154,0.9652127973786337,0.14028834547107544,0.19801828425953316,0.025950291108866746,0.9905527183933084,0.9340333501710009,0.20337045692424532,0.21030786602233487,0.9825200532831353,0.9800576707451379,0.6736467557595882,0.5031271770999193,1.187240896314339,0.21106528322330137,1.0000000000000004,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,opt2,0.5938839371925747,0.5938839371925747,0.30369005070031274,0.5779433756527109,0.258700709750006,0.19444964466997153,0.5986166977942808,0.18907970783839215,0.1566289057416445,0.0406451504266467,0.653637672496363,0.16602327543762727,0.17425646506559592,0.03557676899908557,0.9934526899984215,0.9876998878550128,0.2608353339379179,0.22157851717830812,0.9869076788164851,0.9841844889452143,0.43697275919626977,0.3644314016688338,0.6898914352323874,0.20568193083932287,0.33223190402304725,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.2513184289656393,0.2513184289656393,0.30615454211648774,0.6231502114012254,0.5621458962068879,0.4492455581483361,0.6259797578116063,0.14073829382931874,0.1489596361994879,0.03573089023932403,0.6464947169159406,0.15341634880043836,0.15577077409830542,0.03754007879513794,0.9954878297682352,0.9928797122780485,0.2603115521010553,0.22982987530520277,0.9882671651330108,0.9871631042104347,0.8019001113457223,0.7133022217359646,0.8642531831776855,0.17800744003023242,0.1453248579042519,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.4884709515700386,0.4884709515700386,0.353043142377895,0.5666803298768087,0.39174517257576313,0.321325731404906,0.9999999999999997,0.5075101117212356,0.20830216218325318,0.08259569038973938,0.9648175799961134,0.4918488326494206,0.20345409397308167,0.08215725115960971,0.9961712856887989,0.9576405383138918,0.16971733265519356,0.21180487718677546,0.974894080579412,0.9759283088637446,0.4292324640185305,0.39461643906669314,1.261041372612238,0.174204851593482,0.999999999999998,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.44498850932543454,0.44498850932543454,0.3790991837153887,0.5189904573030273,0.42451011340169426,0.33999690841730573,0.7252510708606447,0.28781299725846715,0.2167567410749171,0.07004638034305245,0.7270112385003232,0.29780815081038947,0.21868883485909887,0.07300589102459308,0.9977622978130478,0.9949052148288635,0.24145236647577495,0.3056288517575777,0.974055009899709,0.9734226666918375,0.5088888447694507,0.5085650995187907,0.7195720499352971,0.16921717840682257,0.31480044939014673,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.31829516088251447,0.31829516088251447,0.38175378300510526,0.6116007125285075,0.5495338931198867,0.4455200432999953,0.6772071057409792,0.5437228297612293,0.20297601061544343,0.14113489867145856,0.6935343754353804,0.5432989655224869,0.208095941790447,0.13783165220290386,0.998183205237045,0.9955477879765445,0.2530764683061298,0.3048174236966679,0.9694408397458183,0.9688492573306823,0.8016053485034303,0.7993304676682025,0.9470106195470002,0.16623284077356654,0.3915158231705423,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.47512662882422746,0.47512662882422746,0.4197881522731357,0.6566611432741124,0.5058603160265104,0.41762387462271067,0.6851395290305599,0.4721252376633115,0.26523182844439813,0.19505851557777665,0.701703560211335,0.49231791570793454,0.2706228163161757,0.2001485078530799,0.9984164117631278,0.9946375359798855,0.3887136687417914,0.42256761775983276,0.9458021263403178,0.9433519330466436,0.7804524913876463,0.7699673388944497,0.9017337364443192,0.15629779995308415,0.2709849780323297,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.3255776494139971,0.3255776494139971,0.3868775737820841,0.740928354824958,0.6333784920583367,0.5189997352012694,0.754286902462117,0.570482710836659,0.24833442899668856,0.20154518963776874,0.7535503475479194,0.5860692392837611,0.25133024369636403,0.2068278593367705,0.9980984645153873,0.9967562108613306,0.36290024411404326,0.32519495806569104,0.9488547739543822,0.9470276726028477,0.8442009535199156,0.8191834548616299,0.9046513909077626,0.156258834474785,0.5629020284459795,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.18692704482744002,0.18692704482744002,0.18440524692001897,0.42308269275711136,0.5385275597658188,0.39101068621131857,0.8225118254171174,0.8135957425111301,0.26452033576388906,0.23196402114778428,0.8393080998941933,0.8222901892231405,0.278752404604734,0.23864704054587416,0.998401080267897,0.9974872894713604,0.3163677929810952,0.3073686805400616,0.9381108424301549,0.9326723434828873,0.9275217853720107,0.9273713548133344,0.960302293807568,0.1556519099493854,0.6698049615910713,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.34080886159524487,0.34080886159524487,0.2721722276216115,0.45259473984748166,0.3916509626784006,0.31382736695594776,1.0,0.7593177007257914,0.34212216588097505,0.2422204363198885,0.990098556763286,0.7924474048378795,0.3563082973731221,0.2466995191327846,0.9985780842180823,0.9781898191174639,0.338947491275528,0.34065906116808814,0.9121408419209567,0.9060918722413598,0.5701079946540972,0.5338042211464826,1.1730438748323642,0.15244067608538778,1.0000000000000013,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.34928074671825715,0.34928074671825715,0.203572461713413,0.3243591686533804,0.2932996025533789,0.24561465826771914,0.8742291413753439,0.7424073020990396,0.32536415611227826,0.27399897999026995,0.8833626528561248,0.7260461809511235,0.32179621992763413,0.2668361103690087,0.9989999316708529,0.9957980763409399,0.356230964656719,0.37611030965917275,0.9095313624408183,0.9126228415217119,0.7877462888538296,0.7752393348325445,0.8838046578495233,0.14493028783919884,0.6570487362803851,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.4328971796965578,0.4328971796965578,0.3301570861142705,0.48713909291902724,0.4237008664690397,0.34073277855638573,0.7597742832114569,0.615058116797751,0.28516816299679876,0.23382271517018885,0.7547741144703034,0.6186137663958402,0.2855234159564451,0.2289440729638706,0.9991338698578662,0.9979540903289645,0.3953983816105603,0.35619469594341824,0.932003028341736,0.9330304951976384,0.7368921070742003,0.7361532142220759,0.9363090145796124,0.13796696428688254,0.5204619738029681,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.38256385570345697,0.38256385570345697,0.29682684504697715,0.5455463592156857,0.4439769268348462,0.3637558481661391,1.0,0.7706454403887282,0.3323942992786535,0.24797454679582792,0.9892006712964393,0.7804496153258391,0.3289473372319125,0.25307982710017457,0.9989947153966331,0.9871128701473478,0.32475628014071994,0.33221935686012405,0.9140113269742284,0.91387212522149,0.8310386495187425,0.8177802481609326,1.0181713916507642,0.13769320388438086,1.0000000000000004,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.2932242153754138,0.2932242153754138,0.23028663444468142,0.4797886556686438,0.41538324666892046,0.3477740419570267,1.0,0.7476987362869671,0.3886086421591294,0.2621529232137195,0.9910557177515253,0.7460824993688729,0.385588291287313,0.26233428876872844,0.9990690958138508,0.9898982600272124,0.35216969571581663,0.3886828677442133,0.8901295840448697,0.8912511952791679,0.8107797322461394,0.8107538568624859,1.0022608350818762,0.1356670560662967,1.0,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.42763321239715674,0.42763321239715674,0.3136580113606473,0.4598530885656937,0.4114369198995105,0.334629278135,0.8623893608057368,0.6895452547528521,0.43543202382991,0.2595225133122898,0.8668829630667784,0.690414818177411,0.43904257171867533,0.26077205675976783,0.9994974283364598,0.9978112869350348,0.37540734958645794,0.5096412128271272,0.8715235088537305,0.8696197773159662,0.7726334743394532,0.7726296954110081,0.9216016286365962,0.1325300199195161,0.7120290696074904,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.2119377545507415,0.2119377545507415,0.22076976140586804,0.596818668015976,0.5414697920943847,0.43297788986130453,1.0,0.6997142243725906,0.48340353184770596,0.2247937742255362,0.9924172872847068,0.705716568212879,0.4801490686908685,0.22619421269427656,0.9993567810350431,0.9923987271460333,0.32392187758856816,0.48583551716472473,0.8578943922333013,0.859146524989454,0.9060664374126762,0.8876628585327273,1.0025725414669424,0.1315392281517415,0.9999999999999998,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.2782723856519108,0.2782723856519108,0.18431943552021388,0.3205994334568114,0.40541262908829556,0.3280537341996716,0.9185717627036396,0.7118275930533389,0.46299861989883756,0.2532605364736058,0.9173950197389861,0.7196071119574512,0.4646074519233862,0.2589024762850701,0.9996508471325609,0.998971336510867,0.3595282026383958,0.5189395676741494,0.8607456893184365,0.8585547116953585,0.8831045691467034,0.8785438526724054,0.960286265779804,0.12741543288355853,0.8368389739896288,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.1023448027540232,0.1023448027540232,0.08401943574660435,0.39405444941682916,0.3900747683348945,0.26851822184260443,0.9638193752038217,0.7589675582700239,0.45978647318056076,0.23927023384572496,0.9666213014469986,0.761216621836896,0.4616885777332617,0.24355665429325743,0.99974198012457,0.9993829526115449,0.31997330235323046,0.47762155900591147,0.8656730771377967,0.8637619066700564,0.9655650674000379,0.9648056348193037,0.9922829152223754,0.12461594919059622,0.9132673916331933,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.14793324705478703,0.14793324705478703,0.14989375229290183,0.6098251272450952,0.5751968677961312,0.4248404672824734,1.0,0.7749541779995481,0.4907966394427791,0.28172504346290644,0.9924902911719198,0.7803400245391618,0.4874312030187449,0.2878430482439092,0.9995379761095187,0.992197303161825,0.369503492774207,0.4909652401462143,0.8398748292987491,0.8397786009506768,0.9418498901631002,0.9418475037491172,1.0178555129535032,0.12021412285820098,1.0000000000000013,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.23589199611560993,0.23589199611560993,0.12103899476012951,0.3318279435822795,0.30510755483827695,0.2483117838913663,1.0,0.8265561116547068,0.5351958359863112,0.30486877926442724,0.99328734515153,0.8293483730822973,0.5316433444748628,0.31109816690327197,0.9997026252755472,0.9926760050741242,0.37524546473131304,0.5351734283356103,0.8103102222863657,0.8102866424125031,0.9170366283578923,0.916596121367768,1.0015836090189263,0.11622610553762845,1.0000000000000004,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.17893733477659987,0.17893733477659987,0.13666748668511253,0.40911979895704137,0.39518083464036957,0.3176297101218513,0.9546021012353662,0.7691974338327718,0.5109502267963364,0.30478251790241084,0.9534645415480312,0.7674949770356343,0.5098667588682071,0.31028976216166676,0.9998535744749385,0.9996832194820391,0.39049699655669573,0.5540896506200621,0.8230187412589195,0.821878075849443,0.9294791302042065,0.9271423319550278,0.9728885061078657,0.11185595031116446,0.7840084085432967,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.08253833799595371,0.08253833799595371,0.09653886319848469,0.4291914812010293,0.5203201188265103,0.355438817198557,1.0,0.911049699845685,0.5271713023266619,0.321810942193315,0.9954175571384064,0.9117099938517812,0.5239643406918263,0.3271611634302277,0.9998419010911556,0.9950611582343707,0.36175486479562136,0.5259423023078036,0.8092640677439311,0.8092134714131798,0.9566096368193939,0.9540872504238804,1.007947205427339,0.10912119334876606,0.9999999999999987,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.18237698793418086,0.18237698793418086,0.12794290561528585,0.36684741363186935,0.3973834913751173,0.3176548921360649,1.0,0.9119520002070041,0.5613907578481812,0.33487784692321365,0.9947019366523668,0.9130654100837049,0.5576611538568119,0.33824500087858045,0.9999370523394215,0.9942033867552966,0.37099758885777456,0.5610565443683568,0.7863486223213587,0.787302178429869,0.9163011349551522,0.9148525266710625,0.9970111388321186,0.10796553147750075,0.9999999999999971,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.1603327508900721,0.1603327508900721,0.16747241589857703,0.5844807684904999,0.5768418118187891,0.4537521341433559,0.9999999999999999,0.8471554811566262,0.5927013490839019,0.34847591056585786,0.9962753418180725,0.8468951547511256,0.5905701234894789,0.34960561087713093,0.9999796842301601,0.9961846491856672,0.41342623927607675,0.5926341776014122,0.7636348252747094,0.7645014230424249,0.9361143707988716,0.9355316135669707,0.9983673894151492,0.10436997646034753,1.0000000000000013,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,opt2,0.5501383453349817,0.5501383453349817,0.7216834631841457,0.6375048497741534,0.6375048497741534,0.6375048497741533,0.46504449890848726,0.14276909783545283,0.12064839804511328,0.03753953501464625,0.5756847547909474,0.20193678393684172,0.1781249070471291,0.04450745484387935,0.9608107949771532,0.9367934087673851,0.2311403593564142,0.328090229697273,0.9920173736800161,0.9831453019763858,nan,nan,nan,0.3238202982990372,0.2133570679223622,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.42588594197807694,0.42588594197807694,0.4912669891011354,0.6917885496035918,0.5731317435867468,0.4912669891011354,0.5084288379625556,0.1905664378377833,0.09526619811609931,0.02550717726318885,0.5710206337067026,0.193157695978071,0.1344417777365937,0.033173637020728945,0.9736383807618149,0.9628677381628775,0.21036359009827502,0.2016821223058741,0.9951368677022842,0.9904124591029206,0.6432779478806246,0.26294770507730236,0.718083013422471,0.31335495013953946,0.04575891686899589,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.33797083297939606,0.33797083297939606,0.4423890494895916,0.6553077005038572,0.580783773512722,0.4700585478728181,0.49420008276654204,0.12137253142818845,0.10279108337629791,0.02519777816056212,0.4934015391372885,0.0719949408364163,0.1123289776997835,0.011351201065418001,0.9810887096511818,0.9725823609133669,0.24942318458805784,0.1520951638401783,0.994399532577049,0.993626675501647,0.665473409256055,0.6445606829715438,0.606712434309781,0.27960572458732813,0.023057208196443028,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.2611227595709422,0.2611227595709422,0.36888101259255585,0.6197003416968411,0.6009426805968484,0.4393688345747628,0.5185571804733194,0.11585941723870455,0.12642236635899118,0.025867130880681037,0.5133463391787717,0.05963471297639111,0.1276056821763964,0.00928150881996738,0.9825495046559382,0.9786538360568443,0.2219901342370007,0.20622849306153213,0.9916741384120974,0.9918153217351607,0.8053159150713894,0.6873589715688588,0.8992044427571598,0.2680388152797483,0.021629943941778307,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,opt2,0.32730994289658916,0.32730994289658916,0.42303256552870055,0.6460429817173964,0.6155766131922751,0.49537213035978217,0.5875727373365554,0.01565175935880775,0.11834859371780496,0.0008080448997763155,0.5833964391923039,0.028323902961753442,0.13274707131430108,0.004148846013541045,0.9868106327712182,0.981687052928617,0.279183177841054,0.12279929481807082,0.9929964787142289,0.9911805010671159,0.6952648568087975,0.5940148728620782,0.70896592005318,0.2622055033560271,0.0032367517449922146,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,prev_opt2,0.007865310219084725,0.007865310219084725,0.012539199122198788,0.723705907581716,0.723705907581716,0.02870316062673086,0.5988011487641834,0.02653948376478334,0.11433426116070075,0.002446199020896094,0.6071012904150951,0.02445469940391942,0.11888146532838005,0.003941083909702587,0.9895748857940175,0.9820554818036924,0.19627525320556222,0.1656226184832604,0.9934608464175935,0.992925832529497,0.9999999999999994,0.9967750584061181,1.0150383243200412,0.2559295894955526,0.004815625972328401,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,prev_opt2,0.01098690112471265,0.01098690112471265,0.01715844145878846,0.6757848359032854,0.7000841015807193,0.04420597482725413,0.31805047939796105,0.004312108429422829,0.09044254609989452,0.007797937534292157,0.3063462137871725,0.01200641569141804,0.08028748628543018,0.0026512488661519177,0.9912440131860437,0.9802547886938752,0.2685067299880194,0.21725922344982967,0.9958796690125898,0.9967734452127083,0.9999999999999998,0.9997455762880088,0.9962221643816846,0.24477686253009973,0.00011526716457567334,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.4588148708280551,0.4588148708280551,0.4620868652969496,0.7191280444565388,0.553297863008651,0.47155670579448855,0.4573828801568599,0.2529194989685353,0.1338281734330152,0.059085745391885915,0.47422101093246843,0.24945133601156563,0.13929513632931087,0.05346353206727029,0.9931622572959593,0.9911136598157242,0.26068400934029495,0.25460802381067815,0.989299447343534,0.9888692578669454,0.734968013790606,0.6436452286342295,0.8552033642183366,0.22925212784188076,0.08364812896094839,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,opt2,0.17566331993958345,0.17566331993958345,0.260811766112062,0.6415903998707491,0.8247897957989825,0.5221429239336651,0.5751573998142588,0.51381325326134,0.13848981825176168,0.11986916103706907,0.597575050651779,0.562537438819775,0.1508572092319807,0.13357756615187885,0.994330886771008,0.9864832861564424,0.23875542071619313,0.25422860343374853,0.9832259772364316,0.9796995681218394,0.8506632018167698,0.5961539151218034,0.8099057983513953,0.22389528432183534,0.328713973723682,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,opt2,0.18211221085919407,0.18211221085919407,0.2766995275463761,0.7943964232007262,0.7402647094673702,0.5236277642503966,0.7036157292728437,0.43576801069016385,0.18416997606619195,0.10257602142030812,0.7092162950001484,0.454794819305819,0.20268720897041106,0.11401683264609662,0.994776094253714,0.9875028558391857,0.31620693502397346,0.2265876994686648,0.9777797898726793,0.9729590285965685,0.9085878577837978,0.8994615533967827,0.8858824899376583,0.20277860035929499,0.19527660432697103,1,nan,nan
