pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.8348153692937811,0.8348153692937811,0.9041178727978559,0.9116993591800034,0.9116772150002506,0.9082128439561327,0.9999644189059377,0.9985862393872385,0.9995103758622068,0.99719360636562,0.9999755348609545,0.9985257491010908,0.9995024761639614,0.9971630207075259,0.9999999999999997,0.9999624065550827,0.9996272726475435,0.9985350171589289,0.00329195998365972,0.003330355137776353,0.99958803335709,0.9994761011874518,1.000606484600139,0.5488606981272897,0.9974799667869048,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8613958427533196,0.8613958427533196,0.8957503274549298,0.9219357241783547,0.9219357241783547,0.9107197545283631,1.0,0.9997593948157028,0.9994469749043173,0.9988186252437248,0.999935065911649,0.9995118524021839,0.9994034424742536,0.9985631776171376,0.999978479607514,0.9997552209032396,0.9996975413066874,0.9988218147104969,0.001733549110422783,0.00203216973888809,0.9984457997705987,0.9984379433354125,0.9957772251999978,0.5151732567030534,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.7472234187033868,0.7472234187033868,0.7651458733176657,0.8558891349414383,0.8543705986766503,0.8214028736583342,0.9999130384250282,0.9987191883247986,0.9996049035187539,0.9976605598209912,0.9999526770497954,0.9995934219291406,0.9995014919388423,0.9987734622605212,0.9999700931545408,0.9993713950728597,0.9997344962688434,0.9989941084462747,0.002731722119464819,0.0017241693480803955,0.998617529688866,0.9985925528286232,0.9973692447698053,0.48297144514070794,0.9976187959068267,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8791761587776834,0.8791761587776834,0.9193444750836945,0.9362089807084701,0.9363375765590697,0.930384606005407,0.9999999999999999,0.9997882527124047,0.9995600751654276,0.999141405804189,0.999949646825463,0.9996228128622836,0.9995569134642917,0.9989423979289433,0.9999838408010142,0.9998291792563566,0.9997852222862053,0.9991414358419802,0.0012980536714571889,0.0015000311828557988,0.9986671060598298,0.9983932392758865,1.0003820932336531,0.45394590700331705,0.9999999999999989,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.8563949848359952,0.8563949848359952,0.8361142905443427,0.8575911503699841,0.8575788624822461,0.8509727734508895,0.9999505404378802,0.9992264867170516,0.9997469882075206,0.9985118347725875,0.9999457106042883,0.999251017336918,0.9997616538435545,0.99853044981793,1.0,0.999955218058006,0.9998168925478824,0.999277933703053,0.001740037694536345,0.0017067881452016431,0.9990801736549307,0.9990402289893101,1.0000646417951962,0.4208366434310528,0.9985063996601383,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.8312078544734267,0.8312078544734267,0.8404807055462911,0.8734294956208678,0.87676172791618,0.8661059280368721,0.9999694940749572,0.9997353733041191,0.9997916384774208,0.9991222850671743,0.9999805531446031,0.9997530871904676,0.9997911358578632,0.9991460023879898,0.9999893599672208,0.9994559274236341,0.9998323502247419,0.9993710036500535,0.0010856695563915553,0.00106247528607184,0.998317837383254,0.9982955843146781,0.9967715481778715,0.39890478388671785,0.9994760619615648,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.6835642591650308,0.6835642591650308,0.7988667054837411,0.7793387155137255,0.9140492509638818,0.8846512449969364,0.9999484273531621,0.999795011461746,0.999775592115969,0.9993040279254836,0.9999841564176276,0.9998341159007047,0.9998099672699675,0.9993562837839528,0.9999835389661047,0.9998620637184419,0.9998493456183083,0.9994985592267639,0.0009201125905343721,0.0008335237045772326,0.9997747849089125,0.9996907266318821,1.0010402176400224,0.3801721790326314,0.9996414026181625,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.9165183106191591,0.9165183106191591,0.8969002973846686,0.8939729670414198,0.9142713249657247,0.9098936389911988,0.9999469209912677,0.999807638133064,0.9997816937954992,0.9993945115175851,0.9999509283145074,0.9998062145038024,0.999790142544638,0.9993939043046344,1.0,0.9999917451014033,0.9998705131852945,0.9995563120165706,0.0008235875499654766,0.0008157474546560683,0.9998067640369628,0.9996929320197436,1.0003497393404375,0.3529310180120843,0.9997004637076379,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.7730260719078876,0.7730260719078876,0.7713073977502967,0.84856726742327,0.84856726742327,0.831645402309479,1.0,0.9999677216882378,0.9998555653761637,0.9995737198893647,0.9999672534239225,0.9997632429562925,0.999835875965871,0.9993586645393161,0.9999852294700858,0.9997935245444798,0.9998896549168661,0.9995742955301715,0.0005706134464253942,0.0008052403708775913,0.9998337499685845,0.9998069104336673,1.000347510788507,0.3284428762851357,1.0000000000000022,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.8955830074145289,0.8955830074145289,0.9043390750314195,0.9137982760493832,0.9155724765035474,0.9134205618719891,0.9999756386551868,0.9997949242698969,0.9998695290568597,0.9994464676120071,0.9999555743442945,0.9998753857560996,0.9998523544011356,0.9995229742228232,0.9999709519901308,0.999897082043406,0.9999033143361838,0.99964100754337,0.0006838416207478604,0.0006245466996337434,0.9997258257125509,0.9997163914559664,0.9993609008323648,0.30590718215935214,0.9996064809445979,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.8719230569570058,0.8719230569570058,0.8586976136958544,0.8686602402890343,0.8694327937667995,0.8676113614074269,0.9999891832069066,0.9998128322488664,0.9998767698595772,0.999504321485545,0.9999753324153661,0.9998289675901599,0.999871498602421,0.9995125648604558,1.0,0.9999817505306644,0.9999112007916131,0.9996685103687304,0.0006187782134495778,0.0006158094843111694,0.9998947674590328,0.9998914293985321,0.9999651962103374,0.2851415481171463,0.9997276950226807,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8992515898124905,0.8992515898124905,0.8772369595155308,0.8762776920404671,0.8762776920404671,0.8762776920404672,1.0,0.9968198125724689,0.9939648060882125,0.9901735624259321,0.9971865170868222,0.9837024581167039,0.9939673064087204,0.9743920388452049,0.9993725762063391,0.9828569594158284,0.9965859308803297,0.9907235846919326,0.015795140265380314,0.03129457421283921,nan,nan,nan,0.8341732291813762,1.0000000000000013,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8274877826726925,0.8274877826726925,0.8782074490186981,0.8868106806434061,0.9024683187046055,0.8782074490186981,1.0,0.9988599799052402,0.9973319751402507,0.995617052321372,0.9992032255391208,0.9979360268504925,0.9968968187937132,0.9943353306374336,0.999619130581746,0.999010207386033,0.9982466913403067,0.9958386189083255,0.007037808244874544,0.008746991462560527,0.9940911237136405,0.9928185966485263,0.9769053309570885,0.769155394812991,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8475142073597984,0.8475142073597984,0.8097338608005842,0.8068990034699046,0.851538847357692,0.8162765561663937,0.9989572884941987,0.9977699517284339,0.9970708926959903,0.9956502941474348,0.9989582992211272,0.997260622957381,0.9966766452828164,0.9955360291921785,1.0,0.9999093719683625,0.9990373151583206,0.9969504158634099,0.0072650633512741924,0.007771839664030833,0.9975042110835834,0.9954685832836341,0.9912372242540151,0.690087045295432,0.9975941485849921,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7369756984579244,0.7369756984579244,0.8326307831707311,0.891563318798726,0.8910574184265938,0.8476623448587853,0.9988642897512169,0.9787911817449564,0.9980717496932968,0.9764888122833204,0.9982177512453778,0.978778273609325,0.9973641901230186,0.9764790757586267,0.9999999999999999,0.9998548777269769,0.9991485230285012,0.9976473508584445,0.025161190974836045,0.025876643432916735,0.985758280046812,0.9854856338136053,0.9831690497189529,0.6481159984962612,0.9580327057185495,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.7966680386272312,0.7966680386272312,0.777496795042132,0.8141361502601625,0.823579450508903,0.7997617279305704,0.9994950608890437,0.9921889356825903,0.9989475328734738,0.9899752853130849,0.9994299596945698,0.9851367869351129,0.9988858437388694,0.9828025575646575,0.9999502466379859,0.998372886825606,0.9994470770446131,0.9976390819554246,0.011026380517638268,0.01816310201122784,0.9957987467955414,0.9955982098552645,0.993169253009169,0.6039668062270764,0.984444648413998,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.7652663635776866,0.7652663635776866,0.7783287380041968,0.8303328620663127,0.8741022187987239,0.8319404139263594,0.9999499652090005,0.9854502294281817,0.999576432812109,0.983502900650704,0.9998830153889895,0.980872292707718,0.9995090657446042,0.9787670288161581,0.9999319497548901,0.9993719323814516,0.9996285203525237,0.9978511728145936,0.016784499689135757,0.02149836539836958,0.9980266037386636,0.9977824780329128,0.9983569957508822,0.5537675429166686,0.9712774016161229,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7857201555665546,0.7857201555665546,0.8302644043103533,0.8885480125407931,0.8888963235274716,0.8597574230382821,1.0,0.9998702717559214,0.9995674482376473,0.9984459293174598,0.9999621721370464,0.9923155048585818,0.9996544922930984,0.9907799827261011,0.9998820058525022,0.9923623362347495,0.9996987308437674,0.9984461725139083,0.0019853213265365044,0.009522960933747493,0.9850405922364059,0.9849760908412403,1.0175807861823896,0.5144689513925461,0.9999999999999993,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8427824321806945,0.8427824321806945,0.8625869395853094,0.8731669396083108,0.8828415498780177,0.8759851442970459,0.9997463960511014,0.9893880512371677,0.9994284410181697,0.988241028957627,0.9997572630844509,0.9897914278661367,0.9994619184104149,0.9886246097285079,1.0,0.999912031826578,0.9997239150760797,0.9988018341860727,0.012261229984381061,0.011848627343264861,0.9901375030243889,0.9901370864777239,0.9806047939228406,0.48673485971989305,0.9803885086625908,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7947305134311584,0.7947305134311584,0.824557986487241,0.8716377678096767,0.8712928378091109,0.8562378357135548,0.9999718912974048,0.9890719976129304,0.9997380992614378,0.9880262436675885,0.9999267767988532,0.9890105410432994,0.999684893652125,0.9879725275458164,1.0,0.99995719291304,0.999776689625133,0.9989318780189772,0.012163937354621512,0.012270199109235547,0.9993751139333272,0.9993663970302573,1.000018967206687,0.4591017236126266,0.9789102297117813,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8691001139435879,0.8691001139435879,0.8360773079292586,0.8589558839078384,0.8592480599361522,0.8526521594585423,0.9999854334989549,0.9866933804207316,0.9997939910204579,0.985607315991867,0.9999620969489158,0.9866722399520998,0.9997633386121011,0.985592335653254,1.0,0.999948740045091,0.999808297625329,0.9988984572918489,0.014495097091346665,0.014540507334374286,0.9997592389856824,0.9997256111819595,1.0008325575960613,0.431466569377465,0.9742197554035317,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8383774995801554,0.8383774995801554,0.8971381185423674,0.9016980814073179,0.8914075434875929,0.8910018429352167,1.0,0.9995057203163857,0.9993450783360268,0.998973371603045,0.9998978632291806,0.9881753145136014,0.9997148752657041,0.987178990233263,0.9999924443091832,0.9885853306085604,0.9998247444102087,0.998984015303258,0.0016808086168024206,0.013023904707256673,0.9869638665745845,0.9869436328369368,1.0214285968253933,0.40165102718199225,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9045547357351749,0.9045547357351749,0.8324351360915124,0.8401960126510633,0.8347212273298004,0.8310154768350321,1.0,0.9996087996455173,0.9994794953325622,0.9989653565057223,0.9999265299079415,0.9899950365293614,0.9997806548034751,0.9889865021145073,0.9999832012825476,0.9904102966163977,0.9998546150553638,0.9989807883396089,0.001554477455581349,0.011172170458023212,0.9989172686671378,0.9989083597461241,0.9998257593805805,0.36937757717296027,0.9999999999999998,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8561005807848348,0.8561005807848348,0.8871398024060982,0.9116389523255145,0.907499795729322,0.9005179474151929,0.9999999999999999,0.9995751532068319,0.9994729494094012,0.9993313669731305,0.9999306761179629,0.9932673446727931,0.9997941253742444,0.9926348273387184,0.9999721246406,0.9937235991406475,0.9998757874300737,0.9993508579287308,0.001195321191243437,0.007543903210691538,0.9991392306461514,0.9991323846071356,0.9999340508955069,0.3448756981572655,0.9999999999999987,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8549917397788506,0.8549917397788506,0.8931699503120827,0.8922906650477489,0.8882647782522533,0.8881932932005844,0.9999999999999997,0.9998280915166514,0.999727924507622,0.9994374948523349,0.9999736442950418,0.9940434235010527,0.9998674276052069,0.9934899150663075,0.9999967614269956,0.9942069528262734,0.9998964305036664,0.9994405277090713,0.0008343854214860613,0.0066214579378441885,0.9995498524574653,0.9994612482630284,1.000201926718478,0.3222551319711184,0.9999999999999996,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7333885777943018,0.7333885777943018,0.7548613881378557,0.8528126484118153,0.8484394755983977,0.8284095492239606,1.0,0.9999016061743867,0.9998107384173593,0.9994503429827645,0.9999201017931966,0.9952122032308061,0.999821275825994,0.994670458350517,0.9999663588067889,0.9952121326943834,0.9999060998816723,0.9994507174003678,0.0007387496284844142,0.0054940478452273345,0.9996157829960507,0.9996091976333115,0.9998129257526914,0.29887504256733155,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,prev_opt2,0.9262888052350918,0.9262888052350918,0.8677223032498492,0.8732170010104595,0.870346246102787,0.8695125514935346,0.9997714383676344,0.9995829191751773,0.9996844917009498,0.9994498422533594,0.9999157866314871,0.995698647515127,0.9998220190812347,0.9951919662447352,0.9999964197571546,0.9957619916400753,0.9999142847325373,0.9994830732468035,0.0008654649361744537,0.004974440241130917,1.0000000000000002,0.9999998131786889,0.9999853698761619,0.27596782857063507,0.9991699412864741,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8765861746492708,0.8765861746492708,0.9156344127538218,0.9341951426443594,0.930986781019571,0.9271021463554103,1.0,0.9997906951530758,0.9997198595088209,0.9995843772413027,0.9999414288269116,0.9959313282532143,0.9998621451861385,0.995526403553109,0.9999911554809672,0.99607684331075,0.9999238097363614,0.9995903251435192,0.0006956376393904007,0.004601435226193273,0.9996025989958502,0.9995231302210638,1.0008280882277745,0.2549632072735357,1.0000000000000009,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.793387131176315,0.793387131176315,0.8563304111316559,0.887768416307137,0.8980222663983143,0.8911875930078033,1.0,0.9997256994439068,0.999689492990446,0.9996348503328082,0.9999722066300786,0.9969797319206013,0.9999010210087816,0.9966515629319546,0.9999974420426441,0.9971652665588696,0.9999336126996026,0.9996660389219453,0.0006755418023047799,0.0034418051454445653,0.9997582932291256,0.9997582748499634,0.9998678756140542,0.23037168311066963,1.0000000000000004,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.861143992892333,0.861143992892333,0.8391569453868658,0.8550822837406917,0.8550822837406917,0.8525607382626907,0.9999960108709041,0.995974967213676,0.9999424893735315,0.9956144166310834,0.9999938703714835,0.995953906370012,0.9999396074160226,0.9955942061864251,1.0,0.9999927699937713,0.9999441824793798,0.9996403936134965,0.004433475670906573,0.004456479064356644,0.9959627079009559,0.9959487994557389,0.9944500335464344,0.206590203175801,0.9920411888056855,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8497409301312208,0.8497409301312208,0.8718168162725214,0.888661926630939,0.8862332804847891,0.8832845697713948,1.0,0.9999891711079881,0.9999428167183606,0.9996913060122439,0.999998598118012,0.9960585046076696,0.9999519586918725,0.99575113122654,0.9999974948329581,0.996073624686586,0.9999523730483865,0.9996923980351985,0.00036582798844297937,0.004287882484677041,0.995965537004051,0.9959604977733207,1.0058322840491138,0.19076405438237065,0.9999999999999996,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,prev_opt2,0.8196507478183793,0.8196507478183793,0.8295079974573955,0.8646148835039653,0.8711304739975526,0.8638835769447966,0.9999641007733433,0.9997246357086976,0.9999214094187804,0.9996911246332392,0.9999987335015696,0.9972561830753495,0.9999556167913454,0.9969991245579217,0.9999967667363155,0.9972384745842248,0.9999570600112292,0.9997420576566618,0.00038741515774476376,0.0030407550390892935,1.0000000000000004,0.9999949733528604,1.0000523493861218,0.17489380319571604,0.9994505145519563,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8717959642333001,0.8717959642333001,0.8562351650060208,0.8662308938005815,0.8822749775376624,0.8777612284944026,0.9999999999999996,0.9999849013351183,0.9999494902860134,0.9998134963804259,0.9999980524510791,0.9979983727709738,0.9999622020293686,0.9978130201504753,0.9999986702963121,0.9980103295091377,0.9999649259989863,0.9998134992554153,0.00023699466614524045,0.0022223856653817986,0.9997320577123563,0.9996895756766437,1.0001271849490045,0.15740743333809523,1.0000000000000009,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,prev_opt2,0.6758806847501995,0.6758806847501995,0.7912927404499851,0.7665353544998059,0.9127387952813903,0.8945635261068636,0.9999965913816715,0.9998761892280336,0.999965267511743,0.9998134316996181,0.9999987351205296,0.9985996358850732,0.9999675779423687,0.998446293423975,0.9999989745383568,0.9985747798246201,0.9999689042260455,0.9998463810855257,0.0002212827816007179,0.0015849211059992818,1.0000000000000002,0.9999720740559046,1.0002326398785721,0.1440507411139281,0.9997524900930848,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7229278384499719,0.7229278384499719,0.7079750602070203,0.832898082387057,0.8320255704317874,0.8142204681630316,0.9999999999999997,0.9999978900289906,0.9999705524988818,0.9998810941223831,0.9999987661867079,0.999278522172183,0.9999708042299235,0.9991603548559402,0.9999984930307666,0.999280931549913,0.9999726559811215,0.9998811294542664,0.0001483458758538836,0.0008684879859560679,0.9998659208091293,0.9998523992411592,0.999963662818867,0.13002631531235462,1.0,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9123648389084363,0.9123648389084363,0.8936656652233463,0.8881937742795313,0.9135331282340196,0.9106466410789519,1.0,0.9999734785548737,0.9999513118678297,0.9998985405610774,0.9999950018004636,0.9994178503009028,0.99997043817391,0.999318981728961,0.9999994341226516,0.9994326827891814,0.99997789496521,0.9998986153222553,0.0001501412388172918,0.000710347767235664,0.9999298794949352,0.9999066541072659,1.0000970314266255,0.11029774309447088,1.0000000000000004,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,prev_opt2,0.7905189528782357,0.7905189528782357,0.898614238189348,0.9291870269056158,0.9419659479044112,0.9367464585609419,0.9999478605662928,0.9998894434293233,0.9998988134811998,0.9998703406396664,0.9999811398492164,0.9996577608437763,0.9999489134516595,0.9995991620825524,0.9999994020226274,0.999723707096775,0.9999798638857917,0.9999292907534839,0.0002308323540033408,0.00045184282535237763,0.9999999999999994,0.9999995565757293,1.0000031414736097,0.09247629930366554,0.9998936625968119,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,prev_opt2,0.773861768094686,0.773861768094686,0.7716165104217256,0.8480962923571014,0.8480049102540169,0.8389900445067949,0.9999468044564328,0.9999205216810557,0.9999057057601841,0.999897768850195,0.9999893207842416,0.9996933744213037,0.9999620624671136,0.9996411211604064,0.9999993161244385,0.9997412221029494,0.9999833966470378,0.9999370758369798,0.0001965157183151378,0.0003967512558413766,1.0000000000000004,0.9999888066579575,1.0000376256085526,0.07492016614132285,0.9998916124329212,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8127035548748122,0.8127035548748122,0.8198978406958322,0.8887512923072097,0.8887785521690493,0.8809838185735901,1.0,0.9999647103392881,0.999952583293047,0.9999484816246845,0.999996086089499,0.9998767370679713,0.999975090472629,0.9998341560433991,0.9999996514179699,0.9999129787599655,0.9999868114106599,0.9999496068517295,9.893263102533911e-05,0.0001907394216209557,0.9999360989858002,0.9999083520111286,1.0000833523795647,0.06082185525109799,0.9999999999999989,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.8967987988419782,0.8967987988419782,0.9040985977462265,0.9146984734500785,0.914789767855252,0.9137068345216497,0.9999893765577409,0.9999127131588808,0.9999749823611274,0.9998833853931554,0.9999901015185019,0.9999014830242996,0.9999756478711008,0.9998722663577092,0.9999998529042722,0.9999978910583174,0.9999908864627526,0.9999654403100388,0.00014162513329307735,0.00015207731673527736,0.9999189503965666,0.9999172473427478,0.9998399300425814,0.04455516606480041,0.999869638735144,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.843796744807347,0.843796744807347,0.8969257010613464,0.9122371957922601,0.9124824963069601,0.9109298110295115,0.9999965492167424,0.9998114381911367,0.9999892979560003,0.9997899906917972,0.9999958003658743,0.9998125381728761,0.999988581220089,0.9997910648755262,0.9999999999999998,0.9999998916438116,0.999993863503344,0.9999774400160718,0.00022068924298102033,0.0002203320122476926,0.9999588430194356,0.99995883824468,0.9999315758394928,0.030799192006025464,0.9996673687278917,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8709770512133173,0.8709770512133173,0.8565645015171648,0.8663406650075915,0.8663336013348134,0.8653980627416963,0.9999960817456632,0.9998392673341147,0.9999926669241634,0.9998250332062509,0.9999959184126614,0.999838793385278,0.999992453059947,0.9998245957815147,1.0,0.9999999835934227,0.9999969655062035,0.9999853692393122,0.00018228453600943606,0.00018293574674010937,0.9999894069523844,0.9999874675656484,0.9999891866153323,0.015854461356561197,0.9996960672292071,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8992509307115355,0.8992509307115355,0.8772365304025426,0.8762770497780901,0.8762770497780901,0.87627704977809,1.0,0.9968174444895243,0.9939627646776835,0.9901732252123043,0.9971862278049377,0.9837030123043464,0.993966959778988,0.974392644921627,0.9993732928106971,0.9828563259177737,0.9965859308803297,0.9907235846919326,0.015797503253479728,0.0312943281951763,nan,nan,nan,0.8341732274528112,1.0000000000000013,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8892203687107308,0.8892203687107308,0.848845927569513,0.8541725315209493,0.8621241255557943,0.848845927569513,0.9980355422927853,0.9803703823664783,0.9966503493948424,0.975299621612885,0.9975498807719532,0.9800334616956805,0.996079097054147,0.9750383616433621,0.9999999999999997,0.9998588401671531,0.9986968807457308,0.9947326421469798,0.02773936456645132,0.028563312867811996,0.976780630579074,0.970051799219293,0.9847921711213874,0.7350798654431296,0.9623587024809341,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,prev_opt2,0.7978752962600382,0.7978752962600382,0.7646169557410234,0.8159872945018725,0.8159872945018725,0.7772127510424961,0.9998391886553352,0.9789164387242614,0.9989308442281876,0.9755141496468217,0.9997008229214773,0.9852641470041978,0.9988013634310038,0.9818577915743157,0.9998984907088444,0.9981746562330311,0.9991458365362867,0.9964972834804854,0.02525465614419975,0.019175556766587776,1.0000000000000002,0.9990808231219315,1.0016780248043993,0.6789235996184781,0.9585250868736896,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.7830578628446151,0.7830578628446151,0.8330602198853053,0.901507898217968,0.900587511451929,0.8558603622893466,0.9999227811972208,0.9983349520064484,0.9992458798304673,0.9961921106169347,0.9998502099830208,0.9993258050907687,0.9992208064310855,0.9971783239723777,0.9997955337794012,0.9995315631511341,0.9994204852443739,0.9978011719958497,0.004554475193206287,0.003596585097425886,0.9808278822235507,0.9808010411415604,0.960920651746489,0.6262051696985137,0.9969802714487154,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.7923446208286151,0.7923446208286151,0.8228242733105584,0.8657887116570092,0.8746335435557285,0.8456303400567565,0.9998888175015479,0.9979922604370798,0.9994265123886226,0.9962146984465334,0.9999663152723786,0.9979079400836178,0.9994830463894951,0.9961641020774663,1.0,0.9999041504069693,0.999552603168404,0.9982166684635801,0.0043514604668984935,0.0043453608560850565,0.9970543619654272,0.9970005423065148,0.9976322805150533,0.5890980388157495,0.9960014602526995,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,prev_opt2,0.8308110117123946,0.8308110117123946,0.9013252457629112,0.9113329403238437,0.9113329403238437,0.9072255226998922,0.9999399242073692,0.9975407719259316,0.999515767216493,0.9961021146764194,0.9999756955520093,0.9979453115168424,0.9995230882662036,0.9965456082473269,0.9999638875311844,0.999597512297347,0.9996274141821175,0.998517465468109,0.004374404111395558,0.003925223352878149,1.0,0.999890583251237,1.0020971379731667,0.5488606517810054,0.9953429660107097,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8613867966618278,0.8613867966618278,0.8956423419918573,0.921935804981942,0.921935804981942,0.9104622070574797,0.9999999999999997,0.9997579574126175,0.9994452874298442,0.9988141383465654,0.9999547710501372,0.9993272235277036,0.9994469572373302,0.9983502137543373,0.9999764661557979,0.9995885980937546,0.999697663076592,0.9988169748100257,0.0017397172366423463,0.002201315182856156,0.9973623045568363,0.9973550050444135,0.9941374984021224,0.5151732056050206,0.9999999999999998,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7337856689569097,0.7337856689569097,0.7574581455825712,0.8565037282167579,0.856895210961867,0.8208993301229542,1.0,0.9998238240932716,0.9995431000840334,0.9989918165951038,0.9999227233201936,0.9997023581631838,0.9994584196856731,0.9988937341302982,0.9999387816609976,0.9999108666943117,0.9997345910385631,0.9989923139116803,0.0014644707252072786,0.0016470876173232396,0.9997621850694716,0.9997406075314617,0.9997493305810196,0.4829713165534749,0.9999999999999998,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8800558175402203,0.8800558175402203,0.9197310645733899,0.9370805828149249,0.9360070423637972,0.9299663440930899,0.9999999999999999,0.9997873179805755,0.9995592193398104,0.9991354269431691,0.9999708383063725,0.9994620127118241,0.999602454776367,0.9987513944622012,0.999979106008304,0.9996957265780322,0.9997851079065149,0.9991355732894038,0.0013048828299400128,0.0016452922324352581,0.9997603292518702,0.9994813718787304,1.0033826178261769,0.45394598120856094,0.9999999999999998,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8573094306034805,0.8573094306034805,0.8368818481616883,0.8572199729660832,0.8572199729660832,0.8511398974918096,0.9999482415317097,0.9988116445662728,0.9997479191040143,0.9980841097175711,0.9999458512697745,0.9988326483528908,0.9997617113006914,0.9981023054650288,1.0,0.999958319814397,0.9998168797974063,0.9992677744647911,0.002166104088238696,0.002134154221253848,0.9986644220581278,0.9986245157644178,0.9996715122797741,0.4208360585756611,0.9976713115869142,1,nan,nan
