pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.22317804151599488,0.22317804151599488,0.28517529117436285,0.8898818395163789,0.8898818395163789,0.4662059220686051,1.0,0.6302579058158536,0.4611288445372571,0.14032988844932692,0.9999864656634516,0.687286362102265,0.4550852297407259,0.14257262420801378,0.9999725748006986,0.9155188596406026,0.20966683506986308,0.4587273940771696,0.8838338555717667,0.8862852402491356,0.3648648432280157,0.36050526579796394,1.1558706584185667,0.06737362102067285,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.25277951943688554,0.25277951943688554,0.35238955092638413,0.9920458483831567,0.9920458483831567,0.5902579947663734,1.0,0.6150841236343395,0.49519329409397295,0.1496441974652954,0.9999793203057121,0.7296177282409716,0.49040320293953077,0.17470426211555012,0.99997863426764,0.8458071751431343,0.23970932894290117,0.4907145480311348,0.8661951078246639,0.8644915596726553,0.699188386954263,0.6961065617174524,0.8966712734710963,0.0641631392767301,1.0000000000000013,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.22844075246129975,0.22844075246129975,0.31285557046232243,0.31904633169439217,0.5090696667248812,0.3356591192442963,0.9819210674609308,0.18780353651443438,0.5213054090617937,0.060323167965957505,0.9875576794801733,0.19190484549952325,0.5179002215352855,0.04954646655429945,0.9954379403317442,0.9922809976793905,0.2595450398854819,0.5238524100755625,0.8623008929447333,0.8646622540928429,0.48342586353898864,0.46920053861175065,0.5073732404046785,0.062141351173093606,0.039580441870519324,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.2527655281458498,0.2527655281458498,0.302165212968044,0.880538851070418,0.837191987386906,0.5346481282043937,0.9999999999999994,0.8162385263878813,0.5523834760749793,0.17094205272256413,0.9999849120912536,0.9036633061935181,0.5476149921143479,0.1792843859689148,0.9999742986369204,0.9040442531876343,0.2018738634716325,0.5482097454253154,0.8328256549851594,0.8339874646796759,0.42598445539393565,0.4250697804727269,1.0594295380675014,0.05972132410771641,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.22208576359743684,0.22208576359743684,0.31658226060450684,0.30221512352261104,0.6347727169447426,0.41832671950646694,0.988449506748656,0.7770324757491275,0.5776597976623447,0.20471958414323896,0.9934195915594042,0.7807372771413627,0.57298953711087,0.20509173470095815,0.9993080361965506,0.9956368347889494,0.2642061117282567,0.5763059940734747,0.8121995250164592,0.8148101853594115,0.6326611987418319,0.6170014596392461,0.703651772421147,0.05743799895284988,0.6110498273757917,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.1980778803655323,0.1980778803655323,0.2932489970809738,0.2994192629832815,0.7847493917673533,0.507118118949813,0.9945182550186172,0.6826219340037705,0.6058914521048049,0.19363064338023905,0.999546908191169,0.6882385487477812,0.6005104866867541,0.19330968691302955,0.9993273087777997,0.9949889218223914,0.2813131542901589,0.6007005994143155,0.7977013611052428,0.8010092601624121,0.8161949772666068,0.816043334373344,0.8744054826746672,0.05501999731811684,0.4714751436605806,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.14640356574935456,0.14640356574935456,0.24096390599086512,0.24134043861003596,0.8320649629125667,0.5020857817758277,0.9944960684475316,0.7904219212742141,0.6316482012678233,0.213023070897597,0.9987946091298188,0.7945463832381238,0.6265331176870214,0.21591258621564943,0.9993023719581378,0.9958053978620437,0.27231915619046243,0.6270429623174302,0.7778208605502405,0.7804190037775254,0.8643497859121049,0.8621940616264279,0.8821060525155531,0.05252254724575025,0.6339882973312267,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.1297284057199659,0.1297284057199659,0.21693009515577144,0.24126300030044281,0.8669454657460446,0.5097511843531732,0.9874247139276653,0.6725453455153388,0.6494042954353174,0.1917761531672936,0.9914261153208688,0.6777296185928428,0.6460476426615075,0.1950389006120581,0.9990345572037868,0.9966449218688486,0.28862542887318954,0.6516519763645015,0.770747984073257,0.7722911353297746,0.9056897816196127,0.9054947338464263,0.9035867848963584,0.0504213664511913,0.458088805639343,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.14642633696389745,0.14642633696389745,0.2079594980164578,0.9932265534704824,0.9873183520879025,0.562706561278101,0.9999999999999999,0.1771170577783707,0.6708066776403823,0.07038241756263658,0.9999869491782539,0.20433517686972216,0.6699264245629701,0.055860896692201706,0.9999814373939497,0.8737144076041137,0.2734293738795295,0.6704885524713365,0.7725323582655554,0.7740390729465092,0.480390902808387,0.48003604450206927,1.1979560727534866,0.04831475969635602,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.13049834441034597,0.13049834441034597,0.1804641056620508,0.9657987507550524,0.9657987507550524,0.531841242058992,1.0,0.1627376148735841,0.6938300458284927,0.06872299692727328,0.9999928253660861,0.19303845242999107,0.692034628864952,0.03863225494853805,0.9999876632469897,0.8444043823564523,0.20018841431486478,0.6934995400765795,0.7569385085994829,0.7597978106646698,0.5174961509904346,0.5174065641129832,1.007722445514963,0.046168754816244245,1.0000000000000009,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.18994331273017276,0.18994331273017276,0.22498500730041537,0.21973995742507493,0.39640123077933004,0.2600247861048257,0.9875803083333448,0.38710679052427227,0.7122814020788218,0.07594701557110697,0.9918569822915768,0.38713493554920864,0.7085550370631637,0.07594802421912202,1.0,0.9970395598567741,0.19626929893919526,0.7145154369958818,0.743443627539235,0.7460908285348153,0.49985402478533336,0.4929944393892172,0.6919596221063289,0.04436697477746927,0.15712723481329102,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.35554995345815466,0.35554995345815466,0.5078807513116599,0.4107291451848673,0.4107291451848673,0.41072914518486725,0.9999999999999999,0.18791399004882015,0.18600119542003432,0.03611068678605984,0.9999610509609387,0.18714443978895345,0.18611356537968413,0.035939693609235775,0.9999797063467304,0.9999566700462247,0.19239684972509677,0.1917654402746672,0.9820497868010787,0.9820350396024682,nan,nan,nan,0.08053775456515858,1.0,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.5788638148729541,0.5788638148729541,0.6010799400494127,0.9916101092269454,0.6542799454264333,0.6010799400494127,1.0,0.13247115110213967,0.2669394667959,0.04059653948925871,0.9999866000393808,0.14323004154234162,0.26644189278836,0.02803224749455007,0.9999865978835281,0.9347200390757034,0.1957148907376175,0.26645440571924744,0.9635476210241088,0.9641114554338802,0.07915791576915476,0.018334813675416735,3.3067748680572926,0.077498651090699,0.9999999999999998,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.45056097137542506,0.45056097137542506,0.5595854929581825,0.9810211234439756,0.8680244519458317,0.6018682161406429,1.0,0.14988983313016846,0.325590181685083,0.05557253585409647,0.9999846995457101,0.15301009041717062,0.32546178979178053,0.02970484784539124,0.9999835600947816,0.9802930409022114,0.19419418298837035,0.32724044028473176,0.9454513634245099,0.9465961227000065,0.6508138487588653,0.6503581757852426,0.6875500455564356,0.07555202916248287,1.0000000000000022,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3690285460252206,0.3690285460252206,0.4729136644887312,0.9693625433701314,0.8719010011915687,0.56261500967804,1.0,0.6956271830608816,0.37883332884566173,0.23600059189810996,0.9999894619872641,0.8938492803144463,0.3764455166760759,0.17343287503707247,0.9999876663770988,0.7786005266786947,0.19446157519769516,0.37641133738127563,0.9003945147897283,0.9141049054154288,0.11064678550501182,0.10735368002046342,0.7490701243538012,0.0735187203262867,1.0000000000000004,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.32555703876841363,0.32555703876841363,0.4353328981260252,0.9953669556162245,0.9953669556162245,0.6057398836714419,0.9999999999999994,0.35867204080292897,0.42008264782528826,0.10596848160237521,0.9999905468007245,0.3630440507155733,0.4200454245779094,0.0938624523303184,0.9999895381647744,0.9909837811897461,0.25861689987429276,0.42056517331778787,0.906150624951491,0.9073758406668513,0.07657547041106989,0.07512880548406967,0.9762166397428693,0.07099379590638298,1.0,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.28617489747380626,0.28617489747380626,0.3804745597710689,0.9997519753058399,0.9281906958327949,0.5598280663113605,1.0,0.16590090316548198,0.4596873033686541,0.07825259697265745,0.999991290939301,0.1733420838529903,0.45959145042118443,0.037050299914590176,0.9999911293343814,0.9628920620429973,0.21374237215914482,0.4596136581113711,0.8912820570943449,0.8937014869879955,0.07026158040635484,0.061028791197003454,1.16137881222808,0.06829994974926802,1.000000000000003,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.243181930637346,0.243181930637346,0.3337245542803404,0.992190235282117,0.9709563706014676,0.5613838497759429,0.9999999999999997,0.7282340226816872,0.4960467746079654,0.21862311853723954,0.999988436607538,0.8901254199276424,0.49520184529517913,0.17396757344045774,0.9999864178054663,0.8187086296213973,0.19561701797004896,0.49528183714940327,0.8530707647210433,0.8622552079037442,0.15693554955840755,0.1566225540281253,0.7429101992572508,0.06478926032255033,0.9999999999999982,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.22465458008616607,0.22465458008616607,0.310809152747651,0.999802565512561,0.999802565512561,0.5749545855581502,1.0,0.23072776785184185,0.5286827041974167,0.15297591647824624,0.9999834085257117,0.8255234958490025,0.5283142965143766,0.21354802030021267,0.9999834068992511,0.28045869766805365,0.2586907025818469,0.5283269086535044,0.8485464836300737,0.8376406235621898,0.05219290390021838,0.04916332913474615,9.661239233030107,0.062114403964377576,0.9999999999999991,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.19975009312877773,0.19975009312877773,0.27838253751203823,0.9973068617693583,0.9973068617693583,0.5619416825817455,1.0,0.9169108741322782,0.5594456062203497,0.22743169347852024,0.999990622895417,0.9824606897337248,0.5593453623552261,0.28106136599361603,0.999990527111304,0.9337961811152548,0.28630704747876895,0.5592483351065591,0.817647719241119,0.8040686370787518,0.1365424012834336,0.13630990386736097,0.0570304848558034,0.059541485295636215,0.9999999999999971,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.37747776676189876,0.37747776676189876,0.45793572912373665,0.5508059684988231,0.7416513386889224,0.5561531285194322,0.9937077764920638,0.9687566788002966,0.584815393016938,0.33152968753822154,0.9944289862904021,0.9706941624728794,0.5850639697744924,0.32952059601344524,0.9998495986641578,0.9989472444428873,0.3396591085904865,0.5882353313599349,0.7740395111856269,0.7745581640373278,0.7023899136986747,0.7020334580555498,0.740786765829115,0.0572584191987748,0.9385997072629597,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.3533080662699023,0.3533080662699023,0.4390763808391634,0.6202897360600695,0.8063391064617879,0.6065929511446945,0.9997831374903361,0.9949505272885966,0.6144143094201993,0.3778689338541957,0.9999736158374612,0.9963923051046809,0.6143224789675857,0.3756530092308983,0.999785517928252,0.9986026686445794,0.3799187245023133,0.6125498850343174,0.7398550626037965,0.7407463542454453,0.8273138057244087,0.8258355467683925,0.8686735631504023,0.05476303371540534,0.9899282103661226,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.296995181060878,0.296995181060878,0.3904453183914059,0.5947255466625401,0.849571366462371,0.6240649822454094,0.9998135641351393,0.9975135762785496,0.6405485618745328,0.42099512377089515,0.999954123209227,0.9984714768050011,0.6405020551129388,0.41945086947587307,0.999837427258081,0.9990959431069977,0.42263377140360175,0.6388579177499878,0.7062303228207983,0.7069090427460181,0.8703221669388445,0.8700908630385515,0.8872968664838762,0.052512293342087776,0.9950573410265063,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.2753523324121159,0.2753523324121159,0.3657505245273661,0.6914283243292734,0.879860539975806,0.6430927372061435,0.9998761142345747,0.9984145964292809,0.6645292268511815,0.46107523509172993,0.9999805398441144,0.9993283351710419,0.6649023429010515,0.45941727318634373,0.9998756400541737,0.999082173425834,0.4616230016041911,0.663599900059511,0.6729052671228384,0.6734203217513586,0.8987578363116974,0.8986642157224711,0.9029989532640162,0.049930944411684886,0.9968346847924585,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.25021436470627645,0.25021436470627645,0.33757806206439667,0.7258221064835765,0.8974736948442035,0.6476250482611683,0.9989286895989146,0.9953686606691543,0.6848905119441262,0.49736257661588384,0.9996043467059191,0.9959597637171138,0.6851430869881401,0.49641111976693053,0.9998654343341631,0.9993425085969617,0.4974176224248863,0.6873358597843224,0.6417777270154612,0.6420774752620522,0.9148776928972063,0.914846293814133,0.9098022465087827,0.04775184963034098,0.997849738071573,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.22300158999818673,0.22300158999818673,0.3059928564548504,0.7791347344565219,0.9137532526218705,0.6463092853099401,0.9999015926719796,0.9987317373034901,0.7085927923857633,0.5295581079043146,0.9999519956472661,0.9995990589337801,0.7085891215103879,0.528208831075493,0.9999353372643275,0.99915937098586,0.5303452175990333,0.7071840519484408,0.6087322324658746,0.6094484438254991,0.9320081833805691,0.9316580213261239,0.9221327683583501,0.04496094260560512,0.9974754749985982,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.19894743553978286,0.19894743553978286,0.2745170508951378,0.7478193237569931,0.9225109758865322,0.6357300275244917,0.9998247606332278,0.9985675974303703,0.7309263739920637,0.5584664135430834,0.9999474872159937,0.9995816163882137,0.7309386826122609,0.5583051618550313,0.9998700331664145,0.9989695588863742,0.561075632671377,0.7290323754125184,0.5769309503735698,0.5770119942535399,0.9404015808866871,0.9402689737354819,0.9245371770169265,0.04245972123399546,0.9971381713827498,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.19174582297071607,0.19174582297071607,0.25698880921380707,0.7954773318609958,0.9030403796752163,0.6231485029889036,0.9998210227438731,0.9971274530804889,0.7519918431411398,0.585343988096954,0.9999207285514181,0.9971296691415161,0.7519899792979348,0.5853580132045435,1.0,0.999886113956245,0.5898396810042933,0.7498588740088963,0.5459403417239724,0.5459335337063608,0.9457364783522735,0.9456727090134784,0.9376319347652109,0.03980005121334657,0.9942662992070285,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.19916684868666298,0.19916684868666298,0.2749481496318439,0.760899627916303,0.9245366371523025,0.656586293915677,0.9999256703860625,0.998018549161924,0.7725764169553404,0.6117677146475718,0.999978490449351,0.9987143454449182,0.7725852335786733,0.6111023622700266,0.9999389687974312,0.9993801850955057,0.6153576134911047,0.7698474025373826,0.5144329716396676,0.5148329798420901,0.9428127850900088,0.9425839600959983,0.9382301787584512,0.03705034666628673,0.996158216299203,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.18314705531910594,0.18314705531910594,0.25515022454029457,0.7509566362857403,0.931121039521135,0.6526243078964402,0.9999259248864023,0.9984871099755411,0.7914267604050319,0.6390634407536283,0.9999763297636357,0.9992011276035303,0.7914098958535509,0.637199841452053,0.9999334720884534,0.9993810077562649,0.6406615450610305,0.7890475823400236,0.48262080080346514,0.4838233693992753,0.9476402077891642,0.9475926809139978,0.9457428781063396,0.0343655446007406,0.9971301323936416,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.17255382404555458,0.17255382404555458,0.23891366212852946,0.8291941644031731,0.9354641713400927,0.6486401782846427,0.9999188435712654,0.9986195719640314,0.8111761186234064,0.6608338330244324,0.9999773219309315,0.9990835552989401,0.8111930626085689,0.6604612476536398,0.99993233536593,0.999700830414213,0.6651983043315316,0.8078364864570132,0.4526459748526511,0.4528783777617641,0.9531296975047053,0.9530490059667085,0.9532968628292299,0.03185959409240123,0.9973867093951264,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.16609509002949954,0.16609509002949954,0.23160662759247155,0.8642828073106911,0.9395608742638236,0.6527056954669209,0.9999296864012147,0.9988940423511795,0.8285845986867211,0.6856139079647361,0.9999824805761914,0.9992865257733006,0.8285601333768934,0.6845671199509884,0.9999467341153623,0.9996413467080953,0.6882393367705368,0.8259435435939746,0.421690566012244,0.4224279818302371,0.9558548575257579,0.9557355588396736,0.9567379668120416,0.02944948546638369,0.9979131514030656,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.1533013721362058,0.1533013721362058,0.2146098254600066,0.8381235508670565,0.9448496172698116,0.646171002056341,0.9999567583237733,0.9992383180109081,0.8449523361857142,0.7095987228273106,0.999987773161257,0.9997153503312844,0.844952790499521,0.7084485654152255,0.9999663283390001,0.9995626219330062,0.7103983757963089,0.8434948436143331,0.39126260106807687,0.3920777059940911,0.960129042811313,0.9600186237957646,0.9574099789803222,0.027068243368162128,0.9985175374655259,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.14483621351847417,0.14483621351847417,0.20391913649178342,0.8830293555879507,0.9482373513215584,0.6441829099552464,0.9999596604255618,0.9994722125104062,0.8607538014316922,0.7329954110270299,0.9999920891412183,0.9998369423827934,0.8606816198455552,0.7316799512060963,0.9999594318616934,0.9996638860857524,0.731994731949993,0.8605224899065853,0.3609103103671035,0.36193579913153806,0.9617420123621615,0.9596902260452163,0.9626462785940642,0.024695386615242752,0.9989675399884915,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.13677654132130432,0.13677654132130432,0.19266975147160814,0.9228643898622388,0.950171168097029,0.6392045694261126,0.9999599608077907,0.9994188751841845,0.8777953878153587,0.7528015229553311,0.99999078459737,0.9996805543081712,0.8777405371346771,0.7519782789623971,0.9999596694279543,0.9997943756364432,0.7527704662544585,0.8772802738555006,0.331382562083109,0.3320501087196399,0.9663908035347705,0.9660667931339058,0.9689423924901808,0.022382485374332343,0.998910461697014,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.13207326639319897,0.13207326639319897,0.18654124661769636,0.831170569295389,0.9519338773158903,0.6399053077934505,0.9999733329801282,0.9995076427901123,0.8937788148109428,0.7723635033276904,0.9999931019578139,0.9996487333726731,0.8937302561211586,0.7719234493049014,0.9999728515800911,0.999872628514466,0.7724770337052884,0.8934940717925868,0.3023070244612619,0.3026902088534159,0.9674637087121414,0.9673708552100898,0.9715486518983337,0.020083118319211737,0.9990466490336153,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.12414618847323199,0.12414618847323199,0.176775621938052,0.8581774189435893,0.9545909344928878,0.6361942095902354,0.9999707966204334,0.999600022238509,0.9097063689575742,0.7912148747915744,0.999988303806072,0.9997624013104097,0.9096691634626558,0.7908096614535359,0.9999723387187208,0.9999038760054932,0.7916988726623881,0.9090718936691277,0.2732066720932895,0.27356104619844823,0.9707866823661283,0.9705297290000492,0.9775826482434677,0.017491992808813677,0.9992521394370257,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.11220868659225453,0.11220868659225453,0.1604367872583667,0.8438161686183584,0.9570201030538686,0.6209492040759086,0.9999731859244021,0.9996836156142105,0.9251271918278742,0.8096921349571676,0.9999849374047416,0.999809093363679,0.9251201534116593,0.8093271902061259,0.9999849413210876,0.999887805026457,0.8103498015275175,0.9243773498286683,0.244269162764588,0.24457110047232267,0.9733597995099041,0.9733489484668079,0.9807542180220288,0.015100798940497942,0.999400861613452,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.11106713371729061,0.11106713371729061,0.15827886886072226,0.9089804109283389,0.9577665157135431,0.625539447388296,0.9999649856268584,0.999751599080382,0.9397170631918191,0.8279265167072724,0.9999744474663939,0.9998430800123432,0.9397069088848727,0.8276078730723918,0.9999858634334698,0.9999220567795469,0.8284239469490137,0.939126719015727,0.21573476203955289,0.2160080669113148,0.9745890999752882,0.9745712122853563,0.9837174850058042,0.012585632767775709,0.9995203343074095,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.11046268616316912,0.11046268616316912,0.15728324429770374,0.8812453244305114,0.9581875313985594,0.6312336383680712,0.9999827313996392,0.9997741951963722,0.9537385887746046,0.845860177606453,0.9999924638624683,0.9998355279724089,0.9536864854358228,0.845411714308812,0.9999855506601147,0.9999495970159773,0.8457330960603366,0.9535322960630791,0.187451632110903,0.18788056040325196,0.9749222220683903,0.9744746839927017,0.9855461605655877,0.010138222636750599,0.9995617343468451,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.10112338967015715,0.10112338967015715,0.14447733042194555,0.9231409513969998,0.9597824092783432,0.6178619074908768,0.9999851671269572,0.9998017637038342,0.96806264088375,0.8622885168240398,0.9999857262252154,0.9998380755358428,0.968050197897866,0.8619419906642116,0.9999944719041887,0.9999706874097587,0.8625728468523848,0.967628773251134,0.1596566185392887,0.15996740953985977,0.9776192240036197,0.9772301537716459,0.9893176790999114,0.007627296650675842,0.9996329901887174,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.09733501434789998,0.09733501434789998,0.1397092443034874,0.8872644447612927,0.9610460849854607,0.6171064273485918,0.9999851321746518,0.9998974429079945,0.9816612850522483,0.8786439490600909,0.9999880677706618,0.9999053991462871,0.981648192583447,0.8785771445075041,0.9999966649102997,0.9999932172082643,0.8789180367327688,0.981429222329395,0.13216296610482847,0.13223451357334592,0.9792488098073842,0.9791768840938162,0.9924332143978537,0.005258960350704635,0.9997982978736297,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.3608090754790219,0.3608090754790219,0.5140575365008787,0.4168044509781725,0.4168044509781725,0.4168044509781724,1.0,0.1892331250757688,0.1860044621582189,0.03636348891262189,0.9999673480533152,0.18830702874204053,0.186145303335119,0.03615702201667606,0.9999937328986491,0.9999463064048083,0.19239684972509677,0.1917654402746672,0.9820400183656667,0.9820212979025811,nan,nan,nan,0.07935654088734442,1.0,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.581892894954252,0.581892894954252,0.6286666440160468,0.9752850371172705,0.7227010345849597,0.6286666440160468,0.9999999999999996,0.43543006627262587,0.2646624059125999,0.08599664228001527,0.999979024451598,0.43629620131936764,0.26469708273551334,0.08508869139087483,0.9999763424481123,0.9998639014547895,0.1954925993384963,0.26663660550544915,0.9612791942065586,0.9613476844943486,0.6385904529670239,0.5189913839456938,0.6032341463005743,0.07844881866879638,1.000000000000003,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.4580969090460218,0.4580969090460218,0.5554674709208757,0.9933645053341222,0.8025973067699328,0.581081219408149,1.0,0.01991950389602781,0.32533810271201646,0.01374093932556933,0.9999860846491395,0.02000606754687341,0.3252151611864888,0.00420311187502615,0.999985599628236,0.9907428720394372,0.21010316974951243,0.3256800451340611,0.9469831527550983,0.947108716392506,0.2693916515947998,0.20096590399435116,1.6060147464942425,0.07585663876245755,0.9999999999999984,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.36578592108016944,0.36578592108016944,0.4758990710314492,0.9900984628506052,0.8641429176279296,0.5611169780406128,1.0,0.44916806185423597,0.37683769312397425,0.12090647486521097,0.999976685435351,0.4705372017781706,0.37492663602468534,0.09037522706800649,0.9999756594398325,0.9485020211314427,0.19217347588360933,0.37546991236586885,0.9216874886883347,0.9256311679658097,0.11428165649720312,0.11196149234981853,1.3398369172401874,0.07177553108635884,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.31553548329748704,0.31553548329748704,0.42100824243385215,0.9910783360413163,0.9399793907289443,0.572391121933485,1.0,0.2360607108304275,0.4280219853362847,0.07181766092130566,0.9999816305831485,0.3859801372305954,0.41854880384061255,0.08187898217154872,0.9999808215391707,0.6195323945443273,0.21221339412132517,0.419219740505424,0.9058197018242888,0.9090563655410718,0.17803310112918463,0.1739881179749804,1.1894308048131792,0.0694070857451183,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2230975763240388,0.2230975763240388,0.28324654619958667,0.8826799345729458,0.8826799345729458,0.4628670380439768,1.0,0.6773964912559765,0.46348701994185093,0.13729530600758766,0.999985886483534,0.7684714202285008,0.4557058287585643,0.15813407257089024,0.9999751755889665,0.8807804449653914,0.20867299315142376,0.4583029796685059,0.8831648906468526,0.8836629063638073,0.27311775352236173,0.2713575901952969,0.46428218273120575,0.06738333526423924,1.0000000000000013,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2551785368454001,0.2551785368454001,0.35401444551000444,0.9881806815460583,0.9881806815460583,0.5911024061177343,0.9999999999999997,0.6530042847417808,0.49658296521977807,0.1802097064089547,0.9999793399407059,0.7709606852979765,0.49066289661641704,0.19223285690670622,0.9999780069540373,0.8492055846546473,0.24985639863021383,0.49103656894367637,0.8604649101847656,0.8611482253047364,0.6505964564518761,0.6469595868727851,0.76200929896513,0.06425531970954654,1.0000000000000018,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.22095392065685016,0.22095392065685016,0.2980893342266664,0.9782106353137522,0.9782106353137522,0.5556328850489811,1.0,0.7703597130252068,0.5279223284390899,0.20252856766917984,0.9999922376377824,0.8758426443636226,0.5239946928401118,0.23674111183177424,0.9999886154014661,0.8815353560944259,0.27165192469301397,0.524003049961008,0.84014009720666,0.8346916039220261,0.698088043657905,0.6980508717581271,0.8809836911162665,0.061700637736547444,1.0,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2061789521631725,0.2061789521631725,0.2851555111207204,0.988504104542144,0.988504104542144,0.5681178299934723,0.9999999999999996,0.7304276976621953,0.5597826323021405,0.2378406670566359,0.9999868812068614,0.8651871471583532,0.5546294406003697,0.2629285074731425,0.9999855989223843,0.8473923875884334,0.3048129060370848,0.5546475724312375,0.8150376108334706,0.8116273917886334,0.6656427800765455,0.6654929560605645,0.8723931925388954,0.0591049312938229,1.0000000000000013,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.18975075338799993,0.18975075338799993,0.26729174793893545,0.9969839892070862,0.9969839892070862,0.5714911495464375,1.0,0.6829662693041291,0.5865922902871553,0.2288277007398064,0.9999898925487619,0.7733573377521121,0.5834024177232925,0.2512496446054483,0.9999894684861972,0.889139549816071,0.32508856596353364,0.5835195992589272,0.8017736841749017,0.7982576175401264,0.6307900684530879,0.6303826054980456,0.7141270558767668,0.05654975568245783,1.0000000000000004,1,nan,nan
