pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.35776302151331085,0.35776302151331085,0.36403125165550043,0.4569025012177113,0.43847309369371057,0.32489468512655484,0.9809684650639109,0.6548527560150589,0.46214768031587716,0.13971582132308838,0.9865196842934635,0.654834589177844,0.454760583971947,0.1398567438754271,1.0,0.9949487277868978,0.21888939864079168,0.45849035385075976,0.8834495054253343,0.8868164512290285,0.53368214430798,0.502123226308938,0.567113770718542,0.06762800040595196,0.4318621697139853,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,opt2,0.327892150296273,0.327892150296273,0.378230489720933,0.46886112058128476,0.4670388176741034,0.33093867171874175,0.9869392975150704,0.5035057199786553,0.49819037914513153,0.11929371819070614,0.9960327712790515,0.5083235086440344,0.48865535433945684,0.12120415299928741,0.996485375474453,0.9910717110850298,0.24310314841917305,0.48831608542926275,0.8687876774637333,0.8732627489855526,0.5552767815047023,0.5551605641755946,0.7579557780841348,0.06501936992607424,0.2548981308029107,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.22036220408657947,0.22036220408657947,0.3394209186109009,0.3424896416337661,0.702481180124722,0.45635505624147815,0.994262729570764,0.2362937234461383,0.5282538302044938,0.05356994231570687,0.9986920064504958,0.23991696049286912,0.5232192084124531,0.05331357128982865,0.9984272179613922,0.9956623403116097,0.23245776693896758,0.5197627701850288,0.8590390760772869,0.8616996615322852,0.7407022880878906,0.7404558494795964,0.8309853614174962,0.06218956068127092,0.05757843896909583,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.33451952084247727,0.33451952084247727,0.3454617183568068,0.7989782060872279,0.7238902657728871,0.5190451824598618,1.0,0.9345552835919908,0.560690068816519,0.19110622894133514,0.9999876349561713,0.9778304352215178,0.5534210265544103,0.19402982595735221,0.9999816010526108,0.9556908465411431,0.21007566111500486,0.5503668479738241,0.8245525279951746,0.828038797003211,0.36207749737072475,0.3557514078494918,0.9844361240130569,0.05943038240159723,0.9999999999999987,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.23798652461836897,0.23798652461836897,0.3022011195598388,0.9263961208680083,0.9263961208680083,0.5925837019650785,0.9999999999999992,0.8622212486019185,0.583574502805505,0.23274455048674844,0.9999802302046252,0.9125121933073209,0.5794745164385545,0.2505769505655721,0.9999722850665019,0.9472328965835131,0.2804398967050435,0.5788721174954092,0.8026353869470144,0.800710238321781,0.7089701005388188,0.7036332961240473,0.9081010975246545,0.05708070865506912,1.0,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.3724842285065744,0.3724842285065744,0.4573814024391629,0.5448160354979604,0.739237356882202,0.558140671585843,0.9922265101433351,0.9508426508854368,0.6099081640420724,0.30197842006588493,0.9971875242175472,0.9517928695395688,0.6051035362872019,0.3007844534176265,0.9996998650351963,0.9952510555215257,0.31899757809038126,0.6052501212957283,0.7684105326246703,0.7716892114774913,0.726526273510142,0.7128398553392494,0.7776209966335936,0.054869605956458005,0.9041687003887441,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.2691079843490779,0.2691079843490779,0.38151883717918833,0.48688105529417075,0.8120922910204148,0.5913928136357132,0.992214352113056,0.8371245395699801,0.6326598025568719,0.3001942083897674,0.9970122030732641,0.8410918249280162,0.6279214212214832,0.3014953883999605,0.9995418512049876,0.9955277242862505,0.3584986000249247,0.6299293043464596,0.7548125057389703,0.757407609772375,0.8429533083466613,0.842134678267872,0.8783963649998535,0.05231299408596931,0.7009555010517003,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.289809418996223,0.289809418996223,0.3767405258803589,0.49587599476689165,0.7562427020408558,0.5672358773941892,0.9944619045055859,0.9803738044533751,0.6545685169442164,0.349143844635355,0.9973625234779042,0.9804400713919842,0.6513871637029269,0.3492517794619781,0.9999999999999998,0.9973281115729191,0.3563667297885827,0.65303890525639,0.7248193161893461,0.7268589787528492,0.8407158348576227,0.840661985942932,0.9251872584331092,0.04997772603075857,0.9611923771656528,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.30281969891357025,0.30281969891357025,0.401733145635613,0.5310926648745697,0.8101728236087499,0.6128925712859149,0.9921720646664055,0.9616229394211961,0.6766875117195178,0.3835611538108958,0.9960222336466269,0.9640869352147254,0.6727427383199792,0.38284780894539755,0.998979760590286,0.9965596172991199,0.3971584945804546,0.6756490337626717,0.697487426385051,0.7004223816117223,0.8393169037517826,0.8384353851609256,0.8845783622915159,0.04797484327019693,0.926121232114985,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.30812710767823576,0.30812710767823576,0.40470266782001935,0.638653503276226,0.845869605488743,0.6528807964642063,0.9976195251531438,0.9940783286127267,0.6985360986772271,0.42889121739966046,0.99860139758725,0.9975507241892716,0.6943890158068218,0.4261092353864523,0.9992653200456548,0.9965633508377484,0.4267483025221076,0.6960381336602824,0.6640498212411181,0.6681274071226032,0.8720482794199151,0.8717831825987941,0.9019544698796158,0.04593765606599863,0.9952244353890589,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.24743861176306522,0.24743861176306522,0.33728318112693806,0.5073055628549825,0.8686967209316769,0.6432241955940659,0.9981921617382593,0.9930128317781278,0.718183895550089,0.46590166143694367,0.9987827348751372,0.9966371579690599,0.7143510563961973,0.46480979088225316,0.9995820201949961,0.9968545141650531,0.465414675142115,0.7167249394298235,0.6335737670213972,0.6368272132628165,0.8928663991116579,0.8927819495273495,0.9134034925153898,0.043712300095563816,0.9963857539654092,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8282082217251905,0.8282082217251905,0.9514191808542857,0.9453658150199246,0.9453658150199246,0.9453658150199247,1.0,0.06197221265727901,0.18583358308548387,0.01191320766475901,0.9999916775086052,0.06353872532880873,0.18593686220049224,0.012205056140831713,0.9999930556392781,0.9999882499096778,0.19222108195361032,0.1917995972034371,0.9826619774403734,0.9826392599398172,nan,nan,nan,0.07962242921462669,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.6057724744869443,0.6057724744869443,0.6035315432801682,0.9992602979396403,0.6557222810840504,0.6035315432801682,1.0,0.3553869572035148,0.26632781221488344,0.06810462678991804,0.9999857036639999,0.35527380074826875,0.26632452123687317,0.06846952125014079,0.9999862679765249,0.9999729221672387,0.1927236366319041,0.2663283546894161,0.9622156281253199,0.9621915870238634,0.7056937693920239,0.4677373429090269,0.9269876086425813,0.07714300262201843,0.9999999999999993,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.44567581630642233,0.44567581630642233,0.5478985743675555,0.9844381060075174,0.8191668528420789,0.5796010389962041,0.9999999999999998,0.32783445703699365,0.3256780717503185,0.08757229402989633,0.999990106735355,0.3336226311114132,0.32553433053807296,0.06793333923916861,0.9999890449791308,0.9892428387656663,0.20377645788906773,0.32698362554299676,0.9431324434496678,0.9447062305304723,0.3825441680734073,0.012576407821047603,1.6226074468701692,0.07508372543098017,1.0,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.35932246443629734,0.35932246443629734,0.48136390989564226,0.9902750258964981,0.8666498720186939,0.5663531357430223,1.0,0.6701933957160104,0.37849862596552397,0.2244383163921217,0.9999890933128301,0.8254972760767225,0.37636976092974433,0.1678609709624287,0.9999866514893331,0.8124849505502114,0.2037922368093155,0.3764703902087311,0.9031831161386401,0.915084248742619,0.058611326367764637,0.019970973419709596,0.782499028213682,0.07324204744799104,1.0000000000000018,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.4476071495619479,0.4476071495619479,0.4422077198378155,0.5609997998054139,0.5827156294046786,0.4511891395485649,0.9992819283270319,0.7705889548685256,0.4214844381988509,0.19641258985461416,0.9997836274815207,0.7705853030055911,0.4208815004950172,0.19610788225357667,0.9999999999999998,0.9994524551374564,0.25504174722813705,0.4206970865592179,0.891886481451401,0.8922002305295401,0.5533233831169435,0.5445942544021523,0.6056570149642468,0.07110333485558477,0.5938405577212394,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.2853594673134315,0.2853594673134315,0.37851432623008263,0.99683612761106,0.9141792713165555,0.5527038402236718,1.0,0.7896334699878506,0.46105990616183573,0.2767731707809365,0.9999951480459628,0.9969798179627931,0.46023207936356664,0.27273983526646056,0.9999923986248571,0.792053451747516,0.2739719117664801,0.4600014859585634,0.8554101874329528,0.8568997076917558,0.5649294664487798,0.5494309475982555,1.3386386671355974,0.0680474964120915,1.0000000000000013,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.2803803081649866,0.2803803081649866,0.4044579184702893,0.5104954411075635,0.8609462303542655,0.5777060160460927,0.9996557087262435,0.6819093358188965,0.4967244554151439,0.22684427151381806,0.9999807504128145,0.6919322885974375,0.49628439838071803,0.22965575788358947,0.9996506529723306,0.9953610987266258,0.3328210954538118,0.4957991759939409,0.850903245936947,0.8504800143974015,0.6297163484965023,0.625463598772779,0.5261544515275978,0.06495645324102188,0.4650076615016752,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.3074408734688524,0.3074408734688524,0.3406040270094228,0.37768084921554007,0.5846304009743867,0.4092976904853288,0.999768701223319,0.9289127639143784,0.5295175615973786,0.2774823907026403,0.9999751487176464,0.9289174053225615,0.529245189196196,0.27739209272646037,0.9999999999999998,0.9997676959187123,0.29909873885611626,0.5289962833884835,0.8213073374049569,0.8214765783027588,0.7266560833321888,0.7266353155409014,0.9986663311988726,0.062356231245031576,0.8628802224775559,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.20954963548054392,0.20954963548054392,0.2821022445007422,0.3508839399506134,0.7551636218887497,0.4752018127365188,0.9998678556046644,0.9588847729724547,0.5599180136610546,0.32287689166298206,0.9999594556526421,0.9588672294491227,0.5598056262179668,0.3228229268655557,1.0,0.9998863004295255,0.33667357889626404,0.5598307615136885,0.791121165403955,0.7912015093723332,0.8722080974661591,0.8719416067982998,0.886200584990879,0.05965815295370161,0.9194786846670295,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.37003450967617973,0.37003450967617973,0.4571999488469353,0.5972687953867333,0.7500956797330678,0.5623432074566885,0.9998960170999857,0.908187838942418,0.5889275894205817,0.3461193739507983,0.9999817071791127,0.9148365780619486,0.5888073985787746,0.34270396066255804,0.9998900028291737,0.9956477844166429,0.3746103321149752,0.5888159292055252,0.7666828366975852,0.7679299213625461,0.7860816787482651,0.7854387183669815,0.8364715909368494,0.0571265978051049,0.8248052303433004,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.3414865812552942,0.3414865812552942,0.4461477569585462,0.6748936724094187,0.8205187617879557,0.6216215685730313,0.9998582982487338,0.9615756525097917,0.6171220150331334,0.37908100756202623,0.9999803310533828,0.965673330602311,0.6170300007903045,0.3763165536543386,0.9998550580573169,0.9971598122711994,0.3911377345411978,0.6161502122855979,0.7377290041336022,0.7388299147852192,0.8358686008606656,0.8339471072739928,0.8738974555460959,0.05457055439634888,0.9246282204303644,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.29610733226033586,0.29610733226033586,0.4006793564898905,0.6597972250151469,0.8553710922995624,0.6348141209649071,0.9998181832708528,0.9826187728689044,0.6431615195551103,0.41507486110437086,0.9999639696664498,0.9854108812558239,0.6430749295002871,0.41456467455365503,0.9998395901978135,0.9978188807043321,0.4219738025107681,0.6422664956077492,0.7070280597213744,0.7072953828302113,0.8753825666971922,0.8753427338026252,0.8887616439055138,0.052321590854062426,0.9655437619351036,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,opt2,0.2651871528273347,0.2651871528273347,0.3620395337276964,0.6958695297007619,0.8834348263072247,0.6436454065899618,0.9999300154150704,0.9973303494672334,0.6676743966224542,0.45866784344220607,0.9999883043980433,0.9997453147978689,0.6676149416427456,0.4550256195294454,0.9999278023272377,0.9975815286408722,0.4560289474639864,0.6670176673394683,0.6719173547434589,0.6736209876335989,0.9016586508766444,0.9016405264794305,0.8979355978520853,0.04997007966471907,0.994670944441167,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.24755035067114065,0.24755035067114065,0.3373532238118712,0.7293351646925347,0.8992696144351431,0.6489091112125663,0.9998966622594476,0.9980430525127777,0.6908407216561859,0.4940541664558053,0.9999899234261856,0.9997904749622115,0.690729423199476,0.49212404606140164,0.9998913385955854,0.9982415149117427,0.49245042971976993,0.6905777511657941,0.6393247889546099,0.6403533936073373,0.9150492067815632,0.9149575660647147,0.909426173647738,0.04747374820729013,0.9961022562852742,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.21586980406150744,0.21586980406150744,0.3015105621397603,0.7371395826599001,0.9138045052206112,0.6425228828561597,0.9998845750901565,0.998311625152862,0.7137382530439483,0.5267448352039492,0.9999657221086361,0.9997704115114361,0.7136795984382894,0.5248474855979829,0.9999110440228239,0.9985497003271727,0.5259139307931399,0.7130073618959896,0.6065587923638687,0.6075982738172186,0.9311101154355148,0.9307585645385353,0.9228404897049736,0.044770325621178254,0.9966271685473154,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.20595079351081233,0.20595079351081233,0.2844647812365837,0.7325452550169055,0.9197795830989491,0.6427718737769048,0.9998697340843037,0.9983133357917504,0.7357402149537946,0.5583633105782134,0.9999608312957505,0.9996628933580523,0.7356747628410931,0.5555597090664309,0.9998869061098695,0.9986441232347348,0.5571592701357087,0.7346350219180182,0.5734583747499412,0.575068026490362,0.9374263491734562,0.9372549392273828,0.9259011806359645,0.04225799245224733,0.9966492332113126,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.18634105254064476,0.18634105254064476,0.2601176480364839,0.7539006803705788,0.9283135016667596,0.6368806979035876,0.9998649228310205,0.9982853784744486,0.7563650111681309,0.5863375209198683,0.9999587743583698,0.9997393055056074,0.7563284391130621,0.5843668576131069,0.9999030743175885,0.9985362255567339,0.5861369618676254,0.7551088903918194,0.5420601407210882,0.5432413339560911,0.9457699111811316,0.9457599162219175,0.9270542397341744,0.039377733821088924,0.9965809634871364,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.17940269037461193,0.17940269037461193,0.25082492235859927,0.7440238206600004,0.9320265726509236,0.6401010676427116,0.9999009655439262,0.9987589465954356,0.7766261903604413,0.6130360109095324,0.9999745862898243,0.9996299880817204,0.7765911239610136,0.6111666574427631,0.9999202037045091,0.9991499018058861,0.6135559830398446,0.7749057040430684,0.5105193048871777,0.5116907715076051,0.9489174429890651,0.9487467824319935,0.9404132140325262,0.036599457183658105,0.9975443134973849,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.1704603285391026,0.1704603285391026,0.2390449460836549,0.7236592340005257,0.9352870050270348,0.6398742949932575,0.9998974178554391,0.9990099641255343,0.7953950286240604,0.639058552815646,0.9999688837725431,0.9996447836013199,0.7953635644691659,0.6374349986938289,0.9999347688580129,0.9993772122873399,0.6394272678568326,0.7939747046156737,0.4794754572566512,0.4805367113775507,0.9520014076962796,0.9518790687314924,0.9454756882942772,0.03392537394684038,0.9980388244019308,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.15760068289092208,0.15760068289092208,0.22101023347538443,0.783862291207801,0.9400843377186089,0.6330156238815929,0.9998878301876427,0.9990027064023068,0.8148649069015703,0.6595557004835835,0.999970723742842,0.9996362109015605,0.8148528147443355,0.6614153704294192,0.9999470365264396,0.9993878840622175,0.6643434708322596,0.8126958337334969,0.4504907307299525,0.44927229903147403,0.9583395532280795,0.9581949355628114,0.9539349503714187,0.031513724639913046,0.998032520745195,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.16021665350487843,0.16021665350487843,0.22401724097565223,0.8775104285722333,0.9418437377407227,0.6467248922043977,0.9999278230999541,0.9992944018449201,0.8322263999837859,0.686486474055674,0.9999804080241359,0.9996516659797966,0.8322036576757489,0.6856582923583,0.9999657832179586,0.9996519262584785,0.6878609835646265,0.8306051908331872,0.4180677700543183,0.4186548891357025,0.9584338902414291,0.9582388790261636,0.9576250792055745,0.02902876286368052,0.998615453726464,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.1427924639241135,0.1427924639241135,0.20080068491684766,0.8322965844105512,0.9470102194817359,0.6314175619589155,0.9999534478415073,0.9993150503947426,0.848866990358362,0.7109061022494998,0.9999879513639396,0.9998998106347832,0.8488506024924275,0.7092535579687771,0.9999680073670393,0.9994162720068028,0.7102251620859766,0.8481078481175452,0.3870186732321804,0.38820602257843706,0.9634644724449757,0.963284415160133,0.9574855485366843,0.02671242122073543,0.9986344721301281,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.13498424083837085,0.13498424083837085,0.19096667087728297,0.8610706509551775,0.9501189008816426,0.6293423041621595,0.9999622702639621,0.999476689166607,0.8650308562960034,0.7324295967524537,0.9999924731618222,0.9999341258589755,0.8649544712536791,0.7318102523037789,0.9999610840070561,0.9995389252495105,0.7318658986588323,0.8649547954001301,0.35763425172842056,0.3581537586406741,0.9648026280982273,0.9628051252357236,0.9633019943225434,0.024224386863264467,0.9989549490419349,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.13460374034028705,0.13460374034028705,0.18950485602200673,0.8986225334230594,0.9508396583121047,0.6360287169729936,0.9999591791026348,0.999590795257907,0.8817793840656211,0.7528660662133967,0.9999916586577146,0.9998414815113871,0.8817236624011616,0.7525349683635526,0.999967097378308,0.9997720701286328,0.7528122514068499,0.8815979357094059,0.3278289020906098,0.32812725227597483,0.9675143489179104,0.9673261030986919,0.9693594101726885,0.021944100607639048,0.9991898821020738,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.12882630384776156,0.12882630384776156,0.18236269210245426,0.8576458324874646,0.9529471937074478,0.6355923516205844,0.999971071161716,0.9995517932046509,0.897731758319308,0.7735328761133397,0.9999956568698627,0.9998213421741389,0.8976690879473926,0.772434847746882,0.9999706786883482,0.9997275205352097,0.7726101931244793,0.8976412203988127,0.29786228983837426,0.2987673072649738,0.9694631457617372,0.969354340940691,0.9714989335658686,0.01955278262477364,0.9991094766606112,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.12248563407716594,0.12248563407716594,0.17405340925750315,0.8472467266488677,0.9543770357330831,0.6325655346099848,0.9999742611073624,0.9996708419132164,0.913343274042279,0.7919145328509539,0.9999923928770085,0.999820311154363,0.9133038829001972,0.7914268337192718,0.999977402757814,0.9998735406851774,0.7918123269630557,0.9131009302033922,0.26933771821059305,0.2697597921742557,0.9712807899113173,0.9710139024445693,0.9769027928874844,0.016960255591524448,0.9993508163041502,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.11251753453372655,0.11251753453372655,0.16051776867266945,0.8427673421867291,0.9565769602241703,0.6211867141190367,0.9999808622715416,0.9997496530512306,0.9285440491839113,0.810282381680064,0.9999928287093847,0.999904091843095,0.9285327393085625,0.8100572137306549,0.9999914727659641,0.9998462438103206,0.8104804365813689,0.928239339081162,0.24062420533201467,0.2408171312575329,0.9742296741325358,0.9742099186624105,0.980700492163393,0.014494254909315319,0.9995022783466488,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.10843399730221347,0.10843399730221347,0.154933367229114,0.918654920651287,0.9575846887392016,0.620353265859214,0.999982928933448,0.9998180442722225,0.9431450015548152,0.8288443464541159,0.9999867503918862,0.999933779587863,0.943123992235489,0.8283340438183148,0.9999907971543721,0.9998812705044183,0.8286269737042464,0.9429274461178929,0.21174727769660906,0.21218992356069588,0.9757479068112266,0.9757230000781874,0.9836805227088944,0.011990838203356214,0.9996367367270269,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.10989212934830091,0.10989212934830091,0.1568671752070751,0.9270906687156072,0.9574800306565192,0.6303756706969139,0.9999852353930685,0.9997777134454997,0.9573599899939262,0.8462703185276106,0.9999928853736741,0.999847261879872,0.9573037901345284,0.8457956391236844,0.9999870974123672,0.9999242034684028,0.8459337919424905,0.9573027183733751,0.18364419876900318,0.1840995951167127,0.9755921767860104,0.9751655232805383,0.9855836844561048,0.009564657980197207,0.9995555331887233,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.10423614372254121,0.10423614372254121,0.14865156201893842,0.9061311473009582,0.9588144399181581,0.6246165749916006,0.9999904904365897,0.9998162833492134,0.971503902127754,0.8628255068152623,0.9999905406453676,0.9998583830861211,0.9714849384440121,0.8624028327071598,0.9999961518580543,0.9999531869873053,0.8626684673560198,0.9713673796425859,0.15585615646976714,0.15623918425755035,0.9774798038198188,0.9772588006363494,0.9890542367438442,0.00714290798490837,0.9996379964138448,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.09671025397799875,0.09671025397799875,0.13847490014552197,0.8862648911138513,0.9606858191791194,0.6146847491282479,0.9999919248721767,0.9999132368664952,0.9851680095236314,0.8791229776359181,0.9999924812559304,0.9999248257837267,0.9851477561360265,0.8789724411441293,0.9999974787257468,0.9999883317225323,0.8790735964531403,0.9851238832024586,0.1282933916019019,0.12844567314464161,0.979297726970404,0.979223688756333,0.9925593598912619,0.004784453173123113,0.9998268972772174,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.842561829760854,0.842561829760854,0.9624194789944259,0.9617498715930964,0.9617498715930964,0.9617498715930963,1.0,0.32143045335942855,0.1865150954463957,0.061552162599439256,0.9999918459278031,0.32261938974565385,0.18660921241086825,0.061748191113876784,0.9999925199001699,0.9999901407258903,0.19222108195361032,0.1917995972034371,0.9807117252249771,0.9806820813687798,nan,nan,nan,0.08018809618705505,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.5794900781816853,0.5794900781816853,0.6144974581273067,0.9769555476371345,0.6970740109253752,0.6144974581273067,1.0,0.2609486521259615,0.264300986903991,0.05281395960416661,0.9999911477326915,0.26059189686560724,0.26435851001269534,0.05255682662900309,0.9999886206704645,0.9998991892382383,0.20190082829043215,0.26687288067774795,0.9636778369962529,0.9636761790792783,0.7003529707219258,0.6995540900052989,0.7655472271915859,0.07754643713612418,0.9999999999999991,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.4443499405517489,0.4443499405517489,0.5674119346738032,0.9969067259121946,0.8396616621146585,0.6000463576498194,1.0,0.043008399827448765,0.3263878490551683,0.054547875128357896,0.9999907577740255,0.04604497977421677,0.32518114214196286,0.009178379872747795,0.9999899811795103,0.9351728582518132,0.19934652824876137,0.3254911217268456,0.9452477506540609,0.94708649106908,0.46328480983175424,0.017548014707900784,2.3720658768566736,0.07580832658270298,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.3817003008105046,0.3817003008105046,0.49381928718551493,0.9909813061993167,0.9303361499595939,0.5983176670332826,0.9999999999999998,0.3615612322656701,0.37630492462154697,0.09924721503389244,0.9999901153937358,0.377295257088213,0.37505045198752746,0.07263911236916809,0.999990105259634,0.962019313464407,0.19258574509793486,0.37570259653694954,0.9242722970067941,0.9270303589090854,0.8025153901068662,0.802414748740215,0.8190209884263686,0.07237315864749233,0.9999999999999976,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.31314229689400247,0.31314229689400247,0.4193033058367755,0.9882811043362019,0.9307447736471356,0.5678477500965019,0.9999999999999998,0.29314133485450583,0.4251413176285825,0.07907482594236863,0.9999823886706779,0.3801249627164929,0.4185223698198749,0.0779885921677418,0.9999811527830905,0.7766527178037064,0.2052610149800402,0.4193433332716521,0.9065010159736085,0.9093784027260247,0.18642953246651,0.1857443535594936,1.0821677745526443,0.06992481858050448,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.22436759174001147,0.22436759174001147,0.283983493805202,0.8780441643935176,0.8780441643935176,0.46297601415454975,1.0,0.8624435330366965,0.47007902482995195,0.16445894166749828,0.9999892774439932,0.9950272862558189,0.460425009373768,0.20113149543447095,0.9999886233327134,0.8667591580417958,0.20720256175310578,0.4582947041393884,0.8759894834602641,0.8737774661437295,0.30459696527255886,0.302438293869726,0.44291144626934337,0.06745713046437363,0.9999999999999982,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2606280550159227,0.2606280550159227,0.36079087803269044,0.9772631076678776,0.9772631076678776,0.5956194186845505,1.0,0.6560435312398258,0.5030842708823696,0.17446942107053023,0.999990006058733,0.8707475048054539,0.49434006744923337,0.24313698393404656,0.9999884772677733,0.755426825804287,0.2812430697977059,0.49426302389208315,0.8582333187510345,0.8482561523788714,0.4765307863446727,0.47163501427730925,1.1333473021610931,0.0648082782051739,1.0000000000000009,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2156595219707832,0.2156595219707832,0.2938702640042206,0.9716380916306238,0.9716380916306238,0.5493256202976646,0.9999999999999999,0.7998445152174173,0.5329544589028612,0.23647540002150003,0.9999937025749263,0.9356888539551479,0.5279478150204815,0.28708424397824656,0.9999908684280743,0.856584633421954,0.31009885206089327,0.5267587494099941,0.8300194649601149,0.8194268707372692,0.5844829504647083,0.5844826784610491,0.7115424731737843,0.06213272590302138,0.9999999999999998,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.20825302382682565,0.20825302382682565,0.28682287667619705,0.9831213009032942,0.9831213009032942,0.5688412825723793,1.0,0.7664904298108102,0.5634053386441219,0.27684078425394065,0.9999876328287586,0.8915588425306685,0.5577062377184019,0.3071076277416741,0.999985040674575,0.8629291981007648,0.3467979151678646,0.5571553724517818,0.8029668022804828,0.7973243286964334,0.6385138810837303,0.6383404964495787,0.8769595955655769,0.05933285633073825,0.9999999999999987,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.19472748605524715,0.19472748605524715,0.26912022572261907,0.9933949373092235,0.9933949373092235,0.5728979876044809,0.9999999999999997,0.7606305840027022,0.5881197067272212,0.2692548083521318,0.999981942487231,0.8204027319738932,0.585570899282039,0.2967339753868007,0.9999800834541027,0.933683275992625,0.3624749313853208,0.585647375322877,0.7908085293691721,0.7845278348825849,0.6841982426702166,0.6836754743648623,0.7317168413745369,0.05671640361212678,0.9999999999999987,1,nan,nan
