pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.873047809313275,0.873047809313275,0.896966851961029,0.9090435635036002,0.9208562545790026,0.9104638790517764,0.9999999999999999,0.9998166553297708,0.9987741585159075,0.996316330812818,0.9999331842892499,0.9995495208323777,0.9988177207850697,0.9959253488871017,0.9999090274984891,0.9994681000932468,0.998920327995364,0.9963385704259541,0.004901974618262361,0.005247930044911531,0.9987496406590344,0.9987379874324869,0.9955019732457714,0.5667161077576985,0.9999999999999987,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8314687351479451,0.8314687351479451,0.8466419889839903,0.8495406526283386,0.8720449940458866,0.8623422135754051,1.0,0.9998266352963404,0.9989585145674306,0.9972594742887596,0.9999562273270878,0.9998098237964749,0.9990994930871191,0.9970676781455022,0.999907234971299,0.9996702526983365,0.9991381808135322,0.9972624066426322,0.003777713557269413,0.00382812405529942,0.9988570964422147,0.9988184270924063,0.9933987007308992,0.5275503301860016,1.0,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.877008039872204,0.877008039872204,0.8585711145345126,0.8688433319141502,0.8683664253688551,0.8648127703967428,0.999898464267902,0.999549637665114,0.9991935762883147,0.9973585681722253,0.9999655272408345,0.9999138882227091,0.9992703831804686,0.9976122731412231,0.9998695632582263,0.999598028723552,0.9993045697854203,0.9976984608953753,0.003444041798808084,0.003114226888180527,0.998930742073009,0.9983345064067889,0.9809339420973832,0.4965790296599621,0.9991055462132971,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8889052424013512,0.8889052424013512,0.8262768329729689,0.839409019666645,0.839409019666645,0.8354257420137955,1.0,0.9998550464630823,0.9992324097963777,0.9981027561192923,0.9999735019680897,0.9999018484937516,0.9993726009446956,0.9980058003791211,0.9999465054985105,0.9998133292297405,0.9993983368733975,0.9981045157799185,0.002662739719798135,0.0026194134453317863,0.9991049964559575,0.999078467655575,0.9949314323703041,0.4674828009447327,0.9999999999999991,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.8635684701508503,0.8635684701508503,0.8757942558440016,0.8832447128262783,0.8833349883611606,0.8812321525695315,0.9996464831561334,0.9995487163898199,0.999006071174839,0.9979336857803698,0.9999716332897045,0.9998511059317904,0.9994022415440756,0.998197802400353,0.9998212904120022,0.9996462382457083,0.9994484753207736,0.9983285879202144,0.003057614270309039,0.0023981534398912485,0.9993967256015606,0.9991734307312586,0.9907247226044129,0.44664108809686076,0.9992279230827802,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.8627083001593432,0.8627083001593432,0.887748080495735,0.8995210165159672,0.8998032404189709,0.8967584293188887,0.9998804120148886,0.9996758288210722,0.9993982382424019,0.998277829563231,0.9999807838953961,0.9999216300185261,0.9995256211677469,0.9984791018797975,0.9999070267286778,0.999738451659879,0.9995432350674222,0.9985589550635829,0.002322268200254052,0.001994007869271286,0.9992926442881066,0.9992623278405537,1.001826357219505,0.4079779106419159,0.9993650840222663,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.8526401429111022,0.8526401429111022,0.8646561704379565,0.8769246941881698,0.8771846903067557,0.8743549215069482,0.9999495182372393,0.9997516626412345,0.9995521043597327,0.9985174949867276,0.9999882089536639,0.9999045614684743,0.999599067650739,0.9986525556908239,0.9999615647227089,0.9997569322593215,0.9996101341003988,0.9987485953538771,0.0019292014377302324,0.0017473884819798613,0.9994647939262629,0.9994425970611551,0.9964519548494192,0.38026720810248094,0.999504490689425,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8631757933847648,0.8631757933847648,0.8902621941042986,0.9017371975153782,0.9017371975153782,0.8992534341542627,1.0,0.9999481773318755,0.9995846997374925,0.9988997802182117,0.9999895935477535,0.999960273011135,0.999632958086983,0.9988628794251793,0.9999905638502236,0.999958137089739,0.9996427569699452,0.9989031710681484,0.0015148285653575622,0.0015034486063536523,0.9995692272987553,0.9994769243769632,1.0035633411804237,0.35858688724526344,0.9999999999999991,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.8185108640605804,0.8185108640605804,0.8891776454631243,0.9030915057530278,0.9032006428756106,0.9003081818808651,0.9998401556506277,0.9995518391948098,0.9993035871320938,0.9988289129087634,0.9999750683681106,0.9999522323595232,0.9996400767167941,0.9990032757720968,0.9999059642851775,0.9996643626351346,0.9996728388772702,0.999043167974351,0.0018665717412139626,0.0013560860091307303,0.9996718841219335,0.9996574535134306,0.9978581000974884,0.34083692828409534,0.9995351985602235,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.86393330944086,0.86393330944086,0.8605805341732224,0.8685004622996892,0.8746913958220176,0.8720507450806676,0.9999999999999998,0.9999415598951698,0.9996514614583266,0.9992012229372655,0.9999853211492389,0.9999786830481794,0.9997040692747458,0.9991796276637456,0.9999796078464843,0.9999734221570872,0.9997155360978992,0.9992041379604647,0.0011469358424524012,0.0011159227686265982,0.9996308859431784,0.9995815307393416,1.0029908486382266,0.3121682426449499,0.9999999999999998,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.881954579864689,0.881954579864689,0.8622211483286213,0.870822813697907,0.8706866018843807,0.869035833193055,0.9999616245623015,0.9996903382499638,0.9996522063489441,0.9990607954701933,0.9999860602510379,0.9999669651266644,0.9997222913345771,0.9992999917001376,0.9999790062759472,0.9998146106304179,0.9997421062248789,0.9993271291936034,0.0012864966480764517,0.0009774333984240435,0.9996939704917932,0.9995963483683772,0.9960240812923566,0.29476847294809316,0.9994649984136852,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,opt2,0.8516361224275304,0.8516361224275304,0.8632238200495762,0.8511926559638745,0.8511926559638745,0.8511926559638745,0.9943511032855816,0.9900340907715397,0.9864382744197484,0.9672924378471831,0.9997633833940074,0.9985304570404178,0.9930151685921323,0.9744071398252142,0.994859155194905,0.9903324393149731,0.9931529010313412,0.9759402002505068,0.04564243522172118,0.032225800401792126,nan,nan,nan,0.8117024154735859,0.982107152740705,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.8460195850322082,0.8460195850322082,0.870655670304308,0.8808367389284886,0.8810554444673354,0.870655670304308,0.9987513813717621,0.99796860548633,0.9951378032009852,0.987407014730564,0.9998154102601502,0.9990948589093676,0.9963522078687815,0.9882993598897991,0.9990601055589675,0.9975670798210317,0.9963480612372887,0.9893845475161219,0.017364069950596472,0.015273326558209122,0.982651782356821,0.981896930129553,0.9644815107463853,0.7402084521752474,0.9963774450637977,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.890669475747443,0.890669475747443,0.8442754605059332,0.8494697894866179,0.8575237819472631,0.8455203579455185,0.9988682580383067,0.998681056036278,0.9964763335159116,0.9919237462005673,0.9999088795784885,0.999513247607104,0.9975109797303733,0.9925660220128076,0.9989707128548304,0.9984231975984551,0.9976268607084005,0.9930246819001177,0.011561099233059036,0.009892268631510381,0.9949522885808494,0.9921504152237863,1.02402992822189,0.7050322527562165,0.9976448760064194,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.8705780736523678,0.8705780736523678,0.8877964462151561,0.909332065296322,0.9098347950435806,0.8955474259799657,0.999324405564366,0.9979093928008815,0.9971267387295083,0.9930153643869701,0.999952687069216,0.999757203024467,0.9980676398392174,0.994546235863156,0.9993719820442342,0.9983638511993926,0.9980633525766504,0.9948394610722232,0.00982937650103366,0.007369385518100846,0.9959032979997307,0.9950416801282558,0.9817527619188239,0.6739424449020731,0.9966327067323368,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.913643119094429,0.913643119094429,0.8909852830821625,0.9059299896934048,0.9059208205963203,0.8936122796615437,0.9997065975242009,0.9992386476406863,0.9984060000284837,0.9950599106784133,0.9999421741592283,0.999872941396695,0.998606924923367,0.9957621104955371,0.99963169094023,0.9992886387422523,0.9986731714829692,0.9958801795155474,0.006520616633895804,0.00562101439828544,0.997328235185529,0.9957679874931764,1.0273668388666108,0.6135725659132538,0.9984843104678424,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.871863868942024,0.871863868942024,0.9226835484100009,0.930887041601426,0.9306816094464457,0.9267776908990994,0.9995992209698085,0.9992784810972848,0.9983297963485488,0.9963948322748452,0.9999676414133155,0.999892822616887,0.9988399772778844,0.9968264472489681,0.9996930659076232,0.9993187170693316,0.9988723519830551,0.9969332435407756,0.005267477969324252,0.0043278669282579285,0.9982861629120161,0.9979418677886276,1.0104042216244686,0.5847006690306551,0.9988212210911949,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8835623963438357,0.8835623963438357,0.8628060719742862,0.8671556407032093,0.8671556407032093,0.8651320199699896,1.0,0.9995088984811671,0.9986309370077925,0.9974182676984176,0.9999545785730072,0.999876294802153,0.9990649266467936,0.9973044725188454,0.9998831939370467,0.9995776633915985,0.999114906403242,0.9974232832434038,0.00394652545621299,0.003626530719072374,0.9989368220268491,0.9981003096713577,1.0297648648767936,0.5482958321572703,0.9999999999999982,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8426530376915695,0.8426530376915695,0.8739324312658542,0.8896819617989188,0.8896819617989188,0.8843347082639075,1.0,0.9997909103609367,0.9990396906193809,0.9977474419807796,0.9999820074101549,0.9998760121305414,0.9992245629757843,0.9976257912954648,0.9999156701473951,0.9997443021415976,0.9992404589804806,0.997751589972397,0.003209869293971157,0.0031465266439749673,0.9995044867748996,0.9994705034251652,1.0027174102637995,0.5138185102708613,1.0000000000000013,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8240857658095454,0.8240857658095454,0.8474970665653425,0.8654188858599907,0.8654188858599907,0.8599632542182444,0.9999999999999999,0.9998443737479454,0.9992037380393404,0.9980067867749927,0.9999676365573564,0.9999370176419453,0.9993312720652829,0.9979435117592639,0.9999396723611571,0.9998195011526224,0.9993605505420996,0.998009437876321,0.0027871717196316093,0.0027228780049860513,0.9995948683934038,0.9995944238151864,0.9984745614988907,0.48435927992040534,0.9999999999999993,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9106097513250102,0.9106097513250102,0.8441088990672486,0.8505398448048646,0.8505398448048646,0.8487762526588347,1.0,0.9999347678654555,0.999409778423937,0.9982892263839652,0.9999760034725136,0.9999456441892383,0.9994220738506919,0.9982411397613077,0.9999529689197187,0.9998970601623554,0.9994494552220939,0.9982920153867068,0.002299357638160804,0.002335072594013554,0.9996229572718739,0.9995845065498121,1.0045146148134678,0.45168957500304946,1.0000000000000004,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8737865127892491,0.8737865127892491,0.8977202747829752,0.9120958388081675,0.9209589016719222,0.9150371774573313,1.0,0.9999389455875975,0.999477313484891,0.9985190149745621,0.9999580645834124,0.999930963564668,0.9994653395814972,0.9984577727292507,0.9999503781701481,0.9998796786688228,0.9995133337749161,0.9985206372771106,0.0020024382816277164,0.0020755555258933356,0.99969174456851,0.9996917284285963,0.9994281413049482,0.42738473217487094,0.9999999999999996,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8500542144976087,0.8500542144976087,0.892545536546836,0.9081841264164318,0.9081841264164318,0.9045267762952157,1.0,0.9999454588100682,0.9995267584490579,0.998696970575113,0.9999512963808239,0.9999290014602027,0.9994927880736708,0.9986394022373425,0.9999449252933806,0.999926521914646,0.9995529738595988,0.9986988196151996,0.0017753100542052813,0.0018667554438817069,0.9997297214580321,0.9996632562395652,0.9953108234798638,0.40805630549959426,1.0000000000000009,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8391105408354534,0.8391105408354534,0.8519783736815109,0.8584833716701449,0.8721072108174677,0.8677456915006686,0.9999999999999999,0.9999659257692094,0.9995939523805492,0.9988573724683081,0.9999849999119,0.999976849581418,0.9995999516378594,0.9988412631182275,0.9999841903582101,0.9999198757016413,0.999621476039171,0.9988578630449725,0.0015479399149702644,0.0015580338889864542,0.999763234917794,0.9997614916014396,0.9987894598459237,0.37876397606921486,0.9999999999999982,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8648515131737345,0.8648515131737345,0.8667734934850022,0.8681675524915607,0.8669001837508798,0.8654282817205858,1.0,0.9998875999304807,0.9995606904992228,0.9990233349720412,0.9999890149713999,0.9999501658417792,0.9996547711912095,0.9989733133160066,0.9999667692576909,0.9998900518717515,0.999665131322289,0.9990237204737145,0.001415401095029023,0.0013713288585449623,0.9997992821297823,0.9994015440561574,0.993510972732552,0.35649894885301947,0.9999999999999996,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.8822378007911346,0.8822378007911346,0.8613980603915193,0.8728650670875453,0.8728186442934771,0.8706262741421177,0.9999471529555942,0.9998595920335805,0.9996583482224525,0.9989963485822646,0.9999702820156566,0.9998902772420669,0.9996877643026018,0.9990316548044468,0.9999679304229896,0.9999094018480607,0.9997163178971259,0.9991424408312953,0.001344741174230224,0.0012800633011770257,0.9997397560952518,0.9995931914817846,0.9948551837824007,0.3330026222863204,0.9997399525657338,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.8154638852890626,0.8154638852890626,0.8774536716103724,0.8958593446780362,0.8957411108529542,0.8924514650440816,0.9999698166402817,0.9997599816058762,0.9997344797452301,0.998968992694818,0.9999866492780476,0.9999100196469493,0.9997327358180313,0.9991384633756155,0.9999705004369317,0.9998514556862392,0.9997591089140133,0.9992153558287667,0.0012959608214170304,0.001128393968603869,0.999724790672461,0.9997219345199464,0.9999766456253654,0.30312414010416183,0.9995220611036576,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.8876463487738002,0.8876463487738002,0.8322445204057249,0.8463260909389178,0.8463000732246465,0.8439641773896472,0.999968065744237,0.9998445428001895,0.9997481959687002,0.999137776387849,0.9999819969747537,0.9998782246459963,0.9997568773366663,0.9991934940109057,0.999977072710765,0.9998759015756185,0.9997763076035021,0.9993137560390696,0.0011136242260368912,0.0010492738721576966,0.9997554320651928,0.9997533632360164,0.9989644829632629,0.2817668332865563,0.9996940440847505,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8591711077856453,0.8591711077856453,0.8972118236563932,0.906877566906558,0.9096172862356425,0.9076116850588807,1.0,0.9999664714136763,0.9997710848925532,0.9994181494913884,0.9999762055564086,0.9999228412338487,0.9997737698454907,0.9993445042042637,0.9999881621383221,0.9999135108733824,0.9998010166027366,0.9994181625674113,0.0008105701399880871,0.0008814855228350682,0.9997323152887986,0.9996720936539525,1.0013401096623726,0.26235943343987517,0.9999999999999987,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.8629427924057208,0.8629427924057208,0.8736054739530974,0.8803353641675825,0.8809230007855398,0.8798398626158372,0.9999647347616597,0.9998643392816284,0.9997629035240256,0.9993338054722577,0.9999878833448264,0.9999217823553979,0.9998018215419471,0.9993770304406591,0.9999709817154632,0.9999326891198006,0.9998160817042867,0.9994530604926195,0.0009030409887726965,0.0008209343345072506,0.9998163779526869,0.9997554447180392,0.9978173427199537,0.24709675817772214,0.9997754313602645,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.8769705540451453,0.8769705540451453,0.8571220738081153,0.8734050466309868,0.8734164618926943,0.8710478254275037,0.9999568269438339,0.9999117312082513,0.9997828808585218,0.9994394254626638,0.9999868358908371,0.9999471645861462,0.9998190875504576,0.9994699713088315,0.9999829791962196,0.9999271292313381,0.9998347811673798,0.9995202506555586,0.0007775129865476016,0.0007107843108469236,0.9998365218784078,0.9998358069665172,0.9998385446824425,0.22564911756178596,0.999841373546826,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.8620141033439644,0.8620141033439644,0.8863303392817019,0.8987446557603672,0.8988962793993562,0.8971696636636117,0.9999895881367777,0.9999230366693785,0.9998542843173436,0.9995017822130711,0.9999958302011989,0.999956922135659,0.9998608522035468,0.999535395827194,0.9999901740020222,0.9999453790768005,0.9998656302890032,0.9995778468581585,0.000643798742573809,0.0006036343596859117,0.9998596690591482,0.9998460140593206,1.0006711400523247,0.19759767712906232,0.9998483933158469,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.8594967182446639,0.8594967182446639,0.8721252223211454,0.8818581112064495,0.8827383358269318,0.8813451872708912,0.9999900736898673,0.9999528711847536,0.9998781452551443,0.9996147888675532,0.9999962553032621,0.9999485433691891,0.999886197835278,0.9996103856823185,0.9999940230788734,0.9999643696160239,0.9998899338875756,0.9996618331486181,0.0005069842592050344,0.0005033341072785413,0.9998973884340056,0.999885523525609,0.9991958137529627,0.1723318123530587,0.9999096982635847,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.8511928768216624,0.8511928768216624,0.8629700342559351,0.8756316281005255,0.8756932807396112,0.8740673329755639,0.9999910859971183,0.9999336446704112,0.9999001264405616,0.9996432946805741,0.9999953881755393,0.9999441671921757,0.999907367982935,0.9996541308039316,0.9999926247218863,0.9999759730813486,0.9999119309032978,0.9997099959365402,0.0004565102721578729,0.0004384371100376594,0.9999042026349075,0.9999004027307139,0.9994954105526763,0.15225790192320204,0.9998755682588777,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.8826850726569352,0.8826850726569352,0.8565242989289941,0.8698468999523993,0.8698203620324272,0.8681669398353077,0.9999934418944189,0.9999585830881051,0.9999147051086477,0.9997154163590252,0.9999975486578542,0.9999356646258648,0.999919314670777,0.9996868267301708,0.9999962614722638,0.9999723850720451,0.9999220110912475,0.999750900870269,0.0003698344007935228,0.00039380630524255,0.9999066119395479,0.9999047987687026,1.0000264822969314,0.1282162959267458,0.9999184670175127,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8574934235355324,0.8574934235355324,0.8863605817751232,0.9017550828378194,0.9017184630197695,0.8997939768803953,1.0,0.999989444581476,0.9999231406189047,0.9997965278106108,0.9999959147818406,0.9999693971833906,0.999930131296491,0.9997661706450676,0.9999973099700551,0.9999680477120492,0.9999335844208522,0.9997973991537304,0.00028030791633615326,0.00030366827953998143,0.999909971320217,0.9998803886596794,1.0006572095740667,0.11274911950946132,1.0000000000000018,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8857471180670345,0.8857471180670345,0.8691241402832633,0.8784785121425118,0.8797538760707743,0.8785815072086234,1.0,0.999993095648743,0.9999411227551515,0.9998254183042043,0.9999972362964554,0.999975005738004,0.9999452955742172,0.9998007223517268,0.9999984296763748,0.9999737920980565,0.9999475328758665,0.9998262385835014,0.0002334419679951294,0.00025396072197814146,0.9999434138044135,0.9999214978927942,1.0005352971662895,0.09352882048992425,0.9999999999999982,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8162018439842094,0.8162018439842094,0.8860531381525408,0.9001186197598441,0.9022459817289031,0.9004827800604751,1.0,0.9999908382952929,0.9999470792077079,0.9998601742683247,0.9999979846752817,0.9999738292124601,0.9999537368987511,0.9998350596430907,0.9999992677077546,0.9999749530101206,0.999955711122545,0.9998612679752348,0.00019273534804487014,0.00021118878535997254,0.9999510452556759,0.9999482195692304,0.9997913884124953,0.08087672802340864,1.0000000000000009,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8525317909967038,0.8525317909967038,0.8243809053947693,0.8386420983829601,0.8386420983829601,0.8371439620418772,1.0,0.9999947961242417,0.9999621992582403,0.9998893335464797,0.9999986871189928,0.9999664910780589,0.9999662617286946,0.9998561550135401,0.9999994511369953,0.9999670427793355,0.9999671870571565,0.9998900478089577,0.00014846035730020635,0.0001775723429398024,0.9999596659924299,0.9999479265339983,0.9997024272338924,0.06191294385900066,0.9999999999999987,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8635529661952641,0.8635529661952641,0.8604629765212926,0.8703426079793389,0.874617981631745,0.873298467899991,0.9999999999999999,0.9999982001257118,0.9999782690149817,0.9999262089566611,0.9999988329326975,0.9999846713153506,0.9999787698163296,0.9999110868090721,0.9999998132020855,0.9999846440783284,0.9999788952736991,0.9999274560144374,9.551906968030544e-05,0.00011013919646007952,0.9999532399797331,0.999936387225261,1.0002447687218468,0.041602485682219234,0.9999999999999989,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.8470385926606092,0.8470385926606092,0.8703366942686319,0.8834551086626893,0.8835510044059931,0.8821406104080721,0.9999993990600472,0.9999910623429284,0.999986609453246,0.9999437744248436,0.9999993620801375,0.9999893267960462,0.9999866874067103,0.9999420075412878,0.9999998286460333,0.9999982640079561,0.9999868170313897,0.9999531885448759,6.961445159936464e-05,7.130328182658463e-05,0.9999657371506192,0.9999444319482713,0.9998723355618703,0.026910007489371172,0.9999833862396066,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8824661743486754,0.8824661743486754,0.8592806428946512,0.8676120652281667,0.8675782869142169,0.8667433612661559,1.0,0.99999768687327,0.9999901739808327,0.9999822592536178,0.9999989680581727,0.9999933738533759,0.9999910823685707,0.9999760977577542,0.9999999596670875,0.9999941587433532,0.9999925562434083,0.9999822818533545,2.756655990698853e-05,3.281954825429256e-05,0.9999620570957828,0.9999397711669407,0.9999668383412804,0.0144369094790789,1.0,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8633785998018746,0.8633785998018746,0.8613950014449876,0.8577911986588885,0.8577911986588885,0.8577911986588883,0.9999999999999998,0.993126876476568,0.986484143312144,0.9757811478480191,0.9997609871087189,0.9987614975111326,0.9930121800058348,0.9746331958441288,0.998772220733887,0.9924044547738815,0.9931529010313412,0.9759402002505068,0.037350093249053806,0.03200847195935996,nan,nan,nan,0.8116986354183324,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9075047871033503,0.9075047871033503,0.8534856838424001,0.8672604762191107,0.8672604762191107,0.8534856838424001,1.0,0.9975562502897175,0.9933884966001751,0.9881340345215314,0.9998710950804169,0.9994950287792519,0.9958852317989888,0.9876404721276446,0.999521073029926,0.9974612560499081,0.9960144012750697,0.9881386900260754,0.018385212321322286,0.016389451450078973,0.9865243103988318,0.9813041044857429,1.0499347566012396,0.7645819769331736,1.0,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.9115203404624148,0.9115203404624148,0.8793878791522829,0.8922500282543122,0.8904149373319955,0.880364372471548,0.9994643905001376,0.9977371936270326,0.9974712966726493,0.9892694340670241,0.9998552941192437,0.9995673873362801,0.9976497002933439,0.9918334499497464,0.9991797639967219,0.9983421805778073,0.9977925585488907,0.9922646151356185,0.013198499567446786,0.010480741532692628,0.9928318826598208,0.9925469055398853,1.0034140699070868,0.6853626774594499,0.9955485098749799,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8901105908344983,0.8901105908344983,0.8667360745760162,0.8667360745760162,0.8667360745760162,0.8667360745760162,1.0,0.9993728571995744,0.9978633727779597,0.9942761400563823,0.9998853742822456,0.9996906522881172,0.9983037410943432,0.9939854340867953,0.9997311574545745,0.9990767754962474,0.998376445795222,0.9943352025980023,0.007841823291387828,0.007691298670161828,0.9957462016539975,0.9947879507624052,1.0334018399819638,0.637996343161657,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8265383705763069,0.8265383705763069,0.8489985381950399,0.8653641973979737,0.8653641973979737,0.8571032528224742,1.0,0.9997451214048669,0.998530508816944,0.9954202584580395,0.9999039086730974,0.9997622485243691,0.9986437534549616,0.9951914718699342,0.9998730235272154,0.9994841589635497,0.9987136452891198,0.9954544114029795,0.006037666006552311,0.006152294001369851,0.9984791650154707,0.9984248805536369,0.9900260201358995,0.5993697153337298,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8730134883787499,0.8730134883787499,0.8969379817067731,0.9090116559247915,0.9208578093446271,0.9104519991628065,1.0,0.9998189666387628,0.9987762692952596,0.9963302810455776,0.9999294516565096,0.9995744712254752,0.9988147419594363,0.9959633916414466,0.999911397842481,0.9994913349704483,0.998920530173327,0.9963523006787424,0.00488596748214154,0.005213016877285814,0.9987595395580503,0.9987478641486455,0.9955070775586641,0.5667113352273805,1.0000000000000004,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8313797077139592,0.8313797077139592,0.8465693907550773,0.8494403504284301,0.872045450835119,0.8623142478355602,0.9999999999999998,0.9998292423947956,0.9989613151111105,0.9972678735056485,0.9999541281695368,0.9998183430890946,0.9990987862400263,0.997083261515739,0.9999050407750127,0.9996827582403214,0.9991382059453583,0.9972708580247299,0.0037665396925011807,0.0038132924694215253,0.9988695912968217,0.9988307182685595,0.9933661775388503,0.5275464348910014,0.9999999999999996,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.8771022697987495,0.8771022697987495,0.8585284224925377,0.868769470499291,0.8682859602026342,0.8647446986143593,0.9999007595116628,0.9995450641753278,0.9991963671962247,0.9973571699851332,0.9999657082311789,0.9999067740677935,0.9992701644804789,0.9976138679646774,0.9998716051058139,0.9995950791453989,0.9993045518692159,0.9977067729885072,0.0034426476305563503,0.0031128544118559365,0.9989259396701002,0.9983297775000364,0.9809406084980632,0.49657609413214565,0.9990974289014467,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8889113584488404,0.8889113584488404,0.8262754779923184,0.8394088091294407,0.8394088091294407,0.8354251804869866,0.9999999999999998,0.9998549422987931,0.9992324390878308,0.9981022448983183,0.9999733818980752,0.9998950512223292,0.999372700107296,0.9979984139025003,0.999945747230329,0.9998067795217159,0.9993983597828994,0.998104109684261,0.002663220701760838,0.002626686064173378,0.9991054588957914,0.9990787452874238,0.9949061247848056,0.46748030507669347,1.0000000000000004,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,opt2,0.8635508438435211,0.8635508438435211,0.8758021007462607,0.8832261566669157,0.8833438547595358,0.8812467739204886,0.9996449406455101,0.9995423458944578,0.9990112893929488,0.9979207451743579,0.9999720510393639,0.9998438901848876,0.9994028411266418,0.9981902104133633,0.9998220957480536,0.9996412550884255,0.9994485726149068,0.9983282844962401,0.0030653150080459657,0.002405132491460904,0.9993830865143217,0.9991598025374058,0.990711639539856,0.4466390960139037,0.9992059852385554,1,nan,nan
