pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.24934067828035472,0.24934067828035472,0.34807471890930697,0.3566447318731492,0.7818078704274191,0.4774981298854465,0.9652837228999444,0.7203014842378257,0.455546115424981,0.19431464172777427,0.9732076467778286,0.7257148435998123,0.44761836655298326,0.19998827448716314,0.9972280656538094,0.9922294513688517,0.28085888561422917,0.45888147763495896,0.8773597783657083,0.8798212439960431,0.30637198221122486,0.30637101732833216,0.14154055232915497,0.06768774198403754,0.5221719525556039,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.2676444523176444,0.2676444523176444,0.3490966918828831,0.9670578424630709,0.9020776177112011,0.554307884500976,1.0,0.6638189762095,0.486718997056372,0.18009941188032744,0.9999564106686187,0.7387783640540788,0.4817681741043239,0.205680975577804,0.9999479508878215,0.8994932333429786,0.27957933035852467,0.48253104670156866,0.8653344098723997,0.8627973813527743,0.7132551279828843,0.71225288043986,1.2213388387084623,0.06481052921327599,1.0000000000000013,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.36684721925203806,0.36684721925203806,0.44921255936522736,0.5405479048605659,0.7580718708646329,0.5552902612866701,0.9950853603708458,0.9636968268131648,0.5224934295351416,0.2840481093195462,0.9993442868482582,0.9726965027635524,0.5167800704227893,0.27123177366499585,0.9964019762067761,0.9903052193954031,0.28152294250990695,0.5156924998034519,0.8231586438422988,0.8296858418841788,0.6741954202556141,0.6736135297524988,0.5804709537719177,0.06231431636580889,0.9291191996318838,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.3078808588942901,0.3078808588942901,0.39780720717924223,0.502276151959185,0.7765381886177919,0.5524312059339338,0.9934290809811788,0.7211863362513926,0.5550230107753977,0.2475127182332468,0.9992767262671364,0.7303223153033196,0.5483390228930738,0.2415564531799658,0.9959413071522535,0.9933364413326562,0.33349072227634474,0.5471136504164585,0.8153434559113011,0.820487397949892,0.7934223661290227,0.7902290665761624,0.8474185751758694,0.05967289002800428,0.5227998332380139,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.1965425315828266,0.1965425315828266,0.2851394783922442,0.31551492386378993,0.8234186213087897,0.5113802730002077,0.9933608414248516,0.6222567229418549,0.584010943076282,0.19839137824034464,0.9993059717715884,0.6321787351811032,0.5773811258640288,0.19504036420074025,0.9964707441234093,0.9940510227476406,0.3110187078063724,0.5764420768455731,0.8097860397035241,0.8142951459142147,0.8501083906988612,0.8479316641861974,0.8724502540712437,0.05732355080866684,0.3970241735775274,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.191704258854839,0.191704258854839,0.25575195727587063,0.9613710366366788,0.9352866738396806,0.5571720803669032,1.0,0.5804588546211366,0.6063872735260766,0.1401583424909803,0.9999814855531169,0.6839055758609984,0.6021226072199397,0.1881095454555415,0.9999734838835821,0.8492372148322823,0.27609322929635216,0.6038132930731387,0.8063250567678961,0.8010315823915859,0.43083280745887054,0.41717362533825947,1.4610721800073676,0.054995900630392155,0.9999999999999993,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.2354486477412357,0.2354486477412357,0.2704135253087765,0.2633303822137961,0.4871760053526938,0.31354104711155056,0.991910699396472,0.9798821599704665,0.6315126739024296,0.27741954235282007,0.997045751828304,0.9863015388536283,0.6259570395843244,0.26552363961868547,0.9959969819607787,0.9940909961503551,0.26916250397364,0.6286319661846291,0.7621150701106778,0.7688374906992376,0.49797401968885796,0.49061813185356185,0.5603846428731032,0.052871083327923854,0.9613195736504129,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.27828249011154454,0.27828249011154454,0.35682110926800015,0.37599885566632596,0.6746215116419658,0.4822768627355271,0.9921122504559228,0.8168966858450843,0.6513116131858734,0.27350209172225054,0.9949647643421529,0.8224944150474556,0.6481316262886404,0.2680395807043055,0.9976430393778185,0.9972307602824939,0.32643282261764067,0.6511592360160348,0.7504948941763845,0.7540400890901512,0.7314857716740794,0.7312248856050243,0.8752379040233963,0.050335841785462354,0.6690219692920002,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.18868453189039872,0.18868453189039872,0.2839334860124928,0.28175064588231674,0.7411685118409499,0.5062019458366902,0.9882279840142263,0.6896658728144041,0.6710996426400129,0.23115905761419597,0.9922479928555024,0.6989199459521502,0.6661541041437199,0.23015663226168956,0.9989372486673413,0.9962806975871213,0.3290459335510511,0.6723802209755833,0.748095379865682,0.7516333170792177,0.7850088466308187,0.7836030012018023,0.8954298656086281,0.048260487379268115,0.4767114369286128,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.2158173589157283,0.2158173589157283,0.2961057459235305,0.31714649250141685,0.8020771230246538,0.5575002066152438,0.9940917964546436,0.928857140688302,0.6922947978173514,0.2801390284906499,0.9974254741709699,0.9319182242484596,0.688202335310299,0.2781803437733763,0.9993249076253147,0.9969481750430724,0.298810243292672,0.6898458549889618,0.7211250188156737,0.7244966210057885,0.8365127182634892,0.8365012265298584,0.9068696823517846,0.046124514797672655,0.8628292293775522,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.23717541738637318,0.23717541738637318,0.3261856645367389,0.4059917494868189,0.836943476993418,0.6133574350814791,0.9962013910613692,0.9924733206538247,0.7128029532368523,0.3380751479527493,0.9964471385353164,0.9956953729919611,0.7082370435999696,0.3356195301646085,0.9996251551778211,0.9970046791469598,0.3375729706019875,0.7107233283092284,0.6888085720967743,0.692879910522431,0.8694057354307129,0.8694035948453926,0.9152906814660756,0.04393509127058375,0.9923367969204383,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3381295524749451,0.3381295524749451,0.46222313427147216,0.3667581871386388,0.3667581871386388,0.36675818713863884,0.9999999999999996,0.4132854408692423,0.18713080612171804,0.07899802371000282,0.9997473188770212,0.4105824125594467,0.1872965900824119,0.0783923378751362,0.999758640527315,0.9996187224011275,0.1924359473212067,0.1918153991382652,0.9793706868250749,0.9793873143529858,nan,nan,nan,0.07922585495549239,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.5569464651885643,0.5569464651885643,0.6098802734298615,0.8802110828223452,0.7340361076675738,0.6098802734298615,0.9999999999999999,0.35509168344477077,0.267268540458773,0.07380116806845984,0.9999394373745094,0.35437037945527416,0.26726239746005115,0.07366466059650464,0.999957438845447,0.9995411867479105,0.2078971144176468,0.2673838627847651,0.9615604574363841,0.9615721643415537,0.6839272753064821,0.6442996102378702,0.7671379618902013,0.07301904200982659,0.9999999999999987,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.4710306154424781,0.4710306154424781,0.5711304068235976,0.9684371342372348,0.936555659687915,0.630933854354791,1.0,0.12702684573602774,0.3263084145682054,0.043184773352832516,0.9999321906946425,0.12782728034829394,0.32618974927661637,0.02629906708705376,0.9999321051063376,0.9929508372554344,0.20574428030960043,0.32801067940376094,0.9458289469662243,0.9464543032686044,0.6951709431600419,0.2273837610042025,1.3120663014447633,0.07642668864255094,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3687333723457622,0.3687333723457622,0.4558737709689634,0.9560138869035041,0.8358384286956465,0.5434702964620574,1.0,0.23026338383192382,0.3765740192702641,0.08121951192307432,0.9999736742052646,0.2216405745039952,0.37643960991831976,0.04304192195099631,0.9999683597924505,0.9759365242277717,0.1942545485443028,0.3770769488564069,0.9257976994468082,0.9282203065196538,0.06640446529024749,0.003986118380212851,0.6914629922804734,0.046729482127401384,0.9999999999999998,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.3230689317042512,0.3230689317042512,0.407010834949949,0.9712183990735187,0.8469233012874695,0.5316183390880702,1.0,0.12830195540215633,0.42045886595807097,0.06074730214975501,0.9999461619249878,0.1236392624525263,0.42033937915794806,0.02434073821625966,0.9999461295407807,0.9753326724191244,0.19686895254700512,0.42058272230884175,0.9097620536593897,0.9113611673960992,0.7762196522111787,0.07008347688188128,1.428521440648823,0.06609264679984089,0.9999999999999978,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.2784457720644121,0.2784457720644121,0.3715953993679816,0.9942715680438744,0.9247033202388143,0.5520699865193626,1.0,0.1707642646514083,0.46007106097091216,0.01850639460146802,0.9999836186697688,0.1810691281596288,0.4599444371559308,0.035127419386537344,0.9999825907786878,0.9509691570521783,0.19399958686011137,0.4599533343281348,0.893996066107977,0.8936085895682782,0.05824030169374089,0.018282451490094952,1.1693107990440663,0.06829375906090156,0.9999999999999978,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.24049729997289038,0.24049729997289038,0.3228727758743567,0.9764746806310437,0.956102126386329,0.5499210917372528,1.0,0.4560555239272493,0.49528368560805225,0.10864928300307919,0.999953392765143,0.4536967298105896,0.4952030116836448,0.08821364156012293,0.999948923001836,0.9792148656346816,0.19449552039405943,0.49554100942898893,0.8714447020367104,0.8734961653310751,0.06383236291589053,0.05914692811371166,0.8540415412577109,0.05387079281435222,0.9999999999999991,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.21970936195099386,0.21970936195099386,0.2960688855360529,0.9904161195036558,0.9271786470839847,0.5305830679706225,1.0,0.32782827132108766,0.5284008283495667,0.08259705667668042,0.9999771822715154,0.3454131933636838,0.5283937677382388,0.0730103041713872,0.999976106955508,0.9668115758584723,0.21137440496521617,0.5284182409707942,0.8569851454139206,0.8577347608500948,0.9376054265125846,0.9363288044846345,1.0384891513689904,0.05443726932115285,0.9999999999999973,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.19542122293601888,0.19542122293601888,0.2634247328622449,0.9787154298515119,0.9232008542859119,0.5165841130743701,1.0,0.1947590741497142,0.5584970460327976,0.026939225918447555,0.9999895566935244,0.18911788408838137,0.5585589054707547,0.038888967463747655,0.9999851185578645,0.993624613197901,0.2056814926522137,0.5594065628207276,0.8436776638397772,0.8432497986644582,0.10538090662333006,0.10537097144240792,0.8290816737292591,0.06001514394931193,1.0000000000000018,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.18399203688246574,0.18399203688246574,0.25603691813223706,0.9998636381733013,0.9700691737030419,0.544226110119929,0.9999999999999997,0.2219582446638351,0.587582285700322,0.03525811788434626,0.9999941966514141,0.2234449582674035,0.5875766266618646,0.0438573803522003,0.9999941932175869,0.9961419533773147,0.19627844236458294,0.5875871101273104,0.8267519613272193,0.8264151189946533,0.9924017726149104,0.9923370048038553,0.9932665716696423,0.05737268976943518,1.0000000000000013,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.13139423335875963,0.13139423335875963,0.1639786202479418,0.8719386720837475,0.858523057792457,0.4146115218541234,1.0,0.9744552813993429,0.616270065655957,0.19791755609041747,0.9999902297856849,0.9950417197759116,0.6156433930884302,0.1936312016807039,0.9999900511969071,0.979360040694767,0.19684666709315768,0.6150087667180982,0.7905199235837996,0.7917450851411256,0.14696979863185244,0.14696972495395882,0.7709161680434663,0.054830204737665374,1.0000000000000009,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.1670878208111871,0.1670878208111871,0.24482342845496866,0.21558975547910827,0.6853009746952552,0.4214592940107161,0.9995811856980475,0.7843435005416155,0.64198215635923,0.21394313094880235,0.9999247513596968,0.7884615501811658,0.641636483932431,0.21458670210233138,0.9997701504417201,0.9996277192677283,0.2737130218629804,0.6410625798862409,0.7710436238180884,0.7711275848838363,0.7040396303998716,0.7019299615946226,0.8522729363219144,0.052499827532621585,0.6152254611917968,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.15115915590951925,0.15115915590951925,0.20903505909638975,0.9831714831723087,0.9717119356864503,0.542463637651096,1.0,0.9851395306733283,0.6661187187546975,0.27569763091046057,0.9999919577128911,0.9987721706302941,0.6660254530386124,0.286997053248861,0.9999876353658533,0.9860094886860724,0.28838359703816496,0.6655993952475135,0.7401383344174799,0.7370213936655907,0.7335702868130133,0.733369061051717,0.905625649034896,0.049754507221689934,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.2739566366026263,0.2739566366026263,0.3534982124402557,0.42374099130468296,0.8088234964437564,0.589517130242408,0.999864057816435,0.9995931691605594,0.6894253273041292,0.34599537884819753,0.999983964363228,0.9996812488106799,0.6892740081538344,0.34474249999857,0.999861915943374,0.9996966816226378,0.3451195693406683,0.6891517126632168,0.7024899579436432,0.7030269751891418,0.8226187395040906,0.8222579912056072,0.8742933152189041,0.0472220783809878,0.9991995589225907,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,opt2,0.2544954647964573,0.2544954647964573,0.3388428447757499,0.47358763396213677,0.8510595842540567,0.6243817665498691,0.9998772079944068,0.9994401831876409,0.7122219175252843,0.3929280803153509,0.9999854985875921,0.9997644477404564,0.7120865331272023,0.39227430471554775,0.9998779195556315,0.9995965194128462,0.3933303368090883,0.7115668657753622,0.6691737319481503,0.6695268195994077,0.8800530731237693,0.8799864023424295,0.9169217727092167,0.04450162170667069,0.9988845216174093,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.25731278338310815,0.25731278338310815,0.338570877685256,0.569868119935662,0.8691494014665473,0.6478672831859001,0.9998628505501777,0.9881154894747847,0.7340241557426174,0.429767400858921,0.9999561964268893,0.988937782585173,0.7339485961847871,0.4295562181927014,0.9998950156225881,0.9997372479516816,0.43570523448892906,0.7331901249452595,0.6382542599726528,0.6384004567851826,0.8971954973673772,0.8971051800921059,0.9203069194981643,0.04195500238954989,0.9763723906974336,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.23543762277400898,0.23543762277400898,0.3159019012612961,0.6058636472746666,0.884977898282376,0.6544922835788056,0.9998677767201206,0.9896843567281981,0.754887325880038,0.46494577898353906,0.9999607486138548,0.9904112826656898,0.7548095250216371,0.4634309829577788,0.9999064545999132,0.9995938222347921,0.46940491983225463,0.7539165635869016,0.6069852739155379,0.6077471524856988,0.9133805076143552,0.913374568745692,0.9232233868469428,0.039381249427124836,0.9794755183686433,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.22053539854346343,0.22053539854346343,0.2984960266618342,0.6106405642469533,0.8946598465196212,0.6576627330357873,0.9999181142779855,0.9995141677035345,0.7751314829273114,0.49884336590442924,0.999966879488844,0.9995698670584534,0.7750802993631917,0.4983002537162119,0.999948941194126,0.9998441140525506,0.5004405447335614,0.7738645364248697,0.5751632402340234,0.575473693342712,0.9238535271192653,0.9237900379080077,0.9383253853006179,0.03677826929194826,0.9990314098278068,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.19600344733982145,0.19600344733982145,0.26735037707495296,0.6007290086136541,0.9064010067347535,0.6506447920535738,0.9999084083584286,0.9995034317462897,0.7941094492252712,0.5333344008214429,0.9999740774534244,0.9997595019935304,0.7940698167082798,0.5316150131555589,0.9999459853420252,0.9996695368937043,0.5332627357264936,0.7930722820363683,0.5424722997757846,0.5434193019902469,0.9357109479142363,0.9357094264591037,0.9427329185231018,0.03417656408549746,0.9990154040483177,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.16957186938361485,0.16957186938361485,0.2373071364771079,0.6688540309747008,0.902310307534118,0.6354111689703995,0.9995415320843118,0.9968318439850277,0.8109257136777955,0.5619883224625583,0.9997518192948858,0.9969049526988751,0.8107521729421381,0.5615619326837284,0.9998825185107235,0.9997735392581941,0.5639483474827474,0.8117053602674973,0.5132843061559391,0.5136645549150586,0.944244018867023,0.9441713212370237,0.9503248820132579,0.0316620428422425,0.999078328315846,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.17441779674191873,0.17441779674191873,0.24022208307708906,0.700253987961075,0.9165155282872317,0.6497899658585023,0.9999095192385018,0.9995953823551799,0.8284950702816742,0.591128514877555,0.9999418498216269,0.9997756966609375,0.8284553388414128,0.5908328254266654,0.9999633295009693,0.9997675336323029,0.5925049728813173,0.8274053771922776,0.48208149870881,0.482289161971752,0.9474097697732822,0.9473806189468534,0.954628516443592,0.029244956228517967,0.9992055456658216,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.1687597849556434,0.1687597849556434,0.2332007261770523,0.693655493508572,0.9209643118183957,0.6542036827781483,0.999931841075842,0.9997617032235814,0.8454509239930298,0.6197588372806313,0.9999818493907584,0.999918091992915,0.8453867225854107,0.6188780015126527,0.9999506339131303,0.9998488245385737,0.6196079620968306,0.8449050313367606,0.45055585936594633,0.4511556542600016,0.9520737032405024,0.9519941326471506,0.9560091695755539,0.026793119355068947,0.9995450690348752,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.15442068620543395,0.15442068620543395,0.216423334967105,0.7324793116488781,0.9242077918254067,0.646832610674639,0.999967732126521,0.9997949593918499,0.8619223625739225,0.6469729627238562,0.999997177308985,0.9999779934880285,0.8619055761593883,0.6455144118262863,0.9999673272807641,0.999812579822758,0.6455307533542542,0.8619071175836044,0.419257913199652,0.42021496095495847,0.9558819624153487,0.9552957429800213,0.9593069526104057,0.024354009609376927,0.9996069649877364,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.14310551374229388,0.14310551374229388,0.20072869910704472,0.7489182626765358,0.9259084713760043,0.637399973425473,0.9999741741406494,0.999830550789556,0.8785702314005781,0.6703204847492997,0.9999928403166191,0.9998840548285247,0.8785515403459528,0.6698366243614516,0.9999788889218624,0.9999266119382106,0.6700194861260677,0.878478214486893,0.3893923981110997,0.3897330438099048,0.9600717387965652,0.9599430467856362,0.9689230531338127,0.021905356491882372,0.9996850323047065,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.13488292805845753,0.13488292805845753,0.1897558154297318,0.7430055658255076,0.9284125435150036,0.6330792312355293,0.9999637117318544,0.9998246438633746,0.8946623113274481,0.6932532885926223,0.9999864164100932,0.9998445122717896,0.8946294377302159,0.6931648387283694,0.9999712402530511,0.9999073006408934,0.693290094124844,0.8946294560284483,0.3594896132728713,0.35958033774859577,0.9629087578816302,0.9628624949823363,0.9709362007502825,0.019546169842998964,0.9996607558685515,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.1331219464598163,0.1331219464598163,0.18957794994386207,0.7856803478014747,0.9310778996951052,0.6421380127035906,0.9999818404787846,0.9998699710291676,0.9103617378757061,0.7156721911995444,0.9999922573805123,0.9999176848894024,0.9103247750124182,0.7153967324577292,0.9999861812558712,0.9999546785805093,0.7156167607551197,0.9102058103450744,0.32952741047778356,0.32975815959369736,0.9659939982999853,0.9658983640470578,0.9770497173038188,0.017024603945496007,0.9997581826415617,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.11921024260501407,0.11921024260501407,0.17001402344772445,0.7648799941613824,0.93254564034192,0.6237550415029284,0.999983755817666,0.99982717327324,0.9256924470290383,0.7369734643591865,0.9999927972211897,0.9998386369652579,0.9256809146618877,0.7366527203414632,0.9999893648066728,0.9999550429460505,0.7370011646241056,0.925507833633299,0.29998180317190504,0.30022880692212683,0.9678769714674251,0.9678744802042666,0.9792131501980278,0.01466697979782555,0.9996696171683122,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.12736947076003347,0.12736947076003347,0.1732316825762568,0.7770117867746534,0.8969009905293158,0.6195374693181813,0.999977380956939,0.9977489791614533,0.9404319893459431,0.7557138107983559,0.9999855803112825,0.9977489618431777,0.9404097174369451,0.7557134082026323,1.0,0.9999889380433259,0.7575767499104634,0.940295795321687,0.2722421547917293,0.2722634040064634,0.9673876966528382,0.9673702229037682,0.9856003304734776,0.012206980104245634,0.9955036712207229,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.13133626856988434,0.13133626856988434,0.18655395644680886,0.7710051029715996,0.930026965731908,0.6569021552926259,0.9999832616562205,0.9992570024559565,0.9548063713073536,0.7762224821588718,0.9999935771540646,0.9994942324779581,0.9547622112358013,0.7754347705982464,0.9999860811682976,0.999829641872863,0.7758310079412057,0.9547653812260765,0.24291172575100195,0.2435650182716841,0.9657355296082767,0.9655659512647139,0.9833719427851358,0.009816406673915673,0.9985172839178718,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.11843217581896438,0.11843217581896438,0.16738321467995212,0.807768027854349,0.9326697505369528,0.6401108496302177,0.9999908560424754,0.9994662192924083,0.9689224252291291,0.7949108255859748,0.9999929381902359,0.9996137668843622,0.9689121233285062,0.7943878477918562,0.9999949552961376,0.9998894629455611,0.794781911143559,0.9688495729477206,0.2146530566271635,0.21507862227383445,0.9695083021448612,0.9693625690466485,0.9887429109395224,0.007356249413651649,0.9989455974373835,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.11186248423955641,0.11186248423955641,0.16045797964903005,0.7992232857605744,0.9371380875082284,0.6398368765898061,0.9999900831305738,0.9998378452540359,0.9825417002611518,0.8133544869884366,0.9999882702803342,0.999898512107777,0.9825284949869403,0.8130097752225379,0.9999984163757135,0.9999577485949503,0.8131130044928053,0.982522926303038,0.18653314287185097,0.18682643096564866,0.9741983850079169,0.9741477335513149,0.992251909106607,0.004860551309356408,0.9996767952862676,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.34040615895935145,0.34040615895935145,0.4648351157330157,0.36922754854445916,0.36922754854445916,0.36922754854445916,1.0,0.4649413444268289,0.18755815131870887,0.08866967479408672,0.9997519466090482,0.4632848863368192,0.18777053824826181,0.08823194165776507,0.9997725041035177,0.9996337657158514,0.1924359473212067,0.1918153991382652,0.9784798143229096,0.9784786747186294,nan,nan,nan,0.0791282615872405,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.622971777731183,0.622971777731183,0.6525034233607815,0.9597317128791976,0.7801564038666949,0.6525034233607815,0.9999999999999996,0.5297265539258585,0.26588849889905486,0.12361657351558517,0.9999298445485644,0.5350829514585302,0.26532403501382945,0.11283537126421295,0.9999282926123051,0.9960081421366754,0.21174875092267975,0.2675821993673099,0.9570111244527366,0.9584356677178237,0.6646194204673305,0.12942031639962653,0.9767549539101845,0.07807522347094309,0.9999999999999996,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.4845558362633867,0.4845558362633867,0.5446713844845261,0.9746756003156128,0.7932625943657173,0.5728590253300043,0.9999999999999998,0.025828608467859525,0.3254993151328609,0.02224527620259025,0.9999665452324665,0.023564077127260278,0.3254151913529056,0.0052490509572351235,0.9999610627600364,0.990766548701764,0.2228035968366323,0.3260305856630493,0.9467776717673545,0.9470387003504002,0.16041674614799817,0.11845052854235164,0.9270134064788644,0.06904184756181984,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.3678419111625778,0.3678419111625778,0.46769420368121684,0.9676696380926259,0.8674755396982997,0.5610862211773193,1.0,0.2690027067361396,0.3748415221946259,0.06326387496649165,0.9998955450275154,0.2698781983787569,0.3747665069385658,0.05163420628672435,0.9998946626512406,0.9958599342648488,0.19137069428006673,0.375506284452933,0.9277457576815199,0.928441987009103,0.4551077164141265,0.011667989199655572,0.9548130646372208,0.07146564620356544,0.9999999999999987,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.3166192943622457,0.3166192943622457,0.40498463931416473,0.9780454833406244,0.8876498683171709,0.5416803433599451,1.0,0.17057660784381914,0.42801238738953434,0.014805500190783614,0.9999736879766578,0.24060785707261043,0.41820433186965744,0.047942848672023766,0.9999699408690927,0.6979057647212811,0.1993290081604905,0.4192229555629532,0.9082930967026059,0.9114033100333324,0.022892226673608053,0.0013870386865462367,2.1765496494130137,0.06948380513411995,1.0000000000000013,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.22227452007962442,0.22227452007962442,0.2688648496371833,0.8527007804937199,0.8527007804937199,0.4425934503818055,1.0,0.9005803694540397,0.4689579359620682,0.18514125067463538,0.9999747211501167,0.9844459181226223,0.45968826969623433,0.1899769905677446,0.9999746231752306,0.9151591054195116,0.19784273106163686,0.4579913465244259,0.8729005857984143,0.8762977188792526,0.09486508431641846,0.09235426634955154,0.302068471917924,0.06706517518299271,0.9999999999999998,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.26009151040586165,0.26009151040586165,0.3451991874449378,0.9632579087153413,0.9632579087153413,0.5794034300963227,0.9999999999999998,0.37740407494680983,0.4997275690522522,0.09660434300531875,0.9999596355647452,0.5595859124564556,0.49164943019624846,0.15217330596062367,0.9999504167224902,0.679264826816238,0.27269004888568926,0.4935821366850409,0.8704699788208186,0.8675620613703594,0.11147668546259126,0.08838701364816982,1.6311583049595324,0.06422565225227041,1.0000000000000018,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2159881774433675,0.2159881774433675,0.2884200055213007,0.9677871001215043,0.9677871001215043,0.5421292143774221,1.0,0.7189857002398101,0.5291381662107514,0.1719870196087142,0.9999856288927195,0.8530440473711665,0.5246877639600909,0.20809641099454865,0.9999840489284494,0.8448362309849389,0.24523969446836283,0.5250534801165481,0.8452166330726176,0.8406993170408739,0.4923235723975182,0.4923235675857959,0.5740306102570973,0.06181426143018576,1.0000000000000013,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.20154883314506244,0.20154883314506244,0.2743800034383036,0.9790410167368698,0.9790410167368698,0.5546425840124752,0.9999999999999996,0.682341892444685,0.5605585908672869,0.21171348123981437,0.9999822236118133,0.8417003742236014,0.5552910755099126,0.23772172063967636,0.999978996363618,0.813136515164495,0.28322128850021966,0.5554531961719168,0.8204757340331004,0.817570102497578,0.5714773942777065,0.5711207259758171,0.9669926159022852,0.05934041437103973,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.18679069363741213,0.18679069363741213,0.2592939249849542,0.9971189567530674,0.9971189567530674,0.56142509912627,1.0,0.6736116160767815,0.5859066918348996,0.20057085326480162,0.9999897061898184,0.7288580093643917,0.5842443391562094,0.2224448257112986,0.9999892089873648,0.9302358857639297,0.305337150470733,0.5843867529106808,0.8082423406418568,0.804588425839097,0.6223153388756804,0.6216785174513345,0.646059816134877,0.05700911814340823,0.9999999999999982,1,nan,nan
