pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.8588185749524179,0.8588185749524179,0.8116946660896063,0.8218608335419146,0.8214455771673267,0.8169428065308438,0.9998199565503507,0.9893473636659336,0.9991274525676511,0.9884319113430465,0.9999754071353916,0.9883711480028533,0.9992925973214148,0.9874885631676329,0.9999337887084514,0.9995524209368902,0.9991218356923387,0.9993023720925952,0.012373345082204112,0.01314032127587228,0.9994864821515294,0.865002568678993,1.0788446969148981,0.5772421009590446,0.9942157078403638,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.8884413468170189,0.8884413468170189,0.7972016947933694,0.8025181948359813,0.8032237232496338,0.8009630315873582,0.9999888300401906,0.9921777668940501,0.999401115137005,0.9914376769218123,0.9999903654864749,0.9898213546356073,0.9994029357521569,0.9890750008590324,1.0,0.9997897449620858,0.9992820028173097,0.9993765396655478,0.00912437192139548,0.011462207342837538,0.9994272775675317,0.9843477185911913,0.997047206872494,0.5396530785674535,0.9974172361254385,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7671137569161112,0.7671137569161112,0.8620006035636956,0.8957595400023273,0.8976226584285368,0.8852969975271535,0.9999752296424546,0.9933318223290319,0.9994678996155286,0.992685323253175,0.9999758306663712,0.9911876088150874,0.999468276045196,0.9905480375000171,1.0,0.9998132359396654,0.9993640730714982,0.9994831046548822,0.007819883317931486,0.009938875292054172,0.9995853362138383,0.9989169295038564,0.9955328230135394,0.5084514801730484,0.9993718406170848,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8422282210484264,0.8422282210484264,0.8387245798279391,0.8385160087141414,0.8395893619946208,0.8390167537635734,0.9999999999999999,0.9945768596216736,0.9995501491915693,0.9940682891391156,0.9999228064327735,0.9928326407004229,0.9994753759693122,0.9923259741395779,0.9998871373729775,0.9998028368177136,0.9994922288626852,0.9995499823609431,0.006363867889571773,0.008169066939469949,0.9997601525135084,0.9865547672919499,1.0208585999455786,0.47253782598908045,0.9999999999999993,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.8401946354929978,0.8401946354929978,0.8404039404602266,0.8409777155967654,0.8449958871880306,0.84390004176494,0.9998876077792138,0.9941434531973817,0.9995067762362497,0.9937059274136233,0.9999524914087986,0.993761639076079,0.9995923765752488,0.9933371296998459,0.9999690200511916,0.9997656394369719,0.9995774698857021,0.9996352243991935,0.006767367040425465,0.007048213726158825,0.9991941633681409,0.9986383577101161,0.9964126762488423,0.44969371641306216,0.9985258462459834,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.8588573283283181,0.8588573283283181,0.8288310004162942,0.8338381406910189,0.833750498875936,0.8324322294583588,0.9999373379727334,0.9952780133905431,0.9996143382075946,0.9948667270434091,0.9999786998481196,0.9945734273807239,0.9996639890436179,0.9941747610157048,0.999968414250002,0.9997464567724416,0.9996037690686289,0.9996806723040063,0.005505685135863914,0.006144226784384088,0.9998628647936026,0.9997320737520587,0.998943771354353,0.4233870443382768,0.9986461952803294,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,prev_opt2,0.8532640219641241,0.8532640219641241,0.892101289300173,0.90246379330034,0.90246379330034,0.9003070163316346,0.9999047497864377,0.9938144703919872,0.9996187790812974,0.9933966047410079,0.999982345188713,0.9938195751987193,0.9997057295087998,0.993397208296004,0.9999760581587448,0.9994237154252614,0.999576384614654,0.9997220015513679,0.006962741098527125,0.006875220468492094,1.0000000000000007,0.999681854069925,1.001338015837765,0.3974435864193629,0.9983366358438128,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7419531246491275,0.7419531246491275,0.7218498937188248,0.7589829852515638,0.8095378651828228,0.7883042997871039,0.9999770634969678,0.9974162285111011,0.9997231828806139,0.9971259403721361,0.9999785721903052,0.9960773537191586,0.9997273015026353,0.9957963079313406,0.9999999999999999,0.9998319730453823,0.9997179080073837,0.9997486633629608,0.0031467083240189764,0.004467517870284765,0.9993115105813221,0.9976916099368855,0.9980378582413612,0.37016509391131663,0.9999174067977433,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.8155185626698523,0.8155185626698523,0.782277271198244,0.8029599019577667,0.802432166313751,0.7979093203105407,0.9997214353000025,0.99608816190861,0.9994573123836952,0.9958026610320043,0.9999535843155111,0.996222351239334,0.9997180044376892,0.9959508812003287,0.9999843736816427,0.9997325394793409,0.9997284202428397,0.9997634895389429,0.004731070502170254,0.004322876919706675,0.9993822322496023,0.9992859580144733,0.9991563074773654,0.3468865944884217,0.9988203532629906,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.850620548428795,0.850620548428795,0.8187040472594537,0.82005272904042,0.8218668735692016,0.821271983546279,1.0,0.9984157944804958,0.9997902163069292,0.9981970036355993,0.9999547419702939,0.9974851597677183,0.9997458793597988,0.9972733561379535,0.9999604412251585,0.9998470684576025,0.9997886585933681,0.9997901317680619,0.0020111326549276942,0.0029770149202228424,0.9994701772258439,0.999469207008947,1.0001259963776783,0.3236850915329041,0.9999999999999989,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8350079286841966,0.8350079286841966,0.8762229453313788,0.87560651148031,0.8774584205505347,0.8772401424091157,1.0,0.9988967994028438,0.99981243480051,0.9987085964259249,0.9999622987248573,0.9981614483527596,0.999774147867421,0.9979750073324963,0.9999563711874856,0.9998806464261334,0.9998126551319001,0.9998124025039264,0.0014781173216179555,0.002248768997838213,0.9999490266006623,0.9982863287810382,1.003606346140934,0.29638250177023506,0.9999999999999993,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8039091878451693,0.8039091878451693,0.8370763237634664,0.8120072860272346,0.8120072860272346,0.8120072860272345,1.0,0.9656334811982805,0.9964074068036595,0.9608063198812925,0.9997619011715274,0.9894502507461542,0.9961526224760808,0.9845213601254172,0.9998374908162974,0.9663438860590139,0.9950053707761339,0.9964033924133618,0.042011747671487076,0.01919882209541257,nan,nan,nan,0.8145595177228006,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,opt2,0.885860816796131,0.885860816796131,0.8276172120668438,0.8826963097037731,0.8700687159424761,0.8276172120668438,0.99959000591946,0.9942980477668867,0.9973282462833832,0.9921391201141034,0.9998677083508858,0.9911421551429815,0.9975981006597814,0.988903817464228,0.9997730876010804,0.9990953528693408,0.9976845647068062,0.9977872187886979,0.010498167752262089,0.013433634682336937,0.9638106277820425,0.8816277817637397,0.9772853245677491,0.7528703272146505,0.9990733948391629,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8571413424497151,0.8571413424497151,0.8800564998245748,0.8847122381073613,0.8847122381073613,0.8812158344984256,1.0,0.9987095825014481,0.9986876671305238,0.9972785196819487,0.9998855510442947,0.995553079520608,0.9985101209623116,0.9941679026178456,0.9998776927467781,0.9969355943176326,0.9985456223093876,0.9986874331688335,0.0040292488511866065,0.007303859870132046,0.9940295665658433,0.8678095909460195,0.963697122743544,0.693948241547017,0.9999999999999996,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.886544302966971,0.886544302966971,0.843347009590004,0.8498201987025643,0.858189514333279,0.8500938766578988,0.9998214219163307,0.998279945661647,0.9988722398451898,0.9973238796474007,0.9997515067441125,0.9952940105118244,0.9987056927758013,0.994321340701702,0.9998243238498546,0.9986553122370337,0.9989588044253074,0.999017853397411,0.0037996637758553886,0.006956005321188452,0.9967686969248595,0.9353693702085266,1.0376015614991931,0.6468670854948646,0.9965957525999972,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.8461591899210179,0.8461591899210179,0.8794113277925205,0.8962070409681239,0.895721973421087,0.8837990930313047,0.9998156803277768,0.9994231145224656,0.9990696643256471,0.9986854964464028,0.9999014440329795,0.9979749998291602,0.9991397644137227,0.9971865499690471,0.9999120928327857,0.9993242233199603,0.9992328734476529,0.9992153222707617,0.002243542505920182,0.0036693578640598634,0.9986444469881105,0.8351180767612536,1.0017781866979347,0.610466452634839,0.9991365850967386,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.8316863942984096,0.8316863942984096,0.8748034569623695,0.8781988948390497,0.880984638663478,0.8782880173761115,0.999856632688215,0.9980083613843679,0.9992652750957189,0.9973585709897776,0.9999694446262718,0.9977147594405991,0.9993827341090226,0.9970438688288986,0.9999291142489958,0.9997584774474833,0.9993950905294354,0.9993457552879567,0.00337239543055301,0.0035688371977381506,0.9989342791827955,0.9514888811593634,1.013545650724248,0.5736502973869954,0.996138032739164,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.8217050141578462,0.8217050141578462,0.8329027823875046,0.8397373673292662,0.8409882450799522,0.8377847760521366,0.9999373573041394,0.999308033790747,0.9994430485730731,0.9987411699779323,0.9999809542403967,0.9986281971846239,0.9994933018542942,0.9980463095384571,0.9999597797909524,0.9996870452035568,0.9995112959723619,0.9994183555964281,0.0018148340250364603,0.0024583517825335077,0.9993445029318123,0.9989648701193196,0.9970686621779175,0.5391741565702822,0.998625232615038,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,opt2,0.8756068032663842,0.8756068032663842,0.8299804665464375,0.834017883410795,0.8345518542484938,0.8330833989312467,0.9999618247320623,0.9993224220024534,0.9995460243261485,0.9988226000884074,0.9999887198045577,0.9983360085729661,0.9995738036473706,0.9978359726967581,0.9999497199431491,0.9995994666136211,0.9995869567932032,0.9994972535578,0.0016305794032118737,0.0025877913271217245,0.9998457653676155,0.9986932620113198,0.9974436899308118,0.5028912232086828,0.998687581811687,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8476505838893215,0.8476505838893215,0.8803974366416992,0.8847373271976587,0.8840703883164404,0.8827125496638415,0.9999999999999999,0.9998536701607759,0.9995919738427159,0.999491907814188,0.9999743563676813,0.9983850788005698,0.9996197997614548,0.9979727750084157,0.9999917680517835,0.9985055233944969,0.9996421559732592,0.9995903078108023,0.0009159060215894188,0.002405298133435818,0.9992322241255965,0.9985848236408994,1.0024108784376298,0.4770860213141287,0.9999999999999991,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8118094015546528,0.8118094015546528,0.8487681663604798,0.8466938667596898,0.8525082713650767,0.8506706700046662,1.0,0.9998677274035854,0.9996348676862916,0.9995257766245172,0.9999878012599962,0.9985493889800878,0.999667775173435,0.9981706741444435,0.9999627918723546,0.9986750896312375,0.9996712359587303,0.9996294695505195,0.0008391765844829591,0.0021598222789110944,0.9998694347801301,0.9948748084326972,1.0009225664934795,0.44905657393477566,0.9999999999999987,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,prev_opt2,0.8498349903294954,0.8498349903294954,0.8146974190443519,0.8321968409765826,0.8315091422121875,0.8267590711617465,0.9998971091317587,0.9998588042507711,0.9996350065181319,0.9995740790265005,0.9999887092216739,0.9990554220099442,0.9997101637240157,0.9987232011835371,0.999961856724449,0.9991850668447041,0.9997199968035274,0.9996689199813626,0.0007907571409090375,0.001565777982305061,1.0,0.9986936884118065,1.003745298609742,0.4171777779820805,0.9997941181405371,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.7969769497033592,0.7969769497033592,0.8666901860539403,0.872185038345679,0.8752303343891888,0.8731162010892044,0.9999541120739939,0.9998599371125995,0.9996987089190549,0.9995619879292192,0.9999845658229706,0.9993609573301433,0.9997344706866651,0.999067352805195,0.9999816137641206,0.9996639533124354,0.9997480987995858,0.9997080102866248,0.0007391618362810881,0.001197706339836735,0.9997703816680454,0.9988364571021437,1.002447133581798,0.39189355019905486,0.9998289794458984,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8822048351360822,0.8822048351360822,0.8043735231845279,0.8059725858462329,0.8131760980153377,0.8113247143252076,0.9999807474241581,0.9993681469693982,0.9997622235110887,0.9991132339505203,0.9999925153416841,0.9992270888971272,0.9997695992217042,0.9989751480717511,0.9999999999999997,0.999953815706881,0.9997788072664573,0.9997461394383393,0.0011241210925484468,0.0012547010035479644,0.9995986142143687,0.9991959972286736,0.9983940531700658,0.36436943188661813,0.9989767517946395,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.872799721250911,0.872799721250911,0.8754401946352207,0.8870720625957643,0.8923774749999313,0.888929702995903,0.9999787540397264,0.9998818778341522,0.9997641971940362,0.9996886333180043,0.9999927415876965,0.9996529607185728,0.9997885871611946,0.9994390258397557,0.9999864306737769,0.9998053672060625,0.9998020576531902,0.9997797774415584,0.000547093211872629,0.0007722073053514356,0.9993853487815368,0.9991706468090283,0.9977554552419076,0.3378907414701239,0.9999574868730777,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.7783909777836928,0.7783909777836928,0.8719102126021548,0.8982827276967993,0.9019622076283504,0.8963093435773053,0.9999888029359011,0.999400499934805,0.9998120109797101,0.9991984928866079,0.9999947755975432,0.999307656475313,0.9998144699648657,0.9991074612175288,1.0,0.9999790443962918,0.999822873155592,0.9997964864493893,0.000989157256919948,0.0010776532941695338,0.999497086224802,0.999496347570699,0.9993953947777859,0.31577363153920096,0.9991383877585217,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.8239852924127432,0.8239852924127432,0.8060670718365419,0.8196339701384521,0.8195505336172825,0.8170558919457176,0.9999852809614056,0.9996527409377551,0.9998280312473913,0.9994848346924639,0.999994165023509,0.9995026863107774,0.9998373801101315,0.9993286877832961,0.999989245556013,0.9999677498556863,0.9998447472000423,0.9998243820839422,0.0006869865758717397,0.0008336935539120516,0.9998611836860687,0.9997131364386455,1.0000626903231176,0.29598314533195186,0.9997187793537579,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8436956948811126,0.8436956948811126,0.8398058039830111,0.8400676459267602,0.8399093392422544,0.8393697632835747,1.0,0.9998138037778096,0.9998525779758876,0.9996798116091558,0.9999938620323825,0.9995127042888587,0.9998601209456196,0.9993661097515728,0.9999917280813286,0.9997499176908305,0.9998674089802452,0.9998521832055846,0.0004675482880270865,0.000773558611309122,0.9998243443849588,0.9962919898013685,1.00412406264597,0.2713211128021436,1.0,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.7919392559523624,0.7919392559523624,0.8191444999516477,0.8500631032515866,0.8498846857102175,0.8447101557317707,0.999984641186306,0.9998347835003321,0.9998561221160664,0.9997184669677169,0.9999958692479229,0.9997792267514884,0.9998762909776224,0.9996529725680859,0.9999946251844966,0.9999487377683376,0.9998834884393486,0.999870650887959,0.0004253609353698229,0.00047066858831112945,0.9999512471978921,0.9999512426050859,0.9999026463779367,0.24860765838807025,0.9999654083023035,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.8370676541754316,0.8370676541754316,0.8373219116916191,0.8398852077475009,0.8411285904624798,0.840476185780602,0.9999827723046257,0.999839692473874,0.9998736340267705,0.9997438383783815,0.9999965537361586,0.999846663591005,0.9998895796957367,0.9997473219980374,0.999993149878522,0.9999325060662758,0.99990315535203,0.9998905134379628,0.0003824868012803906,0.0003630602868179844,0.9999555707810748,0.999752811020947,0.9992570679904477,0.2318343806890211,0.9999537848412087,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.8071379582892182,0.8071379582892182,0.8305385080183615,0.8453245527816393,0.8453771557801968,0.843243259832458,0.9999932087757875,0.9998443449366579,0.9998972231792639,0.9997523013039255,0.9999964808169257,0.9997931548983694,0.9999016881624929,0.9996971431459929,0.9999962621787684,0.9999751368383455,0.9999087764657503,0.9999003989504097,0.00035043955795133197,0.0004011179977687629,0.9999102190841218,0.9996849684099873,0.9994172362343248,0.21439572226810777,0.9999440951743173,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.8547522713475317,0.8547522713475317,0.8307910495075295,0.8359335737693255,0.8359244385176184,0.8352192605196935,0.9999839492089254,0.9998730515972692,0.9999003275059317,0.9997898186449752,0.999985111140562,0.9998190369599309,0.9998978140245804,0.9997303952960761,0.9999954523143589,0.9999808010984832,0.9999176677869953,0.9999063761264382,0.000309826793689294,0.0003717491150083685,0.9999752810322423,0.9999632411661581,1.000098079617949,0.19555023873105126,0.9999210472400876,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.9000399333197536,0.9000399333197536,0.8646490166436458,0.8652593071228804,0.8657573354746306,0.865617877521296,0.9999943735277834,0.9999783069999557,0.9999231505701579,0.9998980199166165,0.9999888483715501,0.9999293740364075,0.9999174504103605,0.9998445727327059,0.999996578797849,0.9999450015568789,0.999928436022469,0.9999153579496142,0.00017882136033942064,0.00023796137089859837,0.999954103719297,0.9998188427766928,0.9997114130250001,0.17850674866185484,0.9999576197685133,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8593235001152923,0.8593235001152923,0.8941888279097628,0.9013935259245422,0.9013698163217227,0.9004646808175437,1.0,0.9998954523729213,0.9999272210239664,0.99983109732312,0.9999932813801767,0.9998167148454428,0.9999294612571235,0.9997439100351524,0.9999975131622812,0.999901101966447,0.9999364235417336,0.9999269377871415,0.00024166474046705133,0.00032659342883223363,0.9999643611312137,0.9998962347890687,1.0001969471155023,0.16077285055841886,1.0000000000000018,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.761187612503097,0.761187612503097,0.8405297824394459,0.8668357550940754,0.8692098059626445,0.8655110135645293,1.0,0.9999086532728502,0.9999450552918253,0.9998550996120256,0.9999912074599964,0.999835379092419,0.9999380194233732,0.9997794993106014,0.9999954472240847,0.9999674118186789,0.9999459186779983,0.9999450038468776,0.00019983308862747684,0.00028245503495216706,0.9999732921634871,0.9995623047112367,0.9998274675173898,0.13984786601655377,1.0000000000000013,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7254416893937196,0.7254416893937196,0.7041128592612085,0.7376162229508448,0.8007317793749743,0.7882569922392688,0.9999999999999999,0.9999865897105802,0.9999515628146199,0.9999451325997595,0.9999980822643202,0.9999022477025309,0.9999550258730868,0.9998557370414736,0.9999983330225668,0.9999308961302629,0.9999588699248119,0.9999515584045336,0.00010330190732443789,0.000189225668203008,0.9999855023531434,0.9999845681036106,0.9999914936757487,0.11943417943072868,1.0000000000000013,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7372310044394881,0.7372310044394881,0.8282091142254472,0.874346406403233,0.8746004924394728,0.8688879951599408,1.0,0.9999225637634432,0.9999556167743407,0.9998864058413712,0.9999975404197834,0.9997174711779584,0.999960257405548,0.9996741602460392,0.9999995274133886,0.9998201194570857,0.999963830902802,0.9999555628352981,0.00015796994753658478,0.00036552847290338697,0.999987343391981,0.9991146256460688,1.0002610305544721,0.10060519468299506,0.9999999999999987,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8071314101515086,0.8071314101515086,0.7750178387703864,0.7993905623416848,0.7993905623416848,0.7967061220926156,1.0,0.9998828342781263,0.9999663672002144,0.9998544361546223,0.999998778485557,0.9998006488762771,0.9999668393942637,0.9997704821436983,0.9999995189130857,0.9999179970570148,0.9999715233214944,0.9999663648069196,0.00017918548516415722,0.00026265157300209285,0.9999810353322122,0.9999789356122673,0.9999914249450645,0.08409923842267333,1.000000000000003,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8154846585139991,0.8154846585139991,0.8408315373570805,0.8417792862251404,0.8451032040915057,0.8447622573544964,1.0,0.999913455786116,0.9999732750879802,0.9998918121603718,0.9999989502238047,0.9998139224759687,0.9999726579863016,0.9997914625175117,0.9999960139215893,0.9999232032568935,0.9999780006803288,0.9999732429223626,0.0001349065422332485,0.0002358573784532192,0.9999887002483575,0.9999318787363506,0.9999754948997528,0.06509826348564907,1.0,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,prev_opt2,0.8532431413976101,0.8532431413976101,0.8211236729367485,0.8242583953257737,0.8240828124769505,0.8236808825324111,0.9999922477158032,0.9999887075333529,0.9999784434839503,0.9999721452957482,0.9999991028048696,0.999879792097646,0.9999818499124089,0.9998623335695404,0.9999958289544323,0.9998818981662352,0.9999851961101471,0.9999800903633841,4.9410600017618655e-05,0.00015580687731509002,1.0000000000000004,0.9999673999419041,1.0000549189629144,0.04845024417665716,0.9999774306998463,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,prev_opt2,0.8460595788559343,0.8460595788559343,0.8342915955295039,0.8575106585572614,0.8575191905368363,0.855083408301575,0.999984014989717,0.9999365950000844,0.999973363696934,0.9999259579558748,0.9999994676092769,0.9999082413047625,0.9999859843729713,0.9998976960870456,0.9999998619546606,0.9999586883105842,0.9999896177783261,0.9999863527948039,0.00010067525133294897,0.00011631420871915932,0.9999999999999997,0.9999862468215033,1.0000244282507522,0.031043497929115402,0.9999679762234037,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.8361198416844086,0.8361198416844086,0.8777200875351848,0.8777006550768355,0.8777591618238897,0.8777552561166913,0.9999998101097217,0.9999446090008585,0.9999950076493622,0.9999379264231807,0.9999998325147288,0.9999404044215447,0.9999949562299748,0.9999337947471708,0.9999999800256996,0.9999998484493544,0.9999957374304881,0.999992776218651,6.706398843081551e-05,7.12468185667392e-05,0.9999507299927464,0.9993187428372854,1.0003770127476692,0.012746218798646168,0.9999439048825158,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8039131331366066,0.8039131331366066,0.8370791470201346,0.8120112710611675,0.8120112710611675,0.8120112710611675,0.9999999999999998,0.9656318880258664,0.9964074062727356,0.9608047260593503,0.9997617120254378,0.9895298691871245,0.996152399086444,0.9846006164729827,0.9998375271781158,0.9662737874252861,0.9950053707761339,0.9964033924133618,0.04201327955342826,0.019121011917672237,nan,nan,nan,0.8145601698097348,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8071883382834842,0.8071883382834842,0.8450156580921253,0.8847122805589658,0.8847122805589658,0.8450156580921253,1.0,0.6525185555324512,0.9981978451277576,0.6509450290598484,0.9999224713895185,0.9439000402188193,0.99813536932136,0.9417428885772062,0.9999565984849438,0.8528272013341711,0.9977296589787041,0.9981978074154153,0.2899358155622872,0.05842305816198612,0.7178896234095489,0.7025808459709594,1.4690599429038074,0.7460204888781378,1.0000000000000018,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.8652299754787832,0.8652299754787832,0.8569562736861368,0.8823422049011186,0.8819336766189146,0.8427732917325602,0.9996479747291351,0.9728000632304441,0.998270363598601,0.9708393940910409,0.9999249544573968,0.9643834253234571,0.9985840014685342,0.9623885415964266,0.9997838657505445,0.9988637369400978,0.9979351369314441,0.9986552585842128,0.030463576020829053,0.03831914350749699,0.796488471021361,0.642135516126719,0.744565786887862,0.6998229371475675,0.9576578481048054,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8301119528005054,0.8301119528005054,0.8353909207103897,0.8382427568158943,0.8413456310322602,0.8377626613042883,0.9999355293069867,0.9858939532159539,0.9988388840033353,0.9845532315515068,0.9999342340069004,0.9806613852742514,0.9988368412377449,0.9792780981768076,1.0,0.9994069772598375,0.9986137781969701,0.998878198523048,0.016487909022228298,0.021669685508709846,0.9969006240550977,0.7320996622994236,1.0678782857825824,0.6596278200035001,0.9946751909304878,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,opt2,0.7851049547112645,0.7851049547112645,0.810490499592857,0.8686055093127358,0.8678872013460697,0.8395607895985328,0.9998770612459217,0.9900318859055992,0.9990220333287537,0.9890493429595256,0.9999681656933107,0.9862526151609994,0.9991712698013208,0.985234546564646,0.9999142925179475,0.9992974471874574,0.9989532210766601,0.9992176018443945,0.011868187057506585,0.015484830929586413,0.9995374961108294,0.8565380454445846,1.0210321607520787,0.6208092328524504,0.9876743958090062,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.8588121245132291,0.8588121245132291,0.8116728310763104,0.8218300311611539,0.8214140349725111,0.816915175055158,0.9998163765027672,0.9892256083847313,0.999123152266053,0.9883076718040957,0.9999753807344042,0.9882238968553007,0.999292426603065,0.987338407519402,0.9999333730123782,0.9995503754342248,0.9991186646010606,0.9993023267171067,0.012500436229556988,0.013288757585404487,0.9994830626996618,0.8563373840135255,1.084327923491105,0.5774853815861795,0.9942214861814354,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8884355501778194,0.8884355501778194,0.7971885921970963,0.8025055454102403,0.8031966184166476,0.8009387506186059,0.9999889832713439,0.9920728170713118,0.9994010313259224,0.991330771229384,0.9999903629051228,0.9896973858541026,0.9994026955963521,0.98894882999883,1.0,0.9997909452136716,0.999279500350184,0.9993764851468334,0.009230440299218934,0.011587231839345402,0.9994278617062848,0.9839224461095804,0.9971525383123497,0.5398965107147656,0.9974177225933851,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.766050990236264,0.766050990236264,0.8613795689341187,0.8960687971922919,0.8974207794141813,0.8849866649547987,0.9998851235495021,0.9931186322988599,0.9993220575455785,0.9924591456510501,0.9999757713336292,0.9910704684369018,0.9994682450540845,0.9904288325705672,0.9999304591842879,0.9997821861320074,0.9993619949967447,0.9994830516011888,0.008190134758229606,0.010056977370705766,0.9996216886471602,0.9989648829818782,0.9952683543503562,0.5086829473094644,0.998798283578661,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8418509743947157,0.8418509743947157,0.8385383541159855,0.8381400635892942,0.8395458272660914,0.8390965972262269,0.9999999999999997,0.9945038550663093,0.9995499119676547,0.9939939178364734,0.9999226818374083,0.9927400006025684,0.9994751250441971,0.9922316686858589,0.9998861955205949,0.9997992365496471,0.9994906161541459,0.9995497435315972,0.006438032394775806,0.008262895037381535,0.9995141118565211,0.9863598374160626,1.0208437345713621,0.4727487189035951,0.9999999999999998,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8391872360065562,0.8391872360065562,0.8391314592774191,0.8420111695967388,0.8420042696399271,0.8411976391409696,1.0,0.9947241294290978,0.9996351761912066,0.9942889289013461,0.9999514354907516,0.9937060259741275,0.9995908813772035,0.9932805345436871,0.9999633539436639,0.9997967319797532,0.9995761896721997,0.9996350527820376,0.006059520192694401,0.007105924782076389,0.9998685631613458,0.9992554932993308,0.9977869239146298,0.44990324763937123,0.9999999999999998,1,nan,nan
