pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.8340707174963716,0.8340707174963716,0.8215592839808694,0.8388429871213284,0.8380631524077921,0.8245751695941741,0.9995923843074525,0.9965963960136723,0.9983890582128212,0.995746493544405,0.9997528100252561,0.9980181436318396,0.9983310703833093,0.9975217804830785,0.9998980119177132,0.9991577357346764,0.999519560451264,0.9985610342952317,0.005854104517469261,0.00414268568459264,0.9968925838369735,0.9961520114965989,1.005876498420563,0.5773326264515289,0.9978749812902677,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.7933323612195855,0.7933323612195855,0.839591642720112,0.8261188301710405,0.8656908617027647,0.857063487088133,1.0,0.9988429321435115,0.9987807566411839,0.9984104939958032,0.9998514240731722,0.9990781187959907,0.9988065783840121,0.9984911432897082,0.9999799957227885,0.9997321611692425,0.9996247533070493,0.9987429015220078,0.002806742821160557,0.002700427874417044,0.9985781215725875,0.9984820661530335,0.9938808072523251,0.5397110770118912,0.9999999999999996,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.819425700243656,0.819425700243656,0.8188857689461377,0.8212188438647726,0.8248000989666616,0.8228191860408262,0.9999999999999999,0.9981655777824829,0.9989405878512179,0.9978270166209223,0.9998691070550245,0.9989988781075048,0.9988588009951961,0.9986466231424246,0.9999432856954541,0.9997310616679126,0.9996988095093473,0.9989381871552495,0.003229473422426854,0.0024930088803362116,0.9997091935007162,0.9997051932978557,1.0003635763975307,0.5037288908041376,1.0000000000000022,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8750003197938055,0.8750003197938055,0.8623500181075893,0.8587802693656642,0.8695792936281508,0.8673978159222665,1.0,0.9987751660771041,0.9991179347067322,0.9984926565028902,0.9999123000130633,0.9993239063036043,0.9991338093770064,0.9989661903135636,0.9999524199322654,0.9998311723908518,0.9997489765030969,0.9991145680603165,0.002387883728578122,0.001899090785098867,0.9997045537075369,0.9996958724291687,0.9990029332364213,0.47920205375089775,0.999999999999998,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.7799426000175582,0.7799426000175582,0.8636521659544888,0.8657981099757016,0.8631371770461136,0.8591454753943164,0.9999331604426992,0.9971802716762623,0.9994076135399265,0.996621460806757,0.999960456690152,0.9991278108423122,0.9993431142764296,0.9987726870716608,0.9999364622728214,0.9992871362720301,0.9997361923066973,0.9992910412924952,0.003965042928917528,0.0018832297539713716,0.998838698562818,0.9988386631589061,0.997852521243919,0.4562375086263382,0.9984288188164432,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.784601354171594,0.784601354171594,0.7997748543522254,0.8277282565992534,0.823378889717759,0.81392414556652,0.9999183432237967,0.9973416627512816,0.9995557633700464,0.9968521536193612,0.9999880645486457,0.9989939227984533,0.9995117440279666,0.9986439293528632,0.9999797465737306,0.999360544262716,0.9998021557196549,0.9993712190126274,0.0035870298690831026,0.0018432879584230344,0.9995976725249011,0.9995600934406823,1.0002049590844595,0.431573231320848,0.9969378169530357,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8470496857240807,0.8470496857240807,0.7802234679595557,0.8027463089359769,0.8027463089359769,0.7974340791146584,1.0,0.9994819941645559,0.9994564909893608,0.9992880857964408,0.9999814953141618,0.9995949946788966,0.9996023480829059,0.9992550713450498,0.9999904377228144,0.9998426755213017,0.9998393446906318,0.9994414835889612,0.0012550221022599173,0.001142224049170526,0.9982512222575485,0.9982032663795807,1.0028498725902115,0.39784778341174043,0.9999999999999996,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8062278664872654,0.8062278664872654,0.8630278778460347,0.8837819220442705,0.885552704524783,0.8806275245192167,0.9999999999999999,0.9996794235021512,0.9995722744435044,0.999479109940281,0.9999331534574359,0.9998165881360248,0.9996887296502193,0.9994483693864394,0.9999754523147417,0.9999315692141644,0.9998629917019404,0.9995243105541907,0.0009483884784119434,0.000862700370559577,0.9998820759176034,0.9998815412275325,0.9999798057369458,0.3711892716320164,1.0,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,opt2,0.800349270219327,0.800349270219327,0.843199683775924,0.8465524425704196,0.8424005674985089,0.8419498158166578,0.9999428118955922,0.9992777241435682,0.9996124379491428,0.9990513232963524,0.9999070843031659,0.9996861618071766,0.9995658856206583,0.999465875185286,0.9999840816616915,0.9997410436721874,0.9998663676131179,0.9995720677715714,0.0013357136585895324,0.0009680023217499834,0.9996953760567151,0.9996943717280233,0.9996123696622001,0.35140945995270073,0.9995941568272384,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.8673916138218675,0.8673916138218675,0.8465526834417614,0.8543620300428207,0.8515775332830221,0.8484793490020158,0.9998859065372016,0.9996422761443249,0.9995747305509602,0.9994402746300152,0.9998965723990809,0.9997944066902678,0.9997214874742675,0.9994657148511177,0.9999999999999998,0.9999695359772445,0.9998920896404077,0.9996040644603681,0.0009847477457279874,0.000812616159691526,0.999627041634547,0.999534080819527,1.0008324706054859,0.3273725985793148,0.9997523807807311,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,block_complement,0.8333435926361236,0.8333435926361236,0.8064544392471261,0.7979583152533708,0.7753024049292849,0.776404558834711,0.9998611015709221,0.9681042913660878,0.9997597870727425,0.9677643244646682,0.9999349771605432,0.999795131740166,0.999733993021825,0.9995526025053023,0.9999860896904712,0.9686060751414851,0.999908860022635,0.9996475809084938,0.031956290222854844,0.0007132690107579664,0.9649395877161719,0.9648653791352946,1.061146007004427,0.29566709187032936,0.937621881383444,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8217845963899305,0.8217845963899305,0.8156943829412062,0.8156943829412062,0.8156943829412062,0.8156943829412062,0.9981124755728932,0.9555602962981273,0.9949635959523104,0.9443514516421126,0.9999029300089181,0.9557693282012442,0.9967752396829983,0.9445325992366774,1.0,0.9983885002773616,0.9968584278701956,0.9882585278666371,0.05912388925554135,0.05714864526705432,nan,nan,nan,0.8350257583961187,0.9140699573071297,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8158148758280399,0.8158148758280399,0.7874799074219219,0.8235672096968293,0.8235672096968293,0.7874799074219219,0.9994699564657243,0.9921469011985995,0.9982226329648024,0.9863997106860919,0.9999168211543894,0.9914606546609371,0.9984703797701641,0.9859130542294237,1.0,0.9993757447197611,0.9987857082629651,0.9941734467477347,0.015283592897606058,0.015516175110817265,0.9806971221312302,0.9767641490781348,1.0115480571403275,0.7470877564714069,0.9846424466613329,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8411735986147899,0.8411735986147899,0.8702327438572774,0.881837924801897,0.8825091094164947,0.8683600315467803,1.0,0.9989935924794648,0.9981522191540828,0.9967289373513027,0.9998413186686369,0.9986753512881721,0.9989974023104322,0.9954154342396455,0.9999052785541883,0.9981685297692537,0.9991602753743468,0.9967314438080784,0.0051117864221615905,0.005576151727253786,0.9901148185987471,0.9877724656704838,1.0014763831518774,0.698143966215477,1.0000000000000013,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.8094985877566461,0.8094985877566461,0.8321316880479989,0.8480327871350912,0.8479678799579659,0.8397160998376412,0.9997715631939325,0.9987343913396598,0.9991095483594299,0.9964754477701133,0.9998991369704742,0.999705933033922,0.9992100662914616,0.9974038463852815,0.9997334973322687,0.9986485992839854,0.9993175768911545,0.997690549483648,0.004408396184184871,0.0033824053188300507,0.9977779748908648,0.9966033955880369,1.0203151368494674,0.6609252481595398,0.9974783830203204,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8402894250265454,0.8402894250265454,0.8266812327176845,0.8315218303005415,0.8305438842433475,0.8270883498729205,0.9997181300098844,0.9976493155655426,0.9979052044344374,0.9970667262154741,0.999718266904813,0.9993799483714786,0.99888305966271,0.9978569316093988,0.9999999999999998,0.9993907214091299,0.9994824860526393,0.9981584344657572,0.005021573218310982,0.003257088578969891,0.9980093325053258,0.997532213067546,0.9964781893285202,0.618072139985277,0.9994118287464541,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8522387090277138,0.8522387090277138,0.827735755971842,0.8377443085194284,0.8472918480528482,0.8375652307146293,0.9995701559989708,0.9973407500335418,0.9981771763312398,0.996740132921537,0.9996260990511443,0.9984729755824011,0.9985812031643062,0.9975659817326424,1.0,0.9997748924462346,0.9995589837876159,0.9984876329614669,0.005075716037475586,0.0038488463883583623,0.9993076031812609,0.9992865459511446,0.9977750658576372,0.5730847613455319,0.9987609343615017,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.8348046337949993,0.8348046337949993,0.8655236784286049,0.8798611498784378,0.8791395500903004,0.8734959417801629,0.9996686066951656,0.9964880005027656,0.9987608331576857,0.9956496251002244,0.9996964581119845,0.9972358449782758,0.9990389481347013,0.9961555761002835,0.9998432222165133,0.9996165484383129,0.9996087086342647,0.9986505037597735,0.0055793110939742485,0.004797624157111269,0.9990008798719706,0.9981149266325781,0.9987633217290333,0.5424859702342623,0.9964794525468409,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8293463147694035,0.8293463147694035,0.8560293411094145,0.8613976875653409,0.8613275167425857,0.8582724813757532,1.0,0.9982959881207712,0.999019079262828,0.9979259427007564,0.9998375622075948,0.9977521049751487,0.9993207517244812,0.9969557328492727,0.9999241580198232,0.9984082796056052,0.9996659464803399,0.9990190776696911,0.003052346076829471,0.003718650955893854,0.9979542852160767,0.9978893461750471,1.0023628917349838,0.5157964488557727,1.0000000000000018,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,opt2,0.8204434483422318,0.8204434483422318,0.8070340290417434,0.8363277647692502,0.8366016780233151,0.8268226781626395,0.9998150724270392,0.9982701210481715,0.9991046247869557,0.9979097059394016,0.999831892936447,0.9989548465593304,0.9992406815176342,0.9984840766234224,0.9999411014906365,0.999061671544095,0.999721065898201,0.9992164209949059,0.002983083760627059,0.0022738045648229566,0.9995069219634414,0.9995062483094608,0.9991544532084825,0.4837524427974472,0.9993599367846204,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,block_complement,0.8545189340616596,0.8545189340616596,0.8651696385452237,0.8630476702641492,0.8533274619210918,0.8539562507690742,0.9989584815470728,0.9876879184342099,0.9986521304046844,0.9870740480802613,0.9999458534408131,0.9989189369050819,0.9994696617987386,0.998508298921179,0.9999061083240253,0.9886462402913344,0.9997423563283607,0.9993703774264767,0.014189373022315932,0.0020207860647246667,0.9842600377457594,0.9842425838452868,1.0222335848428856,0.4566478227399381,0.9761170294986081,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.8257863464766684,0.8257863464766684,0.8387853798206978,0.8564870344953808,0.8576057165611498,0.8529526617588178,0.9998221161560503,0.9986851423535474,0.9992873128053684,0.9984107700886842,0.9999631604075122,0.998580065936974,0.9995982542215984,0.9981348389164963,0.9999508961514532,0.9995218443593619,0.9997900851862476,0.999399172190878,0.002300400318573481,0.0022650867491367244,0.9887581482501672,0.9886891643082052,0.9794477119256876,0.4272969362753444,0.9994276280406308,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.8595667326242278,0.8595667326242278,0.8477099021928517,0.8536440982073747,0.8535593338023056,0.852120772338549,0.9999057878749695,0.9989753084904307,0.9994553964231414,0.9987611063718603,0.9999447125209907,0.9991495135703,0.9996217207449646,0.9988283332994672,0.9999487439893415,0.9998066722165566,0.9998240324899713,0.9995315259133529,0.0017825814797598483,0.001549188006542468,0.9997402431583935,0.9996948656859767,1.0009051581126422,0.39837947795775586,0.9996381171416779,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8237782277001388,0.8237782277001388,0.8601476267718943,0.8569052049344316,0.866048316835768,0.8642040076335223,1.0,0.9996447458498584,0.999551085637264,0.9994965617304858,0.9999656235220227,0.9994031896630657,0.9997270851831608,0.9990491445601815,0.9999833267015127,0.9996417997205412,0.9998565306171165,0.9995506863607176,0.000952125145152638,0.0012232809523756716,0.9997535345231107,0.9996358728452464,0.9988042335159704,0.3716308212799694,0.9999999999999998,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.7897765010232403,0.7897765010232403,0.8107245343596793,0.8356019997416825,0.8353787703027511,0.8302381020538891,0.9998699648367355,0.9996304386532352,0.9996198630034521,0.9994121941793123,0.999981584529821,0.9997771522941201,0.9997614231145808,0.999511360252851,0.9999643229150202,0.9998159341124885,0.9998746169435536,0.9996393798226944,0.0009676978073266396,0.00072706878870199,0.9997126918615038,0.9997041447633701,1.0002589746703896,0.3465896064213077,0.9996104377353556,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8189157095412659,0.8189157095412659,0.8184689100806903,0.824770650783962,0.824770650783962,0.8234835227898218,1.0,0.9995540332159365,0.9996654824102303,0.999435414464074,0.999984708504027,0.9997168608722968,0.9997497648242807,0.9995039742761271,0.9999856559739121,0.9998753513306975,0.9998870115564278,0.9996651065961788,0.0008988877962732289,0.0007461065700115066,0.9997823022267543,0.9997695994218052,0.9993612271731936,0.32085721560564834,0.9999999999999984,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8470255164600137,0.8470255164600137,0.8138778616916996,0.8283389923252581,0.8282962851467915,0.8255029716610106,0.9999999999999999,0.9996956917151957,0.9997076889192398,0.9995836698678539,0.9999858913907862,0.9998255248021877,0.9997282518519596,0.9996851954475842,0.9999869746758544,0.999975842923554,0.999896181028134,0.9997058279378103,0.0007085118246334954,0.0005864662259755793,0.999936297261835,0.9999331951245463,0.9994532376560189,0.29724225909607727,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.881841237230273,0.881841237230273,0.8666317699183902,0.8691107629356356,0.869204600384453,0.8685755003465677,1.0,0.9997997480462846,0.9997430911362795,0.999701702470815,0.9999877180481871,0.9998734255651951,0.999786600054151,0.9997253461728848,0.9999880645929763,0.9999852449480927,0.9999119332464385,0.9997388551718973,0.0005551289011159755,0.00048799328583370993,0.9999468925859399,0.999932774901181,0.9994853906946439,0.279788492030943,1.0000000000000004,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.879814234897413,0.879814234897413,0.8800695940843385,0.886041668891708,0.886041668891708,0.8850933269838128,0.9999999999999998,0.9998309233176356,0.9997851037154288,0.999740928526628,0.9999876546864437,0.9999225926017028,0.9998453120699538,0.9997660581911587,0.9999880256579723,0.9999746150053529,0.999920193924101,0.9997809202492001,0.00047391110872274655,0.00038859041032535124,0.9999435309851744,0.9999434203886419,0.9999744104568745,0.25951017902414736,0.9999999999999996,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.7756534609903308,0.7756534609903308,0.8816238091857537,0.886695177191795,0.8865406137013315,0.885742981739221,0.9999771535038929,0.9996569412167146,0.9998613467953885,0.9995095088081863,0.9999920068678622,0.9998862645233405,0.999849874633702,0.9997774162791752,0.9999922301363761,0.9998872613247584,0.9999266198508759,0.999822388929763,0.0006290144932651343,0.0003726730465538619,0.9998316824203061,0.9998285491507506,0.9996008762974619,0.24329065914490905,0.9997337362349495,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.8279591434552336,0.8279591434552336,0.776890492724234,0.7834881521255946,0.7833942262551015,0.782334704745517,0.9999775626742562,0.9997992214625588,0.9998965653079789,0.9996647027455869,0.9999945970673388,0.9999314738499465,0.999895665441921,0.9998152814236347,0.9999957998934931,0.9999126318571226,0.9999425636240183,0.9998423064022558,0.00043867038494249666,0.00028903063111862526,0.999934503402549,0.9999171161606364,1.0004139052005263,0.21852463630595534,0.9997585443714468,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.7749498035063774,0.7749498035063774,0.8071184374604399,0.8385975987677183,0.8388061407618901,0.8343261300617484,0.9999739136035145,0.9997982821398772,0.9999014844872199,0.9996817480991868,0.9999922934036194,0.9999107710771938,0.9999120931978667,0.9997933720781784,0.9999937579901732,0.9999432904793863,0.9999506783130009,0.9998517136130132,0.0004167119188044355,0.00029450951260345803,0.9999310360332385,0.999930862438543,0.9998847045352316,0.20104689131505105,0.9997606369980809,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.771956055055506,0.771956055055506,0.8014421283586949,0.8185202100542569,0.8221699096442259,0.8194678603695199,0.9999792298243313,0.9995287924867903,0.999924465537633,0.9993860809723493,0.9999925102654084,0.9998734729106539,0.9999230588273239,0.9997625066182237,0.9999965374631401,0.9998454212401888,0.9999564853683525,0.9998630842711245,0.000689262189004447,0.0003144033929275425,0.9998259865771341,0.9998173565390605,1.0000428260928278,0.17961302861779982,0.9992794179096169,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8470361077065801,0.8470361077065801,0.7802525532185547,0.8022648493866208,0.8027022377669072,0.799802344976568,0.9999999999999997,0.9999512953740168,0.9999159562374614,0.9998813164232936,0.9999956061875811,0.9999673283522611,0.9999429795738312,0.9998675228538965,0.9999975932407962,0.9999873156744247,0.9999659726715906,0.9998815929661716,0.00020271676467276123,0.00018948717151123784,0.9996125931711167,0.9996125401683842,0.9999751326109505,0.15568601262879458,0.9999999999999984,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8714304166066763,0.8714304166066763,0.8741359040726367,0.8836399875945581,0.8836035391686726,0.8823760857517656,0.9999999999999998,0.9999562563539203,0.9999279324505753,0.9998995494063282,0.9999975199939584,0.999960422338764,0.9999539427786244,0.9998761630215132,0.9999982196664977,0.9999798923611549,0.9999724592471451,0.9998997016928574,0.00017251050107014443,0.0001698854714304865,0.9999743894731745,0.999965857560382,0.9998157853040408,0.1338517015702356,1.0,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8033180107696918,0.8033180107696918,0.8608016022340711,0.8855563931328896,0.8855389353050964,0.882552572634905,1.0,0.999976057291273,0.9999524478875603,0.9999208573530715,0.9999961305443298,0.9999838248748006,0.9999652189751885,0.9999125497944358,0.9999985205930646,0.9999912883713717,0.9999769531371502,0.9999208593202571,0.00012669049698743606,0.00012222680174744927,0.9999750363815259,0.9999730398101272,0.9999048202102779,0.11509985771037418,0.9999999999999998,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8377818538659346,0.8377818538659346,0.8301989090991527,0.8379450148083236,0.8379450148083236,0.8370772055734199,1.0,0.9999962730987543,0.9999763101023057,0.999929875761634,0.999998269473363,0.9999932166144327,0.9999772654247455,0.9999242526801563,0.9999997714650478,0.9999944311508305,0.9999801558082816,0.9999298757616625,9.381139675046501e-05,9.847876783963816e-05,0.9999860769533226,0.9999855460176033,0.9999603079647461,0.09754298379166527,0.9999999999999993,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8257446602152904,0.8257446602152904,0.8449872512802747,0.8495426850269401,0.8495426850269401,0.8490522548093269,1.0,0.9999657868151332,0.9999506917354635,0.9999461887197918,0.9999950987141056,0.9999862177396877,0.9999717936993091,0.9999413560114635,0.999995874165399,0.9999913803988013,0.9999831234387123,0.9999487092758956,0.00010311688126574126,8.684817187143423e-05,0.9999766934766372,0.9999764300425926,0.9999472184930314,0.0837129598743969,0.9999999999999996,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8385096752911663,0.8385096752911663,0.8158629205129516,0.8285813848486117,0.8323810426855623,0.8307035389293141,0.9999999999999999,0.9999953683334466,0.9999817033107298,0.9999577906720477,0.9999986821706354,0.9999959270439672,0.9999851101340096,0.999954354187011,0.9999990181093269,0.9999966027354248,0.9999865946634868,0.9999582602771654,6.050495902476527e-05,6.0534526355571217e-05,0.9999860255870092,0.9999858390540837,0.9999749000945073,0.06752197364150789,0.9999999999999991,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8509221182382102,0.8509221182382102,0.847219826389366,0.8638678785375445,0.8638585239747965,0.8620844004677439,0.9999988514988091,0.9999879950926995,0.9999889223159713,0.9999547519985579,0.999999054650296,0.9999878995408291,0.9999890593209545,0.9999548393880395,1.0,0.9999996414895976,0.9999901028659453,0.9999668412486279,5.632460042315213e-05,5.6100211416776347e-05,0.9999785676234844,0.9999674515944676,1.000113277837089,0.05039892821472006,0.9999760127055125,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.8145570170315963,0.8145570170315963,0.8696040293547004,0.8756039643294065,0.8757503161852986,0.8751406773553869,0.9999986078207925,0.9999841722796858,0.9999902072566479,0.9999628330962084,0.9999991458241736,0.9999854225264385,0.9999915821974141,0.9999632971870741,1.0,0.9999992722234521,0.9999935682386877,0.9999767424842917,4.695890850592299e-05,4.5119906534218934e-05,0.9999860536838766,0.9999826365839655,1.0000247775385318,0.03601123640879736,0.9999753364720593,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,block_complement,0.8517970803777009,0.8517970803777009,0.8196725511943124,0.811600774507587,0.7856482841369072,0.7864446184596452,0.9999998116130162,0.9676948618552522,0.9999976112461281,0.9676833609617108,0.9999994114214251,0.9999978242567488,0.9999971598144561,0.9999859740505239,0.9999999674675253,0.9679138704035284,0.9999977786608464,0.9999881195014763,0.03179684520994308,1.6866032623408245e-05,0.9660172525128427,0.9660115722111857,1.06789142801995,0.013502598468392756,0.9364337050098029,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8217845403585804,0.8217845403585804,0.8156925055888372,0.8156925055888372,0.8156925055888372,0.8156925055888372,0.9981120555967001,0.9555623948221176,0.9949633843984036,0.9443533282888703,0.9999029343747494,0.9557695324339077,0.9967752627838947,0.9445327833021583,1.0,0.998388073173939,0.9968584278701956,0.9882585278666371,0.05912232752810409,0.057148448384788275,nan,nan,nan,0.8350257566560776,0.9140717657341371,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8321539075064267,0.8321539075064267,0.8510408451814672,0.8808129559124799,0.8827399057683409,0.8510408451814672,0.999560146867723,0.9930231110174673,0.9973029016436799,0.9889864176091949,0.9996714902369843,0.9948051499040607,0.9980462671659882,0.9902277016665026,1.0,0.9991313107715287,0.9984725459349432,0.9953008400814065,0.013646394078814406,0.011676373724156974,0.9725160947026522,0.9682546159598681,0.9527359876412688,0.7655950567941183,0.9903036510233751,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8217028818160093,0.8217028818160093,0.8112503922150849,0.8074256918364697,0.8271597980446389,0.8156348085973649,1.0,0.9927744323974237,0.9967578422247091,0.9914877747306419,0.9996927731817504,0.9953000066227506,0.9970855742655377,0.9935659073947519,0.9999058540552773,0.9979734199391348,0.998894616034636,0.996756096486354,0.01171289826161137,0.009323572627203625,0.9926162894491862,0.992585731729964,1.0007989356039515,0.7055554965745454,1.0,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.7801843768445774,0.7801843768445774,0.8089381262041578,0.8351561223831674,0.8349371254325297,0.8252970639369799,0.9993229888026025,0.995023902568954,0.9968753880807291,0.9939123779366204,0.9994421789721477,0.9965456801545183,0.9974741125774256,0.9951407240315945,0.9997559301803426,0.999569078421432,0.99916302246214,0.9974587917622807,0.009188822811635133,0.00737016705587612,0.9981699655328672,0.9968778487465563,0.9915290665609671,0.6610724849349823,0.9977629418451018,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8038269941877102,0.8038269941877102,0.7934716881226126,0.8362083069381964,0.8378421623946908,0.815053503977546,1.0,0.9960983851361187,0.9981855830587117,0.995474387792642,0.9995607431331675,0.9973375132431959,0.9980158690718114,0.9964742947358476,0.9999162290700221,0.9989459313690332,0.9994059982272286,0.998183203984387,0.006328142511302759,0.00550165250576673,0.9984581956626272,0.9979558676736614,1.0021727433472372,0.6172171052368017,0.9999999999999996,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.8371659099744858,0.8371659099744858,0.8236567662432002,0.8410953500495767,0.8375916310638643,0.8251152451484288,0.9995382745567619,0.9968932940321317,0.9982272399544825,0.9961578293388567,0.999747903368435,0.9980442322121577,0.9983109846146522,0.9975589093370104,0.9999005322860864,0.9991415248059303,0.9995169565103262,0.998559515630533,0.005605978229877073,0.004125700200039328,0.9987431720276069,0.9979477821975793,1.0102660227100766,0.5773341576570962,0.9983659696641123,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,prev_opt2,0.7954986126275114,0.7954986126275114,0.825219154750688,0.8421316956679405,0.848833833108654,0.8403191974176841,0.9994396125929457,0.9983929321270154,0.9987719861247609,0.9973790988789896,0.9998369699742752,0.9991123464516858,0.9987571654349909,0.9985505186084886,0.9999495486221437,0.9990703496825565,0.9996234599435533,0.9987343980741193,0.0038447264258680836,0.0026904931394909903,1.0,0.9999048856508561,0.9966887491593956,0.5397130059796382,0.997958709034172,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.819845236356632,0.819845236356632,0.8191702126233174,0.821651494910626,0.8247964807819205,0.8229124904256421,0.9999999999999997,0.99809044412838,0.9989403413367953,0.9977357335402051,0.9998542335971422,0.9990047436940559,0.9988005611789134,0.9986947171251008,0.9999021319519921,0.9997599523013656,0.9996981068763486,0.9989377454738665,0.0033208002334580433,0.002503150487551342,0.9986907577659347,0.998688238370701,0.9999891877930601,0.5037308891171881,0.9999999999999996,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,prev_opt2,0.857296412719748,0.857296412719748,0.8526977606741569,0.859185712518357,0.8550736906848242,0.8536245517311501,0.999706361688005,0.9987306647966603,0.998958531195425,0.9984379115690264,0.9998979070051247,0.9993301360347483,0.9990893282830324,0.9990020400150462,0.9999103247881286,0.9996961476957598,0.9997482509332688,0.9991148203204379,0.0026017948467806917,0.0019077190783678422,0.9999999999999994,0.9999910864656454,0.999434682577795,0.47920414344547324,0.9993711082097801,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,opt2,0.7790204150204414,0.7790204150204414,0.8633278082714332,0.8655771742401898,0.8628693877665219,0.8589191374495444,0.9999208204865947,0.9986594927970787,0.9994818293593682,0.9981329961018044,0.999950877099984,0.9991850651856165,0.9992921188886879,0.9988748311887613,0.9999977056978921,0.999651914621725,0.9997351402506824,0.9992956026394196,0.002383297436643339,0.0018321663722905557,0.9988748005500672,0.9988742927542453,0.9976455059420171,0.4562380117524979,0.9988750943164767,1,nan,nan
