pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.9078581918482594,0.9078581918482594,0.9101263083664927,0.8959715533416468,0.9366100120487282,0.9247354822461298,1.0,0.8638937597055738,0.9988452507591888,0.8632705961504867,0.9999332473988655,0.9998946843430866,0.9987395545424337,0.9985172297449785,0.9999420792963474,0.8628213268131831,0.9985887679467524,0.9988398693342312,0.12853602142889842,0.002741322047397854,0.9117670203717155,0.6456752632302141,1.382034618710418,0.6139174464417494,0.9999999999999991,1,nan,nan
6,6,384,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.9390613560425995,0.9390613560425995,0.927117584001518,0.9277340684535318,0.9277340684535318,0.9264140328232431,1.0,0.999829216785627,0.9989735697808569,0.9988081659261019,0.9999614784465745,0.9999502380988134,0.9989503248892017,0.9988724034532768,0.9999660743707317,0.9998756011942597,0.9989409032134705,0.9989700176043893,0.0022170272793139434,0.002176085011616591,0.8642113497817723,0.6661184834597512,0.8252467353980594,0.5787475472779315,0.9999999999999996,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.9232301786468867,0.9232301786468867,0.9185381670304322,0.9258606664336462,0.9258606664336462,0.9231010884656253,1.0,0.9998578714811154,0.9991226332857598,0.9989618994315073,0.9999724628893311,0.9999602587659399,0.999110418570378,0.9990916040142939,0.9999738667867226,0.9999061625936831,0.999147033631128,0.9991222092767859,0.001914543570162297,0.0017971691461348138,0.9995957581356996,0.8768144106394407,1.0194832932079976,0.5445912691712058,1.0000000000000013,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.9528057538931728,0.9528057538931728,0.956215424021538,0.956215424021538,0.956215424021538,0.956215424021538,1.0,0.9999027594854074,0.9993169006561168,0.999174172123202,0.9999741206661218,0.9999411733566286,0.9992762781832262,0.9992510387527737,0.9999701763126636,0.9999423994828665,0.9992961047072121,0.9993158606790704,0.0015083529124836348,0.0014721407058914115,0.9997434414258907,0.9981047807384045,1.0079804337935405,0.5068693724144361,1.0000000000000004,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.9424003390508433,0.9424003390508433,0.9064262073243221,0.8994327148306646,0.9221904562925833,0.9174039055108207,1.0,0.9998659333169666,0.9994216712121755,0.9992668001641314,0.999968780041483,0.9999608494361228,0.9993948755140633,0.9993664025627961,0.9999736879272606,0.9999148897972446,0.9994099478659679,0.9994216600493226,0.00131109260060025,0.0012383381124629889,0.9997990501918541,0.9983314692451455,0.991648795044732,0.4754492957693695,1.0000000000000004,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.9319814799516336,0.9319814799516336,0.9169924324762062,0.9205859688474186,0.9205739144989794,0.9154706541975021,0.9999308493904441,0.9998830232834686,0.9994571890803818,0.9993435215555886,0.9999698086065507,0.9999585437375539,0.9994899998165296,0.9994274718656159,0.9999515336635124,0.9999294488960426,0.9995046279404628,0.9994844555974841,0.0011989265602083687,0.0010822343735289452,0.9997390563370548,0.9995256837069904,0.9971906526457063,0.45297944266457846,0.9997776048347276,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,opt2,0.9537708735523982,0.9537708735523982,0.9383579187733493,0.9413359005978077,0.941236853433783,0.9384463393537273,0.9999490093832367,0.9999227694355143,0.9995404370198305,0.9994495327619658,0.9999751179969033,0.9999636019085755,0.9995546597323952,0.9994955783270032,0.9999645526392946,0.9999582999752682,0.9995407704316767,0.9995707213291516,0.0010097731120475295,0.0009495355560126262,0.9998057437560812,0.9909762165821288,0.9823837913026555,0.4285083258419536,0.9998941521646802,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.952592237142384,0.952592237142384,0.9349435960975482,0.9360981686184722,0.9348838151259669,0.9331728814729183,0.9999999999999998,0.9999284407108726,0.9996261770689434,0.999505335935408,0.999987513015852,0.9999789721754346,0.999611444840682,0.9995774174437997,0.9999856511363319,0.9999434923263681,0.9995982889117238,0.999624075290566,0.0008682947775882077,0.0008109729399540244,0.9998675967519449,0.9470871183614019,0.985275428781711,0.4006337479869291,0.9999999999999998,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,opt2,0.9451609898063048,0.9451609898063048,0.9136256973090346,0.9192358613752337,0.9193330556769563,0.9181277339490227,0.9999708251735474,0.999901803954472,0.9996189390607044,0.9995700526571422,0.9999884349873844,0.9999763704892036,0.9996426177621511,0.9996357765081847,0.9999836251464946,0.9999455452232151,0.999656959578024,0.9996566172189458,0.0008108432510750552,0.0007214755392562777,0.9998610553380555,0.9997898470917469,0.9998640947179728,0.3679136104553182,0.9998044663990081,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.922137212660808,0.922137212660808,0.9339024414294551,0.9346352637544644,0.9485834744561998,0.9464236517986716,0.9999776790398943,0.999955690650556,0.9996728705471334,0.9996473253020721,0.999990485474971,0.9999645773472176,0.9996962815130599,0.9996512640856594,1.0,0.9999809517801963,0.9997053718215991,0.9996870970829053,0.0006796884542339399,0.0006523474704521748,0.9999118594544416,0.9998982339515846,0.9998894581991803,0.34153427490056887,0.9999333547166634,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,opt2,0.9409695106590673,0.9409695106590673,0.9448472147972091,0.9496705041095962,0.9496198637150782,0.9486262837995403,0.9999711875993429,0.9998893999132146,0.9997017973898806,0.9995939282311666,0.999992427468095,0.9999607419607386,0.9997269843081058,0.9996694736315687,0.999981757605088,0.9999604295415976,0.9997250979323046,0.9997181772907641,0.0007041474694141625,0.0006034501677015802,0.9999057824712523,0.9998928843979161,0.9997921865330914,0.3209791549122703,0.9997961900581878,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.9517757788304514,0.9517757788304514,0.9405524595452247,0.9433547226468906,0.9435184354215036,0.9428483185243388,0.9999837690026323,0.9999184052084263,0.9997550896844152,0.9996500337019185,0.9999937023223686,0.9999690395046732,0.999762738300588,0.999707739234411,0.999989123483192,0.9999659974552926,0.9997628059085174,0.9997449204444334,0.0005947853849301854,0.0005294516102664071,0.9999182241771544,0.9953851489804926,1.0028616232690828,0.298704802351819,0.9998565689758073,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8419097485930701,0.8419097485930701,0.8650821020019008,0.8342474966318705,0.8342474966318705,0.8342474966318705,1.0,0.7489541587175099,0.9922418030675713,0.7424309545402759,0.99973260866709,0.9994122294867229,0.9922933453669033,0.9903912467117839,0.999586287827541,0.7558522222698536,0.9912913964720048,0.9922415560921379,0.2321262409928152,0.01723954758861923,nan,nan,nan,0.8294111806427147,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.8479423651951788,0.8479423651951788,0.864589262903835,0.9114936742244586,0.9223954902756976,0.864589262903835,1.0,0.893574867337276,0.9958064122055925,0.8886619263909461,0.9997165636917408,0.9987050618885998,0.9956720220500144,0.9946321036871549,0.999857104006956,0.9058370979241228,0.9960804636599078,0.9957956302754813,0.10932478499667908,0.009672101410850176,0.8224703821867992,0.815090536160509,0.6994011367750224,0.7596353164074917,0.9999999999999998,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.8696045621492604,0.8696045621492604,0.8590452357094358,0.8615448968278162,0.8613961894302764,0.859583939575668,0.999737069626839,0.9992092982736779,0.9973061617436616,0.9968029643461547,0.9998329208387666,0.999671477769699,0.9973660909192166,0.9973053137402093,0.9997969347854234,0.9997370527944853,0.9975217301058645,0.9976441013064588,0.005882135009422251,0.005321495935032172,0.8984362722280066,0.5239499227531187,0.8464852383343124,0.7011471272563378,0.9994665433688198,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.9383714158315054,0.9383714158315054,0.9223525104242656,0.9326845379073025,0.933137168836611,0.9273797067709512,0.9997388557843435,0.9989313895855033,0.9981528695117362,0.9967660997657917,0.9998924445857592,0.9995635811649995,0.9982489841708594,0.9975265168662351,0.9998529842499444,0.9997499075665476,0.9982318008432914,0.9980866440065069,0.0050740957215894555,0.00421990687528262,0.9991054468106325,0.842210570053334,0.9267451237780344,0.6516870532041455,0.9980658943365087,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.9595887323015049,0.9595887323015049,0.9499119059927739,0.9554211225378132,0.9554496900831682,0.950295133365123,0.9997057073794662,0.9994305407526658,0.9983116042068715,0.9979318344644202,0.9998645727705158,0.9997970772994828,0.9984559104975382,0.9983708576209808,0.9998875679334618,0.9998111743750906,0.99858599597119,0.998578641925572,0.003752997334190211,0.0031707127228398635,0.9992246035065183,0.9889500290895294,0.9895041033070211,0.6171154594151497,0.9990465529839235,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9517551538556824,0.9517551538556824,0.951259412156068,0.95320543059855,0.9541356292253119,0.9527171574522663,1.0,0.9998013017120324,0.9988463317184652,0.998724803201823,0.9999098573065848,0.9998376517993769,0.9987770934887094,0.9987216087169408,0.9999357501516479,0.9998733932018394,0.9989052681781282,0.9988456435873152,0.0024273865410230355,0.0024997329020460812,0.9993167093546619,0.9837090247721294,1.0533307228806905,0.5637689212108128,0.9999999999999996,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.9417385106522483,0.9417385106522483,0.953709486214003,0.9573638805672487,0.9577549962049314,0.9562159534392248,0.9998961058505285,0.9994977603564127,0.9990620113806187,0.9984892521620523,0.999940497072211,0.9997883604762671,0.9990769149143645,0.998824848784836,0.9999373576284077,0.9998570297767985,0.9991448276540581,0.9990278245250162,0.0024471553664892065,0.0020971197675726527,0.9993810369775178,0.998135988308924,0.9872887139453635,0.5285117510366694,0.999049220967907,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.927437154140599,0.927437154140599,0.9359878207457104,0.9361652870044114,0.9433564191223655,0.9415584369889477,0.9999999999999999,0.999890642635464,0.9992180979129952,0.9991578241949968,0.9999552198514038,0.9998858476577686,0.9992316440031308,0.999084722429792,0.9999523738167924,0.9999033688813432,0.9992704246779512,0.9992047511690744,0.0016234175765279524,0.0016829195150931398,0.9993865302858161,0.9992440855782099,1.00260282906859,0.488935656724664,0.9999999999999993,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9492673790723567,0.9492673790723567,0.9374969219598609,0.9397847391067498,0.9397069779385497,0.9385423555265325,1.0,0.9998930389830271,0.9993490465992412,0.9992736529515036,0.9999562016710385,0.9998881412047345,0.9993513020049652,0.9992213988301643,0.9999521007469607,0.9999010013666738,0.9993845294213088,0.9993437279992755,0.0013768247890729723,0.0014267856504354137,0.9997659323418813,0.9925230909441574,0.9887506673857173,0.4694328341553739,1.0000000000000009,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.9187449826763432,0.9187449826763432,0.9387162971944677,0.9484826385144923,0.9484672864311819,0.9467583025368391,0.9998884735549293,0.9998466448318786,0.9993509791472812,0.9992097994545446,0.9999604273999919,0.9999410708778759,0.9994068609460888,0.9993396609983288,0.9999549939327564,0.9999243426941485,0.99945465223268,0.9993903148579037,0.0014386985756896786,0.0012530841248156177,0.9997002960829237,0.9925354820326469,1.012436441034163,0.4430995989058897,0.9996985411677471,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9390005062752862,0.9390005062752862,0.927471146783739,0.927741387023963,0.927679764590878,0.9272534604715822,1.0,0.9999463417388674,0.9994938900489794,0.9994632415435095,0.9999746096540114,0.9999196780491535,0.9994961692392039,0.9994060873131062,0.9999877539020154,0.9999448026319535,0.9995422501133838,0.9994656666072274,0.001042596279049568,0.0010974401588323968,0.9997688581234319,0.9789014755070025,1.0056881611055157,0.4134569157535283,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9211544119070759,0.9211544119070759,0.9358058610536955,0.9343287572806195,0.9386217657280774,0.9380874703103174,0.9999999999999999,0.9999477896554674,0.9995776031348522,0.9995381879859989,0.9999783081710064,0.9999431105830742,0.9995819136894021,0.9995111353235604,0.9999694402065049,0.9999517798099752,0.9996120912697645,0.999559507090526,0.0008840130344249797,0.0009067440946202154,0.9998653875999685,0.9962210585411003,1.0114374737582434,0.3842309911200657,0.9999999999999991,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9240550404271326,0.9240550404271326,0.9190665619164321,0.9258533985148737,0.9258533985148737,0.924390651598098,0.9999999999999999,0.9999580479055421,0.9996376340317119,0.999584394147626,0.9999908150811089,0.9999663731807471,0.999658197238307,0.9995700003920256,0.9999744750409821,0.9999719829613012,0.9996730204082033,0.9995979742187509,0.0007778198020025329,0.0007716515052721418,0.9999113037879603,0.9994485855972819,0.9967082334999006,0.3565667386536684,0.9999999999999967,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9562269174656226,0.9562269174656226,0.9343032846025473,0.9343032846025473,0.9343032846025473,0.9343032846025473,0.9999999999999998,0.9999594958665307,0.9996839608174485,0.9996409469258802,0.9999916669509444,0.9999830420933595,0.9997073573412354,0.999635959811525,0.9999904576438393,0.9999763779389959,0.9997138344584382,0.9996547660478257,0.0006749778567339826,0.0006565737647475922,0.9999220245742221,0.9983743800031455,1.0071024483908488,0.332593213013805,1.0,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9527876025798827,0.9527876025798827,0.9562143222004424,0.9562143222004424,0.9562143222004424,0.9562143222004424,0.9999999999999999,0.9999647141484734,0.9997322874686451,0.9996776454138052,0.99998667929873,0.9999856413197059,0.9997455860044221,0.9996753266299049,0.9999881356560373,0.9999803674911621,0.9997453622033681,0.9997032229630048,0.0005899793263105524,0.0005790022960341368,0.9999342908514237,0.9990527660544066,1.0056870864372196,0.30715604941128777,0.9999999999999987,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9221500410177319,0.9221500410177319,0.9528448971945489,0.9528448971945489,0.9528448971945489,0.9528448971945489,0.9999999999999999,0.9999802861278341,0.9997765764285943,0.9997133985813572,0.9999949038802731,0.9999816784846796,0.9997832574706318,0.9997053489263644,0.999988069093889,0.9999789727040235,0.9997712633754972,0.999740755622212,0.0005099589608158484,0.000511326704713988,0.9999413311507372,0.9981757545412189,1.008181282885575,0.2822257122128874,0.9999999999999993,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.947652308167346,0.947652308167346,0.9098094936495054,0.9049945003459355,0.9221859001797765,0.9200998353332336,1.0,0.9999778065181194,0.9997986754865731,0.9997420192704792,0.9999960543388384,0.9999832750213065,0.9998101104288913,0.999734175105406,0.9999899001168161,0.9999820572890739,0.9998000450762471,0.9997649069048988,0.00045925170013927374,0.0004556611052410897,0.9999431624006855,0.9999417962900277,0.9997459724802407,0.2600784456298527,1.0,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9195026040913635,0.9195026040913635,0.9502361180784608,0.9577710345774829,0.9670059336461818,0.9643188260801592,0.9999999999999998,0.999979604384221,0.9998211151249724,0.999778799376281,0.9999947502410985,0.9999904978472534,0.999828578828078,0.9997773993849832,0.9999940123957743,0.9999878025755171,0.9998247362294682,0.9997959914174066,0.0004000450339893824,0.0003939823188127134,0.9999480856326499,0.9993748520413479,0.9974209516897646,0.23885230682530253,0.9999999999999984,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.9283453451984355,0.9283453451984355,0.910252049377689,0.9140003161493988,0.9135015417902422,0.9095178772867815,0.9999791858150842,0.9999689385150006,0.9998363080821087,0.9997813603258597,0.9999940646276912,0.9999840078727857,0.9998536538875099,0.9997972684138983,0.9999880341085288,0.9999850042985095,0.9998479410973634,0.9998249052947069,0.00038229429285596694,0.00034904643995137263,0.9999441846269074,0.9998479261033959,0.9987784072008661,0.22295760761109903,0.9999383120962402,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.9432745104909562,0.9432745104909562,0.940957397341844,0.9445093107710342,0.9439850766361145,0.9429646833805595,0.9999864567967068,0.9999847385445675,0.9998523738949375,0.9998256765639195,0.9999948637134028,0.999988724830263,0.9998619154205564,0.9998293998317269,0.999992215298862,0.999991367340852,0.9998631411745627,0.9998445831432041,0.00032192345007964196,0.0003086606618327714,0.999949765309924,0.9913379257139561,0.9962235260524733,0.20943999526541934,0.9999695676459378,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.9569204754961734,0.9569204754961734,0.9446356567437627,0.9471663018100706,0.9471451197058964,0.9464107127817201,0.999990040680803,0.9999843527685544,0.9998689551560032,0.9998516499512236,0.9999944418495009,0.9999908465039749,0.999875023813555,0.9998574391002549,0.9999959304192219,0.9999924760072673,0.9998754090188695,0.9998717637330603,0.0002793753025295276,0.0002675191148614475,0.9999656661855758,0.9987269534183747,0.9977410009154344,0.19104583677985387,0.9999797342140948,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9369111319431529,0.9369111319431529,0.9616577702704037,0.9624047015886531,0.9624047015886531,0.9603615170815617,1.0,0.9999919349012857,0.9998924930230961,0.9998849739559454,0.9999957169968934,0.9999948468418788,0.9998935337331336,0.9998829926153212,0.999997116674843,0.9999942164147143,0.9998980503005791,0.9998879112110425,0.00022252062658800753,0.00022346113864846195,0.999974126315075,0.9945000446074637,1.001538910760813,0.1703035668478629,0.9999999999999984,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9520301205409468,0.9520301205409468,0.9360121091313146,0.9355642718614771,0.9368980265829373,0.9367968568808203,1.0,0.9999935637681575,0.9999059766177248,0.9999041673970315,0.9999967471370199,0.99999573090127,0.9999095358280902,0.9999000079655341,0.9999967253113231,0.9999957853673394,0.9999127173672959,0.9999043476996619,0.00018984697310164833,0.00019044711528948266,0.9999775920746633,0.9974598201924569,1.0032318167176975,0.14919825323085356,0.9999999999999982,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9014720462253089,0.9014720462253089,0.9475729500681698,0.9533832948855929,0.9533832948855929,0.9526822939595162,1.0,0.9999932113854326,0.9999232949385768,0.9999164038424968,0.9999974129960644,0.9999958978336958,0.9999251776607312,0.9999150170463109,0.9999975506175176,0.9999964573732952,0.999927609325191,0.9999192740647924,0.00016029478293477784,0.0001597988827155561,0.9999798428074244,0.999966446607957,0.9997955179857921,0.13101073789058942,0.9999999999999996,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.9424426306885868,0.9424426306885868,0.9158008131605444,0.9216566279870708,0.9207763523309638,0.9199529441763691,0.9999952261141167,0.9999901169690213,0.9999385849791977,0.9999202043743569,0.9999978669766422,0.9999967725349053,0.9999405894613922,0.9999273328097659,0.9999982179904474,0.9999929212662686,0.9999425935603884,0.9999306888804359,0.00014120557687180568,0.00013207332377562775,0.9999740657701586,0.9999464100914874,0.9997411098659673,0.10814224838799115,0.9999803379471697,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.9446479251831912,0.9446479251831912,0.9490495844582618,0.9522446687129245,0.9511434362252877,0.950607351713811,0.9999976758445187,0.9999957394122216,0.9999512428279254,0.9999390799369059,0.9999988678102393,0.9999978092256085,0.9999524908181466,0.9999402141331744,0.9999989660987888,0.9999979415208895,0.9999508065451294,0.999945221216127,0.0001096741909106802,0.00010729213294291551,0.9999788969268425,0.9998941506493328,0.9998384976908397,0.09256666204603849,0.999991546135405,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,opt2,0.9202264047469344,0.9202264047469344,0.9323978888220855,0.9327009189590442,0.947784354063885,0.9465818469423083,0.9999984154140814,0.9999922168020442,0.9999627390620418,0.9999461308649202,0.999999027914586,0.9999966843462058,0.9999634581604666,0.9999497243158805,0.9999993894588871,0.9999978195538433,0.9999619515401874,0.9999555185080701,9.112792790744173e-05,8.681559217771362e-05,0.999979158018739,0.9999697959870916,0.9999355266238453,0.07401393003133733,0.9999848634812046,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.9397774537116929,0.9397774537116929,0.9413705708880556,0.9413705708880556,0.9413705708880556,0.9413705708880556,1.0,0.9999979819324082,0.9999703273224827,0.9999602744285496,0.9999991548723465,0.999996522817192,0.9999707233083122,0.9999576398311083,0.9999990850555341,0.9999969498856454,0.9999671176185502,0.9999655677013685,6.939701967356715e-05,7.163553482547602e-05,0.9999841609966984,0.9989421645540728,1.0005138024255957,0.06344428295311079,0.9999999999999998,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.9372176196697689,0.9372176196697689,0.9454322660664584,0.9502770052436178,0.9500060171222501,0.9482958422236092,0.9999989015982598,0.9999931599294507,0.9999785903295346,0.999962009222824,0.9999994031742949,0.9999957391446667,0.9999794092864971,0.9999645148973242,0.9999997805738912,0.999998971210394,0.9999734016456521,0.9999753801058762,5.9399496805223606e-05,5.6074974594033655e-05,0.9999843131999732,0.9999834630459109,0.9999834005885283,0.048865967508348554,0.9999883535892168,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.944471272075853,0.944471272075853,0.9453773926227185,0.9475812057649413,0.9468041396058221,0.9454737820524601,0.9999996426861075,0.9999954300844273,0.9999875930418326,0.9999760811722167,0.9999997218025511,0.9999970914902901,0.9999879401730369,0.9999777548451001,0.9999996471212643,0.9999995628383564,0.9999861326627266,0.9999827490152458,3.632542292952845e-05,3.43046617198306e-05,0.9999899450193634,0.997779051676744,1.00017848372781,0.03041036221695459,0.9999911217388024,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,opt2,0.9532322314703292,0.9532322314703292,0.9433959331484099,0.9458517009627402,0.9457542615517383,0.9449242980837913,0.9999998262620923,0.9999976748611666,0.9999941137090711,0.99998679763147,0.9999998909760989,0.9999979522866935,0.9999942209522317,0.9999870720705509,0.9999999309250834,0.9999998205829598,0.9999931418812564,0.9999903078606184,1.9088554983559547e-05,1.870687695337825e-05,0.9999895284136374,0.999049100465858,1.0002245106644085,0.014927609535242395,0.9999957372662055,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8419095046951391,0.8419095046951391,0.8650819287527561,0.8342472549536637,0.8342472549536637,0.8342472549536637,1.0,0.747796812458521,0.9922417950688552,0.7412836994583486,0.9997320666510934,0.9994113580196448,0.9922931392061114,0.9903900519251725,0.9995862248348651,0.7547647582020688,0.9912913964720048,0.9922415560921379,0.2329773485179405,0.01724093546606764,nan,nan,nan,0.8294128282862887,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.8701037102896138,0.8701037102896138,0.8165678605072685,0.8382429762327901,0.8382157919266621,0.8165678605072685,0.9994911390977909,0.9994644339504538,0.9963773683243625,0.9954588828904021,0.9997943395372416,0.9996615125776817,0.9963919845918947,0.9959158369801608,0.9997363003168713,0.9996203255147112,0.9961772806010921,0.9966728153016041,0.008146876182805407,0.007677329346565509,0.7420961461638386,0.6934937007450472,0.5733718942914231,0.7545573881499418,0.9989815184983463,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.8731176869766971,0.8731176869766971,0.841485074273852,0.8522595779421132,0.8521413440982719,0.8391429103319313,0.9997442851403671,0.9994479923661154,0.9978477119666957,0.9965032190917753,0.9998765199858887,0.9996087755636972,0.9978192500186067,0.9968750469555985,0.9998049093132384,0.9996554900419039,0.997436027013116,0.9977718110524157,0.005640639031279648,0.005298442524789282,0.9976326342256929,0.9948649274613717,1.008840744094637,0.7010800103121552,0.9990622832747951,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,opt2,0.8478472480475064,0.8478472480475064,0.8530166718480752,0.8658639503199013,0.8658787698289595,0.8411171892084633,0.9998479690201754,0.999590299240046,0.9982123383525935,0.9979277291511255,0.9999419025444495,0.9998432450620559,0.9984304902777446,0.9980840783883317,0.9999401982567414,0.9996671448437942,0.998278959031603,0.9984501065369576,0.0038561874759626136,0.0034823642757287887,0.9987934087512162,0.9922133933896684,1.0152760686460671,0.6560803208211093,0.9996889328165155,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9078581888462774,0.9078581888462774,0.9101263048098036,0.895971548071683,0.9366186458677811,0.9247354805163187,1.0,0.8641005263188617,0.9988451744488342,0.8634850704853608,0.9999332973949251,0.9998946832225537,0.9987395498377225,0.9985172966908757,0.9999419986773558,0.8630285353371946,0.998588781832201,0.9988398688858247,0.12835092526458514,0.002741259899544768,0.9118508642154785,0.6459204665578023,1.3813673126304005,0.6139175234653141,0.9999999999999996,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.9020469414716631,0.9020469414716631,0.8279863275838424,0.8458775459487996,0.8299593124524383,0.8008510797406915,0.9998699827823379,0.9997166571744021,0.9988219024820935,0.9986442457754791,0.9999616071155014,0.9999494504544969,0.9989502286947525,0.9988718480998883,0.999916810812661,0.999799095165306,0.9989409105476653,0.9989700169976033,0.0025322387507880073,0.002176735832107757,0.8632234571887584,0.6605995831057824,0.8255612935505029,0.5787485839626701,0.9997167078842034,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9232332925416078,0.9232332925416078,0.9185400745486042,0.9258606165437777,0.9258606165437777,0.9231017799128641,1.0,0.9998588334181612,0.9991224959859663,0.9989629644511901,0.9999723481690944,0.9999602569100271,0.9991106574871749,0.9990911959736987,0.9999737821438583,0.999906827166599,0.9991471323399886,0.9991220579173388,0.0019136168348315996,0.0017973381116948017,0.999453736290917,0.8776347532280571,1.019195161630427,0.5445932624227885,0.9999999999999996,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9528059679643266,0.9528059679643266,0.956215419198137,0.956215419198137,0.956215419198137,0.956215419198137,1.0,0.9999004475510413,0.9993168026642112,0.9991712054561244,0.9999740393474791,0.9999411750323072,0.9992761529154518,0.9992511200635845,0.9999695151318777,0.9999407229234295,0.9992961923949806,0.9993158086254426,0.001511415050166387,0.0014721846330834065,0.9997426849769282,0.9981031012778092,1.0079823928769005,0.5068710709993002,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9423907209464127,0.9423907209464127,0.9064198416488554,0.899423546051071,0.9221904724650383,0.9174019604652716,1.0,0.99986798999867,0.9994216225968853,0.9992689868156119,0.9999689080429388,0.9999608816664428,0.9993948775420983,0.9993665707654257,0.9999739723031204,0.999916500962272,0.9994100086082391,0.9994216093997265,0.0013089561371547598,0.0012381679895842046,0.9997991956071259,0.998329364468711,0.9916422266825541,0.47545094655779535,0.9999999999999998,1,nan,nan
