pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,384,future_hmean_triplet_online,split_probe,32,opt2,0.860493259749646,0.860493259749646,0.8244769714426305,0.830587983275048,0.8300002225644559,0.8232651509898816,0.9998209421958016,0.9967177108032332,0.9988289848999599,0.9947614029461145,0.9999512799499553,0.9970272354626953,0.9989211817084164,0.9948548590665368,0.9999435775384312,0.9993048233985568,0.9991399623501478,0.9976513007642969,0.006395205066197063,0.006210141062981234,0.9986595764746289,0.9982487627891536,1.0064865085259844,0.5899731048406189,0.9943221132745167,1,nan,nan
7,7,448,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8316644334580279,0.8316644334580279,0.8760895238022369,0.8739858121380127,0.8802486345153213,0.8787334480208452,1.0,0.9995478326457046,0.9988187091024886,0.9981288860117791,0.9999676272474914,0.9986185061746896,0.9992440681502426,0.9967785317979315,0.9999449413405478,0.9983778736295456,0.9992857722181233,0.9981481631260949,0.003049956627861894,0.003971925406656918,0.9964596111737297,0.9963137866786629,0.9982070889869712,0.5556173412803763,0.9999999999999989,1,nan,nan
8,8,512,future_hmean_triplet_online,split_probe,32,opt2,0.7728456978237357,0.7728456978237357,0.8075402687071335,0.8248467132269928,0.8267729184543245,0.8193703574825402,0.999723501046157,0.9989019407859213,0.9990013346637102,0.9975672059652921,0.9999664667575815,0.9988916010795472,0.9992670478069423,0.9973596791629532,0.9999325682258986,0.9994112068266898,0.9993867816978228,0.998380238662878,0.0034280014613632392,0.003369518773584601,0.9985380906685837,0.998535222955163,0.9975011447065344,0.5292134040509388,0.9982859310211727,1,nan,nan
9,9,576,future_hmean_triplet_online,split_probe,32,opt2,0.7820193700055929,0.7820193700055929,0.8566652732047864,0.8746587463094365,0.8833054028666318,0.8725995967859038,0.9998283252941621,0.9975161299889951,0.9991688832532472,0.996370256683052,0.9999677239548782,0.9980626624432426,0.9993657725318936,0.9967352105251,0.9999331787497374,0.9995396174630139,0.9994814889995783,0.9985865795146914,0.00445392716790427,0.003893486395608159,0.9989030968708297,0.9988142870723131,1.0002334071105958,0.49734254371924735,0.9960458598921127,1,nan,nan
10,10,640,future_hmean_triplet_online,split_probe,32,opt2,0.7780250226645136,0.7780250226645136,0.8230341093762956,0.840755776072574,0.8397918595221527,0.8325397050950974,0.9998049699765761,0.9987038902090897,0.9992230710293157,0.9978121052348157,0.9999540471062864,0.9991135012345262,0.9994321285071008,0.998049163653616,0.9999059441003526,0.999676235239477,0.999588406215297,0.9988244415429388,0.0029621284848040386,0.002516643719042033,0.9991022216478855,0.9989289030610626,1.0032135144454586,0.4665232391319654,0.9984144390730972,1,nan,nan
11,11,704,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.6625290322325238,0.6625290322325238,0.7398632681050585,0.7998117709401864,0.8457556198950263,0.8179159938768902,0.9999999999999997,0.9991868565770783,0.998921774060097,0.9988104284125131,0.9998938005755842,0.9986778496556388,0.9993846327399984,0.9977379171028935,0.9999771952794169,0.9989605289912988,0.9996294429124245,0.9989202375093835,0.0022665087015205643,0.002874702309159094,0.9990671592158026,0.9990643157736694,1.0020159318572528,0.43548388606097793,1.0000000000000009,1,nan,nan
12,12,768,future_hmean_triplet_online,split_probe,32,opt2,0.8054299925901074,0.8054299925901074,0.7814108987295927,0.7885081942374731,0.8016175126108697,0.7969266269262019,0.9998155924792407,0.9976561491729696,0.999387418619097,0.9968593464901806,0.9999144549969782,0.9986916197799364,0.9994196635923369,0.9978421381854556,0.9999655432142076,0.9994730040319019,0.9996704897710262,0.9989841687686112,0.003748115410513897,0.002735701643229338,0.9979029046372788,0.9978289570367573,0.9985220221115622,0.4034336247305363,0.9964969124746249,1,nan,nan
13,13,832,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8235822899078029,0.8235822899078029,0.841566369554392,0.8458741240718809,0.8549437137432822,0.8520871372853561,1.0,0.999452104377033,0.9991596395389041,0.9990932953584205,0.999899663643942,0.9992526836108748,0.9994879882908967,0.9984742552002851,0.9999724999433448,0.9994288820227025,0.9997102092794902,0.9990991239822842,0.001746300943169854,0.0020364614822260263,0.9980805600082199,0.9980156904951565,0.9994248616754776,0.37289532848044876,1.0000000000000009,1,nan,nan
14,14,896,future_hmean_triplet_online,split_probe,32,block_complement,0.8367870302712712,0.8367870302712712,0.8256098898986419,0.8175210631878201,0.7988996668343463,0.8006247874930932,0.9997217888231905,0.969319029909873,0.9994874683799515,0.968600413755879,0.9999622411522776,0.9990642090019686,0.9996766898120678,0.9983839615674047,0.9999461739618261,0.973528142989805,0.9997744872411622,0.9992590948914897,0.031419019511687574,0.0019379905656811136,0.9665441169458964,0.9665441101479548,1.0466227260428138,0.3477110992571215,0.9399660468068439,1,nan,nan
15,15,960,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7592929600248537,0.7592929600248537,0.8147971510053971,0.8426587083622206,0.8421525101263427,0.8357112952489263,0.9999409179284314,0.9991747939834347,0.9996055406904765,0.9985395828256752,0.9999621695821721,0.9992348075811305,0.9996515034287786,0.9985758101274423,1.0,0.9999904849795513,0.9997822505658809,0.9992476105304919,0.0018537322756132513,0.0017716115604523575,0.9728990695329998,0.972899053367321,0.945989445878139,0.32443419492654796,0.9989415347600212,1,nan,nan
16,16,1024,future_hmean_triplet_online,split_probe,32,opt2,0.7749144211255824,0.7749144211255824,0.7572575463688734,0.7697221122234691,0.7730150447436993,0.7698146951305236,0.9999411331729187,0.9990285477111713,0.9996999676571114,0.9984844494814493,0.9999741671161428,0.9993228226434426,0.9997156710517802,0.9987509981415854,0.9999853727370368,0.9998384704349499,0.9998203050827285,0.9993490117225969,0.0018143894050488552,0.001532510382337815,0.9997384867910148,0.9997032589642674,1.0006271215372269,0.30326974328866946,0.9984551575732872,1,nan,nan
1,1,32,future_hmean_triplet_online,sliding,32,opt2,0.8114328821608315,0.8114328821608315,0.8520339109919327,0.850384194067008,0.850384194067008,0.850384194067008,0.9938721333274626,0.9290655960068837,0.9855263186672562,0.9124473236689622,0.9985575063465392,0.9542214036990952,0.9909755471605135,0.936393595765513,0.9968226466389686,0.9937453807934431,0.9936308926802381,0.9801099889901108,0.09808887837175717,0.07056724936962688,nan,nan,nan,0.8300266665849804,0.8973612563182829,1,nan,nan
2,2,64,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.6969804409069192,0.6969804409069192,0.7357951232410498,0.8121631263813515,0.8121631263813515,0.7357951232410498,0.9999999999999998,0.9962373763834267,0.9936072839289624,0.9876917847120701,0.99977189891493,0.986975503871674,0.9969555746173858,0.9750993981234917,0.9995344960494094,0.9877702326752755,0.9972096867776489,0.987943501251676,0.018604751867798197,0.02763037300926119,0.9351826313818814,0.934653635747795,1.1086391317483726,0.7522787939869315,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_triplet_online,sliding,32,opt2,0.7596761545351085,0.7596761545351085,0.8021240857183327,0.806908887597219,0.8086817474975218,0.8041785999050496,0.9996477564513011,0.9927330577442887,0.9978814796535307,0.9872631603544205,0.9998952943556917,0.9956852233259066,0.9982068942994026,0.9901320566113246,0.9996707416594659,0.9977965220443492,0.9983085487342288,0.994425711866354,0.014772002385740945,0.011610753321885214,0.9888234653559208,0.9882026075415937,0.9701543392428327,0.702587683456091,0.9864417084224671,1,nan,nan
4,4,128,future_hmean_triplet_online,sliding,32,opt2,0.8022653846975502,0.8022653846975502,0.7480701021988566,0.7556646482105385,0.7564376829523708,0.7519789413263428,0.999580130438777,0.988744163366721,0.9982166989182548,0.9848677948985796,0.9998052664238724,0.9952761996776119,0.9984412762380844,0.9910208742057491,0.9997734650130278,0.9969791165000118,0.998688241068113,0.9956724350958469,0.01679942428617598,0.010496322396269298,0.9974975023293182,0.997126196301158,1.0081714190172473,0.6575289715602813,0.9802402577896999,1,nan,nan
5,5,160,future_hmean_triplet_online,sliding,32,opt2,0.8126354828966726,0.8126354828966726,0.8180740486577972,0.8277401388539851,0.827309834944172,0.8220625747663487,0.9994570933887219,0.9920014859513581,0.9981349572045194,0.9888796076818853,0.9996739566921111,0.9955681212989184,0.998248316724971,0.9920779360872531,0.9999070254052869,0.9982418248747306,0.9989319553965289,0.9961372108117322,0.012921864358626634,0.009640833442309371,0.9973141491476407,0.9959062651634547,0.9846858547329744,0.6189779866013141,0.9876052454996298,1,nan,nan
6,6,192,future_hmean_triplet_online,sliding,32,opt2,0.8122974055973643,0.8122974055973643,0.8014111444385903,0.8133488657225767,0.8224963395851752,0.8126230531461329,0.9998375604851966,0.9942700150551197,0.9990325020250858,0.991405221936708,0.9999643085523313,0.996196234081427,0.9991265946047772,0.993461134307892,0.9999494310532876,0.9987126182241058,0.9992234503816158,0.9971934867147118,0.009524872907062054,0.00739051128656909,0.9982057748044487,0.9981801439862213,0.9940255758788831,0.574548937073327,0.9895536907859284,1,nan,nan
7,7,224,future_hmean_triplet_online,sliding,32,opt2,0.797511710832925,0.797511710832925,0.8211405158688423,0.8427019274717373,0.8419968529086322,0.8338058305636523,0.9997216849741564,0.9957325705411855,0.9988578715879946,0.9938213367717755,0.9999657916728988,0.9971399658567196,0.9991031413554625,0.9952072347267056,0.9999126624998494,0.9992547198139383,0.9993372474570373,0.9978620779486683,0.007301051471931386,0.005677736440635295,0.9984717712046839,0.9974799159881502,0.993411753291144,0.541633244076774,0.9938038342962167,1,nan,nan
8,8,256,future_hmean_triplet_online,sliding,32,opt2,0.8272055614951815,0.8272055614951815,0.815365941343211,0.8266434650688339,0.825896451890449,0.8220156706853815,0.9997722381977745,0.9974076257871745,0.9991368356775289,0.9958572828489574,0.9999775640455384,0.9979323365140564,0.9994160997952108,0.9963518106843122,0.9999137405187551,0.9992728526904235,0.9995104433174816,0.9983443691237647,0.004996927894493464,0.004225264408110885,0.9988003386749206,0.998565363377115,1.0057601479573854,0.49874325797847385,0.995761800068781,1,nan,nan
9,9,288,future_hmean_triplet_online,sliding,32,opt2,0.8652782596538964,0.8652782596538964,0.83838865214172,0.8487868491142041,0.8490892931347133,0.8457015450837312,0.9997695892039101,0.9963148493420281,0.999228385150429,0.9949705511067568,0.9999667885914791,0.9977522111797705,0.9994207909382368,0.9964209078662287,0.9999320981338689,0.9993322622008769,0.999551929824448,0.9985678485036951,0.00578811836999138,0.004151728503715146,0.9991660650013576,0.9991620998065076,0.9991253453863815,0.4758241996427677,0.9938220482530281,1,nan,nan
10,10,320,future_hmean_triplet_online,sliding,32,opt2,0.7887465434988198,0.7887465434988198,0.8677030743378263,0.8845724645726394,0.8839095281739866,0.8791318253240978,0.9997102763220076,0.9980318158265757,0.9991500757078148,0.9968120114169382,0.9999638243524824,0.9980962235818099,0.9994460171800137,0.9968474177768902,0.9999569026875086,0.9994950538181578,0.999591350218983,0.9986397431682967,0.004032470053992987,0.0037014422072768616,0.9988701333657273,0.9988340305170371,0.9996861962162078,0.44604469527744023,0.9970804384871582,1,nan,nan
11,11,352,future_hmean_triplet_online,sliding,32,opt2,0.832495234194088,0.832495234194088,0.8048771775280398,0.8130644829818899,0.812777762216055,0.8106449296556084,0.9999158929903394,0.998535777847252,0.9995588939546104,0.9973780564326142,0.9999668523406736,0.9987410341753773,0.9996166085406716,0.9975899920287197,0.9999762644628919,0.9997371206230488,0.999655461101148,0.9988417979305808,0.003059515031468618,0.0027904218668923786,0.9994803627292624,0.9994779436197465,0.9995008372848515,0.41870851625145045,0.9971403098545857,1,nan,nan
12,12,384,future_hmean_triplet_online,sliding,32,opt2,0.8306253396345215,0.8306253396345215,0.8021455891225058,0.8331172193793354,0.8408957633877138,0.8314880478484076,0.9998920755885217,0.9975250805476825,0.9995624612417882,0.9964714542792401,0.999947451162954,0.9982254347227463,0.9996523380696137,0.9971977636499061,0.9999316960041347,0.9996624990142634,0.9997142866903249,0.9989610965031912,0.003959763441437336,0.0031459115817906724,0.9995102049625155,0.9994649814393177,1.0013240130876724,0.39134120077060025,0.9954236381427631,1,nan,nan
13,13,416,future_hmean_triplet_online,sliding,32,mgain_deflated_svd,0.805942687775319,0.805942687775319,0.8635310394054121,0.890844900318785,0.890844900318785,0.8848474485678958,0.9999393996814743,0.9988899443402018,0.9996751422030203,0.998047378945961,0.9999628273879646,0.9989090496462245,0.9997127299892977,0.9980583110847947,1.0,0.9999713128971339,0.9997501862150238,0.9991480395770961,0.0022755197202344313,0.0022270325859564677,0.9994285794290011,0.999323078918779,0.9981444399928668,0.36810807903816295,0.9978354915526041,1,nan,nan
14,14,448,future_hmean_triplet_online,sliding,32,opt2,0.8118539665354382,0.8118539665354382,0.8257868210478313,0.8379395020048849,0.8396130322281975,0.8366783837497924,0.9999660532033056,0.998855719717515,0.9997402092233504,0.998044377934688,0.9999719911946496,0.9988897067122781,0.9997536094941822,0.9980990878412263,0.9999897433701767,0.9997343885804606,0.9997827491397275,0.9992073663161776,0.002213466867506675,0.002145465576933181,0.9995270611953403,0.9995230501258887,0.9984992841117029,0.34711509964725723,0.9977474683777036,1,nan,nan
15,15,480,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7833359112498437,0.7833359112498437,0.81099710811627,0.826476481545242,0.8286409509616073,0.824501974308923,1.0,0.9998940269527831,0.9996881653123832,0.9993229816013295,0.9999696428024034,0.9990975657700523,0.9997495204483715,0.9984367049458922,0.9999968516089098,0.9991369240684779,0.999795388159041,0.9993230321529043,0.000988575288895177,0.001812521290020297,0.9987668150170106,0.998755874023483,1.001156027390092,0.32896026514583687,1.0000000000000013,1,nan,nan
16,16,512,future_hmean_triplet_online,sliding,32,opt2,0.8419550901852662,0.8419550901852662,0.7891013456662075,0.8120295705386302,0.8119542680832418,0.8078141753797735,0.9999448356766282,0.9994602823308535,0.9997298024685365,0.9989376655448655,0.9999815334810164,0.9995966222723386,0.9997702921608913,0.9990804871325635,0.9999887646442062,0.999885671863116,0.9998184778155166,0.9994539435131022,0.0013319312059977273,0.0011487715717432012,0.9994020331870588,0.9993996980509567,0.9985921922793394,0.3028454342530267,0.9990496202120052,1,nan,nan
17,17,544,future_hmean_triplet_online,sliding,32,opt2,0.7557089446056289,0.7557089446056289,0.8440050086573294,0.8678950876622562,0.8790706314721395,0.872906763946767,0.9999447215913497,0.9989287125398107,0.9997436086182213,0.9984310992107222,0.9999778406956442,0.9992951730288848,0.9997821414180729,0.9988094942320793,0.9999859918083007,0.9998492012025314,0.9998311639639201,0.999487119750731,0.0018240285779430598,0.0014076319666752601,0.9997319945737497,0.9997319235359967,0.9994921317558405,0.28082625397689104,0.9980828003160059,1,nan,nan
18,18,576,future_hmean_triplet_online,sliding,32,opt2,0.781571717908065,0.781571717908065,0.7740476163998008,0.8000583451084567,0.8038950693023681,0.798992515804787,0.9999542912534835,0.9986919836451086,0.9997708267731449,0.9982574465643946,0.9999835119571971,0.9990107646505146,0.9998136778711034,0.9985517120744881,0.9999846172111568,0.9998789800792921,0.9998464496710403,0.9995242114980862,0.0019701821560389465,0.0016335439274829389,0.9998450439316976,0.9998401917243988,0.9994201111455038,0.2596410888928256,0.9976386714954315,1,nan,nan
19,19,608,future_hmean_triplet_online,sliding,32,opt2,0.7740746538670176,0.7740746538670176,0.80469949442174,0.8247088666407154,0.824687517046878,0.8216178311784064,0.9999650017484868,0.9991563597444093,0.9998062876304208,0.9987355396572984,0.9999844175803849,0.999429234087494,0.9998356879387563,0.9990260834388546,0.9999889055695244,0.9999216297992599,0.9998680969402802,0.9995797954208696,0.001457354520060794,0.0011377408664284827,0.999813240180783,0.9998020385658914,1.0002493300554434,0.23814151703000347,0.9985358397306301,1,nan,nan
20,20,640,future_hmean_triplet_online,sliding,32,opt2,0.8228018840130343,0.8228018840130343,0.7872598636879832,0.8032934528082791,0.8034174625259028,0.8010281843289533,0.9999722243340666,0.9992630727220797,0.9998394642256894,0.9988700659935076,0.9999874874649239,0.9994228995218469,0.99985848397381,0.9990424041947545,0.9999947801396989,0.9999255694773105,0.9998860533404423,0.9996042308013497,0.0012898185195061584,0.001098643323179327,0.9998905748267937,0.9998796515692352,1.0003492306569963,0.2167442882350404,0.9986697304257711,1,nan,nan
21,21,672,future_hmean_triplet_online,sliding,32,opt2,0.6665097970077553,0.6665097970077553,0.7403171885160252,0.8065915295158069,0.8464207206160422,0.8301490974144312,0.9999716974181809,0.9989281047039549,0.9998314505077859,0.9985163167093655,0.9999837907032018,0.999188311728639,0.9998547302397439,0.9988079427885913,0.9999898751909319,0.9999275726268435,0.9998967106267784,0.999593556128532,0.001651117920329459,0.0013366059198158808,0.9998761658033257,0.9998645564772346,0.9995673644211792,0.1954279138702576,0.9981845455573591,1,nan,nan
22,22,704,future_hmean_triplet_online,sliding,32,opt2,0.7112509218112368,0.7112509218112368,0.7514000784950711,0.8072268784723653,0.810023921200431,0.8018356648610727,0.9999780354990008,0.9984731313637805,0.9998690487103556,0.9981564698162423,0.9999826488052468,0.998801747217728,0.99987939349976,0.9984875636142786,0.999991151421327,0.9999429058057786,0.9999065153564342,0.9996756707569535,0.0019727735975130223,0.0016318918810872551,0.999877839185908,0.9998647647209593,1.0002693304895318,0.175145795897824,0.9973881233267358,1,nan,nan
23,23,736,future_hmean_triplet_online,sliding,32,opt2,0.8101162239687472,0.8101162239687472,0.7788883576735541,0.7935016591040068,0.7938854341833588,0.7919708404734184,0.9999834522354609,0.9988097964022984,0.9998859635896467,0.998496840852981,0.9999875726046599,0.9988608356378582,0.999890100276736,0.9985527420362644,0.9999983042842163,0.9999631196630245,0.999917075915144,0.999677010665676,0.0016160593115103206,0.0015561043702182475,0.9999171033785964,0.9999160712129791,0.9999440371200098,0.152767214718667,0.9979763621582475,1,nan,nan
24,24,768,future_hmean_triplet_online,sliding,32,opt2,0.8268732443728092,0.8268732443728092,0.8151463463317329,0.8321003465757388,0.835863456841604,0.8333227788564462,0.9999889922941049,0.9984393379907911,0.999916570024453,0.9981667819403093,0.9999896189383848,0.9986718322087258,0.9999172263717563,0.9984004637926883,0.9999975849199729,0.9999658960452732,0.9999351280899161,0.9997207517296239,0.001914964210730119,0.001681027151779535,0.999896006707569,0.999849934323209,0.9996894769412726,0.1321292875063122,0.9971798003162804,1,nan,nan
25,25,800,future_hmean_triplet_online,sliding,32,opt2,0.8063397221694215,0.8063397221694215,0.8350731088164693,0.858644590782877,0.8592458159847821,0.8563743933150707,0.9999899028183931,0.9988791308398987,0.9999258746160268,0.9986280172071478,0.999993206910551,0.9989700749574449,0.9999316178071007,0.9987186670964237,0.9999962167886466,0.9999757052595417,0.999944599095145,0.9997421462300334,0.0014451642611473803,0.00134889185140874,0.9998975516164608,0.9998683726565216,0.9998003030760263,0.11103549047376453,0.9980130650007694,1,nan,nan
26,26,832,future_hmean_triplet_online,sliding,32,opt2,0.7696204515066214,0.7696204515066214,0.8045196344322694,0.8419431177173241,0.841915102961518,0.8375675700395822,0.9999942301184822,0.9988008186345043,0.999948751176572,0.9985974942506448,0.9999954541649666,0.9988933915077932,0.9999517335262196,0.9986954859853642,0.9999976293941674,0.9999818673401447,0.9999598823954468,0.9997982726873921,0.0014527697483737168,0.0013519284451829483,0.9999483393454041,0.9999483319456981,0.9998957148874807,0.09361555953496413,0.997748358909508,1,nan,nan
27,27,864,future_hmean_triplet_online,sliding,32,block_complement,0.8360235436729576,0.8360235436729576,0.8159144726566389,0.8077644286202011,0.7927667802883449,0.7933629196086827,0.9999732774577392,0.968751759008971,0.9999420267380092,0.9685669822580711,0.9999949388617436,0.9987884713838163,0.9999621698660139,0.9985996149915974,0.9999986928835548,0.9745311063544799,0.9999684178808381,0.999809727758334,0.030996972021287816,0.0014372338877431945,0.9726746371358068,0.9726723550587394,1.0521787366402868,0.0760074114341755,0.9385155027268893,1,nan,nan
28,28,896,future_hmean_triplet_online,sliding,32,opt2,0.8069597896587158,0.8069597896587158,0.8127238062863533,0.8365125678339398,0.84124996408157,0.8381981217057559,0.999996476952319,0.9984702534749326,0.9999686304333748,0.99830746656333,0.9999966883026958,0.9985493567032677,0.9999690231413996,0.9983860935100468,0.9999990028153746,0.9999923762588111,0.9999736014862142,0.999835233145478,0.001722470176553248,0.0016435805216916677,0.9750761986683542,0.9750751020206596,0.9509435218272584,0.06213243488980088,0.9970443339553968,1,nan,nan
29,29,928,future_hmean_triplet_online,sliding,32,opt2,0.7406804603213955,0.7406804603213955,0.8211850109038408,0.8490954853921254,0.8491833400974742,0.846282833035894,0.9999965746709647,0.9986461981161456,0.9999747347416359,0.9984922278199742,0.9999966718177641,0.9986767716127508,0.9999753575418312,0.9985220173368193,0.9999992762762472,0.9999956560216039,0.9999782187903027,0.9998455079291758,0.0015319004307501327,0.001501532601347777,0.9999628063382772,0.9999617655151694,0.9999163575558938,0.045834265265784116,0.9974384614621227,1,nan,nan
30,30,960,future_hmean_triplet_online,sliding,32,opt2,0.7563755193189969,0.7563755193189969,0.7661065023541996,0.7736213498377069,0.7761772333356962,0.7751769036879663,0.9999982447762265,0.998523763012659,0.9999864608338878,0.9983940738366436,0.9999981531854112,0.9986241304402409,0.9999862829906478,0.998496253934888,0.9999999092216758,0.9999972535193631,0.9999880235250784,0.9998720536843185,0.0016181757383932904,0.0015163323542720653,0.9999655402170405,0.9999537879983618,1.0000548757628491,0.02985155993616102,0.9971001205085717,1,nan,nan
31,31,992,future_hmean_triplet_online,sliding,32,q2_vs_q1oracle,0.7530872885267251,0.7530872885267251,0.7452187445773535,0.7644250189429428,0.7636907294803975,0.7615316723479385,1.0,0.999981648071967,0.9999770120518786,0.999891632433972,0.9999995165532177,0.9987805251669456,0.9999945693906028,0.9986725993868805,0.9999999483915261,0.9987981260444766,0.9999943712127489,0.9998926241600752,0.00013134937816194903,0.0013319502115770598,0.9985315224644642,0.9985285496932634,1.0025494797557024,0.014865731815471687,0.9999999999999987,1,nan,nan
1,1,64,future_hmean_nested_online,split_probe,32,opt2,0.8114346945291466,0.8114346945291466,0.8520346472742697,0.8503843188384933,0.8503843188384933,0.8503843188384932,0.9938731919242102,0.9290573110026648,0.9855279559639574,0.9124386402555874,0.9985576178279809,0.9542167786093864,0.9909758374819528,0.9363888872981473,0.9968234643998857,0.9937442686090664,0.9936308926802381,0.9801099889901108,0.09809518789101956,0.07057137063573993,nan,nan,nan,0.8300266341632975,0.8973380676191746,1,nan,nan
2,2,128,future_hmean_nested_online,split_probe,32,opt2,0.7696566842317393,0.7696566842317393,0.8099156680268977,0.8194038911294184,0.8227350738613335,0.8099156680268977,0.9991362278984098,0.9850166998938575,0.995941461949261,0.9787275786837035,0.9994300173587174,0.9906020697086967,0.9963481359840516,0.9834206343177481,0.9995826114969031,0.9968045832053226,0.9970936456422225,0.9925740198952526,0.025096465547151725,0.02008712395959189,0.9682499640012524,0.9676957651133764,0.9366544182335491,0.7636183639906432,0.973804770878543,1,nan,nan
3,3,192,future_hmean_nested_online,split_probe,32,opt2,0.8200316792280924,0.8200316792280924,0.8244791716237865,0.8430616805086525,0.8424048400389794,0.8286712930759558,0.9989360414336738,0.9873696024656664,0.996454422301017,0.9829333962649464,0.9992704688445175,0.9919516532540431,0.996641694594013,0.9870964811556322,0.9998222426511999,0.9981870815770545,0.9979801823598518,0.9944963668952256,0.02046026139190238,0.016172934743471257,0.9956888635312335,0.9925026913831794,0.9745778892790264,0.7093119723378419,0.9811678350378922,1,nan,nan
4,4,256,future_hmean_nested_online,split_probe,32,prev_opt2,0.7556104658483119,0.7556104658483119,0.7790192528701416,0.825587676909435,0.825587676909435,0.8005817770177686,0.9986369710119735,0.9869073352398519,0.9968688332677671,0.9835040724525006,0.9995071192110957,0.9943279213670259,0.997063753499246,0.9913325742123091,0.9998943993243384,0.9960583428743214,0.9984935334656235,0.9960509417732022,0.019486134364353758,0.01156179938179569,0.9999999999999994,0.9977800035738511,1.0008614884363887,0.6612993729116408,0.9799472500894458,1,nan,nan
5,5,320,future_hmean_nested_online,split_probe,32,prev_opt2,0.826832551870144,0.826832551870144,0.8515738358178536,0.8671493704962616,0.8683806838584796,0.8548112891142753,0.9985325289765649,0.9850347200690255,0.997061412077237,0.982210121052851,0.9996757594492193,0.9933885797154771,0.9977022750200301,0.9911159815701145,0.9998800109355725,0.9956985966031353,0.9987449382166763,0.9969939697262861,0.020565909323944864,0.011139640748082713,0.9999999999999989,0.999547173559749,1.0091145192832818,0.6285637118117633,0.9777434807072677,1,nan,nan
6,6,384,future_hmean_nested_online,split_probe,32,opt2,0.860262703805651,0.860262703805651,0.8253425322647335,0.8308198739594534,0.830225406041747,0.8245928938903629,0.9998417548595391,0.995821251271518,0.9988709315463112,0.9938017713013797,0.9999574912151024,0.9961072561326896,0.9989602760447419,0.9938535687082417,0.9999431343502574,0.9992977365369798,0.9991412338982655,0.9975992472195061,0.0073074507350224804,0.007166725425252762,0.9944661273725924,0.9939606901424506,0.9993183587199765,0.5899650230263422,0.99255623538289,1,nan,nan
7,7,448,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8466623886137762,0.8466623886137762,0.8754794024873763,0.8993131766826269,0.8993131766826269,0.8919559690140164,0.9999213056158676,0.9973888229089302,0.9990779350338769,0.9956010220945233,0.9999706497101886,0.9976590717641614,0.999252246935825,0.9957804125424927,1.0,0.999817961595345,0.9992859158805008,0.9981126256394737,0.005310942266392393,0.004958158495203979,0.9989781896362944,0.99886501388184,0.9972604105631074,0.5556081397653667,0.9955112822051061,1,nan,nan
8,8,512,future_hmean_nested_online,split_probe,32,opt2,0.7703282720466493,0.7703282720466493,0.8070434455490927,0.8243345295366288,0.82910396345875,0.821166937939282,0.9998106469267304,0.9982921195526696,0.9991055536413506,0.9969135933438882,0.99997632753406,0.998108043362336,0.9993063281797536,0.9965092717482679,0.9999354575355448,0.9993995187092132,0.9993879532939417,0.9983402911948536,0.003975690044593749,0.004178066889817589,0.9986587266786338,0.9986586258991073,0.9973474740017759,0.5292061870110835,0.9972313212931538,1,nan,nan
9,9,576,future_hmean_nested_online,split_probe,32,opt2,0.7859472691068525,0.7859472691068525,0.8606684398917023,0.8784745108497977,0.8861352866270817,0.8756471894125053,0.9998597588574666,0.9965259058711916,0.9992328472967186,0.9953122102812322,0.999974902008207,0.9970967334979745,0.9994039823363469,0.9956806235266225,0.9999343866306044,0.9995384752907983,0.9994836247834501,0.9985252572687761,0.005443660474190648,0.004905888011943693,0.9989256987077586,0.9988398356725658,1.0001727678345338,0.4973355088971701,0.9941174950366902,1,nan,nan
10,10,640,future_hmean_nested_online,split_probe,32,prev_opt2,0.7668092717853978,0.7668092717853978,0.8201983213340661,0.8441280153316149,0.8443028527197034,0.8362415829230919,0.9998356496058928,0.9963056016327945,0.9993624174912844,0.9952335859320586,0.9999659925321579,0.9984745873583679,0.9994864530138813,0.9973182906944652,0.9999269819033153,0.9990439094991977,0.9995899195379535,0.9987725138798434,0.005392433969395705,0.0031915286440002966,1.000000000000002,0.9998189207752304,1.0053535709866013,0.46651454968518713,0.9936475590052112,1,nan,nan
