matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
mixed-tail-sharp,HIGH,31,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000244107165,0.030690031265687392
mixed-tail-sharp,HIGH,31,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250003798993856,0.030690031062459586
mixed-tail-sharp,HIGH,31,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500184776295,0.061380062328146974
mixed-tail-sharp,HIGH,31,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000059,0.9820809999999999
mixed-tail-sharp,HIGH,31,1,S6_opt,cur,32,0.9991904770739338,31.910346858497647,0.9971983393280515,0.0358845892225543,0.37471895335626015
mixed-tail-sharp,HIGH,31,1,S6_opt,fut,32,0.9925066789346241,31.17966223894863,0.9743644449671447,0.06215809845139024,0.3795776246681773
mixed-tail-sharp,HIGH,31,1,S6_opt,visible,64,0.9965175548780459,63.07976276655864,0.9856212932274787,0.03127923956100068,0.7542965780244375
mixed-tail-sharp,HIGH,31,1,S6_opt,full,1024,0.7035020079207961,131.14509859283328,0.12807138534456375,0.027201143608618836,0.8673835081207406
mixed-tail-sharp,HIGH,31,1,mgain_svd,cur,32,0.9914942535893955,31.070450787940004,0.9709515871231251,0.047667480666527484,0.0400047763608145
mixed-tail-sharp,HIGH,31,1,mgain_svd,fut,32,0.9772420577221228,29.573032597704614,0.9241572686782692,0.054477645781269006,0.0005526016442932061
mixed-tail-sharp,HIGH,31,1,mgain_svd,visible,64,0.8434109903730879,33.36967989710665,0.5214012483922914,0.04701800258161972,0.040557378005107704
mixed-tail-sharp,HIGH,31,1,mgain_svd,full,1024,0.9852394950764367,924.4137768843219,0.9027478289885956,0.008866833424649856,0.9442656837380315
mixed-tail-sharp,HIGH,31,1,combined,cur,32,0.9987036190117454,31.856549244963357,0.9955171639051049,0.03777172573348189,0.03815147372579526
mixed-tail-sharp,HIGH,31,1,combined,fut,32,0.979386309066188,29.79362051873533,0.9310506412104791,0.051611893044115904,0.0005516874337797436
mixed-tail-sharp,HIGH,31,1,combined,visible,64,0.8499954534858116,34.29610230989112,0.5358765985920487,0.03723331528288795,0.038703161159575
mixed-tail-sharp,HIGH,31,1,combined,full,1024,0.9872115389831696,937.1364993449959,0.9151723626415975,0.001542972644096171,0.944209523086391
mixed-tail-sharp,HIGH,31,1,rowcheat,cur,32,0.8384670500454243,18.28178773670696,0.5713058667720925,0.16233200844784185,0.00010147432104398051
mixed-tail-sharp,HIGH,31,1,rowcheat,fut,32,0.00024202726897820025,1.0008391544888342,0.03127622357777607,0.9999365063465466,0.8974518218345544
mixed-tail-sharp,HIGH,31,1,rowcheat,visible,64,0.0005548858454577337,1.0023103701573393,0.015661099533708426,0.9998234569281965,0.8975532961555984
mixed-tail-sharp,HIGH,31,1,rowcheat,full,1024,0.004904932970823346,1.0345829561486186,0.0010103349181138854,0.99739994887401,0.8997341913759046
mixed-tail-sharp,HIGH,31,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.0312500029201059,0.03056265967977248
mixed-tail-sharp,HIGH,31,2,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000329015875,0.030562660073071082
mixed-tail-sharp,HIGH,31,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001745615312,0.06112531975284356
mixed-tail-sharp,HIGH,31,2,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000003057,0.9780051213687586
mixed-tail-sharp,HIGH,31,2,S6_opt,cur,32,0.783885159056269,15.130898924406509,0.4728405913877034,0.1671180588859691,0.3711864170066
mixed-tail-sharp,HIGH,31,2,S6_opt,fut,32,0.49568441937168817,5.572876169803372,0.17415238030635538,0.535421148904725,0.3758126180859795
mixed-tail-sharp,HIGH,31,2,S6_opt,visible,64,0.699072362785406,18.30840462667022,0.2860688222917222,0.2693685189614064,0.7469990350925795
mixed-tail-sharp,HIGH,31,2,S6_opt,full,1024,0.5510086347090712,45.57233373828077,0.04450423216628981,0.23340234053365844,0.8621079911007306
mixed-tail-sharp,HIGH,31,2,mgain_svd,cur,32,0.8296615896054329,17.732302180442574,0.5541344431388304,0.12876122815163046,0.010709101962192834
mixed-tail-sharp,HIGH,31,2,mgain_svd,fut,32,0.8045417100402468,16.253838394682763,0.5079324498338363,0.1330978927992464,0.00014040130491221208
mixed-tail-sharp,HIGH,31,2,mgain_svd,visible,64,0.707732451430959,18.979823992046686,0.2965597498757295,0.12709495422097045,0.010849503267105046
mixed-tail-sharp,HIGH,31,2,mgain_svd,full,1024,0.14121103910886948,2.661261706856458,0.0025988883856020097,0.8597174806501086,0.9332626431570321
mixed-tail-sharp,HIGH,31,2,combined,cur,32,0.82462089789024,17.42521424814921,0.5445379452546628,0.14383154308649507,0.012098490558168386
mixed-tail-sharp,HIGH,31,2,combined,fut,32,0.8161908906061855,16.923481122415097,0.5288587850754718,0.11969517704516272,0.0001421149636850463
mixed-tail-sharp,HIGH,31,2,combined,visible,64,0.7023171254552604,18.55714355467681,0.28995536804182515,0.14216164085118424,0.012240605521853432
mixed-tail-sharp,HIGH,31,2,combined,full,1024,0.13085326647514559,2.476894919803617,0.0024188426951207197,0.8648628487031687,0.9332362291689165
mixed-tail-sharp,HIGH,31,2,rowcheat,cur,32,0.8464398214611524,18.793985130877804,0.5873120353399314,0.0887032132185456,2.2364278349549706e-05
mixed-tail-sharp,HIGH,31,2,rowcheat,fut,32,0.00014400065626990127,1.0004991927997373,0.03126559977499179,0.9999636021754044,0.8724115512860092
mixed-tail-sharp,HIGH,31,2,rowcheat,visible,64,0.00020940341675535623,1.000871263657407,0.015638613494646986,0.9999379687561396,0.8724339155643588
mixed-tail-sharp,HIGH,31,2,rowcheat,full,1024,0.002504020924023529,1.0175080505945011,0.0009936602056586925,0.998741828340416,0.8734787831071164
mixed-tail-balanced,HIGH,1,1,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.0312500020491511,0.030690031138208597
mixed-tail-balanced,HIGH,1,1,oracle_exact,fut,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000396527296,0.03069003158762733
mixed-tail-balanced,HIGH,1,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002097041193,0.061380062725835925
mixed-tail-balanced,HIGH,1,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000065,0.9820809999999999
mixed-tail-balanced,HIGH,1,1,S6_opt,cur,32,0.9972060277725846,31.691633954340297,0.9903635610731343,0.05168077336978896,0.41892800984631207
mixed-tail-balanced,HIGH,1,1,S6_opt,fut,32,0.998394908691288,31.822483880679457,0.994452621271233,0.04499532550760554,0.4179898469877729
mixed-tail-balanced,HIGH,1,1,S6_opt,visible,64,0.9981663504944689,63.51379646407267,0.9924030697511355,0.025869353077283056,0.8369178568340849
mixed-tail-balanced,HIGH,1,1,S6_opt,full,1024,0.6024109007177987,65.0784961071085,0.06355321885459815,0.0258014195895177,0.839121396249678
mixed-tail-balanced,HIGH,1,1,mgain_svd,cur,32,0.0822388604062002,1.3297861915998843,0.041555818487496385,0.959321238405025,0.8860612375088247
mixed-tail-balanced,HIGH,1,1,mgain_svd,fut,32,0.7467161847908833,13.302089003569659,0.41569028136155184,0.2710483789275456,0.00018745785123212377
mixed-tail-balanced,HIGH,1,1,mgain_svd,visible,64,0.0691306935633177,1.3330992199553053,0.020829675311801646,0.9591183243709234,0.8862486953600569
mixed-tail-balanced,HIGH,1,1,mgain_svd,full,1024,0.05097546430477762,1.4238080301382796,0.0013904375294319137,0.9538748941431103,0.8911203833288314
mixed-tail-balanced,HIGH,1,1,combined,cur,32,0.9999518552625045,31.994661023186456,0.9998331569745768,0.03366551486484217,0.8279225352622624
mixed-tail-balanced,HIGH,1,1,combined,fut,32,0.7144625123759669,11.895240716685121,0.37172627239641004,0.20675036026810575,1.665875070763099e-05
mixed-tail-balanced,HIGH,1,1,combined,visible,64,0.833345580942441,32.00163000549148,0.5000254688358043,0.03366483748971169,0.8279391940129701
mixed-tail-balanced,HIGH,1,1,combined,full,1024,0.5012797378650425,32.28511763549966,0.031528435190917636,0.033636923094617244,0.8286262745960908
mixed-tail-balanced,HIGH,1,1,rowcheat,cur,32,0.8863966474780641,21.585389748292243,0.6745434296341326,0.09828540446496757,9.905362429627628e-05
mixed-tail-balanced,HIGH,1,1,rowcheat,fut,32,0.0004259185710052243,1.001477211286483,0.03129616285270259,0.9998865763696988,0.8697338198945456
mixed-tail-balanced,HIGH,1,1,rowcheat,visible,64,0.0007150234287467562,1.0029781246703617,0.015671533197974402,0.9997727126697976,0.8698328735188418
mixed-tail-balanced,HIGH,1,1,rowcheat,full,1024,0.0067020822992517465,1.0475512467153334,0.0010229992643704428,0.9963723937973701,0.8728013524410008
mixed-tail-balanced,HIGH,1,2,oracle_exact,cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.031250003415353104,0.03056265984234011
mixed-tail-balanced,HIGH,1,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000268935507,0.030562660059324627
mixed-tail-balanced,HIGH,1,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001652210445,0.06112531990166474
mixed-tail-balanced,HIGH,1,2,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.000976562500000311,0.9780051213687588
mixed-tail-balanced,HIGH,1,2,S6_opt,cur,32,0.45196966326573285,4.789411237572411,0.14966910117413784,0.6376298186877132,0.43377467256176194
mixed-tail-balanced,HIGH,1,2,S6_opt,fut,32,0.49910156138206774,5.639267608479174,0.1762271127649742,0.5123632948756026,0.431612521890409
mixed-tail-balanced,HIGH,1,2,S6_opt,visible,64,0.5628965272802787,10.391839607156237,0.1623724938618162,0.3196114613089126,0.8653871944521708
mixed-tail-balanced,HIGH,1,2,S6_opt,full,1024,0.3427762292980025,10.761164448604557,0.010508949656840388,0.3185439946591373,0.8682871788262946
mixed-tail-balanced,HIGH,1,2,mgain_svd,cur,32,0.09557950683885161,1.3927125613003657,0.04352226754063643,0.9492977566642522,0.8527242127890025
mixed-tail-balanced,HIGH,1,2,mgain_svd,fut,32,0.7497701502070143,13.44362920019573,0.42011341250611656,0.28199206869420695,3.664036983092225e-05
mixed-tail-balanced,HIGH,1,2,mgain_svd,visible,64,0.07978722614628585,1.3935100013917887,0.0217735937717467,0.94925696841658,0.8527608531588333
mixed-tail-balanced,HIGH,1,2,mgain_svd,full,1024,0.051067065338382164,1.4247123355998783,0.0013913206402342562,0.9476596411358829,0.8541982231518271
mixed-tail-balanced,HIGH,1,2,combined,cur,32,0.9979075266914079,31.76877670848901,0.9927742721402816,0.035670784910382544,0.8243991749248354
mixed-tail-balanced,HIGH,1,2,combined,fut,32,0.8429417912802911,18.56751651485358,0.5802348910891744,0.11685655974346791,2.101495179771548e-05
mixed-tail-balanced,HIGH,1,2,combined,visible,64,0.831657272556792,31.77771830590831,0.4965268485298173,0.03566987564125657,0.8244201898766332
mixed-tail-balanced,HIGH,1,2,combined,full,1024,0.500075993729638,32.01686038882194,0.031266465223458925,0.03564518941849196,0.8249911566576087
mixed-tail-balanced,HIGH,1,2,rowcheat,cur,32,0.8333600752138406,17.96105733191177,0.5612830416222429,0.1834714250553796,4.814098020558189e-05
mixed-tail-balanced,HIGH,1,2,rowcheat,fut,32,0.00023666000771642765,1.000820537542391,0.03127564179819972,0.9999384704522414,0.8572206847865691
mixed-tail-balanced,HIGH,1,2,rowcheat,visible,64,0.00038186270048783024,1.0015893840593257,0.015649834125926965,0.9998823176835112,0.8572688257667747
mixed-tail-balanced,HIGH,1,2,rowcheat,full,1024,0.004056976914374844,1.0285199438235788,0.0010044140076402137,0.9978975183755969,0.8589739185959168
mixed-tail-balanced,HIGH,2,1,oracle_exact,cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000396527296,0.03069003158762733
mixed-tail-balanced,HIGH,2,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000255305547,0.03069003141846398
mixed-tail-balanced,HIGH,2,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500202569896,0.06138006300609131
mixed-tail-balanced,HIGH,2,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000065,0.9820809999999999
mixed-tail-balanced,HIGH,2,1,S6_opt,cur,32,0.9976872051186845,31.744528079840325,0.9920165024950102,0.04773125844948958,0.3713771368367212
mixed-tail-balanced,HIGH,2,1,S6_opt,fut,32,0.9975319661133061,31.72745356515943,0.9914829239112322,0.04271172424086562,0.3719746348953855
mixed-tail-balanced,HIGH,2,1,S6_opt,visible,64,0.998007858347563,63.47194512021064,0.9917491425032913,0.02384644629188198,0.7433517717321068
mixed-tail-balanced,HIGH,2,1,S6_opt,full,1024,0.6346273021293553,81.3614238151406,0.07945451544447324,0.02115246891706971,0.8380250215444853
mixed-tail-balanced,HIGH,2,1,mgain_svd,cur,32,0.1021991291241963,1.425033313070353,0.04453229103344853,0.9438361119838765,0.871622923607898
mixed-tail-balanced,HIGH,2,1,mgain_svd,fut,32,0.7285211828413912,12.489171880328195,0.3902866212602561,0.24656465643457784,8.383909502861317e-05
mixed-tail-balanced,HIGH,2,1,mgain_svd,visible,64,0.08545316347915739,1.4267365680371462,0.02229275887558041,0.9437453356255072,0.8717067627029266
mixed-tail-balanced,HIGH,2,1,mgain_svd,full,1024,0.05743309768696233,1.488986812913856,0.0014540886844861874,0.940505722876184,0.8747093954572361
mixed-tail-balanced,HIGH,2,1,combined,cur,32,0.9999387894609801,31.993212253993438,0.9997878829372949,0.033951342805099136,0.4124915269148791
mixed-tail-balanced,HIGH,2,1,combined,fut,32,0.8754530846974549,20.78204072075381,0.6494387725235565,0.09292132463011281,2.4462737638887892e-05
mixed-tail-balanced,HIGH,2,1,combined,visible,64,0.833429211916221,32.01276247446099,0.500199413663453,0.03394932944607219,0.41251598965251796
mixed-tail-balanced,HIGH,2,1,combined,full,1024,0.6011956747567931,64.53262237678707,0.06302013903983113,0.017365016972644788,0.8280631157776585
mixed-tail-balanced,HIGH,2,1,rowcheat,cur,32,0.7642411274082701,14.13505544477951,0.4417204826493597,0.2543183923101573,2.56481134383605e-05
mixed-tail-balanced,HIGH,2,1,rowcheat,fut,32,0.000207285364491805,1.000718654438292,0.031272457951196625,0.9999457407361156,0.8493440213468967
mixed-tail-balanced,HIGH,2,1,rowcheat,visible,64,0.000274792871284974,1.001143484704486,0.015642866948507594,0.9999155457306748,0.8493696694603351
mixed-tail-balanced,HIGH,2,1,rowcheat,full,1024,0.003038624316729894,1.0212855111007586,0.0009973491319343346,0.9984571060883625,0.8506103384148169
mixed-tail-balanced,HIGH,2,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000268935507,0.030562660059324627
mixed-tail-balanced,HIGH,2,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250001982051176,0.030562660183208936
mixed-tail-balanced,HIGH,2,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500131300993,0.06112532024253356
mixed-tail-balanced,HIGH,2,2,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.000976562500000311,0.9780051213687588
mixed-tail-balanced,HIGH,2,2,S6_opt,cur,32,0.5745448172018393,7.324468560063103,0.22888964250197197,0.4703499972910574,0.37750090121371455
mixed-tail-balanced,HIGH,2,2,S6_opt,fut,32,0.8145096597580868,16.825159762041245,0.5257862425637889,0.1955368577011713,0.373703069102578
mixed-tail-balanced,HIGH,2,2,S6_opt,visible,64,0.7449308005095622,22.155374419591872,0.346177725306123,0.23636396355637235,0.7512039703162925
mixed-tail-balanced,HIGH,2,2,S6_opt,full,1024,0.4984793343319204,31.664476950048304,0.030922340771531547,0.21023793651792563,0.8445552318245294
mixed-tail-balanced,HIGH,2,2,mgain_svd,cur,32,0.10866270409317669,1.4573157772720848,0.04554111803975265,0.9376511641841561,0.8580594287665477
mixed-tail-balanced,HIGH,2,2,mgain_svd,fut,32,0.7451386755636413,13.229561860595917,0.4134238081436224,0.19539097471069325,9.281740338648405e-05
mixed-tail-balanced,HIGH,2,2,mgain_svd,visible,64,0.09087311873359129,1.4592617778461778,0.02280096527884653,0.9375497482096242,0.8581522461699344
mixed-tail-balanced,HIGH,2,2,mgain_svd,full,1024,0.05865620447044919,1.501664001388201,0.001466468751355665,0.9354574375377523,0.8600716524419038
mixed-tail-balanced,HIGH,2,2,combined,cur,32,0.9999455801456085,31.993965214130736,0.9998114129415855,0.03348849273116045,0.41441328845941444
mixed-tail-balanced,HIGH,2,2,combined,fut,32,0.7902072697111817,15.46608721463681,0.4833152254574003,0.17709416976176312,2.6035152161026628e-05
mixed-tail-balanced,HIGH,2,2,combined,visible,64,0.8334382532012355,32.01396622969607,0.500218222339001,0.03348638897807954,0.4144393236115755
mixed-tail-balanced,HIGH,2,2,combined,full,1024,0.6013985171148363,64.62341880600714,0.06310880742774135,0.016748478235159032,0.8287759420303337
mixed-tail-balanced,HIGH,2,2,rowcheat,cur,32,0.8301124779056089,17.760033397276096,0.555001043664878,0.1280483550307602,3.126492095877428e-05
mixed-tail-balanced,HIGH,2,2,rowcheat,fut,32,0.0001418244939162895,1.000491647059279,0.03126536397060247,0.9999652797773974,0.842130185443315
mixed-tail-balanced,HIGH,2,2,rowcheat,visible,64,0.0002438525805684786,1.0010146688005936,0.015640854200009276,0.999928156449774,0.8421614503642737
mixed-tail-balanced,HIGH,2,2,rowcheat,full,1024,0.0022031322453275365,1.0153881457934086,0.0009915899861263756,0.9989099135786564,0.843019906847346
mixed-tail-balanced,HIGH,6,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000244948322,0.03069003130024524
mixed-tail-balanced,HIGH,6,1,oracle_exact,fut,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000406020392,0.030690031081495636
mixed-tail-balanced,HIGH,6,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500197441673,0.061380062381740874
mixed-tail-balanced,HIGH,6,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000065,0.9820809999999999
mixed-tail-balanced,HIGH,6,1,S6_opt,cur,32,0.9986073743460836,31.845924991215885,0.9951851559754964,0.041453090615305804,0.37154253658790093
mixed-tail-balanced,HIGH,6,1,S6_opt,fut,32,0.9971201953427443,31.68220796574597,0.9900689989295616,0.03904219279180954,0.37572821082849517
mixed-tail-balanced,HIGH,6,1,S6_opt,visible,64,0.9982125778355995,63.52600842615742,0.9925938816587097,0.020610450081002193,0.7472707474163961
mixed-tail-balanced,HIGH,6,1,S6_opt,full,1024,0.6615318517370332,98.04135493797962,0.09574351068162072,0.018267267670810942,0.8431248033635415
mixed-tail-balanced,HIGH,6,1,mgain_svd,cur,32,0.09564609609462064,1.3930340096744878,0.04353231280232774,0.949759156643482,0.8470013106824541
mixed-tail-balanced,HIGH,6,1,mgain_svd,fut,32,0.8183950513182353,17.05325529719764,0.5329142280374263,0.14176334038993121,3.785419569605514e-05
mixed-tail-balanced,HIGH,6,1,mgain_svd,visible,64,0.07985036803875685,1.39387598481909,0.02177931226279828,0.9497167118894841,0.8470391648781502
mixed-tail-balanced,HIGH,6,1,mgain_svd,full,1024,0.05315133122931122,1.4454445970296816,0.0014115669892867985,0.946875067972122,0.8495811927740263
mixed-tail-balanced,HIGH,6,1,combined,cur,32,0.9999851571894767,31.99835392197599,0.9999485600617497,0.03176924743915978,0.1311331479168351
mixed-tail-balanced,HIGH,6,1,combined,fut,32,0.7836152623792284,15.116752241096396,0.4723985075342624,0.1765576398027072,6.213948781997143e-05
mixed-tail-balanced,HIGH,6,1,combined,visible,64,0.8342212315805649,32.1183837211958,0.5018497456436843,0.031754200216021294,0.13119528740465508
mixed-tail-balanced,HIGH,6,1,combined,full,1024,0.7588538662492861,192.4765211961716,0.18796535273063633,0.007493438431508969,0.8345744391405708
mixed-tail-balanced,HIGH,6,1,rowcheat,cur,32,0.8501508557280825,19.03726441756279,0.5949145130488371,0.14571829947747025,7.497226267216027e-05
mixed-tail-balanced,HIGH,6,1,rowcheat,fut,32,0.00029135739820793723,1.0010102777826577,0.031281571180708054,0.9999242567727299,0.8636173340742369
mixed-tail-balanced,HIGH,6,1,rowcheat,visible,64,0.0005203374701258363,1.002166365889204,0.01565884946701881,0.9998374589820339,0.8636923063369092
mixed-tail-balanced,HIGH,6,1,rowcheat,full,1024,0.005661382187294588,1.0400218380022959,0.001015646326174117,0.9969822396732919,0.8661658057374375
mixed-tail-balanced,HIGH,6,2,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000241327342,0.03056265987031688
mixed-tail-balanced,HIGH,6,2,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002295897875,0.03056265999352593
mixed-tail-balanced,HIGH,6,2,oracle_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500117944393,0.06112531986384281
mixed-tail-balanced,HIGH,6,2,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.000976562500000311,0.9780051213687588
mixed-tail-balanced,HIGH,6,2,S6_opt,cur,32,0.9865975561152602,30.547613717391652,0.9546129286684891,0.053555495169328934,0.37173393994418313
mixed-tail-balanced,HIGH,6,2,S6_opt,fut,32,0.9827489917237324,30.142871600472628,0.9419647375147696,0.059323600781311055,0.3753554745960391
mixed-tail-balanced,HIGH,6,2,S6_opt,visible,64,0.987217129819381,60.686460720724675,0.948225948761323,0.02980558671108854,0.7470894145402223
mixed-tail-balanced,HIGH,6,2,S6_opt,full,1024,0.6568581431850626,94.9161338161032,0.09269153692978828,0.026410376314959932,0.8431321787598443
mixed-tail-balanced,HIGH,6,2,mgain_svd,cur,32,0.21886562349352753,2.135136222788983,0.06672300696215572,0.7951318235658192,0.8350357008412808
mixed-tail-balanced,HIGH,6,2,mgain_svd,fut,32,0.7716606500111288,14.503239228134689,0.453226225879209,0.228633492550482,2.1059942824615668e-05
mixed-tail-balanced,HIGH,6,2,mgain_svd,visible,64,0.18246990707925104,2.1358634897745987,0.033372867027728105,0.7951117705208902,0.8350567607841053
mixed-tail-balanced,HIGH,6,2,mgain_svd,full,1024,0.12321837665462788,2.349223160987525,0.00229416324315188,0.7875915809110099,0.8430301634575289
mixed-tail-balanced,HIGH,6,2,combined,cur,32,0.9998849597489171,31.9872441709277,0.9996013803414906,0.03270510769231536,0.18733289314355045
mixed-tail-balanced,HIGH,6,2,combined,fut,32,0.7659738086665694,14.220192041328588,0.44438100129151836,0.18544303254335798,2.353642406192229e-05
mixed-tail-balanced,HIGH,6,2,combined,visible,64,0.8335145014816757,32.024119714160754,0.5003768705337618,0.0327009991528571,0.1873564295676124
mixed-tail-balanced,HIGH,6,2,combined,full,1024,0.7415843313395251,170.76201878181575,0.16675978396661695,0.008673363925050201,0.8264152834173648
mixed-tail-balanced,HIGH,6,2,rowcheat,cur,32,0.7752831048886258,14.686467498318853,0.45895210932246416,0.1804309830434251,5.787661982864473e-05
mixed-tail-balanced,HIGH,6,2,rowcheat,fut,32,0.0003554732286324286,1.0012327355255335,0.03128852298517292,0.9999049373414565,0.8593662018677743
mixed-tail-balanced,HIGH,6,2,rowcheat,visible,64,0.000511450610170893,1.002129327094535,0.01565827073585211,0.999837600249825,0.859424078487603
mixed-tail-balanced,HIGH,6,2,rowcheat,full,1024,0.004694656101140638,1.0330761207157613,0.0010088633991364856,0.9975243814951789,0.8614170542114553
mixed-tail-balanced,HIGH,12,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000322597518,0.030690031671482938
mixed-tail-balanced,HIGH,12,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.0312500041478436,0.030690031503446416
mixed-tail-balanced,HIGH,12,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002031146168,0.061380063174929354
mixed-tail-balanced,HIGH,12,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000065,0.9820809999999999
mixed-tail-balanced,HIGH,12,1,S6_opt,cur,32,0.9976595401620598,31.741484578380668,0.9919213930743959,0.04745999826868737,0.37329271955785903
mixed-tail-balanced,HIGH,12,1,S6_opt,fut,32,0.7596806162263966,13.913399746505302,0.4347937420782907,0.29082165180346525,0.3776007387505839
mixed-tail-balanced,HIGH,12,1,S6_opt,visible,64,0.8983188868457095,41.93006963666558,0.6551573380728997,0.1462450755837392,0.750893458308443
mixed-tail-balanced,HIGH,12,1,S6_opt,full,1024,0.6270400466061982,77.19312541465236,0.07538391153774644,0.12930557641340096,0.849263220938118
mixed-tail-balanced,HIGH,12,1,mgain_svd,cur,32,0.1774851458499318,1.8498723601301426,0.057808511254066955,0.8408388797735474,0.8396501966822302
mixed-tail-balanced,HIGH,12,1,mgain_svd,fut,32,0.8100834137597922,16.5690280305088,0.5177821259534,0.14868943452831623,5.537814357426339e-05
mixed-tail-balanced,HIGH,12,1,mgain_svd,visible,64,0.14810756557920324,1.8514369160879574,0.028928701813874334,0.8407834268891043,0.8397055748258045
mixed-tail-balanced,HIGH,12,1,mgain_svd,full,1024,0.12201923982675467,2.329777852132502,0.0022751736837231464,0.8212763122638105,0.859650430812686
mixed-tail-balanced,HIGH,12,1,combined,cur,32,0.999963437229406,31.995945315887816,0.9998732911214943,0.03250945561601603,0.08684994101255035
mixed-tail-balanced,HIGH,12,1,combined,fut,32,0.811676402114382,16.66075657317536,0.52064864291173,0.1878443294805364,0.00012231013097887847
mixed-tail-balanced,HIGH,12,1,combined,visible,64,0.8356406502206268,32.30854557010065,0.5048210245328226,0.032463737174534206,0.08697225114352924
mixed-tail-balanced,HIGH,12,1,combined,full,1024,0.857338019414881,380.92949649849527,0.3720014614243118,0.0040659513968471644,0.8466427233852727
mixed-tail-balanced,HIGH,12,1,rowcheat,cur,32,0.8655582504865842,20.08144600989795,0.6275451878093109,0.11434594827712825,4.866988629899786e-05
mixed-tail-balanced,HIGH,12,1,rowcheat,fut,32,0.0004025627952388831,1.0013961500438706,0.03129362968887096,0.9998921583428071,0.8634696596413413
mixed-tail-balanced,HIGH,12,1,rowcheat,visible,64,0.0005222475102472177,1.0021743267631893,0.015658973855674833,0.9998358021127264,0.8635183295276402
mixed-tail-balanced,HIGH,12,1,rowcheat,full,1024,0.005262674303664211,1.0371515679105028,0.0010128433280376004,0.9972028291599132,0.8657983246445795
mixed-tail-balanced,HIGH,12,2,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000190951142,0.030562659795003617
mixed-tail-balanced,HIGH,12,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000305000919,0.030562660261637793
mixed-tail-balanced,HIGH,12,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500164428675,0.06112532005664141
mixed-tail-balanced,HIGH,12,2,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.000976562500000311,0.9780051213687588
mixed-tail-balanced,HIGH,12,2,S6_opt,cur,32,0.7105766104397272,11.736115361339577,0.3667536050418618,0.14908155857654296,0.3742207119402962
