matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
diffuse-diffuse,1,v_lock_top_blks_0to7,2,0.19887819534403245,0.8187538658805957,0.9998776632896104,1.1737579019246154,0.8192373281892472,0.8518602189174677
diffuse-diffuse,1,v_lock_top_blks_0to7,3,0.3115196015088132,0.8530860734797536,1.9777124701084086,1.0191606124051211,0.6128336362138469,1.9405307132515621
diffuse-diffuse,1,v_lock_top_blks_0to7,4,0.00036431528453722596,0.8202649578708968,3.277867225879602,1.3167609872863661,1.0686486520485543,2.489341085837273
diffuse-diffuse,1,v_lock_top_blks_0to7,5,0.0004370957058873353,0.8270680084233462,0.7604293207778992,1.1454290985329165,1.0611356249658848,0.663881615851971
diffuse-diffuse,1,v_lock_top_blks_0to7,6,0.0004770483205875376,0.7977617021649271,0.99997154941116,1.3487999818752243,1.7656757020815403,0.7413786794546873
diffuse-diffuse,1,v_lock_top_blks_0to7,7,0.0004627712984614616,0.8429031971645367,0.6531440306590508,1.189151018319281,0.8503647414320226,0.5492523830843535
diffuse-diffuse,1,v_lock_top_blks_0to7,8,0.0005208456537913108,0.773662851585387,0.5576096456895192,1.3780138469240018,1.2693202423398293,0.4046473458406922
diffuse-diffuse,1,v_lock_top_blks_0to7,9,0.00041214458468204375,0.8574755193134446,0.841757632952122,1.0471485490665777,0.6697854390610628,0.8038569443680746
diffuse-diffuse,1,v_lock_top_blks_0to7,10,0.0003806666099436588,0.7985872182563949,0.8182387073289986,1.3142364929022614,1.1593825052364741,0.6225962463742439
diffuse-diffuse,1,v_lock_top_blks_0to7,11,0.0004558786058017507,0.7946873874136833,0.7398015321209499,1.425985626940699,1.3041524715230277,0.5188001324446135
diffuse-diffuse,1,v_lock_top_blks_0to7,12,0.00042847058406908706,0.8721789915604027,0.7658732476051439,1.0136628083712602,0.649995965934812,0.7555503085249213
diffuse-diffuse,1,v_lock_top_blks_0to7,13,0.00039632485092844433,0.8308750372252374,0.7423225251161691,1.279377984931147,0.8093221775834061,0.5802214309292801
diffuse-diffuse,1,v_lock_top_blks_0to7,14,0.00044914921222528317,0.8619876927543795,0.9945659503826292,1.0447685494228767,0.6086555494553797,0.9519485927596317
diffuse-diffuse,1,v_lock_top_blks_0to7,15,0.0005041850002014151,0.8423469885390586,0.4247051114662778,1.017668426595835,0.6591110098860362,0.41733152013661584
diffuse-diffuse,2,v_oracle,0,0.06138006250000001,1.0000000000000002,1.1304800974921175e-15,1.6273261003399035e-15,7.661367543431546e-16,1.0
diffuse-diffuse,2,v_oracle,1,0.06138006250000002,1.0000000000000002,1.5826721364889645e-15,1.7188949882367644e-15,8.978814600391962e-16,1.0
diffuse-diffuse,2,v_oracle,2,0.06138006250000003,1.0000000000000002,2.487056214482658e-15,1.7200254683342562e-15,8.965696110453986e-16,1.0
diffuse-diffuse,2,v_oracle,3,0.06138006250000004,1.0000000000000002,5.4263044679621615e-15,2.0444732563144936e-15,1.0347306934512057e-15,1.0
diffuse-diffuse,2,v_oracle,4,0.06138006250000002,1.0,9.04384077993694e-16,2.203305710012137e-15,1.3601977685745708e-15,1.0
diffuse-diffuse,2,v_oracle,5,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.8087681559873883e-15,8.879847407244737e-16,1.0
diffuse-diffuse,2,v_oracle,6,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.7629837120389574e-15,8.796048722046323e-16,1.0
diffuse-diffuse,2,v_oracle,7,0.061380062500000034,1.0,1.0174320877429055e-15,1.6030207782438223e-15,8.684677445889165e-16,1.0
diffuse-diffuse,2,v_oracle,8,0.06138006250000003,1.0,1.695720146238176e-15,1.677632464678302e-15,8.231913576677471e-16,1.0
diffuse-diffuse,2,v_oracle,9,0.06138006250000004,1.0000000000000002,2.4870562144826576e-15,1.720590708383002e-15,9.629779570494872e-16,1.0
diffuse-diffuse,2,v_oracle,10,0.06138006250000003,1.0000000000000002,2.3740082047334463e-15,1.6131950991212513e-15,7.976664684026058e-16,1.0
diffuse-diffuse,2,v_oracle,11,0.06138006250000003,1.0000000000000002,9.043840779936938e-16,1.6086731787312829e-15,8.262340221867297e-16,1.0
diffuse-diffuse,2,v_oracle,12,0.061380062500000034,1.0,7.91336068244482e-16,1.8873365227630897e-15,9.728828896482256e-16,1.0
diffuse-diffuse,2,v_oracle,13,0.061380062500000006,1.0,4.1827763607208354e-15,1.873770761593185e-15,9.972242654098772e-16,1.0
diffuse-diffuse,2,v_oracle,14,0.06138006250000003,1.0000000000000002,1.3565761169905408e-15,1.7358521896991462e-15,7.853296013138076e-16,1.0
diffuse-diffuse,2,v_oracle,15,0.06138006250000003,1.0,2.034864175485811e-15,1.9625134492463154e-15,8.714263870125152e-16,1.0
diffuse-diffuse,2,v_random,0,0.04115961777177767,0.8246918368063345,0.39119600981173336,1.2091964285781411,0.8931142933518743,0.32351733809843397
diffuse-diffuse,2,v_random,1,0.05829836586927858,0.8440013298540625,0.910723961900847,1.1427173637697237,0.7100215775316874,0.7969809427735036
diffuse-diffuse,2,v_random,2,0.07535279621611979,0.8544379691394357,0.6308037418296115,1.0778903449432127,0.6813534532362889,0.5852206996648112
diffuse-diffuse,2,v_random,3,0.06124550932259008,0.8326319549968886,0.9508475253202723,1.0598522176124285,0.6762454023458032,0.8971510457017154
diffuse-diffuse,2,v_random,4,0.06590639476088117,0.8500826868623085,0.6420816030743921,1.0860841669012682,0.5543246860931771,0.5911895437223157
diffuse-diffuse,2,v_random,5,0.06575349127380734,0.7845413807424347,0.49139096433975243,1.3493026687101775,1.2905651905312494,0.3641814218076674
diffuse-diffuse,2,v_random,6,0.04246748947586984,0.8539927811374016,4.170063358376967,1.0351747047710047,0.7104601038454191,4.028366747330292
diffuse-diffuse,2,v_random,7,0.03791912695924647,0.8358922756416888,0.9839339829032219,1.1696333993079149,0.7266226399608798,0.8412328029324629
diffuse-diffuse,2,v_random,8,0.042527001698159636,0.8139888220496039,0.8068580703099323,1.2152439275599383,0.9124855774658917,0.6639474199472076
diffuse-diffuse,2,v_random,9,0.06125734861775316,0.7931584319567149,0.9225431992473911,1.4706895594144225,1.2851506299867357,0.6272861552200831
diffuse-diffuse,2,v_random,10,0.050525825484264195,0.8064880965405941,1.0311095182374683,1.1902090105664727,0.7647931118533885,0.8663264259331377
diffuse-diffuse,2,v_random,11,0.0406050669301443,0.8386351959349272,0.9943322846890981,0.9469004406896535,0.38739784578986913,1.0500916907007654
diffuse-diffuse,2,v_random,12,0.03815372896812705,0.8246847208421069,0.8062200703006512,1.1163825724221816,0.7244823339608552,0.7221718523887558
diffuse-diffuse,2,v_random,13,0.04090374796287577,0.8282614578286474,0.7921562926933546,1.1454831606959233,0.9502392276118631,0.6915477414893558
diffuse-diffuse,2,v_random,14,0.054257593713523136,0.8409760306546417,0.9724600981559711,1.1224970665436382,0.6585271234770069,0.8663364271858128
diffuse-diffuse,2,v_random,15,0.04669037552393191,0.8322768471998245,0.9377453414294441,1.1581347955705859,0.7672228847181838,0.8097031062497686
diffuse-diffuse,2,v_blk0_topSV,0,0.8369800220710693,0.7031418950846204,2.0566220618792603,1.54759959825833,1.2410146509688182,1.3289109561631993
diffuse-diffuse,2,v_blk0_topSV,1,0.00011100162336795913,0.8188562994298791,1.1081090263380362,1.1496845692449753,0.8694895296433489,0.9638374350503437
diffuse-diffuse,2,v_blk0_topSV,2,8.689796459415797e-05,0.8393560936584998,0.9975988831116305,1.1626716854960717,0.8167554415379428,0.8580228585217413
diffuse-diffuse,2,v_blk0_topSV,3,0.00010403590897270513,0.7883400544192309,0.9333612631677033,1.3556165740943014,0.9848460958540607,0.6885142015848321
diffuse-diffuse,2,v_blk0_topSV,4,0.00011318723350355937,0.8767514870307113,1.6609074020156882,0.9581458415679216,0.5491329063451287,1.7334599076250845
diffuse-diffuse,2,v_blk0_topSV,5,0.0001184701380167647,0.8607320899262623,0.2622592001738544,1.0532549688511015,0.6482259950605169,0.24899877800712275
diffuse-diffuse,2,v_blk0_topSV,6,9.39239413734247e-05,0.8659132210007737,0.6027328975319126,1.1571186492670278,0.9851678787976358,0.5208911790625027
diffuse-diffuse,2,v_blk0_topSV,7,0.00011215527808688635,0.8081010606691821,1.0823222327620043,1.4015460815185883,1.3493128930414484,0.77223449662768
diffuse-diffuse,2,v_blk0_topSV,8,0.00012046455553670624,0.8325549207620261,0.7599145442156033,1.2507931055379813,0.9347994060775041,0.6075461567952558
diffuse-diffuse,2,v_blk0_topSV,9,9.638125040431326e-05,0.8223980480902767,0.8902321232217956,1.2381774872834896,1.0012042026862382,0.7189858742908726
diffuse-diffuse,2,v_blk0_topSV,10,0.00011426045140726376,0.7890349745760578,0.9040855621219195,1.176590995022905,0.9603114608376202,0.7683940859196525
diffuse-diffuse,2,v_blk0_topSV,11,9.342826721861835e-05,0.8323047753188997,0.4556153741469119,1.108805560573754,0.6945238845686567,0.4109064657929319
diffuse-diffuse,2,v_blk0_topSV,12,9.091831460521985e-05,0.8541853769422532,0.5378883729591395,1.0192380654947655,0.7051348862802679,0.5277357578850178
diffuse-diffuse,2,v_blk0_topSV,13,9.785005359499242e-05,0.8569259305447139,0.3778568564716706,1.1268943795390056,0.9207776583422083,0.33530813830684447
diffuse-diffuse,2,v_blk0_topSV,14,0.00013525200978784288,0.8232352782874708,2.311202140789729,1.1209942218692834,0.7346879120553723,2.0617431345326174
diffuse-diffuse,2,v_blk0_topSV,15,9.73014883481314e-05,0.8569156249344977,0.9980990842731726,1.068726977184086,0.6463112310298654,0.9339139982252476
diffuse-diffuse,2,v_lock_top_blks_0to0,0,0.8369800220710693,0.7031418950846204,2.0566220618792603,1.4052807807604941,0.9826940156411939,1.4634954736705932
diffuse-diffuse,2,v_lock_top_blks_0to0,1,0.00011100162336795913,0.8188562994298791,1.1081090263380362,1.190656202788347,0.882819602332537,0.9306708550654698
diffuse-diffuse,2,v_lock_top_blks_0to0,2,8.689796459415797e-05,0.8393560936584998,0.9975988831116305,1.0931542864643753,0.764108049692571,0.912587450338961
diffuse-diffuse,2,v_lock_top_blks_0to0,3,0.00010403590897270513,0.7883400544192309,0.9333612631677033,1.2830455174974364,0.9066501468078293,0.7274576392178294
diffuse-diffuse,2,v_lock_top_blks_0to0,4,0.00011318723350355937,0.8767514870307113,1.6609074020156882,0.9231788175819285,0.48768602944824435,1.799117755286114
diffuse-diffuse,2,v_lock_top_blks_0to0,5,0.0001184701380167647,0.8607320899262623,0.2622592001738544,1.099580837929337,0.7204181625665274,0.23850833983950173
diffuse-diffuse,2,v_lock_top_blks_0to0,6,9.39239413734247e-05,0.8659132210007737,0.6027328975319126,1.105141151742796,0.8122864962962458,0.5453899681334001
diffuse-diffuse,2,v_lock_top_blks_0to0,7,0.00011215527808688635,0.8081010606691821,1.0823222327620043,1.2219924839249834,1.1855937185673073,0.8857028557865064
diffuse-diffuse,2,v_lock_top_blks_0to0,8,0.00012046455553670624,0.8325549207620261,0.7599145442156033,1.1191315364158994,0.777989466189256,0.679021651600745
diffuse-diffuse,2,v_lock_top_blks_0to0,9,9.638125040431326e-05,0.8223980480902767,0.8902321232217956,1.1582865330429988,0.7675951987615998,0.7685767707952345
diffuse-diffuse,2,v_lock_top_blks_0to0,10,0.00011426045140726376,0.7890349745760578,0.9040855621219195,1.250092313906424,0.9703985201030975,0.7232150394531545
diffuse-diffuse,2,v_lock_top_blks_0to0,11,9.342826721861835e-05,0.8323047753188997,0.4556153741469119,1.19674176747059,0.7705137606468867,0.38071318853514374
diffuse-diffuse,2,v_lock_top_blks_0to0,12,9.091831460521985e-05,0.8541853769422532,0.5378883729591395,1.167579551905725,0.9449848932622886,0.46068670188784766
diffuse-diffuse,2,v_lock_top_blks_0to0,13,9.785005359499242e-05,0.8569259305447139,0.3778568564716706,1.1426946374412157,1.033105796082557,0.3306717683718096
diffuse-diffuse,2,v_lock_top_blks_0to0,14,0.00013525200978784288,0.8232352782874708,2.311202140789729,1.2146126559394093,0.90655478774711,1.9028306098146097
diffuse-diffuse,2,v_lock_top_blks_0to0,15,9.73014883481314e-05,0.8569156249344977,0.9980990842731726,1.0974915737118383,0.6957101613177893,0.9094366719349751
diffuse-diffuse,2,v_lock_top_blks_0to3,0,0.44389862180936823,0.8167075127836928,0.6817722222833731,1.2218108081938326,1.0293368224314239,0.5580014661117765
diffuse-diffuse,2,v_lock_top_blks_0to3,1,0.40786747153926683,0.8492074902147511,0.8816304547566116,1.0984521123317763,0.6582562625277176,0.8026116431103226
diffuse-diffuse,2,v_lock_top_blks_0to3,2,0.00023548819138747467,0.8502165462735252,3.446880345594153,1.138243473277012,0.7866714043978499,3.0282452098500134
diffuse-diffuse,2,v_lock_top_blks_0to3,3,0.00015156293905692358,0.8236571173003364,0.7616310047311535,1.2469099596642272,1.0344036186196628,0.6108147575757984
diffuse-diffuse,2,v_lock_top_blks_0to3,4,0.00020324635900741722,0.8151685684757806,0.7075982479494994,1.221143952248544,1.0156021990111876,0.579455228555625
diffuse-diffuse,2,v_lock_top_blks_0to3,5,0.00022650954783857605,0.8330929087949012,4.003042471417292,1.2094304990823805,0.886164324533587,3.3098573869721997
diffuse-diffuse,2,v_lock_top_blks_0to3,6,0.00012951582268066697,0.8152009611990093,0.9487449057642775,1.2112716918636983,0.994049316392142,0.7832635007795077
diffuse-diffuse,2,v_lock_top_blks_0to3,7,0.00023113120208761195,0.8079335807419404,1.9961540573488343,1.327289649746036,1.0486597179823776,1.5039325121918783
diffuse-diffuse,2,v_lock_top_blks_0to3,8,0.00026095580156584213,0.8341241067557188,0.9874581180930281,1.104058323988006,1.1393180740026405,0.894389450845493
diffuse-diffuse,2,v_lock_top_blks_0to3,9,0.0001834088833267475,0.7868696933233262,0.9553205330515699,1.391222595175228,1.4211426236583804,0.6866769820765058
diffuse-diffuse,2,v_lock_top_blks_0to3,10,0.00023015470201450343,0.8627604079666711,0.6793266093642593,1.1100887191999427,0.7875918007286059,0.6119570423649201
diffuse-diffuse,2,v_lock_top_blks_0to3,11,0.0001832191862136254,0.8301666496947246,3.815157177761445,1.191999175883133,0.8456627922132804,3.200637429077798
diffuse-diffuse,2,v_lock_top_blks_0to3,12,0.00014583611643442047,0.814488732463252,0.9686859800520254,1.2276931884063764,0.8829291002754047,0.7890293675974869
diffuse-diffuse,2,v_lock_top_blks_0to3,13,0.0001955482397167307,0.8338799653560083,0.953163309717848,1.1262852748745806,0.8322155091441065,0.8462894179487422
diffuse-diffuse,2,v_lock_top_blks_0to3,14,0.0001433988466194621,0.83073784214944,0.7752064228124914,1.1918533842831582,0.7914040337823244,0.6504209603589289
diffuse-diffuse,2,v_lock_top_blks_0to3,15,0.00016852741649892502,0.8473316569457209,0.9983627587699659,1.1089654619585234,0.8334401279605237,0.9002649703867025
diffuse-diffuse,2,v_lock_top_blks_0to7,0,0.18169336548917642,0.8212336450882421,0.7835150442800856,1.268751162483723,0.9960666024323983,0.6175482375490138
diffuse-diffuse,2,v_lock_top_blks_0to7,1,0.24330555204671395,0.8533295133850473,0.8555163947505992,1.1531197088802967,0.9107102892253038,0.7419146409190451
diffuse-diffuse,2,v_lock_top_blks_0to7,2,0.23276206026766721,0.8319558392327735,0.7309858677678223,1.1267990230717435,0.8578946245161082,0.6487278146329031
diffuse-diffuse,2,v_lock_top_blks_0to7,3,0.21149394597688706,0.8543365089294179,0.9603338015103224,1.1475060098572525,0.7242466866416349,0.8368878186788635
diffuse-diffuse,2,v_lock_top_blks_0to7,4,0.0003370933319759812,0.857597304908104,1.1261417836951921,1.0502639699833132,0.7031189083172329,1.072246421738227
diffuse-diffuse,2,v_lock_top_blks_0to7,5,0.00036754613742698663,0.8348715635913704,0.8863292024768348,1.2469051843164514,0.9368316142891164,0.7108232555490713
diffuse-diffuse,2,v_lock_top_blks_0to7,6,0.00039048312562516805,0.822213503647654,2.0651670110216704,1.1924666955000596,0.8095269389500703,1.731844603136396
diffuse-diffuse,2,v_lock_top_blks_0to7,7,0.00041591222778707105,0.8481422983369288,0.8228528789297962,1.0946506563690173,0.8034198780909005,0.7517036363539206
diffuse-diffuse,2,v_lock_top_blks_0to7,8,0.0003588707406557805,0.79898940540999,0.9999767639272877,1.2201437333597287,1.0290834763466679,0.819556529765391
diffuse-diffuse,2,v_lock_top_blks_0to7,9,0.0004721982127953021,0.8265283461445223,0.9737199280931983,1.1731524118144439,1.0445957883213757,0.8300029205814823
diffuse-diffuse,2,v_lock_top_blks_0to7,10,0.0003329945314464234,0.8392228815651922,0.9232189290004749,1.143107682492034,0.968737682429998,0.8076395103808678
diffuse-diffuse,2,v_lock_top_blks_0to7,11,0.00047361084897982574,0.863501397096083,1.677421711225718,1.1492303682141733,0.6433994848551441,1.4596044079763733
diffuse-diffuse,2,v_lock_top_blks_0to7,12,0.00034159337590596776,0.837914157718426,0.961449629778305,1.1622394110366554,0.692398584906231,0.8272388809468638
diffuse-diffuse,2,v_lock_top_blks_0to7,13,0.0003440228243796756,0.8348789083554302,1.1030560550445778,1.1564421542643208,0.900560059891038,0.9538359104059944
diffuse-diffuse,2,v_lock_top_blks_0to7,14,0.0003658437690745183,0.851999723604098,2.2884547476535273,1.1240432608527124,0.5474051057399831,2.0359134095225824
diffuse-diffuse,2,v_lock_top_blks_0to7,15,0.0005027491267066907,0.8613114501754175,0.9995232448401483,1.070180895967688,0.9230522323879674,0.9339759741612197
mixed-tail-sharp,0,v_oracle,0,0.061380062500000006,1.0,4.408872380219259e-15,2.1162587425052444e-15,1.0940080599165454e-15,1.0
mixed-tail-sharp,0,v_oracle,1,0.061380062499999985,1.0,4.069728350971625e-15,1.6793281848245415e-15,9.109591776116562e-16,1.0
mixed-tail-sharp,0,v_oracle,2,0.061380062499999985,1.0,7.913360682444826e-16,1.879423162080646e-15,9.487575686187313e-16,1.0
mixed-tail-sharp,0,v_oracle,3,0.06138006250000001,1.0000000000000002,1.3565761169905412e-15,1.9449910077351885e-15,9.88914725339402e-16,1.0
mixed-tail-sharp,0,v_oracle,4,0.0613800625,1.0000000000000002,1.5826721364889649e-15,1.6584143030209368e-15,9.18414026124808e-16,1.0
mixed-tail-sharp,0,v_oracle,5,0.061380062499999985,1.0,4.069728350971625e-15,1.8681183611057254e-15,9.35771075882351e-16,1.0
mixed-tail-sharp,0,v_oracle,6,0.06138006250000001,1.0000000000000002,3.3914402924763528e-15,2.068213338361829e-15,1.0090316992699365e-15,1.0
mixed-tail-sharp,0,v_oracle,7,0.061380062499999985,1.0000000000000002,1.130480097492118e-15,1.4905380085433578e-15,7.786437615350477e-16,1.0
mixed-tail-sharp,0,v_oracle,8,0.06138006249999998,1.0000000000000002,2.1479121852350248e-15,2.071039538605561e-15,1.1502466946415971e-15,1.0
mixed-tail-sharp,0,v_oracle,9,0.0613800625,1.0,1.2435281072413296e-15,1.9336862067602677e-15,1.0335950227622988e-15,1.0
mixed-tail-sharp,0,v_oracle,10,0.06138006250000002,1.0000000000000002,2.147912185235023e-15,2.028081294900859e-15,9.902928223584577e-16,1.0
mixed-tail-sharp,0,v_oracle,11,0.061380062499999985,1.0000000000000002,1.3565761169905418e-15,1.840421598717168e-15,8.639974726649126e-16,1.0
mixed-tail-sharp,0,v_oracle,12,0.061380062499999985,1.0,1.6957201462381772e-15,1.7092859074080825e-15,7.891172164997862e-16,1.0
mixed-tail-sharp,0,v_oracle,13,0.061380062499999985,1.0,1.3565761169905418e-15,1.7149383078955429e-15,7.976184023070411e-16,1.0
mixed-tail-sharp,0,v_oracle,14,0.061380062499999985,1.0,9.043840779936944e-16,1.7878542741837846e-15,9.561801884720595e-16,1.0
mixed-tail-sharp,0,v_oracle,15,0.06138006250000001,1.0000000000000002,1.6957201462381764e-15,1.5968031377076158e-15,8.421080858627424e-16,1.0
mixed-tail-sharp,0,v_random,0,0.05244761040121472,0.8524322614583624,2.1311021451632586,1.0435055044044677,0.5772730953698847,2.0422529025177365
mixed-tail-sharp,0,v_random,1,0.06881134576475209,0.8146200415144814,0.881954425496935,1.1883952926189283,0.9180066899330138,0.7421389422986744
mixed-tail-sharp,0,v_random,2,0.043493563296515436,0.8403174163869528,0.9079868217942195,1.1121679367912476,0.922380438285905,0.8164116153302191
mixed-tail-sharp,0,v_random,3,0.04718163760185073,0.8336810760955261,0.9510944218674188,1.1134271428036144,0.7270809695129629,0.8542044515571615
mixed-tail-sharp,0,v_random,4,0.05389026833238848,0.8671802450081685,0.49722274781357845,1.0950044103768417,1.0503679613559924,0.45408287227122773
mixed-tail-sharp,0,v_random,5,0.06481933095399874,0.8801854576149274,0.9857131852080664,0.9663442722709231,0.7152062679710707,1.020043491220397
mixed-tail-sharp,0,v_random,6,0.051549076277799664,0.864691956425757,4.4304333814363765,0.9968254397910354,0.6300517314569458,4.444542850316028
mixed-tail-sharp,0,v_random,7,0.06289646982240081,0.8132343410339249,6.522775614239168,1.4246872746963042,1.2707890296492617,4.578391152984508
mixed-tail-sharp,0,v_random,8,0.05329395852318352,0.8162191214072826,2.6443351806933206,1.3754087973901847,1.071333481683419,1.9225812614481619
mixed-tail-sharp,0,v_random,9,0.04958155706092969,0.8751265496957011,0.8431288295277701,1.1057291403232279,0.6594666372744337,0.7625093694114871
mixed-tail-sharp,0,v_random,10,0.04819855538309689,0.8099946143749506,3.710038799924778,1.1243473016375396,0.731935438658516,3.2997266898949684
mixed-tail-sharp,0,v_random,11,0.05782371784599588,0.8182562828476901,0.5303618324417143,1.2056500953385147,0.8147863619178017,0.4398969771514037
mixed-tail-sharp,0,v_random,12,0.03391927167783238,0.8185924239098167,0.8830705050036217,1.233434611653465,0.8718207188712815,0.7159443205666435
mixed-tail-sharp,0,v_random,13,0.03805333554424635,0.8379047145015585,0.7235261553078745,1.2267445834899684,1.0917512279151171,0.5897936416800906
mixed-tail-sharp,0,v_random,14,0.05764736285540002,0.8268643560227041,0.9103561412435058,1.2356559014169872,1.0945214895589022,0.7367392007755199
mixed-tail-sharp,0,v_random,15,0.042784905167163434,0.8326785442464357,1.125790386485779,1.1625590725631676,0.927905402355734,0.9683726298773598
mixed-tail-sharp,0,v_blk0_topSV,0,0.9411353124208655,0.03526439863312818,61.77195683887072,3.92415589723222,9.29552247814162,15.741463503638995
mixed-tail-sharp,0,v_blk0_topSV,1,0.00017366455201543024,0.8449112731942595,1.066528639408393,1.0587329560125878,0.652938295564005,1.0073632197349986
mixed-tail-sharp,0,v_blk0_topSV,2,0.0002572869544522627,0.852691175365072,0.9186749122630512,1.0730683889080985,0.6147400246419277,0.8561196301736644
mixed-tail-sharp,0,v_blk0_topSV,3,0.0002307041139648987,0.853140518553421,0.9198156994685859,1.0463628702955867,0.7133896273788146,0.8790599567134367
mixed-tail-sharp,0,v_blk0_topSV,4,0.00024608970081102565,0.8140369982896296,3.9487094686332456,1.232543315436154,0.8103570451685114,3.203708477568543
mixed-tail-sharp,0,v_blk0_topSV,5,0.00040813928520514055,0.8379675591703676,0.5838214998680379,1.166090966392691,0.8870015037900322,0.5006654855359123
mixed-tail-sharp,0,v_blk0_topSV,6,0.000319538540931738,0.8665240623014963,0.6983916650876897,1.1149252824155116,0.6626992708466092,0.6264022137650407
mixed-tail-sharp,0,v_blk0_topSV,7,0.00036656407356472874,0.8253833250910126,7.903258400459845,1.1425614804653208,1.041426444857464,6.917140596444014
mixed-tail-sharp,0,v_blk0_topSV,8,0.00035343062160987475,0.832166491582786,0.9727793852297307,1.1546202635314813,0.9321377566475283,0.8425102312464373
mixed-tail-sharp,0,v_blk0_topSV,9,0.000334329996432848,0.8210239653563917,0.9798804656886145,1.2738662058336914,1.182884647978263,0.7692177256930404
mixed-tail-sharp,0,v_blk0_topSV,10,0.000338519424978499,0.836280603129583,0.994968425830182,1.188826160792408,0.9610266275618515,0.8369334883806638
mixed-tail-sharp,0,v_blk0_topSV,11,0.00043243242957554626,0.882895639565197,0.4860959007321684,0.9392536316475517,0.6755815603182157,0.5175342254248237
mixed-tail-sharp,0,v_blk0_topSV,12,0.00048214521817979445,0.8636785683689282,0.8018261251205882,1.1554363752878811,0.8079045158510839,0.6939595656409989
mixed-tail-sharp,0,v_blk0_topSV,13,0.0002839703945937908,0.7863758214378634,0.7355857943361653,1.3887929202995928,1.4113569019665548,0.5296583699299702
mixed-tail-sharp,0,v_blk0_topSV,14,0.0003703705391852139,0.8274569536610904,0.8245946932857291,1.419196676729379,1.5380414249601244,0.5810291884180953
mixed-tail-sharp,0,v_blk0_topSV,15,0.0004673865838118169,0.8516405665839389,0.9934002016005049,1.1227395117833918,1.0831479537072777,0.8848002507924205
mixed-tail-sharp,0,v_lock_top_blks_0to0,0,0.9411353124208655,0.03526439863312818,61.77195683887072,3.033026395060486,5.8138817645863865,20.36644222400143
mixed-tail-sharp,0,v_lock_top_blks_0to0,1,0.00017366455201543024,0.8449112731942595,1.066528639408393,1.1267175881497256,0.889615044076761,0.9465802705359613
mixed-tail-sharp,0,v_lock_top_blks_0to0,2,0.0002572869544522627,0.852691175365072,0.9186749122630512,1.046426108524847,0.6364633875221137,0.8779166582130797
mixed-tail-sharp,0,v_lock_top_blks_0to0,3,0.0002307041139648987,0.853140518553421,0.9198156994685859,1.1553691074299985,0.908807854871304,0.796122809198718
mixed-tail-sharp,0,v_lock_top_blks_0to0,4,0.00024608970081102565,0.8140369982896296,3.9487094686332456,1.3155530985257768,0.9014539219230335,3.001558411483514
mixed-tail-sharp,0,v_lock_top_blks_0to0,5,0.00040813928520514055,0.8379675591703676,0.5838214998680379,1.0942866683988135,0.748267035863398,0.5335178767390993
mixed-tail-sharp,0,v_lock_top_blks_0to0,6,0.000319538540931738,0.8665240623014963,0.6983916650876897,1.0183149743671926,0.626370108392898,0.6858306935157154
mixed-tail-sharp,0,v_lock_top_blks_0to0,7,0.00036656407356472874,0.8253833250910126,7.903258400459845,1.2959068559805973,1.3920233969365878,6.098631521228849
mixed-tail-sharp,0,v_lock_top_blks_0to0,8,0.00035343062160987475,0.832166491582786,0.9727793852297307,1.0115297814905602,0.6136433028267853,0.9616912947400046
mixed-tail-sharp,0,v_lock_top_blks_0to0,9,0.000334329996432848,0.8210239653563917,0.9798804656886145,1.1764789306215098,1.0567207711445885,0.8328924897711204
mixed-tail-sharp,0,v_lock_top_blks_0to0,10,0.000338519424978499,0.836280603129583,0.994968425830182,1.1446426450686427,0.8232076397698951,0.8692393474214086
mixed-tail-sharp,0,v_lock_top_blks_0to0,11,0.00043243242957554626,0.882895639565197,0.4860959007321684,0.9637580187063522,0.5593361485895113,0.5043754669711102
mixed-tail-sharp,0,v_lock_top_blks_0to0,12,0.00048214521817979445,0.8636785683689282,0.8018261251205882,0.9774240660495984,0.5489736212162981,0.820346206904118
mixed-tail-sharp,0,v_lock_top_blks_0to0,13,0.0002839703945937908,0.7863758214378634,0.7355857943361653,1.584919402571523,1.689386173035565,0.4641155841380208
mixed-tail-sharp,0,v_lock_top_blks_0to0,14,0.0003703705391852139,0.8274569536610904,0.8245946932857291,1.2316231186226687,1.258100647408447,0.6695186870216256
mixed-tail-sharp,0,v_lock_top_blks_0to0,15,0.0004673865838118169,0.8516405665839389,0.9934002016005049,1.0944850055491697,0.8404103979141165,0.9076416730826345
mixed-tail-sharp,0,v_lock_top_blks_0to3,0,0.9252617191002622,0.054402422248761066,61.12762643159276,3.5420118423311067,6.8979723560374495,17.257883133265526
mixed-tail-sharp,0,v_lock_top_blks_0to3,1,0.018348458547025777,0.8491446394199043,1.180463674706402,1.0729104525424369,0.706177632895755,1.100244360476776
mixed-tail-sharp,0,v_lock_top_blks_0to3,2,0.0002623615771497872,0.848861668191999,0.9124841278976125,1.0338419570713695,0.696608674770561,0.8826147184841142
mixed-tail-sharp,0,v_lock_top_blks_0to3,3,0.00023182989467000222,0.8530610595922642,0.9256143019773028,1.1008907398178769,0.8901563439856828,0.8407867088885037
