matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,drift_ratio
mixed-tail-soft,1,v_random,7,0.07473512192340598,0.7794441151376855,1.5375627290767717,1.2825033615844488,1.1988761785210558
mixed-tail-soft,1,v_random,8,0.055659875820558966,0.8238280925510553,0.8430242681092834,1.2495709364844063,0.6746509889875337
mixed-tail-soft,1,v_random,12,0.053721962182195854,0.810979418274364,1.763000224084819,1.406837454696729,1.2531655438935323
mixed-tail-soft,1,v_random,13,0.05451733441700829,0.8284167120056578,7.268032190704891,1.195480287405905,6.079591832062685
mixed-tail-soft,1,v_lock_top_blks_0to3,1,0.16511284229437323,0.8232250658619715,0.9627182379755119,1.1764638871091129,0.818315163367376
mixed-tail-soft,1,v_lock_top_blks_0to7,1,0.1093392306591562,0.8157030026830617,0.9980061042370427,1.1988853817970675,0.8324449687934996
mixed-tail-soft,1,v_lock_top_blks_0to7,2,0.10335514191181572,0.7971435557431048,0.9996592237121977,1.2128555982582185,0.8242194908839997
mixed-tail-soft,1,v_lock_top_blks_0to7,3,0.12782284900458102,0.8697246746731555,0.7442421887464788,1.005139834937088,0.7404364675220152
mixed-tail-soft,2,v_oracle,0,0.06138006250000003,1.0000000000000002,2.034864175485811e-15,1.7330259894554156e-15,1.0
mixed-tail-soft,2,v_oracle,1,0.06138006250000002,1.0000000000000002,1.6957201462381762e-15,1.582672136488964e-15,1.0
mixed-tail-soft,2,v_oracle,2,0.06138006250000003,1.0,1.5826721364889643e-15,1.7522441511127817e-15,1.0
mixed-tail-soft,2,v_oracle,3,0.06138006250000003,1.0000000000000002,2.2609601949842345e-15,1.8076376758898958e-15,1.0
mixed-tail-soft,2,v_oracle,4,0.06138006250000003,1.0000000000000002,2.487056214482658e-15,1.8946846433967883e-15,1.0
mixed-tail-soft,2,v_oracle,5,0.06138006250000004,1.0000000000000002,6.782880584952702e-16,1.4622760061060535e-15,1.0
mixed-tail-soft,2,v_oracle,6,0.06138006250000001,1.0,1.2435281072413294e-15,1.5278438517605968e-15,1.0
mixed-tail-soft,2,v_oracle,7,0.06138006250000001,1.0,1.2435281072413294e-15,1.7703318326726564e-15,1.0
mixed-tail-soft,2,v_oracle,8,0.06138006250000001,0.9999999999999998,1.5826721364889647e-15,1.710416387505574e-15,1.0
mixed-tail-soft,2,v_oracle,9,0.06138006250000004,1.0000000000000002,1.3565761169905404e-15,1.8551178399845644e-15,1.0
mixed-tail-soft,2,v_oracle,10,0.061380062500000006,1.0,2.6001042242318706e-15,1.8104638761336266e-15,1.0
mixed-tail-soft,2,v_oracle,11,0.06138006250000004,1.0000000000000002,1.2435281072413288e-15,1.8862060426655975e-15,1.0
mixed-tail-soft,2,v_oracle,12,0.06138006250000003,1.0000000000000002,9.043840779936938e-16,1.5996293379513458e-15,1.0
mixed-tail-soft,2,v_oracle,13,0.06138006250000003,1.0000000000000002,1.1304800974921173e-15,1.7494179508690515e-15,1.0
mixed-tail-soft,2,v_oracle,14,0.06138006250000003,1.0000000000000002,3.391440292476352e-15,1.855683080033311e-15,1.0
mixed-tail-soft,2,v_oracle,15,0.06138006250000003,1.0000000000000002,1.8087681559873876e-15,1.717764508139272e-15,1.0
mixed-tail-soft,2,v_random,6,0.0599289864597454,0.8105443801633069,0.9597297276309742,1.1736563283055785,0.8177263688566715
mixed-tail-soft,2,v_random,7,0.053851823531839135,0.801387075526315,0.5964258875454085,1.194497270169209,0.4993112185688968
mixed-tail-soft,2,v_random,8,0.06385823664202847,0.8376511875105038,0.6070605397211596,0.9981962057602913,0.6081575307720015
mixed-tail-soft,2,v_random,9,0.053980680834634746,0.8558003488138908,0.5012375305395618,1.085546595601612,0.4617374625561559
mixed-tail-soft,2,v_random,11,0.05483612962874163,0.7997243061136655,0.8620317708367438,1.215948032287227,0.7089380038842956
mixed-tail-soft,2,v_random,12,0.05267879161986452,0.8262828127899965,1.6918683644319354,1.1953299245240863,1.4153986524729087
mixed-tail-soft,2,v_random,14,0.0622567906260921,0.8224560559426838,1.1373624915166305,1.289750242237801,0.8818470850164231
mixed-tail-soft,2,v_random,15,0.05495541099804056,0.768170345372591,0.8695256006198409,1.4123009051790136,0.6156801269695609
mixed-tail-soft,2,v_lock_top_blks_0to3,1,0.1430850767082681,0.8379174255837183,0.5680880934805987,1.1371640225934245,0.49956565824603993
mixed-tail-soft,2,v_lock_top_blks_0to7,1,0.10432131782512233,0.8218324397717076,0.6953741869078437,1.3005528142037628,0.5346758542317042
mixed-tail-soft,2,v_lock_top_blks_0to7,2,0.11061225989533446,0.8108256912674487,0.913580159566357,1.2270936027367423,0.7445073118536616
mixed-tail-soft,2,v_lock_top_blks_0to7,3,0.10959095141303467,0.8160042343425024,0.9946622512459224,1.2255416262861873,0.8116103361254984
static-cex,0,v_oracle,0,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,2,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,3,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,4,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,5,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,6,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,7,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,8,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,9,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,10,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,11,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,12,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,13,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,14,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_oracle,15,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,0,v_random,0,0.051603804429592934,0.8435858060480677,0.9998903051415564,1.1171575543090768,0.8950306975813755
static-cex,0,v_random,1,0.05487060445543736,0.8617878939567328,0.7395890224445063,1.0212240634436713,0.7242181700561745
static-cex,0,v_random,2,0.05083782755789492,0.8627408608504652,0.9837689445711933,1.1176622940457661,0.8802023203360477
static-cex,0,v_random,5,0.05126032990911263,0.7974374549381961,0.927015480914377,1.2789204574793198,0.7248421709833873
static-cex,0,v_random,6,0.05179229339625571,0.7957794290612392,0.8549041702992598,1.1305485184625361,0.7561852997356251
static-cex,0,v_random,7,0.052394212917416444,0.8063900726778589,0.8432761129376102,1.2533607516171201,0.6728119672245939
static-cex,0,v_random,8,0.05121375492538331,0.8346764232609328,0.4571553845501519,1.0270106788323383,0.44513206529645394
static-cex,0,v_random,9,0.06056805601005233,0.814847993894977,0.601808195786666,1.2582133022521456,0.4783037937283418
static-cex,0,v_random,10,0.05621045647788593,0.8018729317102423,1.038713358264946,1.2298361661744528,0.8445949036415018
static-cex,0,v_random,12,0.05551902810207963,0.7851616467244166,1.6355530034830512,1.356204867930452,1.205977829867902
static-cex,0,v_random,13,0.051464013566722644,0.8414487463371817,0.8852821760927253,1.2566477407834578,0.7044791848675076
static-cex,0,v_random,14,0.05217821420132637,0.8162847579644513,1.8824613126062721,1.1482995728944994,1.639346871706295
static-cex,1,v_oracle,0,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,2,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,3,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,4,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,5,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,6,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,7,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,8,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,9,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,10,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,11,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,12,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,13,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,14,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_oracle,15,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,1,v_random,0,0.050649501438030056,0.8487175651767904,0.3778162156351477,1.0807774834172277,0.349578170744786
static-cex,1,v_random,1,0.06050934877425772,0.8125881500206766,0.9753607818449417,1.19099732364184,0.818944562245091
static-cex,1,v_random,4,0.05700513569859612,0.8098416909966752,1.2191319092453685,1.2634965642432705,0.9648873956183073
static-cex,1,v_random,5,0.051057946499762405,0.8471908275018339,0.7713716375198949,1.0906559944517449,0.7072547544266247
static-cex,1,v_random,7,0.061787070573157764,0.7716035139567062,0.8201106176898045,1.29960614143485,0.631045507975477
static-cex,1,v_random,8,0.05338267393035683,0.7869089358213597,4.256047304241618,1.317719383002904,3.2298586171986505
static-cex,1,v_random,11,0.052580300731311355,0.8232579408493887,0.9597325875293061,1.286849905171669,0.7457999442454599
static-cex,1,v_random,12,0.06359369938785799,0.8038460125018688,1.6548375219012201,1.3022432652809726,1.2707591323531795
static-cex,1,v_random,13,0.05190453045838231,0.8439481637612576,1.7880099113540286,1.131042882824521,1.5808506808237746
static-cex,1,v_random,15,0.05995063722663928,0.844562915118038,0.9557812145684259,1.116762819833693,0.8558497808073157
static-cex,2,v_oracle,0,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,2,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,3,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,4,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,5,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,6,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,7,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,8,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,9,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,10,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,11,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,12,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,13,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,14,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_oracle,15,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.0
static-cex,2,v_random,0,0.05185825162768443,0.8409218179189251,1.4722909946007026,1.1681674282550514,1.2603424466302193
static-cex,2,v_random,2,0.05744722193649297,0.8205194803068061,0.9847047353739485,1.307626311499151,0.7530475080797484
static-cex,2,v_random,3,0.05612468087356338,0.8091597747877147,1.1505805331172776,1.1353332394940523,1.013429795845685
static-cex,2,v_random,4,0.051155212347166995,0.802172942197166,0.5346280020612018,1.3018674534019876,0.41066239167753477
static-cex,2,v_random,6,0.05229190908886032,0.7671109694727019,0.9988926150551566,1.4496640919511585,0.6890510847314351
static-cex,2,v_random,7,0.05199201120516052,0.8127416528333697,0.7560315125666793,1.3089993158966822,0.577564482567195
static-cex,2,v_random,8,0.06422978962148801,0.7960184297681503,0.809820082840242,1.240451699672215,0.6528428983202119
static-cex,2,v_random,10,0.06044207168480293,0.8227339717226365,0.6829248044005942,1.308122434215,0.5220648973965615
static-cex,2,v_random,12,0.05260516276590608,0.8154031714716707,2.7786604885321626,1.2325814614725916,2.2543422689583834
static-cex,2,v_random,14,0.05442652093525264,0.8069978199247504,0.5444048117560646,1.2758355786338933,0.4267045228029998
