pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,10,640,combined,split_probe,32,opt2,0.00010513045254581985,0.00010512924420537679,0.0001995372781661215,0.00013307507874005438,0.921252398398872,0.0007312475771708867,0.00013303815751853146,0.00019954396279721993,0.00013307953684341204,0.9212832609649471,0.0007312720744494901,0.7107080342124799,0.04646343000966389,0.19346006017853032,0.0067812693384631745,0.719890486381615,0.04912916316902494,0.1916351825725614,0.009275141666105198,0.9998678120473546,0.990462760680066,0.20933444007778942,0.2517970149974279,0.9812636097509393,0.9815949642737274,0.9306370069958413,0.9272410934281472,0.8731104949810314,0.07309360868847094,0.05785073080093594,0,nan,nan
11,11,704,combined,split_probe,32,opt2,0.00011022394621178458,0.00011022315596676239,0.00019679690891224197,0.00013125124808465618,0.9356960888552085,0.000786723143802895,0.0001312115741195788,0.00019680444966855082,0.00013125627729818656,0.9357319423461204,0.0007867532890299859,0.7508737584559168,0.05712126375453611,0.21220996053965877,0.013847517901913152,0.7567953156972309,0.056314329747918605,0.20878935901662019,0.010342360719416886,0.9964205809193442,0.995312671578144,0.20441468734052914,0.2611816196796054,0.9773875894478563,0.9781500195680892,0.9418658881787253,0.9401570398883776,0.8813107832929089,0.0717247366796495,0.041894026880039174,0,nan,nan
12,12,768,combined,split_probe,32,opt2,9.752891363799983e-05,9.752876532504638e-05,0.00018285575118110408,0.00012196857179006779,0.9468734328826498,0.0007918922373494351,0.00012191402708190505,0.00018285989402982107,0.00012197133515593346,0.9468948856035034,0.0007919101787579952,0.758444048850543,0.0061086532387988265,0.23580874877134111,0.003723809098635208,0.7679602116451154,0.004358679333172424,0.23300765105374613,0.000651106882985597,0.9993906554223084,0.9898080550878646,0.20829662898238416,0.27070915153955655,0.9721901836243457,0.9728535053051213,0.9546382473703755,0.9545217515926054,0.8824575103232438,0.07044936662321269,0.057035585688015214,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.00015311324399619418,0.00015311132713502333,0.00031280279749616664,0.00020872750181698686,0.9528674180553922,0.0014580740167672902,0.00020856229466147374,0.0003128108217208241,0.0002087328562331883,0.9528918616418705,0.0014581114202482418,0.7855888723166113,0.08818498446721332,0.23965890095013523,0.011226159229862389,0.7907988400778246,0.08659164122664727,0.24236067069117953,0.01575925851924438,0.9975839520174791,0.997184129418746,0.21942498250207215,0.2812347646285095,0.9712187922721596,0.9705064755365226,0.9557806790161647,0.9539716024050358,0.9011618093306604,0.06957378529707234,0.03258468403226997,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.00011564045237358112,0.00011563908561978669,0.00020924031249182928,0.00013958490434443283,0.9546287753015538,0.0010453266370936704,0.00013950765304978163,0.0002092468838038387,0.00013958928808840323,0.9546587559657048,0.0010453594661761847,0.8498777138981911,0.1234729005754308,0.26267042585976025,0.029405536101228313,0.8545504175580028,0.1251743884740356,0.2600522690865944,0.02482620762330853,0.9964341350714896,0.9945263011419624,0.2227445279825824,0.2875552639186438,0.9650697809126257,0.9658782383789789,0.9598281734486185,0.9589163543246426,0.9043312659789706,0.0687417139818689,0.06366426701709184,0,nan,nan
15,15,960,combined,split_probe,32,opt2,9.931212805454791e-05,9.931202252381689e-05,0.00018929921878220202,0.00012627924550411923,0.9572291214438234,0.001008758753106581,0.0001262169702692173,0.00018931337043556732,0.00012628868590287576,0.9573006820915904,0.0010088341660126406,0.8345297620881349,0.29169661194680835,0.2826813766264631,0.04897446635008233,0.8403928580873886,0.29502037593585995,0.2809821195169509,0.05045261183883388,0.9979123227320796,0.9962142546488775,0.23260299623123726,0.2948396585682694,0.9588463704771462,0.959251791235201,0.9592285564251707,0.9588613922393052,0.911639541239579,0.06803245439132866,0.13711286947015172,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,7.258947490072548e-05,7.258941946644856e-05,0.00014193111449398434,9.467170109305006e-05,0.959303222990649,0.000803743914981013,9.463314057756341e-05,0.0001419429946106636,9.467962543620214e-05,0.9593835199308973,0.0008038111910784653,0.8656447912268099,0.3300024506306956,0.301122912725758,0.060991586493051676,0.8728842189415565,0.33177840194000163,0.30041892310636514,0.062378025658850984,0.9985313437758326,0.9940960872762375,0.24956365953098494,0.3031150550013477,0.9528025089043081,0.9529287262772578,0.9656065810647189,0.9641638927443275,0.9217204927641001,0.06713311281267889,0.204162695621122,0,nan,nan
1,1,32,combined,sliding,32,opt2,9.220941219560292e-05,9.22094069461708e-05,0.0001717139651892225,0.00011448252955681541,0.00011448252955681541,0.00011448252955681541,0.00011448277942680528,0.00017171433997275416,0.00011448277942680528,0.00011448277942680528,0.00011448277942680528,0.4429955849666824,0.3631076205395544,0.08872330338144012,0.06475281296104425,0.4439707207816671,0.3639701655762293,0.08912185042997993,0.0647599219357165,0.9999925986659671,0.9999910341531804,0.19222108195361046,0.19179959720343728,0.9939676243253585,0.9939317241434081,nan,nan,nan,0.07955323143808235,0.17223980274189654,0,nan,nan
2,2,64,combined,sliding,32,opt2,6.666213277685037e-05,6.666199456851345e-05,0.00012425982732167202,8.284598639584071e-05,0.6638853210653549,0.00012425982732167202,8.289415361687353e-05,0.0001243360770583744,8.289682329772356e-05,0.6642927019705348,0.0001243360770583744,0.4997903646413246,0.21481319108142277,0.10547785006275194,0.043516894644305575,0.5013955028252791,0.2174520671379236,0.10603624807264739,0.04402189786784478,0.9999771862094851,0.9999743051181924,0.21003551040620427,0.20396185633553374,0.993490351513328,0.9934091933013945,0.7088580025925499,0.02141833185089253,0.7969427090635333,0.07931112817048096,0.21355523925683048,0,nan,nan
3,3,96,combined,sliding,32,opt2,7.433124276611578e-05,7.433123051790967e-05,0.0001299396866471044,8.663731069954253e-05,0.8032236079296919,0.00017324541118718078,8.66362614097714e-05,0.0001299487629771575,8.664336234432569e-05,0.8032797133641449,0.00017325751243640414,0.3450717414527686,0.2626234746231151,0.08020446058146781,0.04737162802151507,0.3462670169269267,0.2615831021294437,0.08093797482546686,0.04697398393492816,0.9999716860254108,0.9998114115261346,0.21313383336839534,0.20362907287210535,0.9956615866807135,0.9956212445322166,0.8226281322757387,0.8226236946396304,0.8222221228270961,0.07844894807775331,0.10896525661078253,0,nan,nan
4,4,128,combined,sliding,32,opt2,7.363157516056012e-05,7.363155822333041e-05,0.00015697855974266373,0.00010467227823187034,0.8424480552102919,0.00026160355461082575,0.00010466114031310203,0.00015698349543383182,0.00010467556931850064,0.8424745433079817,0.00026161177990194925,0.45821869298469864,0.23887417238397451,0.10036672113994007,0.0442400782365477,0.45889269837238766,0.2390130576225848,0.10032756028137292,0.04444093845146293,0.999984390790383,0.9998527360105244,0.20396167377445476,0.20196600160993375,0.9939846683826208,0.9939796918187704,0.8575870765026492,0.8575870671830642,0.8352966445702138,0.07756159307591416,0.18015861509748196,0,nan,nan
5,5,160,combined,sliding,32,opt2,9.215941075813212e-05,9.215903470154686e-05,0.00016835424695340974,0.00011226066523364913,0.8614336486493158,0.0003366518153745342,0.00011224596782185889,0.0001683595028951161,0.00011226416995968404,0.8614605422093129,0.0003366623254884694,0.39931644257147597,0.23296291323715076,0.08568165401455763,0.046318428441540785,0.40132068728176473,0.23517708869386933,0.08655621058143478,0.04623512198554612,0.9999733398982119,0.9966742506951892,0.2067326349713493,0.2073687202355593,0.9952566286760177,0.995185167952382,0.8422501208819688,0.8422383667767694,0.8676321048303164,0.07672025819873043,0.09425130509131321,0,nan,nan
6,6,192,combined,sliding,32,opt2,5.61082308756433e-05,5.6108204422812044e-05,0.00010381516044213662,6.922317857750329e-05,0.8997465479863506,0.00024220184780367467,6.921442151576646e-05,0.00010381803942087897,6.922509825916398e-05,0.899771499555795,0.00024220856449098908,0.442879743566991,0.037696152991223565,0.0937720818802751,0.008229835211177577,0.44690621757251203,0.0380182111090784,0.09394489115916273,0.007517881776055999,0.9999672384977628,0.99944452295724,0.20852315305038002,0.19953136206106534,0.995569533236118,0.9955589194393472,0.8886681222495435,0.8886679405302245,0.8383054272667386,0.07483711009817083,0.028123361939287772,0,nan,nan
7,7,224,combined,sliding,32,opt2,6.584961898222328e-05,6.584937923502641e-05,0.00012955106140484537,8.63873452831028e-05,0.886100392248161,0.00034539491656923463,8.637501911186771e-05,0.00012955693342650118,8.639126086941131e-05,0.8861405555678288,0.00034541057191321957,0.440632755719732,0.07889601708788485,0.09483778219891624,0.01419977465302052,0.4422120232495626,0.07924577236692373,0.09601242380916017,0.014768985474720383,0.9999503164392384,0.9978069230760984,0.21181169799499294,0.19404049605490806,0.9954020807336972,0.9952817457711689,0.8846401659092982,0.8846375411873751,0.8774028351090064,0.07354850211770707,0.016755836445262882,0,nan,nan
8,8,256,combined,sliding,32,opt2,5.8646025218189645e-05,5.864594487640743e-05,0.00010719041299429177,7.1472686009124e-05,0.8778488404822006,0.0003215023091906181,7.146890650043637e-05,0.00010719952903409586,7.147876442446325e-05,0.8779234973917903,0.00032152965144787614,0.4814801707919146,0.022998762135619116,0.10227668996557926,0.005964435306285205,0.48219909817006096,0.023135841593674225,0.10243462087879454,0.004502053642651764,0.999959921806099,0.9985497803950142,0.21341382508756915,0.19369935638746472,0.994751952100581,0.9947434399792081,0.8822481331100226,0.8822321503718269,0.8833159997693489,0.07245549243882766,0.015893705934971268,0,nan,nan
9,9,288,combined,sliding,32,opt2,6.065869956759099e-05,6.0658699046575455e-05,0.00011865853919373731,7.912662194329851e-05,0.911247049647339,0.000395418700072634,7.911175188956653e-05,0.00011866292200068803,7.91295445876442e-05,0.9112807077382794,0.0003954333053748643,0.43133643414511047,0.043088247266597615,0.09194062625813061,0.006708777884698154,0.4327718737541365,0.04379894577151571,0.09262812490478158,0.008491039996531917,0.9999640519907685,0.9987797753426433,0.21673381184538595,0.1928040787881589,0.9957509567712782,0.9956739663582007,0.9092721820351007,0.9092132447089363,0.8831850547990826,0.07145136956605125,0.002905382584477157,0,nan,nan
10,10,320,combined,sliding,32,opt2,5.7220948867058315e-05,5.722093019904915e-05,0.00010160790605588965,6.775479616326046e-05,0.9140421273125715,0.000372458075784341,6.774289565971288e-05,0.00010161078841442199,6.775671819494489e-05,0.9140680563689496,0.0003724686414750864,0.5462906836960878,0.1095264516845721,0.11605274002300585,0.01952077310694068,0.5494476678347907,0.10898451605776886,0.11668654148039323,0.020979023122867,0.9999525408437127,0.9983637861154032,0.21277493101270759,0.19213460566273172,0.99307535047523,0.9929720658130774,0.9226388278327157,0.9225833545753562,0.8908282681163815,0.07013697376632583,0.022553255039266452,0,nan,nan
11,11,352,combined,sliding,32,opt2,7.428284985718773e-05,7.428276321412393e-05,0.0001303793498717111,8.69485989987196e-05,0.9258239012469176,0.0005213134872553855,8.692619661746783e-05,0.000130383628049758,8.695145207006725e-05,0.9258542805937505,0.0005213305932765378,0.6489627988486447,0.14861137405441205,0.119572728747591,0.03153308234953937,0.6493860684316219,0.15051127716675625,0.119698397235013,0.03286920361494277,0.9999548498173856,0.9988550670529268,0.22394406161461894,0.1938698387048926,0.9923540136286961,0.9922959545765442,0.9332572704208137,0.9331877671801478,0.9026385446099825,0.06914402363561271,0.043507444831081314,0,nan,nan
12,12,384,combined,sliding,32,opt2,0.0001378180539476991,0.0001378165423414496,0.00023143006301317806,0.00015440284461646234,0.9418792292266096,0.0010020905306434868,0.00015430450001125396,0.00023143889398547112,0.0001544087363628717,0.9419151697144978,0.001002128768690852,0.567228396685604,0.28131673664292156,0.1275796661839047,0.054020344034683074,0.5700622832907871,0.283390672425359,0.12797802100307776,0.05554975348758936,0.999924124260698,0.9989022215314594,0.22369937407178092,0.1973330986461585,0.9904026156033889,0.9902679255138019,0.9418095342851983,0.9416615455816468,0.9130759765678269,0.06843051129894043,0.07913911474700058,0,nan,nan
13,13,416,combined,sliding,32,opt2,7.399510300989652e-05,7.39948520904884e-05,0.00013402407316672756,8.938375103508008e-05,0.9391036552578906,0.0006251384519843028,8.935810188980847e-05,0.00013403116444948808,8.93884803753979e-05,0.939153343716117,0.0006251715283818689,0.5650352576595177,0.3313360592180765,0.13017152161868534,0.06299685801395398,0.5672989001130525,0.33327392346393225,0.1315604056884435,0.06600260652445891,0.9999409989658651,0.9991072137044681,0.23037311632823038,0.199939117553628,0.9895433854199229,0.9891677577935348,0.9450066195175438,0.944928173511907,0.9124151210946941,0.06757698705147398,0.11664681120754791,0,nan,nan
14,14,448,combined,sliding,32,opt2,7.345274074000239e-05,7.345138804399864e-05,0.00013763374297742894,9.17979871516471e-05,0.949746652757601,0.0006877900447706343,9.176431421943011e-05,0.0001376401561018783,9.180226453234655e-05,0.949790906756277,0.0006878220927485265,0.5654165492598072,0.3198216233064544,0.13064440314701165,0.06306442084032078,0.5688960008136523,0.32232005130213937,0.13192874899043264,0.06438687271743226,0.9999293656362023,0.9989087595020936,0.23170783219245705,0.20354476542217556,0.989477459375218,0.9892245679057443,0.9538112460771282,0.9538096858858243,0.9222664301402973,0.06687062207188146,0.10252491500232869,0,nan,nan
15,15,480,combined,sliding,32,opt2,0.00010150375173303444,0.00010150352027600263,0.00018934091172673182,0.00012631039055056005,0.9515572183960821,0.0010089902798557557,0.00012624475969190218,0.00018935518698781444,0.00012631991365777501,0.951628960565293,0.0010090663521612252,0.6768000044118149,0.31275559584529666,0.1531864370512219,0.06308364166233907,0.6760037788640971,0.31507114045794776,0.15338939265179327,0.0645799257209038,0.999939399485351,0.9993996723857199,0.23241366456873586,0.20267370998263254,0.9862771848290848,0.9861505637078982,0.9543156493486664,0.9542956286865876,0.9335222285976609,0.06634952591775124,0.09872455448326256,0,nan,nan
16,16,512,combined,sliding,32,opt2,0.00012070639417928948,0.0001207052499204542,0.0002184236709856253,0.00014572437543419438,0.9529658298258004,0.0012364737270510384,0.0001456330767986482,0.0002184337096113687,0.00014573107284230987,0.9530096275848468,0.0012365305546692695,0.7331110200748961,0.40182112900140493,0.17959881563851818,0.08037903574913688,0.7342564563979093,0.4047595262189604,0.18018066600999347,0.08150145060888149,0.9999364855519941,0.9996163187993292,0.24521360394545624,0.20210856563870735,0.9806417380166402,0.9804462205724216,0.9559786918762091,0.9559767988547221,0.9375796855983877,0.06547366875786251,0.17532713449162882,0,nan,nan
17,17,544,combined,sliding,32,opt2,8.809752253422536e-05,8.809749097989835e-05,0.00017959710310750182,0.00011981534116004195,0.9595506377725137,0.0010766157095359508,0.0001197539036526369,0.00017962010037485813,0.00011983068341994686,0.9596735074746244,0.0010767535693281401,0.7364381962667377,0.4910197953964947,0.19329933175029768,0.1001251664484546,0.7373788295974454,0.49320225517974164,0.19442269055592623,0.10216894780812634,0.9999324190448886,0.9992854084639757,0.26273149643744503,0.20834083271530465,0.9763051596942788,0.9758806617503875,0.9628265729342627,0.9628187068113596,0.9416878287928767,0.06382340838157474,0.2676231288894481,0,nan,nan
18,18,576,combined,sliding,32,opt2,0.00010721054076236868,0.00010720879862745819,0.00020626770042554135,0.000137609169375668,0.9607724520880847,0.001304926401439418,0.00013753649101875995,0.0002062905502889314,0.000137624413404253,0.9608788842596455,0.0013050709581971917,0.7964837736290292,0.463398880649433,0.2161583921670335,0.09930172305939472,0.7965157099598732,0.4653351963751327,0.21677884343594986,0.1004992203390977,0.9998972983073006,0.9996619018664606,0.27204765718781104,0.21807390173982982,0.9717073586465991,0.9714534198749027,0.9614643796144867,0.9614607159551334,0.9492133308270188,0.06363202194639496,0.2366145701366282,0,nan,nan
19,19,608,combined,sliding,32,opt2,0.00013806086515301655,0.00013806083677992648,0.00026767926657353,0.0001786354158439269,0.9639068402897937,0.0017818253060920912,0.00017849369663545725,0.00026771665208574503,0.00017866036501763973,0.9640414646535446,0.0017820741653055768,0.7729538222505177,0.43617089338499754,0.2222216933071904,0.09371720015793797,0.7774072585337514,0.4389130506185266,0.22371505971485922,0.09527650048838808,0.9998993134798181,0.9993806148956578,0.28805720603721807,0.2168684761236415,0.970917302709121,0.9704369802557316,0.9650330468997969,0.9650155598052952,0.9523026042847823,0.0635088595476482,0.23684400034399652,0,nan,nan
20,20,640,combined,sliding,32,opt2,9.344134797387134e-05,9.344105827979176e-05,0.00019527022564512367,0.00013027789709195567,0.9661667812042672,0.0013652917234333805,0.00013020906593783202,0.0001953008839339111,0.00013029835129780537,0.9663184736606932,0.001365506080270414,0.7634555168968898,0.4711654990964694,0.22183053651658177,0.09911804050830433,0.7655611851056648,0.4725831663939899,0.2228082164688771,0.10117288592065674,0.9999306199861191,0.9995902321392546,0.2939337593508425,0.2144461418870108,0.9704834135572799,0.9700602729142219,0.9654339704611767,0.9654264235495508,0.9553083278450927,0.06240689717872048,0.2392011268779615,0,nan,nan
21,21,672,combined,sliding,32,opt2,0.00013474605690547563,0.00013474399339184133,0.00023980067620706208,0.00016002216944164784,0.9704198912955305,0.0017558712384216223,0.00015990064688752142,0.00023983179570164365,0.0001600429358928257,0.9705458249543787,0.0017560991019387494,0.7843639838196333,0.536954544129744,0.22755428110947745,0.11651516112982092,0.7856192066439055,0.5394886801880737,0.22873050900788602,0.11758408031326895,0.9999041201926395,0.9997090791127057,0.2933107165146207,0.21660157758824,0.9673216331878204,0.9669281691529381,0.9678170095358807,0.9672001004652488,0.9622834348303584,0.06138721528450463,0.3247666446900599,0,nan,nan
22,22,704,combined,sliding,32,opt2,0.00015260098604664177,0.0001526000826339114,0.00030270144688716367,0.00020204959146508455,0.9733554542553363,0.0023160365999526224,0.00020185193216585106,0.000302747343180687,0.00020208022669148177,0.9735030366606747,0.0023163877627788835,0.8316585239421194,0.6089980049638708,0.24291141251231763,0.13731001137396565,0.8321501740801049,0.6112164275417776,0.24382305237036644,0.13867944851779596,0.9999048299963669,0.999662893392759,0.2977485551180801,0.22461850422915441,0.961070003223876,0.9606591648457987,0.9698497027879867,0.9694895093597535,0.9641231613130639,0.059784336094645604,0.4285553460503135,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.000152004351809806,0.0001520023956741347,0.0002971308523906722,0.00019832396053777498,0.976986335698203,0.0023721117725611597,0.0001981571895150789,0.00029720633748634714,0.0001983743440742384,0.977234535797351,0.002372714399594545,0.8372673739349478,0.559394986119229,0.23564611995005955,0.1402902628942799,0.8394829621543861,0.5636786031892159,0.2375733289765409,0.14133635239714856,0.9998926384675413,0.9996690336222182,0.3095478011466959,0.2362915269582907,0.962394774144768,0.9617914744250367,0.9732143195169659,0.9731922626254508,0.9678787936825313,0.059762970725892685,0.4508779615972479,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.00014703087273180193,0.00014702834543175978,0.0002900610118586503,0.00019360209956447274,0.9783312948184332,0.0024120423514672534,0.0001934702902395305,0.00029017736500978105,0.00019367975982706893,0.9787237361474921,0.002413009902143767,0.8105836313045323,0.600384785989155,0.24309427219177632,0.14246968101051866,0.811686896538297,0.6028944700048385,0.24430042735897234,0.14413419971745803,0.9999064173268364,0.9998066112241166,0.30461843006640027,0.23804913671612962,0.9603037824101558,0.9597713168320157,0.973809008042141,0.9737832965810248,0.9733136470031598,0.0587926991890892,0.3606157552041844,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.0002119501629428487,0.00021195007447276162,0.0004212688331761035,0.0002813486253503369,0.9807990023072802,0.003639238134905322,0.0002809969724848026,0.00042143624757237235,0.00028146043473794094,0.981188776864288,0.003640684386816816,0.7657114742684308,0.6104367008653663,0.23384506662366075,0.1474449088973509,0.7693594665390537,0.6139758582470056,0.2358686126893587,0.1484491337390228,0.9998960493923834,0.9997363826306792,0.3099628934565927,0.23941855361779119,0.9617882418280138,0.9611644261200655,0.9754131372036873,0.9752170118415064,0.9756050830581076,0.058346153209739,0.41314245375423947,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.00010727150292666879,0.00010727123937893865,0.00021177315660260142,0.00014130641165191457,0.9793184660337314,0.0019027249006179602,0.00014162748826116413,0.0002124261896979023,0.00014174215036813002,0.9823383358766286,0.0019085922274845483,0.8132776391755571,0.6438970864629302,0.24552833521670464,0.15516285456783577,0.8137444146311461,0.6449608617994493,0.24652261968578335,0.15558536498124986,0.999908749806914,0.9998538413912977,0.3034257320037595,0.2424976988173712,0.9578201625840371,0.9575098960934549,0.9758172138484777,0.9755703442877557,0.9802241473821931,0.057185212454168584,0.42259401960945786,0,nan,nan
27,27,864,combined,sliding,32,opt2,0.0003048509540335102,0.0003048463241331782,0.000561832663249383,0.0003754341949614377,0.9839846263222896,0.00521931953759228,0.00037486218584551807,0.0005621879072743888,0.0003756715801532696,0.9846067949537409,0.005222619687622009,0.8130246150927708,0.6423447054913636,0.2522868476081415,0.15811476002135497,0.8158242237453595,0.6432266701580989,0.2535636328093053,0.1588538039083982,0.999948716794332,0.9998827234932959,0.31098685680119104,0.24743250818353546,0.9556755345936678,0.95523547655019,0.9764458850789385,0.9764050657368415,0.9845998456847128,0.056086147401965214,0.42381026650402603,0,nan,nan
28,28,896,combined,sliding,32,opt2,0.0001663504046318228,0.00016634861343402385,0.0003044203084035815,0.00020317044334629806,0.9818141739707057,0.0029349737137710197,0.00020329686750434833,0.0003049143071947675,0.00020350013867426132,0.9834074152943687,0.0029397364494582966,0.7856099182241894,0.6378746315665546,0.24746154689475358,0.1593485958372217,0.7879588088321345,0.640067363926457,0.2485301714654798,0.1601896186052526,0.999931680328666,0.9998949971472775,0.31744852213158925,0.24866841958718305,0.9566854039065807,0.9562860199812214,0.9746350118297118,0.9744701946911802,0.9854478480134912,0.054866277013610534,0.45720616957091764,0,nan,nan
29,29,928,combined,sliding,32,opt2,0.00033357933999437095,0.0003335778612435894,0.0006072439015271102,0.0004058077560931532,0.9859036385949985,0.006039383214112462,0.00040551729325834137,0.000608152631682968,0.0004064150404882957,0.9873790265979215,0.006048421048227624,0.8649839221841411,0.6605038980857343,0.266890022820862,0.16592221185425438,0.8667121953202587,0.6610866391170832,0.26811495363137766,0.16643742429530942,0.999929544836975,0.9998993113718034,0.31186072204973175,0.2503833846528734,0.9506197676660358,0.9502064777165937,0.9766575890420895,0.975984640329846,0.9891916511525235,0.05312100856589187,0.4844010116155149,0,nan,nan
30,30,960,combined,sliding,32,opt2,0.00023718788883143852,0.0002371817159693578,0.0004824031840243928,0.0003221429007141543,0.9695277290429982,0.004962134299848484,0.00032679357659558196,0.0004901102824473093,0.0003272896060516594,0.9850173565557041,0.005041411673429684,0.8726003202122057,0.7001969154995712,0.2842465545637559,0.177421017857502,0.8731768168153036,0.702465883011627,0.2852945856009286,0.17813432271834742,0.9999411095829573,0.9999271024723091,0.32853216474503216,0.2531813837547959,0.9438628393205208,0.9434375812482351,0.9741873577624622,0.9739414977992698,0.9909736536338557,0.05181409615821029,0.4919079231969131,0,nan,nan
31,31,992,combined,sliding,32,opt2,0.00024321490831113175,0.00024321441340229154,0.00040873570294064506,0.00027283051423359207,0.9454063318599769,0.004341981609898996,0.0002838116724942379,0.00042565710551384443,0.00028412552695791484,0.9845455629610522,0.004521736934080203,0.8582396046662251,0.6548685996921705,0.29097986808261556,0.17307710180129046,0.8588892789094889,0.6549970310721839,0.29136117172590464,0.17321136444649066,0.9999655531507573,0.9999624360544483,0.34317417161419905,0.2615707082745298,0.9426875166013446,0.9425532454185465,0.9715258383918113,0.9715067039230174,0.9944825864190759,0.050328208505043125,0.4966585436299243,0,nan,nan
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41595224380841445,0.16554946324112085,0.09864194417402644,0.04346807068036405,0.45394332508633245,0.2157047993091225,0.09188065458362737,0.038063415648264286,0.9999751353554467,0.7091369964074308,0.19222108195361046,0.19179959720343728,0.9941901468404476,0.9950545608512358,nan,nan,nan,0.08103715664690872,0.050556557195750834,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.442062287404588,0.3235168012542343,0.09185166764492649,0.06026052299790011,0.5226020757223961,0.3687414017250635,0.09389075830998807,0.08347364521986368,0.9999134010396891,0.7473541105986257,0.19812109460599783,0.21041467831529764,0.9939659702594328,0.9921083380288419,0.5048970441636298,0.03675142906587042,0.7282339017913051,0.07926966408444287,0.13509684486673262,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695464294318383,0.3024668995116315,0.20492231699879412,0.08482283125922185,0.7749488462040246,0.3666018160546031,0.1663457845980885,0.07624686819090405,0.9975292513077827,0.7476845072538791,0.21222591100915414,0.2104717695001076,0.9754059656465076,0.9832577475187626,0.5727471249176399,0.03394311579429671,0.8363441927082649,0.07829433769284655,0.19615832496721475,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6014315354773145,0.2115710187871542,0.1425781890899373,0.05296831556852228,0.6306573377623831,0.2739841320372065,0.15865747642035308,0.05588454030415555,0.9969090674674459,0.7480780843674002,0.24364950809071662,0.21801516406807023,0.9884329087708338,0.9858523616654592,0.2103946751521354,0.21038145157850932,0.8532239683724889,0.07674155959773973,0.07665493362541248,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7614702699772665,0.37951363414232137,0.21087256180879171,0.1276999195277297,0.8072380560629256,0.48238973398108764,0.1965397510371389,0.09882991650147346,0.9980851689433061,0.7468806014806592,0.2451677823028262,0.203521269548991,0.9696127466144043,0.9758023869332856,0.5733829025518988,0.055955943595399585,0.8122545591360837,0.07510360947598785,0.1954419007516338,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8458021707577814,0.21516257455730348,0.25017867083021844,0.06554795387889481,0.8527121015542349,0.2883727181995262,0.2535196789643908,0.05234002819973934,0.997444985238695,0.7473704291195107,0.27083482581712487,0.21908633633561572,0.9665570492019577,0.9664941469129213,0.24965460611826,0.2493883559166704,0.8528425745137052,0.07328382062838244,0.0524921997566068,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7660217980725104,0.2560521049994518,0.25661926243824473,0.10040092078711824,0.7850194280522123,0.33954091068466136,0.24624616183803522,0.0694013654646721,0.9920440516888983,0.7470644638984134,0.28921417889083106,0.23813484090530004,0.9620331046253751,0.9672731391258376,0.2426946833250941,0.2426530566929773,0.8597389035774637,0.07199393999090728,0.08291538697076224,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7498457269877374,0.29807824865614213,0.2547272460859089,0.07712484024267147,0.7676594433076186,0.3957072775973174,0.2462360554522598,0.072732676165482,0.9959114475556046,0.7473675306691219,0.2827269284624175,0.24161437476572326,0.9645828945595156,0.9670388814065594,0.25168890310578157,0.25168850558749883,0.8742310434918231,0.07087193178164858,0.10405284357248018,1,nan,nan
