pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,10,640,combined,split_probe,32,opt2,0.0002310199791209626,0.00023101949498870617,0.00035492173855958037,0.00023686442559989621,0.8660098446163371,0.0013001490907842022,0.00023665802907625401,0.00035494504331719007,0.0002368799785160049,0.8660667082776004,0.0013002344607577073,0.9931473098847586,0.9666493519543709,0.580404605380715,0.3407853633905108,0.9983489956835799,0.9727813927418085,0.5720234686502569,0.3343643549443357,0.9961911115616207,0.9936368740863872,0.5718197681136656,0.3460343336555652,0.773497915075827,0.7804948147279934,0.9320053667225923,0.9314117888005622,0.8705376770758542,0.05767613180579338,0.9378926006264443,0,nan,nan
11,11,704,combined,split_probe,32,opt2,0.0002464932169679751,0.00024649284573780543,0.00037733819087206675,0.0002518895208220075,0.9017752997243005,0.0015076460472197275,0.00025159618471133285,0.0003773468075584519,0.00025189527283189453,0.9017958921666653,0.0015076804749916386,0.994313865958997,0.9726718461913079,0.606117438980477,0.3779066905200946,0.9992642244720701,0.977504805056173,0.5989732134577547,0.3769004745783952,0.9993448744652204,0.9915295956828707,0.599148059981495,0.3860545310669101,0.7449040917119485,0.7495885609113357,0.9438401581340673,0.9436990143191153,0.8768212995029538,0.055211143081339537,0.9461940183674233,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.00024070364375753484,0.0002407034265973467,0.0003732223702663243,0.00024924137529885594,0.8636455861426154,0.001615287317031883,0.00024885614105932426,0.000373237770333375,0.00024925165960707857,0.8636812222700134,0.0016153539677339044,0.9943391827060244,0.9768703499395832,0.6330795066084158,0.41837748463981966,0.999187329165775,0.9835851180973626,0.6249541401609072,0.41446663350796015,0.9991457991675484,0.9901880356586775,0.625472800273878,0.4213771213113815,0.712085309329451,0.7188248662021597,0.9522786803448849,0.9521905865879323,0.88175283134163,0.05260263929522616,0.9554778033222251,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.00035622961653041494,0.00035622913196014486,0.0005398536398571149,0.00036059459312585615,0.8974856577320269,0.002514339745416428,0.00035998146954021513,0.0005398750318066638,0.00036060888185297454,0.8975212210152832,0.002514439377288869,0.9972908947381246,0.9914875326357837,0.6551103928813753,0.4557259726836463,0.9997780299566179,0.9938663107512857,0.6501762651931499,0.45171980712949483,0.998511183547393,0.9970654762374633,0.6503883174334084,0.45447451989048676,0.6815721054801772,0.6866100200131894,0.9465290047483866,0.9465213863772897,0.9004107236508762,0.049940539395008955,0.9840163476863206,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0004152202487819151,0.0004152186192980453,0.0006272309962641363,0.0004195530524715375,0.8994909649290338,0.0031283060304142358,0.0004182557729665069,0.0006272524834636023,0.0004195674251989357,0.8995217790021526,0.003128413197528212,0.9941781209279095,0.9862788660099949,0.681530133054724,0.4884615145693681,0.9991538312719415,0.9917681729690055,0.6740268631321313,0.4839906599560025,0.9962632846496012,0.9940148383233819,0.6743858626947693,0.48832637030680587,0.6484610132615045,0.655720414425806,0.9611512635893394,0.9610031826176226,0.900911824743174,0.04737196081430809,0.972950491151685,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0003795781951279197,0.00037957816453520874,0.0005863748120230033,0.00039145208919026914,0.9021253090920476,0.0031194059534808156,0.000390997863304168,0.0005863821578708483,0.0003914569931312756,0.902136610524377,0.0031194450320377923,0.9963618282465599,0.9922402681989261,0.7032146829413713,0.5204208613386055,0.999467042941712,0.9955141022894877,0.6970973611291627,0.5155119610728505,0.9978998374558945,0.9959886688979678,0.6969822725254617,0.5184940175982016,0.6173256183896252,0.6241513435487909,0.9575759076065664,0.9567760825891306,0.9082223462746555,0.04477185816714382,0.9850675214854443,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0004973302760386426,0.0004973293062324864,0.0007582763953398442,0.0005064974706567335,0.9361183531514795,0.004281747960939116,0.000505649411462069,0.0007582824046672825,0.0005065014846405085,0.9361257718733859,0.0042817818937183295,0.9961473866814319,0.9925778069426227,0.7251228668233564,0.5507898278969029,0.9995013354554702,0.9959121105948311,0.7192676242000321,0.5446971374641307,0.9974502133589215,0.9961900912378959,0.718806197521632,0.5480141279997556,0.5854136967475883,0.5929795566080116,0.9644679985713988,0.9644663996880429,0.9183040725450776,0.042154424449699114,0.9853891314500383,0,nan,nan
1,1,32,combined,sliding,32,opt2,6.723178557765136e-05,6.723173647756468e-05,9.926090962668385e-05,6.617617555983059e-05,6.617617555983059e-05,6.617617555983059e-05,6.75736918924053e-05,0.0001013571133014353,6.75736918924053e-05,6.75736918924053e-05,6.75736918924053e-05,0.9999369449757988,0.9997928743562365,0.2093602940383783,0.17329118091016069,0.9993299010216404,0.998930454802962,0.20924616632143908,0.17313068145514954,0.9998043627814565,0.9994532240872032,0.19239253326560002,0.19200826631530873,0.9630692169494629,0.9631209045093281,nan,nan,nan,0.08046963429500523,0.9996059634788852,0,nan,nan
2,2,64,combined,sliding,32,opt2,6.667520945714062e-05,6.667515768356718e-05,0.00010090915162949789,6.72773993653953e-05,0.6345800451949811,0.00010090915162949789,6.733439133350125e-05,0.00010099811687516918,6.73367136125772e-05,0.6351395144671652,0.00010099811687516918,0.9075540292505564,0.7236282408216759,0.24700320617335672,0.19578856120810278,0.9082776762763942,0.7310511746262032,0.24703807848641804,0.19769267777671548,0.9998210882506309,0.999689808945681,0.2715452972143786,0.2709974994749361,0.9503281277200716,0.949944896465605,0.6968272389316524,0.6968267588255325,0.7617921711385198,0.07934630286268138,0.5238689530426863,0,nan,nan
3,3,96,combined,sliding,32,opt2,5.0460755586167426e-05,5.0460731398051954e-05,7.625716895426632e-05,5.084207724788365e-05,0.7514287630826686,0.00010167363872689506,5.088066670949699e-05,7.631905848195638e-05,5.0883340150648114e-05,0.7520386148759839,0.000101756155997935,0.9984057387837786,0.6521866756747451,0.31135582485091784,0.1776661451722982,0.998405778882893,0.6592064276561602,0.31132774456609763,0.1808388509176216,0.9998167054784464,0.9992976668918659,0.3115179686020002,0.2750128415663492,0.9357461455955102,0.9351861727310904,0.8099331350436519,0.8099302931998248,0.8216538136901635,0.07604328071118355,0.42535461746791575,0,nan,nan
4,4,128,combined,sliding,32,opt2,3.2465689862209765e-05,3.2465674008332174e-05,4.892073269595748e-05,3.2615816785996286e-05,0.79207296546951,8.153189445854943e-05,3.262622712442742e-05,4.8938542346642264e-05,3.2627690612730805e-05,0.792361320570803,8.156157624130194e-05,0.9997727352431502,0.5585193309512342,0.3643985046095258,0.14628625974171675,0.9997590905303969,0.5686112810868823,0.3644749541359569,0.14929535786229106,0.999803858196566,0.9989523169290335,0.36408096812366986,0.26344517156512154,0.9229070300245602,0.9224344519641813,0.846704961926408,0.8463983505132335,0.8397904285617164,0.07328734106499447,0.31199158026262114,0,nan,nan
5,5,160,combined,sliding,32,opt2,6.118436048414627e-05,6.1184339589864e-05,9.277483382810329e-05,6.185866863098192e-05,0.8128888150809189,0.0001855324543913288,6.18536786861228e-05,9.277764870974792e-05,6.186054548512119e-05,0.8129134789440623,0.0001855380836323503,0.9997922923660103,0.8182784224695429,0.41019853887449176,0.1989125474458694,0.9998958122220284,0.8174753300035911,0.41007004766329735,0.1991516635390669,0.9998541628093184,0.9995028648927593,0.40998639093274625,0.24388596429803105,0.8960854785869133,0.8960905854595216,0.8799920665383089,0.8799628974662211,0.8500773425342031,0.07111318668642631,0.669686375388318,0,nan,nan
6,6,192,combined,sliding,32,opt2,4.9330012023363916e-05,4.933001186144349e-05,7.526583113231724e-05,5.0184241193708126e-05,0.7802122748552728,0.00017560264563094247,5.019130955904378e-05,7.528507501031315e-05,5.019707224068283e-05,0.7804117585997867,0.00017564754350607974,0.9998308321827329,0.6827346363871317,0.4508871885874587,0.1854094698010512,0.9998724199719106,0.6907811525082186,0.4507460325260051,0.19024375906897073,0.9998584555709553,0.9984852262819278,0.450555353449418,0.27588425997982174,0.8811620358378953,0.8803176631486865,0.8874305562669035,0.8874052823978152,0.8700768461939417,0.06810707079244535,0.4662400360057437,0,nan,nan
7,7,224,combined,sliding,32,opt2,0.0001082535963729379,0.00010825354045653293,0.0001637753942158505,0.00010922149159379008,0.8055988891226299,0.0004366151863798257,0.00010920802408524609,0.00016380309182187068,0.00010923996307332817,0.8057351315706975,0.0004366890265038118,0.9914205904888282,0.9360787917373697,0.4833231412796238,0.25382250151258345,0.9902118813011965,0.938695976248631,0.4826118903907623,0.2533798906785355,0.9998369507521584,0.9984271559167699,0.4873985584008921,0.2699204409924671,0.8509864394147457,0.8514421971265941,0.9052098006934197,0.9052027549878883,0.8654447808216779,0.06529117392794319,0.8762829523648733,0,nan,nan
8,8,256,combined,sliding,32,opt2,0.00011925763885305722,0.00011925756729125621,0.00018021663729242467,0.0001201983835452358,0.8621204686451283,0.000540455094424441,0.00012016364222812724,0.00018023463451712123,0.00012021038708358458,0.862206563780532,0.0005405090666432044,0.9998000395644184,0.8620165060765809,0.5176942648972142,0.2742209421358942,0.9999030056334368,0.8688722851788575,0.5169726074309586,0.2752558222775103,0.9998455058970708,0.9984632729557024,0.5169399355163455,0.3169708860241622,0.8283977614933177,0.8284867777341838,0.9244034294355832,0.9243793789939447,0.8722827185123951,0.06284951405066204,0.743079891363283,0,nan,nan
9,9,288,combined,sliding,32,opt2,0.00016102205362293926,0.00016102194385287893,0.00024456553418429356,0.00016314688897856673,0.8635780487948385,0.0008147534828830111,0.00016306503130916094,0.0002445776059362567,0.00016315494190713604,0.8636206749974251,0.0008147936991055841,0.9998648799655759,0.959906537199471,0.5493855613376184,0.3196053756505141,0.9999572375130352,0.9609378084363003,0.5488191644833043,0.32120323437716447,0.9998890688757656,0.9992931381573746,0.5486617871148652,0.33455992549067776,0.7980139544245217,0.797813003460748,0.9299897084111248,0.9299410769429416,0.8894486929040466,0.06016289294315108,0.9215312470750213,0,nan,nan
10,10,320,combined,sliding,32,opt2,0.0002016473639936937,0.00020164727182685218,0.00030594903722766693,0.0002041429739695781,0.8582524546709962,0.0011208985832079838,0.0002039985130947329,0.00030596656128032036,0.00020415466680658484,0.8583016133849503,0.0011209627856842174,0.9999066847193979,0.9733482495253274,0.579197336898582,0.35965865140045394,0.9999574936829243,0.9739883675370932,0.5787574266643654,0.3624028749851231,0.9999102840465149,0.999442918233554,0.5782735874594555,0.37287102792396715,0.7675880497011986,0.7668519986416794,0.9369023669863413,0.9369000588039154,0.8985448052428179,0.05738839555861307,0.9474646792879406,0,nan,nan
11,11,352,combined,sliding,32,opt2,0.00027326015695537496,0.0002732591833508565,0.0004128858894232903,0.0002756382723935397,0.8900321114460414,0.001649500272760272,0.00027531115348523,0.0004129098908786734,0.0002756542955124357,0.8900838498719833,0.0016495961598036782,0.9998984184072702,0.979033162345394,0.6076874055854893,0.39699853473421776,0.9999489588417476,0.9807341429103573,0.6072955287570021,0.3992997864378804,0.9999194528890911,0.9991616080739807,0.6061272650962414,0.4089396661575411,0.7365540902558305,0.735875910651208,0.9458135496875284,0.9457859015214038,0.9053097074840348,0.05462632727292777,0.9585128463195269,0,nan,nan
12,12,384,combined,sliding,32,opt2,0.00031102547224279363,0.00031102490722813563,0.00047032144095317214,0.0003140665281308198,0.9116552212235602,0.002034869321109462,0.0003136080107118428,0.00047033826514391756,0.00031407776281994074,0.911687832667565,0.002034942111815178,0.9999028075821106,0.9904541911101977,0.6340631504748804,0.43671547661664584,0.999979657382758,0.9916964688757542,0.6336920580844111,0.4374041551123467,0.9999147015989883,0.9991585234300195,0.6325734713081416,0.44270902995363604,0.7036217568466826,0.7035559903055986,0.9523865669962198,0.9523502878038022,0.9113478207183285,0.05205918756013815,0.9810148279937141,0,nan,nan
13,13,416,combined,sliding,32,opt2,0.00032196434962087234,0.0003219641004255506,0.0004936717843605707,0.0003297341969296517,0.8849886184198159,0.002299638886889718,0.00032917884565027215,0.0004936870128149128,0.0003297443683478328,0.8850159179520066,0.002299709824599552,0.9999136616317632,0.9941460852709431,0.6592018944802842,0.4698418230735013,0.9999677529219725,0.9950015290070896,0.6589355291783341,0.4726383842733859,0.9999325089595343,0.9994454194690797,0.6576203793926553,0.4768640563522738,0.6723507618022866,0.6712084630489559,0.9545963984086795,0.9545586852197021,0.9175949172730665,0.049355608257942614,0.9883273138460564,0,nan,nan
14,14,448,combined,sliding,32,opt2,0.0004346909364696143,0.00043468935165351895,0.0006564660098921114,0.0004388298908207783,0.9048576618380214,0.0032737329534578683,0.0004377763818720499,0.0006565208681429353,0.0004388665620876176,0.9049332771902636,0.003274006526286903,0.999923048873885,0.9961951421632416,0.6837590597613211,0.5024322134337227,0.9999521832458956,0.9971087586199349,0.6836095580720223,0.504769106268374,0.9999269753653234,0.9993563439372969,0.681440939407609,0.5092211283620255,0.6400177095492019,0.6389430607348006,0.9568848322892218,0.9567190822701588,0.9257291764706098,0.04658885100997989,0.9924605183184679,0,nan,nan
15,15,480,combined,sliding,32,opt2,0.000506613518436971,0.0005066119476004518,0.0007651126525671923,0.0005116009335298451,0.9358834932694119,0.004067115887283251,0.0005102223233859669,0.0007651382897609938,0.0005116180761195511,0.9359148526076897,0.004067252167134153,0.9999369278563162,0.9977667036734859,0.7062071661960265,0.5369987034469892,0.9999812479577916,0.9980072991157416,0.7060255255730482,0.5368450391701107,0.999946297540862,0.9998654209019904,0.7042726305427705,0.5402415349729576,0.606451915454815,0.6066626805788715,0.9580108146634918,0.957999604445125,0.9325382539000591,0.04401318830207054,0.9955577393005324,0,nan,nan
16,16,512,combined,sliding,32,opt2,0.0005179200399916745,0.0005179186270008475,0.00078534106785023,0.0005253974465202938,0.9322667757578645,0.004434015285578232,0.0005237117370561108,0.0007853619539476064,0.0005254114194330555,0.9322915693354021,0.004434133207941921,0.9999505305478666,0.9976095971336815,0.7275131410229825,0.5667016628262476,0.9999906797770632,0.998125302599326,0.7272982178016215,0.5670622487797142,0.9999499999982432,0.9995895476852004,0.7261690936310075,0.5695861893535984,0.57478692749442,0.5747388541957392,0.963558953434584,0.9635570349356584,0.9356795901858119,0.04144276641644299,0.9952486985825536,0,nan,nan
17,17,544,combined,sliding,32,opt2,0.0005923606828503543,0.0005923578445178686,0.0008959345949837881,0.0005998934380249542,0.9433250096381364,0.0053516329625302615,0.0005974941327004673,0.0008959735295872094,0.0005999195075764988,0.9433660036854176,0.005351865528286979,0.9999466384468686,0.9984757580100129,0.7501259368283949,0.5922887884954131,0.9999910114046043,0.9989525229553167,0.750035853812343,0.5926403893715675,0.9999450182118876,0.9996043445165061,0.7471272831826213,0.5969479497759476,0.5432525349599792,0.5431117934407532,0.9650625342526515,0.9649219269649567,0.9416971457308433,0.03868228636890235,0.9970193613869305,0,nan,nan
18,18,576,combined,sliding,32,opt2,0.0005870270019891866,0.0005870259616471857,0.0008955048451816404,0.0005988442127776421,0.9382748590453519,0.005644570876880686,0.0005972079225278771,0.000895544470665387,0.000598870711229044,0.9383163770732856,0.0056448206453244215,0.9999542429218271,0.998691610797499,0.7701238038163103,0.6183179298915688,0.9999905473710917,0.999082576632415,0.7700849563033532,0.6192885986541667,0.9999611676830022,0.9997121857444293,0.7673337557277687,0.6232985643607798,0.512296132185051,0.5117253958261103,0.9663756058745627,0.9663294377198677,0.9462074191049686,0.03607204795080244,0.9974861598901598,0,nan,nan
19,19,608,combined,sliding,32,opt2,0.0007502372088005532,0.0007502331947258657,0.0011334223591960022,0.0007598379892686238,0.9442908065064858,0.007507924534407568,0.0007559503507344862,0.001133497092339474,0.0007598880898167616,0.944353069104139,0.007508419575639861,0.9999488914526251,0.9993134702689347,0.789830930301762,0.6434776459252401,0.9999873359310555,0.9994961819291871,0.78981254864549,0.6442846360279778,0.9999565102283944,0.9998386028727145,0.786810187822878,0.6482986861200855,0.4810518103665823,0.4805467228902056,0.9664111589500965,0.9664111239681596,0.9516631525705743,0.033465755878296595,0.9986847800641434,0,nan,nan
20,20,640,combined,sliding,32,opt2,0.0008360449803329877,0.0008360361366067886,0.0012597323795658655,0.000843339643885584,0.9820277429045771,0.008751974262868334,0.0008401937223673523,0.0012597613617571137,0.0008433590462850482,0.9820503360492144,0.008752175616263706,0.9999533747311675,0.9990387683595876,0.8070658666220525,0.6692216707078112,0.9999932136927442,0.9993573457557189,0.8075399906403167,0.669699524577384,0.9999543522711063,0.9997365793268674,0.8056264907918441,0.6724473336456748,0.4503935211943204,0.44969085514873164,0.9704575016328953,0.9704569167104902,0.9549662964437831,0.03095053092691342,0.9981679271214029,0,nan,nan
21,21,672,combined,sliding,32,opt2,0.0008301732660472563,0.0008301703344764048,0.0012563139815252547,0.0008415398937938229,0.9646547047694953,0.009140242259834579,0.0008379071612518814,0.0012563343960841189,0.0008415535684531446,0.9646703799912502,0.009140390784818294,0.9999788812492229,0.9996229623846217,0.8248033995159152,0.6938068202321717,0.9999978464336003,0.9997121917551548,0.8247040097825151,0.6941109018491988,0.9999836200183855,0.9999282459568308,0.823811021486412,0.6953745392956255,0.41916572417315634,0.41903667609136663,0.9709206332214713,0.9707756330859854,0.9605650598550262,0.028414095948357383,0.9992522226566509,0,nan,nan
22,22,704,combined,sliding,32,opt2,0.0008011960100345242,0.0008011955271626436,0.0012256681512524043,0.0008217533954909042,0.9455066533273767,0.009320626691488153,0.0008174729126370551,0.0012257083772569826,0.0008217803651529742,0.9455376845285438,0.00932093259123074,0.9999752312330247,0.9995228963999979,0.8426668467020836,0.7157131972383621,0.9999941610903279,0.9997003831663746,0.8426527647516828,0.7157534545228684,0.9999815509560874,0.9998540083859139,0.841383820334515,0.7174721830048266,0.388833602384004,0.38881665519746267,0.9741077025752337,0.973980206047915,0.9639929461293496,0.025758696248610966,0.9990821093410902,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.0007143625082559426,0.0007143610964652129,0.0011000210478259089,0.0007386328704672456,0.9405876223583295,0.00873292104907864,0.0007336442450702763,0.0011000628402194432,0.0007386609328717432,0.940623357500075,0.008733252833342139,0.9999788717902074,0.9960402517275078,0.859044480734052,0.7345195346787171,0.9999953101372786,0.9961167300160044,0.8589572364859391,0.7352903021642003,0.9999810420923284,0.9998574694915949,0.8584848305025986,0.7387175212276637,0.3612618166478617,0.36077031871585863,0.9750605209258971,0.974902980662683,0.9675531874130423,0.023258857089348134,0.9920983568423071,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.0008984512282554419,0.0008984460446251738,0.001363113374713753,0.0009163394123580231,0.9711429660853192,0.011246843412985827,0.0009092314744897684,0.0013632274670746759,0.0009164161098132032,0.9712242505887579,0.011247784771893839,0.9999778106144653,0.9999072110375694,0.875679543890281,0.7560312443995043,0.9999854877032861,0.9999373021057777,0.8756501678021382,0.7559854671128821,0.9999884668541171,0.9999613916543142,0.8752126350881708,0.7565568720912393,0.33080104695192325,0.3308613785711023,0.9743110419458362,0.9742755606502005,0.9717837429118311,0.020861979435512795,0.9998296993777638,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.0010087286064887375,0.0010087248449976924,0.0015265309772285868,0.0010217481934599705,0.9755787223509743,0.01307688195989886,0.0010182662742274347,0.0015266221574129608,0.0010218092228069364,0.975636993980638,0.013077663046248189,0.9999786778213824,0.9997516402103539,0.8919161307561321,0.775041376810341,0.9999963363754469,0.999897720303511,0.8919020124638504,0.7757318998275798,0.999986168729462,0.9998641245528563,0.891338454580185,0.7764662649930535,0.3018982399644705,0.3013754098764134,0.9769427277416873,0.9769111947116619,0.9744485516183304,0.01833812761507566,0.9995204388160627,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.0009516658059730214,0.0009516652797617491,0.001460308922467595,0.0009779302991912886,0.9563360281985565,0.012991001726190315,0.0009740876931593816,0.0014604202510423818,0.0009780048529961546,0.956408935735721,0.012991992112323672,0.9999732900850373,0.9998477180805366,0.9076386165757483,0.7940828753822916,0.9999894877904901,0.9999215763544873,0.9076465269165974,0.7947738455412848,0.9999892620945552,0.9999297082171539,0.9069607459781972,0.7956327542538985,0.2728122643625267,0.27225615830987815,0.9772398355788894,0.977176604023477,0.9778770806821658,0.01574826909922892,0.999714608454828,0,nan,nan
27,27,864,combined,sliding,32,opt2,0.0011127050691344,0.001112693723329843,0.0016788265946161669,0.0011329223684760365,0.9842749677700698,0.015452833151104153,0.0011199817750663814,0.0016790324197446423,0.001133061265425127,0.984395640460356,0.015454727677542341,0.999989444341877,0.9999194304451909,0.9224042549294419,0.8138885948273002,0.9999960426319434,0.9999456407250534,0.9223908304124734,0.8140720950757553,0.9999951148458832,0.9999598891032934,0.9222764168667975,0.8142509131169778,0.24337787284905166,0.24324088999497895,0.9780222894643247,0.9778418648683072,0.9813796018368137,0.01336198645784645,0.9998410405494697,0,nan,nan
28,28,896,combined,sliding,32,opt2,0.0012643110042506328,0.0012642916397536045,0.00190481360793289,0.0012757761049171886,0.9999131507602215,0.018114150543282623,0.0012707348543590648,0.0019048919752252438,0.0012758285925299272,0.9999542888988234,0.018114895790442478,0.9999946829695961,0.9999471163232606,0.9371530560221492,0.832001375008895,0.9999983260114337,0.9999791366368771,0.9371436299393789,0.8321800055141934,0.9999973610660969,0.999966637032614,0.9371235221540135,0.8322219133470076,0.21475893078582708,0.21461912764322055,0.979420460295223,0.9793967521278136,0.9843906555580542,0.010851890770885156,0.9998944254068405,0,nan,nan
29,29,928,combined,sliding,32,opt2,0.0009849648375776267,0.0009849646072841536,0.0015199606994790481,0.0010170887827485628,0.9617789316901391,0.014994478302001242,0.0010138679317043568,0.001520031342040095,0.0010171360535473736,0.9618236318767418,0.0149951751939335,0.999995558894004,0.999950148823544,0.9515482083375566,0.849369260935734,0.9999993518870869,0.9999799600809344,0.9515291503276874,0.8496069089414261,0.9999960622733468,0.9999682746427533,0.9515278425458773,0.8496260979674101,0.18656393289353512,0.18638018817783197,0.9805658844427558,0.9805438680290671,0.9870858646396165,0.008270689133957251,0.9999004923366618,0,nan,nan
30,30,960,combined,sliding,32,opt2,0.0013513379159813287,0.0013512866647563179,0.002034204731584621,0.0013781930656107573,0.9857622950193202,0.020628305879353884,0.0013576201243657028,0.0020350487749630766,0.0013787649130326026,0.9861713129145809,0.02063686508911084,0.9999968611798928,0.9999655161794027,0.965805690651504,0.8666098532349007,0.9999980287159511,0.9999672205314976,0.9657951572717317,0.8665953631464204,0.9999981002681225,0.9999791712685709,0.9657945187206988,0.8666266532725782,0.15810336509067768,0.158126095381797,0.9803765391296022,0.9803748628396642,0.9901578407356159,0.005924334113057339,0.999931033629131,0,nan,nan
31,31,992,combined,sliding,32,opt2,0.001228585526451838,0.0012285795370263035,0.00187119100044026,0.0012579576891808078,0.9951044989080914,0.019604712508228664,0.0012483963246920579,0.0018714263461518533,0.0012581159065661227,0.9952296564020886,0.019607178255987574,0.9999989561595382,0.9999868865234004,0.9795263634146498,0.8829927030761665,0.999999633908798,0.9999897658986184,0.9795201777793456,0.8829738207154373,0.999999455286492,0.9999950525605268,0.9795018218784238,0.8830036366314333,0.13042599484495765,0.13044872662715068,0.9818140425500291,0.9817859815526657,0.9928232100685256,0.0033580321783271104,0.9999737959960249,0,nan,nan
1,1,64,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999581292710823,0.21959599901386714,0.19593398643965332,0.04067091102781396,0.9996171368956218,0.21962945259332733,0.19602511411996373,0.04064433000643478,0.9999999999999998,0.9998183381212117,0.19239253326560002,0.19200826631530873,0.9799778749770167,0.9799610965362916,nan,nan,nan,0.03520848467519318,nan,0,nan,nan
2,2,128,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9436349394579773,0.2396371684602305,0.2649036233327061,0.04492452599227446,0.9426301506218788,0.23956068694088437,0.26312444538882024,0.044882885986823294,0.9999999999999989,0.9997095643979205,0.2710629595204605,0.19960595144138385,0.9639039286547866,0.9643755263921598,0.9911469161711411,0.9911435799271211,1.0036733586617592,0.03522731365309889,nan,0,nan,nan
3,3,192,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9563427714193907,0.2073989918609632,0.30965619175803,0.042123525530560355,0.9582245537785592,0.20742115365484365,0.30581339666508695,0.04212260689008057,0.9999999999999996,0.9988352476316539,0.3175353401183997,0.2094900837238548,0.9511693257513952,0.952351926204473,0.9978058659763069,0.997805864518567,1.0003842169018542,0.03522987503585564,nan,0,nan,nan
4,4,256,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995752350519252,0.16384629360044442,0.36461973577103435,0.031531368627902,0.9992302017327896,0.1636847408528626,0.3579520426580685,0.032602422947859255,0.9999999999999997,0.9962609846481677,0.35803332039628943,0.19956067232981492,0.9330291105393561,0.9354037085874226,0.006381142472182364,0.006266663263206535,0.935004666674575,0.0011580827540563087,nan,0,nan,nan
5,5,320,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9843803698042424,0.16453018280103776,0.4164567575746527,0.03172877576641929,0.9967514152160736,0.16433147847708765,0.4030833300180203,0.03207139272285738,0.9999999999999998,0.9874138596507576,0.4043511870064205,0.19526111333798704,0.9127785269293855,0.9182476274151999,0.9993733946606843,0.9993029691082478,0.9995060142001576,0.0011589613990118462,nan,0,nan,nan
6,6,384,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971975736596895,0.1605949344697384,0.44348936717729126,0.030593915135544002,0.9791871897419855,0.16025603532104823,0.4351886058984551,0.031134705129425063,0.999999999999999,0.9932335522508959,0.44435454353569204,0.1945218792971859,0.9011905967786824,0.9048207537163314,0.9996209432857809,0.9996064990792528,0.9997481582011045,0.001160652242426673,nan,0,nan,nan
7,7,448,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9881524717375404,0.1598614334094595,0.48262612745704686,0.03118083267838563,0.9978801260705967,0.15965296183702343,0.47247769523916555,0.030986039454616726,0.9999999999999993,0.990253679166224,0.47332787902087026,0.19451877830474112,0.8830498883846484,0.8879023464302015,0.9997288561302093,0.9997099484455543,0.9997610067251047,0.0011609620046586831,nan,0,nan,nan
8,8,512,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9953414737497466,0.16083902484435025,0.513089506959031,0.031318260731443184,0.9996472922183866,0.16084253428472636,0.5073339942372967,0.031355303475391325,0.9999999999999987,0.9956554642556457,0.5074638274619246,0.1950816177580101,0.867879162196648,0.8708145316175984,0.9997669766935758,0.9932882727691741,0.999948994978948,0.0011611513229062738,nan,0,nan,nan
9,9,576,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9952112105765347,0.15705197849263253,0.5464978306837587,0.030169221177606318,0.9997352479994173,0.15686740086506293,0.5403681832724448,0.030065620467577468,0.9999999999999997,0.9953880529820646,0.539695117295561,0.19442844135166917,0.8502149695757412,0.8535491424863685,0.9997705493497533,0.9934252280632168,0.9997949595627202,0.0011614306131012364,nan,0,nan,nan
