pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,combined,split_probe,32,opt2,0.0006185435568153737,0.0006185209856632275,0.0011668092142110215,0.0007799587217836914,0.9207514848353571,0.004650952510313991,0.0007783678767394943,0.0011670975994690184,0.0007801514941705298,0.9209790551624262,0.004652102026553049,0.7246463778262492,0.24280645879133092,0.21495464143162932,0.041149529486783375,0.7322517086216355,0.24958035523312902,0.2178573553175001,0.04228810020539852,0.9973578483093696,0.9962667630976448,0.1702115402179668,0.2975315128030771,0.976050609175008,0.9753749446575414,0.9311956243430244,0.9307905644738241,0.8697900989068088,0.2136555356893711,0.1787071141642118,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.0008315654013057152,0.0008315642457390412,0.0016299912336106477,0.0010901844331272304,0.9263822524078036,0.007025115289115374,0.001087549921029351,0.0016304382900272454,0.0010904834371562428,0.9266363305412447,0.007027042061973153,0.7576864412716866,0.2773717172498918,0.22459612098767356,0.06919984784832775,0.7681673356716672,0.2837238622384552,0.2240286662423678,0.07206715772843084,0.9984632005188343,0.9926132516210591,0.2549783419347415,0.29332948962686034,0.9723839817475293,0.9723087407393056,0.944694716835463,0.9444372647081222,0.8888215222037475,0.2115341431779583,0.13912900031647346,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0008955579570517758,0.000895480041432053,0.0016065259413973576,0.0010736299456375528,0.9430927535747059,0.007453208516667067,0.0010718038328439126,0.0016068446381448949,0.0010738429284241461,0.9432798408699965,0.007454687056945671,0.7975598255888773,0.41689440786706083,0.2281096691127479,0.06907094799444115,0.802872884534188,0.4205032161739419,0.22674742846937201,0.07326341423047507,0.9979564606417638,0.9971407515418015,0.17168039135439586,0.2884258773751365,0.971597591500211,0.9716090379089104,0.9529667627619731,0.9516000706208863,0.9002355315441967,0.20756534509379765,0.3140368884344149,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0008347540524606524,0.0008347483685567439,0.0015454310204491347,0.0010337761273860643,0.9529638575103151,0.007679665739272797,0.0010311613635307585,0.0015459449859263222,0.001034119931304574,0.9532807856146995,0.007682219773075729,0.7262497525087543,0.5263534882951528,0.23783037292294149,0.08119120966812957,0.7344138181946009,0.5294451949855087,0.23966607084533736,0.08204869213533604,0.997437885983182,0.9938101196007944,0.15644156598296471,0.32614954443387834,0.9684223505939802,0.9679140933022192,0.9574517111554685,0.9574442428946253,0.89968781690747,0.2059097525823175,0.3102762422472455,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0009717258724932423,0.0009716544748615637,0.0018484125044044147,0.001236435573007405,0.9523950126382894,0.009779832839603965,0.001233551347568805,0.0018491864881110497,0.0012369533042960277,0.9527938079398285,0.009783927938102503,0.8011919329394613,0.3209833773998334,0.24816882677751292,0.0947954023132017,0.8080764846060062,0.3285450530042181,0.2498957882159834,0.09329290108442037,0.9984715918459188,0.9955496272296842,0.28192057312382524,0.31157755816676785,0.9647130325580755,0.9644242648195824,0.9588189614837823,0.958650116611236,0.9134391732129571,0.20516289172396487,0.20876767027151574,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0014642634039136997,0.0014634700356619915,0.003043110726175335,0.0020443685245291024,0.9487239026393727,0.017002749772508197,0.002031517561295657,0.003044184185127533,0.0020450896766302635,0.9490585655084205,0.017008747501673385,0.788351193534296,0.3941205357448898,0.2698616529976958,0.11147283473416272,0.7961592834490956,0.4020606914196377,0.26915685168803205,0.11137292706653916,0.9979261521518953,0.9964883457902015,0.27869636978784634,0.3377463758037364,0.9573742476788406,0.957575330153009,0.9649294505429925,0.9648999791871024,0.9212414704828042,0.20183449880893717,0.19908309941056987,0,nan,nan
1,1,32,combined,sliding,32,opt2,0.0005677065415730355,0.0005676925686335885,0.0010971492416545305,0.0007317010791467029,0.0007317010791467029,0.000731701079146703,0.0007334955906584528,0.001099840022084365,0.0007334955906584528,0.0007334955906584528,0.0007334955906584529,0.37912203206236206,0.11440390851786959,0.08932741444323881,0.030781918334194965,0.3862485656636715,0.1180607223949775,0.09115272428459534,0.031714797715798645,0.9998452336740357,0.9997216629557965,0.2855212458883861,0.2220377752717652,0.9955365432662764,0.9953426762306713,nan,nan,nan,0.23544202002027867,0.055972978469843046,0,nan,nan
2,2,64,combined,sliding,32,opt2,0.000498309380516805,0.0004983039684806267,0.0010032213937327466,0.0006692267388732855,0.6584772378996447,0.0010032213937327466,0.0006691606046831466,0.001003405187413744,0.000669349343561072,0.6585978732411184,0.001003405187413744,0.6551278468602006,0.2663304384769708,0.16646969024258204,0.06294640903348635,0.6632933562877029,0.2713919234815639,0.16997855929022782,0.06598044109300134,0.999761318306245,0.9996723540230391,0.25883371766956126,0.2469879958721265,0.9841627959101639,0.9833769353873958,0.7096003418235831,0.7096003111183482,0.7837693261459747,0.2290061172286959,0.11475005538122508,0,nan,nan
3,3,96,combined,sliding,32,opt2,0.0008247316474316833,0.0008247221645789529,0.0016784198458764353,0.0011200594908117169,0.7706074690549938,0.0022366402833755234,0.0011209192982954645,0.0016804371302387682,0.0011214056846745029,0.7715336582922342,0.0022393284900711855,0.6859233307672924,0.2503217182390353,0.1595697386434122,0.04151635471274188,0.6926822118211662,0.2523784305152052,0.16175233970783365,0.04405580944324463,0.9997355190636192,0.9979196439263882,0.1718722373697314,0.23757809507268282,0.9864069454003195,0.985947633126671,0.7973201431692333,0.7973199545673565,0.8243123453394807,0.22769231233758647,0.12267249625529884,0,nan,nan
4,4,128,combined,sliding,32,opt2,0.0009059829763979299,0.0009059807890693197,0.001654156284381211,0.001105229192003567,0.8500982188240942,0.00275388975353098,0.001103552914262485,0.0016544165033169076,0.0011054030580201941,0.8502319496304447,0.002754322973939146,0.5966669165218145,0.1294224915450755,0.15700163741133022,0.028048862458854004,0.6038128534580108,0.12686252996589414,0.1600766475961927,0.028893544958643765,0.9997391667129699,0.9994376889950559,0.25196660015267586,0.25050002124309767,0.9872818735824628,0.9867703149770436,0.859361126402488,0.85936106542593,0.8196862007890484,0.2260208216907756,0.04511870032610061,0,nan,nan
5,5,160,combined,sliding,32,opt2,0.0007033601163905392,0.0007033565107097768,0.0012860039017251724,0.0008585374953620092,0.8701313447050492,0.0025687031658434703,0.0008580348761183238,0.0012865003830790749,0.0008588689468121188,0.8704672721369277,0.002569694852745696,0.6592758022713702,0.2303504935306436,0.17673592253117584,0.0471343322729522,0.6625257265934327,0.23138549083640686,0.18004224657762793,0.04894629884642778,0.9996786799090485,0.9991424557518596,0.22228078159860754,0.2656329791881626,0.9832713842041185,0.9825945246382584,0.8813763525509188,0.8813729576696663,0.8547105382877659,0.22307554965770512,0.05308611604844035,0,nan,nan
6,6,192,combined,sliding,32,opt2,0.0007024903027824985,0.0007024361913377146,0.0013395652384959838,0.0008944520842637724,0.8848796218217588,0.0031200782477341024,0.0008936420098667433,0.001339864335271355,0.000894651796623006,0.8850771968512331,0.003120774895658358,0.6989116588136913,0.2843036327141314,0.20103369724548942,0.04065182133341845,0.7039530760360004,0.285270680805194,0.2052363352582345,0.041937625395465375,0.9996778220345905,0.9994354271227008,0.15601076041412498,0.2893804845025054,0.9789664409970423,0.9780596411329796,0.902010488630652,0.9019925751818105,0.8616355370608156,0.22038976061693852,0.08652975807952545,0,nan,nan
7,7,224,combined,sliding,32,opt2,0.001173126032457097,0.0011729995919204088,0.002314630973433371,0.001548442649458762,0.9113760279397839,0.006148623285717705,0.001544690595895586,0.002315247723150819,0.0015488552429034621,0.9116188704983482,0.006150261629677363,0.7313226218585283,0.3953246955573406,0.21782512807640597,0.05876105008387693,0.7381686211205134,0.4003189292625483,0.22254473549248374,0.06014381379234889,0.9995944856882394,0.9993833212017749,0.16057815656755386,0.29832122186021454,0.9745496762857687,0.9734282811835459,0.9187883304693787,0.9186693464779607,0.8772436955529721,0.21704185894018369,0.1570772820452702,0,nan,nan
8,8,256,combined,sliding,32,opt2,0.0009977129202412094,0.0009975929308006766,0.001956491526627671,0.001307044413788562,0.9235280366569419,0.00584658533888979,0.0013058440414415024,0.0019574879751579773,0.001307710096449304,0.9239983929770684,0.005849563026903746,0.8209969308408352,0.21129779445254127,0.23232531945371956,0.054961870346534554,0.8227080253103967,0.21610119988578372,0.2370510892261889,0.05680735365481143,0.9995963700249448,0.9993079042230126,0.2796984813656196,0.27552341018180837,0.971502069374369,0.9702898528337073,0.9301136875710989,0.9301136743780748,0.8910493760093587,0.21573465093078462,0.04582072621484866,0,nan,nan
9,9,288,combined,sliding,32,opt2,0.0010465816653745658,0.0010464228310593099,0.001875397591972387,0.001253242354307313,0.9301430461932719,0.006224081125108304,0.0012514172356175059,0.001875952054059438,0.0012536128759366063,0.9304180433761925,0.00622592127731143,0.862692966952586,0.3971980720673448,0.24218883649937872,0.07372412730468644,0.8699420383303812,0.3947374379202037,0.24729945202319617,0.07597504439536999,0.9995059736513425,0.9992570693721281,0.19838930356638332,0.28049468396729077,0.9679546602641198,0.9665353868290743,0.9408234465828822,0.9405980577830682,0.8959100757578302,0.21264137207229244,0.16146591033960797,0,nan,nan
10,10,320,combined,sliding,32,opt2,0.0006693976288092404,0.000669334868945134,0.0013014928848280284,0.0008691906516455584,0.938541082136093,0.004755631616359129,0.0008682405172740685,0.0013017956400511509,0.0008693928440760685,0.938759406967557,0.004756737878504611,0.8197153707748663,0.2898178995600826,0.25249699148620663,0.08775418595809614,0.8293054380520046,0.29844330437273453,0.2587762739625738,0.09169279236556008,0.9993846443625364,0.999143645148793,0.29854770349627324,0.32229942598134975,0.9642722360686232,0.9623136359311266,0.9445082914300617,0.9440624912753874,0.8987153936996146,0.21021373298294155,0.09594713458868415,0,nan,nan
11,11,352,combined,sliding,32,opt2,0.0012461935998556567,0.0012460715642469197,0.0022106730641103405,0.0014783204364601933,0.9533898735180246,0.00878441698116475,0.0014752958319264636,0.0022113125777751563,0.0014787480917907987,0.9536656745226644,0.008786958177684531,0.8368599855138837,0.5256081881315235,0.26025595562846354,0.08194230126565476,0.8393049860564412,0.5287126619521684,0.26514614159841965,0.08337076526344399,0.9994764193948359,0.9992489746557586,0.1731325540247944,0.3094342650681127,0.962776148411602,0.9613734195474293,0.9490330698609648,0.9490246335928434,0.9138338116620573,0.20834690999610134,0.30281551669159973,0,nan,nan
12,12,384,combined,sliding,32,opt2,0.0010985759831547595,0.0010982601225888915,0.0024155492355913796,0.0016172058340446734,0.9558820117547822,0.010383748108075425,0.0016121216415824154,0.0024162348301432143,0.0016176648383542025,0.9561533154772647,0.010386695280927722,0.7863076417168278,0.512160761991044,0.26435887822608245,0.08144899959667164,0.794315208612189,0.5136490621283067,0.2705415365618711,0.08231378027053465,0.9994286470368203,0.9992956613822576,0.1814519771549119,0.3297929414713882,0.9617402219838743,0.960015859286158,0.9532528716374551,0.953084831559007,0.9122551433999977,0.20468366994829698,0.26972572296447445,0,nan,nan
13,13,416,combined,sliding,32,opt2,0.0011066378902540354,0.001106622835121062,0.002066474179853352,0.0013835371414315078,0.9622985584637367,0.009570977613406478,0.0013795230687168232,0.0020678582739793393,0.0013844638143361153,0.9629430919378063,0.009577388113970107,0.7897044387821882,0.5418407062700163,0.2875234720608632,0.08748654414539132,0.7955241468260512,0.5445451613502278,0.2909763171585247,0.09247696020923163,0.9993921707143254,0.9991972225746186,0.19171157116057366,0.35510244188613904,0.9548381788037813,0.9533903973416609,0.9571621199572269,0.9567878823624556,0.9230185399614875,0.201761469282378,0.29512229085719466,0,nan,nan
14,14,448,combined,sliding,32,opt2,0.0013671830749693652,0.0013670834869094798,0.00255362589570244,0.001712989559970477,0.9703236629587273,0.012638953648468627,0.0017048608485461694,0.002555113216575982,0.0017139872648938923,0.9708888133358592,0.012646315016323148,0.7594285469702141,0.40910649875433386,0.2978590393816526,0.11433326725731711,0.7754689376665074,0.4159336357814444,0.306189910780012,0.11832300036466771,0.9991874914028217,0.9988914821510423,0.2873568763458582,0.393029372158981,0.949103948328453,0.9461237030606156,0.9617373048942148,0.9616266466928585,0.929245132061923,0.200046385412644,0.17028535775282613,0,nan,nan
15,15,480,combined,sliding,32,opt2,0.0013847281867322954,0.0013847261782363599,0.0025384778985774303,0.0017002420020304782,0.9691383384781119,0.013391126028127693,0.0016951261841873897,0.002540536011723413,0.001701620501491786,0.9699240834931918,0.013401983106116611,0.811188952121624,0.5971303882008852,0.3185659258498323,0.11555657181251854,0.8209699814599805,0.6052813233661415,0.3284748696033366,0.11928172172255193,0.9993511311310002,0.9989684017208315,0.2148070233053076,0.39087853170307113,0.9425812147991887,0.9389380654509873,0.9621387197636095,0.962121224919122,0.9331278165261582,0.19808628703197853,0.358071619327069,0,nan,nan
16,16,512,combined,sliding,32,opt2,0.0008927567060779733,0.0008927517549589548,0.0017270884986617522,0.0011550913673233434,0.9638956129095275,0.009708547853561983,0.0011526233092136581,0.0017279391323600567,0.0011556602783214928,0.9643703552812265,0.00971332955292032,0.9047745378918413,0.6131926288031347,0.3414787648451835,0.1172414323910016,0.9071727015563904,0.6081542221541275,0.3494154267723985,0.11816046470573738,0.9993962697633112,0.999000077813243,0.21450298046931232,0.3746871370634305,0.9348233498453571,0.9319734820569934,0.9630345634945815,0.962745942797113,0.9357546804289599,0.1964296465018575,0.3772950723511768,0,nan,nan
17,17,544,combined,sliding,32,opt2,0.000830409289969341,0.0008303964473017517,0.001492695106168673,0.0009973139507474492,0.9736604793067767,0.00888978721790125,0.0009961465711981919,0.0014934759963008471,0.0009978356866462272,0.9741698411029242,0.008894437830800628,0.8647702174622902,0.4337736041954776,0.3389305461796404,0.13178854250746444,0.8741910428488553,0.4367382122329628,0.34811786065416206,0.1341192600937192,0.9993333733734086,0.9990903349997239,0.3249016725226906,0.3889567680326103,0.9338789324650645,0.9304129895827413,0.9677544871306722,0.9675878783165034,0.94374631837274,0.19502359613767767,0.19106729942564288,0,nan,nan
18,18,576,combined,sliding,32,opt2,0.0009403505606326682,0.000940335568130476,0.0020406490662049264,0.0013672411667447427,0.977786316170728,0.012784912511364174,0.0013618887438825796,0.0020414430066978194,0.0013677731093231142,0.9781667363824443,0.012789886644304993,0.8969387782273323,0.5957402646969079,0.34742888481375583,0.11840531381148782,0.9025523527260532,0.6015710113147482,0.35578269211773333,0.12039343343960136,0.9995183148586233,0.9990709122962853,0.20400196360949652,0.3970251985223012,0.9326366758291366,0.9294620485870413,0.9684145765292761,0.9683780631456387,0.9478996629369861,0.1934480178189267,0.40424016503615345,0,nan,nan
19,19,608,combined,sliding,32,opt2,0.0013701924095549265,0.0013700335973542079,0.0029107396071633707,0.001951199214389793,0.9813214634803108,0.019089659490158437,0.0019448644701691017,0.0029144625878852453,0.0019536948952270047,0.9825766224376795,0.019114076114061896,0.889912475912864,0.5021857873104741,0.366880713916857,0.12961935590307605,0.8968210076743214,0.5116047620384679,0.3776241435412504,0.13288442218983074,0.9995663651819767,0.999062328444282,0.26795574359217533,0.41710935245291214,0.9242986821655645,0.919870868277006,0.9690517376390783,0.9690464339413415,0.9555464309719979,0.1901773966599126,0.2908260537620556,0,nan,nan
20,20,640,combined,sliding,32,opt2,0.0014627621242178342,0.001462581851865919,0.003043610835381283,0.002038535858591526,0.9801558632658613,0.020922494043691318,0.002034871384768274,0.0030492047074496655,0.0020422824968500085,0.98195729807561,0.020960947631013114,0.8976776229968761,0.42866407735544565,0.37270930002140096,0.128346866563136,0.9043538590729636,0.441129219435123,0.38137213366340256,0.13434996646188171,0.9993828097470084,0.9991436756474691,0.31776185611472124,0.41208298508437746,0.922307429760491,0.9182526910883575,0.9712579193593119,0.9711052894851189,0.9590956030685283,0.18900444633784913,0.2004856246888136,0,nan,nan
21,21,672,combined,sliding,32,opt2,0.0010757099454094857,0.00107562451430234,0.002043932393097479,0.001369171914084125,0.9828337308378189,0.014796902723384677,0.001366331097855605,0.0020480974571598295,0.0013719619715017724,0.9848365199053061,0.014827055407482937,0.9235841500064992,0.6577906352989504,0.392256724499113,0.1373002717908444,0.9283101861493461,0.6651605565828388,0.3995915812978426,0.14172210663222268,0.9994071779241642,0.9990571395258437,0.23140252764837663,0.42157315845469123,0.9136416487256936,0.9101207063238073,0.9723605501610243,0.9721756886762916,0.9615961004459175,0.18619677522056677,0.46308864336263744,0,nan,nan
22,22,704,combined,sliding,32,opt2,0.0021045697036529303,0.002104153808918852,0.004195717982856575,0.002818070703398258,0.9805804144820063,0.0312905884150587,0.0028053558422071415,0.004202139514991636,0.002822383751047,0.9820811894788807,0.03133847855444682,0.9269293430062925,0.4835414188354309,0.42258337673208674,0.14589076050193606,0.9333697202766975,0.49422875609898975,0.4284545067665832,0.15265483435504001,0.9995353840027184,0.9991007822560823,0.33327580386724803,0.4420873901194931,0.900069587854937,0.8965616185897196,0.9726085132077549,0.9723490209977828,0.9656848527006914,0.18324729032542367,0.2613248708744948,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.0018471956596734487,0.0018466133975974404,0.0035516750501245315,0.002382250844722237,0.9781484100780966,0.02772156521944446,0.002379644174209603,0.0035652242787220984,0.002391338855538642,0.9818799328732436,0.027827319777206563,0.9421827802587537,0.5209604924812243,0.43684375571944434,0.14935199764646492,0.9483590258133257,0.5313436825404296,0.44216255229180945,0.15554405988204292,0.9993173555192336,0.999094607173362,0.31767417701667694,0.44973210557733284,0.8934307569439703,0.8901491613931022,0.9735795073391132,0.9735507219378912,0.9678921145328191,0.18008430072515552,0.31287823659095176,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.0016275659026287592,0.0016272121182149843,0.0029648331887637998,0.0019875291385631957,0.9771975615504794,0.024179687553770715,0.0019843056772320586,0.00297350834110681,0.0019933446826310886,0.9800568582379949,0.024250437730856667,0.9208584819239033,0.5253783832260626,0.45624570975133477,0.16830354581640214,0.9306175667178842,0.5354104645228313,0.46624045636469824,0.17352426567964419,0.9993550967740721,0.9990231488093364,0.3642218382688902,0.47419900104754475,0.8817568843995635,0.876254583034589,0.9726671043930136,0.9719592647011154,0.9702357214209554,0.17675405344246337,0.2954893523234275,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.002058673512286712,0.00205866695608642,0.00410218226794198,0.002772587776266421,0.9786567620185546,0.03446442228285221,0.0027484397117296393,0.004117001901834325,0.0027826040878525153,0.9821922789634558,0.03458892921286712,0.9393490063164779,0.7866086653346989,0.4650132355837111,0.1721127776797326,0.9433297959661816,0.789083823166861,0.4723569920304078,0.17709835941756505,0.9993955904682272,0.9991025166809385,0.2809098712165748,0.47141149048505554,0.8770699412456675,0.8727575215857961,0.9721132046207863,0.9709960334181298,0.974457802554364,0.17413536404060542,0.6267591798027649,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.0016953669727166275,0.001695362172487785,0.00337527845492057,0.002263107389419924,0.9707546976890317,0.02957075356896218,0.0022760964554641174,0.003410263638706047,0.0022865647808626073,0.9808166916734851,0.029877258132097413,0.948063762816099,0.5784149144095915,0.47974165573306377,0.1911900929609075,0.9550288920541079,0.5838214365506096,0.4868793779985301,0.19607134825094555,0.9994226339662919,0.9990215356783636,0.3596565230645725,0.49339873275442403,0.8666471460540489,0.8622522488374105,0.9718870584392246,0.9711466932175625,0.9787124120017887,0.17050796431469292,0.35092730161293867,0,nan,nan
27,27,864,combined,sliding,32,opt2,0.001959562504852484,0.001959547883311727,0.0036932771717299857,0.0024936898670126755,0.97252557337075,0.0334344234704862,0.0024817679426142676,0.0037180371779598487,0.0025104077502831742,0.979045457510418,0.03365857034463845,0.9568799978939653,0.8045828598645325,0.5003082474071393,0.20058698957807208,0.959441023034424,0.8046030138242367,0.504891627727747,0.20402891697809034,0.9994452049980839,0.9993233073589924,0.2862733718544765,0.5106803833414286,0.8547282585942015,0.8517283226435868,0.9743287220445824,0.972179025555305,0.9814781865566977,0.1657128256512412,0.6564331692401638,0,nan,nan
28,28,896,combined,sliding,32,opt2,0.0023591215259454756,0.0023585588315961628,0.004419615231198519,0.002999972514037059,0.964148287818768,0.04112604586768552,0.002991347466852199,0.004480320103182628,0.0030411781253615274,0.9773911823523413,0.0416909256635526,0.943990053528925,0.8570245751931568,0.5190146587032057,0.2051036450542762,0.9485553480249826,0.8587695207613659,0.5231143414077262,0.2082464589256775,0.9995644694738626,0.9994746671908743,0.28752522056337454,0.5296297546477299,0.8442781394183221,0.8414923990792385,0.9750572034653653,0.9748167714413842,0.9825242305797568,0.1615191747110743,0.7361844877818834,0,nan,nan
29,29,928,combined,sliding,32,opt2,0.0036746724552395946,0.0036690043370470773,0.00708480738518919,0.004801632923659018,0.956357120405456,0.06652014171797108,0.004831047319284216,0.007229108895351474,0.004899431331499634,0.9758359529588233,0.06787500662596829,0.9682350070153409,0.6818526775829927,0.5387631945942012,0.22280807345864378,0.9698344317455814,0.6849674040582248,0.5422882364718519,0.2253759305367928,0.9996558164765453,0.9995589502590965,0.36930501900746315,0.5338895263183145,0.8300453912761492,0.8275645792594617,0.9725099108889239,0.9693313758514011,0.9857017473397028,0.15750516932275677,0.4664506337878622,0,nan,nan
30,30,960,combined,sliding,32,opt2,0.0025926925869059867,0.0025921873399510236,0.004509993220471811,0.003029506563649516,0.877933961883799,0.04450465507157155,0.003335859211638044,0.004995361936317403,0.0033555442401076037,0.9724178466361122,0.049294278076587934,0.972599036367899,0.7215948647848216,0.5587030867247086,0.2567614317705311,0.9739006479746256,0.7285881369601429,0.5600608938994027,0.2588108844906369,0.9998540510434908,0.9997638326768445,0.3960695326420316,0.5477465840502183,0.8109622140197148,0.8096743605968881,0.9606328967364692,0.9597232754180912,0.98355047748559,0.15205617751578987,0.5212096777590584,0,nan,nan
31,31,992,combined,sliding,32,opt2,0.004264325108061892,0.004257988562627934,0.007058365453872699,0.004805052638254796,0.8225328573163718,0.06964291191521435,0.0055975027481802815,0.008372780716215687,0.005699853929766027,0.9757056773553279,0.08261187858796451,0.982824707269224,0.789111099911644,0.5869622421858116,0.2844028250115251,0.9830441258721487,0.7911504967184771,0.587387308187319,0.28576887112180416,0.9999659692267637,0.9999432366953701,0.4070490461239025,0.5673059922523942,0.7872951796868342,0.7866561512391126,0.9719713760158729,0.9711567079380268,0.9896064004867173,0.1460454272294739,0.6234153235253329,0,nan,nan
1,1,64,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8045745272226256,0.4796128403567071,0.22943965369814776,0.10662226241559809,0.8051752139628686,0.48495306633344065,0.2296477483178667,0.10779216585297237,0.999999999999999,0.9997764277293704,0.2855212458883861,0.2220377752717652,0.9679945692341266,0.9678213803366295,nan,nan,nan,0.22573125009138462,nan,0,nan,nan
2,2,128,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9007488999416146,0.37858055397353235,0.2460478036796277,0.08129453719230437,0.9007251883874112,0.3828099173864795,0.2458264731844804,0.07841214111981304,0.9999999999999994,0.9990337623806286,0.2739254288663646,0.2042645015431899,0.9664258382635602,0.9667104406033432,0.8869578814586627,0.8869571481729773,0.9000023655266727,0.22207098771277278,nan,0,nan,nan
3,3,192,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9033191492813145,0.37434887078301504,0.28913237921976037,0.09148462682069283,0.9033804699624899,0.3777847627565264,0.289224889493554,0.0883294894915908,0.9999999999999996,0.9975289710223227,0.3225020552703196,0.23329785783972756,0.9540165151710996,0.9542734322917982,0.8205753138135843,0.8205537754942966,0.8166332842095456,0.2142759917327928,nan,0,nan,nan
4,4,256,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9261707497773085,0.27255411763943815,0.29762309427670197,0.07049153248893085,0.9261422123121317,0.2785777089381258,0.2976647054664772,0.06785441616928589,0.9999999999999998,0.9958211707170908,0.3210373710013638,0.24409239542488947,0.9532257188002616,0.9533957506629404,0.943891903628331,0.9438908961681491,0.9183107628308324,0.2109028129248475,nan,0,nan,nan
5,5,320,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9201449981614174,0.18167821926261615,0.29474677738260413,0.040059644246927574,0.9243424397745388,0.19610514769117796,0.3067575817527594,0.037654454943269966,0.9999999999999994,0.9911475395104152,0.3407385957560861,0.18719334189077783,0.9557597810626896,0.9522409640300622,0.8636881549030202,0.6548930593121185,0.871135880186116,0.2094304342936261,nan,0,nan,nan
6,6,384,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9290881095233281,0.06383733964238555,0.30744296465322873,0.012835588661735838,0.9309908256461239,0.0691599645431945,0.3089358712382974,0.013084842757748452,0.9999999999999989,0.9923019576794144,0.33138348628915754,0.19016809417947714,0.9526570355744701,0.9521937071761195,0.8238400400966445,0.39828333224339485,0.9913382205886722,0.20744364600083193,nan,0,nan,nan
7,7,448,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904381597476629,0.10985580499511827,0.30833551582206864,0.031162143439251656,0.9078175800489394,0.10924979249515507,0.3119891268230742,0.027072625059287436,0.9999999999999996,0.9927622174433056,0.3447436900930884,0.24747970112135073,0.9519790652495052,0.9509649288582874,0.8782170019453213,0.48552917180035726,0.9240274492759858,0.20516928202039944,nan,0,nan,nan
8,8,512,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9080448602651962,0.13119217139831743,0.31855261683923314,0.02845299196463753,0.9113056869241221,0.13299122840989216,0.32251224190926664,0.03413760688042228,0.9999999999999991,0.9945151781490116,0.35363441964345965,0.2591738416614287,0.9488573287765685,0.9474102388075681,0.8875107758598186,0.4781276754595861,0.984215316883283,0.2027558480244797,nan,0,nan,nan
9,9,576,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934507799167228,0.15872074545867065,0.3932738803414728,0.03494437177754843,0.9379129313042665,0.16395828544605204,0.40022413478738617,0.032538859385574485,0.9999999999999994,0.9935987420096554,0.42566956831556696,0.2007351216215247,0.9220572729611167,0.919380932281787,0.8644536442572991,0.3712947220747674,0.9641125010143802,0.19286538231739783,nan,0,nan,nan
10,10,640,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9606211886020684,0.23509288538011508,0.43105929447727287,0.06081715596071743,0.9614539369240438,0.2279838603869262,0.43602139874520685,0.055484021929349266,0.9999999999999992,0.9968976989990695,0.4528230094959884,0.24484119903278684,0.9052445790928028,0.9034034315734084,0.9262034181222474,0.9261084988885323,0.9184119506135858,0.18602855700592524,nan,0,nan,nan
11,11,704,hybrid,split_probe,32,hybrid,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96666158461206,0.31145998335659897,0.43486055696375103,0.06284284503404243,0.9715909540134295,0.316244797491863,0.44839400602724416,0.07001784287992822,0.9999999999999991,0.9917536338867196,0.4600415984393316,0.2249209982240126,0.9034735364126018,0.8970201585186407,0.8304593198062148,0.4295133979907966,0.8929437378116305,0.18323537888031385,nan,0,nan,nan
