matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
diffuse-diffuse,1,v_lock_pairs_0to7,14,1,0.0006770266456393754,0.8271774000524856,0.8544121662383433,1.2280775632453824,0.9414453838752573,0.6957314357086931
diffuse-diffuse,1,v_lock_pairs_0to7,15,1,0.0005181836557197714,0.8238789559994546,3.335165181704285,1.1788720254735896,0.8482935690508254,2.8291155525252583
diffuse-diffuse,1,v_lock_pairs_0to11,0,0,0.08348727602054203,0.8383548813093114,0.8751227104598042,1.1625901370577523,0.8241444156114273,0.7527353643946594
diffuse-diffuse,1,v_lock_pairs_0to11,1,0,0.07370120867096835,0.8396470261149327,0.9708070330846686,1.053028032263549,0.820211573148866,0.9219194583052635
diffuse-diffuse,1,v_lock_pairs_0to11,2,0,0.07857425486119825,0.8149570155516241,0.9329453285958657,1.2312984205852178,0.9695846359862834,0.7576922970082677
diffuse-diffuse,1,v_lock_pairs_0to11,3,0,0.07750404005749927,0.8417974079906458,0.478288112390529,1.2163904695042331,0.8488330720271691,0.39320277853333224
diffuse-diffuse,1,v_lock_pairs_0to11,4,0,0.07588701061281733,0.8411773618263881,2.8607860490200565,1.2277160672005778,0.7468329175825287,2.330169104606722
diffuse-diffuse,1,v_lock_pairs_0to11,5,0,0.10837611426604253,0.8317244503565053,2.8728574200062913,1.171163368358912,0.8555160083980617,2.4529946014550226
diffuse-diffuse,1,v_lock_pairs_0to11,6,0,0.07825739509612083,0.827771012214795,1.5260706522934178,1.182722453884824,0.9231727587414684,1.2903032721504666
diffuse-diffuse,1,v_lock_pairs_0to11,7,0,0.062243198224039946,0.8215311010809867,0.9541225911018777,1.2254960496109977,0.9244605715641679,0.778560315559352
diffuse-diffuse,1,v_lock_pairs_0to11,8,0,0.07152918620878224,0.8844336581614497,0.48931942777869564,0.8752461725534552,0.38906936651442936,0.5590649158180817
diffuse-diffuse,1,v_lock_pairs_0to11,9,0,0.11447960801646405,0.774274982189974,0.9439639041820385,1.5146310670496144,1.671448889527601,0.6232302537018524
diffuse-diffuse,1,v_lock_pairs_0to11,10,0,0.06356859741277195,0.8185104711573378,0.8481352486631858,1.1268753992117422,0.8078212668038675,0.7526433261889138
diffuse-diffuse,1,v_lock_pairs_0to11,11,0,0.059982114519937735,0.8230839872248534,2.443675576458694,1.2500558297208266,1.2340457547761787,1.954853150042456
diffuse-diffuse,1,v_lock_pairs_0to11,12,1,0.0013172666224633245,0.8360020049490731,0.5282299781963774,1.1122153481224422,0.7642737941530615,0.4749349836684913
diffuse-diffuse,1,v_lock_pairs_0to11,13,1,0.001090891236290181,0.7452516107440283,0.7175635392508509,1.7500297560920401,2.07656457313031,0.4100293362172476
diffuse-diffuse,1,v_lock_pairs_0to11,14,1,0.0009392590622477181,0.8242458748020788,0.9806599203016706,1.2883901581498218,1.141499871317342,0.7611513593909598
diffuse-diffuse,1,v_lock_pairs_0to11,15,1,0.0007107682049919341,0.8069417696136106,2.9635998569256876,1.189031365752115,0.9310617570467996,2.492448847260711
diffuse-diffuse,2,v_oracle,0,1,0.06138006250000001,1.0000000000000002,1.1304800974921175e-15,1.6273261003399035e-15,7.661367543431546e-16,1.0
diffuse-diffuse,2,v_oracle,1,1,0.06138006250000002,1.0000000000000002,1.5826721364889645e-15,1.7188949882367644e-15,8.978814600391962e-16,1.0
diffuse-diffuse,2,v_oracle,2,1,0.06138006250000003,1.0000000000000002,2.487056214482658e-15,1.7200254683342562e-15,8.965696110453986e-16,1.0
diffuse-diffuse,2,v_oracle,3,1,0.06138006250000004,1.0000000000000002,5.4263044679621615e-15,2.0444732563144936e-15,1.0347306934512057e-15,1.0
diffuse-diffuse,2,v_oracle,4,1,0.06138006250000002,1.0,9.04384077993694e-16,2.203305710012137e-15,1.3601977685745708e-15,1.0
diffuse-diffuse,2,v_oracle,5,1,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.8087681559873883e-15,8.879847407244737e-16,1.0
diffuse-diffuse,2,v_oracle,6,1,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.7629837120389574e-15,8.796048722046323e-16,1.0
diffuse-diffuse,2,v_oracle,7,1,0.061380062500000034,1.0,1.0174320877429055e-15,1.6030207782438223e-15,8.684677445889165e-16,1.0
diffuse-diffuse,2,v_oracle,8,1,0.06138006250000003,1.0,1.695720146238176e-15,1.677632464678302e-15,8.231913576677471e-16,1.0
diffuse-diffuse,2,v_oracle,9,1,0.06138006250000004,1.0000000000000002,2.4870562144826576e-15,1.720590708383002e-15,9.629779570494872e-16,1.0
diffuse-diffuse,2,v_oracle,10,1,0.06138006250000003,1.0000000000000002,2.3740082047334463e-15,1.6131950991212513e-15,7.976664684026058e-16,1.0
diffuse-diffuse,2,v_oracle,11,1,0.06138006250000003,1.0000000000000002,9.043840779936938e-16,1.6086731787312829e-15,8.262340221867297e-16,1.0
diffuse-diffuse,2,v_oracle,12,1,0.061380062500000034,1.0,7.91336068244482e-16,1.8873365227630897e-15,9.728828896482256e-16,1.0
diffuse-diffuse,2,v_oracle,13,1,0.061380062500000006,1.0,4.1827763607208354e-15,1.873770761593185e-15,9.972242654098772e-16,1.0
diffuse-diffuse,2,v_oracle,14,1,0.06138006250000003,1.0000000000000002,1.3565761169905408e-15,1.7358521896991462e-15,7.853296013138076e-16,1.0
diffuse-diffuse,2,v_oracle,15,1,0.06138006250000003,1.0,2.034864175485811e-15,1.9625134492463154e-15,8.714263870125152e-16,1.0
diffuse-diffuse,2,v_random,0,1,0.04115961777177767,0.8246918368063345,0.39119600981173336,1.2091964285781411,0.8931142933518743,0.32351733809843397
diffuse-diffuse,2,v_random,1,1,0.05829836586927858,0.8440013298540625,0.910723961900847,1.1427173637697237,0.7100215775316874,0.7969809427735036
diffuse-diffuse,2,v_random,2,1,0.07535279621611979,0.8544379691394357,0.6308037418296115,1.0778903449432127,0.6813534532362889,0.5852206996648112
diffuse-diffuse,2,v_random,3,1,0.06124550932259008,0.8326319549968886,0.9508475253202723,1.0598522176124285,0.6762454023458032,0.8971510457017154
diffuse-diffuse,2,v_random,4,1,0.06590639476088117,0.8500826868623085,0.6420816030743921,1.0860841669012682,0.5543246860931771,0.5911895437223157
diffuse-diffuse,2,v_random,5,1,0.06575349127380734,0.7845413807424347,0.49139096433975243,1.3493026687101775,1.2905651905312494,0.3641814218076674
diffuse-diffuse,2,v_random,6,1,0.04246748947586984,0.8539927811374016,4.170063358376967,1.0351747047710047,0.7104601038454191,4.028366747330292
diffuse-diffuse,2,v_random,7,1,0.03791912695924647,0.8358922756416888,0.9839339829032219,1.1696333993079149,0.7266226399608798,0.8412328029324629
diffuse-diffuse,2,v_random,8,1,0.042527001698159636,0.8139888220496039,0.8068580703099323,1.2152439275599383,0.9124855774658917,0.6639474199472076
diffuse-diffuse,2,v_random,9,1,0.06125734861775316,0.7931584319567149,0.9225431992473911,1.4706895594144225,1.2851506299867357,0.6272861552200831
diffuse-diffuse,2,v_random,10,1,0.050525825484264195,0.8064880965405941,1.0311095182374683,1.1902090105664727,0.7647931118533885,0.8663264259331377
diffuse-diffuse,2,v_random,11,1,0.0406050669301443,0.8386351959349272,0.9943322846890981,0.9469004406896535,0.38739784578986913,1.0500916907007654
diffuse-diffuse,2,v_random,12,1,0.03815372896812705,0.8246847208421069,0.8062200703006512,1.1163825724221816,0.7244823339608552,0.7221718523887558
diffuse-diffuse,2,v_random,13,1,0.04090374796287577,0.8282614578286474,0.7921562926933546,1.1454831606959233,0.9502392276118631,0.6915477414893558
diffuse-diffuse,2,v_random,14,1,0.054257593713523136,0.8409760306546417,0.9724600981559711,1.1224970665436382,0.6585271234770069,0.8663364271858128
diffuse-diffuse,2,v_random,15,1,0.04669037552393191,0.8322768471998245,0.9377453414294441,1.1581347955705859,0.7672228847181838,0.8097031062497686
diffuse-diffuse,2,v_lock_pairs_0to0,0,0,0.8418581047370772,0.8535132073556975,1.2303032121126745,1.0800589560857448,0.72989058028389,1.1391074581441663
diffuse-diffuse,2,v_lock_pairs_0to0,1,1,0.00011182181557032716,0.8205898248846274,0.5792614567034727,1.1675574753223295,0.8614158072622535,0.4961309990701358
diffuse-diffuse,2,v_lock_pairs_0to0,2,1,0.0001145315392633039,0.8590626447792663,0.9267711636812564,1.0365599976390165,0.7103337998095323,0.8940834739833418
diffuse-diffuse,2,v_lock_pairs_0to0,3,1,0.00012953645281808593,0.8152031044437514,1.1068458486886528,1.1643741882649126,0.760031886894129,0.9505929106329767
diffuse-diffuse,2,v_lock_pairs_0to0,4,1,0.00013891138243183145,0.8346925683212016,0.9408946296100565,1.057560724904509,0.700513098475491,0.8896837859547152
diffuse-diffuse,2,v_lock_pairs_0to0,5,1,0.00012596706943564776,0.8407158950642845,0.8991464640756818,1.148397837489261,0.7100245189534644,0.7829572946963077
diffuse-diffuse,2,v_lock_pairs_0to0,6,1,0.00012946835441075296,0.8592173372365391,0.40249930199018263,1.0866023529296733,0.865865798963622,0.3704200537620528
diffuse-diffuse,2,v_lock_pairs_0to0,7,1,0.00014527949745137117,0.839760941782908,0.7314304895595829,1.1630439386211462,1.1054457513171185,0.6288932561109727
diffuse-diffuse,2,v_lock_pairs_0to0,8,1,0.00012305449165084421,0.8433255343058773,0.47225139024323537,1.2121194034547638,0.9135017632630792,0.38960797830414384
diffuse-diffuse,2,v_lock_pairs_0to0,9,1,0.00011617674194738863,0.8505401147860784,0.9021189703669035,1.11051153023094,0.8724373182202557,0.8123454334412001
diffuse-diffuse,2,v_lock_pairs_0to0,10,1,0.00010880024198956503,0.8195542150164807,0.6111557648690737,1.2115896086914468,0.8527727857052029,0.5044247329994356
diffuse-diffuse,2,v_lock_pairs_0to0,11,1,0.00013168161874132727,0.8423129524258686,0.9956549857602197,1.117084746622379,0.6605975611325646,0.8912976287346912
diffuse-diffuse,2,v_lock_pairs_0to0,12,1,0.00011097874576690447,0.8530771443037034,0.7600506492857948,1.079121758961119,0.8866784969551269,0.7043233471795647
diffuse-diffuse,2,v_lock_pairs_0to0,13,1,0.0001311194497066045,0.8528602027216527,1.2742355032549246,1.1457381839047693,0.859227978581699,1.1121524281509287
diffuse-diffuse,2,v_lock_pairs_0to0,14,1,0.00018019763530634244,0.8321039855418091,0.80025263088666,1.1687458930544157,0.7794175085663785,0.6847105394272397
diffuse-diffuse,2,v_lock_pairs_0to0,15,1,9.379398001006006e-05,0.8447592399230974,1.2266697338426438,1.1482981765720575,0.7775274261994779,1.0682501800225304
diffuse-diffuse,2,v_lock_pairs_0to3,0,0,0.18169336548917642,0.8212336450882421,0.7835150442800856,1.2425591828750056,0.8459647898878776,0.6305655739207576
diffuse-diffuse,2,v_lock_pairs_0to3,1,0,0.24330555204671395,0.8533295133850473,0.8555163947505992,1.1136171095944594,0.663915506571295,0.7682320856781273
diffuse-diffuse,2,v_lock_pairs_0to3,2,0,0.23276206026766721,0.8319558392327735,0.7309858677678223,1.106101881203573,0.6606220274050504,0.6608666707739626
diffuse-diffuse,2,v_lock_pairs_0to3,3,0,0.21149394597688706,0.8543365089294179,0.9603338015103224,1.0713006253085258,0.6388599874312072,0.8964185951387401
diffuse-diffuse,2,v_lock_pairs_0to3,4,1,0.0003370933319759812,0.857597304908104,1.1261417836951921,1.0820916505101656,0.6847160729823147,1.04070832000622
diffuse-diffuse,2,v_lock_pairs_0to3,5,1,0.00036754613742698663,0.8348715635913704,0.8863292024768348,1.1205344514477245,0.7175607572269532,0.7909879087891517
diffuse-diffuse,2,v_lock_pairs_0to3,6,1,0.00039048312562516805,0.822213503647654,2.0651670110216704,1.2346621341259043,0.8109463308601941,1.6726576072438903
diffuse-diffuse,2,v_lock_pairs_0to3,7,1,0.00041591222778707105,0.8481422983369288,0.8228528789297962,1.130087014564531,0.810178405553811,0.7281323193036381
diffuse-diffuse,2,v_lock_pairs_0to3,8,1,0.0003588707406557805,0.79898940540999,0.9999767639272877,1.3244753428339433,1.2371442403962813,0.7549983994323859
diffuse-diffuse,2,v_lock_pairs_0to3,9,1,0.0004721982127953021,0.8265283461445223,0.9737199280931983,1.252721622377198,1.0862298765892495,0.7772835646002831
diffuse-diffuse,2,v_lock_pairs_0to3,10,1,0.0003329945314464234,0.8392228815651922,0.9232189290004749,1.0912195854164224,0.735245194602999,0.8460432174594479
diffuse-diffuse,2,v_lock_pairs_0to3,11,1,0.00047361084897982574,0.863501397096083,1.677421711225718,1.0429098086058497,0.5480738248317816,1.6084053456818828
diffuse-diffuse,2,v_lock_pairs_0to3,12,1,0.00034159337590596776,0.837914157718426,0.961449629778305,1.104402131862425,0.75060208117119,0.8705611860391377
diffuse-diffuse,2,v_lock_pairs_0to3,13,1,0.0003440228243796756,0.8348789083554302,1.1030560550445778,1.1723061967315571,0.9027575550505965,0.9409282814677157
diffuse-diffuse,2,v_lock_pairs_0to3,14,1,0.0003658437690745183,0.851999723604098,2.2884547476535273,1.088914367591984,0.5530993091544344,2.10159294042028
diffuse-diffuse,2,v_lock_pairs_0to3,15,1,0.0005027491267066907,0.8613114501754175,0.9995232448401483,1.0646664012255145,0.9359308944537654,0.9388135510706628
diffuse-diffuse,2,v_lock_pairs_0to7,0,0,0.09441648313594952,0.8600404662242611,0.4022348094386396,1.1825646699418142,0.7257370990936086,0.3401376852045062
diffuse-diffuse,2,v_lock_pairs_0to7,1,0,0.10120622206038218,0.8679742096402249,1.1281667439445364,1.1365523099387889,0.830781117399081,0.9926219269267914
diffuse-diffuse,2,v_lock_pairs_0to7,2,0,0.12513795554774945,0.8656711397904563,0.9860832300241552,1.0040266301475589,0.6191662767302845,0.9821285615494416
diffuse-diffuse,2,v_lock_pairs_0to7,3,0,0.12517892143728016,0.878585146879452,0.8247962867221386,0.951271802179802,0.5384139432460359,0.8670458693636773
diffuse-diffuse,2,v_lock_pairs_0to7,4,0,0.14412124952152192,0.8852189658800556,0.47154796059913306,0.8731512116367347,0.5018746138184675,0.5400530335578525
diffuse-diffuse,2,v_lock_pairs_0to7,5,0,0.1034462264188678,0.8940278704942938,0.3926931865961723,0.9452712701588691,0.5847810954824922,0.415429093206412
diffuse-diffuse,2,v_lock_pairs_0to7,6,0,0.10274759490673549,0.8317453204963412,0.7464932219732353,1.1778267578774142,0.8169109007227132,0.6337886424982448
diffuse-diffuse,2,v_lock_pairs_0to7,7,0,0.1125980184150498,0.8674188282832511,0.8181601472848643,1.1529612828854752,0.9127443607797353,0.7096163240081089
diffuse-diffuse,2,v_lock_pairs_0to7,8,1,0.000986369573312323,0.8749584817015327,0.9957694875201872,0.9370408171754157,0.6956803276270594,1.0626746127471813
diffuse-diffuse,2,v_lock_pairs_0to7,9,1,0.0007168662562395654,0.8555700461418012,0.8054572363635164,1.0474465991498711,0.7336085802375015,0.7689721242278525
diffuse-diffuse,2,v_lock_pairs_0to7,10,1,0.0008224654405036974,0.8709753829545153,0.6919574981941293,1.039547905076746,0.7620524933319315,0.6656331034047389
diffuse-diffuse,2,v_lock_pairs_0to7,11,1,0.0006840240939161174,0.8641578107298978,2.796419906349203,1.050828453193229,0.6618117771696812,2.6611573923902783
diffuse-diffuse,2,v_lock_pairs_0to7,12,1,0.0006819065084814147,0.8433890476071993,0.8478113889726133,1.0909945860051793,0.8198714748668565,0.7770995382085136
diffuse-diffuse,2,v_lock_pairs_0to7,13,1,0.0006926499504308044,0.864195549664267,0.6923004940785816,1.127742164129326,0.8122722785496266,0.613881892598272
diffuse-diffuse,2,v_lock_pairs_0to7,14,1,0.0006795092294188548,0.8578080595439335,1.1318841880430046,1.0619916101279074,0.7465016393313368,1.065812740184152
diffuse-diffuse,2,v_lock_pairs_0to7,15,1,0.0009126011548783745,0.8755384459036082,0.9207656577878466,0.9395318432194947,0.5049453524890286,0.9800260251240214
diffuse-diffuse,2,v_lock_pairs_0to11,0,0,0.07175207361598734,0.8209756847774364,0.8760445279852487,1.227064111690584,0.7861578835901148,0.7139354167715661
diffuse-diffuse,2,v_lock_pairs_0to11,1,0,0.05565252571712472,0.8582831660056653,1.0653948467427414,1.1056186786940612,0.6768005746728886,0.9636187116530706
diffuse-diffuse,2,v_lock_pairs_0to11,2,0,0.07923862653322403,0.834933352780079,0.5623895517986738,1.0622982314857325,0.7305900738134745,0.5294083479854
diffuse-diffuse,2,v_lock_pairs_0to11,3,0,0.085803581042846,0.8362772493538132,0.9729559816960408,1.1098076299993644,0.7655466881856007,0.8766888561548257
diffuse-diffuse,2,v_lock_pairs_0to11,4,0,0.10446061268257692,0.8268233815780185,0.9607176539933706,1.1570461039991773,0.7891562101251801,0.8303192506096142
diffuse-diffuse,2,v_lock_pairs_0to11,5,0,0.06808837358297146,0.8628030538225835,0.5743040911386204,1.023050068706459,0.7032544817616208,0.5613645985721584
diffuse-diffuse,2,v_lock_pairs_0to11,6,0,0.08260974390378695,0.832282573428434,0.8184825419267454,1.120855750656059,0.6465130058927462,0.7302300420439217
diffuse-diffuse,2,v_lock_pairs_0to11,7,0,0.08183540482437451,0.8124501265336684,0.44877914656979856,1.2818648520416889,0.9920610572578381,0.3500986440614282
diffuse-diffuse,2,v_lock_pairs_0to11,8,0,0.10192641159078464,0.8793477392399724,0.6143825457275199,0.920657514907319,0.37799695710327563,0.6673301806365735
diffuse-diffuse,2,v_lock_pairs_0to11,9,0,0.06880805498279303,0.834663699181622,0.8194845328665676,1.1708936513047012,0.9539258375625487,0.6998795594744526
diffuse-diffuse,2,v_lock_pairs_0to11,10,0,0.08693458876572235,0.8247056818457207,0.9949841029886078,1.2569437082595138,1.2730870414228093,0.7915900262282702
diffuse-diffuse,2,v_lock_pairs_0to11,11,0,0.05882951343246516,0.8423878845732427,0.7563058299362848,1.1753479948347854,0.9497154099724708,0.6434739611246763
diffuse-diffuse,2,v_lock_pairs_0to11,12,1,0.0009731356587399788,0.7994610044073923,0.6065843293562603,1.3825873270352764,1.1844093440630654,0.4387312956621534
diffuse-diffuse,2,v_lock_pairs_0to11,13,1,0.0012039953558448649,0.8148498319341251,0.7604354900397431,1.2261044995387165,0.913979702708074,0.6202044689713097
diffuse-diffuse,2,v_lock_pairs_0to11,14,1,0.0009670504858118691,0.8200206713012178,0.7229753862389946,1.276004547230623,1.1315011186145008,0.5665931111359317
diffuse-diffuse,2,v_lock_pairs_0to11,15,1,0.001062177045877507,0.8433599458684541,1.0610003118417046,1.1830157457935997,0.7637429646373213,0.8968606847493448
mixed-tail-sharp,0,v_oracle,0,1,0.061380062500000006,1.0,4.408872380219259e-15,2.1162587425052444e-15,1.0940080599165454e-15,1.0
mixed-tail-sharp,0,v_oracle,1,1,0.061380062499999985,1.0,4.069728350971625e-15,1.6793281848245415e-15,9.109591776116562e-16,1.0
mixed-tail-sharp,0,v_oracle,2,1,0.061380062499999985,1.0,7.913360682444826e-16,1.879423162080646e-15,9.487575686187313e-16,1.0
mixed-tail-sharp,0,v_oracle,3,1,0.06138006250000001,1.0000000000000002,1.3565761169905412e-15,1.9449910077351885e-15,9.88914725339402e-16,1.0
mixed-tail-sharp,0,v_oracle,4,1,0.0613800625,1.0000000000000002,1.5826721364889649e-15,1.6584143030209368e-15,9.18414026124808e-16,1.0
mixed-tail-sharp,0,v_oracle,5,1,0.061380062499999985,1.0,4.069728350971625e-15,1.8681183611057254e-15,9.35771075882351e-16,1.0
mixed-tail-sharp,0,v_oracle,6,1,0.06138006250000001,1.0000000000000002,3.3914402924763528e-15,2.068213338361829e-15,1.0090316992699365e-15,1.0
mixed-tail-sharp,0,v_oracle,7,1,0.061380062499999985,1.0000000000000002,1.130480097492118e-15,1.4905380085433578e-15,7.786437615350477e-16,1.0
mixed-tail-sharp,0,v_oracle,8,1,0.06138006249999998,1.0000000000000002,2.1479121852350248e-15,2.071039538605561e-15,1.1502466946415971e-15,1.0
mixed-tail-sharp,0,v_oracle,9,1,0.0613800625,1.0,1.2435281072413296e-15,1.9336862067602677e-15,1.0335950227622988e-15,1.0
mixed-tail-sharp,0,v_oracle,10,1,0.06138006250000002,1.0000000000000002,2.147912185235023e-15,2.028081294900859e-15,9.902928223584577e-16,1.0
mixed-tail-sharp,0,v_oracle,11,1,0.061380062499999985,1.0000000000000002,1.3565761169905418e-15,1.840421598717168e-15,8.639974726649126e-16,1.0
mixed-tail-sharp,0,v_oracle,12,1,0.061380062499999985,1.0,1.6957201462381772e-15,1.7092859074080825e-15,7.891172164997862e-16,1.0
mixed-tail-sharp,0,v_oracle,13,1,0.061380062499999985,1.0,1.3565761169905418e-15,1.7149383078955429e-15,7.976184023070411e-16,1.0
mixed-tail-sharp,0,v_oracle,14,1,0.061380062499999985,1.0,9.043840779936944e-16,1.7878542741837846e-15,9.561801884720595e-16,1.0
mixed-tail-sharp,0,v_oracle,15,1,0.06138006250000001,1.0000000000000002,1.6957201462381764e-15,1.5968031377076158e-15,8.421080858627424e-16,1.0
mixed-tail-sharp,0,v_random,0,1,0.05244761040121472,0.8524322614583624,2.1311021451632586,1.0435055044044677,0.5772730953698847,2.0422529025177365
mixed-tail-sharp,0,v_random,1,1,0.06881134576475209,0.8146200415144814,0.881954425496935,1.1883952926189283,0.9180066899330138,0.7421389422986744
mixed-tail-sharp,0,v_random,2,1,0.043493563296515436,0.8403174163869528,0.9079868217942195,1.1121679367912476,0.922380438285905,0.8164116153302191
mixed-tail-sharp,0,v_random,3,1,0.04718163760185073,0.8336810760955261,0.9510944218674188,1.1134271428036144,0.7270809695129629,0.8542044515571615
mixed-tail-sharp,0,v_random,4,1,0.05389026833238848,0.8671802450081685,0.49722274781357845,1.0950044103768417,1.0503679613559924,0.45408287227122773
mixed-tail-sharp,0,v_random,5,1,0.06481933095399874,0.8801854576149274,0.9857131852080664,0.9663442722709231,0.7152062679710707,1.020043491220397
mixed-tail-sharp,0,v_random,6,1,0.051549076277799664,0.864691956425757,4.4304333814363765,0.9968254397910354,0.6300517314569458,4.444542850316028
mixed-tail-sharp,0,v_random,7,1,0.06289646982240081,0.8132343410339249,6.522775614239168,1.4246872746963042,1.2707890296492617,4.578391152984508
mixed-tail-sharp,0,v_random,8,1,0.05329395852318352,0.8162191214072826,2.6443351806933206,1.3754087973901847,1.071333481683419,1.9225812614481619
mixed-tail-sharp,0,v_random,9,1,0.04958155706092969,0.8751265496957011,0.8431288295277701,1.1057291403232279,0.6594666372744337,0.7625093694114871
mixed-tail-sharp,0,v_random,10,1,0.04819855538309689,0.8099946143749506,3.710038799924778,1.1243473016375396,0.731935438658516,3.2997266898949684
mixed-tail-sharp,0,v_random,11,1,0.05782371784599588,0.8182562828476901,0.5303618324417143,1.2056500953385147,0.8147863619178017,0.4398969771514037
mixed-tail-sharp,0,v_random,12,1,0.03391927167783238,0.8185924239098167,0.8830705050036217,1.233434611653465,0.8718207188712815,0.7159443205666435
mixed-tail-sharp,0,v_random,13,1,0.03805333554424635,0.8379047145015585,0.7235261553078745,1.2267445834899684,1.0917512279151171,0.5897936416800906
mixed-tail-sharp,0,v_random,14,1,0.05764736285540002,0.8268643560227041,0.9103561412435058,1.2356559014169872,1.0945214895589022,0.7367392007755199
mixed-tail-sharp,0,v_random,15,1,0.042784905167163434,0.8326785442464357,1.125790386485779,1.1625590725631676,0.927905402355734,0.9683726298773598
mixed-tail-sharp,0,v_lock_pairs_0to0,0,0,0.9418039440091563,0.05448067953008365,61.15508314337279,3.8868749729820813,9.20232147611877,15.733740747635496
mixed-tail-sharp,0,v_lock_pairs_0to0,1,1,0.00017503885067059394,0.8445411845945272,0.9772246122160698,1.0554874973029493,0.6566773984615598,0.9258514333074888
mixed-tail-sharp,0,v_lock_pairs_0to0,2,1,0.0002584308930094816,0.8526498152369765,0.9374997031565022,1.0732468579721077,0.638808271781355,0.8735173051686368
mixed-tail-sharp,0,v_lock_pairs_0to0,3,1,0.0002329689321706001,0.8519183562342817,0.9471283424411593,1.0448334043172078,0.7015385562337035,0.9064874251987587
mixed-tail-sharp,0,v_lock_pairs_0to0,4,1,0.00024144950668077194,0.814319983375334,3.9201181068254747,1.2369470092334018,0.816773187112921,3.1691883949458504
mixed-tail-sharp,0,v_lock_pairs_0to0,5,1,0.00040723716443598454,0.8377378352815729,0.5645535320713712,1.1646094783893033,0.9056467155453629,0.4847578029780154
mixed-tail-sharp,0,v_lock_pairs_0to0,6,1,0.0003197766973634078,0.8635869086856166,0.7145885012900469,1.1303084137492638,0.6828909926595172,0.6322066549250371
mixed-tail-sharp,0,v_lock_pairs_0to0,7,1,0.0003612894633517133,0.8245900714448081,7.809516381521118,1.1387864375035488,1.0344877005801107,6.857753240055409
mixed-tail-sharp,0,v_lock_pairs_0to0,8,1,0.00034989780315010773,0.8324299287172573,0.9800347362677593,1.1512150020010445,0.9249295727295965,0.8513046950954085
mixed-tail-sharp,0,v_lock_pairs_0to0,9,1,0.00033294209591985677,0.8196517336035501,0.9916370826079879,1.285433235111289,1.2140636519885981,0.7714419197525533
mixed-tail-sharp,0,v_lock_pairs_0to0,10,1,0.0003427842349710308,0.8358694898400978,0.9960023138590703,1.1886115834592381,0.9423127551933366,0.8379544064011109
mixed-tail-sharp,0,v_lock_pairs_0to0,11,1,0.0004362062447615362,0.8814227880462658,0.3973242034771766,0.9477493768231724,0.6794165605103742,0.4192291899035539
mixed-tail-sharp,0,v_lock_pairs_0to0,12,1,0.000476529783470883,0.8642025987872067,0.8038556834376024,1.1536387465206754,0.8005615521645834,0.6968001775789834
mixed-tail-sharp,0,v_lock_pairs_0to0,13,1,0.0002819621382094559,0.7881673714653326,0.6957277355795,1.3872797273172237,1.4269828315871822,0.5015050114838236
mixed-tail-sharp,0,v_lock_pairs_0to0,14,1,0.0003648307722104522,0.8238186283845759,0.8450045519992225,1.4440254132237806,1.6109316591138378,0.5851729091891489
mixed-tail-sharp,0,v_lock_pairs_0to0,15,1,0.0004646619063166621,0.8537244633802823,0.9958096312412434,1.1191986760016792,1.0783302297773696,0.8897523313722624
mixed-tail-sharp,0,v_lock_pairs_0to3,0,0,0.8931395276294933,0.04838624113630441,61.40792964992049,3.015791391428186,5.7792219395319036,20.362127773313784
mixed-tail-sharp,0,v_lock_pairs_0to3,1,0,0.017259710822020477,0.847731189100397,1.3367158562417958,1.1002191058057618,0.8581190293801821,1.2149542297421132
mixed-tail-sharp,0,v_lock_pairs_0to3,2,0,0.020899575708864207,0.8502184751600866,0.9473824876777626,1.0583196221801265,0.6561196568058012,0.8951761526694225
mixed-tail-sharp,0,v_lock_pairs_0to3,3,0,0.016696881470092316,0.8567331074908661,0.9075936788403093,1.1477412850556366,0.9074247560668258,0.7907650362131164
mixed-tail-sharp,0,v_lock_pairs_0to3,4,1,0.0002550958903171245,0.813198133011158,3.9004710276401267,1.3083023215365,0.8589002791603875,2.981322408003775
mixed-tail-sharp,0,v_lock_pairs_0to3,5,1,0.00041412277506764164,0.838512767824407,0.5390715293105525,1.0956658953619083,0.7526104669840206,0.4920035675040267
mixed-tail-sharp,0,v_lock_pairs_0to3,6,1,0.00032595852667275434,0.8630083576530653,0.6405927399776871,1.0392133461765536,0.6483960049806446,0.6164208170868273
mixed-tail-sharp,0,v_lock_pairs_0to3,7,1,0.0003703974464432643,0.8281327066677955,7.272534447732701,1.2551386032434182,1.2716022341317967,5.79420824834776
mixed-tail-sharp,0,v_lock_pairs_0to3,8,1,0.0003590473304432988,0.8360947995662181,0.9587149415192675,1.0068196145571542,0.6066019770944007,0.9522211602333102
mixed-tail-sharp,0,v_lock_pairs_0to3,9,1,0.00034500531912568937,0.81952458325406,0.9745593858080502,1.1856865503318545,1.071075076175705,0.8219367804545702
mixed-tail-sharp,0,v_lock_pairs_0to3,10,1,0.0003545531109657939,0.8342499069826945,0.997642728692503,1.1533170812376026,0.7941481541335115,0.8650203356235318
