matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,12,r_sk_g_S6_v1_full,0.8765842818126568,0.4058114019117465,0.38445344470790077,0.3948438097280146,0.4833964855215559,0.0,0.007708405979191356,-0.7684000031210113,0.015231439495697717,-0.08928812098225902,0.11620005286256811,-0.3735561933929967,0.006014039598123036,0.30555568874575556,0.0037262163593144494,0.0,0.01980913777532669,0.058665175222808966,0.023511685320823716,0.058665175222808966,0.0001526968760699536,0.058665175222808966,0.22731254043456287,0.11618852528359301,0.0033780790647807636,0.001872523411253864,0.5107502359854618,0.08825280191414789,0.00014953681760946288,0.20940541443808136,0.00048683675826753734,0.21063510896011006
static-cex,12,r_sk_g_S6_v2_deflate,0.8790196617360349,0.40177543964659596,0.3881522526695891,0.39484637260626254,0.48364535867132574,0.0,0.07914928364267065,-0.7726755657185331,0.01463624224646343,-0.08815149970914149,0.11408604545061145,-0.3778291931122706,0.005779067159602621,0.30669487289712105,0.03828018367593795,0.0,0.019763565220103124,0.05750752697477782,0.023352732172926986,0.05750752697477782,0.0015642720293963627,0.05750752697477782,0.2243441826269954,0.11389576058588223,0.03460947743451309,0.01897475558348168,0.5129093517213841,0.03016394339025985,0.011474058867457447,0.07157271984258191,0.03735530628846626,0.11195346580881423
static-cex,12,r_sk_g_S6_GM_best,0.6478136534984984,0.306383766217925,0.28440879538284214,0.2949875930691989,0.3604209737912049,0.0,0.02527689731885858,-0.4196625296590725,0.12403522266207576,-0.14185947526988274,0.33803226460348323,-0.12467493658987361,0.036588851788887884,0.15312811779931618,0.009110323946083307,0.0,0.01614130644138,0.167410391739797,0.027464057389083765,0.167410391739797,0.0004080021455109929,0.167410391739797,0.3275409088854678,0.33156240409272686,0.008990294261964285,0.008960336950023741,0.6121657279717646,0.005703424833182205,0.15963273559932545,0.013533322675496123,0.519706830611399,0.5289054895594819
static-cex,12,r_sk_g_S6_GM_v1_full,0.6397922673135934,0.3117449788266558,0.28445702084469493,0.2974765196668435,0.36204656085823744,0.0,0.02858184078990359,-0.40933414531426854,0.12974961068708177,-0.1388234690134663,0.33914460985629186,-0.11185762564742502,0.03859746261532097,0.15865305065337723,0.010347957160982284,0.0,0.016285549136243478,0.17122332604815588,0.02783304064323999,0.17122332604815588,0.000465470972588263,0.17122332604815588,0.3318960188118345,0.3391140599534459,0.010256394932971665,0.010265733271478448,0.6231925289554093,0.18856394596978537,4.750838036201854e-05,0.44742274916432756,0.00015466977467977063,0.44841090062564254
static-cex,12,r_sk_g_S6_GM_v2_deflate,0.6717627099549837,0.3500914379025355,0.2753796833961628,0.3082734471549399,0.3761110575816179,0.0,0.005453239853391176,-0.4512651384860635,0.10773971857609618,-0.1407964105658726,0.31200373917255486,-0.1429916913311236,0.03321329444095628,0.16747703658906726,0.002051023808505182,0.0,0.016809837551279648,0.15602630214346275,0.027746276069879457,0.15602630214346275,9.16680760636697e-05,0.15602630214346275,0.3296910407655683,0.30901579825935493,0.002020275104774233,0.0019400562700651938,0.6336072151515709,0.07134973206150577,0.07741336510448932,0.16929797001709074,0.25202938190431917,0.4099316969141848
static-cex,12,r_sk_g_D0_best,0.8789391761923866,0.377643583130313,0.3739651829548119,0.3757953819315711,0.46441207683189356,0.0,0.999582349303312,-0.7725340754457513,0.014655723060978017,-0.08974147758437805,0.11616507340805299,-0.3967386935141802,0.005507553045183568,0.286053904347193,0.4642181148044544,0.0,0.01891481501869528,0.05754578546073392,0.02259834163955472,0.05754578546073392,0.018906915233025,0.05754578546073392,0.2205698278627711,0.11397153291667199,0.4182114648137241,0.23574695526010364,0.7229476634130968,0.0017486857208190351,0.16231552853376138,0.004149391505265119,0.5284407101695707,0.5303591841353464
static-cex,12,r_sk_g_D0_v1_full,0.8766861752796613,0.37785304231380645,0.37488925703268394,0.37636531499170794,0.4647815651360551,0.0,0.9992611583077151,-0.7685786499264811,0.015206299367158414,-0.08923173793998818,0.1160996834201987,-0.3922133349347731,0.0057231236511787855,0.28713357705171977,0.4644381651379272,0.0,0.018978310405068054,0.05861674056486042,0.02276058903797674,0.05861674056486042,0.018964288438091666,0.05861674056486042,0.22331960878800466,0.11609259867196553,0.4194464138588745,0.2386497603429241,0.7255757715548025,0.1619885974108069,0.005513448413179529,0.38436501322702593,0.017949755754183252,0.3979201851267198
static-cex,12,r_sk_g_D0_v2_deflate,0.8793316648253622,0.37697821086040906,0.3716297168089533,0.3742848574456349,0.4629093132327339,0.0,0.9990895525389162,-0.7732241767645431,0.014560847113818736,-0.08950042115236319,0.11574964136127527,-0.39893931931890825,0.005449904586283329,0.2847844362932717,0.4624878586237891,0.0,0.01884059580936231,0.05735921753596176,0.022513564962912732,0.05735921753596176,0.01882344243674237,0.05735921753596176,0.21979928946183364,0.11360202831769707,0.41636354157860694,0.23480248379086444,0.7212023733672672,0.00031348325011706213,0.14292286639298277,0.0007438300936214926,0.46530417103555477,0.46748070074336945
static-cex,12,r_sk_g_S6_OP_best,0.6485660369428428,0.309977019335462,0.29363603660294985,0.30158533683190597,0.3670404889529787,0.0,0.10613941628068935,-0.4206379042757449,0.12350583039005936,-0.14193079263817146,0.3374179815833482,-0.11905256744383891,0.0372475474588903,0.1596545441937345,0.03895746324884797,0.0,0.016488459375752357,0.16705274923489172,0.02784614811484511,0.16705274923489172,0.0017500754535102146,0.16705274923489172,0.3321112672413866,0.3308540800305238,0.038564221327895463,0.038151223443965994,0.6224492422269332,0.0009319080907262301,0.1388912361942548,0.002211268667990411,0.4521792119020622,0.4529603673630837
static-cex,12,r_sk_g_S6_OP_v1_full,0.6435282794428316,0.3148560150758759,0.2916829385580815,0.3028268082364347,0.36772058674903635,0.0,0.06982827509922694,-0.4141286464426512,0.12707208755698793,-0.13915600259142197,0.33602119483104237,-0.11130183820621647,0.038480834690823425,0.16367080564501274,0.025677294291160856,0.0,0.016562766080057904,0.16944742740724203,0.0280621087215596,0.16944742740724203,0.001156549386242428,0.16944742740724203,0.3346836075141821,0.33559682773932153,0.02548502935250737,0.02528925416466902,0.62717104867642,0.18659907411566687,0.031253163590891184,0.4427605197959078,0.10174878061088329,0.5328898032716783
static-cex,12,r_sk_g_S6_OP_v2_deflate,0.643737916475159,0.3120085113362854,0.2910310864586022,0.3011549369911047,0.3660980046647527,0.0,0.11028974746825447,-0.41439850510777876,0.12692267215746078,-0.13911153432773132,0.3356950679432362,-0.11324356811667408,0.03822338933632274,0.16204340266337336,0.04037685648310742,0.0,0.016473686145066484,0.16934777727016628,0.027950918047959836,0.16934777727016628,0.001816878684810665,0.16934777727016628,0.3333591568946848,0.3353994669980101,0.04003534137447389,0.039789896876543884,0.6273236875105277,0.14352146428104506,0.002646155764807275,0.3405463742416831,0.008614907786617446,0.35252001826530055
static-cex,12,oracle_v1_proj,0.10243870073518035,0.07282101614491235,0.07282101614491242,0.07282101614491239,0.08058767864966913,0.0,1.0000000000000002,-0.01049368740831184,0.8056162859379511,-0.008868115678026029,0.8450905132738917,0.062327328736600546,0.058665796564891896,0.06395290046688636,0.08058767864966915,0.0,0.004102976125103015,0.42665222605318676,0.014755823928293577,0.42665222605318676,0.004102976125103016,0.42665222605318676,0.11495489329267894,0.8450003390564893,0.09027974430605169,0.12599778561702946,1.3267263048114035,0.4214446992737298,0.0002474540176401078,1.0,0.0008056190688959145,1.0
static-cex,12,oracle_v2_proj,0.18762158524150407,0.09950075558058136,0.09950075558058206,0.0995007555805817,0.11796984734201071,0.0,1.0000000000000002,-0.03520185924853498,0.6599586887655269,-0.02745342897674683,0.7798857663431337,0.06429889633204672,0.06566638818413988,0.07204732660383487,0.11796984734201074,0.0,0.005597056673638662,0.3861608776338387,0.017575511750271434,0.3861608776338387,0.005597056673638663,0.3861608776338387,0.15352331964022053,0.764805742488421,0.12316458764951749,0.1681200327640538,1.2502825776651254,0.00033952388622001734,0.3071600799857475,0.0008056190688959148,0.9999999999999996,1.0
static-cex,31,combined_v1,-0.1402479628632125,0.032261807169382074,0.0007277077207325627,0.0014233107846626414,0.0,0.002124187485826196,0.9999879224648002,-0.0,1.0,-0.0,0.9716693178552014,0.0014233107846626414,0.0014233107846626414,0.0014233107846626414,0.0,0.002124161830877065,8.045560153076093e-05,0.4907833451877802,0.0025397346133168896,0.4907833451877802,8.045462982540141e-05,0.4907833451877802,0.0024041370430988155,0.9716682306720901,0.0017700153162688264,0.0025820135926625954,0.9892299804321344,0.9504654722385015,6.281177803053055e-06,0.9726441878433681,7.367423858637035e-06,0.9726674239858358
static-cex,31,combined_v2,-0.11257988368254557,0.03543662671667962,0.0006267751630101197,0.001231763856386735,0.0,0.0018375930088222294,0.999920398913583,-0.0,1.0,-0.0,0.9676050416369913,0.001231763856386735,0.001231763856386735,0.001231763856386735,0.0,0.0018374467344223348,6.962808919074419e-05,0.4788745035169646,0.0024728918894574244,0.4788745035169646,6.962254671919947e-05,0.4788745035169646,0.0020807952535964913,0.9480907331284272,0.001531706358846908,0.0022345824130801874,0.9692230208998083,7.752525246310165e-06,0.8416932647125955,7.906084115741709e-06,0.9680056864176871,0.9680061915522037
static-cex,31,sketch_v1,-0.17349515674585247,0.000715155237180912,0.0007076438449409881,0.0007113797135905465,0.0,0.0010648864011341414,0.9884055086377773,-0.0,1.0,-0.0,0.9999999998195972,0.0007113797135905465,0.0007113797135905465,0.0007113797135905465,0.0,0.0010525395849544433,4.023413367039389e-05,0.5050935387274869,0.000713628409779073,0.5050935387274869,3.976763935508599e-05,0.5050935387274869,0.0012015743684624831,0.9999999998195981,0.0008748912986358315,0.0012753979204057546,0.9826094785864838,0.9234910528519744,1.6323285215845986e-05,0.945050537208086,1.8776361887355827e-05,0.9450556321018478
static-cex,31,sketch_v2,-0.14982729101760772,0.0006140758445980375,0.0006074093503675572,0.0006107244056350746,0.0,0.0009142233347494685,0.9869385071481214,-0.0,1.0,-0.0,1.0000000062554348,0.0006107244056350746,0.0006107244056350746,0.0006107244056350746,0.0,0.0009022822131976177,3.454139231953312e-05,0.4949064612725134,0.0006402536232596966,0.4949064612725134,3.4090230170657606e-05,0.4949064612725134,0.0010316111562322496,0.979831304969926,0.0007499874919063618,0.0010933628013466419,0.9626132891853032,1.8675445430627997e-05,0.8134997036390726,1.9111435549168797e-05,0.9357531053831754,0.9357945458674017
static-cex,31,mgain_svd_v1,-0.14021282997268436,0.032292026256172196,0.0007275135393107354,0.0014229687305549216,0.0,0.00212367688582748,0.9999104007566284,-0.0,1.0,-0.0,0.9716389180311812,0.0014229687305549216,0.0014229687305549216,0.0014229687305549216,0.0,0.0021234866059853443,8.043626486424554e-05,0.49076822335630055,0.0025402752593268398,0.49076822335630055,8.042905783577406e-05,0.49076822335630055,0.002403559748114592,0.9716382919967408,0.0017694527253993327,0.0025811934424681063,0.9892280276632323,0.9504576163135143,7.549975436971292e-07,0.972646652197268,8.684591929298678e-07,0.9726558816321992
static-cex,31,mgain_svd_v2,-0.11196265277640904,0.03595199503715842,0.0006264620915216407,0.0012314659377852574,0.0,0.001837095890371388,0.9992303253873889,-0.0,1.0,-0.0,0.9670687486929708,0.0012314659377852574,0.0012314659377852574,0.0012314659377852574,0.0,0.001835681924303637,6.961122848408053e-05,0.47860883617202477,0.0024839490054364985,0.47860883617202477,6.955765048876366e-05,0.47860883617202477,0.0020802920054941486,0.947564756602255,0.00153027863537611,0.0022325003179128554,0.9692111058421897,1.0069530882050054e-06,0.8415099177275902,1.030461046712717e-06,0.9679727173861403,0.9679738965646341
static-cex,31,hm_triplet_raw_best,0.6163032423856876,0.29414298333909716,0.30022254291282147,0.2971516702689732,0.35914605965070456,0.0,0.9999032307901061,-0.37982968657511157,0.14722320180373644,-0.12674883841608914,0.33369913647079946,-0.08267801630613836,0.043747620318326394,0.17040283185288407,0.3591113053702757,0.0,0.01625543518435064,0.16515002383060395,0.027472824937493673,0.16515002383060395,0.01625386215873137,0.16515002383060395,0.33210865190752215,0.32696918716656553,0.3592251486100941,0.36655903712922705,0.6192392416362944,0.0001364082598070555,0.4740430013404985,0.00013959290568162964,0.5452826053921573,0.5453874231222875
static-cex,31,rowcheat_v1,0.9999800160654899,6.390621306151705e-07,0.8872755021878737,1.2781233406591956e-06,1.917183785765636e-06,0.0,0.8407012875397549,-0.9999600325303375,3.993576385032313e-10,-1.7185763733720386e-05,1.718645063266465e-05,-0.9999587544069969,5.104283190415174e-16,-1.590764039306119e-05,1.6117788771435118e-06,0.0,7.21272409558746e-08,8.601446832902154e-06,1.9069275893468542e-05,8.601446832902154e-06,6.063746433829391e-08,8.601446832902154e-06,2.071173818314238e-06,1.7029413706262386e-05,1.3345433328653902e-06,1.875809269084253e-06,1.7364091211631823e-05,0.001080909072806298,0.0010764230332717234,0.0011061435806811507,0.001238188768335313,0.002349341410789337
static-cex,31,rowcheat_v2,0.9999791045492243,5.827837704984776e-07,0.884910922209595,1.1655667733791283e-06,1.748349141138568e-06,0.0,0.792763460023066,-0.9999582095350685,4.366198631180216e-10,-1.7964804770975933e-05,1.7965555559895534e-05,-0.9999570439682951,5.089096050477091e-16,-1.6799237997596806e-05,1.3860273144573668e-06,0.0,6.579894557461584e-08,8.993779918807205e-06,1.8752518157095063e-05,8.993779918807205e-06,5.216299975960186e-08,8.993779918807205e-06,1.8986186098746597e-06,1.7806167031641883e-05,1.1479755906729677e-06,1.6208279709420809e-06,1.8060737074918827e-05,0.0010840376415846313,0.0010790600182414096,0.001109345187881915,0.0012412220415659806,0.002345566222077117
static-cex,31,r_sk_g_S1_best,0.19119727902515493,0.13998908173153773,0.13976159572404784,0.13987524623492723,0.15362040614060973,0.0,0.887503543122276,-0.03655639950662295,0.6541618414563131,-0.025714222668457583,0.703412344090367,0.10331884672830427,0.09150104865119521,0.11416102356646965,0.1363386547456742,0.0,0.007851798992477238,0.34812331872118607,0.021314814200161722,0.34812331872118607,0.006968499425707465,0.34812331872118607,0.2121081999337165,0.689225444331425,0.15346755490291125,0.2038273574983369,0.8166543737463982,8.622467017366863e-05,0.7656214961857948,8.823777152205466e-05,0.8806797868023178,0.8807343911185657
static-cex,31,r_sk_g_S2_best,0.2167372427964429,0.14952328999501346,0.14977702389425304,0.14965004939230434,0.16686695796703166,0.0,0.8118692473324398,-0.046975032415004246,0.6135005468221184,-0.03199940020059254,0.6812001728469621,0.10267501697730008,0.09181038713413574,0.1176506491917118,0.13547415156934786,0.0,0.008393896632248772,0.33713045641062994,0.02205940788734041,0.33713045641062994,0.006814746541010112,0.33713045641062994,0.22451766555147668,0.6674614313997451,0.15009778235357965,0.19751808053252773,0.803320212814722,8.473747670429028e-05,0.7455095337688908,8.671587303957832e-05,0.8575453890155692,0.8575991855164674
static-cex,31,r_sk_g_S3_best,0.9999130110222837,0.4448628202018262,0.4424749114724544,0.44366565279440795,0.5446636835405526,0.0,0.035601611743749456,-0.9998260296116497,7.567082244128132e-09,-7.416786698247633e-05,7.418077224023108e-05,-0.5561603768172417,3.357254483590081e-09,0.44359148492742545,0.019390904992331176,0.0,0.00011182433346522885,3.744162924953785e-05,0.0021882637930388553,3.744162924953785e-05,3.9811265035326465e-06,3.744162924953785e-05,0.00022231838115002045,7.41281096905581e-05,0.00010167060156302184,9.240602403712465e-06,0.44498572190310354,0.0006616010309342277,0.0026004061222069407,0.0006770395823217057,0.0029912694876390138,0.0036744038462125056
static-cex,31,r_sk_g_S4_best,0.9999973614611807,0.4206549102840812,0.43645116918654264,0.4284074791091012,0.5292447211351029,0.0,0.9997720790663797,-0.9999947229293232,6.961887101067789e-12,-2.29311452024181e-06,2.293126621233061e-06,-0.5715872438202221,2.98252450281062e-12,0.42840518599458094,0.5291240951841482,0.0,3.40654549625864e-06,1.1356748271529854e-06,0.0006667786964188903,1.1356748271529854e-06,3.4057690732287125e-06,1.1356748271529854e-06,6.745270871363444e-06,2.248444574858912e-06,8.703771898255981e-05,7.873476443017684e-06,0.4262561773376714,0.0003221388023632656,0.000549131254313128,0.00032965969521961424,0.0006316526962776223,0.0009632657285352887
static-cex,31,r_sk_g_S4_v1_full,0.9999459999464498,0.42006478913632944,0.4374542150711597,0.42858318406714174,0.5294186780859891,0.0,0.9997778041970405,-0.9998920028089054,2.9160057834204497e-09,-4.694619130626295e-05,4.695126191066765e-05,-0.5713088187417636,1.2497510434165364e-09,0.4285362378758355,0.52930104347771,0.0,6.952780424894245e-05,2.3242599666774162e-05,0.001824404088315091,2.3242599666774162e-05,6.951235546264935e-05,2.3242599666774162e-05,0.0001380229685718722,4.6016426424970036e-05,0.0017756724302179041,0.0001611068928278576,0.4257012434114556,0.000407822605238682,0.003759047617808891,0.0004173434826208287,0.004323960372588631,0.0047470629013585145
static-cex,31,r_sk_g_S4_v2_deflate,0.9999626882433423,0.42198689080085994,0.4352874605691235,0.4285339968392245,0.5293701992998167,0.0,0.9997888765452175,-0.9999253778788518,1.3921671848808297e-09,-3.2197664914187894e-05,3.220006775154463e-05,-0.5713913810396274,5.965909680053935e-10,0.4285017991743103,0.5292584368344816,0.0,4.8083386675748977e-05,1.605965486777203e-05,0.0016126753551588425,1.605965486777203e-05,4.807323514503635e-05,1.605965486777203e-05,9.537365887525183e-05,3.179540745133052e-05,0.001228192002271266,0.00011132641966518564,0.42763508962222996,0.0010798382577572186,0.0006878488699688869,0.0011050477667755828,0.0007912193615171489,0.0018922821418144182
static-cex,31,r_sk_g_S5_best,-0.050585512007830236,0.045492312526314485,0.04553307270334641,0.04551268348884858,0.0,0.04708666905756294,0.9999917242921372,-0.0,1.0,-0.0,0.9136888383879251,0.04551268348884858,0.04551268348884858,0.04551268348884858,0.0,0.047086279382045584,0.002569302187150038,0.45219100474803814,0.011002012609540647,0.45219100474803814,0.002569280924355726,0.45219100474803814,0.07476417164018352,0.895261906944394,0.05653908242433532,0.08046494302253913,0.9273497437164505,2.9966820193076035e-05,0.8677455034809918,3.0666424521266e-05,0.9981510172932532,0.9981626060166454
static-cex,31,r_sk_g_S5_v1_full,-0.05822494743742035,0.051851658582271934,0.05190580659914715,0.05187871846156844,0.0,0.053834620193336916,0.9999896206900764,-0.0,1.0,-0.0,0.9017722841577984,0.05187871846156844,0.05187871846156844,0.05187871846156844,0.0,0.05383406142712931,0.0029279505046561297,0.4554791559200566,0.012034430482279564,0.4554791559200566,0.002927920114550401,0.4554791559200566,0.08491055925191683,0.9017718915696364,0.06443345625377427,0.09141089091634498,0.9400813249113219,0.9705007177755162,9.395565331313503e-06,0.9931576725753044,1.0807538584559873e-05,0.9931590165848518
static-cex,31,r_sk_g_S5_v2_deflate,-0.05058682039612239,0.04549231103083878,0.045530214433446625,0.04551125484031635,0.0,0.04708602746072066,0.9999917796113774,-0.0,1.0,-0.0,0.9136909822530002,0.04551125484031635,0.04551125484031635,0.04551125484031635,0.0,0.04708564039527624,0.0025692216515098426,0.45219156790202203,0.011001786839758138,0.45219156790202203,0.0025692005315094096,0.45219156790202203,0.0747618937779214,0.8952630218942808,0.05653731282964764,0.08046249039079559,0.9273491871277763,2.230300621734105e-06,0.8677404892471918,2.2823684043238034e-06,0.9981452406773508,0.9981585213579299
static-cex,31,r_sk_g_S5_sketch_init_v1,-0.05834845443479186,0.05180246613434656,0.051857849577438796,0.051830143060810546,0.0,0.0538348361184444,0.9999895518205122,-0.0,1.0,-0.0,0.9018771936618086,0.051830143060810546,0.051830143060810546,0.051830143060810546,0.0,0.053834273642413936,0.002925215607436859,0.4555323155654129,0.012027385135609085,0.4555323155654129,0.002925185044259152,0.4555323155654129,0.08483385833050847,0.9018771386996643,0.06437324658501832,0.09132807663570267,0.940136210878056,0.9705170555770956,3.218709952292762e-05,0.993174391793224,3.702420320145625e-05,0.993190046257697
static-cex,31,r_sk_g_S5_sketch_init_v2,-0.05071034102229777,0.04544243623536305,0.04548019591297492,0.04546130823347399,0.0,0.0470859314911557,0.9999917616826741,-0.0,1.0,-0.0,0.9137982372681651,0.04546130823347399,0.04546130823347399,0.04546130823347399,0.0,0.047085543582310485,0.0025664079468151295,0.452244733413462,0.010994166882744346,0.452244733413462,0.002566386803932076,0.452244733413462,0.0746823715015255,0.8953682806381648,0.056475376449659144,0.08037669061520118,0.9274019238874235,1.855188836439543e-05,0.8677232382518767,1.8984993964858333e-05,0.9981253971883303,0.9981675260950079
static-cex,31,r_sk_g_S6_best,0.8652101907363416,0.3910599909060696,0.3830853715214704,0.38703160717430934,0.4744339316211574,0.0,0.011954719348267136,-0.7485886741540166,0.0181682926813334,-0.0877474077178047,0.11721711902329865,-0.3615570669797073,0.007031703516069707,0.29928419945650464,0.005671724501825898,0.0,0.01944463660791441,0.05801597165017424,0.023119158155662036,0.05801597165017424,0.00023245517347665788,0.05801597165017424,0.22567686527005265,0.11486183685079648,0.0051947790505876045,0.0030578307288368976,0.5023991030682985,0.0029900184356640813,0.17435978517649217,0.0030598312213109906,0.20056235971055017,0.2037289236768932
static-cex,31,r_sk_g_S6_v1_full,0.8646590890084782,0.3904623076632523,0.38439695288139997,0.3874058914267686,0.47475345982948786,0.0,0.011323259799264039,-0.7476353402049715,0.018317162188015025,-0.08714711182308423,0.11656366029887244,-0.36022944877820284,0.00709617654585666,0.3002587796036844,0.005375756766248754,0.0,0.019470226436536727,0.058253175800805176,0.023165200374470285,0.058253175800805176,0.00022046643229140425,0.058253175800805176,0.2263558879540803,0.11533146105384161,0.004926646480002455,0.002904854302222425,0.5022598130057715,0.08024026071427878,0.08243127805395037,0.08211352049330671,0.09481911803364448,0.17655658145910091
static-cex,31,r_sk_g_S6_v2_deflate,0.8694133581042977,0.38745336245197626,0.38719339642153494,0.3873233358153655,0.47514626036318985,0.0,0.09285638625618708,-0.7558795872501917,0.017052871041596404,-0.08504662541049642,0.11251345696460313,-0.3685562514348262,0.006604974897060366,0.3022767104048691,0.04412036468046719,0.0,0.019387983829900885,0.056206852398560186,0.022886992200157913,0.056206852398560186,0.001800298115237986,0.056206852398560186,0.2210737598520596,0.11128008592235357,0.040250610591488614,0.02328113292447406,0.495643279936733,0.02352210670328642,0.03595035871082812,0.024071245203249308,0.041353008062338534,0.06528980058268327
static-cex,31,r_sk_g_S6_GM_best,0.6058999936221854,0.2978790901590739,0.2867280630797825,0.2921972270783439,0.35314353578024765,0.0,0.057714158329219375,-0.3671148022713643,0.1553148150269935,-0.12582571846835766,0.34274215501490374,-0.07491757519302039,0.045382558275073405,0.16637150860998623,0.02038138193696156,0.0,0.016006547865703536,0.16962777024652514,0.027412305641812632,0.16962777024652514,0.0009238044378254423,0.16962777024652514,0.33135704238244745,0.3358343696957154,0.020413051585529356,0.021092996719015808,0.6235577291172048,0.0016929232652125106,0.4028402566789337,0.0017324484477379731,0.4633791926434755,0.46523477395420393
static-cex,31,r_sk_g_S6_GM_v1_full,0.5864434260264544,0.2891581991101352,0.2876462605984367,0.2884002482832139,0.34722217755398976,0.0,0.984683424414177,-0.3439158919296455,0.1710290398767367,-0.1212009851751722,0.3524146107210601,-0.05551564364643158,0.04932481756409056,0.16719926310804173,0.34190392282641,0.0,0.0158282750251042,0.1780022288217698,0.027611059332076904,0.1780022288217698,0.015585840054288997,0.1780022288217698,0.33356939075421077,0.35241438494364785,0.34430871970192967,0.36187916285831145,0.6388958065644044,0.5714878385708205,9.292199329211426e-05,0.584829584630325,0.00010688638655001501,0.5849053705364889
static-cex,31,r_sk_g_S6_GM_v2_deflate,0.596406876877043,0.28866410734575754,0.28651084278774086,0.2875834445119973,0.34757579422029145,0.0,0.9813403377922418,-0.35570116278622826,0.16288740903214236,-0.124849909320203,0.3509966297052455,-0.06811771827423097,0.04684372215709812,0.1627335351917943,0.34109014730854753,0.0,0.015773252031128424,0.17371377938153823,0.02733584776414592,0.17371377938153823,0.015478928476309732,0.17371377938153823,0.33035416179811333,0.34392397849287026,0.3419768453087574,0.35731174236778623,0.6300176717647019,0.00042614037069730985,0.5224115334007973,0.0004360888879321873,0.6009199665113468,0.6014279371059873
static-cex,31,r_sk_g_D0_best,0.8623340110613608,0.37823260916067186,0.3783973971655615,0.3783149852183575,0.46538732482737694,0.0,0.9998048068859328,-0.7436199466331751,0.018951924510453542,-0.08903170999360896,0.11972743657120856,-0.3653049614148176,0.007169797041031659,0.2892832752247485,0.4652964844261965,0.0,0.019098434650974185,0.05925393139947623,0.022930732828474673,0.05925393139947623,0.019094706768040853,0.05925393139947623,0.22697753359670655,0.11731278831653395,0.4264597762213341,0.25699096510158803,0.49847836439144805,5.963669469149392e-05,0.2848617124781724,6.102892996858423e-05,0.32767095626099696,0.32771438051559365
static-cex,31,r_sk_g_D0_v1_full,0.859958273890564,0.37927039148527664,0.3794986980849734,0.3793845104374531,0.4662335315737819,0.0,0.9998087966842399,-0.7395282328328383,0.019611685051710286,-0.08825340100724599,0.11933743309458564,-0.3601437223953852,0.007440369532196623,0.2911311094302071,0.46614438617662646,0.0,0.01918166203544363,0.06027649164421703,0.02310533342724821,0.06027649164421703,0.019177994438060664,0.06027649164421703,0.2297208497129121,0.11933728510010502,0.42823749304740044,0.2600259448394039,0.5015143648332239,0.3017753163785528,3.981155623320411e-05,0.30882045254141155,4.579446951081428e-05,0.3088515939429389
static-cex,31,r_sk_g_D0_v2_deflate,0.8623351146501637,0.37817540873999234,0.37818920174010756,0.37818230511428597,0.46525356785920613,0.0,0.9998064784115559,-0.743621849958711,0.018951620658383586,-0.08903066522375355,0.1197257251500839,-0.365439544844425,0.007167167586239026,0.2891516398905324,0.4651635312497247,0.0,0.019092437692495707,0.05925345639489652,0.02292530948617388,0.05925345639489652,0.019088742893626186,0.05925345639489652,0.2269480970090842,0.11731184788759712,0.4263245994495329,0.25695636105575864,0.49841928658686496,3.910345883024922e-05,0.28459691507291196,4.0016353878139965e-05,0.32736637256367634,0.32742334041919186
static-cex,31,r_sk_g_S6_OP_best,0.6063030878293927,0.29669543007722315,0.29779384514231366,0.297243622860045,0.35808805595318904,0.0,0.34855114645993857,-0.36760343431145626,0.1549972586526709,-0.12586513242122002,0.342393788178212,-0.07035981145141124,0.04607194669529536,0.171378490438825,0.12481200243609467,0.0,0.016273794880925885,0.16945427120957687,0.02771423356065193,0.16945427120957687,0.005672249863000597,0.16945427120957687,0.33505958630954036,0.33549087087101437,0.1253479138727106,0.12885211520229017,0.6230366062697301,3.062749355190043e-05,0.41530869497409834,3.134247215330162e-05,0.4777216500267671,0.4777716978067026
static-cex,31,r_sk_g_S6_OP_v1_full,0.5985904708718712,0.29623853529374805,0.29978624184097086,0.2980018300954401,0.3579115392924585,0.0,0.6204016177888356,-0.3583105518186085,0.16112961007486606,-0.1225886618314528,0.3421296448269606,-0.06030872172316837,0.04801691868487475,0.17541316826398734,0.22204889800233366,0.0,0.0163240744472979,0.1727739210347426,0.027941753316434146,0.1727739210347426,0.010127482196009011,0.1727739210347426,0.3377931381634562,0.34206321751581653,0.22378542373739083,0.23114954334763083,0.6311248224799018,0.49041314431204786,0.008548466464869892,0.5018621502121858,0.009833137006666869,0.5113975887326813
static-cex,31,r_sk_g_S6_OP_v2_deflate,0.606379251612573,0.296731197369834,0.297321108449024,0.2970258600100681,0.35788617849347676,0.0,0.3011296414494931,-0.3676957967862241,0.1549372935610781,-0.12470508115971678,0.33915286018953184,-0.07066993677615602,0.046020382867611606,0.1723207788503513,0.10777013660946995,0.0,0.016262145992652025,0.16942148893983483,0.027698887303853066,0.16942148893983483,0.004897014191966615,0.16942148893983483,0.3348743258976479,0.335425967507137,0.10821615636225716,0.11125872577326314,0.622915222902397,0.15747089018680505,0.2360519241968344,0.16114714799465357,0.2715260006989045,0.43356852258296547
