matrix,seed,policy,final_cos2,cos2_block_trace,mass_shift_trace,choices
mixed-tail-soft,2,gated2_tau_0.15,0.008922990498716782,0.001|0.001|0.003|0.003|0.004|0.004|0.003|0.003|0.003|0.003|0.005|0.005|0.007|0.008|0.008|0.009,0.497|0.199|0.466|0.192|0.021|0.026|0.192|0.004|0.359|0.083|0.181|0.415|0.164|0.238|0.247|0.312,ic|ic|ic|ic|cc|cc|ic|cc|ic|cc|ic|ic|ic|ic|ic|ic
mixed-tail-soft,2,gated2_tau_0.20,0.0015452653095660704,0.001|0.001|0.001|0.001|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.001|0.002,0.501|0.558|0.046|0.228|0.195|0.249|0.463|0.675|0.024|0.201|0.024|0.276|0.149|0.346|0.310|0.186,ic|ic|cc|ic|cc|ic|ic|ic|cc|ic|cc|ic|cc|ic|ic|cc
mixed-tail-soft,2,gated2_tau_0.30,0.008644141532621606,0.001|0.001|0.003|0.001|0.002|0.002|0.001|0.001|0.001|0.003|0.005|0.004|0.008|0.008|0.008|0.009,0.498|0.192|0.534|0.178|0.049|0.434|0.350|0.129|0.247|0.258|0.468|0.131|0.105|0.104|0.437|0.506,ic|cc|ic|cc|cc|ic|ic|cc|cc|cc|ic|cc|cc|cc|ic|ic
mixed-tail-soft,2,gated3_0.15_0.35,0.20685287981069214,0.033|0.074|0.100|0.119|0.039|0.035|0.037|0.074|0.094|0.093|0.114|0.098|0.133|0.164|0.186|0.207,0.496|0.501|0.111|0.093|0.152|0.035|0.267|0.398|0.178|0.068|0.180|0.298|0.351|0.369|0.163|0.132,oc|oc|cc|cc|ic|cc|ic|oc|ic|cc|ic|ic|oc|oc|ic|cc
mixed-tail-soft,2,gated3_0.20_0.40,0.21398935905222596,0.033|0.072|0.086|0.013|0.040|0.053|0.092|0.064|0.073|0.082|0.095|0.103|0.134|0.159|0.190|0.214,0.500|0.685|0.015|0.260|0.439|0.248|0.415|0.266|0.044|0.371|0.282|0.125|0.169|0.150|0.103|0.257,oc|oc|cc|ic|oc|ic|oc|ic|cc|ic|ic|cc|cc|cc|cc|ic
static-cex,0,pure_combined,0.4698627160181948,0.027|0.038|0.054|0.082|0.130|0.162|0.193|0.221|0.250|0.275|0.303|0.348|0.386|0.409|0.434|0.470,0.498|0.519|0.232|0.282|0.092|0.253|0.193|0.024|0.295|0.054|0.244|0.022|0.012|0.029|0.078|0.111,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
static-cex,0,pure_isvd,0.0013553646081426406,0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002|0.001|0.001|0.001|0.001|0.001|0.001,0.498|0.983|0.852|0.425|0.971|0.606|0.442|0.262|0.954|0.700|0.670|0.175|0.331|0.979|0.649|0.946,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
static-cex,0,pure_oracle,0.5347948017842923,0.025|0.043|0.059|0.082|0.122|0.168|0.226|0.217|0.315|0.254|0.263|0.394|0.404|0.385|0.379|0.535,0.498|0.563|0.233|0.432|0.144|0.373|0.194|0.084|0.282|0.048|0.124|0.281|0.021|0.054|0.096|0.051,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
static-cex,0,gated2_tau_0.15,0.0014611584660295005,0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002|0.001|0.001|0.001|0.001|0.001|0.001,0.498|0.451|0.173|0.953|0.868|0.819|0.917|0.743|0.927|0.786|0.955|0.994|0.942|0.979|0.965|0.998,ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic
static-cex,0,gated2_tau_0.20,0.0012978850480736557,0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002|0.001|0.001|0.001|0.001|0.001|0.001,0.498|0.318|0.760|0.530|0.954|0.952|0.283|0.264|0.907|0.024|0.808|0.994|0.995|0.990|0.403|0.247,ic|ic|ic|ic|ic|ic|ic|ic|ic|cc|ic|ic|ic|ic|ic|ic
static-cex,0,gated2_tau_0.30,0.0013502758975561088,0.002|0.001|0.001|0.001|0.001|0.001|0.001|0.002|0.002|0.002|0.001|0.001|0.001|0.001|0.001|0.001,0.498|0.508|0.931|0.960|0.954|0.054|0.990|0.360|0.962|0.051|0.985|0.140|0.996|0.976|0.370|0.981,ic|ic|ic|ic|ic|cc|ic|ic|ic|cc|ic|cc|ic|ic|ic|ic
static-cex,0,gated3_0.15_0.35,0.07812626547671847,0.024|0.041|0.083|0.125|0.174|0.002|0.003|0.005|0.002|0.055|0.001|0.001|0.001|0.000|0.051|0.078,0.498|0.575|0.553|0.454|0.022|0.235|0.220|0.952|0.226|0.947|0.198|0.270|0.203|0.987|0.386|0.023,oc|oc|oc|oc|cc|ic|ic|oc|ic|oc|ic|ic|ic|oc|oc|cc
static-cex,0,gated3_0.20_0.40,0.3132041643495797,0.033|0.049|0.002|0.042|0.001|0.001|0.002|0.003|0.005|0.020|0.025|0.012|0.005|0.023|0.005|0.313,0.498|0.587|0.326|0.722|0.201|0.205|0.989|0.087|0.197|0.160|0.036|0.122|0.003|0.074|0.249|0.558,oc|oc|ic|oc|ic|ic|oc|cc|cc|cc|cc|cc|cc|cc|ic|oc
static-cex,1,pure_combined,0.4305398110702272,0.003|0.049|0.067|0.096|0.123|0.155|0.187|0.206|0.236|0.273|0.293|0.326|0.360|0.377|0.412|0.431,0.498|0.525|0.175|0.300|0.133|0.046|0.071|0.025|0.084|0.000|0.175|0.029|0.210|0.248|0.068|0.049,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
static-cex,1,pure_isvd,0.0009464691059197811,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.497|0.026|0.998|0.802|0.097|0.033|0.183|0.142|0.999|0.999|0.895|0.216|0.389|0.058|0.999|0.991,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
static-cex,1,pure_oracle,0.34874142336310665,0.019|0.060|0.072|0.126|0.127|0.149|0.158|0.173|0.199|0.228|0.242|0.268|0.296|0.308|0.337|0.349,0.497|0.529|0.039|0.326|0.158|0.001|0.004|0.256|0.127|0.056|0.101|0.203|0.206|0.221|0.119|0.046,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
static-cex,1,gated2_tau_0.15,0.0009556263424602095,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.497|0.807|0.998|0.460|0.298|0.927|0.996|0.996|0.878|0.306|0.999|0.996|0.020|0.993|0.310|0.345,ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|cc|ic|ic|ic
static-cex,1,gated2_tau_0.20,0.0009313882868404143,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.497|0.832|0.998|0.442|0.472|0.407|0.929|0.886|0.669|0.877|0.982|0.999|0.119|0.649|0.641|0.071,ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|cc|ic|ic|cc
static-cex,1,gated2_tau_0.30,0.0010285587648230776,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.496|0.831|0.998|0.013|0.407|0.938|0.997|0.993|0.948|0.782|0.999|0.993|0.980|0.058|0.990|0.179,ic|ic|ic|cc|ic|ic|ic|ic|ic|ic|ic|ic|ic|cc|ic|cc
static-cex,1,gated3_0.15_0.35,0.0040957739724409425,0.025|0.001|0.026|0.070|0.002|0.000|0.000|0.076|0.112|0.141|0.002|0.002|0.001|0.073|0.002|0.004,0.496|0.271|0.600|0.434|0.173|0.615|0.004|0.425|0.406|0.070|0.342|0.869|0.215|0.534|0.263|0.829,oc|ic|oc|oc|ic|oc|cc|oc|oc|cc|ic|oc|ic|oc|ic|oc
static-cex,1,gated3_0.20_0.40,0.0042303024812886895,0.015|0.001|0.037|0.071|0.089|0.119|0.144|0.167|0.199|0.242|0.007|0.007|0.007|0.007|0.006|0.004,0.496|0.216|0.526|0.479|0.067|0.120|0.126|0.490|0.007|0.133|0.242|0.793|0.185|0.058|0.168|0.068,oc|ic|oc|oc|cc|cc|cc|oc|cc|cc|ic|oc|cc|cc|cc|cc
static-cex,2,pure_combined,0.4521171621820705,0.017|0.048|0.081|0.118|0.137|0.164|0.188|0.212|0.248|0.271|0.299|0.326|0.346|0.377|0.406|0.452,0.501|0.442|0.310|0.227|0.084|0.124|0.230|0.035|0.015|0.168|0.227|0.035|0.289|0.012|0.191|0.037,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
static-cex,2,pure_isvd,0.000890292191748141,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.502|0.700|0.198|0.999|0.825|0.749|0.035|0.755|0.873|0.556|1.000|0.412|0.999|1.000|1.000|0.593,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
static-cex,2,pure_oracle,0.39906169921673296,0.019|0.036|0.055|0.098|0.113|0.134|0.154|0.173|0.200|0.218|0.237|0.258|0.276|0.301|0.323|0.399,0.502|0.398|0.306|0.249|0.116|0.234|0.190|0.043|0.065|0.218|0.060|0.100|0.170|0.013|0.043|0.175,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
static-cex,2,gated2_tau_0.15,0.0008972461935221896,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.501|0.963|0.525|0.611|0.811|0.339|0.788|0.187|0.964|0.163|0.600|0.262|0.348|0.770|0.366|0.992,ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic
static-cex,2,gated2_tau_0.20,0.0008963858287627642,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.501|0.916|0.336|0.573|0.999|0.993|0.351|0.259|0.997|0.995|0.467|0.787|0.483|0.530|1.000|0.360,ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic|ic
static-cex,2,gated2_tau_0.30,0.0008961342290231215,0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001|0.001,0.502|0.704|0.522|0.576|0.541|0.177|0.289|0.187|0.997|0.997|0.948|0.589|0.536|0.633|0.348|0.386,ic|ic|ic|ic|ic|cc|cc|cc|ic|ic|ic|ic|ic|ic|ic|ic
static-cex,2,gated3_0.15_0.35,0.006881497832227716,0.032|0.061|0.001|0.024|0.052|0.084|0.108|0.122|0.001|0.001|0.001|0.004|0.001|0.001|0.005|0.007,0.502|0.502|0.293|0.997|0.644|0.690|0.047|0.030|0.298|0.955|0.112|0.078|0.184|0.089|1.000|0.170,oc|oc|ic|oc|oc|oc|cc|cc|ic|oc|cc|cc|ic|cc|oc|ic
static-cex,2,gated3_0.20_0.40,0.0023047129776408177,0.035|0.062|0.001|0.025|0.042|0.001|0.002|0.002|0.132|0.001|0.032|0.001|0.001|0.001|0.001|0.002,0.502|0.509|0.334|0.643|0.090|0.204|0.962|0.367|0.980|0.225|0.561|0.209|0.131|0.452|0.037|0.228,oc|oc|ic|oc|cc|ic|oc|ic|oc|ic|oc|ic|cc|oc|cc|ic
