block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,internal_first2,1.9498457370388156,1.0,1.9498457370388156,0.15825625184626735,0.15836199348247887,0.9995133216628106,0.999991596155898,0.9999920783414238,0.9995128392463237
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,internal_score_top2,1.9498457370388156,1.0,1.9498457370388156,0.15825625184626735,0.15836199348247887,0.9995133216628106,0.999991596155898,0.9999920783414238,0.9995128392463237
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,internal_zeroB_score_top2,1.949845737038816,1.0,1.949845737038816,0.9869051821587074,0.9873726100317849,0.9995133216628108,0.9999915961558979,0.9999920783414241,0.999512839246324
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,internal_actualB_score_opt,1.9498457370388165,1.0,1.9498457370388165,0.00841733804722668,0.00845176310346967,0.9995133216628108,0.9999915961558983,0.999992078341424,0.9995128392463233
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,internal_zeroB_score_opt,1.9498457370388151,1.0,1.9498457370388151,0.8122158276635241,0.8125867621906046,0.9995133216628105,0.999991596155898,0.9999920783414245,0.9995128392463231
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,oracle_projected,1.9497983922696718,1.0,1.9497983922696718,0.9999999999999998,1.0000000000000002,0.9999999999999994,0.9999999999999993,1.0,1.0
8,2,0.9995133216628106,0.999991596155898,2,static-cex,256,225,opt1_oracle2,1.9497746483500091,1.0,1.9497746483500091,0.15825625184626735,0.15841505167541114,0.9989975710801196,0.9999999999999996,1.0,0.9989975710801204
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,left_projected,1.7343125384832643,2.3627813719442865,4.0983392779618155,0.486944421639745,0.24226520057086176,0.6835631607799282,0.6507409505806339,0.7903023512841125,0.515892016891943
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_projected_svd,1.7331256704353704,2.3725096481761816,4.112425033079289,0.4793507490269839,0.2526073543043613,0.6782344232065928,0.6642566091272404,0.7900361390738978,0.5263854809441545
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_current_svd,1.7331256704353704,2.3725096481761816,4.112425033079289,0.4793507490269839,0.2526073543043613,0.6782344232065928,0.6642566091272404,0.7900361390738978,0.5263854809441545
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_first2,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.1777420631231804,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_score_top2,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.1777420631231804,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.1777420631231804,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745235,0.17774206312318042,0.5406049781213759,0.7807692984297615,0.8219634179527022,0.4756370247232936
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745235,0.17774206312318042,0.5406049781213759,0.7807692984297615,0.8219634179527022,0.4756370247232936
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,oracle_projected,1.743328969532428,2.7322635067324352,4.763560066059017,1.0000000000000004,0.9999999999999998,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999
1,2,0.698723436344079,0.7950058458747312,4,mixed-tail-sharp,32,1,opt1_oracle2,1.7477595376871187,2.1958398744050425,3.8301477384472573,0.31240863958745224,0.6496087619735305,0.48091814315796116,1.0,1.0,0.4809181431579613
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,left_projected,1.763805220102741,1.8173233011383334,3.2060464456153785,0.43481749736141617,0.3179617998594315,0.742692641565527,0.8599919281102667,0.9097895503347188,0.680780030811822
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_projected_svd,1.7613835931929995,1.8208543925454381,3.2080108399479372,0.4263937633720993,0.32473729333980633,0.7442229994310666,0.8649193967950454,0.907988468302883,0.6910212567377804
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_current_svd,1.7416398847186714,1.778666841196475,3.0977882290773775,0.15883346254924854,0.24738112345574478,0.2254193697090294,0.701261593903883,0.7311048226667946,0.08981900465929031
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_first2,1.7531677333175866,1.9978935375970175,3.502660730985058,0.22121730369335355,0.05068922494079815,0.5633355232610436,0.8646298510474182,0.8963161930563104,0.5114185889808051
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_score_top2,1.7531677333175866,1.9978935375970175,3.502660730985058,0.22121730369335355,0.05068922494079815,0.5633355232610436,0.8646298510474182,0.8963161930563104,0.5114185889808051
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.750821262544692,1.9603394858679022,3.4329247330938837,0.31400402139952577,0.8631427346861464,0.38410365992073303,0.8790165994041856,0.8955845707871818,0.34370638655768554
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7531677333175857,1.9978935375970175,3.502660730985057,0.22121730369335352,0.05068922494079813,0.5633355232610436,0.8646298510474181,0.89631619305631,0.5114185889808053
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7416398847186718,1.778666841196475,3.0977882290773784,0.15883346254924852,0.24738112345574448,0.22541936970902943,0.7012615939038833,0.7311048226667947,0.08981900465929049
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,oracle_projected,1.7695840161193164,1.9063304164319206,3.373408876895697,0.9999999999999998,1.0000000000000004,0.9999999999999994,1.0,0.9999999999999994,0.9999999999999992
2,2,0.7556386541878134,0.8809759987293773,4,mixed-tail-sharp,64,33,opt1_oracle2,1.7789903524944137,1.6722040088412515,2.9717188337531164,0.22121730369335355,0.5049600164397356,0.4380887525572129,0.9999999999999999,1.0,0.4380887525572129
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,left_projected,1.7822452678082872,1.5504789522788758,2.763978825983163,0.18034905649583327,0.2723757768951186,0.7849682966983669,0.9256752574221093,0.930748092903111,0.7789466583677249
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_projected_svd,1.779992654026579,1.5525418110314038,2.764286500013078,0.16875374234283597,0.2560766414801063,0.7817112777180596,0.9251393535401049,0.9295396399228896,0.776473697553387
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_current_svd,1.7342039507896478,1.4951050520435198,2.5928875122542383,0.48131722475570526,0.28752643681070317,0.5637322424672057,0.29883172249564777,0.6097854182520157,0.18776629956952842
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_first2,1.7726884324352077,1.6278798325394006,2.885813893050775,0.05499613142687368,0.1898300212453518,0.6229584118594983,0.9347957715874808,0.9397001166566774,0.6155355458783593
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_score_top2,1.7726884324352077,1.6278798325394006,2.885813893050775,0.05499613142687368,0.1898300212453518,0.6229584118594983,0.9347957715874808,0.9397001166566774,0.6155355458783593
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7417299715112735,1.6221872985672672,2.8254246889039716,0.6205260735348463,0.09435805152602464,0.6737374113404699,0.21198792746150882,0.6885417675325917,0.1573887390898039
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7726884324352075,1.6278798325394006,2.8858138930507744,0.05499613142687372,0.1898300212453519,0.622958411859498,0.9347957715874807,0.9397001166566775,0.6155355458783591
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7726884324352075,1.6278798325394006,2.8858138930507744,0.05499613142687372,0.1898300212453519,0.622958411859498,0.9347957715874807,0.9397001166566775,0.6155355458783591
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,oracle_projected,1.7890633192736654,1.5877798858794239,2.84075899407397,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999999,1.0,1.0
3,2,0.7818338325420222,0.9396190448078321,4,mixed-tail-sharp,96,65,opt1_oracle2,1.79500683039985,1.4144618112676248,2.5383805826022847,0.05499613142687368,0.4027310546607701,0.13655796043143037,0.9999999999999996,1.0,0.13655796043143043
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,left_projected,1.8068821836303677,1.3792422450141313,2.492304452353574,0.19520483304856956,0.22638311877558115,0.9261666681845122,0.98606316088154,0.9874050075191547,0.9247359653597303
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_projected_svd,1.8054263616266666,1.3832781197749804,2.497597884197099,0.17779849515106833,0.21020320553838429,0.9229357960990756,0.9862241655687185,0.9877097018433327,0.921345827231722
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_current_svd,1.7829507204763964,1.3306325883132208,2.3723732812484,0.715818970158602,0.7819402820360988,0.8501017768592115,0.8403718574947926,0.9235084969272488,0.7589663668382224
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_first2,1.8013605691337078,1.4112913186960663,2.542289065459001,0.025621026290492156,0.08195064618222693,0.8517479857856378,0.985446803516918,0.9894220216256241,0.8471269662653089
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_score_top2,1.8013605691337078,1.4112913186960663,2.542289065459001,0.025621026290492156,0.08195064618222693,0.8517479857856378,0.985446803516918,0.9894220216256241,0.8471269662653089
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.8013605691337085,1.4112913187717917,2.542289065592988,0.8513625511157297,0.9820333451472837,0.8517479857856375,0.9854468035169187,0.9894220216256239,0.8471269662653097
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8013605691337085,1.4112913186960663,2.542289065459002,0.025621026290492163,0.08195064618222692,0.8517479857856376,0.9854468035169183,0.989422021625624,0.8471269662653088
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7829507204763966,1.3306325883132208,2.3723732812484006,0.7158189701586022,0.7819402820360987,0.8501017768592115,0.8403718574947922,0.9235084969272487,0.7589663668382222
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,oracle_projected,1.8064188546331836,1.3914065590774554,2.513584134512581,1.0000000000000002,0.9999999999999996,0.9999999999999999,1.0,1.0,0.9999999999999996
4,2,0.9240512237212821,0.9922951275737838,4,mixed-tail-sharp,128,97,opt1_oracle2,1.7724988296873603,1.3711717711221874,2.4323960158782185,0.025621026290492156,0.18870746102889574,0.13577113565514448,0.9999999999999994,0.9999999999999998,0.13577113565514456
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,left_projected,1.8353363888827081,1.2503659583582656,2.294996033099327,0.10794195576343976,0.11607380642401349,0.9831389867823548,0.9968180600406373,0.9975728540288161,0.9823731027768514
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_projected_svd,1.8344941615102797,1.251833464443294,2.296630588419246,0.10096699962279682,0.10933245580595558,0.9822988192852432,0.9968646477789055,0.9976252980708895,0.9815262915528621
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_current_svd,1.7761904130767425,1.2134997962861072,2.1556347658792974,0.2147869464122594,0.23878666818678113,0.9475590241517916,0.4458671149759483,0.9616014621765387,0.4147146204420754
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_first2,1.83159576662751,1.2626859955098668,2.312765480259089,0.028999472673136847,0.0498002551496997,0.9564480154895234,0.9938579461317543,0.9961546506669116,0.9540557297022857
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_score_top2,1.83159576662751,1.2626859955098668,2.312765480259089,0.028999472673136847,0.0498002551496997,0.9564480154895234,0.9938579461317543,0.9961546506669116,0.9540557297022857
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7299745849032344,1.2500804291736327,2.16258896060606,0.12468206393708173,0.01755361485181018,0.23118333601081698,0.0885540446168594,0.23984710553169397,0.06132633720648546
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8315957666275098,1.2626859955098668,2.3127654802590887,0.028999472673136822,0.04980025514969973,0.9564480154895234,0.9938579461317546,0.9961546506669118,0.9540557297022865
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7761904130767425,1.213499796286107,2.155634765879297,0.21478694641225943,0.23878666818678124,0.9475590241517914,0.4458671149759486,0.9616014621765385,0.4147146204420758
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,oracle_projected,1.8340660415203338,1.2531611952331685,2.298504075416575,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999997
5,2,0.9839911248882608,0.9977952873466773,4,mixed-tail-sharp,160,129,opt1_oracle2,1.7925402940118422,1.2297372740323311,2.2063446149451846,0.028999472673136847,0.12135257856240389,0.23896873899736928,0.9999999999999991,1.0,0.23896873899736942
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,left_projected,1.8626485908306079,1.145122681856697,2.1330370343350324,0.1716464393811507,0.16537196093383028,0.9907428279823609,0.9963423342740158,0.9981480214062081,0.9889236197138545
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_projected_svd,1.8621221456648351,1.145568345493023,2.1332626217422286,0.17457453091540748,0.16794213085513943,0.9900324555809163,0.9962496994847335,0.9981292172095416,0.9881375372789305
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_current_svd,1.7594334050073321,1.1267503335658817,1.982429054558975,0.02511465268021977,0.017373141383498256,0.35807859942578174,0.10109434065729825,0.35896972977140673,0.09788300254644118
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_first2,1.8609256350945018,1.1525515944521705,2.1448386530389802,0.048435023957358075,0.03728032612064919,0.987992999818771,0.9958491812868034,0.9988701159833792,0.9849387041617578
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_score_top2,1.8609256350945018,1.1525515944521705,2.1448386530389802,0.048435023957358075,0.03728032612064919,0.987992999818771,0.9958491812868034,0.9988701159833792,0.9849387041617578
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.751581187124296,1.1327565932962096,1.984024917922537,0.03246565302543616,0.07028325624797138,0.09589967992913015,0.07090872748255234,0.11865402269107496,0.012083838087725207
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8609256350945014,1.1525515944521705,2.1448386530389794,0.048435023957358075,0.03728032612064916,0.9879929998187712,0.9958491812868033,0.998870115983379,0.9849387041617579
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7594334050073321,1.1267503335658817,1.982429054558975,0.02511465268021978,0.017373141383498304,0.35807859942578185,0.10109434065729829,0.35896972977140684,0.09788300254644125
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,oracle_projected,1.8617564738169872,1.1499216366948657,2.140909263159879,0.9999999999999997,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
6,2,0.9926363476186486,0.9983704927268926,4,mixed-tail-sharp,192,161,opt1_oracle2,1.8118367355617508,1.1411350486902934,2.068395744517611,0.048435023957358075,0.09835766795763978,0.49243770173788426,1.0,1.0,0.49243770173788387
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,left_projected,1.8928463523767358,1.067059756150691,2.019786597948784,0.12788217794600462,0.13045712677316101,0.9974882741659911,0.9976559415178999,0.9988614613557129,0.9962810927458896
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_projected_svd,1.89273292732826,1.0672275372180562,2.0199821515586143,0.127061560824416,0.12971841472288453,0.9974771705501351,0.9976955291510329,0.9989153567810608,0.9962555819886936
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_current_svd,1.821207238157736,1.0575186313254243,1.925746116487704,0.21853177701843612,0.6243651267210586,0.7625657792285302,0.6263593870276006,0.9815612401395646,0.10183408674744857
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_first2,1.8924844688495175,1.0684037737143237,2.021944252347539,0.035509564665268445,0.03734288720655593,0.998705306450557,0.9982234808323395,0.9994208543281579,0.9975070740358241
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_score_top2,1.8924844688495175,1.0684037737143237,2.021944252347539,0.035509564665268445,0.03734288720655593,0.998705306450557,0.9982234808323395,0.9994208543281579,0.9975070740358241
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.75195099132219,1.0617836732644625,1.8601839078537878,0.01554052050695047,0.03713123474893381,0.023320852587977302,0.03982451102422836,0.04559058392221289,0.00716606596262678
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.8924844688495168,1.0684037737143237,2.021944252347538,0.035509564665268445,0.03734288720655592,0.9987053064505572,0.9982234808323396,0.9994208543281582,0.9975070740358242
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.8212072381577358,1.0575186313254243,1.9257461164877037,0.2185317770184363,0.6243651267210587,0.7625657792285301,0.6263593870276006,0.9815612401395645,0.10183408674744875
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,oracle_projected,1.891934037998248,1.0681863112024967,2.0209462117615837,1.0,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0
7,2,0.9989775529822553,0.999017572629578,4,mixed-tail-sharp,224,193,opt1_oracle2,1.8378911037964014,1.0606916398483464,1.9500032302982797,0.035509564665268445,0.07031623951754429,0.504998061740895,0.9999999999999996,1.0,0.5049980617408953
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,left_projected,1.9221957460146168,1.0,1.9221957460146168,0.11745387486421022,0.11502438239983839,0.9969131695904219,0.9982732735543841,0.9990620362325573,0.996122705370511
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_projected_svd,1.922195746014562,1.0,1.922195746014562,0.11745387450748346,0.11502438224171638,0.9969131705787818,0.9982732732572702,0.9990620361252947,0.9961227061694787
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_current_svd,1.8315215002776473,1.0,1.8315215002776473,0.07077562969014173,0.07158096867934699,0.1405020327271086,0.10182879032631097,0.17216855697507175,0.02163126738984016
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_first2,1.922195746014438,1.0,1.922195746014438,0.11742961417753518,0.11500005156651824,0.9969131030584159,0.9982732679526841,0.9990620306098901,0.9961226388111728
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_score_top2,1.922195746014438,1.0,1.922195746014438,0.11742961417753518,0.11500005156651824,0.9969131030584159,0.9982732679526841,0.9990620306098901,0.9961226388111728
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8300601075831935,1.0,1.8300601075831935,0.0389325906769275,0.0005176678225375735,0.03953916629694954,0.009767222521560965,0.04071122333709053,0.0011578435304710854
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9221957460145627,1.0,1.9221957460145627,0.11745387450666073,0.11502438224271541,0.9969131705838506,0.9982732732575352,0.9990620361257885,0.9961227061743224
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8315215002776468,1.0,1.8315215002776468,0.07077562969014176,0.07158096867934693,0.1405020327271087,0.10182879032631095,0.1721685569750718,0.02163126738984023
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,oracle_projected,1.9214212318842894,1.0,1.9214212318842894,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999992
8,2,0.9976968869837097,0.9983210487739529,4,mixed-tail-sharp,256,225,opt1_oracle2,1.9043828703723809,1.0,1.9043828703723809,0.11742961417753518,0.1291336298234103,0.909365084355793,0.9999999999999994,0.9999999999999994,0.9093650843557927
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,left_projected,1.7595680408728085,2.363779436471274,4.158826876246039,0.004805510077945786,0.7320704985229474,0.3806739139413066,0.7343400469011442,0.8268436996260273,0.022303130428522482
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_projected_svd,1.7591122748947354,2.361307565633263,4.153410341885032,0.005454361604314335,0.7285204387747148,0.3801582641676526,0.730618267762283,0.82334328953363,0.020716818840343303
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_current_svd,1.7591122748947354,2.361307565633263,4.153410341885032,0.005454361604314335,0.7285204387747148,0.3801582641676526,0.730618267762283,0.82334328953363,0.020716818840343303
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_first2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_score_top2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7515153873280889,2.8251137203175563,4.948224680098933,0.2548457209338842,0.7090082439421427,0.35576226252704657,0.7337181714192496,0.7979898573396315,0.1676941564045862
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7515153873280889,2.8251137203175563,4.948224680098933,0.2548457209338842,0.7090082439421427,0.35576226252704657,0.7337181714192496,0.7979898573396315,0.1676941564045862
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,oracle_projected,1.7497251404398606,2.7339781064423883,4.783568063199693,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999997,0.9999999999999996
1,2,0.4536867489960625,0.742783592071526,4,diffuse-diffuse,32,1,opt1_oracle2,1.753090111642396,2.665833618981349,4.673558608958927,0.25484572093388425,0.9820134087206316,0.2595134839002837,1.0000000000000002,1.0,0.25951348390028356
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,left_projected,1.780506092792324,1.7858510791347038,3.179903918208968,0.1645115919003452,0.4879270865714029,0.542730118351507,0.5027185225065103,0.7393992389105148,0.023888485417056373
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_projected_svd,1.779598525504915,1.7864028229974294,3.1792716037581488,0.1644829669130758,0.48343423006741804,0.5369329731005454,0.49836482495315565,0.7321779054400617,0.02408383562858263
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_current_svd,1.7499356415568776,1.8193599734973622,3.184315344789211,0.39930085067608145,0.4461432863005128,0.48729647325418124,0.46597794214847116,0.6371093037767512,0.22064684556093253
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_first2,1.7669562577729743,1.9875517929341247,3.5120290351736907,0.36860248239133575,0.18927088364330083,0.5004309249779628,0.2805745799836744,0.5737184478285432,0.0005901089067101631
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_score_top2,1.764285431744331,1.997004653674098,3.523300844607376,0.36860248239133575,0.43424723372859847,0.4368155695299262,0.48111255184087587,0.6248395023953076,0.17847331892744475
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7503497100261725,1.95933523976798,3.430576987491369,0.13733198842503608,0.20711983861184408,0.3933546292178076,0.20713960815738233,0.4394643548204872,0.06712497625240316
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7669562577729747,1.9875517929341247,3.5120290351736916,0.36860248239133586,0.1892708836433008,0.5004309249779628,0.2805745799836744,0.5737184478285432,0.0005901089067101389
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.749935641556878,1.819359973497362,3.184315344789211,0.39930085067608134,0.4461432863005126,0.4872964732541812,0.46597794214847116,0.6371093037767511,0.2206468455609325
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,oracle_projected,1.7641359172914537,1.8593117547428069,3.280072252050646,1.0,0.9999999999999998,1.0,1.0000000000000007,1.0,1.0
2,2,0.5694130779110478,0.5170115662504193,4,diffuse-diffuse,64,33,opt1_oracle2,1.770030912364604,1.904666013214066,3.3720216001986936,0.36860248239133575,0.9783155791778546,0.37677257751644705,1.0,0.9999999999999998,0.376772577516447
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,left_projected,1.7919035682974567,1.5098909750959115,2.7061433598876414,0.3340297144042925,0.4669111805923862,0.5423845234553866,0.5703864813895867,0.786835521984621,0.0202872072772188
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_projected_svd,1.7906797398187557,1.5111934443330368,2.7066205588654637,0.3364435687695527,0.4610540995498267,0.53640418630964,0.5670288297847023,0.7802332885041606,0.02207171057030467
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_current_svd,1.7458635500276598,1.515186670096244,2.645562229030465,0.059941213866983284,0.19899913524136986,0.1793590931771027,0.2108659788926313,0.26155570319974264,0.0906794325266122
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_first2,1.7830087823627028,1.6303334108512053,2.9068742489029322,0.41766514261669957,0.5466508474999804,0.4737701971433587,0.5892170653917673,0.7131110387425434,0.25121225343058917
